%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1608321214012480741,885,1608321214011998280,,0.0,0.0,0.0,0.071130245924,0.0,0.0,0.489454984665,0.155326321721,-0.430581122637,-0.000332048977725,1.0,0,0.512499988079,2,50.0
1608321214045779940,886,1608321214045264879,,0.0,0.0,0.0,0.0732622370124,0.0,0.0,0.647881686687,0.204643338919,-0.428791582584,6.01493411523e-05,1.0,0,0.512499988079,2,50.0
1608321214079176362,887,1608321214078642735,,0.0,0.0,0.0,0.0489332638681,0.0,0.0,1.88418781757,0.591918051243,-0.432833433151,0.010517203249,1.0,0,0.512499988079,2,50.0
1608321214112164572,888,1608321214111847166,,0.0,0.0,0.0,0.0581112653017,0.0,0.0,1.48281610012,0.465827018023,-0.432609885931,0.00406719977036,1.0,0,0.512499988079,2,50.0
1608321214145480645,889,1608321214145173965,,0.0,0.0,0.0,0.0483577623963,0.0,0.0,1.9512283802,0.605136990547,-0.435298770666,-0.0309954099357,1.0,0,0.512499988079,2,50.0
1608321214178699855,890,1608321214178470694,,0.0,0.0,0.0,0.0332249626517,0.0,0.0,2.07222771645,0.621773898602,-0.439818412066,-0.0698043629527,1.0,0,0.512499988079,2,50.0
1608321214212029171,891,1608321214211805770,,0.0,0.0,0.0,0.0436817705631,0.0,0.0,1.63180792332,0.489625483751,-0.441315889359,-0.0272400621325,1.0,0,0.512499988079,2,50.0
1608321214245783680,892,1608321214245247106,,0.0,0.0,0.0,0.0398226045072,0.0,0.0,1.96877110004,0.589394271374,-0.44090411067,-0.0251645967364,1.0,0,0.512499988079,2,50.0
1608321214279111075,893,1608321214278583019,,0.0,0.0,0.0,0.0497077181935,0.0,0.0,1.54862594604,0.463614702225,-0.441439092159,-0.00965130142868,1.0,0,0.512499988079,2,50.0
1608321214312147905,894,1608321214311819781,,0.0,0.0,0.0,0.05705030635,0.0,0.0,1.21948945522,0.365080595016,-0.441646128893,-0.00376626988873,1.0,0,0.512499988079,2,50.0
1608321214345784877,895,1608321214345312420,,0.0,0.0,0.0,0.0713049471378,0.0,0.0,0.454373806715,0.136026635766,-0.441774278879,-7.49666069169e-05,1.0,0,0.512499988079,2,50.0
1608321214379282095,896,1608321214378735872,,0.0,0.0,0.0,0.069991312921,0.0,0.0,0.96186631918,0.289718538523,-0.443431675434,-0.000623063067906,1.0,0,0.512499988079,2,50.0
1608321214412526103,897,1608321214411968477,,0.0,0.0,0.0,0.0676988884807,0.0,0.0,0.992786586285,0.301243901253,-0.446753710508,-0.00283553428017,1.0,0,0.512499988079,2,50.0
1608321214445820748,898,1608321214445290868,,0.0,0.0,0.0,0.0664997696877,0.0,0.0,0.827543258667,0.250439196825,-0.446075737476,-0.000714430876542,1.0,0,0.512499988079,2,50.0
1608321214479138278,899,1608321214478607945,,0.0,0.0,0.0,0.0696778669953,0.0,0.0,0.651178061962,0.197065845132,-0.446090936661,-0.000275498925475,1.0,0,0.512499988079,2,50.0
1608321214512396126,900,1608321214511902791,,0.0,0.0,0.0,0.0660197362304,0.0,0.0,0.98946005106,0.303135186434,-0.444037497044,-0.000139883297379,1.0,0,0.512499988079,2,50.0
1608321214545765070,901,1608321214545285485,,0.0,0.0,0.0,0.0600011684,0.0,0.0,0.987753689289,0.304930329323,-0.444020539522,-2.67064278887e-05,1.0,0,0.512499988079,2,50.0
1608321214579244159,902,1608321214578701084,,0.0,0.0,0.0,0.0628217682242,0.0,0.0,0.841518819332,0.262056112289,-0.445950418711,-0.00102872215211,1.0,0,0.512499988079,2,50.0
1608321214612424886,903,1608321214611893420,,0.0,0.0,0.0,0.0661457479,0.0,0.0,0.662151515484,0.206199586391,-0.445972263813,-0.000396792864194,1.0,0,0.512499988079,2,50.0
1608321214645868263,904,1608321214645313635,,0.0,0.0,0.0,0.0710477530956,0.0,0.0,0.788342535496,0.24550588429,-0.44472309947,0.000180728820851,1.0,0,0.512499988079,2,50.0
1608321214679174013,905,1608321214678666582,,0.0,0.0,0.0,0.0701983496547,0.0,0.0,0.668671429157,0.207741677761,-0.449057012796,-0.000835570157506,1.0,0,0.512499988079,2,50.0
1608321214712466125,906,1608321214711951775,,0.0,0.0,0.0,0.0633184835315,0.0,0.0,0.991734802723,0.310063272715,-0.448997467756,5.09426572535e-05,1.0,0,0.512499988079,2,50.0
1608321214745932787,907,1608321214745348787,,0.0,0.0,0.0,0.0602726563811,0.0,0.0,0.860945641994,0.271730989218,-0.45422321558,-0.00295785185881,1.0,0,0.512499988079,2,50.0
1608321214778707653,908,1608321214778510166,,0.0,0.0,0.0,0.0652254670858,0.0,0.0,0.987998485565,0.313906401396,-0.45328488946,-0.000436878297478,1.0,0,0.512499988079,2,50.0
1608321214812568238,909,1608321214812323348,,0.0,0.0,0.0,0.0629777535796,0.0,0.0,0.903719902039,0.284196615219,-0.455121219158,-0.00125034642406,1.0,0,0.512499988079,2,50.0
1608321214845494638,910,1608321214845282836,,0.0,0.0,0.0,0.0666418001056,0.0,0.0,0.71120852232,0.223656758666,-0.455147773027,-0.000483532407088,1.0,0,0.512499988079,2,50.0
1608321214879235592,911,1608321214878670412,,0.0,0.0,0.0,0.0704573690891,0.0,0.0,0.741797447205,0.233967453241,-0.457477331161,-0.000774946587626,1.0,0,0.512499988079,2,50.0
1608321214912482768,912,1608321214911936785,,0.0,0.0,0.0,0.0730913504958,0.0,0.0,0.584051549435,0.184213444591,-0.457493901253,-0.000301782099996,1.0,0,0.512499988079,2,50.0
1608321214945961286,913,1608321214945311709,,0.0,0.0,0.0,0.0636006221175,0.0,0.0,0.535961270332,0.169512450695,-0.455930411816,7.76228189352e-05,1.0,0,0.512499988079,2,50.0
1608321214979118517,914,1608321214978652738,,0.0,0.0,0.0,0.0720341876149,0.0,0.0,0.828248441219,0.261783748865,-0.456109821796,-9.06106288312e-05,1.0,0,0.512499988079,2,50.0
1608321215012470205,915,1608321215012002983,,0.0,0.0,0.0,0.0751149877906,0.0,0.0,0.65160369873,0.205951809883,-0.456111758947,-3.48534449586e-05,1.0,0,0.512499988079,2,50.0
1608321215045832037,916,1608321215045303111,,0.0,0.0,0.0,0.0772280395031,0.0,0.0,0.509282112122,0.160968363285,-0.456112504005,-1.31622700792e-05,1.0,0,0.512499988079,2,50.0
1608321215079173178,917,1608321215078691407,,0.0,0.0,0.0,0.0714882686734,0.0,0.0,0.429459065199,0.137865811586,-0.451816439629,0.000140247720992,1.0,0,0.512499988079,2,50.0
1608321215112452206,918,1608321215111988260,,0.0,0.0,0.0,0.0660961121321,0.0,0.0,0.519301772118,0.167820706964,-0.451668560505,3.16862096952e-05,1.0,0,0.512499988079,2,50.0
1608321215145858952,919,1608321215145299114,,0.0,0.0,0.0,0.0661140307784,0.0,0.0,0.459920674562,0.14870621264,-0.45200830698,-2.31725834965e-06,1.0,0,0.512499988079,2,50.0
1608321215180215646,920,1608321215179693960,,0.0,0.0,0.0,0.0675253868103,0.0,0.0,0.447741687298,0.144635900855,-0.453793376684,-4.6958852181e-05,1.0,0,0.512499988079,2,50.0
1608321215212519385,921,1608321215211998759,,0.0,0.0,0.0,0.0700900107622,0.0,0.0,0.454612195492,0.147002324462,-0.452730447054,1.91595627257e-05,1.0,0,0.512499988079,2,50.0
1608321215245678400,922,1608321215245228819,,0.0,0.0,0.0,0.071218110621,0.0,0.0,0.355316996574,0.114894464612,-0.452730029821,7.23553557691e-06,1.0,0,0.512499988079,2,50.0
1608321215279016360,923,1608321215278647000,,0.0,0.0,0.0,0.0736946389079,0.0,0.0,0.433037698269,0.139133647084,-0.454817771912,-7.04153426341e-05,1.0,0,0.512499988079,2,50.0
1608321215312599270,924,1608321215312042424,,0.0,0.0,0.0,0.0630734488368,0.0,0.0,0.653599858284,0.208504542708,-0.461460441351,-0.000868413655553,1.0,0,0.512499988079,2,50.0
1608321215345812851,925,1608321215345293363,,0.0,0.0,0.0,0.0621885955334,0.0,0.0,0.560961663723,0.179680556059,-0.466852217913,-0.000860534841195,1.0,0,0.512499988079,2,50.0
1608321215380274682,926,1608321215379731760,,0.0,0.0,0.0,0.0640527680516,0.0,0.0,0.438579469919,0.140480548143,-0.466871023178,-0.000326734298142,1.0,0,0.512499988079,2,50.0
1608321215412423783,927,1608321215411956653,,0.0,0.0,0.0,0.0707926377654,0.0,0.0,0.547491908073,0.176678568125,-0.464268028736,-3.75047420675e-05,1.0,0,0.512499988079,2,50.0
1608321215445804314,928,1608321215445316384,,0.0,0.0,0.0,0.0678041726351,0.0,0.0,0.490897327662,0.157775714993,-0.464024454355,-1.03708521237e-06,1.0,0,0.512499988079,2,50.0
1608321215479853061,929,1608321215479503605,,0.0,0.0,0.0,0.0676317662001,0.0,0.0,0.483154028654,0.155661776662,-0.463414281607,2.32145957852e-05,1.0,0,0.512499988079,2,50.0
1608321215512701550,930,1608321215512373355,,0.0,0.0,0.0,0.0689328163862,0.0,0.0,0.380467116833,0.122578270733,-0.463413774967,9.05913384486e-06,1.0,0,0.512499988079,2,50.0
1608321215545860447,931,1608321215545336378,,0.0,0.0,0.0,0.0696898028255,0.0,0.0,0.299466878176,0.0964817479253,-0.463413566351,3.51195217263e-06,1.0,0,0.512499988079,2,50.0
1608321215579150256,932,1608321215578625821,,0.0,0.0,0.0,0.0699740052223,0.0,0.0,0.23559807241,0.0759046003222,-0.463413506746,1.35087498165e-06,1.0,0,0.512499988079,2,50.0
1608321215612512368,933,1608321215612029975,,0.0,0.0,0.0,0.0735280439258,0.0,0.0,0.599937617779,0.196558490396,-0.465982705355,0.000107491548988,1.0,0,0.512499988079,2,50.0
1608321215647041624,934,1608321215646503284,,0.0,0.0,0.0,0.0626445263624,0.0,0.0,0.582816898823,0.192666396499,-0.467283666134,-4.49259787274e-05,1.0,0,0.512499988079,2,50.0
1608321215679163260,935,1608321215678617713,,0.0,0.0,0.0,0.0645429491997,0.0,0.0,0.462040692568,0.152740448713,-0.467284590006,-1.79001963261e-05,1.0,0,0.512499988079,2,50.0
1608321215712504074,936,1608321215711932641,,0.0,0.0,0.0,0.0675855949521,0.0,0.0,0.420689046383,0.13914218545,-0.46519240737,6.41131628072e-05,1.0,0,0.512499988079,2,50.0
1608321215745898935,937,1608321215745438039,,0.0,0.0,0.0,0.0746763944626,0.0,0.0,0.569976508617,0.187702819705,-0.466152191162,-2.76595201285e-05,1.0,0,0.512499988079,2,50.0
1608321215778802120,938,1608321215778594246,,0.0,0.0,0.0,0.064808793366,0.0,0.0,0.53868997097,0.175763681531,-0.467784941196,-9.07070643734e-05,1.0,0,0.512499988079,2,50.0
1608321215812671702,939,1608321215811999659,,0.0,0.0,0.0,0.0647216588259,0.0,0.0,0.537542164326,0.175979524851,-0.466192752123,0.000117848183436,1.0,0,0.512499988079,2,50.0
1608321215846794396,940,1608321215846320397,,0.0,0.0,0.0,0.0669503882527,0.0,0.0,0.519288599491,0.168690606952,-0.468932986259,-0.000132983754156,1.0,0,0.512499988079,2,50.0
1608321215879168599,941,1608321215878722200,,0.0,0.0,0.0,0.0692033693194,0.0,0.0,0.466215014458,0.150701195002,-0.470607548952,-0.000115322880447,1.0,0,0.512499988079,2,50.0
1608321215913421793,942,1608321215912978258,,0.0,0.0,0.0,0.0730219781399,0.0,0.0,0.463700264692,0.148928627372,-0.46842622757,4.78351248603e-05,1.0,0,0.512499988079,2,50.0
1608321215946828834,943,1608321215946247260,,0.0,0.0,0.0,0.0735118240118,0.0,0.0,0.448542177677,0.143578395247,-0.471149384975,-9.39530946198e-05,1.0,0,0.512499988079,2,50.0
1608321215979181288,944,1608321215978638804,,0.0,0.0,0.0,0.0772740319371,0.0,0.0,0.406071066856,0.129989296198,-0.470597952604,-2.30514688155e-05,1.0,0,0.512499988079,2,50.0
1608321216012468360,945,1608321216011996191,,0.0,0.0,0.0,0.0770440325141,0.0,0.0,0.5235465765,0.167434975505,-0.473746716976,-7.87670433056e-05,1.0,0,0.512499988079,2,50.0
1608321216045902184,946,1608321216045413596,,0.0,0.0,0.0,0.0723593309522,0.0,0.0,0.470028668642,0.150693491101,-0.473044604063,-6.77163541241e-07,1.0,0,0.512499988079,2,50.0
1608321216079125420,947,1608321216078637017,,0.0,0.0,0.0,0.071974940598,0.0,0.0,0.443177014589,0.142222970724,-0.474680006504,-3.65580053767e-05,1.0,0,0.512499988079,2,50.0
1608321216112598182,948,1608321216112065763,,0.0,0.0,0.0,0.0713544264436,0.0,0.0,0.442598730326,0.141963511705,-0.476126164198,-7.07090512151e-05,1.0,0,0.512499988079,2,50.0
1608321216145867472,949,1608321216145317365,,0.0,0.0,0.0,0.0723965242505,0.0,0.0,0.345752030611,0.110899947584,-0.476127684116,-2.65158942057e-05,1.0,0,0.512499988079,2,50.0
1608321216179144439,950,1608321216178681442,,0.0,0.0,0.0,0.0760779902339,0.0,0.0,0.333626240492,0.107328124344,-0.475000828505,9.48651859289e-07,1.0,0,0.512499988079,2,50.0
1608321216213692124,951,1608321216213117608,,0.0,0.0,0.0,0.0765449404716,0.0,0.0,0.343357145786,0.11095096916,-0.47499063611,1.21016967114e-07,1.0,0,0.512499988079,2,50.0
1608321216245867529,952,1608321216245292561,,0.0,0.0,0.0,0.0827464237809,0.0,0.0,0.438599437475,0.142276614904,-0.478264808655,-7.67579767853e-05,1.0,0,0.512499988079,2,50.0
1608321216279211253,953,1608321216278624959,,0.0,0.0,0.0,0.0791381895542,0.0,0.0,0.365537315607,0.118402391672,-0.477786123753,-2.03082508961e-05,1.0,0,0.512499988079,2,50.0
1608321216313524677,954,1608321216313029876,,0.0,0.0,0.0,0.0727273747325,0.0,0.0,0.620955824852,0.199147850275,-0.480647802353,-0.000126269864268,1.0,0,0.512499988079,2,50.0
1608321216346890907,955,1608321216346347962,,0.0,0.0,0.0,0.0619623735547,0.0,0.0,0.620928347111,0.198177501559,-0.483819544315,-0.000415212532971,1.0,0,0.512499988079,2,50.0
1608321216380406720,956,1608321216380032723,,0.0,0.0,0.0,0.0620399788022,0.0,0.0,0.587005674839,0.184448778629,-0.48360991478,-0.000190928476513,1.0,0,0.512499988079,2,50.0
1608321216412759934,957,1608321216412453614,,0.0,0.0,0.0,0.0639006569982,0.0,0.0,0.478756666183,0.150716990232,-0.483157157898,-4.61767485831e-05,1.0,0,0.512499988079,2,50.0
1608321216445877041,958,1608321216445321320,,0.0,0.0,0.0,0.0666177421808,0.0,0.0,0.399538993835,0.125787809491,-0.482311576605,4.37143353338e-06,1.0,0,0.512499988079,2,50.0
1608321216482079128,959,1608321216481626959,,0.0,0.0,0.0,0.0687754675746,0.0,0.0,0.534660816193,0.165284648538,-0.487181574106,-0.00031064110226,1.0,0,0.512499988079,2,50.0
1608321216514208592,960,1608321216513717528,,0.0,0.0,0.0,0.068277977407,0.0,0.0,0.518619596958,0.159064844251,-0.486151188612,-4.78065194329e-05,1.0,0,0.512499988079,2,50.0
1608321216546952690,961,1608321216546408709,,0.0,0.0,0.0,0.0696883350611,0.0,0.0,0.448544412851,0.137146428227,-0.485647171736,-8.13800852484e-06,1.0,0,0.512499988079,2,50.0
1608321216579191225,962,1608321216578634293,,0.0,0.0,0.0,0.0719379559159,0.0,0.0,0.379674732685,0.11613766849,-0.487785458565,-4.90801139676e-05,1.0,0,0.512499988079,2,50.0
1608321216614522948,963,1608321216613994967,,0.0,0.0,0.0,0.0715992003679,0.0,0.0,0.492368459702,0.151854246855,-0.488352119923,-8.67911003297e-05,1.0,0,0.512499988079,2,50.0
1608321216645839567,964,1608321216645613821,,0.0,0.0,0.0,0.0706611275673,0.0,0.0,0.502754747868,0.156011968851,-0.489628404379,-4.88480909553e-05,1.0,0,0.512499988079,2,50.0
1608321216679920347,965,1608321216679504101,,0.0,0.0,0.0,0.0693648979068,0.0,0.0,0.504770457745,0.157074183226,-0.488925158978,7.16614613339e-06,1.0,0,0.512499988079,2,50.0
1608321216712777532,966,1608321216712460243,,0.0,0.0,0.0,0.0698186382651,0.0,0.0,0.513037621975,0.159755513072,-0.490263134241,-2.03239396797e-05,1.0,0,0.512499988079,2,50.0
1608321216745975987,967,1608321216745686709,,0.0,0.0,0.0,0.0703545659781,0.0,0.0,0.501953601837,0.155594557524,-0.489964514971,3.32940567205e-06,1.0,0,0.512499988079,2,50.0
1608321216779200887,968,1608321216778939168,,0.0,0.0,0.0,0.0718675479293,0.0,0.0,0.412712663412,0.127732858062,-0.489974379539,1.00508293599e-06,1.0,0,0.512499988079,2,50.0
1608321216812086239,969,1608321216811846404,,0.0,0.0,0.0,0.0727162733674,0.0,0.0,0.324796169996,0.100523069501,-0.489974379539,3.88684412655e-07,1.0,0,0.512499988079,2,50.0
1608321216846009605,970,1608321216845782689,,0.0,0.0,0.0,0.0764788165689,0.0,0.0,0.47477465868,0.147647932172,-0.495870709419,-0.00016396297724,1.0,0,0.512499988079,7,50.0
1608321216879515446,971,1608321216879322893,,0.0,0.0,0.0,0.0760209187865,0.0,0.0,0.450078129768,0.139938831329,-0.497697412968,-0.000146432139445,1.0,0,0.512499988079,7,50.0
1608321216912728572,972,1608321216912362790,,0.0,0.0,0.0,0.0769885107875,0.0,0.0,0.443870544434,0.137951344252,-0.496688365936,-1.49286770466e-05,1.0,0,0.512499988079,7,50.0
1608321216946934647,973,1608321216946418364,,0.0,0.0,0.0,0.0783641338348,0.0,0.0,0.457202911377,0.143477618694,-0.500129342079,-9.34093695832e-05,1.0,0,0.512499988079,7,50.0
1608321216980139521,974,1608321216979697870,,0.0,0.0,0.0,0.076963365078,0.0,0.0,0.459836930037,0.14465148747,-0.502836108208,-0.000224668372539,1.0,0,0.512499988079,7,56.0
1608321217013573128,975,1608321217013103618,,0.0,0.0,0.0,0.0761216729879,0.0,0.0,0.435798287392,0.138054341078,-0.504974722862,-0.000179281865712,1.0,0,0.512499988079,7,56.0
1608321217046937088,976,1608321217046450537,,0.0,0.0,0.0,0.076011583209,0.0,0.0,0.405912935734,0.128949061036,-0.504448771477,-7.08796651452e-05,1.0,0,0.512499988079,7,56.0
1608321217079179522,977,1608321217078657863,,0.0,0.0,0.0,0.0767649561167,0.0,0.0,0.321727514267,0.102205321193,-0.504450261593,-2.81433804048e-05,1.0,0,0.512499988079,7,56.0
1608321217114560940,978,1608321217114057607,,0.0,0.0,0.0,0.0748328119516,0.0,0.0,0.416289746761,0.133816227317,-0.511455059052,-0.000248677155469,1.0,0,0.512499988079,7,56.0
1608321217146741834,979,1608321217146252107,,0.0,0.0,0.0,0.0714208483696,0.0,0.0,0.39937248826,0.128754615784,-0.511150598526,-0.000101333651401,1.0,0,0.512499988079,7,56.0
1608321217180095874,980,1608321217179581741,,0.0,0.0,0.0,0.0700666829944,0.0,0.0,0.384102374315,0.124213241041,-0.511950671673,-7.22465047147e-05,1.0,0,0.512499988079,7,56.0
1608321217212438619,981,1608321217211916536,,0.0,0.0,0.0,0.0708186477423,0.0,0.0,0.304537266493,0.0984830185771,-0.511952161789,-2.88314549834e-05,1.0,0,0.512499988079,7,56.0
1608321217247733605,982,1608321217247323155,,0.0,0.0,0.0,0.0698363333941,0.0,0.0,0.382521897554,0.125199720263,-0.515004873276,-8.27570984256e-05,1.0,0,0.512499988079,7,56.0
1608321217280212275,983,1608321217279892331,,0.0,0.0,0.0,0.0653528645635,0.0,0.0,0.374491274357,0.122376658022,-0.514064371586,1.27052016978e-05,1.0,0,0.512499988079,7,56.0
1608321217312217353,984,1608321217311926534,,0.0,0.0,0.0,0.0642773583531,0.0,0.0,0.37385264039,0.120748728514,-0.535066604614,-0.00090449716663,1.0,0,0.512499988079,7,56.0
1608321217345764899,985,1608321217345215944,,0.0,0.0,0.0,0.0650814920664,0.0,0.0,0.291985720396,0.0943069458008,-0.535086154938,-0.000337975070579,1.0,0,0.512499988079,7,56.0
1608321217379090084,986,1608321217378637347,,0.0,0.0,0.0,0.0675641596317,0.0,0.0,0.35661777854,0.115635417402,-0.593802571297,-0.00363080296665,1.0,0,0.512499988079,7,56.0
1608321217413740507,987,1608321217413384949,,0.0,0.0,0.0,0.0608614198864,0.0,0.0,0.34661591053,0.113007999957,-0.578637719154,-0.000736974063329,1.0,0,0.512499988079,7,56.0
1608321217447292513,988,1608321217446896950,,0.0,0.0,0.0,0.058788638562,0.0,0.0,0.360284775496,0.117535680532,-0.671903848648,-0.00813052337617,1.0,0,0.512499988079,7,56.0
1608321217480903711,989,1608321217480407713,,0.0,0.0,0.0,0.0586244985461,0.0,0.0,0.329821050167,0.10476397723,-0.589119791985,-3.80003530154e-06,1.0,0,0.512499988079,7,56.0
1608321217512934343,990,1608321217512600970,,0.0,0.0,0.0,0.058358412236,0.0,0.0,0.320473730564,0.0985414907336,-0.575013279915,0.00033470816561,1.0,0,0.512499988079,7,56.0
1608321217545726199,991,1608321217545305068,,0.0,0.0,0.0,0.0570525415242,0.0,0.0,0.320770204067,0.0969440713525,-0.553927600384,0.00149755144957,1.0,0,0.512499988079,7,56.0
1608321217580094745,992,1608321217579624807,,0.0,0.0,0.0,0.055562838912,0.0,0.0,0.316233277321,0.0945594757795,-0.565789520741,0.000463887408841,1.0,0,0.512499988079,7,56.0
1608321217614251145,993,1608321217613855312,,0.0,0.0,0.0,0.054404489696,0.0,0.0,0.313831716776,0.0935141816735,-0.580239713192,-0.000616111501586,1.0,0,0.512499988079,7,56.0
1608321217645858789,994,1608321217645344054,,0.0,0.0,0.0,0.0549060814083,0.0,0.0,0.257327079773,0.0766594409943,-0.563350617886,0.000306633359287,1.0,0,0.512499988079,7,56.0
1608321217679246429,995,1608321217678699444,,0.0,0.0,0.0,0.0558098368347,0.0,0.0,0.21721047163,0.0645721331239,-0.556754529476,0.000224205141421,1.0,0,0.512499988079,7,56.0
1608321217714469338,996,1608321217714016954,,0.0,0.0,0.0,0.0508402138948,0.0,0.0,0.299684166908,0.0888034403324,-0.561423718929,0.00100693001878,1.0,0,0.512499988079,7,56.0
1608321217746660476,997,1608321217746366427,,0.0,0.0,0.0,0.0498967804015,0.0,0.0,0.289894133806,0.0844975933433,-0.566084384918,3.80942365155e-05,1.0,0,0.512499988079,7,56.0
1608321217779152043,998,1608321217778662770,,0.0,0.0,0.0,0.0495639890432,0.0,0.0,0.282066583633,0.0822122320533,-0.54623913765,0.000778821471613,1.0,0,0.512499988079,7,56.0
1608321217813540177,999,1608321217813097320,,0.0,0.0,0.0,0.0487393066287,0.0,0.0,0.273366779089,0.0787725299597,-0.576363265514,-0.00148972461466,1.0,0,0.512499988079,7,56.0
1608321217845886306,1000,1608321217845328414,,0.0,0.0,0.0,0.0483519211411,0.0,0.0,0.279147475958,0.079268231988,-0.496196508408,0.00358698284253,1.0,0,0.512499988079,7,56.0
1608321217881432686,1001,1608321217880919875,,0.0,0.0,0.0,0.0474763847888,0.0,0.0,0.280410885811,0.0803250744939,-0.460227787495,0.00934892892838,1.0,0,0.512499988079,7,56.0
1608321217913481213,1002,1608321217913007048,,0.0,0.0,0.0,0.0469130501151,0.0,0.0,0.273963391781,0.0801796466112,-0.649753272533,-0.00652667460963,1.0,0,0.512499988079,7,56.0
1608321217947934520,1003,1608321217947499631,,0.0,0.0,0.0,0.0457439534366,0.0,0.0,0.271187901497,0.076111599803,-0.435984432697,0.00861389283091,1.0,0,0.512499988079,7,56.0
1608321217980043373,1004,1608321217979530272,,0.0,0.0,0.0,0.0450653731823,0.0,0.0,0.241026446223,0.0642392188311,-0.470872372389,0.000461517105578,1.0,0,0.512499988079,7,56.0
