%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618583876288244410,0.629942646943,-0.215816600599,0.00763844551146,0.0,0.0,0.0852563966299
1618583876321036027,-0.0307793311928,0.367044817275,-0.00345434678137,0.0,0.0,0.0877420069076
1618583876354654030,-0.61084013443,0.173360444554,-0.00170581212223,0.0,0.0,0.0858293954171
1618583876387976000,-0.0938263530373,-0.648824591964,-0.00244218560815,0.0,0.0,0.0887391966187
1618583876421224878,0.409116134472,-0.363682812322,-0.00238727510273,0.0,0.0,0.0859962100565
1618583876454624296,0.13826581509,0.308423775033,0.00734043271959,0.0,0.0,0.0882276491162
1618583876491513277,-0.478254436911,0.265423003139,0.00841984521806,0.0,0.0,0.0861358479939
1618583876521153166,-0.447217602661,-0.336422202412,0.0166908671242,0.0,0.0,0.0863467727972
1618583876554943846,0.494290716785,-0.500556136441,0.0138050425464,0.0,0.0,0.0858153217247
1618583876592054719,0.194662824701,0.182077247607,0.015059711352,0.0,0.0,0.0851818891169
1618583876621873557,-0.434009252464,0.487654639688,0.00804165368378,0.0,0.0,0.0852794348195
1618583876655527832,-0.465057205494,-0.338961469094,-0.00576964210689,0.0,0.0,0.087041689153
1618583876688483542,0.345857826239,-0.647186521187,-0.0758199236363,0.0,0.0,0.0847762192953
1618583876720271912,0.549942160082,0.00986164722338,-0.0978678420603,0.0,0.0,0.0880535413392
1618583876755299747,-0.419859033547,0.547982565375,-0.038489256075,0.0,0.0,0.0843824073728
1618583876788090827,-0.59254424701,-0.107049477465,-0.0364984430248,0.0,0.0,0.0875094150827
1618583876821753934,0.197818367892,-0.708179681055,-0.0239257153159,0.0,0.0,0.0839140782202
1618583876855096946,0.527175141348,-0.131812788596,-0.0182794371074,0.0,0.0,0.0865537220876
1618583876888854292,-0.0750750205959,0.391769858996,-0.0179461565477,0.0,0.0,0.0859300238962
1618583876922142326,-0.706644396692,0.156576934055,-0.00473997588098,0.0,0.0,0.0865582020382
1618583876954643525,-0.0414643918538,-0.474803369149,-0.00704500784695,0.0,0.0,0.0865986980712
1618583876988715992,0.439090709196,-0.328435517107,1.39733731652e-06,0.0,0.0,0.0863524071163
1618583877021263525,0.0530973616379,0.315525473238,0.00928990212858,0.0,0.0,0.0857708574679
1618583877054650317,-0.493030443515,0.385928147903,0.0188043670255,0.0,0.0,0.0856684986956
1618583877088442840,-0.158741703973,-0.521837265912,0.0235360190058,0.0,0.0,0.0853926655733
1618583877122255557,0.370734798929,-0.412175214993,0.0324344062757,0.0,0.0,0.0859635436059
1618583877154644196,0.276473864883,0.169968340118,0.0461705039698,0.0,0.0,0.0832416088832
1618583877186981054,-0.460992660082,0.372660155369,0.0615325877815,0.0,0.0,0.085486491974
1618583877221212415,-0.416204412982,-0.281827128476,0.0655148569912,0.0,0.0,0.0842118131528
1618583877255947152,0.306946417061,-0.501747795707,0.0615735790819,0.0,0.0,0.084346367909
1618583877287815813,0.452023912519,0.0739421150377,0.0663014263862,0.0,0.0,0.0846927833982
1618583877321318672,-0.362539764218,0.57781025542,0.0586852525729,0.0,0.0,0.0836004707434
1618583877356431816,-0.675180070432,-0.00247826261258,0.0461822399861,0.0,0.0,0.0852633390067
1618583877388680883,0.326648537351,-0.659504414104,0.038889765355,0.0,0.0,0.0823125294665
1618583877420358112,0.548182555253,-0.103661723664,0.0343228302735,0.0,0.0,0.0836726666224
1618583877455526641,-0.18342484492,0.499361684123,0.0273571601003,0.0,0.0,0.0830946679573
1618583877488481112,-0.685456704329,0.122556567295,0.0196230114812,0.0,0.0,0.0821617187807
1618583877521455337,0.1156396315,-0.518821138538,0.0129338324755,0.0,0.0,0.0844613273287
1618583877554627323,0.606429870087,-0.331673767747,0.00218601102531,0.0,0.0,0.0820063333282
1618583877588894979,-0.135346016457,0.579850155431,0.00241023794591,0.0,0.0,0.0833957965026
1618583877621367567,-0.574144267385,0.375727477126,0.00761594737947,0.0,0.0,0.083550213886
1618583877654911350,-0.0753429129944,-0.435001355193,0.00817212872267,0.0,0.0,0.0817487168372
1618583877686996794,0.561165528148,-0.481550436018,0.00597624635458,0.0,0.0,0.0814662633091
1618583877722683545,0.159583720473,0.321746697195,0.00915652826488,0.0,0.0,0.0810837009315
1618583877754730441,-0.55407215204,0.607750694448,0.0054968513304,0.0,0.0,0.0802888087333
1618583877788070175,-0.316245158504,-0.296682487086,0.00779162827611,0.0,0.0,0.0812562664215
1618583877822126903,0.550860331823,-0.701756979158,0.00204088516593,0.0,0.0,0.0796266297108
1618583877854766707,0.452693314178,0.237649058896,-0.0054799043417,0.0,0.0,0.0821859155446
1618583877887905385,-0.410244797118,0.502692738776,-0.0145299678248,0.0,0.0,0.0781293653022
1618583877921394973,-0.561031947531,-0.15184216648,-0.0886862116581,0.0,0.0,0.0822731673513
1618583877955096781,0.402509947515,-0.592795267446,-0.105586318567,0.0,0.0,0.0807618113595
1618583877988170160,0.675977186367,-0.0886147095264,-0.123277277173,0.0,0.0,0.0815283412285
1618583878021690931,-0.270971845019,0.573733841604,-0.13021418132,0.0,0.0,0.0789051232787
1618583878054972622,-0.55520344695,0.104063869601,-0.0658117044669,0.0,0.0,0.0786977295525
1618583878091316512,0.102581489362,-0.479311850558,-0.0702171974832,0.0,0.0,0.0795795822517
1618583878120907847,0.667608222375,-0.215200123309,-0.0563641614431,0.0,0.0,0.0784692153793
1618583878154666630,0.067541134327,0.335964359496,-0.0307455565983,0.0,0.0,0.0789385050047
1618583878188386053,-0.49659834972,0.37643513895,0.0510361990505,0.0,0.0,0.0792974924317
1618583878221598343,-0.0396740723014,-0.376342339173,0.0841993571991,0.0,0.0,0.0807150272963
1618583878255059155,0.552367016909,-0.454929761594,0.0990079560441,0.0,0.0,0.0763778687695
1618583878287914029,0.237187514217,0.25383197976,0.108766562022,0.0,0.0,0.0792888972151
1618583878322633000,-0.590671098247,0.605731343628,0.123178224487,0.0,0.0,0.076509288126
1618583878354905070,-0.264262668365,-0.155310446428,0.11460620162,0.0,0.0,0.0786937917435
1618583878389173892,0.499882295889,-0.554186791575,0.0406764476442,0.0,0.0,0.0774385185301
1618583878420639630,0.369860696346,0.128718096546,0.0454507132339,0.0,0.0,0.0765975878761
1618583878455572832,-0.331151550068,0.586408082109,0.0402228474009,0.0,0.0,0.079768098171
1618583878489363624,-0.43046767967,-0.110703445488,0.0329527156121,0.0,0.0,0.0768175164395
1618583878521459722,0.39003820653,-0.387160893705,0.0339844207579,0.0,0.0,0.0798664413057
1618583878554548360,0.671931705216,-0.136885795539,0.0290464632326,0.0,0.0,0.0783037355777
1618583878587919477,-0.317313216469,0.56298454257,0.0223439714026,0.0,0.0,0.0787601739012
1618583878622112558,-0.437231842161,0.16352056766,0.00608428317785,0.0,0.0,0.0770620984584
1618583878654672147,0.308476923363,-0.461653590856,-0.00505449127197,0.0,0.0,0.0773490327632
1618583878688366272,0.714420223333,-0.229608411877,-0.0146160907936,0.0,0.0,0.0780451694576
1618583878721388135,-0.121393728907,0.44197365811,-0.0109131200153,0.0,0.0,0.0787719352981
1618583878754360227,-0.480766674868,0.338934392267,-0.0137125846332,0.0,0.0,0.0761625198839
1618583878786875162,0.0647074746975,-0.258163922488,-0.00132215124071,0.0,0.0,0.0779237035711
1618583878822030540,0.600438585018,-0.425638374425,-0.00254636205435,0.0,0.0,0.0788765601214
1618583878857028580,0.126666343712,0.292880787364,0.00969569814801,0.0,0.0,0.0793735246978
1618583878889023199,-0.46161941558,0.520652624478,0.0107263346064,0.0,0.0,0.0794268808746
1618583878921809490,-0.201815825825,-0.0911615204821,0.0312108182859,0.0,0.0,0.0789384212727
1618583878954598106,0.588519129673,-0.589635081002,0.0369592900747,0.0,0.0,0.0803476354026
1618583878987839647,0.466631475321,0.0215859663805,0.043249319886,0.0,0.0,0.0801166910612
1618583879021920918,-0.41400930235,0.526430911635,0.0418667542064,0.0,0.0,0.0782569834754
1618583879054594171,-0.477020252127,0.0707564798123,0.0297373141241,0.0,0.0,0.0807691685833
1618583879088245914,0.416333269782,-0.459789749133,0.0219758013713,0.0,0.0,0.0777591525358
1618583879121339512,0.71872493329,-0.1466002522,0.00206681928158,0.0,0.0,0.0803239359515
1618583879154572273,-0.37897698607,0.620141793461,0.00121960863709,0.0,0.0,0.0789239172002
1618583879189880956,-0.491840188525,0.275627512631,0.000551056327819,0.0,0.0,0.0810323142944
1618583879221150756,0.57919040075,-0.612759011992,-0.0183615470248,0.0,0.0,0.0804156886933
1618583879254447183,0.642030360448,-0.311370139306,-0.0833374744779,0.0,0.0,0.080168016357
1618583879287812746,-0.177761706974,0.466970840012,-0.0992001882142,0.0,0.0,0.0800910674241
1618583879321037645,-0.586261039032,0.444848310077,-0.10420288849,0.0,0.0,0.0807512851895
1618583879354533292,0.255233636531,-0.394725064143,-0.0578566036142,0.0,0.0,0.0800706130934
1618583879387761393,0.760523986872,-0.622172789258,-0.0609702034795,0.0,0.0,0.0796901231724
1618583879421056346,-0.132327656861,0.461407196579,-0.0553332312672,0.0,0.0,0.0810694904561
1618583879454938197,-0.458269614101,0.535728879979,-0.053839697444,0.0,0.0,0.0804054856642
1618583879488162865,0.185477052246,-0.523886656159,-0.0614577610743,0.0,0.0,0.0809546308532
1618583879520968571,0.526224309699,-0.53605612838,-0.0551489513104,0.0,0.0,0.0799227603958
1618583879554619584,-0.0350217703101,0.284714472414,-0.0423554056342,0.0,0.0,0.0794746049317
1618583879587803082,-0.628920531811,0.629337271371,-0.0414716142738,0.0,0.0,0.0794192584616
1618583879621303832,0.00953324253806,-0.366505048365,-0.0371626240395,0.0,0.0,0.0808296289142
1618583879654406260,0.61786971571,-0.788943886743,-0.0349126032982,0.0,0.0,0.079130819539
1618583879687921711,0.0788945779888,0.10733857851,-0.0278612040969,0.0,0.0,0.0787967576095
1618583879721408361,-0.477872530459,0.447228524093,-0.0150975668525,0.0,0.0,0.0787933140362
1618583879755039577,-0.209324162078,-0.211974083823,-0.0158594988165,0.0,0.0,0.0802434273808
1618583879788285279,0.599104068739,-0.802537780551,-0.0119707227566,0.0,0.0,0.0797259924259
1618583879822123586,0.206073731116,-0.0959114262531,-0.0146772677486,0.0,0.0,0.0803464394187
1618583879855230311,-0.688494664799,0.510026266805,-0.0113874600301,0.0,0.0,0.0799893031975
1618583879889068256,-0.204975950445,-0.107293963762,-0.0240908200943,0.0,0.0,0.0803473305542
1618583879921237672,0.390648976135,-0.693799548904,-0.0131931310542,0.0,0.0,0.0800392795287
1618583879953625657,0.280607642028,-0.194463587484,-0.000856349058152,0.0,0.0,0.0808059112258
1618583879988179350,-0.416110413506,0.278307099596,0.0753175437126,0.0,0.0,0.0793757807148
1618583880021796381,-0.451542380958,0.0386305572601,0.123619035106,0.0,0.0,0.0795912924922
1618583880055567254,0.430836153938,-0.684280764309,0.141875467073,0.0,0.0,0.0793579220916
1618583880087889147,0.372448045632,-0.374282874808,0.143645286584,0.0,0.0,0.0784594372659
1618583880121029351,-0.45454101433,0.215793746405,0.145976664117,0.0,0.0,0.0789082863602
1618583880155347651,-0.710218144053,0.19146418386,0.150020262724,0.0,0.0,0.0774409464655
1618583880188295789,0.193070816042,-0.419194789566,0.0823275002517,0.0,0.0,0.0788752478491
1618583880221226293,0.448901495787,-0.534868616347,0.0766689201614,0.0,0.0,0.0781632569802
1618583880254739582,-0.479519739926,0.225768653767,0.07737309789,0.0,0.0,0.0788939805929
1618583880288149463,-0.693605042671,0.292697185878,0.067436007507,0.0,0.0,0.0779711356185
1618583880321040162,0.0758400998347,-0.359322543453,0.0589273263892,0.0,0.0,0.0806761122936
1618583880354530761,0.484472728687,-0.691793060634,-0.0216208585876,0.0,0.0,0.0783774095368
1618583880386812023,-0.252808371447,0.00217817779098,-0.0591181997169,0.0,0.0,0.0807621374067
1618583880422724551,-0.821857734155,0.369561843225,-0.101039075761,0.0,0.0,0.0797629106708
1618583880454618982,-0.0795520524422,-0.214404051424,-0.125741162431,0.0,0.0,0.0804270511147
1618583880488081989,0.40812817808,-0.657390096579,-0.164613214152,0.0,0.0,0.081083109748
1618583880521361967,-0.205611385015,-0.0150505071594,-0.188190309261,0.0,0.0,0.081131327934
1618583880554913491,-0.688459715122,0.341523021022,-0.201055414224,0.0,0.0,0.080431752381
1618583880588489110,-0.310011275924,-0.0373610297599,-0.199670256404,0.0,0.0,0.0804512177209
1618583880621214975,0.369775912675,-0.626613408276,-0.183283263326,0.0,0.0,0.0800247965578
1618583880654608817,0.0223786005624,-0.177087994982,-0.181330808293,0.0,0.0,0.0801652340087
1618583880687840945,-0.783604493723,0.47006535616,-0.11486731512,0.0,0.0,0.0806399468251
1618583880720395494,-0.325313708489,-0.0115437335797,-0.100693411328,0.0,0.0,0.0810587489934
1618583880753588635,0.157615423886,-0.513654548245,-0.0851024066308,0.0,0.0,0.0817058029058
1618583880789786041,0.146863923124,-0.266522814504,-0.0758012300267,0.0,0.0,0.0809181535651
1618583880821376389,-0.452032070048,0.3577508525,-0.0139899161897,0.0,0.0,0.0803412400198
1618583880854745575,-0.524562258932,0.222776522991,0.0174999928117,0.0,0.0,0.0800169392307
1618583880888107528,0.116499342743,-0.45711638948,0.0331541658391,0.0,0.0,0.0831168554296
1618583880921633807,0.286839736453,-0.463437708081,0.0372445741307,0.0,0.0,0.0781416886295
1618583880954893569,-0.365496479006,0.336807303795,0.0333742756605,0.0,0.0,0.0818469968856
1618583880988113710,-0.734044293054,0.533502687003,0.0470819655277,0.0,0.0,0.0798110724756
1618583881021286711,-0.0405748036525,-0.248807025866,0.0650591054043,0.0,0.0,0.082544498015
1618583881055590828,0.302444351447,-0.576413620066,0.112314456417,0.0,0.0,0.0797516657616
1618583881088003192,-0.233357663595,0.227402117203,0.150105618228,0.0,0.0,0.0803527204077
1618583881121692266,-0.613153224439,0.620633104384,0.176573217564,0.0,0.0,0.0797846777597
1618583881154649368,-0.0676881751594,-0.175855107542,0.179450970019,0.0,0.0,0.081041525249
1618583881188174054,0.278940302838,-0.487341396789,0.151689815266,0.0,0.0,0.0814048523142
1618583881221330467,-0.0821014693113,0.101867575914,0.145842711411,0.0,0.0,0.0823728922162
1618583881254483350,-0.626441701898,0.721989179778,0.0706856948578,0.0,0.0,0.08203434307
1618583881287009548,-0.219507778872,0.100446958598,0.0532684839241,0.0,0.0,0.0818171601112
1618583881321226781,0.250527831182,-0.370477385191,0.0546701595535,0.0,0.0,0.0831469119222
1618583881357207680,0.0296226505851,0.00905222820325,0.0432957694201,0.0,0.0,0.0838110489601
1618583881388854932,-0.503460174643,0.579657997816,0.0407221649585,0.0,0.0,0.0817507280756
1618583881420371530,-0.315009447595,0.264090239606,0.0410863443214,0.0,0.0,0.0826008813202
1618583881454655822,0.186024588463,-0.177152628178,0.0346247821478,0.0,0.0,0.0829299002897
1618583881488266071,0.280012119868,-0.184042973096,0.0397139270012,0.0,0.0,0.0847256731493
1618583881522620682,-0.351495642742,0.460336900779,0.0385892689912,0.0,0.0,0.0839154086676
1618583881553570684,-0.544778918507,0.560697796924,0.0366161123497,0.0,0.0,0.0852584713749
1618583881588709434,0.125447624328,-0.0952952841649,0.027013080243,0.0,0.0,0.0830406553562
1618583881620285189,0.401004906286,-0.228286270423,0.0188949062822,0.0,0.0,0.0860830093277
1618583881655318330,-0.133922626584,0.317911080809,-0.0764677355089,0.0,0.0,0.0861983498976
1618583881688692330,-0.628431312834,0.704878483097,-0.105835894561,0.0,0.0,0.0856109126182
1618583881721078394,0.0203970196751,0.0233033696625,-0.13551667774,0.0,0.0,0.0866833027436
1618583881754544006,0.400365448075,-0.14351606584,-0.153323032072,0.0,0.0,0.0883044966104
1618583881787981984,0.0287651312628,0.261221551349,-0.157540347853,0.0,0.0,0.0880056849666
1618583881821500095,-0.591568978677,0.652266850043,-0.149375038285,0.0,0.0,0.0883833977177
1618583881853873751,-0.141479884135,0.185250141926,-0.0890673099201,0.0,0.0,0.0882863735466
1618583881889004147,0.595221584166,-0.206407196578,-0.0977918093042,0.0,0.0,0.0884687548541
1618583881920214962,0.0989806392307,0.251050366566,-0.0902669490674,0.0,0.0,0.0899612028963
1618583881953921808,-0.425038100017,0.563257843453,-0.0801499132459,0.0,0.0,0.0888689548451
1618583881989285107,-0.223835336784,0.241387359465,-0.0831946760129,0.0,0.0,0.0885520310938
1618583882021640580,0.486810186114,-0.0871476690487,-0.0798658264736,0.0,0.0,0.0880144968066
1618583882054976418,0.30341120633,0.166838492144,-0.0798718040719,0.0,0.0,0.0909038240276
1618583882088272247,-0.556591740382,0.655860122366,-0.0763654596956,0.0,0.0,0.0893414319264
1618583882121212828,-0.325239263476,0.35882981581,-0.0687909695005,0.0,0.0,0.0890454646421
1618583882153556190,0.519858770029,-0.0390368081223,-0.0583776326864,0.0,0.0,0.0899350779852
1618583882188999654,0.570619724171,0.0310139742337,0.0256308579708,0.0,0.0,0.0897896420883
1618583882221070452,-0.313240905958,0.471792575886,0.0536501997286,0.0,0.0,0.091476571912
1618583882254505652,-0.483476045229,0.493699431431,0.0416991466132,0.0,0.0,0.0882261336321
1618583882287978539,0.44762424855,-0.0107762259827,0.0427033004074,0.0,0.0,0.0899324078655
1618583882320921281,0.816774568282,-0.131159903887,-0.0225319945252,0.0,0.0,0.0895917469446
1618583882354489565,-0.269743028171,0.493755211022,-0.0188142846587,0.0,0.0,0.0915285725293
1618583882387993639,-0.416307801365,0.599554929159,0.0452054222642,0.0,0.0,0.0893908316938
1618583882421128803,0.36603297567,0.0543695156845,0.0549244910276,0.0,0.0,0.0896730536022
1618583882454454655,0.785388863066,-0.176945586526,-0.0129397514203,0.0,0.0,0.0901308147706
1618583882487906246,-0.0445639776296,0.365765026877,-0.0290875104524,0.0,0.0,0.091271151189
1618583882521227592,-0.31202549147,0.63124101022,-0.0232602770966,0.0,0.0,0.0890196552724
1618583882555018828,0.287719190226,0.112602079524,-0.0151620936199,0.0,0.0,0.0913282234092
1618583882588446050,0.646334413072,-0.130879236281,-0.00434958975899,0.0,0.0,0.0905500441038
1618583882621325828,0.0990640941025,0.23978071209,-0.028368520897,0.0,0.0,0.0914126722074
1618583882654738435,-0.210575803513,0.548259220621,-0.0238540646633,0.0,0.0,0.0903314469778
1618583882688471719,0.195228673292,0.188616868949,0.0907319226311,0.0,0.0,0.0890805325294
1618583882722375399,0.614832766356,-0.165059313332,0.176542127597,0.0,0.0,0.0897179332737
1618583882756168267,0.326736249251,0.0588677193063,0.246820532694,0.0,0.0,0.0902710501983
1618583882788201257,-0.215133639034,0.55497366623,0.285535345524,0.0,0.0,0.0903139649141
1618583882820202328,0.0342743223826,0.267296607559,0.28126173718,0.0,0.0,0.0899239735288
1618583882855276987,0.540447348476,-0.157243713405,0.226728561741,0.0,0.0,0.0886869659636
1618583882889433166,0.499438387198,-0.0846891447342,0.122587750819,0.0,0.0,0.0884383902571
1618583882923357420,-0.176182555341,0.531823392916,0.0822463539799,0.0,0.0,0.0891549399399
1618583882956213650,-0.0868499728115,0.351715915005,0.0144636876146,0.0,0.0,0.0875319238501
1618583882987994455,0.546234308642,-0.224914977702,-0.00514449276245,0.0,0.0,0.0892178957061
1618583883020270853,0.595548887743,-0.176652617927,-0.011432709627,0.0,0.0,0.0907090270229
1618583883055758121,0.0426942798087,0.330329499196,-0.0575543389462,0.0,0.0,0.0900666612783
1618583883088653051,-0.193828187493,0.49935070359,-0.166846538561,0.0,0.0,0.0906155452673
1618583883120849586,0.384463174022,-0.132146193254,-0.221625177556,0.0,0.0,0.090775558096
1618583883155805132,0.683782211178,-0.37381946301,-0.21590720996,0.0,0.0,0.0910673840952
1618583883187777393,0.0368555372812,0.349636513792,-0.191601605089,0.0,0.0,0.0912703880757
1618583883221717858,-0.106161374898,0.522708444746,-0.167308287418,0.0,0.0,0.0902377544247
1618583883253809454,0.386295600524,-0.178318574579,-0.13827546062,0.0,0.0,0.0909835646389
1618583883289524230,0.668189961466,-0.516182873164,-0.0912793180422,0.0,0.0,0.0907827783479
1618583883321281800,0.165555084459,0.139530144579,-0.104563025319,0.0,0.0,0.0914699157246
1618583883354996339,-0.100059840723,0.592585874063,-0.174744189937,0.0,0.0,0.093735603482
1618583883388414768,0.359820700819,-0.150710144371,-0.131857406186,0.0,0.0,0.0918421340961
1618583883420427434,0.610612828956,-0.589832969005,-0.134947048785,0.0,0.0,0.0914749278433
1618583883456057836,0.182307922924,0.0283143699055,-0.127670384195,0.0,0.0,0.0929789038607
1618583883488519502,-0.0456398434993,0.459562479143,-0.113443397166,0.0,0.0,0.0939472279702
1618583883521899124,0.243352445547,-0.0249816058,-0.0400406384598,0.0,0.0,0.0941843506144
1618583883555286141,0.605287034176,-0.693843841355,0.0231866468166,0.0,0.0,0.0939495098498
1618583883588622764,0.206181560282,-0.0682657972097,0.0756344937977,0.0,0.0,0.0954146488974
1618583883620260795,-0.0621276924366,0.365282762918,0.106210935477,0.0,0.0,0.0955255196664
1618583883656717777,0.182540380707,-0.013480707144,0.124512969299,0.0,0.0,0.0952570537923
1618583883688206718,0.50889832014,-0.552175629591,0.164760152852,0.0,0.0,0.0943376230349
1618583883721300193,0.323435280033,-0.334632096662,0.191507972685,0.0,0.0,0.0962587832264
1618583883754790500,-0.074001470166,0.225607170977,0.201162742953,0.0,0.0,0.0962480821255
1618583883787782212,-0.00236434084191,0.164822389884,0.224395804839,0.0,0.0,0.0965776624068
1618583883821382809,0.468742072335,-0.515928468379,0.210822991265,0.0,0.0,0.0974616887002
1618583883853492003,0.429216892747,-0.574056728165,0.216947210738,0.0,0.0,0.0986338589113
1618583883888680410,-0.0621872387395,0.068693516059,0.146874490618,0.0,0.0,0.0972795440143
1618583883921242100,-0.143250838958,0.22634651258,0.0622184239699,0.0,0.0,0.0990306136986
1618583883954764444,0.288196514982,-0.306578106395,-0.0415765738894,0.0,0.0,0.099498800197
1618583883988163186,0.536221643519,-0.683192014098,-0.0518082188773,0.0,0.0,0.100537982775
1618583884021673704,-0.0288488585011,-0.0506677056781,0.0192974108229,0.0,0.0,0.100484041474
1618583884055966729,-0.218046634719,0.131897863499,0.0103212764878,0.0,0.0,0.102382130215
1618583884088062486,0.232242282196,-0.29658324894,0.00210119777441,0.0,0.0,0.103397517098
1618583884120144474,0.630824530224,-0.683619971044,-0.0688289374919,0.0,0.0,0.103601834481
1618583884156084391,0.130855232156,-0.245740333708,-0.0858592161016,0.0,0.0,0.102306792801
1618583884188293376,-0.377407092604,0.179877105602,-0.101478840466,0.0,0.0,0.105864542075
1618583884221569424,0.0602654539143,-0.18631329205,-0.144113981525,0.0,0.0,0.103409610229
1618583884254710531,0.60681254473,-0.633381070338,-0.174753152922,0.0,0.0,0.105023196381
1618583884288618651,0.206712941096,-0.323625529077,-0.312204387414,0.0,0.0,0.103205998098
1618583884322524872,-0.334816392963,0.0648967561486,-0.379699983261,0.0,0.0,0.103227214986
1618583884355692044,-0.133803414909,-0.0711805282134,-0.396473943167,0.0,0.0,0.105616680652
1618583884388098326,0.652840621612,-0.638391781694,-0.365401454365,0.0,0.0,0.103692066742
1618583884420352701,0.370107633368,-0.460957199404,-0.177788552408,0.0,0.0,0.105033811302
1618583884455644707,-0.249981911662,-0.0424272448702,-0.0526921424418,0.0,0.0,0.104833471153
1618583884488953383,-0.283647255593,0.0176664811041,0.0458857091364,0.0,0.0,0.107187989635
1618583884523097802,0.397111716738,-0.457174870076,0.0979131615239,0.0,0.0,0.10497243192
1618583884553560288,0.582572989143,-0.62691255658,0.150099256373,0.0,0.0,0.105145910844
1618583884588374666,-0.186492861887,-0.108519077204,0.173910861629,0.0,0.0,0.103561147953
1618583884621906640,-0.503752786215,0.0767129799016,0.160745357922,0.0,0.0,0.104391112515
1618583884656144486,0.272051665519,-0.394968679272,0.157292700916,0.0,0.0,0.10376779561
1618583884690047444,0.688869905773,-0.638098446241,0.150524189356,0.0,0.0,0.102423510273
1618583884721709050,-0.095308795743,-0.177382262109,0.134074948097,0.0,0.0,0.102917213572
