%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613588219514079144,0.0,0.0,0.1,0.0,0.0,0.0
1613588219546996759,0.0,0.0,0.1,0.0,0.0,0.0
1613588219580624431,0.0,0.0,0.1,0.0,0.0,0.0
1613588219613945126,0.0,0.0,0.1,0.0,0.0,0.0
1613588219647806959,0.0,0.0,0.1,0.0,0.0,0.0
1613588219680659879,0.0,0.0,0.1,0.0,0.0,0.0
1613588219714175416,0.0,0.0,0.1,0.0,0.0,0.0
1613588219747526297,0.0,0.0,-0.1,0.0,0.0,0.0
1613588219780250740,0.0,0.0,-0.1,0.0,0.0,0.0
1613588219814436660,0.0,0.0,-0.1,0.0,0.0,0.0
1613588219847427633,0.0,0.0,-0.1,0.0,0.0,0.0
1613588219880845410,0.0,0.0,-0.1,0.0,0.0,0.0
1613588219914172870,0.0,0.0,-0.1,0.0,0.0,0.0
1613588219947417907,0.0,0.0,-0.1,0.0,0.0,0.0
1613588219980633477,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220014125137,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220046893912,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220081228599,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220114018877,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220147477178,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220180762811,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220214061215,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220247332394,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220280689314,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220314431163,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220346961062,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220380807108,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220414035464,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220447263770,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220481034113,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220513563944,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220547327155,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220580641597,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220614179668,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220647416661,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220680748527,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220714961908,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220747051961,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220780684101,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220814103766,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220847873413,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220880343666,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220914092059,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220947403731,0.0,0.0,-0.1,0.0,0.0,0.0
1613588220980726556,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221014032621,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221046883064,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221081156287,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221114215359,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221147689747,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221180260430,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221214126501,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221247436518,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221280667870,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221314050228,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221347933635,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221380673411,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221414049992,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221447357318,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221480666107,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221513455396,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221547918835,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221580724718,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221614209783,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221647475978,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221680715464,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221714011239,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221747244809,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221780777854,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221813879722,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221847255282,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221880933887,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221914034206,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221946928055,0.0,0.0,-0.1,0.0,0.0,0.0
1613588221980273314,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222014559962,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222047434878,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222081262592,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222114015476,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222147362239,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222180192992,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222214460388,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222247320715,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222280648888,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222314098579,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222347301052,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222380417214,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222414130123,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222448034551,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222480928412,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222513719820,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222547009761,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222581684619,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222614156895,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222647346129,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222680646498,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222714058478,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222747487982,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222780605838,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222814170934,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222847556558,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222880660465,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222914070439,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222947479015,0.0,0.0,-0.1,0.0,0.0,0.0
1613588222980191649,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223014035787,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223047326519,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223081132518,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223113880061,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223147410068,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223180566246,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223214102393,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223247307165,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223280856102,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223313526670,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223347843815,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223380744322,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223414072686,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223447471999,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223480664814,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223513912554,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223547913909,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223580332055,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223613967775,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223647885188,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223680620626,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223713945881,0.0,0.0,-0.1,0.0,0.0,0.0
1613588223747294456,0.0,0.0,0.1,0.0,0.0,0.0
1613588223780637322,0.0,0.0,0.1,0.0,0.0,0.0
1613588223813562639,0.0,0.0,0.1,0.0,0.0,0.0
1613588223847341178,0.0,0.0,0.1,0.0,0.0,0.0
1613588223881297912,0.0,0.0,0.1,0.0,0.0,0.0
1613588223914006432,0.0,0.0,0.1,0.0,0.0,0.0
1613588223946846155,0.0,0.0,0.1,0.0,0.0,0.0
1613588223980662378,0.0,0.0,0.1,0.0,0.0,0.0
1613588224013670316,0.0,0.0,0.1,0.0,0.0,0.0
1613588224047892671,0.0,0.0,0.1,0.0,0.0,0.0
1613588224081040483,0.0,0.0,0.1,0.0,0.0,0.0
1613588224114037970,0.0,0.0,0.1,0.0,0.0,0.0
1613588224147368605,0.0,0.0,0.1,0.0,0.0,0.0
1613588224180368468,0.0,0.0,0.1,0.0,0.0,0.0
1613588224214717844,0.0,0.0,0.1,0.0,0.0,0.0
1613588224247393558,0.0,0.0,0.1,0.0,0.0,0.0
1613588224280650041,0.0,0.0,0.1,0.0,0.0,0.0
1613588224313947194,0.0,0.0,0.1,0.0,0.0,0.0
1613588224347497321,0.0,0.0,0.1,0.0,0.0,0.0
1613588224380730975,0.0,0.0,0.1,0.0,0.0,0.0
1613588224413772170,0.0,0.0,0.1,0.0,0.0,0.0
1613588224447410791,0.0,0.0,0.1,0.0,0.0,0.0
1613588224480661902,0.0,0.0,0.1,0.0,0.0,0.0
1613588224513731009,0.0,0.0,0.1,0.0,0.0,0.0
1613588224546903851,0.0,0.0,0.1,0.0,0.0,0.0
1613588224580735861,0.0,0.0,0.1,0.0,0.0,0.0
1613588224613992419,0.0,0.0,0.1,0.0,0.0,0.0
1613588224648367730,0.0,0.0,0.1,0.0,0.0,0.0
1613588224681281577,0.0,0.0,0.1,0.0,0.0,0.0
1613588224713984579,0.0,0.0,0.1,0.0,0.0,0.0
1613588224747396486,0.0,0.0,0.1,0.0,0.0,0.0
1613588224780828089,0.0,0.0,0.1,0.0,0.0,0.0
1613588224814031361,0.0,0.0,0.1,0.0,0.0,0.0
1613588224847338964,0.0,0.0,0.1,0.0,0.0,0.0
1613588224880654797,0.0,0.0,0.1,0.0,0.0,0.0
1613588224914048305,0.0,0.0,0.1,0.0,0.0,0.0
1613588224947306638,0.0,0.0,0.1,0.0,0.0,0.0
1613588224980663013,0.0,0.0,0.1,0.0,0.0,0.0
1613588225014056242,0.0,0.0,0.1,0.0,0.0,0.0
1613588225047347718,0.0,0.0,0.1,0.0,0.0,0.0
1613588225081092717,0.0,0.0,0.1,0.0,0.0,0.0
1613588225114164327,0.0,0.0,0.1,0.0,0.0,0.0
1613588225147324156,0.0,0.0,0.1,0.0,0.0,0.0
1613588225180613067,0.0,0.0,0.1,0.0,0.0,0.0
1613588225214113783,0.0,0.0,0.1,0.0,0.0,0.0
1613588225247365081,0.0,0.0,0.1,0.0,0.0,0.0
1613588225280605654,0.0,0.0,0.1,0.0,0.0,0.0
1613588225314149916,0.0,0.0,0.1,0.0,0.0,0.0
1613588225347335617,0.0,0.0,0.1,0.0,0.0,0.0
1613588225380563281,0.0,0.0,0.1,0.0,0.0,0.0
1613588225413958321,0.0,0.0,0.1,0.0,0.0,0.0
1613588225446841942,0.0,0.0,0.1,0.0,0.0,0.0
1613588225481264200,0.0,0.0,0.1,0.0,0.0,0.0
1613588225514169741,0.0,0.0,0.1,0.0,0.0,0.0
1613588225547448286,0.0,0.0,0.1,0.0,0.0,0.0
1613588225580792683,0.0,0.0,0.1,0.0,0.0,0.0
1613588225613725034,0.0,0.0,0.1,0.0,0.0,0.0
1613588225647744217,0.0,0.0,0.1,0.0,0.0,0.0
1613588225680687082,0.0,0.0,0.1,0.0,0.0,0.0
1613588225713502474,0.0,0.0,0.1,0.0,0.0,0.0
1613588225747927558,0.0,0.0,0.1,0.0,0.0,0.0
1613588225780626568,0.0,0.0,0.1,0.0,0.0,0.0
1613588225814053682,0.0,0.0,0.1,0.0,0.0,0.0
1613588225847317567,0.0,0.0,0.1,0.0,0.0,0.0
1613588225880622212,0.0,0.0,0.1,0.0,0.0,0.0
1613588225914072928,0.0,0.0,0.1,0.0,0.0,0.0
1613588225946919406,0.0,0.0,0.1,0.0,0.0,0.0
1613588225981287022,0.0,0.0,0.1,0.0,0.0,0.0
1613588226014055444,0.0,0.0,0.1,0.0,0.0,0.0
1613588226047436407,0.0,0.0,0.1,0.0,0.0,0.0
1613588226080824200,0.0,0.0,0.1,0.0,0.0,0.0
1613588226114109150,0.0,0.0,0.1,0.0,0.0,0.0
1613588226147421811,0.0,0.0,0.1,0.0,0.0,0.0
1613588226180698350,0.0,0.0,0.1,0.0,0.0,0.0
1613588226214039429,0.0,0.0,0.1,0.0,0.0,0.0
1613588226247417895,0.0,0.0,0.1,0.0,0.0,0.0
1613588226280756450,0.0,0.0,0.1,0.0,0.0,0.0
1613588226314412848,0.0,0.0,0.1,0.0,0.0,0.0
1613588226347421574,0.0,0.0,0.1,0.0,0.0,0.0
1613588226380159780,0.0,0.0,0.1,0.0,0.0,0.0
1613588226414112261,0.0,0.0,0.1,0.0,0.0,0.0
1613588226447316247,0.0,0.0,0.1,0.0,0.0,0.0
1613588226481090398,0.0,0.0,0.1,0.0,0.0,0.0
1613588226514179014,0.0,0.0,0.1,0.0,0.0,0.0
1613588226547396146,0.0,0.0,0.1,0.0,0.0,0.0
1613588226580293258,0.0,0.0,0.1,0.0,0.0,0.0
1613588226615669057,0.0,0.0,0.1,0.0,0.0,0.0
1613588226647706035,0.0,0.0,0.1,0.0,0.0,0.0
1613588226680221127,0.0,0.0,0.1,0.0,0.0,0.0
1613588226714484328,0.0,0.0,0.1,0.0,0.0,0.0
1613588226746821528,0.0,0.0,0.1,0.0,0.0,0.0
1613588226781316179,0.0,0.0,0.1,0.0,0.0,0.0
1613588226814111988,0.0,0.0,0.1,0.0,0.0,0.0
1613588226846854100,0.0,0.0,0.1,0.0,0.0,0.0
1613588226880275214,0.0,0.0,0.1,0.0,0.0,0.0
1613588226913982637,0.0,0.0,0.1,0.0,0.0,0.0
1613588226946860363,0.0,0.0,0.1,0.0,0.0,0.0
1613588226980169271,0.0,0.0,0.1,0.0,0.0,0.0
1613588227013615310,0.0,0.0,0.1,0.0,0.0,0.0
1613588227047012726,0.0,0.0,0.1,0.0,0.0,0.0
1613588227080210925,0.0,0.0,0.1,0.0,0.0,0.0
1613588227113575113,0.0,0.0,0.1,0.0,0.0,0.0
1613588227147262357,0.0,0.0,0.1,0.0,0.0,0.0
1613588227180357440,0.0,0.0,0.1,0.0,0.0,0.0
1613588227213567832,0.0,0.0,0.1,0.0,0.0,0.0
1613588227246926961,0.0,0.0,0.1,0.0,0.0,0.0
1613588227280755724,0.0,0.0,0.1,0.0,0.0,0.0
1613588227314737289,0.0,0.0,0.1,0.0,0.0,0.0
1613588227348243896,0.0,0.0,0.1,0.0,0.0,0.0
1613588227380637450,0.0,0.0,0.1,0.0,0.0,0.0
1613588227413601078,0.0,0.0,0.1,0.0,0.0,0.0
1613588227446942100,0.0,0.0,0.1,0.0,0.0,0.0
1613588227480293815,0.0,0.0,0.1,0.0,0.0,0.0
1613588227513570536,0.0,0.0,0.1,0.0,0.0,0.0
1613588227546934092,0.0,0.0,0.1,0.0,0.0,0.0
1613588227580266647,0.0,0.0,0.1,0.0,0.0,0.0
1613588227613687231,0.0,0.0,0.1,0.0,0.0,0.0
1613588227646925820,0.0,0.0,0.1,0.0,0.0,0.0
1613588227680801042,0.0,0.0,0.1,0.0,0.0,0.0
1613588227713567202,0.0,0.0,0.1,0.0,0.0,0.0
1613588227746765429,0.0,0.0,-0.1,0.0,0.0,0.0
1613588227780192322,0.0,0.0,-0.1,0.0,0.0,0.0
1613588227814075883,0.0,0.0,-0.1,0.0,0.0,0.0
1613588227846840560,0.0,0.0,-0.1,0.0,0.0,0.0
1613588227880609816,0.0,0.0,-0.1,0.0,0.0,0.0
1613588227914449488,0.0,0.0,-0.1,0.0,0.0,0.0
1613588227946974428,0.0,0.0,-0.1,0.0,0.0,0.0
1613588227981267569,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228014142555,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228047716818,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228080369465,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228114095008,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228147355544,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228180815969,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228214191741,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228246862644,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228281468565,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228314224595,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228347476394,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228380169870,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228414348060,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228447399936,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228480190991,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228514476109,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228547363654,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228580247817,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228614402103,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228647370536,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228680765989,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228713538340,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228747276140,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228781071864,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228814062968,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228846942960,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228880628740,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228914078995,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228947759094,0.0,0.0,-0.1,0.0,0.0,0.0
1613588228980675963,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229013661945,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229047431660,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229080358234,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229113980403,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229147058405,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229180167736,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229213687211,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229246959132,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229280615164,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229313650025,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229346927456,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229380226702,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229413645929,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229447855031,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229480161708,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229513573086,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229546911440,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229580159332,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229613618213,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229646868461,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229680228180,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229713644186,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229748280790,0.0,0.0,-0.1,0.0,0.0,0.0
1613588229781122668,0.0,0.0,-0.1,0.0,0.0,0.0
