%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613591023576818393,0.0,0.0,0.2,0.0,0.0,0.0
1613591023610247422,0.0,0.0,0.2,0.0,0.0,0.0
1613591023643465587,0.0,0.0,0.2,0.0,0.0,0.0
1613591023677063311,0.0,0.0,0.2,0.0,0.0,0.0
1613591023710276369,0.0,0.0,0.2,0.0,0.0,0.0
1613591023743473198,0.0,0.0,0.2,0.0,0.0,0.0
1613591023776949278,0.0,0.0,0.2,0.0,0.0,0.0
1613591023810323765,0.0,0.0,0.2,0.0,0.0,0.0
1613591023843603847,0.0,0.0,0.2,0.0,0.0,0.0
1613591023876797742,0.0,0.0,0.2,0.0,0.0,0.0
1613591023911456144,0.0,0.0,0.2,0.0,0.0,0.0
1613591023944253695,0.0,0.0,0.2,0.0,0.0,0.0
1613591023976647491,0.0,0.0,0.2,0.0,0.0,0.0
1613591024010158194,0.0,0.0,0.2,0.0,0.0,0.0
1613591024043448839,0.0,0.0,0.2,0.0,0.0,0.0
1613591024076688706,0.0,0.0,0.2,0.0,0.0,0.0
1613591024111090160,0.0,0.0,0.2,0.0,0.0,0.0
1613591024143479488,0.0,0.0,0.2,0.0,0.0,0.0
1613591024176687656,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024210037362,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024244294480,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024277052544,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024310273122,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024343396550,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024376795830,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024410312973,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024443507287,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024476796042,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024511486869,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024543407721,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024577710293,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024611229573,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024643546210,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024676922836,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024710308291,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024744289183,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024776715393,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024810203970,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024843380027,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024877748251,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024910427920,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024943582333,0.0,0.0,-0.2,0.0,0.0,0.0
1613591024977765263,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025010169812,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025043479783,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025076984382,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025110162672,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025143496183,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025176710339,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025211082425,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025243370290,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025276818810,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025310067814,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025345376893,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025376728179,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025410207840,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025443475782,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025476827175,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025510858186,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025543335605,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025577888533,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025610177031,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025643456059,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025676900274,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025710260070,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025743644349,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025776989690,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025810317814,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025843603349,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025876832196,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025910317359,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025943631044,0.0,0.0,-0.2,0.0,0.0,0.0
1613591025976954341,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026010142765,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026043546768,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026077002977,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026110328408,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026143542062,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026176986561,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026210181306,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026244232367,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026276826995,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026310220642,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026343432866,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026377888320,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026411524009,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026444572148,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026476880581,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026510146636,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026543800198,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026576697744,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026610035421,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026644335415,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026676837515,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026710118779,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026743381821,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026776700679,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026811012674,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026843511918,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026876795552,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026910212480,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026943485586,0.0,0.0,-0.2,0.0,0.0,0.0
1613591026977647024,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027010088946,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027044400374,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027077014647,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027110171203,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027144261046,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027176771692,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027210037693,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027243542731,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027276854713,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027310156466,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027344685104,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027377810734,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027409948977,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027443597220,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027477002381,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027511116850,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027543619064,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027576950524,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027610053663,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027643413382,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027677498830,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027710240839,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027743535236,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027777782327,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027810068710,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027843460654,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027876950581,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027910346927,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027944295759,0.0,0.0,-0.2,0.0,0.0,0.0
1613591027976732902,0.0,0.0,-0.2,0.0,0.0,0.0
1613591028010238825,0.0,0.0,-0.2,0.0,0.0,0.0
1613591028043531733,0.0,0.0,-0.2,0.0,0.0,0.0
1613591028077708648,0.0,0.0,-0.2,0.0,0.0,0.0
1613591028110263683,0.0,0.0,-0.2,0.0,0.0,0.0
1613591028143486576,0.0,0.0,-0.2,0.0,0.0,0.0
1613591028176880097,0.0,0.0,0.2,0.0,0.0,0.0
1613591028210196519,0.0,0.0,0.2,0.0,0.0,0.0
1613591028243594744,0.0,0.0,0.2,0.0,0.0,0.0
1613591028278358596,0.0,0.0,0.2,0.0,0.0,0.0
1613591028309962084,0.0,0.0,0.2,0.0,0.0,0.0
1613591028343312121,0.0,0.0,0.2,0.0,0.0,0.0
1613591028376961984,0.0,0.0,0.2,0.0,0.0,0.0
1613591028410448554,0.0,0.0,0.2,0.0,0.0,0.0
1613591028443496003,0.0,0.0,0.2,0.0,0.0,0.0
1613591028477687897,0.0,0.0,0.2,0.0,0.0,0.0
1613591028510108956,0.0,0.0,0.2,0.0,0.0,0.0
1613591028543576133,0.0,0.0,0.2,0.0,0.0,0.0
1613591028576897826,0.0,0.0,0.2,0.0,0.0,0.0
1613591028610285259,0.0,0.0,0.2,0.0,0.0,0.0
1613591028643565809,0.0,0.0,0.2,0.0,0.0,0.0
1613591028676866350,0.0,0.0,0.2,0.0,0.0,0.0
1613591028710373196,0.0,0.0,0.2,0.0,0.0,0.0
1613591028743530088,0.0,0.0,0.2,0.0,0.0,0.0
1613591028776930741,0.0,0.0,0.2,0.0,0.0,0.0
1613591028810268880,0.0,0.0,0.2,0.0,0.0,0.0
1613591028844586672,0.0,0.0,0.2,0.0,0.0,0.0
1613591028876693161,0.0,0.0,0.2,0.0,0.0,0.0
1613591028910916799,0.0,0.0,0.2,0.0,0.0,0.0
1613591028943413547,0.0,0.0,0.2,0.0,0.0,0.0
1613591028977734013,0.0,0.0,0.2,0.0,0.0,0.0
1613591029010063511,0.0,0.0,0.2,0.0,0.0,0.0
1613591029044446015,0.0,0.0,0.2,0.0,0.0,0.0
1613591029076736296,0.0,0.0,0.2,0.0,0.0,0.0
1613591029110095344,0.0,0.0,0.2,0.0,0.0,0.0
1613591029143835626,0.0,0.0,0.2,0.0,0.0,0.0
1613591029177928001,0.0,0.0,0.2,0.0,0.0,0.0
1613591029209920843,0.0,0.0,0.2,0.0,0.0,0.0
1613591029244440923,0.0,0.0,0.2,0.0,0.0,0.0
1613591029276910836,0.0,0.0,0.2,0.0,0.0,0.0
1613591029310294467,0.0,0.0,0.2,0.0,0.0,0.0
1613591029343479568,0.0,0.0,0.2,0.0,0.0,0.0
1613591029376976062,0.0,0.0,0.2,0.0,0.0,0.0
1613591029410116294,0.0,0.0,0.2,0.0,0.0,0.0
1613591029444520239,0.0,0.0,0.2,0.0,0.0,0.0
1613591029476931950,0.0,0.0,0.2,0.0,0.0,0.0
1613591029510237040,0.0,0.0,0.2,0.0,0.0,0.0
1613591029543526524,0.0,0.0,0.2,0.0,0.0,0.0
1613591029576962065,0.0,0.0,0.2,0.0,0.0,0.0
1613591029610212780,0.0,0.0,0.2,0.0,0.0,0.0
1613591029643509058,0.0,0.0,0.2,0.0,0.0,0.0
1613591029676683573,0.0,0.0,0.2,0.0,0.0,0.0
1613591029710176533,0.0,0.0,0.2,0.0,0.0,0.0
1613591029743435229,0.0,0.0,0.2,0.0,0.0,0.0
1613591029776867302,0.0,0.0,0.2,0.0,0.0,0.0
1613591029810168882,0.0,0.0,0.2,0.0,0.0,0.0
1613591029843521106,0.0,0.0,0.2,0.0,0.0,0.0
1613591029877876936,0.0,0.0,0.2,0.0,0.0,0.0
1613591029910155947,0.0,0.0,0.2,0.0,0.0,0.0
1613591029943523182,0.0,0.0,0.2,0.0,0.0,0.0
1613591029976746636,0.0,0.0,0.2,0.0,0.0,0.0
1613591030010999901,0.0,0.0,0.2,0.0,0.0,0.0
1613591030043557663,0.0,0.0,0.2,0.0,0.0,0.0
1613591030076909838,0.0,0.0,0.2,0.0,0.0,0.0
1613591030110019030,0.0,0.0,0.2,0.0,0.0,0.0
1613591030144480386,0.0,0.0,0.2,0.0,0.0,0.0
1613591030176764406,0.0,0.0,0.2,0.0,0.0,0.0
1613591030210395137,0.0,0.0,0.2,0.0,0.0,0.0
1613591030243539274,0.0,0.0,0.2,0.0,0.0,0.0
1613591030277046324,0.0,0.0,0.2,0.0,0.0,0.0
1613591030310208401,0.0,0.0,0.2,0.0,0.0,0.0
1613591030343647731,0.0,0.0,0.2,0.0,0.0,0.0
1613591030376797851,0.0,0.0,0.2,0.0,0.0,0.0
1613591030410158878,0.0,0.0,0.2,0.0,0.0,0.0
1613591030444592394,0.0,0.0,0.2,0.0,0.0,0.0
1613591030476934580,0.0,0.0,0.2,0.0,0.0,0.0
1613591030510176271,0.0,0.0,0.2,0.0,0.0,0.0
1613591030543676532,0.0,0.0,0.2,0.0,0.0,0.0
1613591030577528422,0.0,0.0,0.2,0.0,0.0,0.0
1613591030610224739,0.0,0.0,0.2,0.0,0.0,0.0
1613591030643461572,0.0,0.0,0.2,0.0,0.0,0.0
1613591030676820870,0.0,0.0,0.2,0.0,0.0,0.0
1613591030710158469,0.0,0.0,0.2,0.0,0.0,0.0
1613591030743509611,0.0,0.0,0.2,0.0,0.0,0.0
1613591030776823578,0.0,0.0,0.2,0.0,0.0,0.0
1613591030810205755,0.0,0.0,0.2,0.0,0.0,0.0
1613591030843481414,0.0,0.0,0.2,0.0,0.0,0.0
1613591030878072267,0.0,0.0,0.2,0.0,0.0,0.0
1613591030910310752,0.0,0.0,0.2,0.0,0.0,0.0
1613591030943578474,0.0,0.0,0.2,0.0,0.0,0.0
1613591030976949251,0.0,0.0,0.2,0.0,0.0,0.0
1613591031011312869,0.0,0.0,0.2,0.0,0.0,0.0
1613591031043418706,0.0,0.0,0.2,0.0,0.0,0.0
1613591031076125054,0.0,0.0,0.2,0.0,0.0,0.0
1613591031110084143,0.0,0.0,0.2,0.0,0.0,0.0
1613591031143507099,0.0,0.0,0.2,0.0,0.0,0.0
1613591031177778487,0.0,0.0,0.2,0.0,0.0,0.0
1613591031210785988,0.0,0.0,0.2,0.0,0.0,0.0
1613591031244035464,0.0,0.0,0.2,0.0,0.0,0.0
1613591031277426955,0.0,0.0,0.2,0.0,0.0,0.0
1613591031310829803,0.0,0.0,0.2,0.0,0.0,0.0
1613591031343953100,0.0,0.0,0.2,0.0,0.0,0.0
1613591031377449011,0.0,0.0,0.2,0.0,0.0,0.0
1613591031410607622,0.0,0.0,0.2,0.0,0.0,0.0
1613591031444866153,0.0,0.0,0.2,0.0,0.0,0.0
1613591031477076024,0.0,0.0,0.2,0.0,0.0,0.0
1613591031510805918,0.0,0.0,0.2,0.0,0.0,0.0
1613591031544562687,0.0,0.0,0.2,0.0,0.0,0.0
1613591031577861184,0.0,0.0,0.2,0.0,0.0,0.0
1613591031610650367,0.0,0.0,0.2,0.0,0.0,0.0
1613591031643873363,0.0,0.0,0.2,0.0,0.0,0.0
1613591031677188478,0.0,0.0,0.2,0.0,0.0,0.0
1613591031710559503,0.0,0.0,0.2,0.0,0.0,0.0
1613591031744402703,0.0,0.0,0.2,0.0,0.0,0.0
1613591031778124565,0.0,0.0,0.2,0.0,0.0,0.0
1613591031810180574,0.0,0.0,0.2,0.0,0.0,0.0
1613591031844530138,0.0,0.0,0.2,0.0,0.0,0.0
1613591031877122115,0.0,0.0,0.2,0.0,0.0,0.0
1613591031909763937,0.0,0.0,0.2,0.0,0.0,0.0
1613591031944473943,0.0,0.0,0.2,0.0,0.0,0.0
1613591031977678826,0.0,0.0,0.2,0.0,0.0,0.0
1613591032010725815,0.0,0.0,0.2,0.0,0.0,0.0
1613591032044582312,0.0,0.0,0.2,0.0,0.0,0.0
1613591032077660425,0.0,0.0,0.2,0.0,0.0,0.0
1613591032110208768,0.0,0.0,0.2,0.0,0.0,0.0
1613591032144280775,0.0,0.0,0.2,0.0,0.0,0.0
1613591032177506438,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032210116531,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032244286727,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032277927099,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032311151950,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032343140492,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032377368091,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032409587466,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032445293914,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032477834954,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032511067937,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032544292622,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032577987488,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032610177738,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032645528054,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032678116087,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032711005802,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032743481893,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032777975294,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032810044562,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032844587376,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032877608691,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032911563781,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032945095003,0.0,0.0,-0.2,0.0,0.0,0.0
1613591032977894324,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033011253881,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033044574579,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033077669699,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033110139483,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033144456717,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033177343403,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033210035738,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033243938592,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033277257220,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033310171585,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033343849057,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033377618514,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033410778023,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033444555244,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033477727852,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033510922275,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033544290552,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033577690475,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033611276100,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033644388257,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033677653217,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033711012047,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033744378622,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033777142745,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033811211843,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033844220003,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033877196877,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033910356258,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033943397032,0.0,0.0,-0.2,0.0,0.0,0.0
1613591033977038419,0.0,0.0,-0.2,0.0,0.0,0.0
1613591034010682567,0.0,0.0,-0.2,0.0,0.0,0.0
1613591034043177677,0.0,0.0,-0.2,0.0,0.0,0.0
1613591034078239368,0.0,0.0,-0.2,0.0,0.0,0.0
1613591034110284094,0.0,0.0,-0.2,0.0,0.0,0.0
1613591034144440936,0.0,0.0,-0.2,0.0,0.0,0.0
