%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614952656028754098,419,1614952656028541859,,0.0,0.0,0.0,0.0,0.0,0.0,-0.293421119452,0.0,0.135042861104,0.00134840409737,1.0,0,0.512499988079,2,93.0
1614952656062179299,420,1614952656061948762,,0.0,0.0,0.0,0.0,0.0,0.0,-0.231024071574,0.0,0.135071694851,0.000525099691004,1.0,0,0.512499988079,2,93.0
1614952656095461360,421,1614952656095229820,,0.0,0.0,0.0,0.0,0.0,0.0,-0.226392969489,0.0,0.135829418898,0.000517163833138,1.0,0,0.512499988079,2,93.0
1614952656128797889,422,1614952656128570457,,0.0,0.0,0.0,0.0,0.0,0.0,-0.192945793271,0.0,0.135837823153,0.000273792597,1.0,0,0.512499988079,2,93.0
1614952656162180491,423,1614952656161907832,,0.0,0.0,0.0,0.0,0.0,0.0,-0.16564540565,0.0,0.135848730803,0.000106075756776,1.0,0,0.512499988079,2,93.0
1614952656195501307,424,1614952656195220399,,0.0,0.0,0.0,0.0,0.0,0.0,-0.246521547437,0.0,0.136166989803,0.000108149586595,1.0,0,0.512499988079,2,93.0
1614952656228778676,425,1614952656228569967,,0.0,0.0,0.0,0.0,0.0,0.0,-0.290399879217,0.0,0.136154055595,3.19633436447e-05,1.0,0,0.512499988079,7,93.0
1614952656262122663,426,1614952656261855507,,0.0,0.0,0.0,0.0,0.0,0.0,-0.26088064909,0.0,0.136543825269,-0.000166928759427,1.0,0,0.512499988079,7,93.0
1614952656295748428,427,1614952656295311103,,0.0,0.0,0.0,0.0,0.0,0.0,-0.338071197271,0.0,0.135455861688,-0.00278333341703,1.0,0,0.512499988079,7,93.0
1614952656329179227,428,1614952656328672165,,0.0,0.0,0.0,0.0,0.0,0.0,-0.287969350815,0.0,0.136293634772,-0.000378988217562,1.0,0,0.512499988079,7,93.0
1614952656362532669,429,1614952656361991392,,0.0,0.0,0.0,0.0,0.0,0.0,-0.271751582623,0.0,0.139818876982,0.00265311263502,1.0,0,0.512499988079,7,93.0
1614952656396872831,430,1614952656396342582,,0.0,0.0,0.0,0.0,0.0,0.0,-0.324501872063,0.0,0.139571562409,0.00148252816871,1.0,0,0.512499988079,7,93.0
1614952656429144892,431,1614952656428638255,,0.0,0.0,0.0,0.0,0.0,0.0,-0.2768034935,0.0,0.137101098895,-0.00199678074569,1.0,0,0.512499988079,7,93.0
1614952656462419953,432,1614952656461941080,,0.0,0.0,0.0,0.0,0.0,0.0,-0.258055537939,0.0,0.137936338782,-0.000189307218534,1.0,0,0.512499988079,7,93.0
1614952656495835627,433,1614952656495313963,,0.0,0.0,0.0,0.0,0.0,0.0,-0.22492916882,0.0,0.138286024332,-8.07472024462e-05,1.0,0,0.512499988079,7,93.0
1614952656529133290,434,1614952656528613708,,0.0,0.0,0.0,0.0,0.0,0.0,-0.196582809091,0.0,0.139937266707,0.00049369293265,1.0,0,0.512499988079,7,93.0
1614952656562469942,435,1614952656561923136,,0.0,0.0,0.0,0.0,0.0,0.0,-0.20161896944,0.0,0.139078229666,-4.76738714497e-05,1.0,0,0.512499988079,7,93.0
1614952656595888632,436,1614952656595363290,,0.0,0.0,0.0,0.0,0.0,0.0,-0.207297697663,0.0,0.137846335769,-0.000167350211996,1.0,0,0.512499988079,7,93.0
1614952656629159871,437,1614952656628647672,,0.0,0.0,0.0,0.0,0.0,0.0,-0.177940309048,0.0,0.136106595397,-0.000537398213055,1.0,0,0.512499988079,7,93.0
1614952656662427916,438,1614952656661938080,,0.0,0.0,0.0,0.0,0.0,0.0,-0.20460049808,0.0,0.120352394879,-0.00583569845185,1.0,0,0.512499988079,7,93.0
1614952656695811150,439,1614952656695288766,,0.0,0.0,0.0,0.0,0.0,0.0,-0.159831091762,0.0,0.12022613734,-0.00218838686123,1.0,0,0.512499988079,7,93.0
1614952656729801728,440,1614952656729406490,,0.0,0.0,0.0,0.0,0.0,0.0,-0.207668244839,0.0,0.253071010113,0.0605028532445,1.0,0,0.512499988079,7,93.0
1614952656762153073,441,1614952656761827003,,0.0,0.0,0.0,0.0,0.0,0.0,-0.164650693536,0.0,0.254335314035,0.0241450536996,1.0,0,0.512499988079,7,93.0
1614952656795759132,442,1614952656795214619,,0.0,0.0,0.0,0.0,0.0,0.0,-0.174466878176,0.0,0.0,-0.0369904004037,1.0,0,0.512499988079,7,93.0
1614952656829102998,443,1614952656828578270,,0.0,0.0,0.0,0.0,0.0,0.0,-0.137365862727,0.0,0.0,-0.0144049152732,1.0,0,0.512499988079,7,93.0
1614952656862815087,444,1614952656862044622,,0.0,0.0,0.0,0.0,0.0,0.0,-0.228696599603,0.0,-0.0837894007564,-0.0599911995232,1.0,0,0.512499988079,7,93.0
1614952656896353753,445,1614952656895973147,,0.0,0.0,0.0,0.0,0.0,0.0,-0.360331296921,0.0,0.0,0.140357628465,1.0,0,0.512499988079,7,93.0
1614952656929028473,446,1614952656928625815,,0.0,0.0,0.0,0.0,0.0,0.0,-0.274137467146,0.0,0.0,0.0275337900966,1.0,0,0.512499988079,7,93.0
1614952656962469792,447,1614952656961992146,,0.0,0.0,0.0,0.0,0.0,0.0,-0.217620238662,0.0,0.0,0.0290543548763,1.0,0,0.512499988079,7,93.0
1614952656996932525,448,1614952656996371075,,0.0,0.0,0.0,0.0,0.0,0.0,-0.17789684236,0.0,0.0,0.00772647885606,1.0,0,0.512499988079,7,93.0
1614952657029287622,449,1614952657029018813,,0.0,0.0,0.0,0.0,0.0,0.0,-0.131325408816,0.0,0.0,0.00251940707676,1.0,0,0.512499988079,7,93.0
1614952657062260953,450,1614952657061913766,,0.0,0.0,0.0,0.0,0.0,0.0,-0.233521476388,0.0,0.0,-0.0499001778662,1.0,0,0.512499988079,7,93.0
1614952657095884381,451,1614952657095340407,,0.0,0.0,0.0,0.0,0.0,0.0,-0.188106641173,0.0,0.0475129447877,0.0301563926041,1.0,0,0.512499988079,7,93.0
1614952657129241808,452,1614952657128678065,,0.0,0.0,0.0,0.0,0.0,0.04043899104,-0.171086192131,0.0,0.0,-0.0072866063565,1.0,0,0.512499988079,7,93.0
1614952657162529100,453,1614952657161967307,,0.0,0.0,0.0,0.0,0.0,0.0516223907471,-0.123647667468,0.0,0.0,-0.0207691062242,1.0,0,0.512499988079,7,93.0
1614952657195817758,454,1614952657195317435,,0.0,0.0,0.0,0.0,0.0,0.0632985234261,-0.100290007889,0.0,0.0421062372625,-0.00501061137766,1.0,0,0.512499988079,7,93.0
1614952657229760392,455,1614952657229351809,,0.0,0.0,0.0,0.0,0.0,0.076709009707,-0.117042630911,0.0,0.0,-0.00752150826156,1.0,0,0.512499988079,7,93.0
1614952657262636027,456,1614952657262024058,,0.0,0.0,0.0,0.0,0.0,0.0850848779082,-0.279461294413,-0.0471395291388,0.0327841006219,0.00190994993318,1.0,0,0.512499988079,7,93.0
1614952657296921536,457,1614952657296354402,,0.0,0.0,0.0,0.0,0.0,0.0886890515685,-0.253130406141,-0.0474813692272,0.0751923844218,0.102931395173,1.0,0,0.512499988079,7,93.0
1614952657329183460,458,1614952657328634547,,0.0,0.0,0.0,0.0,0.0,0.0867987573147,-0.313657462597,-0.0625636726618,0.128550946712,0.316284626722,1.0,0,0.512499988079,7,93.0
1614952657362481435,459,1614952657361977272,,0.0,0.0,0.0,0.0,0.0,0.0679737851024,-0.359745621681,-0.0771438702941,0.149964898825,0.318218708038,1.0,0,0.512499988079,7,93.0
1614952657395956673,460,1614952657395347124,,0.0,0.0,0.0,0.0,0.0,0.0417732149363,-0.427679389715,-0.0830149874091,0.149237349629,0.534904181957,1.0,0,0.512499988079,7,93.0
1614952657429080830,461,1614952657428655994,,0.0,0.0,0.0,0.0,0.0,0.0,-0.42493981123,-0.0951790064573,0.0475394688547,-0.363715350628,1.0,0,0.512499988079,7,93.0
1614952657462346194,462,1614952657461961900,,0.0,0.0,0.0,0.0,0.0,0.0,-0.366815060377,-0.0878619477153,0.0592806078494,-0.246342882514,1.0,0,0.512499988079,7,93.0
1614952657496828492,463,1614952657496313028,,0.0,0.0,0.0,0.0,0.0,0.0,-0.368937820196,-0.102569319308,0.18264773488,0.705342650414,1.0,0,0.512499988079,7,93.0
1614952657529307165,464,1614952657528725289,,0.0,0.0,0.0,0.0,0.0,0.0,-0.410850316286,-0.103044189513,0.128436282277,0.188682675362,1.0,0,0.512499988079,7,93.0
1614952657562520398,465,1614952657561985691,,0.0,0.0,0.0,0.0,0.0,0.0,-0.386010110378,-0.112982034683,0.202183306217,0.861434519291,1.0,0,0.512499988079,7,93.0
1614952657597056919,466,1614952657596477881,,0.0,0.0,0.0,0.0,0.0,0.0,-0.370621621609,-0.125933051109,0.41844817996,2.134152174,1.0,0,0.512499988079,7,93.0
1614952657629307829,467,1614952657628661977,,0.0,0.0,0.0,0.0,0.0,0.0,-0.38015294075,-0.109118781984,0.0,-0.763061583042,1.0,0,0.512499988079,7,93.0
1614952657662497623,468,1614952657661925488,,0.0,0.0,0.0,0.0,0.0,0.0,-0.38015294075,-0.109118781984,0.0,-0.763061583042,1.0,0,0.512499988079,7,93.0
1614952657696807642,469,1614952657696325206,,0.0,0.0,0.0,0.0,0.0,0.0,-0.346148014069,-0.120953030884,0.277677983046,0.880395710468,1.0,0,0.512499988079,7,93.0
1614952657729221060,470,1614952657728649275,,0.0,0.0,0.0,0.0,0.0,0.0,-0.363231301308,-0.107985876501,0.134597584605,-0.0602327100933,1.0,0,0.512499988079,7,93.0
1614952657762443511,471,1614952657761953223,,0.0,0.0,0.0,0.0,0.0,0.0,-0.385620832443,-0.0899905413389,0.386439472437,1.65575790405,1.0,0,0.512499988079,7,93.0
1614952657796821419,472,1614952657796067213,,0.0,0.0,0.0,0.0,0.0,0.0,-0.341580986977,-0.0903865098953,0.362391918898,0.994150459766,1.0,0,0.512499988079,7,93.0
1614952657829311860,473,1614952657828730476,,0.0,0.0,0.0,0.0,0.0,0.0,-0.351929962635,-0.0923722460866,0.536103725433,2.09058594704,1.0,0,0.512499988079,7,93.0
1614952657862609453,474,1614952657862010578,,0.0,0.0,0.0,0.0,0.0,0.0,-0.346201449633,-0.093205742538,0.510696053505,1.41022670269,1.0,0,0.512499988079,7,93.0
1614952657895855207,475,1614952657895297074,,0.0,0.0,0.0,0.0,0.0,0.0,-0.374722003937,-0.0741854086518,0.436643689871,0.609002411366,1.0,0,0.512499988079,7,93.0
1614952657929140671,476,1614952657928643669,,0.0,0.0,0.0,0.0,0.0,0.0,-0.322268188,-0.102858409286,0.580433428288,1.3443467617,1.0,0,0.512499988079,7,93.0
1614952657962433649,477,1614952657961982453,,0.0,0.0,0.0,0.0,0.0,0.0,-0.374566733837,-0.0890963450074,0.537898898125,0.872755646706,1.0,0,0.512499988079,7,93.0
1614952657995956270,478,1614952657995417352,,0.0,0.0,0.0,0.0,0.0,0.0,-0.33713632822,-0.109852865338,0.453553497791,0.199508368969,1.0,0,0.512499988079,7,93.0
1614952658029281677,479,1614952658028731086,,0.0,0.0,0.0,0.0,0.0,0.0,-0.321476519108,-0.115825049579,0.464937925339,0.314081579447,1.0,0,0.512499988079,7,93.0
1614952658062535439,480,1614952658061938959,,0.0,0.0,0.0,0.0,0.0,0.0,-0.321476519108,-0.115825049579,0.475302606821,0.314081579447,1.0,0,0.512499988079,7,93.0
1614952658096017321,481,1614952658095444197,,0.0,0.0,0.0,0.0,0.0,0.0,-0.282060563564,-0.118970103562,0.590363502502,0.809541165829,1.0,0,0.512499988079,7,93.0
1614952658129240762,482,1614952658128775065,,0.0,0.0,0.0,0.0,0.0,0.0,-0.346692860126,-0.0921275615692,0.465400129557,-0.00714349700138,1.0,0,0.512499988079,7,93.0
1614952658163147850,483,1614952658162830735,,0.0,0.0,0.0,0.0,0.0,0.0,-0.276937007904,-0.149213120341,0.361162632704,-1.08224844933,1.0,0,0.512499988079,7,93.0
1614952658196029989,484,1614952658195738401,,0.0,0.0,0.0,0.0,0.0,0.0,-0.2785551548,-0.0995415374637,0.626248776913,1.87144935131,1.0,0,0.512499988079,7,93.0
1614952658229150867,485,1614952658228687099,,0.0,0.0,0.0,0.0,0.0,0.0,-0.175328433514,-0.17807713151,0.34332922101,-1.02730298042,1.0,0,0.512499988079,7,93.0
1614952658264235947,486,1614952658263802678,,0.0,0.0,0.0,0.0,0.0,0.0,-0.253447949886,-0.174558058381,0.281807631254,-0.918266952038,1.0,0,0.512499988079,7,93.0
1614952658296365693,487,1614952658296039662,,0.0,0.0,0.0,0.0,0.0,0.0,-0.176327332854,-0.129087001085,0.210004612803,-1.36657178402,1.0,0,0.512499988079,7,93.0
1614952658329168848,488,1614952658328597752,,0.0,0.0,0.0,0.0,0.0,0.0,-0.176327332854,-0.129087001085,0.164907738566,-1.36657178402,1.0,0,0.512499988079,7,93.0
1614952658362494415,489,1614952658362004982,,0.0,0.0,0.0,0.0,0.0,0.0,-0.228084698319,-0.125628918409,-0.15695309639,-3.00292181969,1.0,0,0.512499988079,7,93.0
1614952658395933300,490,1614952658395330806,,0.0,0.0,0.0,0.0,0.0,0.0,-0.181403458118,-0.197884514928,-0.553692042828,-7.34496736526,1.0,0,0.512499988079,7,93.0
1614952658429116542,491,1614952658428622379,,0.0,0.0,0.0,0.0,0.0,0.0,-0.198030173779,-0.236954301596,-0.51856225729,-5.30287313461,1.0,0,0.512499988079,7,93.0
1614952658463457500,492,1614952658462952402,,0.0,0.0,0.0,0.0,0.0,0.0,-0.261961013079,-0.076959811151,1.1119941473,6.24733686447,1.0,0,0.512499988079,7,93.0
1614952658495885663,493,1614952658495328951,,0.0,0.0,0.0,0.0,0.0,0.0,-0.261961013079,-0.076959811151,1.31810164452,6.24700403214,1.0,0,0.512499988079,7,93.0
1614952658529238965,494,1614952658528641419,,0.0,0.0,0.0,0.0,0.0,0.0,-0.261961013079,-0.076959811151,1.52425277233,6.24700403214,1.0,0,0.512499988079,7,93.0
1614952658562454010,495,1614952658561992040,,0.0,0.0,0.0,0.0,0.0,0.0,-0.314679652452,-0.223776429892,-0.923277616501,-7.48316144943,1.0,0,0.512499988079,7,93.0
1614952658596737921,496,1614952658596204298,,0.0,0.0,0.0,0.0,0.0,0.0,-0.132138952613,-0.283185243607,1.51287984848,13.8052377701,1.0,0,0.512499988079,7,93.0
1614952658629135998,497,1614952658628733734,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715572088957,-0.410164445639,0.207723721862,-3.77922749519,1.0,0,0.512499988079,7,93.0
1614952658662422151,498,1614952658661931835,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715572088957,-0.410164445639,0.0830092206597,-3.77922749519,1.0,0,0.512499988079,7,93.0
1614952658695869952,499,1614952658695392635,,0.0,0.0,0.0,0.0,0.0,0.0,-0.146566092968,-0.433402836323,1.6809951067,8.47874259949,1.0,0,0.512499988079,7,93.0
1614952658729191578,500,1614952658728671547,,0.0,0.0,0.0,0.0,0.0,0.0,-0.161739185452,-0.81915718317,1.09174668789,1.83774960041,1.0,0,0.512499988079,7,93.0
1614952658763691339,501,1614952658763159446,,0.0,0.0,0.0,0.0,0.0,0.0,-0.192577362061,-1.03786873817,2.17033100128,9.7149848938,1.0,0,0.512499988079,7,93.0
1614952658795736546,502,1614952658795266911,,0.0,0.0,0.0,0.0,0.0,0.0,-0.329829156399,-1.38245642185,1.43079316616,1.83179056644,1.0,0,0.512499988079,7,93.0
1614952658829725239,503,1614952658828688512,,0.0,0.0,0.0,0.0,0.0,0.0,-0.358378887177,-1.68928480148,1.48725008965,2.02088451385,1.0,0,0.512499988079,7,93.0
1614952658862111487,504,1614952658861875462,,0.0,0.0,0.0,0.0,0.0,0.0,-0.106206178665,-1.93675744534,2.13983941078,5.89772796631,1.0,0,0.512499988079,7,93.0
1614952658895472512,505,1614952658895235946,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.04911470413,1.82864451408,2.63069033623,1.0,0,0.512499988079,7,93.0
1614952658928979529,506,1614952658928601444,,0.0,0.0,0.0,0.0,0.0,0.0,-0.115937583148,-2.15649962425,1.93626892567,2.7740278244,1.0,0,0.512499988079,7,93.0
1614952658962494844,507,1614952658961959591,,0.0,0.0,0.0,0.0,0.0,0.0,-0.115937583148,-2.15649962425,2.02781176567,2.7740278244,1.0,0,0.512499988079,7,93.0
1614952658995903247,508,1614952658995335510,,0.0,0.0,0.0,0.0,0.0,0.0,-0.163128525019,-2.18803787231,2.20391511917,3.28870248795,1.0,0,0.512499988079,7,93.0
1614952659029849238,509,1614952659029493291,,0.0,0.0,0.0,0.0,0.0,0.0,0.382693231106,-1.95402908325,2.57805562019,4.9565615654,1.0,0,0.512499988079,7,93.0
1614952659062550231,510,1614952659062008126,,0.0,0.0,0.0,0.0,0.0,0.0,0.293561220169,-1.9652005434,2.94228315353,7.31575202942,1.0,0,0.512499988079,7,93.0
1614952659095907713,511,1614952659095405588,,0.0,0.0,0.0,0.0,0.0,0.0,0.189364597201,-1.95489871502,3.31979775429,8.34145736694,1.0,0,0.512499988079,7,93.0
1614952659129161293,512,1614952659128669042,,0.0,0.0,0.0,0.0,0.0,0.0,0.117317423224,-1.94006538391,3.3797647953,6.82586765289,1.0,0,0.512499988079,7,93.0
1614952659162507839,513,1614952659162015898,,0.0,0.0,0.0,0.0,0.0,0.0,-0.50145304203,-1.78015756607,3.37970280647,5.87555646896,1.0,0,0.512499988079,7,93.0
1614952659196888079,514,1614952659196320594,,0.0,0.0,0.0,0.0,0.0,0.0,-0.792504370213,-1.75096189976,3.66218519211,6.36450767517,1.0,0,0.512499988079,7,93.0
1614952659229129025,515,1614952659228655440,,0.0,0.0,0.0,0.0,0.0,0.0,-0.725254654884,-1.75998520851,3.52428460121,3.80830073357,1.0,0,0.512499988079,7,93.0
1614952659262470107,516,1614952659261961689,,0.0,0.0,0.0,0.0,0.0,0.0,-0.721092641354,-1.77481245995,3.72128605843,4.29874324799,1.0,0,0.512499988079,7,93.0
1614952659295812048,517,1614952659295311598,,0.0,0.0,0.0,0.0,0.0,0.0,-0.795882582664,-1.78810679913,3.48147177696,2.1673374176,1.0,0,0.512499988079,7,93.0
1614952659330227332,518,1614952659329637571,,0.0,0.0,0.0,0.0,0.0,0.0,-0.346760302782,-1.09225726128,4.32926273346,8.82579898834,1.0,0,0.512499988079,7,93.0
1614952659362647603,519,1614952659362074830,,0.0,0.0,0.0,0.0,0.0,0.0,-0.189072102308,-0.722051143646,4.63550043106,8.93873596191,1.0,0,0.512499988079,7,93.0
1614952659395946144,520,1614952659395388954,,0.0,0.0,0.0,0.0,0.0,0.0,-0.190945118666,-0.664680957794,4.89778232574,8.69964027405,1.0,0,0.512499988079,7,93.0
1614952659429317321,521,1614952659428725169,,0.0,0.0,0.0,0.0,0.0,0.0,-0.207929670811,-0.555452287197,4.72639513016,5.77720880508,1.0,0,0.512499988079,7,93.0
1614952659462576167,522,1614952659461987413,,0.0,0.0,0.0,0.0,0.0,0.0,-0.222928017378,-0.498274415731,4.55256986618,3.75979018211,1.0,0,0.512499988079,7,93.0
1614952659495915663,523,1614952659495355265,,0.0,0.0,0.0,0.0,0.0,0.0,-0.133745551109,-0.0657949373126,4.96410560608,5.30582380295,1.0,0,0.512499988079,3,93.0
1614952659529814797,524,1614952659529424807,,0.0,0.0,0.0,0.0,0.0,0.0,-0.182619050145,-0.101659461856,4.87981128693,3.49840474129,1.0,0,0.512499988079,3,93.0
1614952659562503069,525,1614952659561908921,,0.0,0.0,0.0,0.0,0.0,0.0,-0.182619050145,-0.101659461856,4.99135875702,3.49672746658,1.0,0,0.512499988079,3,93.0
1614952659596711268,526,1614952659596195693,,0.0,0.0,0.278457820415,0.0,0.0,0.0,-0.499648362398,-0.378733605146,4.59601402283,1.29685556889,1.0,0,0.512499988079,3,93.0
1614952659629421322,527,1614952659628725189,,0.0,0.0,0.364027559757,0.0,0.0,0.416307806969,-0.472712665796,-0.550897419453,5.25192070007,5.75464248657,1.0,0,0.512499988079,3,93.0
1614952659662593871,528,1614952659662033277,,0.0,0.0,0.46142321825,0.0,0.0,0.786010503769,-0.385448157787,-0.57635974884,5.59555244446,6.97493600845,1.0,0,0.512499988079,3,93.0
1614952659695957130,529,1614952659695368336,,0.0,0.0,0.488147586584,0.0,0.0,0.786010503769,-0.385448157787,-0.57635974884,5.83270025253,6.97493600845,1.0,0,0.512499988079,3,93.0
1614952659730334942,530,1614952659729809009,,0.0,0.0,0.506212770939,0.0,0.0380528606474,0.750493586063,-0.36996358633,-0.58990496397,5.05059146881,0.474540919065,1.0,0,0.512499988079,3,93.0
1614952659762508700,531,1614952659761947799,,0.0,0.0,0.529852747917,0.0,0.0458837449551,0.751327216625,-0.265543192625,-0.568801939487,5.76604604721,5.69205570221,1.0,0,0.512499988079,3,93.0
1614952659795887003,532,1614952659795341494,,0.0,0.0320145860314,0.572294771671,0.0,0.0792718455195,0.82526832819,-0.187912151217,-0.601090967655,5.66546535492,3.24752235413,1.0,0,0.512499988079,3,93.0
1614952659828992874,533,1614952659828651117,,0.0,0.0365185439587,0.61365801096,0.0,0.0878493338823,0.895406067371,-0.294646412134,-0.606507956982,5.79803943634,3.40106201172,1.0,0,0.512499988079,3,93.0
1614952659864007899,534,1614952659863612389,,0.0,0.0411765724421,0.655522286892,-0.0466663315892,0.0946632698178,0.944565951824,-0.330406427383,-0.605886161327,5.91660642624,3.48345994949,1.0,0,0.512499988079,3,93.0
1614952659895794063,535,1614952659895303379,,0.0,0.044223677367,0.685725212097,-0.0465391352773,0.0944290459156,0.944453477859,-0.330406427383,-0.605886161327,6.02805233002,3.48329520226,1.0,0,0.512499988079,3,93.0
1614952659929310814,536,1614952659928726296,,0.0,0.0481440164149,0.711914002895,-0.0540200099349,0.0973282903433,0.924673080444,-0.289089173079,-0.602023541927,6.01633644104,2.71667122841,1.0,0,0.512499988079,3,93.0
1614952659962548623,537,1614952659961986593,,0.0,0.0571847707033,0.700135707855,-0.0805722475052,0.122885629535,0.756361365318,-0.197868853807,-0.423316776752,5.8255314827,0.830586135387,1.0,0,0.512499988079,3,93.0
1614952659995845631,538,1614952659995329163,,0.0,0.0670706704259,0.70205193758,-0.103063993156,0.146635949612,0.665199398994,-0.22495162487,-0.248487517238,6.06729269028,2.27394676208,1.0,0,0.512499988079,3,93.0
1614952660029200319,539,1614952660028657620,,-0.0327258296311,0.0719096586108,0.724003493786,-0.103063993156,0.146635949612,0.665199398994,-0.22495162487,-0.248487517238,6.14233255386,2.27394676208,1.0,0,0.512499988079,3,93.0
1614952660062568018,540,1614952660062003167,,-0.0399644747376,0.0805043801665,0.736614942551,-0.117153815925,0.16040956974,0.63178050518,-0.258975833654,-0.0362879112363,6.02896738052,1.17263388634,1.0,0,0.512499988079,3,93.0
1614952660095924687,541,1614952660095395112,,-0.0473043322563,0.0886267200112,0.738516509533,-0.129402145743,0.170120432973,0.564434766769,-0.264971256256,0.133735567331,5.99884986877,0.833627700806,1.0,0,0.512499988079,3,93.0
1614952660129289308,542,1614952660128743558,,-0.0515746027231,0.0942406952381,0.757142841816,-0.129402145743,0.170120432973,0.564434766769,-0.264971256256,0.133735567331,6.02635955811,0.833627700806,1.0,0,0.512499988079,3,93.0
1614952660162525665,543,1614952660161925624,,-0.0558448731899,0.099854670465,0.775769174099,-0.129402145743,0.170120432973,0.564434766769,-0.264971256256,0.133735567331,6.05386924744,0.833627700806,1.0,0,0.512499988079,3,93.0
1614952660195979840,544,1614952660195387914,,-0.0602445490658,0.105638764799,0.794959962368,-0.129402145743,0.170120432973,0.564434766769,-0.264971256256,0.133735567331,6.08221292496,0.833627700806,1.0,0,0.512499988079,3,93.0
1614952660229248016,545,1614952660228727370,,-0.0697192251682,0.116331957281,0.7388215065,-0.136493042111,0.174416348338,0.338687866926,-0.264000624418,0.19795794785,5.86217832565,-0.0710253864527,1.0,0,0.512499988079,3,93.0
1614952660262509852,546,1614952660261950602,,-0.0741514265537,0.122018419206,0.750010192394,-0.136307030916,0.174237474799,0.33872666955,-0.264000624418,0.19795794785,5.85983467102,-0.0710257440805,1.0,0,0.512499988079,3,93.0
1614952660296815995,547,1614952660296252775,,-0.0852435529232,0.125149637461,0.766783297062,-0.153194397688,0.166310995817,0.35075712204,-0.0531690381467,1.2831299305,6.78568792343,3.1179459095,1.0,0,0.512499988079,3,93.0
1614952660329343314,548,1614952660328701340,,-0.107107266784,0.108390904963,0.789608001709,-0.202723503113,0.0909449458122,0.37535777688,1.47642242908,3.8759894371,6.55297040939,3.10355496407,1.0,0,0.512499988079,3,93.0
