%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614954633842887465,492,1614954633842442591,,0.0,0.0,0.0,0.0,0.0,0.0,-0.22206838429,0.420213729143,0.501221418381,0.00522056780756,1.0,0,0.512499988079,2,57.0
1614954633875443215,493,1614954633874986485,,0.0,0.0,0.0,0.0,0.0,0.0,-0.227605104446,0.430234223604,0.503607094288,0.00367913977243,1.0,0,0.512499988079,2,57.0
1614954633910210056,494,1614954633909772624,,0.0,0.0,0.0,0.0,0.0,0.0,-0.229200541973,0.430243760347,0.506125330925,0.00381921324879,1.0,0,0.512499988079,2,57.0
1614954633942489017,495,1614954633942198623,,0.0,0.0,0.0,0.0,0.0,0.0,-0.223108515143,0.420733779669,0.50648355484,0.00219805818051,1.0,0,0.512499988079,2,57.0
1614954633976644552,496,1614954633976010935,,0.0,0.0,0.0,0.0,0.0,0.0,-0.219463571906,0.414844334126,0.50617992878,0.000247983756708,1.0,0,0.512499988079,2,57.0
1614954634008811977,497,1614954634008228946,,0.0,0.0,0.0,0.0,0.0,0.0,-0.172767356038,0.326576113701,0.506185173988,9.6299656434e-05,1.0,0,0.512499988079,2,57.0
1614954634042138201,498,1614954634041665820,,0.0,0.0,0.0,0.0,0.0,0.0,-0.227522954345,0.428113788366,0.508790552616,0.00172005523928,1.0,0,0.512499988079,2,57.0
1614954634076700719,499,1614954634076344393,,0.0,0.0,0.0,0.0,0.0,0.0,-0.225984975696,0.431231707335,0.506752133369,-0.000466122059152,1.0,0,0.512499988079,2,57.0
1614954634109434260,500,1614954634109253294,,0.0,0.0,0.0,0.0,0.0,0.0,-0.219988122582,0.421764582396,0.508699595928,0.00142178498209,1.0,0,0.512499988079,2,57.0
1614954634141816330,501,1614954634141548494,,0.0,0.0,0.0,0.0,0.0,0.0,-0.225487396121,0.43236130476,0.509396731853,0.000754274544306,1.0,0,0.512499988079,2,57.0
1614954634175103363,502,1614954634174868173,,0.0,0.0,0.0,0.0,0.0,0.0,-0.177367299795,0.340093314648,0.509412765503,0.000289281422738,1.0,0,0.512499988079,2,57.0
1614954634208465911,503,1614954634208210737,,0.0,0.0,0.0,0.0,0.0,0.0,-0.216433629394,0.412136018276,0.512406468391,0.00300872023217,1.0,0,0.512499988079,2,57.0
1614954634242804742,504,1614954634242519235,,0.0,0.0,0.0,0.0,0.0,0.0,-0.22115392983,0.42430961132,0.516081929207,0.00517659075558,1.0,0,0.512499988079,7,57.0
1614954634276163236,505,1614954634275860749,,0.0,0.0,0.0,0.0,0.0,0.0,-0.205774977803,0.393613964319,0.516539990902,0.00192978477571,1.0,0,0.512499988079,7,57.0
1614954634308977200,506,1614954634308764237,,0.0,0.0,0.0,0.0,0.0,0.0,-0.201789692044,0.38614153862,0.519562423229,0.00320825283416,1.0,0,0.512499988079,7,57.0
1614954634343107055,507,1614954634342589135,,0.0,0.0,0.0,0.0,0.0,0.0,-0.157566994429,0.301517695189,0.519631803036,0.00119424844161,1.0,0,0.512499988079,7,57.0
1614954634375836168,508,1614954634375037647,,0.0,0.0,0.0,0.0,0.0,0.0,-0.194341167808,0.373715281487,0.520814239979,0.00148473621812,1.0,0,0.512499988079,7,57.0
1614954634409135404,509,1614954634408809211,,0.0,0.0,0.0,0.0,0.0,0.0,-0.192623779178,0.36755952239,0.524749755859,0.00437720352784,1.0,0,0.512499988079,7,57.0
1614954634443356163,510,1614954634443130623,,0.0,0.0,0.0,0.0,0.0,0.0,-0.186702787876,0.357838630676,0.527862846851,0.00462835514918,1.0,0,0.512499988079,7,57.0
1614954634475464495,511,1614954634474971685,,0.0,0.0,0.0,0.0,0.0,0.0,-0.182848259807,0.349771231413,0.528084754944,0.00181239843369,1.0,0,0.512499988079,7,57.0
1614954634509392481,512,1614954634509028846,,0.0,0.0,0.0,0.0,0.0,0.0,-0.179676696658,0.34630459547,0.532464027405,0.00474100513384,1.0,0,0.512499988079,7,57.0
1614954634543708562,513,1614954634543299223,,0.0,0.0,0.0,0.0,0.0,0.0,-0.175159752369,0.339278489351,0.532909095287,0.0028217129875,1.0,0,0.512499988079,7,57.0
1614954634576329012,514,1614954634575881799,,0.0,0.0,0.0,0.0,0.0,0.0,-0.170619532466,0.329370856285,0.53420740366,0.00223805126734,1.0,0,0.512499988079,7,57.0
1614954634608849680,515,1614954634608332863,,0.0,0.0,0.0,0.0,0.0,0.0,-0.14716295898,0.28649699688,0.533391654491,0.000326573557686,1.0,0,0.512499988079,7,57.0
1614954634642292331,516,1614954634641782936,,0.0,0.0,0.0,0.0,0.0,0.0,-0.122885227203,0.239932239056,0.53311419487,2.83334866253e-05,1.0,0,0.512499988079,7,57.0
1614954634676493979,517,1614954634676276927,,0.0,0.0,0.0,0.0,0.0,0.0,-0.155316665769,0.309149831533,0.54872751236,0.0131135089323,1.0,0,0.512499988079,7,57.0
1614954634709498286,518,1614954634709109991,,0.0,0.0,0.0,0.0,0.0,0.0,-0.15158995986,0.301657497883,0.590077161789,0.0499847754836,1.0,0,0.512499988079,7,57.0
1614954634742907716,519,1614954634742512589,,0.0,0.0,0.0,0.0,0.0,0.0,-0.144302114844,0.287219583988,0.612532734871,0.0563679747283,1.0,0,0.512499988079,7,57.0
1614954634775680609,520,1614954634775031191,,0.0,0.0,0.0,0.0,0.0,0.0,-0.121173858643,0.250470221043,0.588841557503,0.00675836391747,1.0,0,0.512499988079,7,57.0
1614954634808929820,521,1614954634808274893,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0946389809251,0.195621788502,0.588987708092,0.00252533494495,1.0,0,0.512499988079,7,57.0
1614954634843490029,522,1614954634843119051,,0.0,0.0,0.0,0.0,0.0,0.0,-0.126603856683,0.25759190321,0.574288785458,-0.0230522286147,1.0,0,0.512499988079,7,57.0
1614954634876563193,523,1614954634876083584,,0.0,0.0,0.0,0.0,0.0,0.0,-0.123053148389,0.247609227896,0.491669297218,-0.0812945514917,1.0,0,0.512499988079,7,57.0
1614954634909927688,524,1614954634909573460,,0.0,0.0,0.0,0.0,0.0,0.0,-0.122305549681,0.238327503204,0.530490159988,-0.00150908634532,1.0,0,0.512499988079,7,57.0
1614954634942222018,525,1614954634941717769,,0.0,0.0,0.0,0.0,0.0,0.0,-0.112110860646,0.219340115786,0.529645502567,0.000638358760625,1.0,0,0.512499988079,7,57.0
1614954634975605534,526,1614954634975054278,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952467471361,0.18592351675,0.540918588638,0.00484961969778,1.0,0,0.512499988079,7,57.0
1614954635009854893,527,1614954635009565436,,0.0,0.0,0.0,0.0,0.0,0.0,-0.113376632333,0.218927323818,0.513823926449,-0.0169245842844,1.0,0,0.512499988079,7,57.0
1614954635042679890,528,1614954635042423142,,0.0,0.0,0.0,0.0,0.0,0.0,-0.110606558621,0.212260872126,0.508044302464,-0.012644585222,1.0,0,0.512499988079,7,57.0
1614954635076144430,529,1614954635075749249,,0.0,0.0,0.0,0.0,0.0,0.0,-0.111698396504,0.209279417992,0.508353769779,-0.00812966469675,1.0,0,0.512499988079,7,57.0
1614954635109782982,530,1614954635109347841,,0.0,0.0,0.0,0.0,0.0,0.0,-0.104132674634,0.199831306934,0.489116132259,-0.025103982538,1.0,0,0.512499988079,7,57.0
1614954635143191279,531,1614954635142681412,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0966651365161,0.191363215446,0.511045515537,-0.00169236888178,1.0,0,0.512499988079,7,57.0
1614954635176703213,532,1614954635176127468,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0909375697374,0.183299317956,0.536817133427,0.0189190842211,1.0,0,0.512499988079,7,57.0
1614954635209795913,533,1614954635209314644,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0843095183372,0.176642805338,0.513434588909,-0.00384658644907,1.0,0,0.512499988079,7,57.0
1614954635242273462,534,1614954635241620802,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0668451786041,0.140052035451,0.513354241848,-0.00153506093193,1.0,0,0.512499988079,7,57.0
1614954635276244432,535,1614954635275837644,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0817084610462,0.173391014338,0.53532743454,0.0229761861265,1.0,0,0.512499988079,7,57.0
1614954635310470069,536,1614954635310028982,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0746198445559,0.165650397539,0.519424676895,-0.0269399173558,1.0,0,0.512499988079,7,57.0
1614954635342175637,537,1614954635341650179,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0763198360801,0.169757440686,0.514589548111,-0.0474122390151,1.0,0,0.512499988079,7,57.0
1614954635376439169,538,1614954635376155832,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0675514787436,0.150251716375,0.579148292542,0.0284298937768,1.0,0,0.512499988079,7,57.0
1614954635408878679,539,1614954635408270147,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0535528920591,0.119115293026,0.579741418362,0.0113275358453,1.0,0,0.512499988079,7,57.0
1614954635443518721,540,1614954635442759696,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0473933815956,0.14468768239,0.638706922531,0.148232191801,1.0,0,0.512499988079,7,57.0
1614954635476103840,541,1614954635475863139,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0522510781884,0.14529530704,0.587855875492,0.029169967398,1.0,0,0.512499988079,7,57.0
1614954635509103597,542,1614954635508824326,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0646377503872,0.163942426443,0.547660052776,-0.0368028767407,1.0,0,0.512499988079,7,57.0
1614954635542570585,543,1614954635542208367,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0575509034097,0.154034867883,0.581456124783,-0.004604103975,1.0,0,0.512499988079,7,57.0
1614954635575541255,544,1614954635574951548,,0.0,0.0,0.0,0.0,0.0,0.0,-0.045624025166,0.122112601995,0.581359565258,-0.00183270720299,1.0,0,0.512499988079,7,57.0
1614954635608947280,545,1614954635608274719,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0433922261,0.126379936934,0.677249908447,0.06353341043,1.0,0,0.512499988079,7,57.0
1614954635643347162,546,1614954635642840301,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0586734749377,0.149401396513,0.673151373863,0.0295922327787,1.0,0,0.512499988079,7,57.0
1614954635675495857,547,1614954635675007386,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0617487467825,0.152546942234,0.688678443432,0.022499749437,1.0,0,0.512499988079,7,57.0
1614954635709896467,548,1614954635709693841,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0514062121511,0.13519179821,0.69376116991,0.0067323227413,1.0,0,0.512499988079,7,57.0
1614954635742776770,549,1614954635742380978,,0.0,0.0,0.0,0.0,0.0,0.0,-0.046651866287,0.120365917683,0.753596007824,0.0641252174973,1.0,0,0.512499988079,7,57.0
1614954635776478021,550,1614954635776096983,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0641262084246,0.145763471723,0.742639124393,0.0128459008411,1.0,0,0.512499988079,7,57.0
1614954635809712820,551,1614954635809330792,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0678206682205,0.139676719904,0.70886027813,-0.0412530079484,1.0,0,0.512499988079,7,57.0
1614954635842127473,552,1614954635841633699,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0459618605673,0.0984642580152,0.747947871685,0.0071814423427,1.0,0,0.512499988079,7,57.0
1614954635875480673,553,1614954635875009607,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0552232265472,0.113966107368,0.725538313389,-0.0345580987632,1.0,0,0.512499988079,7,57.0
1614954635909689567,554,1614954635909502966,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0750117376447,0.142547249794,0.744861423969,-0.000819256994873,1.0,0,0.512499988079,7,57.0
1614954635942967299,555,1614954635942807372,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0750491395593,0.143325835466,0.78828561306,0.036044716835,1.0,0,0.512499988079,7,57.0
1614954635975398277,556,1614954635975185736,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0684515833855,0.119259238243,0.848035335541,0.0719388276339,1.0,0,0.512499988079,7,57.0
1614954636008911625,557,1614954636008303921,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0556995794177,0.0930423885584,0.852127611637,0.0293549261987,1.0,0,0.512499988079,7,57.0
1614954636042372910,558,1614954636041848420,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476432666183,0.0741821527481,0.814879357815,-0.422893255949,1.0,0,0.512499988079,7,57.0
1614954636076437174,559,1614954636076122043,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0449460819364,0.0730131566525,1.01489138603,-0.577440142632,1.0,0,0.512499988079,7,57.0
1614954636109800404,560,1614954636109381857,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717041343451,0.977205753326,-0.702866137028,1.0,0,0.512499988079,7,57.0
1614954636143408540,561,1614954636143059616,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0525763295591,0.0727192014456,0.909262418747,-0.88439810276,1.0,0,0.512499988079,7,57.0
1614954636175500184,562,1614954636175016611,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648845210671,0.870244026184,-0.935388088226,1.0,0,0.512499988079,7,57.0
1614954636210818193,563,1614954636210355216,,0.0,0.0,0.0,0.0,0.0,0.0317415446043,-0.0545679740608,0.0365734398365,0.851679801941,-0.89822357893,1.0,0,0.512499988079,7,57.0
1614954636242562663,564,1614954636242176781,,0.0,0.0,0.0,0.0,0.0,0.0411220677197,-0.0481113381684,0.0,0.782012403011,-0.906561613083,1.0,0,0.512499988079,7,57.0
1614954636275465434,565,1614954636275030046,,0.0,0.0,0.0,0.0,0.0,0.0502486974001,-0.0355113111436,0.0557752624154,0.869965314865,-0.799359977245,1.0,0,0.512499988079,7,57.0
1614954636310020400,566,1614954636309358420,,0.0,0.0,0.0,0.0,0.0,0.0623310692608,0.0,0.0480496883392,0.859851062298,-0.783207178116,1.0,0,0.512499988079,7,57.0
1614954636342161868,567,1614954636341666354,,0.0,0.0,0.0,0.0,0.0,0.0746315568686,0.0,0.0322892963886,1.05870163441,-0.646860361099,1.0,0,0.512499988079,7,57.0
1614954636376396987,568,1614954636375997527,,0.0,0.0,0.0,0.0,0.0,0.0801465213299,-0.045075494796,0.0522827096283,1.04052639008,-0.825593709946,1.0,0,0.512499988079,7,57.0
1614954636409288965,569,1614954636409047557,,0.0,0.0,0.0,0.0,0.0,0.0764545351267,-0.0716552585363,0.044569529593,0.99039632082,-0.630311906338,1.0,0,0.512499988079,7,57.0
1614954636442301917,570,1614954636442026757,,0.0,0.0,0.0,0.0,0.0,0.0764843821526,-0.0432919561863,0.0346421450377,1.14813220501,-0.110652722418,1.0,0,0.512499988079,7,57.0
1614954636475640027,571,1614954636475011802,,0.0,0.0,0.0,0.0,0.0,0.0764831826091,-0.0721115916967,0.0529320165515,1.1939791441,0.0633216351271,1.0,0,0.512499988079,7,57.0
1614954636510521549,572,1614954636510104849,,0.0,0.0,0.0,0.0,0.0,0.0535304620862,-0.128567785025,0.0403372868896,1.90076816082,5.18410634995,1.0,0,0.512499988079,7,57.0
1614954636542784494,573,1614954636542381616,,0.0,0.0,0.0,0.0,0.0,0.0366825424135,-0.130407214165,0.0442765280604,1.93796956539,4.11812162399,1.0,0,0.512499988079,7,57.0
1614954636575965820,574,1614954636575628540,,0.0,0.0,0.0,0.0,0.0,0.0366825424135,0.0,0.0,2.20745849609,5.12985134125,1.0,0,0.512499988079,7,57.0
1614954636608896006,575,1614954636608279307,,0.0,0.0,0.0,0.0,0.0,0.0366809554398,0.0,0.0,2.37668943405,5.12951183319,1.0,0,0.512499988079,7,57.0
1614954636642704884,576,1614954636642329705,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0570376254618,-0.031823117286,1.93467330933,1.54277002811,1.0,0,0.512499988079,7,57.0
1614954636676335397,577,1614954636676093982,,0.0,0.0,0.0,0.0,0.0,0.0,-0.107559815049,-0.161330580711,2.36237764359,4.02978849411,1.0,0,0.512499988079,7,57.0
1614954636709847541,578,1614954636709356277,,0.0,0.0,0.0,0.0,0.0,0.0,-0.106873832643,-0.0712655186653,1.55221259594,-2.5391228199,1.0,0,0.512499988079,7,57.0
1614954636743500825,579,1614954636742957010,,0.0,0.0,0.0,0.0,0.0,0.0,-0.154956266284,-0.136472731829,2.2567152977,3.32833743095,1.0,0,0.512499988079,7,57.0
1614954636776510409,580,1614954636776011258,,0.0,0.0,0.0,0.0,0.0,0.0,-0.467855542898,-0.0346258617938,1.62716090679,-2.26128077507,1.0,0,0.512499988079,7,57.0
1614954636808916709,581,1614954636808296232,,0.0,0.0,0.0,0.0,0.0,0.0,-0.467855542898,-0.0346258617938,1.55253851414,-2.26128101349,1.0,0,0.512499988079,7,57.0
1614954636842169120,582,1614954636841698714,,0.0,0.0,0.0,0.0,0.0,0.0,-0.519103884697,-0.0819363072515,1.91494977474,0.425138741732,1.0,0,0.512499988079,7,57.0
1614954636876345897,583,1614954636876088128,,0.0,0.0,0.0,0.0,0.0,0.0,-0.457033127546,0.0,2.26245331764,3.22994303703,1.0,0,0.512499988079,7,57.0
1614954636908996776,584,1614954636908744798,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0842855125666,-0.391082942486,2.07650971413,0.750341296196,1.0,0,0.512499988079,7,57.0
1614954636942186984,585,1614954636941632073,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0842855125666,-0.391082942486,2.10127067566,0.750338613987,1.0,0,0.512499988079,7,57.0
1614954636975492762,586,1614954636974997461,,0.0,0.0,0.0,0.0,0.0,0.0,0.240430414677,-1.37393927574,2.00976204872,-0.319188773632,1.0,0,0.512499988079,7,57.0
1614954637009403771,587,1614954637009193990,,0.0,0.0,0.0,0.0,0.0,0.0,0.288615763187,-1.7380386591,1.91343724728,-0.802302718163,1.0,0,0.512499988079,7,57.0
1614954637042442759,588,1614954637042227992,,0.0,0.0,0.0,0.0,0.0,0.0,0.528220772743,-2.09001541138,2.18100667,1.09238743782,1.0,0,0.512499988079,7,57.0
1614954637075562970,589,1614954637075005403,,0.0,0.0,0.0,0.0,0.0,0.0,0.546651005745,-2.12042427063,2.14655661583,0.600693106651,1.0,0,0.512499988079,7,57.0
1614954637108831458,590,1614954637108330497,,0.0,0.0,0.0,0.0,0.0,0.0,0.40615645051,-2.20892882347,2.39697480202,2.24263572693,1.0,0,0.512499988079,7,57.0
1614954637143078546,591,1614954637142776539,,0.0,0.0,0.0,0.0,0.0,0.0,0.252899795771,-2.23802161217,2.8428812027,5.31417560577,1.0,0,0.512499988079,7,57.0
1614954637175937682,592,1614954637175640939,,0.0,0.0,0.0,0.0,0.0,0.0,0.329603821039,-2.27243423462,3.12229132652,5.98347759247,1.0,0,0.512499988079,7,57.0
1614954637209438652,593,1614954637209078801,,0.0,0.0,0.0,0.0,0.0,0.0,0.296944051981,-2.13810110092,3.16138029099,4.85313987732,1.0,0,0.512499988079,7,57.0
1614954637243549935,594,1614954637243084238,,0.0,0.0,0.0,0.0,0.0,0.0,0.483390629292,-2.20114636421,3.4203774929,5.53694725037,1.0,0,0.512499988079,7,57.0
1614954637275549361,595,1614954637274974902,,0.0,0.0,0.0,0.0,0.0,0.0,0.507542788982,-2.19020724297,3.56180024147,5.33000230789,1.0,0,0.512499988079,7,57.0
1614954637309064031,596,1614954637308342630,,0.0,0.0,0.0,0.0,0.0,0.0,0.604125916958,-2.20634818077,2.90960216522,-0.689740300179,1.0,0,0.512499988079,7,57.0
1614954637343474691,597,1614954637342874947,,0.0,0.0,0.0,0.0,0.0,0.0,0.644843697548,-1.98062729836,3.00524258614,0.440343111753,1.0,0,0.512499988079,7,57.0
1614954637375898994,598,1614954637375669162,,0.0,0.0,0.0,0.0,0.0,0.0,0.55659943819,-1.84773206711,3.64827513695,4.73758935928,1.0,0,0.512499988079,7,57.0
1614954637409741914,599,1614954637409241824,,0.0,0.0,0.0,0.0,0.0,0.0,0.510353863239,-1.82661807537,3.64637303352,3.58915948868,1.0,0,0.512499988079,7,57.0
1614954637442149162,600,1614954637441585299,,0.0,0.0,0.0,0.0,0.0,0.0,0.510353863239,-1.82661807537,3.76122617722,3.58915901184,1.0,0,0.512499988079,7,57.0
1614954637475671118,601,1614954637475074952,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0394974127412,-1.68014979362,3.87731385231,4.01424646378,1.0,0,0.512499988079,7,57.0
1614954637508939730,602,1614954637508295915,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0394974127412,-1.68014979362,4.00978422165,4.01424646378,1.0,0,0.512499988079,7,57.0
1614954637542249980,603,1614954637541666808,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0658745616674,-1.64317572117,3.81313061714,2.38392591476,1.0,0,0.512499988079,7,57.0
1614954637575558186,604,1614954637575035477,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0658745616674,-1.64317572117,3.89180016518,2.38392591476,1.0,0,0.512499988079,7,57.0
1614954637608860106,605,1614954637608312551,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0658745616674,-1.64317572117,3.97285366058,2.38392591476,1.0,0,0.512499988079,7,57.0
1614954637642161864,606,1614954637641716357,,0.0,0.0,0.272002339363,0.0,0.0,0.0,-0.633848071098,-0.353243798018,-2.47141027451,-83.0693206787,1.0,0,0.512499988079,3,57.0
1614954637677679828,607,1614954637677288946,,0.0,0.0,0.272005558014,0.0,0.0,0.0,-0.685818135738,-0.448991686106,-4.89079666138,-76.9984664917,1.0,0,0.512499988079,3,57.0
1614954637709828016,608,1614954637709609805,,0.0,0.0,0.274575889111,0.0,0.0517267920077,0.0,-0.61850041151,-0.515845656395,0.124535292387,-5.86013174057,1.0,0,0.512499988079,3,57.0
