%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614954636975774017,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637009434908,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637042624685,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637075994081,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637109081920,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637143374968,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637176276665,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637209754734,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637244716164,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637275920838,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637309371211,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637343769240,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637376541087,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637410303020,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637442570588,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637475968249,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637509302874,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637542652312,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637575987880,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637609230210,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637642466325,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637677989017,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637709930485,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637743488543,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637775718854,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637810730450,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637843187898,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637876574157,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637909310069,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637943060580,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954637976463372,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638010103635,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638042525042,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638076600734,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638110250574,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638142927347,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638175785475,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638210714235,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638243475178,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638276090920,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638309249366,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638342707046,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638377873158,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638409773996,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638442925372,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638475977090,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638509408576,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638542448658,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638576941930,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638609212079,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638642435775,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638675708234,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638710496558,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638742354842,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638776983612,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638809495145,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638842440365,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638876373601,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638909343048,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638942386956,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954638975859056,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639009374002,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639043503437,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639075832697,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639109280552,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639143405109,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639176024096,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639210058159,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639243641194,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639275789368,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639310383012,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639343022948,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639376117463,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639408519912,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639443697752,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639476107118,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639509257279,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639542340259,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639576790873,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639609279558,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639642433281,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639676568372,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639710151592,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639742521231,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639775938895,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639810039905,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639842293550,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639876947462,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639910341701,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639943355463,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954639976809463,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640010256531,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640042299103,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640077571327,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640110171686,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640143440053,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640176251849,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640209432592,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640243323075,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640276974296,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640309326841,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640344229865,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640376714704,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640410165055,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640442436653,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640477623806,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640509820262,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640543421686,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640576054967,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640610522547,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640642802211,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640675919737,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640711355642,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640743548544,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640775813668,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640809751778,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640842795131,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640877132715,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640909310489,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640943661956,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954640976440731,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641009606969,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641042607096,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641076764666,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641110434008,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641143125343,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641176405505,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641209300437,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641242561222,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641276004108,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641310438854,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641342206298,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641375718660,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641410148654,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641444155170,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641475977634,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641509356307,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641542470085,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641576975437,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641609010130,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641643692362,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641675669087,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641710406073,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641742925979,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641776190268,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641808716965,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641842620609,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641875972301,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641910479622,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641943551064,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954641976652493,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642011106677,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642042766739,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642077168352,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642110001261,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642143449942,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642175945850,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642209276888,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642242543143,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642275710578,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642309295566,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642342475498,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642375877568,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642409346585,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642442686330,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642476062416,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642509751129,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642543007876,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642576270336,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642610139861,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642643242497,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642676200060,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642710151557,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642742499359,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642776265040,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642809181748,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642842368258,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642876039521,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642910092157,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642943469504,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954642977023165,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643010159816,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643042659070,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643076579035,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643110143666,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643143411343,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643175921495,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643209938534,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643242687873,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643275790563,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643309507491,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643343217716,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643375859031,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643409742807,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643442408577,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643477052840,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643510434978,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643542790082,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643575982644,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643610150332,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643642685469,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643677789621,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643709102886,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643744486093,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643776347031,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643809083057,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643842685076,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643876580396,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643910074098,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643942572646,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954643975786137,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644010066056,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644043000310,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644076167077,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644110309014,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644142525349,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644176883001,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644209401150,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644242391648,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644276669836,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644309415182,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644343237364,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644376674782,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644409772685,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644442575262,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644477083213,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644509993194,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644542514469,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644576143968,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644608943723,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644643550174,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644675778291,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644711107419,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644743359096,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644776669999,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644809325832,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644842495224,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644877501524,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644909904667,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644943731766,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954644976074603,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645010899743,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645042470918,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645076855996,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645110167542,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645142517985,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645176808582,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645210970053,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645243138806,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645276010297,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645310342473,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645343058538,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645376794683,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645409486060,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645443391078,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645476183914,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645509149163,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645542765547,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645576060097,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645610206356,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645642446073,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645677118467,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645709269342,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645743755130,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645777620585,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645809305689,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645842430999,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645875565353,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645909093316,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645942585174,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954645975929611,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954646010323549,0.0,0.0,0.699999988079,0.0,0.0,0.0
1614954646042709029,0.278669726104,-0.956630736306,0.221684631847,0.0,0.0,14.3421894632
1614954646075855315,0.267614135506,-0.960392488236,0.219803755882,0.0,0.0,14.3985871481
1614954646110942460,0.255684878328,-0.964199355079,0.217900322461,0.0,0.0,14.4556612139
1614954646142747880,0.244602483371,-0.967514560259,0.21624271987,0.0,0.0,14.5053640919
1614954646175855521,0.233005957706,-0.970767336658,0.214616331671,0.0,0.0,14.5541310127
1614954646209298434,0.221247045642,-0.973850969013,0.213074515494,0.0,0.0,14.6003620586
1614954646242641536,0.208970619476,-0.976850567308,0.211574716346,0.0,0.0,14.6453332324
1614954646275987138,0.196907336935,-0.979589164428,0.210205417786,0.0,0.0,14.6863913725
1614954646309304967,0.184706825827,-0.982157080411,0.208921459795,0.0,0.0,14.7248905928
1614954646342522500,0.172002056751,-0.984623821833,0.207688089083,0.0,0.0,14.7618729639
1614954646376428874,0.159170041519,-0.986908450041,0.20654577498,0.0,0.0,14.796125021
1614954646409828671,0.146602739834,-0.988951325351,0.205524337324,0.0,0.0,14.8267526223
1614954646442627646,0.133933267838,-0.990821888285,0.204589055857,0.0,0.0,14.8547968477
1614954646476053183,0.121170455133,-0.99251981292,0.20374009354,0.0,0.0,14.8802528108
1614954646509291558,0.108323196372,-0.994044803414,0.202977598293,0.0,0.0,14.9031160764
1614954646543517823,0.0946150202771,-0.995472948835,0.202263525583,0.0,0.0,14.9245274021
1614954646576093580,0.0820166516853,-0.996607947362,0.201696026319,0.0,0.0,14.9415437526
1614954646609944142,0.0685721828503,-0.997634970904,0.201182514548,0.0,0.0,14.9569412991
1614954646642212314,0.0558720454896,-0.998433026443,0.200783486778,0.0,0.0,14.9689060659
1614954646676098416,0.0423382215574,-0.999101721687,0.200449139156,0.0,0.0,14.9789314117
1614954646710875883,0.0283737297428,-0.999597059959,0.20020147002,0.0,0.0,14.9863577206
1614954646743308997,0.0151866443754,-0.999884649655,0.200057675172,0.0,0.0,14.99066938
1614954646775750646,0.00238897129506,-0.999997146388,0.200001426806,0.0,0.0,14.9923559758
1614954646809183678,-0.0108101772537,-0.999941561497,0.200029219252,0.0,0.0,14.991522625
1614954646843469447,-0.0248008386465,-0.999692222442,0.200153888779,0.0,0.0,14.9877844345
1614954646876779016,-0.0379744170267,-0.999277668171,0.200361165914,0.0,0.0,14.9815692715
1614954646909267969,-0.0507236101992,-0.998709397847,0.200645301076,0.0,0.0,14.9730495362
1614954646943086942,-0.0642330159695,-0.997926327359,0.20103683632,0.0,0.0,14.9613094312
1614954646977674386,-0.0780900189035,-0.996927430739,0.201536284631,0.0,0.0,14.9463335748
1614954647009587169,-0.0907059769994,-0.995843158036,0.202078420982,0.0,0.0,14.930077726
1614954647043477638,-0.104045113824,-0.994512351489,0.202743824255,0.0,0.0,14.9101257436
1614954647076822839,-0.116918405769,-0.993044777133,0.203477611434,0.0,0.0,14.8881232837
1614954647109198765,-0.129323867735,-0.991456431793,0.204271784104,0.0,0.0,14.864310177
1614954647142950534,-0.14241162664,-0.989590837446,0.205204581277,0.0,0.0,14.8363404426
1614954647176828910,-0.155394030223,-0.987542211198,0.206228894401,0.0,0.0,14.805626621
1614954647209234846,-0.167884750265,-0.985379161103,0.207310419449,0.0,0.0,14.7731973114
1614954647243567778,-0.180631511492,-0.982970995365,0.208514502318,0.0,0.0,14.7370931304
1614954647275738321,-0.192506560384,-0.980538397794,0.209730801103,0.0,0.0,14.7006226576
1614954647311300833,-0.205350169884,-0.977693812699,0.21115309365,0.0,0.0,14.6579755035
1614954647342357028,-0.216952270609,-0.974925343255,0.212537328372,0.0,0.0,14.6164695057
1614954647376440344,-0.229123550105,-0.971808839075,0.214095580463,0.0,0.0,14.5697456323
1614954647409005658,-0.240424190318,-0.968711453616,0.215644273192,0.0,0.0,14.5233083944
1614954647444327311,-0.252948717302,-0.965037211401,0.217481394299,0.0,0.0,14.46822269
1614954647475967726,-0.263565999226,-0.961712903427,0.219143548287,0.0,0.0,14.4183833392
1614954647509916712,-0.275024136368,-0.957896879179,0.221051560411,0.0,0.0,14.361171982
1614954647543582506,-0.286278812197,-0.953903685055,0.223048157473,0.0,0.0,14.3013044234
1614954647575942284,-0.296678128616,-0.949984201961,0.22500789902,0.0,0.0,14.2425419699
1614954647609823749,-0.307514221962,-0.945649227443,0.227175386279,0.0,0.0,14.1775503033
1614954647642512450,-0.317814121628,-0.941274480576,0.229362759712,0.0,0.0,14.1119623538
1614954647675954622,-0.327892530428,-0.936735728424,0.231632135788,0.0,0.0,14.0439155717
1614954647710336349,-0.338331891054,-0.93174356643,0.234128216785,0.0,0.0,13.9690710884
1614954647742825147,-0.347644542621,-0.927019468873,0.236490265563,0.0,0.0,13.8982455341
1614954647776310887,-0.357289475238,-0.921833717059,0.239083141471,0.0,0.0,13.820498675
1614954647809101143,-0.366125728489,-0.916797241249,0.241601379376,0.0,0.0,13.7449898213
1614954647842590214,-0.375251224915,-0.911281423774,0.244359288113,0.0,0.0,13.6622944863
1614954647876277211,-0.384099112592,-0.905597058285,0.247201470858,0.0,0.0,13.5770722122
1614954647909137298,-0.392167077235,-0.900094040675,0.249952979662,0.0,0.0,13.4945687778
1614954647942525591,-0.400457579954,-0.894085522793,0.252957238603,0.0,0.0,13.4044866818
1614954647975713441,-0.408220986063,-0.888095571983,0.255952214009,0.0,0.0,13.3146829507
1614954648010192289,-0.415922031836,-0.881762274567,0.259118862717,0.0,0.0,13.2197316304
1614954648042434876,-0.423102373085,-0.875459275704,0.262270362148,0.0,0.0,13.125234558
1614954648076271991,-0.430191842411,-0.868805747309,0.265597126345,0.0,0.0,13.0254822072
1614954648109098547,-0.436573652052,-0.862396789347,0.268801605327,0.0,0.0,12.9293965538
1614954648142455972,-0.443040754909,-0.855432480528,0.272283759736,0.0,0.0,12.8249848589
1614954648177788216,-0.449355658768,-0.848098085508,0.275950957246,0.0,0.0,12.7150246841
1614954648210123832,-0.454821130126,-0.841246852973,0.279376573513,0.0,0.0,12.612308274
1614954648242978014,-0.460145187826,-0.834037175866,0.282981412067,0.0,0.0,12.5042179199
1614954648275663674,-0.465148561361,-0.826682178232,0.286658910884,0.0,0.0,12.3939488625
1614954648309361955,-0.469964462239,-0.818953663249,0.290523168376,0.0,0.0,12.278079884
1614954648343191537,-0.474432686046,-0.811073676931,0.294463161534,0.0,0.0,12.1599399869
1614954648375662450,-0.478317508135,-0.803520155852,0.298239922074,0.0,0.0,12.0466945869
1614954648409247140,-0.481995405628,-0.795592718744,0.302203640628,0.0,0.0,11.9278432886
1614954648442528471,-0.485433394386,-0.787280084343,0.306359957829,0.0,0.0,11.803216959
