%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
723469000000,1892,723468000000,,-0.206949710846,-0.358886003494,0.53552788496,0.089729860425,0.111232459545,0.0,1.69581305981,-2.45309972763,0.222294479609,-0.20092125237,0.912777543068,4,0.515929043293,3,98.4633331299
723501000000,1893,723501000000,,-0.206905916333,-0.356656819582,0.530714154243,0.0891183242202,0.115001894534,0.0,1.61752271652,-2.40296244621,0.242171987891,-0.277790099382,0.912777543068,3,0.515929043293,3,98.4608306885
723535000000,1894,723535000000,,-0.206654816866,-0.355369180441,0.53177022934,0.089112251997,0.1133742854,0.0,1.6062694788,-2.23179149628,0.200003579259,-0.415202766657,0.912777543068,4,0.515929043293,3,98.4579162598
723568000000,1895,723567000000,,-0.20718178153,-0.355107545853,0.534417331219,0.0894258618355,0.112945899367,0.0,1.71402955055,-2.31835126877,0.21566863358,-0.364679098129,0.912777543068,4,0.515929043293,3,98.4554138184
723602000000,1896,723602000000,,-0.206459075212,-0.353544861078,0.53510338068,0.0939468294382,0.116955496371,0.0,1.81895267963,-2.42569518089,0.192206591368,-0.352948457003,0.912777543068,3,0.515929043293,3,98.4524993896
723634000000,1897,723634000000,,-0.207843750715,-0.355388373137,0.540224909782,0.0890443921089,0.110010892153,0.0,1.66503918171,-2.3356115818,0.157965138555,-0.39096853137,0.912777543068,4,0.515929043293,3,98.4495849609
723668000000,1898,723668000000,,-0.20732074976,-0.354095101357,0.541857838631,0.0866378098726,0.113858409226,0.0,1.48121094704,-2.42581343651,0.129354536533,-0.388124138117,0.912777543068,4,0.515929043293,3,98.4466629028
723703000000,1899,723703000000,,-0.206131666899,-0.352541714907,0.540697574615,0.0893824175,0.1169173792,0.0,1.55207550526,-2.4391169548,0.123551554978,-0.30957737565,0.912777543068,4,0.515929043293,3,98.4441680908
723734000000,1900,723734000000,,-0.208443418145,-0.353846073151,0.532714784145,0.0841414481401,0.109115451574,0.0,1.6221228838,-2.26575732231,0.117525756359,-0.274782240391,0.912777543068,4,0.515929043293,3,98.4412536621
723768000000,1901,723767000000,,-0.207559362054,-0.352843821049,0.537242233753,0.0877983048558,0.110894382,0.0,1.69766533375,-2.33322119713,0.0851040333509,-0.281336218119,0.912777543068,4,0.515929043293,3,98.4387512207
723802000000,1902,723801000000,,-0.206448927522,-0.352155834436,0.543178677559,0.0932150185108,0.109301507473,0.0,1.83316850662,-2.26180410385,0.0689234808087,-0.233014076948,0.912777543068,4,0.515929043293,3,98.435836792
723834000000,1903,723834000000,,-0.206576690078,-0.352885276079,0.548149585724,0.0934049263597,0.107209973037,0.0374627970159,1.79368078709,-2.34901404381,0.0636648833752,-0.130151182413,0.912777543068,3,0.515929043293,3,98.4329147339
723867000000,1904,723867000000,,-0.204985409975,-0.351967275143,0.55024087429,0.100074492395,0.106156691909,0.0398182831705,1.90780699253,-2.23048329353,0.0911316722631,-0.0478504039347,0.912777543068,4,0.515929043293,3,98.4304199219
723902000000,1905,723902000000,,-0.203667327762,-0.350459247828,0.551509261131,0.104500100017,0.109584033489,0.0383119955659,1.91134119034,-2.32419061661,0.124879166484,-0.06174550578,0.912777543068,4,0.515929043293,3,98.4274978638
723935000000,1906,723934000000,,-0.204754769802,-0.35177642107,0.553895771503,0.100495345891,0.102942310274,0.0418902896345,1.76584744453,-2.21688747406,0.214449077845,-0.0820321440697,0.912777543068,4,0.515929043293,3,98.4245834351
723968000000,1907,723967000000,,-0.203501626849,-0.350792706013,0.553370416164,0.104018680751,0.105639323592,0.0355193056166,1.7806417942,-2.32422661781,0.263158291578,-0.113263010979,0.912777543068,4,0.515929043293,3,98.4220809937
724002000000,1908,724002000000,,-0.20266905427,-0.349215179682,0.549209952354,0.102341488004,0.106041148305,0.0,1.60508882999,-2.22271037102,0.287602454424,-0.285725712776,0.912777543068,4,0.515929043293,3,98.4191665649
724035000000,1909,724035000000,,-0.205731719732,-0.350372523069,0.544535160065,0.0896059796214,0.0982196331024,0.0,1.38596701622,-2.05948901176,0.333115190268,-0.430655539036,0.912777543068,3,0.515929043293,3,98.4162521362
724069000000,1910,724068000000,,-0.20679743588,-0.348807156086,0.537690222263,0.0876204669476,0.102332182229,0.0,1.53196179867,-2.24251770973,0.373027592897,-0.469544172287,0.912777543068,3,0.515929043293,3,98.4137496948
724102000000,1911,724102000000,,-0.208609133959,-0.348606914282,0.532298028469,0.0812246575952,0.103972949088,0.0,1.46727716923,-2.42230677605,0.38171261549,-0.539171636105,0.912777543068,3,0.515929043293,3,98.4108352661
724135000000,1912,724135000000,,-0.208784982562,-0.347037225962,0.532721221447,0.0817959755659,0.110970802605,0.0,1.58598160744,-2.59848713875,0.346483558416,-0.658452451229,0.912777543068,4,0.515929043293,3,98.407913208
724167000000,1913,724167000000,,-0.20878778398,-0.346324622631,0.531872928143,0.080734744668,0.111309118569,0.0,1.55093050003,-2.50377464294,0.292785584927,-0.728903114796,0.912777543068,4,0.515929043293,3,98.405418396
724202000000,1914,724202000000,,-0.208074778318,-0.345071345568,0.532488584518,0.0807276964188,0.110964857042,0.0,1.50371289253,-2.31477189064,0.291802465916,-0.605572521687,0.912777543068,4,0.515929043293,3,98.4024963379
724234000000,1915,724234000000,,-0.209438234568,-0.345995396376,0.533509969711,0.0769969671965,0.107557244599,0.0,1.52572739124,-2.31275653839,0.237615585327,-0.580145776272,0.912777543068,3,0.515929043293,3,98.3995819092
724268000000,1916,724267000000,,-0.209585919976,-0.34440907836,0.535577595234,0.0793234407902,0.112606912851,0.0,1.69642138481,-2.42843532562,0.234814912081,-0.547537565231,0.912777543068,3,0.515929043293,3,98.3970870972
724301000000,1917,724301000000,,-0.209477305412,-0.343163222075,0.536842346191,0.0841973125935,0.112279132009,0.0,1.89442265034,-2.30576276779,0.234238043427,-0.465507864952,0.912777543068,3,0.515929043293,3,98.3941650391
724336000000,1918,724336000000,,-0.208011239767,-0.34321886301,0.549189388752,0.0898989513516,0.110786303878,0.0411363914609,1.90792858601,-2.30297327042,0.212790429592,-0.394739627838,0.912777543068,4,0.515929043293,3,98.3912506104
724368000000,1919,724368000000,,-0.20676523447,-0.343205899,0.555064082146,0.0971039012074,0.107314527035,0.0540621094406,2.03263473511,-2.19181990623,0.179865464568,-0.413963168859,0.912777543068,4,0.515929043293,3,98.3887481689
724402000000,1920,724401000000,,-0.204987078905,-0.342679172754,0.561008453369,0.102364011109,0.104163840413,0.0639727637172,1.96980643272,-2.04145598412,0.176577270031,-0.367771297693,0.912777543068,4,0.515929043293,3,98.3858337402
