%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1603143738554748500,1311,1603143738554539546,,3923998.0,-2822080.0,225801.546875,1625662.25,-776894.75,-657827.875,-1.08743202686,-0.729255378246,1.86887395382,-0.00046961728367,41695192.0,4,1.0,4,66.0
1603143738586693593,1312,1603143738586545324,,3801709.5,-3014325.5,72284.3671875,1267574.125,-1042820.0625,-952057.75,-1.48941731453,-0.907449126244,1.96482014656,0.00611236412078,41695192.0,4,1.0,4,66.0
1603143738619128113,1313,1603143738619016039,,3909350.25,-3208367.75,20727.1757812,1380651.625,-1331148.25,-979116.9375,-1.18125092983,-0.719694316387,1.96971344948,0.00242017395794,41695192.0,4,1.0,4,66.0
1603143738653423226,1314,1603143738653266930,,3946318.25,-3244010.0,19922.5742188,1305087.5,-1258293.5,-858597.4375,-2.30586075783,-1.26290225983,2.07416319847,0.0188291855156,41695192.0,4,1.0,4,66.0
1603143738686287333,1315,1603143738686168411,,3812235.25,-3468748.25,587551.875,912143.125,-1566621.0,610366.25,-2.42222905159,-1.26078271866,2.26593208313,0.0274472367018,41695192.0,4,1.0,4,66.0
1603143738719892762,1316,1603143738719772369,,3869376.25,-3576374.25,327039.03125,933911.125,-1623008.625,-105696.953125,-2.34369564056,-1.16744720936,2.30619645119,0.0115565657616,41695192.0,4,1.0,4,66.0
1603143738752623802,1317,1603143738752441583,,3863398.5,-3642775.5,300239.15625,846192.75,-1624887.25,-159619.703125,-1.84501743317,-0.919044435024,2.37999916077,0.00452780770138,41695192.0,4,1.0,4,66.0
1603143738786334246,1318,1603143738786110620,,3885908.25,-3685999.25,299854.5625,803411.125,-1542736.625,-141331.265625,-2.08625483513,-1.1190571785,2.39040231705,0.0140058258548,41695192.0,4,1.0,4,66.0
1603143738819758907,1319,1603143738819581772,,3849545.75,-3597336.25,216411.25,646649.5,-1205479.875,-318232.21875,-1.8866673708,-1.12179017067,2.36335897446,-0.00725008221343,41695192.0,4,1.0,4,66.0
1603143738852834723,1320,1603143738852659721,,3770128.0,-3584930.75,134161.96875,444109.15625,-1072567.75,-472972.40625,-1.68047189713,-1.09512066841,2.48111128807,0.0075545036234,41695192.0,4,1.0,4,66.0
1603143738886457367,1321,1603143738886301857,,3827871.75,-3612684.5,-52661.7890625,521327.5625,-1038967.0,-881822.0,-1.35190534592,-0.890087485313,2.52690696716,0.00525105139241,41695192.0,4,1.0,4,66.0
1603143738919166818,1322,1603143738919052800,,3888453.5,-3649388.5,-130016.25,588358.75,-1015301.9375,-942157.1875,-1.34197235107,-1.15582633018,2.59629106522,0.00978989433497,41695192.0,4,1.0,4,66.0
1603143738953492436,1323,1603143738953366613,,3903038.75,-3674557.75,-158681.6875,549857.0,-948861.375,-908157.125,-1.12477576733,-1.1519408226,2.59509038925,0.000964230217505,41695192.0,4,1.0,4,66.0
1603143738986428425,1324,1603143738986118518,,4147740.25,-3631698.75,150538.15625,936904.0,-782674.8125,-100785.671875,-0.903992712498,-1.06510603428,2.56716442108,-0.00622491817921,41695192.0,4,1.0,4,66.0
1603143739020269549,1325,1603143739020104267,,4234052.0,-3665198.5,68776.953125,1001781.4375,-766619.8125,-275704.25,-0.726243257523,-0.993673563004,2.65670895576,0.0168718341738,41695192.0,4,1.0,4,66.0
1603143739053124641,1326,1603143739053000217,,3857772.5,-3653079.75,370779.21875,196766.34375,-669924.1875,462907.71875,-0.567119836807,-0.931700646877,3.07267284393,-0.00197782623582,41695192.0,4,1.0,4,66.0
1603143739085794553,1327,1603143739085553335,,4242510.5,-3614334.0,395208.40625,958638.5,-536889.625,474357.5,-0.446587324142,-0.733682155609,2.92362070084,-0.0017446312122,41695192.0,5,1.0,4,66.0
1603143739119712534,1328,1603143739119593491,,4270395.5,-3629951.25,394019.625,917355.0,-513768.65625,412265.53125,-0.482637375593,-0.820596456528,2.8876824379,-0.00405494868755,41695192.0,5,1.0,4,66.0
1603143739152996521,1329,1603143739152725888,,4452855.0,-3591411.0,769451.5,1176954.125,-387200.28125,1247176.125,-0.498984545469,-0.727686285973,2.77015829086,-0.0150535264984,41695192.0,4,1.0,4,66.0
1603143739186205249,1330,1603143739186095066,,4573438.0,-3526112.75,932841.875,1280735.0,-232888.53125,1482074.75,-0.552983760834,-0.633821725845,2.7045674324,-0.00542145874351,41695192.0,4,1.0,4,66.0
1603143739219540713,1331,1603143739219418201,,4660284.0,-3488371.5,538634.875,1338083.375,-140527.1875,379768.125,-0.481568455696,-0.517551839352,2.64678931236,0.00125157868024,41695192.0,4,1.0,4,66.0
1603143739252503106,1332,1603143739252404111,,4770797.5,-3450676.0,409951.125,1429702.0,-59607.4726562,47286.296875,-0.666869997978,-0.610173940659,2.34147691727,-0.0592306442559,41695192.0,4,1.0,4,66.0
1603143739287393655,1333,1603143739286917605,,4804058.0,-3452062.75,411208.125,1326650.875,-55311.03125,45075.3515625,-0.615509569645,-0.670043349266,2.50174355507,0.0043008076027,41695192.0,4,1.0,4,66.0
1603143739319669199,1334,1603143739319516447,,4802902.5,-3448720.0,275504.15625,1197800.25,-45124.3984375,-258827.890625,-0.585781812668,-0.702543079853,2.40806078911,-0.00921815447509,41695192.0,4,1.0,4,66.0
1603143739353159809,1335,1603143739353060678,,4783481.5,-3486214.0,229944.921875,1067519.875,-110374.140625,-336750.28125,-0.48103749752,-0.574424028397,2.40021967888,0.000276078295428,41695192.0,4,1.0,4,66.0
1603143739385796210,1336,1603143739385600899,,4752617.0,-3481647.5,26693.8808594,925648.0,-93144.4765625,-766178.9375,-0.402178496122,-0.48138192296,2.40690469742,-0.000461890595034,41695192.0,4,1.0,4,66.0
1603143739420314844,1337,1603143739420016766,,4775238.0,-3483923.75,37396.90625,863477.1875,-86888.4375,-648729.8125,-0.629735887051,-0.706374228001,2.45726537704,0.00610219454393,41695192.0,4,1.0,4,66.0
1603143739454423834,1338,1603143739453986015,,4725251.5,-3493285.75,245989.421875,691111.125,-94500.734375,-131172.546875,-0.574509501457,-0.721447050571,2.44625067711,0.00433977833018,41695192.0,4,1.0,4,66.0
1603143739489084847,1339,1603143739488682054,,4619799.0,-3499683.0,225677.0,439267.8125,-96984.171875,-161795.671875,-0.519988894463,-0.773413360119,2.46753191948,-0.00626968592405,41695192.0,4,1.0,4,66.0
1603143739522636281,1340,1603143739522196969,,4485432.0,-3544121.5,270256.5625,158425.921875,-165537.765625,-45019.515625,-0.429322451353,-0.885685801506,2.64118599892,0.0125073874369,41695192.0,4,1.0,4,66.0
1603143739553860443,1341,1603143739553494868,,4332063.5,-3569553.75,311208.59375,-146638.796875,-201037.09375,55333.6445312,-0.340060710907,-0.728244066238,2.71008610725,0.00552939297631,41695192.0,4,1.0,4,66.0
1603143739586854072,1342,1603143739586500595,,4261317.5,-3593368.25,376858.0625,-266344.28125,-227950.46875,193600.234375,-0.29912853241,-0.931465804577,2.67492461205,-0.00653076078743,41695192.0,4,1.0,4,66.0
1603143739620375325,1343,1603143739620210798,,4254718.0,-3599016.5,384644.9375,-248830.3125,-212961.140625,191919.71875,-0.245885550976,-0.868407905102,2.50215625763,-0.050755713135,41695192.0,4,1.0,4,66.0
1603143739654749069,1344,1603143739654349637,,3886219.0,-3639137.5,715906.5,-897845.8125,-267359.5,930471.5,-0.244633823633,-0.76231276989,2.59409952164,-0.0223023444414,41695192.0,4,1.0,4,66.0
1603143739687806720,1345,1603143739687508738,,3824577.5,-3643275.25,860880.375,-929965.5,-251927.859375,1157451.375,-0.213867545128,-0.64962720871,2.63764715195,0.00372246676125,41695192.0,4,1.0,4,66.0
1603143739720392497,1346,1603143739719963448,,3788419.75,-3633385.0,819627.25,-926273.875,-212750.765625,933730.6875,-0.17559106648,-0.554325938225,2.59230566025,0.00317931640893,41695192.0,4,1.0,4,66.0
1603143739753757497,1347,1603143739753602317,,3765519.25,-3638645.0,816960.1875,-865350.625,-198757.625,813842.5,0.0673066005111,-0.538957118988,2.58547186852,-0.00326530402526,41695192.0,4,1.0,4,66.0
1603143739786560191,1348,1603143739786431947,,3852415.25,-3490527.25,680380.4375,-617672.3125,98047.6015625,420643.25,0.146986231208,-0.443786680698,2.6055688858,-0.000388611922972,41695192.0,4,1.0,4,66.0
1603143739819501177,1349,1603143739819359175,,3883209.25,-3346821.25,645958.75,-507858.6875,357121.125,296839.25,0.137091755867,-0.327378839254,2.64410233498,-0.000666079984512,41695192.0,4,1.0,4,66.0
1603143739853635078,1350,1603143739853235921,,3890053.5,-3283220.75,616677.6875,-452482.09375,455635.09375,193263.578125,0.107922151685,-0.25772100687,2.65387439728,-0.000219054330955,41695192.0,4,1.0,4,66.0
1603143739887665762,1351,1603143739887161419,,3879080.25,-3272171.0,614180.6875,-424287.84375,427244.34375,163330.484375,0.0,0.0,2.59532546997,-0.0227919127792,41695192.0,4,1.0,4,66.0
1603143739920455240,1352,1603143739920306777,,3868137.25,-3261151.75,615508.25,-398797.0,401575.875,147466.75,0.0,0.0,2.58258509636,-0.00910707190633,41695192.0,4,1.0,4,66.0
1603143739952892792,1353,1603143739952719700,,3938172.75,-3149461.0,517150.96875,-235330.890625,573114.375,-80926.1796875,0.0902417376637,0.0,2.61904978752,0.012293859385,41695192.0,4,1.0,4,66.0
1603143739986418946,1354,1603143739986307088,,4046475.75,-3093007.75,797553.5625,-11204.2021484,621812.75,579807.875,0.270256072283,-0.116198278964,2.46291160583,0.00293094082735,41695192.0,4,1.0,4,66.0
1603143740019544777,1355,1603143740019409751,,4106443.0,-3042642.0,642239.375,103772.695312,658699.75,139985.484375,0.327950268984,-0.157546892762,2.46708703041,0.012269644998,41695192.0,4,1.0,4,66.0
1603143740052524746,1356,1603143740052400210,,4113617.0,-3054348.75,518332.84375,109311.289062,586242.4375,-166691.8125,0.257964104414,-0.123925633729,2.46859240532,0.00470779603347,41695192.0,4,1.0,4,66.0
1603143740087001206,1357,1603143740086891763,,4116530.25,-3038724.5,520260.4375,103219.585938,553572.25,-141217.078125,0.422883242369,-0.242839485407,2.53134393692,0.0226363614202,41695192.0,4,1.0,4,66.0
1603143740119595252,1358,1603143740119460094,,4058615.0,-3076555.25,98936.1328125,-13531.7734375,430799.9375,-1070061.375,0.429569929838,-0.231425896287,2.53750228882,0.00807027798146,41695192.0,4,1.0,4,66.0
1603143740153065129,1359,1603143740152933267,,4034391.0,-3066466.25,-54780.9765625,-57179.265625,408698.28125,-1316627.625,0.469972997904,-0.215563267469,2.52479863167,-0.000934862357099,41695192.0,4,1.0,4,66.0
1603143740186054960,1360,1603143740185786998,,3991666.75,-3045495.0,-148096.046875,-135263.875,417171.5,-1404561.125,0.369799613953,-0.169616565108,2.52806162834,-0.000351482187398,41695192.0,4,1.0,4,66.0
1603143740220421263,1361,1603143740220102652,,3988052.5,-3034347.75,-125848.820312,-128513.820312,396353.46875,-1172375.0,0.555368423462,-0.171825453639,2.39243507385,-0.0235148780048,41695192.0,4,1.0,4,66.0
1603143740254247298,1362,1603143740254061616,,3984782.25,-3024262.5,-151590.640625,-119840.523438,369603.90625,-1099453.25,0.6124766469,-0.137729391456,2.43714570999,0.00430133985355,41695192.0,4,1.0,4,66.0
1603143740286466658,1363,1603143740286275069,,4028416.75,-2955861.5,354895.625,-48164.0390625,464975.90625,110835.648438,0.682573318481,-0.0991256460547,2.41536068916,0.0197053998709,41695192.0,4,1.0,4,66.0
1603143740320444638,1364,1603143740320024727,,4006396.25,-2865353.75,362444.46875,-83689.8515625,590835.6875,116249.820312,0.571138799191,-0.0798148959875,2.45773267746,0.0147765083238,41695192.0,4,1.0,4,66.0
1603143740354141843,1365,1603143740353585628,,4003997.25,-2848418.25,360950.1875,-79980.3515625,564647.4375,97427.9921875,0.800382077694,0.0438552461565,2.4256169796,-0.00197551259771,41695192.0,4,1.0,4,66.0
1603143740387699859,1366,1603143740387513389,,4001969.25,-2834100.75,364379.125,-74995.53125,529455.5,95170.96875,0.69837230444,0.180474460125,2.44128775597,0.00540712289512,41695192.0,4,1.0,4,66.0
1603143740422049814,1367,1603143740421644653,,3969556.75,-2772973.75,159164.3125,-129274.445312,584615.875,-358501.90625,0.595489501953,0.393964856863,2.44356131554,-0.00498718209565,41695192.0,4,1.0,4,66.0
1603143740454767393,1368,1603143740454389939,,3917826.25,-2694248.5,197311.09375,-209246.171875,676701.0625,-238209.734375,0.494362860918,0.425414860249,2.61233758926,0.0213725566864,41695192.0,4,1.0,4,66.0
1603143740487164101,1369,1603143740486710827,,4091088.25,-2572458.25,456760.4375,136242.96875,853149.0,410315.28125,0.404010981321,0.377640426159,2.40062093735,0.00621046824381,41695192.0,4,1.0,4,66.0
1603143740521043528,1370,1603143740520876378,,4094707.0,-2549797.5,456545.03125,127843.007812,800548.6875,358478.21875,0.297549188137,0.656809210777,2.3323776722,0.000363238534192,41695192.0,4,1.0,4,66.0
1603143740553064798,1371,1603143740552842615,,4348956.0,-2425923.25,775703.5625,601683.5,969439.75,1063034.875,0.250578701496,0.590943276882,2.24538516998,-0.0106112668291,41695192.0,4,1.0,4,66.0
1603143740588734378,1372,1603143740588083592,,4458383.5,-2382550.0,839975.0625,739167.3125,949355.625,1086956.75,0.149645328522,0.515355348587,2.25638270378,0.00412745773792,41695192.0,4,1.0,4,66.0
1603143740620723551,1373,1603143740620360537,,4447731.0,-2318997.25,791594.375,646179.5625,978826.0,846957.25,0.0488600358367,0.432137399912,2.24212312698,-0.00646804086864,41695192.0,4,1.0,4,66.0
1603143740653380523,1374,1603143740652961254,,4457831.5,-2306984.75,716343.375,614989.0,925228.6875,576165.9375,0.0384456589818,0.340028524399,2.25871253014,-0.00240378524177,41695192.0,4,1.0,4,66.0
1603143740687287761,1375,1603143740686943890,,4477932.5,-2276743.5,735107.0625,603295.6875,907636.5625,561093.375,0.0,0.267562001944,2.25866150856,-0.000926947919652,41695192.0,4,1.0,4,66.0
1603143740720702947,1376,1603143740720315757,,4490711.5,-2257518.25,722767.1875,556781.25,837657.25,466074.03125,-0.346423983574,0.320480585098,2.38880705833,0.0109048997983,41695192.0,4,1.0,4,66.0
1603143740755017522,1377,1603143740754859233,,4505392.0,-2235431.5,736103.5625,522084.71875,785457.5625,445809.34375,-0.480199128389,0.371026754379,2.38686132431,0.00378989777528,41695192.0,4,1.0,4,66.0
1603143740786879309,1378,1603143740786727936,,4355349.5,-2413609.75,487818.53125,231466.90625,425276.40625,-111298.132812,-0.489610254765,0.397380650043,2.48425197601,-0.00420416053385,41695192.0,4,1.0,4,66.0
1603143740819309213,1379,1603143740819141286,,4338304.0,-2391407.75,481976.6875,183917.25,437338.5,-112024.898438,-0.424745023251,0.349527746439,2.49552440643,0.00017001364904,41695192.0,4,1.0,4,66.0
1603143740854257305,1380,1603143740854042935,,4343166.5,-2379845.5,482027.90625,172385.578125,409917.28125,-97670.171875,-0.522579133511,0.635213315487,2.43202662468,-0.0204215571284,41695192.0,4,1.0,4,66.0
1603143740886859188,1381,1603143740886572583,,4317022.0,-2239637.25,497887.53125,106536.671875,628376.125,-50869.0039062,-0.452655464411,0.638501882553,2.43955230713,0.000614699558355,41695192.0,4,1.0,4,66.0
1603143740921279339,1382,1603143740920849631,,4301676.0,-2211954.25,474876.09375,68734.375,626523.9375,-99673.3203125,-0.373695015907,0.553457081318,2.43252205849,0.00219967053272,41695192.0,4,1.0,4,66.0
1603143740953533323,1383,1603143740953200097,,4305916.0,-2180457.75,513194.8125,71448.6171875,637594.9375,137.970428467,-0.294161885977,0.435665398836,2.37163424492,0.000828257878311,41695192.0,5,1.0,4,66.0
1603143740986880802,1384,1603143740986741661,,4307595.5,-2165469.75,513194.65625,66411.6171875,592645.75,121.023506165,-0.452341258526,0.437460124493,2.31179356575,-0.0174498986453,41695192.0,5,1.0,4,66.0
1603143741020029507,1385,1603143741019873569,,4308819.5,-2234522.75,499393.6875,62466.1484375,405187.6875,-31005.0097656,-0.446165502071,0.327634900808,2.32610583305,0.006080344785,41695192.0,4,1.0,4,66.0
1603143741053344647,1386,1603143741053175075,,4295139.5,-2284259.25,514854.21875,31700.0195312,276309.15625,7775.71533203,-0.453896939754,0.287018507719,2.28627800941,-0.00165464892052,41695192.0,4,1.0,4,66.0
1603143741086528718,1387,1603143741086375863,,4347403.0,-2327021.5,498702.5625,129984.601562,166473.078125,-32752.6953125,-0.476578086615,0.324411720037,2.12972140312,-0.00260766665451,41695192.0,4,1.0,4,66.0
1603143741119351961,1388,1603143741119221610,,4389284.5,-2325934.0,501417.09375,200488.109375,152292.875,-22526.8417969,-0.507827222347,0.326399475336,2.04596710205,-0.0231871604919,41695192.0,4,1.0,4,65.0
1603143741153588228,1389,1603143741153364201,,4394619.5,-2321881.5,501209.09375,189331.296875,143818.03125,-20394.4433594,-0.534201622009,0.34555760026,1.97804605961,-0.0183033272624,41695192.0,4,1.0,4,65.0
1603143741185962004,1390,1603143741185755157,,4473530.0,-2305375.25,537512.5,323752.65625,164504.453125,69125.75,-0.459133327007,0.296902567148,1.88722872734,-0.0043057417497,41695192.0,4,1.0,4,65.0
1603143741221094242,1391,1603143741220669983,,4483775.0,-2300169.5,538491.625,316139.5,160636.0625,63873.2539062,-0.390074938536,0.250001221895,1.91286933422,0.000952304690145,41695192.0,4,1.0,4,65.0
1603143741254228942,1392,1603143741254026334,,4491690.0,-2296147.75,538469.0625,295794.78125,150298.546875,56389.9960938,-0.37874853611,0.311121940613,2.03492474556,0.0159413516521,41695192.0,4,1.0,4,65.0
1603143741287004725,1393,1603143741286860817,,4507221.0,-2295553.5,453348.15625,304914.21875,141492.515625,-140650.09375,-0.346419423819,0.32377627492,1.97513103485,0.00142019661143,41695192.0,4,1.0,4,65.0
1603143741319984458,1394,1603143741319814225,,4480417.5,-2216139.5,481357.90625,234304.234375,263831.25,-69541.453125,-0.317706525326,0.301569610834,2.08580136299,0.0118575049564,41695192.0,4,1.0,4,65.0
1603143741353756259,1395,1603143741353334357,,4482273.5,-2213388.0,489233.0,221130.65625,250038.9375,-48693.4804688,-0.249988302588,0.237290903926,2.13216304779,0.00457434589043,41695192.0,4,1.0,4,65.0
1603143741388288354,1396,1603143741387916760,,4487842.0,-2207091.5,490770.46875,206563.8125,233567.796875,-38587.9296875,-0.38481169939,0.300452291965,2.17847943306,0.0169072467834,41695192.0,4,1.0,4,65.0
1603143741420700396,1397,1603143741420520776,,4488895.0,-2187398.25,490046.59375,187777.890625,236490.53125,-36192.6289062,-0.310534358025,0.246515378356,2.24252867699,0.0151346242055,41695192.0,4,1.0,4,65.0
1603143741453399727,1398,1603143741453090708,,4485582.0,-2149290.25,500306.0625,168835.046875,267517.25,-15612.8564453,-0.238470733166,0.205134570599,2.38012909889,0.0178666859865,41695192.0,4,1.0,4,65.0
1603143741489572490,1399,1603143741489159199,,4491266.0,-2140284.0,499782.40625,165528.5,262278.0625,-15192.2099609,-0.186290055513,0.160248294473,2.38051557541,0.00670000724494,41695192.0,4,1.0,4,65.0
1603143741522440043,1400,1603143741522058395,,4474417.0,-2143586.25,532780.875,127456.539062,233229.359375,36813.1484375,-0.174782812595,0.137032285333,2.57272934914,0.0116997854784,41695192.0,4,1.0,4,65.0
1603143741556475755,1401,1603143741555966408,,4478345.5,-2231695.5,497354.96875,120581.007812,89564.203125,-22020.2109375,-0.11050952971,0.0358718521893,2.57738161087,0.00288753327914,41695192.0,4,1.0,4,65.0
1603143741587405924,1402,1603143741587188901,,4441958.5,-2296018.0,531549.25,63439.2265625,-3000.86083984,31378.890625,-0.0853508114815,0.0,2.63484144211,0.00456370413303,41695192.0,4,1.0,4,65.0
1603143741619833392,1403,1603143741619670100,,4446183.0,-2340166.0,511692.40625,63970.890625,-62410.8554688,-3731.61499023,-0.0577322766185,0.0,2.58871006966,-0.0154184363782,41695192.0,4,1.0,4,65.0
1603143741654588301,1404,1603143741654378109,,4447889.0,-2341830.5,511590.03125,59838.7617188,-58379.4921875,-3555.25952148,-0.0479131750762,0.0,2.62272262573,0.0148303871974,41695192.0,4,1.0,4,65.0
1603143741693134680,1405,1603143741688294268,,4423895.0,-2345956.25,515787.90625,25186.1699219,-58470.453125,4284.85009766,-0.0550707355142,0.0,2.55839705467,-0.0365167446434,41695192.0,4,1.0,4,65.0
1603143741720868724,1406,1603143741720647971,,4428836.5,-2327837.5,508366.03125,29223.7714844,-31081.7539062,-7616.65576172,-0.0669126436114,0.0370412357152,2.43290567398,-0.0412910655141,41695192.0,4,1.0,4,65.0
1603143741753678206,1407,1603143741753405519,,4426009.5,-2331094.75,513071.25,23997.1894531,-33912.7304688,676.934509277,-0.052671700716,0.0,2.39616918564,-0.0160148516297,41695192.0,4,1.0,4,65.0
1603143741788832266,1408,1603143741788376015,,4426620.0,-2331956.75,513050.65625,22554.0820312,-31873.3417969,547.118835449,-0.0460643284023,0.0469986386597,2.44148015976,0.0026362913195,41695192.0,4,1.0,4,65.0
1603143741821375128,1409,1603143741821223751,,4427161.0,-2332721.25,513076.5625,20741.0957031,-29311.2363281,549.343322754,0.0,0.0,2.5607407093,0.0579968057573,41695192.0,4,1.0,4,65.0
1603143741853823673,1410,1603143741853665487,,4393163.5,-2296781.0,541569.875,-21331.0488281,16655.3242188,39044.578125,0.0628406703472,-0.0602747760713,2.51844215393,-0.0121688796207,41695192.0,4,1.0,4,65.0
1603143741886151880,1411,1603143741885955531,,4402280.0,-2334434.25,530992.0625,-9059.015625,-30443.3867188,20402.4257812,0.0494697876275,-0.047449849546,2.54436516762,-0.00472834566608,41695192.0,4,1.0,4,65.0
1603143741919893715,1412,1603143741919751775,,4401990.0,-2335408.75,531676.375,-8813.97558594,-29619.9179688,19852.6855469,0.0384369492531,-0.0445614717901,2.49769449234,-0.00771795865148,41695192.0,4,1.0,4,65.0
1603143741953566871,1413,1603143741953365764,,4523472.0,-2337973.25,502502.53125,147188.21875,-29569.59375,-26958.8867188,-0.3366291821,-0.119095891714,2.56291651726,0.0255104973912,41695192.0,4,1.0,4,65.0
1603143741986871656,1414,1603143741986597402,,4593330.5,-2425722.0,519382.75,219163.984375,-132054.828125,-512.089904785,-0.467779874802,-0.0665333494544,2.5224943161,-0.0183484163135,41695192.0,4,1.0,4,65.0
1603143742022780513,1415,1603143742022410115,,4618334.5,-2432340.25,525807.9375,236150.53125,-131804.546875,9434.08496094,-0.413336634636,-0.0540382005274,2.99454498291,33.1931152344,41695192.0,4,1.0,4,65.0
1603143742055716427,1416,1603143742055382421,,4633565.5,-2426343.5,508257.4375,239994.515625,-115293.460938,-17587.046875,-0.625020325184,0.103863917291,6.09775161743,48.1520652771,41695192.0,4,1.0,3,65.0
1603143742087488167,1417,1603143742087332389,,4639011.5,-2428959.5,507667.25,220439.140625,-105899.0625,-17115.2519531,-0.572553634644,0.112847752869,7.98323726654,48.7043571472,41695192.0,4,1.0,3,65.0
1603143742123509638,1418,1603143742123073390,,4611604.0,-2469719.0,564972.8125,168268.875,-148589.53125,69535.5390625,-0.322321802378,0.10121101141,10.1013746262,45.6721534729,41695192.0,4,1.0,3,64.0
1603143742155799416,1419,1603143742155414867,,4604328.5,-2474530.5,585444.1875,145431.328125,-142442.75,94799.703125,-0.185535416007,0.0816144049168,11.6559028625,40.5347328186,41695192.0,4,1.0,3,64.0
1603143742189149056,1420,1603143742188745866,,4613253.5,-2719516.5,635510.1875,142799.484375,-438361.09375,162544.90625,-0.154505088925,0.0600409433246,13.6334133148,34.8757209778,41695192.0,3,1.0,3,64.0
1603143742221230584,1421,1603143742220962865,,4733723.5,-2296665.0,-35213.4609375,292186.71875,138646.453125,-915896.0,-0.121922872961,0.0440125465393,15.1336193085,28.6283817291,41695192.0,3,1.0,3,64.0
1603143742254517581,1422,1603143742254172055,,4785823.0,-1817276.625,359969.40625,342015.96875,761968.125,-193310.484375,-0.171579062939,0.03168034181,15.7474794388,23.2707443237,41695192.0,3,1.0,3,64.0
1603143742287701467,1423,1603143742287506962,,4793615.0,-1799917.0,352574.15625,314815.0625,701368.0,-189798.734375,-0.20549030602,0.0,16.7561416626,18.9511528015,41695192.0,3,1.0,3,64.0
1603143742321714966,1424,1603143742321538851,,4904629.0,-1489301.875,100009.046875,437863.15625,1033253.0,-507452.78125,-0.243875205517,0.0,19.9656562805,14.8303251266,41695192.0,4,1.0,3,64.0
1603143742357933922,1425,1603143742357563824,,4710837.5,-1373373.625,-250658.09375,158699.1875,1117698.0,-1002683.75,-0.214509248734,0.0,21.2004699707,12.2559432983,41695192.0,4,1.0,3,64.0
1603143742390202579,1426,1603143742389788110,,4845760.5,-1142381.75,49839.296875,326176.8125,1359085.5,-459945.125,-0.168787226081,0.0,22.1695709229,10.3364219666,41695192.0,4,1.0,3,64.0
1603143742423667864,1427,1603143742423348781,,4852614.5,-1113822.875,53268.7460938,297421.09375,1239268.625,-401409.96875,-0.327462255955,0.0869326964021,22.650844574,9.60788154602,41695192.0,4,1.0,3,64.0
1603143742453965102,1428,1603143742453790722,,4955287.5,-1263884.25,-16112.8037109,398416.96875,936240.0,-459499.125,-0.373868465424,0.121902935207,22.8321609497,9.86540985107,41695192.0,4,1.0,3,64.0
1603143742486223329,1429,1603143742486079372,,4757540.5,-1251532.0,-477304.4375,131459.015625,901719.6875,-1135997.375,-0.374091207981,0.116164587438,23.3810253143,11.228717804,41695192.0,4,1.0,3,64.0
