%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603143056620981352,-0.647172034914,-0.0,0.0,0.0,0.0,-0.0
1603143056654268022,-0.586065973695,-0.0,0.0,0.0,0.0,-0.0
1603143056687733120,-0.519482932047,-0.0,0.0,0.0,0.0,-0.0
1603143056720991167,-0.450619998062,-0.0,0.0,0.0,0.0,-0.0
1603143056754191086,-0.381871927503,-0.0,0.0,0.0,0.0,-0.0
1603143056787675495,-0.315587046726,-0.0,0.0,0.0,0.0,-0.0
1603143056821110398,-0.255057169773,-0.0,0.0,0.0,0.0,-0.0
1603143056854558437,-0.201999561203,-0.0,0.0,0.0,0.0,-0.0
1603143056887562399,-0.159034437269,-0.0,0.0,0.0,0.0,-0.0
1603143056920320789,-0.127013646054,-0.0,0.0,0.0,0.0,-0.0
1603143056953876701,-0.106532541367,-0.0,0.0,0.0,0.0,-0.0
1603143056987761636,-0.0985171104615,-0.0,0.0,0.0,0.0,-0.0
1603143057021112231,-0.102860444325,-0.0,0.0,0.0,0.0,-0.0
1603143057054339815,-0.118596979787,-0.0,0.0,0.0,0.0,-0.0
1603143057087793615,-0.144661858558,-0.0,0.0,0.0,0.0,-0.0
1603143057120971695,-0.178978334688,-0.0,0.0,0.0,0.0,-0.0
1603143057154371574,-0.219671559284,-0.0,0.0,0.0,0.0,-0.0
1603143057187722347,-0.264208425954,-0.0,0.0,0.0,0.0,-0.0
1603143057220946787,-0.309956280462,-0.0,0.0,0.0,0.0,-0.0
1603143057254468573,-0.354409892229,-0.0,0.0,0.0,0.0,-0.0
1603143057287612787,-0.394383174379,-0.0,0.0,0.0,0.0,-0.0
1603143057321008231,-0.428048084065,-0.0,0.0,0.0,0.0,-0.0
1603143057354448028,-0.452796689591,-0.0,0.0,0.0,0.0,-0.0
1603143057387653883,-0.466735227903,-0.0,0.0,0.0,0.0,-0.0
1603143057420967828,-0.468584826913,-0.0,0.0,0.0,0.0,-0.0
1603143057454183708,-0.457444827407,-0.0,0.0,0.0,0.0,-0.0
1603143057487618376,-0.432861784418,-0.0,0.0,0.0,0.0,-0.0
1603143057520961130,-0.395166900714,-0.0,0.0,0.0,0.0,-0.0
1603143057554319182,-0.345105449832,-0.0,0.0,0.0,0.0,-0.0
1603143057587800863,-0.283806276244,-0.0,0.0,0.0,0.0,-0.0
1603143057621057341,-0.213716407186,-0.0,0.0,0.0,0.0,-0.0
1603143057654460253,-0.136412284471,-0.0,0.0,0.0,0.0,-0.0
1603143057687562299,-0.0549465648057,-0.0,0.0,0.0,0.0,-0.0
1603143057721049071,0.0288544635231,-0.0,0.0,0.0,0.0,-0.0
1603143057754165014,0.111272229335,-0.0,0.0,0.0,0.0,-0.0
1603143057787609569,0.190242859332,-0.0,0.0,0.0,0.0,-0.0
1603143057822033935,0.265159475584,-0.0,0.0,0.0,0.0,-0.0
1603143057854414466,0.327290377165,-0.0,0.0,0.0,0.0,-0.0
1603143057887645704,0.380725739149,-0.0,0.0,0.0,0.0,-0.0
1603143057921009149,0.422447477437,-0.0,0.0,0.0,0.0,-0.0
1603143057954324746,0.451131098395,-0.0,0.0,0.0,0.0,-0.0
1603143057987791517,0.466529526067,-0.0,0.0,0.0,0.0,-0.0
1603143058021024097,0.468672734739,-0.0,0.0,0.0,0.0,-0.0
1603143058055546724,0.457748215587,-0.0,0.0,0.0,0.0,-0.0
1603143058087631114,0.436866150656,-0.0,0.0,0.0,0.0,-0.0
1603143058120880856,0.405873715745,-0.0,0.0,0.0,0.0,-0.0
1603143058154310017,0.367523513637,-0.0,0.0,0.0,0.0,-0.0
1603143058187552408,0.324191885665,-0.0,0.0,0.0,0.0,-0.0
1603143058222073496,0.276973026765,-0.0,0.0,0.0,0.0,-0.0
1603143058255368259,0.231893971334,-0.0,0.0,0.0,0.0,-0.0
1603143058287473695,0.191174315371,-0.0,0.0,0.0,0.0,-0.0
1603143058322062077,0.153477069681,-0.0,0.0,0.0,0.0,-0.0
1603143058354336736,0.125674886607,-0.0,0.0,0.0,0.0,-0.0
1603143058387732805,0.106571235033,-0.0,0.0,0.0,0.0,-0.0
1603143058420956955,0.0985827775828,-0.0,0.0,0.0,0.0,-0.0
1603143058456033976,0.102923694036,-0.0,0.0,0.0,0.0,-0.0
1603143058486723692,0.118673122541,-0.0,0.0,0.0,0.0,-0.0
1603143058520864961,0.147542146271,-0.0,0.0,0.0,0.0,-0.0
1603143058554263594,0.187497756895,-0.0,0.0,0.0,0.0,-0.0
1603143058588706245,0.239438716059,-0.0,0.0,0.0,0.0,-0.0
1603143058620971669,0.296670866136,-0.0,0.0,0.0,0.0,-0.0
1603143058654635273,0.362059375045,-0.0,0.0,0.0,0.0,-0.0
1603143058687429021,0.429283685262,-0.0,0.0,0.0,0.0,-0.0
1603143058720162697,0.497231965896,-0.0,0.0,0.0,0.0,-0.0
1603143058756371837,0.569770871052,-0.0,0.0,0.0,0.0,-0.0
1603143058788040191,0.629583877324,-0.0,0.0,0.0,0.0,-0.0
1603143058820804655,0.685217286996,-0.0,0.0,0.0,0.0,-0.0
1603143058853842521,0.731420141078,-0.0,0.0,0.0,0.0,-0.0
1603143058888227365,0.767938817086,-0.0,0.0,0.0,0.0,-0.0
1603143058921046169,0.790568843852,-0.0,0.0,0.0,0.0,-0.0
1603143058953822813,0.799778368953,-0.0,0.0,0.0,0.0,-0.0
1603143058988399813,0.794954409274,-0.0,0.0,0.0,0.0,-0.0
1603143059020902389,0.776998373698,-0.0,0.0,0.0,0.0,-0.0
1603143059054508905,0.745017085063,-0.0,0.0,0.0,0.0,-0.0
1603143059088016633,0.701656626087,-0.0,0.0,0.0,0.0,-0.0
1603143059120837271,0.649592052604,-0.0,0.0,0.0,0.0,-0.0
1603143059154395402,0.588476236753,-0.0,0.0,0.0,0.0,-0.0
1603143059187715735,0.52223234251,-0.0,0.0,0.0,0.0,-0.0
1603143059221663511,0.451310806967,-0.0,0.0,0.0,0.0,-0.0
1603143059253952206,0.384891731586,-0.0,0.0,0.0,0.0,-0.0
1603143059287607673,0.318233914176,-0.0,0.0,0.0,0.0,-0.0
1603143059320952801,0.25740082146,-0.0,0.0,0.0,0.0,-0.0
1603143059354276205,0.204262673716,-0.0,0.0,0.0,0.0,-0.0
1603143059387946681,0.159673196818,-0.0,0.0,0.0,0.0,-0.0
1603143059420615561,0.12773172238,-0.0,0.0,0.0,0.0,-0.0
1603143059454193633,0.107005254308,-0.0,0.0,0.0,0.0,-0.0
1603143059487758746,0.0985700069354,-0.0,0.0,0.0,0.0,-0.0
1603143059521525385,0.102690772244,-0.0,0.0,0.0,0.0,-0.0
1603143059554639797,0.118143898845,-0.0,0.0,0.0,0.0,-0.0
1603143059587772698,0.143345452208,-0.0,0.0,0.0,0.0,-0.0
1603143059621361221,0.178294839741,-0.0,0.0,0.0,0.0,-0.0
1603143059654474249,0.218455491351,-0.0,0.0,0.0,0.0,-0.0
1603143059687639797,0.262337122037,-0.0,0.0,0.0,0.0,-0.0
1603143059720891734,0.308071554249,-0.0,0.0,0.0,0.0,-0.0
1603143059754675316,0.353445192891,-0.0,0.0,0.0,0.0,-0.0
1603143059787209381,0.393014727527,-0.0,0.0,0.0,0.0,-0.0
1603143059821954399,0.427854495652,-0.0,0.0,0.0,0.0,-0.0
1603143059854154868,0.451910641062,-0.0,0.0,0.0,0.0,-0.0
1603143059887907710,0.466570487179,-0.0,0.0,0.0,0.0,-0.0
1603143059920711332,0.468759996236,-0.0,0.0,0.0,0.0,-0.0
1603143059955211233,0.457562819775,-0.0,0.0,0.0,0.0,-0.0
1603143059988426941,0.433284024757,-0.0,0.0,0.0,0.0,-0.0
1603143060021925293,0.39563867609,-0.0,0.0,0.0,0.0,-0.0
1603143060054192415,0.347378668509,-0.0,0.0,0.0,0.0,-0.0
1603143060088302667,0.284698446122,-0.0,0.0,0.0,0.0,-0.0
1603143060120930873,0.216657956604,-0.0,0.0,0.0,0.0,-0.0
1603143060153900811,0.140191370134,-0.0,0.0,0.0,0.0,-0.0
1603143060187994931,0.0563367902898,-0.0,0.0,0.0,0.0,-0.0
1603143060221562199,-0.0278313246703,-0.0,0.0,0.0,0.0,-0.0
1603143060254150348,-0.108026142815,-0.0,0.0,0.0,0.0,-0.0
1603143060287965168,-0.188941913676,-0.0,0.0,0.0,0.0,-0.0
1603143060320582696,-0.260344515027,-0.0,0.0,0.0,0.0,-0.0
1603143060355244789,-0.326588220262,-0.0,0.0,0.0,0.0,-0.0
1603143060387569452,-0.37921399491,-0.0,0.0,0.0,0.0,-0.0
1603143060420891579,-0.421274548847,-0.0,0.0,0.0,0.0,-0.0
1603143060454548282,-0.450575785376,-0.0,0.0,0.0,0.0,-0.0
1603143060488728430,-0.466457356117,-0.0,0.0,0.0,0.0,-0.0
1603143060520964942,-0.468824307055,-0.0,0.0,0.0,0.0,-0.0
1603143060554245814,-0.458957055377,-0.0,0.0,0.0,0.0,-0.0
1603143060588666432,-0.43682597116,-0.0,0.0,0.0,0.0,-0.0
1603143060621930500,-0.406161764727,-0.0,0.0,0.0,0.0,-0.0
1603143060655358519,-0.367707311804,-0.0,0.0,0.0,0.0,-0.0
1603143060687466412,-0.325993530298,-0.0,0.0,0.0,0.0,-0.0
1603143060721085888,-0.27961469382,-0.0,0.0,0.0,0.0,-0.0
1603143060755037337,-0.233903501004,-0.0,0.0,0.0,0.0,-0.0
1603143060788688341,-0.191314661315,-0.0,0.0,0.0,0.0,-0.0
1603143060820980340,-0.155731370435,-0.0,0.0,0.0,0.0,-0.0
1603143060854513318,-0.12622381849,-0.0,0.0,0.0,0.0,-0.0
1603143060888794687,-0.10662350231,-0.0,0.0,0.0,0.0,-0.0
1603143060922181793,-0.0985905732983,-0.0,0.0,0.0,0.0,-0.0
1603143060954995279,-0.102455777757,-0.0,0.0,0.0,0.0,-0.0
1603143060987807764,-0.118259314777,-0.0,0.0,0.0,0.0,-0.0
1603143061020853348,-0.14620550327,-0.0,0.0,0.0,0.0,-0.0
1603143061054423319,-0.186081420716,-0.0,0.0,0.0,0.0,-0.0
1603143061088894840,-0.237688507378,-0.0,0.0,0.0,0.0,-0.0
1603143061121095366,-0.293765392731,-0.0,0.0,0.0,0.0,-0.0
1603143061154270582,-0.35794093656,-0.0,0.0,0.0,0.0,-0.0
1603143061187775682,-0.426482944209,-0.0,0.0,0.0,0.0,-0.0
1603143061221140183,-0.49563023859,-0.0,0.0,0.0,0.0,-0.0
1603143061254431871,-0.563253486301,-0.0,0.0,0.0,0.0,-0.0
1603143061287700427,-0.626630167082,-0.0,0.0,0.0,0.0,-0.0
1603143061321060283,-0.682992925453,-0.0,0.0,0.0,0.0,-0.0
1603143061354354137,-0.730085924925,-0.0,0.0,0.0,0.0,-0.0
1603143061387623655,-0.766212307182,-0.0,0.0,0.0,0.0,-0.0
1603143061421031763,-0.789746429724,-0.0,0.0,0.0,0.0,-0.0
1603143061454249011,-0.799677372894,-0.0,0.0,0.0,0.0,-0.0
1603143061487603030,-0.795682942096,-0.0,0.0,0.0,0.0,-0.0
1603143061521007909,-0.777834754708,-0.0,0.0,0.0,0.0,-0.0
1603143061554335104,-0.746678437077,-0.0,0.0,0.0,0.0,-0.0
1603143061587776851,-0.703556703682,-0.0,0.0,0.0,0.0,-0.0
1603143061620941854,-0.651720083014,-0.0,0.0,0.0,0.0,-0.0
1603143061654499546,-0.589835012739,-0.0,0.0,0.0,0.0,-0.0
1603143061688037713,-0.523299126209,-0.0,0.0,0.0,0.0,-0.0
1603143061720884629,-0.45528574502,-0.0,0.0,0.0,0.0,-0.0
1603143061754112790,-0.387276518088,-0.0,0.0,0.0,0.0,-0.0
1603143061787815716,-0.320629913522,-0.0,0.0,0.0,0.0,-0.0
1603143061821530186,-0.257936424021,-0.0,0.0,0.0,0.0,-0.0
1603143061853892050,-0.206076000353,-0.0,0.0,0.0,0.0,-0.0
1603143061887536053,-0.161699422218,-0.0,0.0,0.0,0.0,-0.0
1603143061922111751,-0.127806999574,-0.0,0.0,0.0,0.0,-0.0
1603143061954448415,-0.107483302234,-0.0,0.0,0.0,0.0,-0.0
1603143061987524400,-0.0986958778954,-0.0,0.0,0.0,0.0,-0.0
1603143062021016143,-0.102203208679,-0.0,0.0,0.0,0.0,-0.0
1603143062054478616,-0.117355130703,-0.0,0.0,0.0,0.0,-0.0
1603143062087530164,-0.142112845056,-0.0,0.0,0.0,0.0,-0.0
1603143062121040994,-0.176095686706,-0.0,0.0,0.0,0.0,-0.0
1603143062154456888,-0.216514407895,-0.0,0.0,0.0,0.0,-0.0
1603143062187605597,-0.260671329609,-0.0,0.0,0.0,0.0,-0.0
1603143062221603232,-0.307680959258,-0.0,0.0,0.0,0.0,-0.0
1603143062254371954,-0.35108679226,-0.0,0.0,0.0,0.0,-0.0
1603143062287657805,-0.391610468619,-0.0,0.0,0.0,0.0,-0.0
1603143062321883299,-0.426621099709,-0.0,0.0,0.0,0.0,-0.0
1603143062354811027,-0.451751908589,-0.0,0.0,0.0,0.0,-0.0
1603143062387565214,-0.466030207132,-0.0,0.0,0.0,0.0,-0.0
1603143062421041723,-0.468851452275,-0.0,0.0,0.0,0.0,-0.0
1603143062454092198,-0.458601738872,-0.0,0.0,0.0,0.0,-0.0
1603143062488668914,-0.43424914395,-0.0,0.0,0.0,0.0,-0.0
1603143062521957607,-0.397230501565,-0.0,0.0,0.0,0.0,-0.0
1603143062555413846,-0.347474738607,-0.0,0.0,0.0,0.0,-0.0
1603143062587669066,-0.289097159092,-0.0,0.0,0.0,0.0,-0.0
1603143062621278692,-0.217944805979,-0.0,0.0,0.0,0.0,-0.0
1603143062653876696,-0.142789025846,-0.0,0.0,0.0,0.0,-0.0
1603143062687180386,-0.0617825099958,-0.0,0.0,0.0,0.0,-0.0
1603143062720972088,0.022382568159,-0.0,0.0,0.0,0.0,-0.0
1603143062754630273,0.106518898982,-0.0,0.0,0.0,0.0,-0.0
1603143062788109727,0.186498267883,-0.0,0.0,0.0,0.0,-0.0
1603143062820722277,0.257811366058,-0.0,0.0,0.0,0.0,-0.0
1603143062854277036,0.322493208658,-0.0,0.0,0.0,0.0,-0.0
1603143062888385485,0.378360611143,-0.0,0.0,0.0,0.0,-0.0
1603143062921313714,0.42040407953,-0.0,0.0,0.0,0.0,-0.0
1603143062955314245,0.45014772647,-0.0,0.0,0.0,0.0,-0.0
1603143062987673783,0.465800419906,-0.0,0.0,0.0,0.0,-0.0
1603143063021838752,0.468856656238,-0.0,0.0,0.0,0.0,-0.0
1603143063054859931,0.459159459186,-0.0,0.0,0.0,0.0,-0.0
1603143063087682016,0.438785218893,-0.0,0.0,0.0,0.0,-0.0
1603143063121003041,0.408450061942,-0.0,0.0,0.0,0.0,-0.0
1603143063154261324,0.37054727133,-0.0,0.0,0.0,0.0,-0.0
1603143063187703806,0.327373925707,-0.0,0.0,0.0,0.0,-0.0
1603143063221911154,0.280532919958,-0.0,0.0,0.0,0.0,-0.0
1603143063254423183,0.236568338658,-0.0,0.0,0.0,0.0,-0.0
1603143063287461333,0.194209175919,-0.0,0.0,0.0,0.0,-0.0
1603143063322212018,0.155847440925,-0.0,0.0,0.0,0.0,-0.0
1603143063354525743,0.127120071076,-0.0,0.0,0.0,0.0,-0.0
1603143063387455594,0.107583494354,-0.0,0.0,0.0,0.0,-0.0
1603143063421020043,0.098776764858,-0.0,0.0,0.0,0.0,-0.0
1603143063454491369,0.101911669597,-0.0,0.0,0.0,0.0,-0.0
1603143063487678308,0.117396038215,-0.0,0.0,0.0,0.0,-0.0
1603143063520963481,0.145032535817,-0.0,0.0,0.0,0.0,-0.0
1603143063554388329,0.1842635866,-0.0,0.0,0.0,0.0,-0.0
1603143063588618238,0.235227602437,-0.0,0.0,0.0,0.0,-0.0
1603143063620596111,0.291400537295,-0.0,0.0,0.0,0.0,-0.0
1603143063654235294,0.356029429177,-0.0,0.0,0.0,0.0,-0.0
1603143063687503078,0.423489402782,-0.0,0.0,0.0,0.0,-0.0
1603143063721315965,0.494397105374,-0.0,0.0,0.0,0.0,-0.0
1603143063754075403,0.561055262461,-0.0,0.0,0.0,0.0,-0.0
1603143063787134899,0.623711637775,-0.0,0.0,0.0,0.0,-0.0
1603143063821103417,0.68094019097,-0.0,0.0,0.0,0.0,-0.0
1603143063854313154,0.728561357954,-0.0,0.0,0.0,0.0,-0.0
1603143063887843457,0.765499309955,-0.0,0.0,0.0,0.0,-0.0
1603143063920702209,0.789106079788,-0.0,0.0,0.0,0.0,-0.0
1603143063954165612,0.799541620185,-0.0,0.0,0.0,0.0,-0.0
1603143063987678447,0.796076707478,-0.0,0.0,0.0,0.0,-0.0
1603143064020883415,0.778830691436,-0.0,0.0,0.0,0.0,-0.0
1603143064055329798,0.747292057312,-0.0,0.0,0.0,0.0,-0.0
1603143064087545837,0.706183424049,-0.0,0.0,0.0,0.0,-0.0
1603143064120767210,0.653417974682,-0.0,0.0,0.0,0.0,-0.0
1603143064153759522,0.594056266407,-0.0,0.0,0.0,0.0,-0.0
1603143064187682583,0.527338777344,-0.0,0.0,0.0,0.0,-0.0
1603143064222038771,0.456355997342,-0.0,0.0,0.0,0.0,-0.0
1603143064254202791,0.389659676309,-0.0,0.0,0.0,0.0,-0.0
1603143064286733086,0.324157801642,-0.0,0.0,0.0,0.0,-0.0
1603143064320352170,0.262098227916,-0.0,0.0,0.0,0.0,-0.0
1603143064354125011,0.208049300526,-0.0,0.0,0.0,0.0,-0.0
1603143064387631380,0.163424169303,-0.0,0.0,0.0,0.0,-0.0
1603143064421225748,0.129651997581,-0.0,0.0,0.0,0.0,-0.0
1603143064454211720,0.108148037686,-0.0,0.0,0.0,0.0,-0.0
1603143064487684317,0.0988043839885,-0.0,0.0,0.0,0.0,-0.0
1603143064522100058,0.102031923819,-0.0,0.0,0.0,0.0,-0.0
1603143064554362197,0.116262267144,-0.0,0.0,0.0,0.0,-0.0
1603143064587605346,0.141030035638,-0.0,0.0,0.0,0.0,-0.0
1603143064620229112,0.174157927992,-0.0,0.0,0.0,0.0,-0.0
1603143064654412496,0.214822004222,-0.0,0.0,0.0,0.0,-0.0
1603143064687574401,0.258833581659,-0.0,0.0,0.0,0.0,-0.0
1603143064721017763,0.30474474628,-0.0,0.0,0.0,0.0,-0.0
1603143064753753603,0.348982522044,-0.0,0.0,0.0,0.0,-0.0
1603143064786974466,0.38975974193,-0.0,0.0,0.0,0.0,-0.0
1603143064821099507,0.424957016947,-0.0,0.0,0.0,0.0,-0.0
1603143064854232400,0.450425993492,-0.0,0.0,0.0,0.0,-0.0
1603143064887849473,0.465857819736,-0.0,0.0,0.0,0.0,-0.0
1603143064920767521,0.468994137146,-0.0,0.0,0.0,0.0,-0.0
1603143064954088442,0.459255168392,-0.0,0.0,0.0,0.0,-0.0
1603143064986980505,0.436687292733,-0.0,0.0,0.0,0.0,-0.0
1603143065022185128,0.398641639482,-0.0,0.0,0.0,0.0,-0.0
1603143065054641334,0.350827121187,-0.0,0.0,0.0,0.0,-0.0
1603143065087187069,0.291674361517,-0.0,0.0,0.0,0.0,-0.0
1603143065122097586,0.219937816175,-0.0,0.0,0.0,0.0,-0.0
1603143065155121021,0.143634752994,-0.0,0.0,0.0,0.0,-0.0
1603143065187779544,0.063291501235,-0.0,0.0,0.0,0.0,-0.0
1603143065220939128,-0.0191451505196,-0.0,0.0,0.0,0.0,-0.0
1603143065254223894,-0.1019586207,-0.0,0.0,0.0,0.0,-0.0
1603143065288692512,-0.184317348432,-0.0,0.0,0.0,0.0,-0.0
1603143065321294297,-0.256641030983,-0.0,0.0,0.0,0.0,-0.0
1603143065353533003,-0.319525632555,-0.0,0.0,0.0,0.0,-0.0
1603143065387914609,-0.375805733599,-0.0,0.0,0.0,0.0,-0.0
1603143065421969064,-0.41946024397,-0.0,0.0,0.0,0.0,-0.0
1603143065455293176,-0.44920965533,-0.0,0.0,0.0,0.0,-0.0
1603143065488901422,-0.465769089482,-0.0,0.0,0.0,0.0,-0.0
1603143065520998695,-0.469043785053,-0.0,0.0,0.0,0.0,-0.0
1603143065554289094,-0.460007908791,-0.0,0.0,0.0,0.0,-0.0
1603143065587086584,-0.439956340083,-0.0,0.0,0.0,0.0,-0.0
1603143065620173754,-0.410205033272,-0.0,0.0,0.0,0.0,-0.0
1603143065655411236,-0.370764787691,-0.0,0.0,0.0,0.0,-0.0
1603143065688464179,-0.327964629617,-0.0,0.0,0.0,0.0,-0.0
1603143065721290264,-0.282969067827,-0.0,0.0,0.0,0.0,-0.0
1603143065755146734,-0.237169895092,-0.0,0.0,0.0,0.0,-0.0
1603143065788762958,-0.194089291153,-0.0,0.0,0.0,0.0,-0.0
1603143065821067382,-0.158256024884,-0.0,0.0,0.0,0.0,-0.0
1603143065854356730,-0.128497903693,-0.0,0.0,0.0,0.0,-0.0
1603143065887770669,-0.108206559539,-0.0,0.0,0.0,0.0,-0.0
1603143065921007808,-0.0988967571397,-0.0,0.0,0.0,0.0,-0.0
1603143065954380354,-0.101553129508,-0.0,0.0,0.0,0.0,-0.0
1603143065987685360,-0.116559645012,-0.0,0.0,0.0,0.0,-0.0
1603143066021004995,-0.143864972743,-0.0,0.0,0.0,0.0,-0.0
1603143066056050331,-0.18490474129,-0.0,0.0,0.0,0.0,-0.0
1603143066087631661,-0.231524136015,-0.0,0.0,0.0,0.0,-0.0
1603143066120970364,-0.289119247016,-0.0,0.0,0.0,0.0,-0.0
1603143066154651270,-0.354524509337,-0.0,0.0,0.0,0.0,-0.0
1603143066186877713,-0.42018041207,-0.0,0.0,0.0,0.0,-0.0
1603143066221277671,-0.491449959526,-0.0,0.0,0.0,0.0,-0.0
1603143066254186515,-0.557951493016,-0.0,0.0,0.0,0.0,-0.0
1603143066287519657,-0.621692539862,-0.0,0.0,0.0,0.0,-0.0
1603143066321825275,-0.680617291932,-0.0,0.0,0.0,0.0,-0.0
1603143066357227980,-0.730622677156,-0.0,0.0,0.0,0.0,-0.0
1603143066387598921,-0.763825675421,-0.0,0.0,0.0,0.0,-0.0
1603143066420981941,-0.788392942489,-0.0,0.0,0.0,0.0,-0.0
1603143066454200575,-0.799406838669,-0.0,0.0,0.0,0.0,-0.0
1603143066488674914,-0.796140732323,-0.0,0.0,0.0,0.0,-0.0
1603143066520943210,-0.779720838122,-0.0,0.0,0.0,0.0,-0.0
1603143066554313570,-0.749810929358,-0.0,0.0,0.0,0.0,-0.0
1603143066588341681,-0.706357725325,-0.0,0.0,0.0,0.0,-0.0
1603143066620792407,-0.655569406555,-0.0,0.0,0.0,0.0,-0.0
1603143066654218718,-0.595971418563,-0.0,0.0,0.0,0.0,-0.0
1603143066687723562,-0.52978254847,-0.0,0.0,0.0,0.0,-0.0
1603143066720877389,-0.46142567346,-0.0,0.0,0.0,0.0,-0.0
1603143066755394981,-0.389973769977,-0.0,0.0,0.0,0.0,-0.0
1603143066787640732,-0.325547967258,-0.0,0.0,0.0,0.0,-0.0
1603143066820932531,-0.264092412349,-0.0,0.0,0.0,0.0,-0.0
1603143066854412529,-0.209744744902,-0.0,0.0,0.0,0.0,-0.0
1603143066887783176,-0.164740285316,-0.0,0.0,0.0,0.0,-0.0
1603143066921154092,-0.130791342069,-0.0,0.0,0.0,0.0,-0.0
1603143066955337974,-0.108257244966,-0.0,0.0,0.0,0.0,-0.0
1603143066987564364,-0.0989355686603,-0.0,0.0,0.0,0.0,-0.0
1603143067021019459,-0.101489005733,-0.0,0.0,0.0,0.0,-0.0
