%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603143739854273068,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739888049837,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739920595630,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739953016289,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143739986768331,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740019672210,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740052664566,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740087127875,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740119716631,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740153217115,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740186325191,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740220957783,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740254457342,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740286654009,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740321001888,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740354482388,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740387869129,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740422461121,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740455282722,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740487626561,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740521197944,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740553304532,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740589093479,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740621064313,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740653916361,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740687742577,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740721198850,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740755245089,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740787014849,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740819474318,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740854506149,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740887069007,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740921699902,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740953941825,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143740987034852,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741020180237,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741053489193,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741086688755,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741119464428,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741153725377,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741186109514,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741221473715,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741255053839,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741287224941,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741320178975,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741354223204,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741388773172,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741420894328,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741453643991,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741490139284,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741522984978,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741557102394,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741587587961,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741620005646,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741654741050,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741700352783,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741721106804,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741754006379,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741789287706,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741821554414,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741853980742,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741886299010,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741919999381,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603143741953861592,-0.0,-0.0,0.0,0.0,0.0,-0.670964223987
1603143741987021480,-0.0,-0.0,0.0,0.0,0.0,-0.613347667414
1603143742023300974,-0.0,-0.0,0.0,0.0,0.0,-0.543619596719
1603143742056300744,-0.0,-0.0,0.0,0.0,0.0,-0.4759252698
1603143742087748900,-0.0,-0.0,0.0,0.0,0.0,-0.409896761865
1603143742123994923,-0.0,-0.0,0.0,0.0,0.0,-0.337196401288
1603143742156397090,-0.0,-0.0,0.0,0.0,0.0,-0.27646332197
1603143742189728113,-0.0,-0.0,0.0,0.0,0.0,-0.220437740102
1603143742221605437,-0.0,-0.0,0.0,0.0,0.0,-0.175002340595
1603143742255068052,-0.0,-0.0,0.0,0.0,0.0,-0.138211127921
1603143742287955777,-0.0,-0.0,0.0,0.0,0.0,-0.113145909
1603143742322412914,-0.0,-0.0,0.0,0.0,0.0,-0.100090880049
1603143742358544383,-0.0,-0.0,0.0,0.0,0.0,-0.10030451489
1603143742390769132,-0.0,-0.0,0.0,0.0,0.0,-0.112180303797
1603143742424147424,-0.0,-0.0,0.0,0.0,0.0,-0.135070505808
1603143742454189568,-0.0,-0.0,0.0,0.0,0.0,-0.16369577854
1603143742486513450,-0.0,-0.0,0.0,0.0,0.0,-0.200721153514
1603143742522770646,-0.0,-0.0,0.0,0.0,0.0,-0.247276703293
1603143742556671702,-0.0,-0.0,0.0,0.0,0.0,-0.294009027738
1603143742587024899,-0.0,-0.0,0.0,0.0,0.0,-0.335538751213
1603143742621044480,-0.0,-0.0,0.0,0.0,0.0,-0.378622011568
1603143742654225821,-0.0,-0.0,0.0,0.0,0.0,-0.415001810031
1603143742690973794,-0.0,-0.0,0.0,0.0,0.0,-0.445841910178
1603143742720904829,-0.0,-0.0,0.0,0.0,0.0,-0.462302479103
1603143742755850394,-0.0,-0.0,0.0,0.0,0.0,-0.469378113932
1603143742788581263,-0.0,-0.0,0.0,0.0,0.0,-0.463393535928
1603143742822372157,-0.0,-0.0,0.0,0.0,0.0,-0.443684966856
1603143742854325464,-0.0,-0.0,0.0,0.0,0.0,-0.412160981956
1603143742887124314,-0.0,-0.0,0.0,0.0,0.0,-0.36792602186
1603143742923214138,-0.0,-0.0,0.0,0.0,0.0,-0.307032591303
1603143742956057827,-0.0,-0.0,0.0,0.0,0.0,-0.240970081893
1603143742990251674,-0.0,-0.0,0.0,0.0,0.0,-0.163498723747
1603143743023490087,-0.0,-0.0,0.0,0.0,0.0,-0.083236297619
1603143743053617900,-0.0,-0.0,0.0,0.0,0.0,-0.00799585881338
1603143743086864108,-0.0,-0.0,0.0,0.0,0.0,0.075704531205
1603143743121013342,-0.0,-0.0,0.0,0.0,0.0,0.158360961834
1603143743153987479,-0.0,-0.0,0.0,0.0,0.0,0.233253019152
1603143743187660834,-0.0,-0.0,0.0,0.0,0.0,0.301669145534
1603143743222399643,-0.0,-0.0,0.0,0.0,0.0,0.361739385334
1603143743258491744,-0.0,-0.0,0.0,0.0,0.0,0.411311863407
1603143743288429750,-0.0,-0.0,0.0,0.0,0.0,0.441485378648
1603143743322031914,-0.0,-0.0,0.0,0.0,0.0,0.462198759049
1603143743354564812,-0.0,-0.0,0.0,0.0,0.0,0.469345063407
1603143743390811256,-0.0,-0.0,0.0,0.0,0.0,0.463042316041
1603143743423880025,-0.0,-0.0,0.0,0.0,0.0,0.445192692552
1603143743455968088,-0.0,-0.0,0.0,0.0,0.0,0.418331204533
1603143743488158580,-0.0,-0.0,0.0,0.0,0.0,0.38355839168
1603143743522592000,-0.0,-0.0,0.0,0.0,0.0,0.340477484152
1603143743556241626,-0.0,-0.0,0.0,0.0,0.0,0.295182429796
1603143743589679544,-0.0,-0.0,0.0,0.0,0.0,0.249105141191
1603143743620508658,-0.0,-0.0,0.0,0.0,0.0,0.208486640035
1603143743653386029,-0.0,-0.0,0.0,0.0,0.0,0.169706206793
1603143743690067487,-0.0,-0.0,0.0,0.0,0.0,0.134618714816
1603143743724663271,-0.0,-0.0,0.0,0.0,0.0,0.111450262134
1603143743758520772,-0.0,-0.0,0.0,0.0,0.0,0.0997331469761
1603143743787816127,-0.0,-0.0,0.0,0.0,0.0,0.0994660031983
1603143743822302786,-0.0,-0.0,0.0,0.0,0.0,0.111424493036
1603143743854494320,-0.0,-0.0,0.0,0.0,0.0,0.134435309689
1603143743888883903,-0.0,-0.0,0.0,0.0,0.0,0.171067521847
1603143743922608537,-0.0,-0.0,0.0,0.0,0.0,0.218168846213
1603143743953488960,-0.0,-0.0,0.0,0.0,0.0,0.269790371576
1603143743986651681,-0.0,-0.0,0.0,0.0,0.0,0.331469993778
1603143744020723353,-0.0,-0.0,0.0,0.0,0.0,0.40001530866
1603143744053588845,-0.0,-0.0,0.0,0.0,0.0,0.468277814873
1603143744090961984,-0.0,-0.0,0.0,0.0,0.0,0.543957230122
1603143744122029099,-0.0,-0.0,0.0,0.0,0.0,0.605006197928
1603143744154529489,-0.0,-0.0,0.0,0.0,0.0,0.663091156766
1603143744187778568,-0.0,-0.0,0.0,0.0,0.0,0.713638361482
1603143744221782728,-0.0,-0.0,0.0,0.0,0.0,0.754587941632
1603143744256963076,-0.0,-0.0,0.0,0.0,0.0,0.78390230826
1603143744289663774,-0.0,-0.0,0.0,0.0,0.0,0.797966668009
1603143744322211307,-0.0,-0.0,0.0,0.0,0.0,0.798626087333
1603143744355993331,-0.0,-0.0,0.0,0.0,0.0,0.785307470763
1603143744390405877,-0.0,-0.0,0.0,0.0,0.0,0.75750780089
1603143744421532132,-0.0,-0.0,0.0,0.0,0.0,0.721135309959
1603143744457194608,-0.0,-0.0,0.0,0.0,0.0,0.668236279193
1603143744488898058,-0.0,-0.0,0.0,0.0,0.0,0.612300500527
1603143744523164342,-0.0,-0.0,0.0,0.0,0.0,0.547009142437
1603143744555971173,-0.0,-0.0,0.0,0.0,0.0,0.479315576638
1603143744588923145,-0.0,-0.0,0.0,0.0,0.0,0.410415176889
1603143744620596513,-0.0,-0.0,0.0,0.0,0.0,0.345740603003
1603143744655227675,-0.0,-0.0,0.0,0.0,0.0,0.280674094044
1603143744689496583,-0.0,-0.0,0.0,0.0,0.0,0.222464105219
1603143744721327864,-0.0,-0.0,0.0,0.0,0.0,0.176920438492
1603143744756403402,-0.0,-0.0,0.0,0.0,0.0,0.138043181116
1603143744789397808,-0.0,-0.0,0.0,0.0,0.0,0.113164226823
1603143744821141193,-0.0,-0.0,0.0,0.0,0.0,0.100564923866
1603143744854498532,-0.0,-0.0,0.0,0.0,0.0,0.099446410497
1603143744886981805,-0.0,-0.0,0.0,0.0,0.0,0.109811426615
1603143744920321185,-0.0,-0.0,0.0,0.0,0.0,0.131185023343
1603143744953623263,-0.0,-0.0,0.0,0.0,0.0,0.161841593132
1603143744987656812,-0.0,-0.0,0.0,0.0,0.0,0.200485387942
1603143745023380126,-0.0,-0.0,0.0,0.0,0.0,0.246356854889
1603143745055093511,-0.0,-0.0,0.0,0.0,0.0,0.29013010772
1603143745087663865,-0.0,-0.0,0.0,0.0,0.0,0.334455592512
1603143745124040652,-0.0,-0.0,0.0,0.0,0.0,0.38019062072
1603143745155763940,-0.0,-0.0,0.0,0.0,0.0,0.415109905273
1603143745188997438,-0.0,-0.0,0.0,0.0,0.0,0.443718870679
1603143745221040848,-0.0,-0.0,0.0,0.0,0.0,0.461761669016
1603143745254804775,-0.0,-0.0,0.0,0.0,0.0,0.469325904417
1603143745288015369,-0.0,-0.0,0.0,0.0,0.0,0.463983986548
1603143745321865986,-0.0,-0.0,0.0,0.0,0.0,0.445098184255
1603143745356126763,-0.0,-0.0,0.0,0.0,0.0,0.412087450708
1603143745387273011,-0.0,-0.0,0.0,0.0,0.0,0.370063096202
1603143745420780654,-0.0,-0.0,0.0,0.0,0.0,0.313212982099
1603143745454157526,-0.0,-0.0,0.0,0.0,0.0,0.246817161973
1603143745488930356,-0.0,-0.0,0.0,0.0,0.0,0.170038468664
1603143745522623377,-0.0,-0.0,0.0,0.0,0.0,0.0889608635267
1603143745554040983,-0.0,-0.0,0.0,0.0,0.0,0.00968289657797
1603143745586782778,-0.0,-0.0,0.0,0.0,0.0,-0.07227973297
1603143745620715226,-0.0,-0.0,0.0,0.0,0.0,-0.154824397403
1603143745654885387,-0.0,-0.0,0.0,0.0,0.0,-0.231718836326
1603143745691140777,-0.0,-0.0,0.0,0.0,0.0,-0.305580350015
1603143745720702318,-0.0,-0.0,0.0,0.0,0.0,-0.357504259866
1603143745755449914,-0.0,-0.0,0.0,0.0,0.0,-0.40610799171
1603143745788564779,-0.0,-0.0,0.0,0.0,0.0,-0.440333878802
1603143745822126536,-0.0,-0.0,0.0,0.0,0.0,-0.461653683239
1603143745854337239,-0.0,-0.0,0.0,0.0,0.0,-0.469293122244
1603143745887191819,-0.0,-0.0,0.0,0.0,0.0,-0.46465325394
1603143745919679846,-0.0,-0.0,0.0,0.0,0.0,-0.448699107785
1603143745953789709,-0.0,-0.0,0.0,0.0,0.0,-0.421294829118
1603143745986542336,-0.0,-0.0,0.0,0.0,0.0,-0.38673293123
1603143746020013138,-0.0,-0.0,0.0,0.0,0.0,-0.34540863927
1603143746053579107,-0.0,-0.0,0.0,0.0,0.0,-0.300300468071
1603143746087313023,-0.0,-0.0,0.0,0.0,0.0,-0.253826019013
1603143746119973569,-0.0,-0.0,0.0,0.0,0.0,-0.210744296805
1603143746154239313,-0.0,-0.0,0.0,0.0,0.0,-0.170148210032
1603143746186729135,-0.0,-0.0,0.0,0.0,0.0,-0.138361685263
1603143746222696434,-0.0,-0.0,0.0,0.0,0.0,-0.113185358502
1603143746254500309,-0.0,-0.0,0.0,0.0,0.0,-0.100804779198
1603143746287909047,-0.0,-0.0,0.0,0.0,0.0,-0.0992616694136
1603143746321913904,-0.0,-0.0,0.0,0.0,0.0,-0.110550488621
1603143746353663215,-0.0,-0.0,0.0,0.0,0.0,-0.132711613164
1603143746386699898,-0.0,-0.0,0.0,0.0,0.0,-0.167068755282
1603143746421059852,-0.0,-0.0,0.0,0.0,0.0,-0.213588368771
1603143746455807474,-0.0,-0.0,0.0,0.0,0.0,-0.271137350934
1603143746489022393,-0.0,-0.0,0.0,0.0,0.0,-0.33330248607
1603143746521701157,-0.0,-0.0,0.0,0.0,0.0,-0.399105188548
1603143746556951443,-0.0,-0.0,0.0,0.0,0.0,-0.471689045963
1603143746588585237,-0.0,-0.0,0.0,0.0,0.0,-0.537047016211
1603143746621340667,-0.0,-0.0,0.0,0.0,0.0,-0.601475008649
1603143746654888227,-0.0,-0.0,0.0,0.0,0.0,-0.660182681091
1603143746686743958,-0.0,-0.0,0.0,0.0,0.0,-0.710703393227
1603143746720463261,-0.0,-0.0,0.0,0.0,0.0,-0.752282438773
1603143746755160745,-0.0,-0.0,0.0,0.0,0.0,-0.781952879703
1603143746789186085,-0.0,-0.0,0.0,0.0,0.0,-0.797553660514
1603143746822120001,-0.0,-0.0,0.0,0.0,0.0,-0.798860517302
1603143746854339129,-0.0,-0.0,0.0,0.0,0.0,-0.786949885172
1603143746887304211,-0.0,-0.0,0.0,0.0,0.0,-0.761906421323
1603143746923016551,-0.0,-0.0,0.0,0.0,0.0,-0.720965039788
1603143746953555433,-0.0,-0.0,0.0,0.0,0.0,-0.675557025028
1603143746986284441,-0.0,-0.0,0.0,0.0,0.0,-0.619346996189
1603143747020934959,-0.0,-0.0,0.0,0.0,0.0,-0.552926740387
1603143747057097787,-0.0,-0.0,0.0,0.0,0.0,-0.47954992839
1603143747087986330,-0.0,-0.0,0.0,0.0,0.0,-0.415125974403
1603143747122012692,-0.0,-0.0,0.0,0.0,0.0,-0.346106346931
1603143747154919712,-0.0,-0.0,0.0,0.0,0.0,-0.282863069162
1603143747186954551,-0.0,-0.0,0.0,0.0,0.0,-0.228056157414
1603143747220888519,-0.0,-0.0,0.0,0.0,0.0,-0.179316965806
1603143747254940773,-0.0,-0.0,0.0,0.0,0.0,-0.140708438278
1603143747287609454,-0.0,-0.0,0.0,0.0,0.0,-0.114800934892
1603143747320750648,-0.0,-0.0,0.0,0.0,0.0,-0.100907346295
1603143747353406827,-0.0,-0.0,0.0,0.0,0.0,-0.0991028024775
1603143747388020188,-0.0,-0.0,0.0,0.0,0.0,-0.109570485349
1603143747421893206,-0.0,-0.0,0.0,0.0,0.0,-0.13107066607
1603143747454422380,-0.0,-0.0,0.0,0.0,0.0,-0.161312709615
1603143747486472110,-0.0,-0.0,0.0,0.0,0.0,-0.197589463609
1603143747521479081,-0.0,-0.0,0.0,0.0,0.0,-0.242150096804
1603143747557516375,-0.0,-0.0,0.0,0.0,0.0,-0.291420195343
1603143747587399362,-0.0,-0.0,0.0,0.0,0.0,-0.332697561888
1603143747620073295,-0.0,-0.0,0.0,0.0,0.0,-0.374442750441
1603143747657521694,-0.0,-0.0,0.0,0.0,0.0,-0.414975358079
1603143747689406312,-0.0,-0.0,0.0,0.0,0.0,-0.442855043014
1603143747722053521,-0.0,-0.0,0.0,0.0,0.0,-0.461613035813
1603143747754509632,-0.0,-0.0,0.0,0.0,0.0,-0.469272521538
1603143747788987687,-0.0,-0.0,0.0,0.0,0.0,-0.464154852202
1603143747820669236,-0.0,-0.0,0.0,0.0,0.0,-0.446844203034
1603143747854033145,-0.0,-0.0,0.0,0.0,0.0,-0.415861772317
1603143747889805715,-0.0,-0.0,0.0,0.0,0.0,-0.368039180668
1603143747920777979,-0.0,-0.0,0.0,0.0,0.0,-0.315553687708
1603143747953665328,-0.0,-0.0,0.0,0.0,0.0,-0.250722969422
1603143747987675243,-0.0,-0.0,0.0,0.0,0.0,-0.175836178011
1603143748022191269,-0.0,-0.0,0.0,0.0,0.0,-0.0939875542006
1603143748054208718,-0.0,-0.0,0.0,0.0,0.0,-0.0132374020766
1603143748087929534,-0.0,-0.0,0.0,0.0,0.0,0.0719454857607
1603143748120227281,-0.0,-0.0,0.0,0.0,0.0,0.150769501171
1603143748153012215,-0.0,-0.0,0.0,0.0,0.0,0.225483638376
1603143748188780447,-0.0,-0.0,0.0,0.0,0.0,0.298632031099
1603143748223082257,-0.0,-0.0,0.0,0.0,0.0,0.35876442157
1603143748254379491,-0.0,-0.0,0.0,0.0,0.0,0.403204209172
1603143748288751010,-0.0,-0.0,0.0,0.0,0.0,0.439403909332
1603143748320746469,-0.0,-0.0,0.0,0.0,0.0,0.460584809131
1603143748353720832,-0.0,-0.0,0.0,0.0,0.0,0.469182113782
1603143748386282415,-0.0,-0.0,0.0,0.0,0.0,0.465346812205
1603143748420128418,-0.0,-0.0,0.0,0.0,0.0,0.449418604971
1603143748453455754,-0.0,-0.0,0.0,0.0,0.0,0.423147540707
1603143748486945752,-0.0,-0.0,0.0,0.0,0.0,0.388183311281
1603143748522910101,-0.0,-0.0,0.0,0.0,0.0,0.345437846483
1603143748554046317,-0.0,-0.0,0.0,0.0,0.0,0.301693877216
1603143748586610899,-0.0,-0.0,0.0,0.0,0.0,0.256520257588
1603143748619735590,-0.0,-0.0,0.0,0.0,0.0,0.212670350358
1603143748652540638,-0.0,-0.0,0.0,0.0,0.0,0.173503050247
1603143748686853121,-0.0,-0.0,0.0,0.0,0.0,0.139314955711
1603143748719928235,-0.0,-0.0,0.0,0.0,0.0,0.115440302199
1603143748754529675,-0.0,-0.0,0.0,0.0,0.0,0.101082320658
1603143748786667322,-0.0,-0.0,0.0,0.0,0.0,0.098940622329
1603143748820025367,-0.0,-0.0,0.0,0.0,0.0,0.108784659559
1603143748853305568,-0.0,-0.0,0.0,0.0,0.0,0.130931016098
1603143748886648134,-0.0,-0.0,0.0,0.0,0.0,0.16504374362
1603143748920004654,-0.0,-0.0,0.0,0.0,0.0,0.210069408289
1603143748953201404,-0.0,-0.0,0.0,0.0,0.0,0.264125681147
1603143748986902613,-0.0,-0.0,0.0,0.0,0.0,0.326320891346
1603143749021522486,-0.0,-0.0,0.0,0.0,0.0,0.396428502617
1603143749052375943,-0.0,-0.0,0.0,0.0,0.0,0.460489768377
1603143749085935252,-0.0,-0.0,0.0,0.0,0.0,0.529471148031
1603143749120669280,-0.0,-0.0,0.0,0.0,0.0,0.598052920944
1603143749153196344,-0.0,-0.0,0.0,0.0,0.0,0.656473449322
1603143749186578801,-0.0,-0.0,0.0,0.0,0.0,0.708469070509
1603143749219857320,-0.0,-0.0,0.0,0.0,0.0,0.749900578447
1603143749254263184,-0.0,-0.0,0.0,0.0,0.0,0.780500974308
1603143749286608583,-0.0,-0.0,0.0,0.0,0.0,0.796500311645
1603143749321317879,-0.0,-0.0,0.0,0.0,0.0,0.799268737438
1603143749353734594,-0.0,-0.0,0.0,0.0,0.0,0.787931254471
1603143749386730726,-0.0,-0.0,0.0,0.0,0.0,0.763309803633
1603143749420078288,-0.0,-0.0,0.0,0.0,0.0,0.726792107301
1603143749453294973,-0.0,-0.0,0.0,0.0,0.0,0.6788283476
1603143749486838632,-0.0,-0.0,0.0,0.0,0.0,0.620796850439
1603143749520455156,-0.0,-0.0,0.0,0.0,0.0,0.556868954148
1603143749553733263,-0.0,-0.0,0.0,0.0,0.0,0.488916126734
1603143749586918368,-0.0,-0.0,0.0,0.0,0.0,0.42076528301
1603143749620345587,-0.0,-0.0,0.0,0.0,0.0,0.352376271756
1603143749653672975,-0.0,-0.0,0.0,0.0,0.0,0.288785221981
1603143749686747236,-0.0,-0.0,0.0,0.0,0.0,0.231151866568
1603143749719921864,-0.0,-0.0,0.0,0.0,0.0,0.182470790442
1603143749754269881,-0.0,-0.0,0.0,0.0,0.0,0.142656485931
1603143749787108022,-0.0,-0.0,0.0,0.0,0.0,0.116000177862
1603143749821723561,-0.0,-0.0,0.0,0.0,0.0,0.101033823238
1603143749853213539,-0.0,-0.0,0.0,0.0,0.0,0.0989035790484
1603143749886228947,-0.0,-0.0,0.0,0.0,0.0,0.108255248314
1603143749919934809,-0.0,-0.0,0.0,0.0,0.0,0.128783485484
1603143749953090436,-0.0,-0.0,0.0,0.0,0.0,0.158556106228
1603143749986637283,-0.0,-0.0,0.0,0.0,0.0,0.196343495519
1603143750019895325,-0.0,-0.0,0.0,0.0,0.0,0.238884495068
1603143750052820918,-0.0,-0.0,0.0,0.0,0.0,0.283593111765
1603143750087688357,-0.0,-0.0,0.0,0.0,0.0,0.330691823102
1603143750121053259,-0.0,-0.0,0.0,0.0,0.0,0.37359162611
1603143750153654750,-0.0,-0.0,0.0,0.0,0.0,0.410454983378
1603143750186931573,-0.0,-0.0,0.0,0.0,0.0,0.440241395078
1603143750220520840,-0.0,-0.0,0.0,0.0,0.0,0.460391445933
1603143750253864103,-0.0,-0.0,0.0,0.0,0.0,0.469143700231
1603143750286180130,-0.0,-0.0,0.0,0.0,0.0,0.465471264888
1603143750320832085,-0.0,-0.0,0.0,0.0,0.0,0.447674656092
1603143750353254682,-0.0,-0.0,0.0,0.0,0.0,0.418292353199
1603143750386751048,-0.0,-0.0,0.0,0.0,0.0,0.374326813816
1603143750419753753,-0.0,-0.0,0.0,0.0,0.0,0.319873963576
1603143750453460102,-0.0,-0.0,0.0,0.0,0.0,0.254621517368
1603143750486611827,-0.0,-0.0,0.0,0.0,0.0,0.180705136632
1603143750520406588,-0.0,-0.0,0.0,0.0,0.0,0.100059695396
1603143750553420587,-0.0,-0.0,0.0,0.0,0.0,0.0179533082895
1603143750586751109,-0.0,-0.0,0.0,0.0,0.0,-0.0655709011773
1603143750619920115,-0.0,-0.0,0.0,0.0,0.0,-0.146589251535
1603143750654158998,-0.0,-0.0,0.0,0.0,0.0,-0.224508043629
1603143750687665750,-0.0,-0.0,0.0,0.0,0.0,-0.293921079807
1603143750719975229,-0.0,-0.0,0.0,0.0,0.0,-0.351682909612
1603143750753724659,-0.0,-0.0,0.0,0.0,0.0,-0.40127983628
1603143750787457670,-0.0,-0.0,0.0,0.0,0.0,-0.437186848095
