%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603144055854704095,-0.0,-0.0,0.317232504594,0.0,0.0,-0.0
1603144055886676379,-0.0,-0.0,0.37093095093,0.0,0.0,-0.0
1603144055920810310,-0.0,-0.0,0.41590228192,0.0,0.0,-0.0
1603144055953738041,-0.0,-0.0,0.446589738259,0.0,0.0,-0.0
1603144055987224406,-0.0,-0.0,0.464608284681,0.0,0.0,-0.0
1603144056020360801,-0.0,-0.0,0.469257257209,0.0,0.0,-0.0
1603144056054883770,-0.0,-0.0,0.460871332384,0.0,0.0,-0.0
1603144056086935352,-0.0,-0.0,0.441896084883,0.0,0.0,-0.0
1603144056120430856,-0.0,-0.0,0.412593042418,0.0,0.0,-0.0
1603144056153663754,-0.0,-0.0,0.375401726785,0.0,0.0,-0.0
1603144056186866029,-0.0,-0.0,0.332905219159,0.0,0.0,-0.0
1603144056220350496,-0.0,-0.0,0.28748064282,0.0,0.0,-0.0
1603144056253849513,-0.0,-0.0,0.241786152053,0.0,0.0,-0.0
1603144056288127350,-0.0,-0.0,0.1976711134,0.0,0.0,-0.0
1603144056320431461,-0.0,-0.0,0.161001034753,0.0,0.0,-0.0
1603144056353822599,-0.0,-0.0,0.130507163363,0.0,0.0,-0.0
1603144056387321074,-0.0,-0.0,0.109368407934,0.0,0.0,-0.0
1603144056420359892,-0.0,-0.0,0.0992196801744,0.0,0.0,-0.0
1603144056453415651,-0.0,-0.0,0.100815924868,0.0,0.0,-0.0
1603144056487943738,-0.0,-0.0,0.11545215974,0.0,0.0,-0.0
1603144056520203294,-0.0,-0.0,0.141201922196,0.0,0.0,-0.0
1603144056553172514,-0.0,-0.0,0.178550087681,0.0,0.0,-0.0
1603144056587034182,-0.0,-0.0,0.227134463532,0.0,0.0,-0.0
1603144056620252273,-0.0,-0.0,0.284070456142,0.0,0.0,-0.0
1603144056655047627,-0.0,-0.0,0.350750382343,0.0,0.0,-0.0
1603144056688023053,-0.0,-0.0,0.41812559358,0.0,0.0,-0.0
1603144056720071233,-0.0,-0.0,0.484758351065,0.0,0.0,-0.0
1603144056754368780,-0.0,-0.0,0.554589085256,0.0,0.0,-0.0
1603144056787725800,-0.0,-0.0,0.618561243764,0.0,0.0,-0.0
1603144056819683988,-0.0,-0.0,0.673923961805,0.0,0.0,-0.0
1603144056853695271,-0.0,-0.0,0.723375158592,0.0,0.0,-0.0
1603144056887909204,-0.0,-0.0,0.762411657954,0.0,0.0,-0.0
1603144056920239329,-0.0,-0.0,0.786928727247,0.0,0.0,-0.0
1603144056953752884,-0.0,-0.0,0.799047965367,0.0,0.0,-0.0
1603144056987019090,-0.0,-0.0,0.797228068908,0.0,0.0,-0.0
1603144057020220402,-0.0,-0.0,0.781644695668,0.0,0.0,-0.0
1603144057053693727,-0.0,-0.0,0.752659277524,0.0,0.0,-0.0
1603144057086911069,-0.0,-0.0,0.711814349449,0.0,0.0,-0.0
1603144057120188530,-0.0,-0.0,0.660714278498,0.0,0.0,-0.0
1603144057153880437,-0.0,-0.0,0.600745811425,0.0,0.0,-0.0
1603144057187040649,-0.0,-0.0,0.535544811702,0.0,0.0,-0.0
1603144057220321089,-0.0,-0.0,0.466894006785,0.0,0.0,-0.0
1603144057253741135,-0.0,-0.0,0.397617249002,0.0,0.0,-0.0
1603144057287091637,-0.0,-0.0,0.330683239305,0.0,0.0,-0.0
1603144057320203312,-0.0,-0.0,0.268844457153,0.0,0.0,-0.0
1603144057354696957,-0.0,-0.0,0.212255747429,0.0,0.0,-0.0
1603144057387531733,-0.0,-0.0,0.167214676995,0.0,0.0,-0.0
1603144057420944632,-0.0,-0.0,0.132476053162,0.0,0.0,-0.0
1603144057455668692,-0.0,-0.0,0.109170075966,0.0,0.0,-0.0
1603144057486967107,-0.0,-0.0,0.0992716003243,0.0,0.0,-0.0
1603144057521214964,-0.0,-0.0,0.100963899427,0.0,0.0,-0.0
1603144057554208270,-0.0,-0.0,0.114288661191,0.0,0.0,-0.0
1603144057587972225,-0.0,-0.0,0.138479910173,0.0,0.0,-0.0
1603144057620326807,-0.0,-0.0,0.170199551555,0.0,0.0,-0.0
1603144057654652906,-0.0,-0.0,0.211072429857,0.0,0.0,-0.0
1603144057687291226,-0.0,-0.0,0.254180694199,0.0,0.0,-0.0
1603144057720722155,-0.0,-0.0,0.299943381203,0.0,0.0,-0.0
1603144057754068972,-0.0,-0.0,0.344903295722,0.0,0.0,-0.0
1603144057787445274,-0.0,-0.0,0.386380416227,0.0,0.0,-0.0
1603144057820338143,-0.0,-0.0,0.421124870191,0.0,0.0,-0.0
1603144057853246487,-0.0,-0.0,0.447719735143,0.0,0.0,-0.0
1603144057886885598,-0.0,-0.0,0.464558367173,0.0,0.0,-0.0
1603144057920314684,-0.0,-0.0,0.469277162088,0.0,0.0,-0.0
1603144057954418347,-0.0,-0.0,0.460780508901,0.0,0.0,-0.0
1603144057987488334,-0.0,-0.0,0.439286238789,0.0,0.0,-0.0
1603144058020356821,-0.0,-0.0,0.40516370906,0.0,0.0,-0.0
1603144058053998510,-0.0,-0.0,0.357069054183,0.0,0.0,-0.0
1603144058087599858,-0.0,-0.0,0.297600008759,0.0,0.0,-0.0
1603144058120419084,-0.0,-0.0,0.230400014002,0.0,0.0,-0.0
1603144058153764318,-0.0,-0.0,0.155170338508,0.0,0.0,-0.0
1603144058187147630,-0.0,-0.0,0.0732540858714,0.0,0.0,-0.0
1603144058220073070,-0.0,-0.0,-0.00924153835558,0.0,0.0,-0.0
1603144058253474397,-0.0,-0.0,-0.0925322342954,0.0,0.0,-0.0
1603144058287345451,-0.0,-0.0,-0.173578519234,0.0,0.0,-0.0
1603144058320693938,-0.0,-0.0,-0.247769313998,0.0,0.0,-0.0
1603144058354128781,-0.0,-0.0,-0.3141301587,0.0,0.0,-0.0
1603144058387380786,-0.0,-0.0,-0.370101977366,0.0,0.0,-0.0
1603144058420399859,-0.0,-0.0,-0.413822930003,0.0,0.0,-0.0
1603144058453696198,-0.0,-0.0,-0.445614495485,0.0,0.0,-0.0
1603144058486973437,-0.0,-0.0,-0.464114309908,0.0,0.0,-0.0
1603144058520226656,-0.0,-0.0,-0.469318620976,0.0,0.0,-0.0
1603144058554467146,-0.0,-0.0,-0.461488711038,0.0,0.0,-0.0
1603144058586954745,-0.0,-0.0,-0.442819780964,0.0,0.0,-0.0
1603144058619587551,-0.0,-0.0,-0.41425699579,0.0,0.0,-0.0
1603144058653637224,-0.0,-0.0,-0.376978908294,0.0,0.0,-0.0
1603144058687858969,-0.0,-0.0,-0.333337668337,0.0,0.0,-0.0
1603144058720330928,-0.0,-0.0,-0.288860067311,0.0,0.0,-0.0
1603144058753930261,-0.0,-0.0,-0.243398273326,0.0,0.0,-0.0
1603144058787102330,-0.0,-0.0,-0.200506506584,0.0,0.0,-0.0
1603144058821239251,-0.0,-0.0,-0.161370910909,0.0,0.0,-0.0
1603144058853659481,-0.0,-0.0,-0.131395020836,0.0,0.0,-0.0
1603144058887024496,-0.0,-0.0,-0.11007802169,0.0,0.0,-0.0
1603144058920789888,-0.0,-0.0,-0.0992943720198,0.0,0.0,-0.0
1603144058954605813,-0.0,-0.0,-0.100839812872,0.0,0.0,-0.0
1603144058986952314,-0.0,-0.0,-0.114211595474,0.0,0.0,-0.0
1603144059020198054,-0.0,-0.0,-0.140001248098,0.0,0.0,-0.0
1603144059053631837,-0.0,-0.0,-0.177280131751,0.0,0.0,-0.0
1603144059087056006,-0.0,-0.0,-0.225226679098,0.0,0.0,-0.0
1603144059121068080,-0.0,-0.0,-0.283664295198,0.0,0.0,-0.0
1603144059153518405,-0.0,-0.0,-0.345277705408,0.0,0.0,-0.0
1603144059186820211,-0.0,-0.0,-0.412523653722,0.0,0.0,-0.0
1603144059220723577,-0.0,-0.0,-0.482277910376,0.0,0.0,-0.0
1603144059254544390,-0.0,-0.0,-0.552334001781,0.0,0.0,-0.0
1603144059287229012,-0.0,-0.0,-0.615452356733,0.0,0.0,-0.0
1603144059320125582,-0.0,-0.0,-0.672265908517,0.0,0.0,-0.0
1603144059353706188,-0.0,-0.0,-0.721757032822,0.0,0.0,-0.0
1603144059387058090,-0.0,-0.0,-0.760137082593,0.0,0.0,-0.0
1603144059420745690,-0.0,-0.0,-0.786323945246,0.0,0.0,-0.0
1603144059455540214,-0.0,-0.0,-0.799125970021,0.0,0.0,-0.0
1603144059487124812,-0.0,-0.0,-0.797540926585,0.0,0.0,-0.0
1603144059521815414,-0.0,-0.0,-0.781232094024,0.0,0.0,-0.0
1603144059553480326,-0.0,-0.0,-0.753947040197,0.0,0.0,-0.0
1603144059587980310,-0.0,-0.0,-0.712200294918,0.0,0.0,-0.0
1603144059620507060,-0.0,-0.0,-0.662485655714,0.0,0.0,-0.0
1603144059653900846,-0.0,-0.0,-0.602653954745,0.0,0.0,-0.0
1603144059687392979,-0.0,-0.0,-0.536679180037,0.0,0.0,-0.0
1603144059720445999,-0.0,-0.0,-0.468774100209,0.0,0.0,-0.0
1603144059753384845,-0.0,-0.0,-0.400725119071,0.0,0.0,-0.0
1603144059786988594,-0.0,-0.0,-0.333399328717,0.0,0.0,-0.0
1603144059820819144,-0.0,-0.0,-0.269738509454,0.0,0.0,-0.0
1603144059853609829,-0.0,-0.0,-0.215489752744,0.0,0.0,-0.0
1603144059887133383,-0.0,-0.0,-0.169680129241,0.0,0.0,-0.0
1603144059920257909,-0.0,-0.0,-0.134346527051,0.0,0.0,-0.0
1603144059953868673,-0.0,-0.0,-0.11060891185,0.0,0.0,-0.0
1603144059986983483,-0.0,-0.0,-0.0994363677538,0.0,0.0,-0.0
1603144060020366730,-0.0,-0.0,-0.100489093678,0.0,0.0,-0.0
1603144060053701704,-0.0,-0.0,-0.11325029711,0.0,0.0,-0.0
1603144060088358369,-0.0,-0.0,-0.137637350565,0.0,0.0,-0.0
1603144060120717304,-0.0,-0.0,-0.169533294937,0.0,0.0,-0.0
1603144060154502667,-0.0,-0.0,-0.209463502297,0.0,0.0,-0.0
1603144060187514519,-0.0,-0.0,-0.252778646326,0.0,0.0,-0.0
1603144060221496721,-0.0,-0.0,-0.299145503059,0.0,0.0,-0.0
1603144060253789189,-0.0,-0.0,-0.342566559974,0.0,0.0,-0.0
1603144060287622888,-0.0,-0.0,-0.385144956624,0.0,0.0,-0.0
1603144060321201723,-0.0,-0.0,-0.420759680815,0.0,0.0,-0.0
1603144060353680854,-0.0,-0.0,-0.447195313858,0.0,0.0,-0.0
1603144060387220150,-0.0,-0.0,-0.464098608241,0.0,0.0,-0.0
1603144060420536803,-0.0,-0.0,-0.469321842867,0.0,0.0,-0.0
1603144060453935361,-0.0,-0.0,-0.461506479143,0.0,0.0,-0.0
1603144060487700825,-0.0,-0.0,-0.440209067315,0.0,0.0,-0.0
1603144060520383972,-0.0,-0.0,-0.40664537763,0.0,0.0,-0.0
1603144060553780190,-0.0,-0.0,-0.359257311349,0.0,0.0,-0.0
1603144060587727333,-0.0,-0.0,-0.299848516117,0.0,0.0,-0.0
1603144060620427968,-0.0,-0.0,-0.233508499129,0.0,0.0,-0.0
1603144060654571635,-0.0,-0.0,-0.155908783356,0.0,0.0,-0.0
1603144060687032171,-0.0,-0.0,-0.0768487557088,0.0,0.0,-0.0
1603144060720863032,-0.0,-0.0,0.0078289704983,0.0,0.0,-0.0
1603144060753277677,-0.0,-0.0,0.0886530899132,0.0,0.0,-0.0
1603144060787114757,-0.0,-0.0,0.169484498201,0.0,0.0,-0.0
1603144060820440322,-0.0,-0.0,0.244156559164,0.0,0.0,-0.0
1603144060853673203,-0.0,-0.0,0.310650174421,0.0,0.0,-0.0
1603144060887448533,-0.0,-0.0,0.368177372515,0.0,0.0,-0.0
1603144060921182538,-0.0,-0.0,0.413358792016,0.0,0.0,-0.0
1603144060953489246,-0.0,-0.0,0.444539041608,0.0,0.0,-0.0
1603144060986639594,-0.0,-0.0,0.463571022615,0.0,0.0,-0.0
1603144061020005610,-0.0,-0.0,0.469359684335,0.0,0.0,-0.0
1603144061053663315,-0.0,-0.0,0.462316845151,0.0,0.0,-0.0
1603144061087313504,-0.0,-0.0,0.443529432955,0.0,0.0,-0.0
1603144061120514568,-0.0,-0.0,0.41501242216,0.0,0.0,-0.0
1603144061153653909,-0.0,-0.0,0.37843332876,0.0,0.0,-0.0
1603144061187442427,-0.0,-0.0,0.335733540756,0.0,0.0,-0.0
1603144061220333513,-0.0,-0.0,0.290917588918,0.0,0.0,-0.0
1603144061253625195,-0.0,-0.0,0.245421895122,0.0,0.0,-0.0
1603144061287718640,-0.0,-0.0,0.200869929215,0.0,0.0,-0.0
1603144061320174870,-0.0,-0.0,0.163916921179,0.0,0.0,-0.0
1603144061353859483,-0.0,-0.0,0.132211392566,0.0,0.0,-0.0
1603144061387685419,-0.0,-0.0,0.110285099064,0.0,0.0,-0.0
1603144061420264580,-0.0,-0.0,0.0995592356115,0.0,0.0,-0.0
1603144061453079311,-0.0,-0.0,0.100236645773,0.0,0.0,-0.0
1603144061486876570,-0.0,-0.0,0.113317947533,0.0,0.0,-0.0
1603144061521330542,-0.0,-0.0,0.139804176338,0.0,0.0,-0.0
1603144061553498650,-0.0,-0.0,0.175859935253,0.0,0.0,-0.0
1603144061587644369,-0.0,-0.0,0.224402929379,0.0,0.0,-0.0
1603144061620325690,-0.0,-0.0,0.279612310575,0.0,0.0,-0.0
1603144061654196526,-0.0,-0.0,0.344076384665,0.0,0.0,-0.0
1603144061687959991,-0.0,-0.0,0.412009871323,0.0,0.0,-0.0
1603144061721144769,-0.0,-0.0,0.481297315706,0.0,0.0,-0.0
1603144061754795179,-0.0,-0.0,0.549457818392,0.0,0.0,-0.0
1603144061788105092,-0.0,-0.0,0.614350399941,0.0,0.0,-0.0
1603144061820190602,-0.0,-0.0,0.670303361543,0.0,0.0,-0.0
1603144061854198070,-0.0,-0.0,0.721089318678,0.0,0.0,-0.0
1603144061886741109,-0.0,-0.0,0.758914473113,0.0,0.0,-0.0
1603144061920896938,-0.0,-0.0,0.785825030104,0.0,0.0,-0.0
1603144061953609002,-0.0,-0.0,0.79859671165,0.0,0.0,-0.0
1603144061987798719,-0.0,-0.0,0.797662994552,0.0,0.0,-0.0
1603144062020428123,-0.0,-0.0,0.782987070022,0.0,0.0,-0.0
1603144062053813496,-0.0,-0.0,0.754951076718,0.0,0.0,-0.0
1603144062087050887,-0.0,-0.0,0.71518136206,0.0,0.0,-0.0
1603144062120675541,-0.0,-0.0,0.663845704086,0.0,0.0,-0.0
1603144062154258346,-0.0,-0.0,0.604063297122,0.0,0.0,-0.0
1603144062186920763,-0.0,-0.0,0.540240756782,0.0,0.0,-0.0
1603144062220344536,-0.0,-0.0,0.472247144072,0.0,0.0,-0.0
1603144062254488454,-0.0,-0.0,0.401117260143,0.0,0.0,-0.0
1603144062287499617,-0.0,-0.0,0.334281408774,0.0,0.0,-0.0
1603144062320162074,-0.0,-0.0,0.273471516749,0.0,0.0,-0.0
1603144062353664829,-0.0,-0.0,0.217691425901,0.0,0.0,-0.0
1603144062387307407,-0.0,-0.0,0.171103732801,0.0,0.0,-0.0
1603144062420143269,-0.0,-0.0,0.135528997902,0.0,0.0,-0.0
1603144062453057887,-0.0,-0.0,0.111572061573,0.0,0.0,-0.0
1603144062486928751,-0.0,-0.0,0.0996083702213,0.0,0.0,-0.0
1603144062521491735,-0.0,-0.0,0.100454439345,0.0,0.0,-0.0
1603144062553684051,-0.0,-0.0,0.112556565771,0.0,0.0,-0.0
1603144062587122236,-0.0,-0.0,0.135527813945,0.0,0.0,-0.0
1603144062620202548,-0.0,-0.0,0.167405956931,0.0,0.0,-0.0
1603144062654298336,-0.0,-0.0,0.20739576968,0.0,0.0,-0.0
1603144062688343311,-0.0,-0.0,0.252276236018,0.0,0.0,-0.0
1603144062720596553,-0.0,-0.0,0.296516534569,0.0,0.0,-0.0
1603144062755042260,-0.0,-0.0,0.343007973304,0.0,0.0,-0.0
1603144062788117814,-0.0,-0.0,0.383927183711,0.0,0.0,-0.0
1603144062821411330,-0.0,-0.0,0.419299936956,0.0,0.0,-0.0
1603144062854815525,-0.0,-0.0,0.447017052938,0.0,0.0,-0.0
1603144062887471194,-0.0,-0.0,0.463846813807,0.0,0.0,-0.0
1603144062920713234,-0.0,-0.0,0.469356557323,0.0,0.0,-0.0
1603144062954273280,-0.0,-0.0,0.461977109875,0.0,0.0,-0.0
1603144062987843156,-0.0,-0.0,0.441099426782,0.0,0.0,-0.0
1603144063021157293,-0.0,-0.0,0.407234891724,0.0,0.0,-0.0
1603144063054401620,-0.0,-0.0,0.360695851374,0.0,0.0,-0.0
1603144063087938680,-0.0,-0.0,0.302458706119,0.0,0.0,-0.0
1603144063120740748,-0.0,-0.0,0.23524341134,0.0,0.0,-0.0
1603144063153487289,-0.0,-0.0,0.160968063024,0.0,0.0,-0.0
1603144063187418006,-0.0,-0.0,0.0788821117704,0.0,0.0,-0.0
1603144063220318337,-0.0,-0.0,-0.00262564400703,0.0,0.0,-0.0
1603144063254998707,-0.0,-0.0,-0.0892991662049,0.0,0.0,-0.0
1603144063288164001,-0.0,-0.0,-0.169061404544,0.0,0.0,-0.0
1603144063320190465,-0.0,-0.0,-0.240997060758,0.0,0.0,-0.0
1603144063355351054,-0.0,-0.0,-0.311512280412,0.0,0.0,-0.0
1603144063387522475,-0.0,-0.0,-0.366408168676,0.0,0.0,-0.0
1603144063420695131,-0.0,-0.0,-0.411472151362,0.0,0.0,-0.0
1603144063454147811,-0.0,-0.0,-0.444118566493,0.0,0.0,-0.0
1603144063487459083,-0.0,-0.0,-0.463372159537,0.0,0.0,-0.0
1603144063520785539,-0.0,-0.0,-0.469367580613,0.0,0.0,-0.0
1603144063554444809,-0.0,-0.0,-0.462514331341,0.0,0.0,-0.0
1603144063587674066,-0.0,-0.0,-0.444087219682,0.0,0.0,-0.0
1603144063621242546,-0.0,-0.0,-0.415477983491,0.0,0.0,-0.0
1603144063654393231,-0.0,-0.0,-0.379010189236,0.0,0.0,-0.0
1603144063687862468,-0.0,-0.0,-0.336798283002,0.0,0.0,-0.0
1603144063721737835,-0.0,-0.0,-0.290610454212,0.0,0.0,-0.0
1603144063753962054,-0.0,-0.0,-0.246541382274,0.0,0.0,-0.0
1603144063786687132,-0.0,-0.0,-0.203909179611,0.0,0.0,-0.0
1603144063821080668,-0.0,-0.0,-0.164069295909,0.0,0.0,-0.0
1603144063853769508,-0.0,-0.0,-0.133381347383,0.0,0.0,-0.0
1603144063887049044,-0.0,-0.0,-0.111371553027,0.0,0.0,-0.0
1603144063921163451,-0.0,-0.0,-0.0996330950158,0.0,0.0,-0.0
1603144063953701502,-0.0,-0.0,-0.100102943695,0.0,0.0,-0.0
1603144063987060432,-0.0,-0.0,-0.112798856859,0.0,0.0,-0.0
1603144064020957540,-0.0,-0.0,-0.138127437385,0.0,0.0,-0.0
1603144064054419484,-0.0,-0.0,-0.175004226111,0.0,0.0,-0.0
1603144064087775175,-0.0,-0.0,-0.22250650575,0.0,0.0,-0.0
1603144064120604440,-0.0,-0.0,-0.278058438202,0.0,0.0,-0.0
1603144064154367596,-0.0,-0.0,-0.341672998485,0.0,0.0,-0.0
1603144064187664359,-0.0,-0.0,-0.409158045813,0.0,0.0,-0.0
1603144064220933800,-0.0,-0.0,-0.478087535859,0.0,0.0,-0.0
1603144064253650697,-0.0,-0.0,-0.545060983737,0.0,0.0,-0.0
1603144064287878260,-0.0,-0.0,-0.611581702643,0.0,0.0,-0.0
1603144064320460925,-0.0,-0.0,-0.669038050481,0.0,0.0,-0.0
1603144064353398407,-0.0,-0.0,-0.718366795188,0.0,0.0,-0.0
1603144064387998757,-0.0,-0.0,-0.758666877346,0.0,0.0,-0.0
1603144064421180550,-0.0,-0.0,-0.785164829021,0.0,0.0,-0.0
1603144064453490188,-0.0,-0.0,-0.798375622053,0.0,0.0,-0.0
1603144064487092548,-0.0,-0.0,-0.798060631637,0.0,0.0,-0.0
1603144064520090318,-0.0,-0.0,-0.784021231786,0.0,0.0,-0.0
1603144064553580553,-0.0,-0.0,-0.75642959809,0.0,0.0,-0.0
1603144064587363663,-0.0,-0.0,-0.716405807223,0.0,0.0,-0.0
1603144064620827799,-0.0,-0.0,-0.665796465339,0.0,0.0,-0.0
1603144064654286592,-0.0,-0.0,-0.606775415766,0.0,0.0,-0.0
1603144064687424789,-0.0,-0.0,-0.542068352087,0.0,0.0,-0.0
1603144064720329077,-0.0,-0.0,-0.474874631495,0.0,0.0,-0.0
1603144064753545147,-0.0,-0.0,-0.40572532029,0.0,0.0,-0.0
1603144064787997541,-0.0,-0.0,-0.33624476405,0.0,0.0,-0.0
1603144064820391542,-0.0,-0.0,-0.274972544666,0.0,0.0,-0.0
1603144064853682697,-0.0,-0.0,-0.219638965715,0.0,0.0,-0.0
1603144064886984571,-0.0,-0.0,-0.172873381715,0.0,0.0,-0.0
1603144064921363780,-0.0,-0.0,-0.135506132039,0.0,0.0,-0.0
1603144064954253476,-0.0,-0.0,-0.11162426128,0.0,0.0,-0.0
1603144064986903835,-0.0,-0.0,-0.0998448803529,0.0,0.0,-0.0
1603144065019805118,-0.0,-0.0,-0.0999212068551,0.0,0.0,-0.0
1603144065054489311,-0.0,-0.0,-0.112424757299,0.0,0.0,-0.0
1603144065086889026,-0.0,-0.0,-0.134385042087,0.0,0.0,-0.0
1603144065121358353,-0.0,-0.0,-0.167079757795,0.0,0.0,-0.0
1603144065153544280,-0.0,-0.0,-0.204796614178,0.0,0.0,-0.0
1603144065187523548,-0.0,-0.0,-0.24943518081,0.0,0.0,-0.0
1603144065220425594,-0.0,-0.0,-0.294477395915,0.0,0.0,-0.0
1603144065254132909,-0.0,-0.0,-0.339866251965,0.0,0.0,-0.0
1603144065286997160,-0.0,-0.0,-0.381083471163,0.0,0.0,-0.0
1603144065320382029,-0.0,-0.0,-0.417293511965,0.0,0.0,-0.0
1603144065353890823,-0.0,-0.0,-0.445380468834,0.0,0.0,-0.0
1603144065387199524,-0.0,-0.0,-0.463224214823,0.0,0.0,-0.0
1603144065420325644,-0.0,-0.0,-0.469379294112,0.0,0.0,-0.0
1603144065453745423,-0.0,-0.0,-0.462783424794,0.0,0.0,-0.0
1603144065487290864,-0.0,-0.0,-0.442769847778,0.0,0.0,-0.0
1603144065520242325,-0.0,-0.0,-0.409772310196,0.0,0.0,-0.0
1603144065553808316,-0.0,-0.0,-0.363716778897,0.0,0.0,-0.0
1603144065587269233,-0.0,-0.0,-0.30614830068,0.0,0.0,-0.0
1603144065620378136,-0.0,-0.0,-0.239092279439,0.0,0.0,-0.0
1603144065653648693,-0.0,-0.0,-0.16413122524,0.0,0.0,-0.0
1603144065687007390,-0.0,-0.0,-0.083556884698,0.0,0.0,-0.0
1603144065720224986,-0.0,-0.0,-0.000492896312542,0.0,0.0,-0.0
1603144065753685754,-0.0,-0.0,0.0828673104946,0.0,0.0,-0.0
1603144065786963648,-0.0,-0.0,0.163421842355,0.0,0.0,-0.0
