%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1603142695987419400,2390,1603142695987148724,,-0.413846075535,-0.178636148572,0.585583150387,-0.0362873673439,-0.0550195202231,0.0,-0.601895689964,0.391022026539,23.363199234,0.0381203405559,3.47508215904,4,0.610635042191,4,74.0
1603142696021683515,2391,1603142696021177407,,-0.413521468639,-0.180110543966,0.578222870827,-0.0369898751378,-0.0534179620445,0.0,-0.56191945076,0.298850685358,23.3644943237,0.0184963569045,3.47508215904,3,0.610635042191,4,74.0
1603142696054556302,2392,1603142696054194006,,-0.4226808846,-0.181301161647,0.581704199314,-0.0551509074867,-0.0520703978837,0.0,-0.504768550396,0.253359347582,23.4489459991,0.0134864235297,3.47508215904,3,0.610635042191,4,74.0
1603142696087524414,2393,1603142696087205027,,-0.424145847559,-0.184011355042,0.583886325359,-0.0566986910999,-0.0533055625856,0.0,-0.420614659786,0.209727719426,23.4561443329,0.00112512893975,3.47508215904,3,0.610635042191,4,74.0
1603142696121937789,2394,1603142696121248693,,-0.426641821861,-0.185311868787,0.587817847729,-0.0655513331294,-0.0539651960135,0.0,-0.656947135925,0.363202929497,23.4684925079,0.000950580637436,3.47508215904,3,0.610635042191,4,74.0
1603142696153712209,2395,1603142696153359467,,-0.429301738739,-0.187653854489,0.584030151367,-0.0773137584329,-0.057291124016,0.0,-0.825977325439,0.505261778831,23.4155483246,-0.0497580245137,3.47508215904,3,0.610635042191,4,74.0
1603142696189334830,2396,1603142696188749439,,-0.431993275881,-0.190225675702,0.58464384079,-0.0854090005159,-0.0599850825965,0.0,-0.77634125948,0.505972802639,23.3929634094,-0.0312083512545,3.47508215904,3,0.610635042191,4,74.0
1603142696220425954,2397,1603142696219990600,,-0.424565047026,-0.185522288084,0.59305202961,-0.068515188992,-0.0474879182875,0.0,-0.619925796986,0.404030561447,23.2900733948,-0.0131826624274,3.47508215904,3,0.610635042191,4,74.0
1603142696255369942,2398,1603142696254980431,,-0.427509009838,-0.188905596733,0.592303752899,-0.0835991427302,-0.0567701421678,0.0,-0.779545783997,0.603960931301,23.3269309998,0.00821313541383,3.47508215904,3,0.610635042191,4,74.0
1603142696288678695,2399,1603142696288182447,,-0.413157343864,-0.186322942376,0.587618708611,-0.056975543499,-0.0505552850664,0.0,-0.717548072338,0.548090338707,23.2000999451,-0.00384037406184,3.47508215904,3,0.610635042191,4,74.0
1603142696320666274,2400,1603142696320368232,,-0.417291074991,-0.188084840775,0.577162444592,-0.0680745244026,-0.0527938380837,0.0,-0.686818659306,0.499868869781,23.1444969177,-0.0317925624549,3.47508215904,3,0.610635042191,4,74.0
1603142696354970225,2401,1603142696354440700,,-0.416232228279,-0.190835148096,0.578070938587,-0.0600831098855,-0.0558048337698,0.0,-0.58864068985,0.375164955854,23.1562232971,-0.00101513008121,3.47508215904,3,0.610635042191,4,74.0
1603142696387327551,2402,1603142696386774823,,-0.41990211606,-0.195046871901,0.5776283741,-0.0724331960082,-0.0559508129954,0.0,-0.799434304237,0.206269204617,23.1323986053,-0.0326964706182,3.47508215904,4,0.610635042191,4,74.0
1603142696421756506,2403,1603142696421375751,,-0.422645837069,-0.197576329112,0.577327311039,-0.0800190865993,-0.0512227043509,0.0,-0.843351900578,0.0488963313401,23.1855812073,0.0341432243586,3.47508215904,4,0.610635042191,4,74.0
1603142696454176500,2404,1603142696453964024,,-0.425900042057,-0.199502795935,0.576533615589,-0.0855498835444,-0.0419621728361,0.0,1.25723361969,-0.230612263083,23.193239212,0.00883790571243,3.47508215904,3,0.610635042191,3,74.0
1603142696486821470,2405,1603142696486591981,,-0.42989552021,-0.206473499537,0.584819674492,-0.0750206410885,-0.0531335063279,0.0,3.46677160263,-0.249368265271,23.1818981171,-0.00532800052315,3.47508215904,4,0.610635042191,3,74.0
1603142696520186768,2406,1603142696519932961,,-0.432055026293,-0.208284825087,0.585051417351,-0.0514291077852,-0.0589211434126,0.0,5.2774887085,-0.228721544147,23.2117042542,0.00537524698302,3.47508215904,4,0.610635042191,3,74.0
1603142696554148041,2407,1603142696553974963,,-0.43358707428,-0.210484713316,0.586416482925,0.0,-0.0600289031863,0.0,6.25200653076,-0.406318545341,23.336681366,0.00937222037464,3.47508215904,4,0.610635042191,3,74.0
1603142696587711901,2408,1603142696587520390,,-0.437326282263,-0.216438472271,0.601433634758,0.0,-0.077575661242,0.0434271506965,6.89861011505,-0.260627359152,23.4970855713,0.0408459678292,3.47508215904,3,0.610635042191,3,74.0
1603142696620743963,2409,1603142696620052070,,-0.430215120316,-0.22040887177,0.603259503841,0.0411611758173,-0.0922775641084,0.043087080121,7.44345331192,-0.209897443652,23.498336792,0.00128231395502,3.47508215904,3,0.610635042191,3,74.0
1603142696653870639,2410,1603142696653353568,,-0.42812076211,-0.223801225424,0.604704618454,0.082146205008,-0.107380837202,0.0419261045754,7.69237041473,-0.163933724165,23.4983634949,0.000479150330648,3.47508215904,3,0.610635042191,3,74.0
1603142696687242857,2411,1603142696686739885,,-0.426075130701,-0.227763667703,0.606365680695,0.101387709379,-0.114173419774,0.0417060367763,6.88494539261,-0.189708262682,23.5913772583,0.0217568352818,3.47508215904,3,0.610635042191,3,74.0
1603142696721291721,2412,1603142696721045143,,-0.421192735434,-0.233735367656,0.607636272907,0.140221998096,-0.132486701012,0.0400919988751,6.62657642365,-0.163914456964,23.6217746735,0.015896955505,3.47508215904,3,0.610635042191,3,74.0
1603142696754617029,2413,1603142696754418866,,-0.398876935244,-0.227630510926,0.579670727253,0.207049295306,-0.12763158977,0.0,6.26567602158,-0.114690162241,23.6325454712,-0.0147948777303,3.47508215904,4,0.610635042191,3,74.0
1603142696787439396,2414,1603142696786737067,,-0.388502538204,-0.235263377428,0.574260592461,0.24982739985,-0.147181138396,-0.0360387116671,5.67523431778,-0.0909217149019,23.8268909454,-0.00584860844538,3.47508215904,3,0.610635042191,3,74.0
1603142696820638276,2415,1603142696820110580,,-0.379836112261,-0.242214992642,0.577799201012,0.282593786716,-0.163981989026,0.0,5.42652750015,-0.16733546555,23.7192630768,-0.0856163203716,3.47508215904,3,0.610635042191,3,74.0
1603142696854926262,2416,1603142696854675644,,-0.371235728264,-0.249881282449,0.577979385853,0.305923700333,-0.178747341037,0.0,4.95555973053,-0.193443596363,23.6768817902,-0.0639100596309,3.47508215904,3,0.610635042191,3,74.0
1603142696886944266,2417,1603142696886606895,,-0.361531943083,-0.260317981243,0.596357941628,0.326792001724,-0.196315199137,0.0,4.56028795242,-0.156999930739,23.6677856445,-0.0179254431278,3.47508215904,3,0.610635042191,3,74.0
1603142696921427378,2418,1603142696920979059,,-0.351740509272,-0.26791074872,0.597279131413,0.341977119446,-0.20759677887,0.0,4.25569915771,-0.0506222844124,23.5347385406,-0.0926686003804,3.47508215904,3,0.610635042191,3,74.0
1603142696955004361,2419,1603142696954403817,,-0.3388915658,-0.278240054846,0.591170608997,0.362407803535,-0.221531525254,0.0,4.04272556305,0.0,23.4634418488,0.0292178019881,3.47508215904,3,0.610635042191,3,74.0
1603142696988239586,2420,1603142696987718887,,-0.329575151205,-0.282346874475,0.579134941101,0.371594727039,-0.220390230417,0.0,3.99183416367,0.0,23.4291419983,0.0110854739323,3.47508215904,3,0.610635042191,3,74.0
1603142697021621212,2421,1603142697021024128,,-0.321389734745,-0.288753092289,0.586509466171,0.377130120993,-0.224673226476,0.0,4.244764328,0.0,23.2295341492,-0.0259577035904,3.47508215904,3,0.610635042191,3,74.0
1603142697054470579,2422,1603142697054193143,,-0.319715321064,-0.287756562233,0.578516364098,0.367677301168,-0.212013617158,0.0,4.57256555557,-0.0638680681586,23.0439052582,-0.0926815643907,3.47508215904,3,0.610635042191,3,74.0
1603142697087672707,2423,1603142697087353242,,-0.321628838778,-0.294790893793,0.569220125675,0.35469943285,-0.217691808939,-0.0384959951043,4.96633958817,-0.0800179168582,22.997133255,-0.00441163126379,3.47508215904,3,0.610635042191,3,74.0
1603142697120593362,2424,1603142697120027006,,-0.315562129021,-0.301402688026,0.568068504333,0.365576058626,-0.223832458258,-0.0373603217304,5.56547641754,-0.0634223893285,22.9780750275,-0.00177855440415,3.47508215904,3,0.610635042191,3,74.0
1603142697153859717,2425,1603142697153324291,,-0.30462756753,-0.309122771025,0.570604979992,0.384017586708,-0.228827565908,0.0,6.23394298553,-0.190668955445,22.9648036957,-0.00676872394979,3.47508215904,3,0.610635042191,3,74.0
1603142697187905279,2426,1603142697187599552,,-0.293417662382,-0.317352861166,0.570073604584,0.408347457647,-0.237839013338,0.0,7.08426237106,-0.252677500248,22.9650173187,-0.00677628442645,3.47508215904,3,0.610635042191,3,74.0
1603142697221167078,2427,1603142697220945628,,-0.308095872402,-0.31079775095,0.582290887833,0.387047231197,-0.21930809319,0.0,7.92281246185,-0.343462347984,22.896364212,-0.0396924503148,3.47508215904,3,0.610635042191,3,74.0
1603142697253932508,2428,1603142697253673444,,-0.318415105343,-0.315124005079,0.572008490562,0.382076978683,-0.226351976395,0.0,8.57675933838,-0.307815909386,22.9594421387,-0.00939359609038,3.47508215904,3,0.610635042191,3,74.0
1603142697287325964,2429,1603142697286727976,,-0.314259171486,-0.323873311281,0.570561408997,0.408625423908,-0.238149553537,0.0,8.94022369385,-0.419693738222,22.9572277069,-0.0576351620257,3.47508215904,3,0.610635042191,3,74.0
1603142697321690252,2430,1603142697321195800,,-0.304636418819,-0.330137968063,0.572400569916,0.435533225536,-0.243044182658,0.0,9.19020652771,-0.553133964539,23.0049152374,-0.0245311502367,3.47508215904,3,0.610635042191,3,74.0
1603142697354693663,2431,1603142697354368248,,-0.30979475379,-0.327658802271,0.583811759949,0.436323553324,-0.232580959797,0.0,9.47475814819,-0.534317672253,22.9829654694,-0.0283787641674,3.47508215904,3,0.610635042191,3,74.0
1603142697386896656,2432,1603142697386599414,,-0.306614100933,-0.328357994556,0.579265773296,0.457532227039,-0.230947777629,0.0,9.55620098114,-0.554613053799,23.1149635315,0.0464683324099,3.47508215904,3,0.610635042191,3,74.0
1603142697421576971,2433,1603142697421226609,,-0.29081094265,-0.337296158075,0.579265534878,0.497907310724,-0.247227936983,0.0,9.33948516846,-0.4302944839,23.0561141968,-0.0267522446811,3.47508215904,3,0.610635042191,3,74.0
1603142697454017595,2434,1603142697453422113,,-0.286201119423,-0.340704292059,0.580454111099,0.513476073742,-0.251817494631,0.0,8.9844789505,-0.342850923538,23.1222839355,-0.0128520661965,3.47508215904,3,0.610635042191,3,74.0
1603142697487269149,2435,1603142697486691061,,-0.269817829132,-0.349464535713,0.580931484699,0.547931671143,-0.265597879887,0.0,8.42184352875,-0.325503081083,23.2675418854,0.0460756123066,3.47508215904,3,0.610635042191,3,74.0
1603142697521348493,2436,1603142697520912484,,-0.25442969799,-0.358583539724,0.581091582775,0.57581448555,-0.278142690659,0.0,7.80808067322,-0.34200707078,23.3326931,0.0575486496091,3.47508215904,3,0.610635042191,3,74.0
1603142697554925867,2437,1603142697554680828,,-0.257497817278,-0.346209168434,0.580928087234,0.563838064671,-0.243277192116,0.0,6.96033239365,-0.462679326534,23.4002151489,0.0180214196444,3.47508215904,3,0.610635042191,3,74.0
1603142697587402701,2438,1603142697587125894,,-0.247072964907,-0.346538573503,0.579289674759,0.58932352066,-0.240554213524,0.0,5.65410327911,-0.402242720127,23.5425548553,-0.023343635723,3.47508215904,3,0.610635042191,3,74.0
1603142697620279306,2439,1603142697619942039,,-0.232929989696,-0.35213881731,0.577967166901,0.610077798367,-0.239362969995,0.0,4.76306676865,-0.715939939022,23.7321338654,0.0496955253184,3.47508215904,5,0.610635042191,3,74.0
1603142697654489078,2440,1603142697654262194,,-0.215028434992,-0.359865993261,0.576966404915,0.617539703846,-0.23760651052,0.0,3.27246904373,-0.735883533955,23.6588344574,0.00528461439535,3.47508215904,5,0.610635042191,3,74.0
1603142697688311103,2441,1603142697687832757,,-0.233661308885,-0.371393114328,0.587235927582,0.545898377895,-0.241927087307,0.0,1.63640654087,-0.732060790062,23.8797187805,-0.00120563304517,3.47508215904,3,0.610635042191,3,74.0
1603142697721750514,2442,1603142697721226073,,-0.218675673008,-0.383520066738,0.588778018951,0.538123011589,-0.244566097856,0.0,-0.0743077546358,-0.594355762005,23.9066448212,-0.0275131128728,3.47508215904,3,0.610635042191,3,74.0
1603142697753822929,2443,1603142697753301166,,-0.203765764832,-0.39129576087,0.580269694328,0.53601872921,-0.237488046288,0.0,-1.63892447948,-0.503617048264,23.9782466888,-0.0118956454098,3.47508215904,3,0.610635042191,3,74.0
1603142697787738936,2444,1603142697787339804,,-0.189122363925,-0.397965162992,0.577037513256,0.509799957275,-0.219862163067,0.0,-3.14121484756,-0.539256632328,23.9054203033,-0.0705794692039,3.47508215904,3,0.610635042191,3,74.0
1603142697822979051,2445,1603142697822440720,,-0.202088356018,-0.393130213022,0.581596374512,0.413619726896,-0.175947323442,0.0,-4.82369422913,-0.455251812935,23.8873233795,-0.0748338028789,3.47508215904,3,0.610635042191,3,74.0
1603142697854451545,2446,1603142697854112061,,-0.209821283817,-0.381368130445,0.562903225422,0.33960211277,-0.12232388556,-0.0445700325072,-6.18120288849,-0.466338723898,23.9582309723,0.00531486747786,3.47508215904,3,0.610635042191,3,74.0
1603142697887583345,2447,1603142697887288885,,-0.19922080636,-0.380470603704,0.571177363396,0.304967045784,-0.0922396630049,0.0,-7.34125709534,-0.448599517345,23.8893527985,-0.0287093520164,3.47508215904,3,0.610635042191,3,74.0
1603142697921528207,2448,1603142697921029711,,-0.202479049563,-0.385673999786,0.592052996159,0.232315897942,-0.0750507861376,0.0376392751932,-8.19301128387,-0.377396643162,23.837305069,-0.00937194097787,3.47508215904,3,0.610635042191,3,74.0
1603142697954108070,2449,1603142697953396761,,-0.208527639508,-0.380658775568,0.606590390205,0.160025447607,-0.0384121648967,0.0692751035094,-8.71335792542,-0.299089819193,23.9009914398,0.00697442051023,3.47508215904,4,0.610635042191,3,74.0
1603142697987381722,2450,1603142697986687154,,-0.204054430127,-0.381548494101,0.60884642601,0.110908858478,0.0,0.067462682724,-9.03045272827,-0.235301420093,23.9011383057,0.0026827158872,3.47508215904,4,0.610635042191,3,74.0
1603142698021712621,2451,1603142698021237057,,-0.193084403872,-0.388384073973,0.604985594749,0.0811073407531,0.0,0.0474783889949,-9.12229061127,-0.0469582155347,23.8315448761,0.0136333201081,3.47508215904,4,0.610635042191,3,74.0
1603142698054743952,2452,1603142698054446815,,-0.217225089669,-0.376944005489,0.572661757469,0.0,0.0,0.0,-9.05387783051,0.0,23.7677135468,3.01515046885e-05,3.47508215904,3,0.610635042191,3,74.0
1603142698086871949,2453,1603142698086602199,,-0.241062775254,-0.364843904972,0.573578119278,-0.0919776186347,0.0583956576884,0.0,-8.6726436615,0.0,23.7472343445,-9.99602707452e-06,3.47508215904,4,0.610635042191,3,74.0
1603142698120546250,2454,1603142698120067956,,-0.238108605146,-0.368753939867,0.574370384216,-0.119692847133,0.0568923577666,0.0,-8.58291530609,0.0944760367274,23.8014545441,-0.0202572699636,3.47508215904,4,0.610635042191,3,74.0
1603142698155075357,2455,1603142698154529770,,-0.235819712281,-0.373250305653,0.57462054491,-0.14716270566,0.0578544363379,0.0,-8.17440223694,0.0,23.8919734955,0.0923210307956,3.47508215904,4,0.610635042191,3,74.0
1603142698187368223,2456,1603142698186793901,,-0.277555167675,-0.357307672501,0.557075440884,-0.257649511099,0.101486697793,-0.0550606921315,-7.65162754059,-0.038322262466,23.8787555695,-0.0586111880839,3.47508215904,3,0.610635042191,3,74.0
1603142698220620864,2457,1603142698220024011,,-0.286631435156,-0.353696793318,0.55528229475,-0.291536450386,0.116950839758,-0.0536206774414,-6.77481126785,0.0,23.8775024414,-0.0228245500475,3.47508215904,3,0.610635042191,3,74.0
1603142698253929398,2458,1603142698253396965,,-0.29067376256,-0.355423092842,0.555680990219,-0.316146969795,0.125046238303,-0.0454950258136,-6.65475749969,-0.248569756746,24.025592804,0.0271600168198,3.47508215904,3,0.610635042191,3,74.0
1603142698288575242,2459,1603142698288311110,,-0.297006219625,-0.355611532927,0.5540189147,-0.333859443665,0.129988774657,-0.0444971397519,-5.94555854797,-0.274685770273,24.0687274933,0.0480642095208,3.47508215904,3,0.610635042191,3,74.0
1603142698320728825,2460,1603142698320427421,,-0.348338246346,-0.363462477922,0.572693765163,-0.426866978407,0.11931592226,0.0,-5.62768363953,-0.351922482252,24.4264335632,0.017105249688,3.47508215904,3,0.610635042191,3,74.0
1603142698353550330,2461,1603142698353302903,,-0.339328795671,-0.374349921942,0.563438117504,-0.396273970604,0.097465865314,0.0,-5.11306810379,-0.296050518751,24.4424190521,-0.0225938782096,3.47508215904,3,0.610635042191,3,74.0
1603142698387361362,2462,1603142698386707564,,-0.34953519702,-0.373452633619,0.562222242355,-0.411223202944,0.105998441577,0.0,-5.12672328949,-0.307698875666,24.5736522675,0.0808333456516,3.47508215904,3,0.610635042191,3,74.0
1603142698420600267,2463,1603142698420085963,,-0.358352392912,-0.373945623636,0.561470687389,-0.414083182812,0.103735603392,0.0,-4.90234565735,-0.208345368505,24.5065135956,-0.0178645495325,3.47508215904,3,0.610635042191,3,74.0
1603142698455028465,2464,1603142698454667380,,-0.365690976381,-0.376181185246,0.558520436287,-0.412775844336,0.0983121842146,0.0,-5.01462888718,-0.16466768086,24.5455188751,0.0159016158432,3.47508215904,3,0.610635042191,3,74.0
1603142698488314623,2465,1603142698488094431,,-0.291865795851,-0.407131314278,0.529757797718,-0.26643833518,0.0338856056333,-0.0930855870247,-5.38331031799,-0.0701281428337,24.3356285095,-0.084827631712,3.47508215904,4,0.610635042191,3,74.0
1603142698521260604,2466,1603142698521001843,,-0.380890458822,-0.412894010544,0.510964989662,-0.436163812876,0.0,-0.127160564065,-5.82708978653,-0.0348005518317,25.8926277161,0.013590592891,3.47508215904,4,0.610635042191,3,74.0
1603142698553595488,2467,1603142698553266407,,-0.443035334349,-0.419892668724,0.494626224041,-0.556926310062,0.0,-0.15787871182,-6.59784984589,0.0,26.2999343872,0.00943311210722,3.47508215904,3,0.610635042191,3,74.0
1603142698587251816,2468,1603142698586706141,,-0.457762420177,-0.42083966732,0.494878262281,-0.564767003059,0.0385881438851,-0.135507464409,-7.38853263855,-0.0833666622639,26.1815166473,-0.0598870515823,3.47508215904,3,0.610635042191,3,74.0
1603142698621762358,2469,1603142698621219982,,-0.4730207026,-0.422129422426,0.488286197186,-0.579666912556,0.0492606386542,-0.137619480491,-8.37226390839,-0.0555073954165,26.1685962677,-0.0268684960902,3.47508215904,3,0.610635042191,3,74.0
1603142698654841608,2470,1603142698654517962,,-0.485136777163,-0.435296684504,0.43365073204,-0.590158224106,0.0368477068841,-0.249075770378,-9.11026763916,-0.0539007782936,26.2523517609,-0.0317952930927,3.47508215904,4,0.610635042191,3,74.0
1603142698688452772,2471,1603142698687947793,,-0.479449689388,-0.452570050955,0.413821965456,-0.571539342403,0.0,-0.270652860403,-9.72512817383,-0.0424320735037,26.4072303772,-0.0148075968027,3.47508215904,4,0.610635042191,3,74.0
1603142698720651409,2472,1603142698720012119,,-0.487466096878,-0.456153482199,0.417516231537,-0.579059779644,0.0,-0.228234246373,-9.82464313507,0.0,26.4274024963,-0.0244201961905,3.47508215904,4,0.610635042191,3,74.0
1603142698754864793,2473,1603142698754539741,,-0.505220413208,-0.456638664007,0.409817934036,-0.610015869141,0.0433305539191,-0.221338272095,-10.2190704346,0.0,26.39661026,-0.039613943547,3.47508215904,4,0.610635042191,3,74.0
1603142698787836499,2474,1603142698787634382,,-0.410669654608,-0.463197290897,0.520196795464,-0.414976239204,0.0447559021413,0.0701510459185,-10.4936943054,0.0823041722178,25.9620132446,-0.0612606331706,3.47508215904,4,0.610635042191,3,74.0
1603142698820328853,2475,1603142698819981051,,-0.374507784843,-0.469393730164,0.528186917305,-0.358331054449,0.0449794866145,0.0816738754511,-10.7874393463,0.0714002177119,25.7630672455,0.00223812414333,3.47508215904,4,0.610635042191,3,74.0
1603142698853926866,2476,1603142698853370778,,-0.387629359961,-0.467983335257,0.530926346779,-0.406803280115,0.0675403401256,0.0794748216867,-10.9230041504,0.0884471386671,25.8012924194,0.015751214698,3.47508215904,4,0.610635042191,3,74.0
