%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603142696154219943,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142696190134422,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142696220718296,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142696255692391,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142696289075562,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142696320844042,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142696355380371,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603142696388384481,-0.0,-0.723912869231,0.0,0.0,0.0,-0.0
1603142696422029205,-0.0,-0.674226781325,0.0,0.0,0.0,-0.0
1603142696454408861,-0.0,-0.617951632924,0.0,0.0,0.0,-0.0
1603142696487161658,-0.0,-0.555248434333,0.0,0.0,0.0,-0.0
1603142696520454344,-0.0,-0.487179174516,0.0,0.0,0.0,-0.0
1603142696554420185,-0.0,-0.416598120737,0.0,0.0,0.0,-0.0
1603142696587996268,-0.0,-0.348345080023,0.0,0.0,0.0,-0.0
1603142696621592203,-0.0,-0.285385632596,0.0,0.0,0.0,-0.0
1603142696654496651,-0.0,-0.228515113354,0.0,0.0,0.0,-0.0
1603142696687957970,-0.0,-0.180058725261,0.0,0.0,0.0,-0.0
1603142696721502892,-0.0,-0.141241090555,0.0,0.0,0.0,-0.0
1603142696754784082,-0.0,-0.114930450792,0.0,0.0,0.0,-0.0
1603142696787946446,-0.0,-0.101023509207,0.0,0.0,0.0,-0.0
1603142696821199550,-0.0,-0.0991224305739,0.0,0.0,0.0,-0.0
1603142696855146322,-0.0,-0.109561210671,0.0,0.0,0.0,-0.0
1603142696887169088,-0.0,-0.12966746198,0.0,0.0,0.0,-0.0
1603142696921972519,-0.0,-0.161129127554,0.0,0.0,0.0,-0.0
1603142696955595272,-0.0,-0.199234929887,0.0,0.0,0.0,-0.0
1603142696988898114,-0.0,-0.242204853741,0.0,0.0,0.0,-0.0
1603142697022254313,-0.0,-0.287802254839,0.0,0.0,0.0,-0.0
1603142697054680226,-0.0,-0.33243406313,0.0,0.0,0.0,-0.0
1603142697088131708,-0.0,-0.374971585687,0.0,0.0,0.0,-0.0
1603142697121326553,-0.0,-0.41176638952,0.0,0.0,0.0,-0.0
1603142697154416629,-0.0,-0.441172375222,0.0,0.0,0.0,-0.0
1603142697188556809,-0.0,-0.461245762134,0.0,0.0,0.0,-0.0
1603142697221368438,-0.0,-0.469242131898,0.0,0.0,0.0,-0.0
1603142697254099710,-0.0,-0.464827183954,0.0,0.0,0.0,-0.0
1603142697287790993,-0.0,-0.447157818543,0.0,0.0,0.0,-0.0
1603142697322296802,-0.0,-0.414945796516,0.0,0.0,0.0,-0.0
1603142697354986351,-0.0,-0.371147493991,0.0,0.0,0.0,-0.0
1603142697387248546,-0.0,-0.317573759182,0.0,0.0,0.0,-0.0
1603142697421808495,-0.0,-0.249072416007,0.0,0.0,0.0,-0.0
1603142697454555407,-0.0,-0.177121496401,0.0,0.0,0.0,-0.0
1603142697487977197,-0.0,-0.0974907698449,0.0,0.0,0.0,-0.0
1603142697521668987,-0.0,-0.0127964359776,0.0,0.0,0.0,-0.0
1603142697555154434,-0.0,0.0715152913628,0.0,0.0,0.0,-0.0
1603142697587702016,-0.0,0.150590094402,0.0,0.0,0.0,-0.0
1603142697620637024,-0.0,0.225794167945,0.0,0.0,0.0,-0.0
1603142697654800467,-0.0,0.296399704395,0.0,0.0,0.0,-0.0
1603142697688857205,-0.0,0.356244950089,0.0,0.0,0.0,-0.0
1603142697722341088,-0.0,0.404037099475,0.0,0.0,0.0,-0.0
1603142697754435354,-0.0,0.437943064419,0.0,0.0,0.0,-0.0
1603142697788083372,-0.0,0.460465713545,0.0,0.0,0.0,-0.0
1603142697823500681,-0.0,0.469301920304,0.0,0.0,0.0,-0.0
1603142697854738025,-0.0,0.465000972595,0.0,0.0,0.0,-0.0
1603142697887953841,-0.0,0.449016243127,0.0,0.0,0.0,-0.0
1603142697921990545,-0.0,0.422006299701,0.0,0.0,0.0,-0.0
1603142697954818039,-0.0,0.387780710904,0.0,0.0,0.0,-0.0
1603142697988058696,-0.0,0.346756100106,0.0,0.0,0.0,-0.0
1603142698022358981,-0.0,0.300500784698,0.0,0.0,0.0,-0.0
1603142698054981400,-0.0,0.25524154766,0.0,0.0,0.0,-0.0
1603142698087229919,-0.0,0.212734298174,0.0,0.0,0.0,-0.0
1603142698121119286,-0.0,0.172540818438,0.0,0.0,0.0,-0.0
1603142698155602652,-0.0,0.138472387823,0.0,0.0,0.0,-0.0
1603142698188032842,-0.0,0.115051009122,0.0,0.0,0.0,-0.0
1603142698221299312,-0.0,0.101238731915,0.0,0.0,0.0,-0.0
1603142698254573352,-0.0,0.0989995086504,0.0,0.0,0.0,-0.0
1603142698288791209,-0.0,0.109648521044,0.0,0.0,0.0,-0.0
1603142698321041441,-0.0,0.13153071861,0.0,0.0,0.0,-0.0
1603142698353922664,-0.0,0.165227432681,0.0,0.0,0.0,-0.0
1603142698387889650,-0.0,0.210778372998,0.0,0.0,0.0,-0.0
1603142698421086368,-0.0,0.265057446144,0.0,0.0,0.0,-0.0
1603142698455480692,-0.0,0.328985136247,0.0,0.0,0.0,-0.0
1603142698488489423,-0.0,0.395544198009,0.0,0.0,0.0,-0.0
1603142698521446472,-0.0,0.463953406517,0.0,0.0,0.0,-0.0
1603142698553901531,-0.0,0.530644541755,0.0,0.0,0.0,-0.0
1603142698587795516,-0.0,0.596972932515,0.0,0.0,0.0,-0.0
1603142698622439793,-0.0,0.658994585145,0.0,0.0,0.0,-0.0
1603142698656593173,-0.0,0.710119209002,0.0,0.0,0.0,-0.0
1603142698689044390,-0.0,0.751799014511,0.0,0.0,0.0,-0.0
1603142698721190208,-0.0,0.780132489219,0.0,0.0,0.0,-0.0
1603142698755172406,-0.0,0.79691863725,0.0,0.0,0.0,-0.0
1603142698788137407,-0.0,0.799248715255,0.0,0.0,0.0,-0.0
1603142698820624930,-0.0,0.788230412894,0.0,0.0,0.0,-0.0
1603142698854516308,-0.0,0.763333610862,0.0,0.0,0.0,-0.0
1603142698887889231,-0.0,0.726089581751,0.0,0.0,0.0,-0.0
1603142698921376619,-0.0,0.677927087346,0.0,0.0,0.0,-0.0
1603142698955475954,-0.0,0.618988861849,0.0,0.0,0.0,-0.0
1603142698988031035,-0.0,0.556672396258,0.0,0.0,0.0,-0.0
1603142699021154929,-0.0,0.489081433476,0.0,0.0,0.0,-0.0
1603142699055429714,-0.0,0.417677814223,0.0,0.0,0.0,-0.0
1603142699088193244,-0.0,0.350428014474,0.0,0.0,0.0,-0.0
1603142699121249159,-0.0,0.28793132475,0.0,0.0,0.0,-0.0
1603142699154421642,-0.0,0.230677288734,0.0,0.0,0.0,-0.0
1603142699187760578,-0.0,0.181729215701,0.0,0.0,0.0,-0.0
1603142699221642041,-0.0,0.142393720226,0.0,0.0,0.0,-0.0
1603142699253897952,-0.0,0.11634659007,0.0,0.0,0.0,-0.0
1603142699287783953,-0.0,0.101362207339,0.0,0.0,0.0,-0.0
1603142699321974139,-0.0,0.0990902894516,0.0,0.0,0.0,-0.0
1603142699355382840,-0.0,0.109032762033,0.0,0.0,0.0,-0.0
1603142699387923553,-0.0,0.129033303476,0.0,0.0,0.0,-0.0
1603142699421263757,-0.0,0.158995642061,0.0,0.0,0.0,-0.0
1603142699455463808,-0.0,0.197597819523,0.0,0.0,0.0,-0.0
1603142699488467433,-0.0,0.240460967085,0.0,0.0,0.0,-0.0
1603142699520359213,-0.0,0.283933335546,0.0,0.0,0.0,-0.0
1603142699556702947,-0.0,0.332881000337,0.0,0.0,0.0,-0.0
1603142699588015151,-0.0,0.37358427571,0.0,0.0,0.0,-0.0
1603142699620817808,-0.0,0.41041939644,0.0,0.0,0.0,-0.0
1603142699654187062,-0.0,0.440132825164,0.0,0.0,0.0,-0.0
1603142699687579576,-0.0,0.460356061159,0.0,0.0,0.0,-0.0
1603142699721632277,-0.0,0.469175723467,0.0,0.0,0.0,-0.0
1603142699754135332,-0.0,0.46522048777,0.0,0.0,0.0,-0.0
1603142699788442893,-0.0,0.447533621213,0.0,0.0,0.0,-0.0
1603142699821165177,-0.0,0.417618606,0.0,0.0,0.0,-0.0
1603142699854881006,-0.0,0.373340616112,0.0,0.0,0.0,-0.0
1603142699888041784,-0.0,0.318168869746,0.0,0.0,0.0,-0.0
1603142699921208372,-0.0,0.2536342811,0.0,0.0,0.0,-0.0
1603142699954450019,-0.0,0.180224970617,0.0,0.0,0.0,-0.0
1603142699989615714,-0.0,0.0960801893612,0.0,0.0,0.0,-0.0
1603142700021074617,-0.0,0.0168361458209,0.0,0.0,0.0,-0.0
1603142700055279544,-0.0,-0.0678250372031,0.0,0.0,0.0,-0.0
1603142700087818085,-0.0,-0.147284758407,0.0,0.0,0.0,-0.0
1603142700121034140,-0.0,-0.224070462601,0.0,0.0,0.0,-0.0
1603142700153841786,-0.0,-0.292116845975,0.0,0.0,0.0,-0.0
1603142700188946005,-0.0,-0.354534321225,0.0,0.0,0.0,-0.0
1603142700222240899,-0.0,-0.402489256154,0.0,0.0,0.0,-0.0
1603142700254790355,-0.0,-0.437322402192,0.0,0.0,0.0,-0.0
1603142700287766355,-0.0,-0.459620026409,0.0,0.0,0.0,-0.0
1603142700322158549,-0.0,-0.469143915557,0.0,0.0,0.0,-0.0
1603142700355667135,-0.0,-0.465201252667,0.0,0.0,0.0,-0.0
1603142700388931932,-0.0,-0.44935706577,0.0,0.0,0.0,-0.0
1603142700421287096,-0.0,-0.424020333123,0.0,0.0,0.0,-0.0
1603142700455373815,-0.0,-0.388281289828,0.0,0.0,0.0,-0.0
1603142700487643110,-0.0,-0.34844106016,0.0,0.0,0.0,-0.0
1603142700522325352,-0.0,-0.302407871799,0.0,0.0,0.0,-0.0
1603142700555488832,-0.0,-0.256593629647,0.0,0.0,0.0,-0.0
1603142700587768156,-0.0,-0.213927473113,0.0,0.0,0.0,-0.0
1603142700622168980,-0.0,-0.172684352944,0.0,0.0,0.0,-0.0
1603142700654255888,-0.0,-0.140633521784,0.0,0.0,0.0,-0.0
1603142700688892918,-0.0,-0.115243574015,0.0,0.0,0.0,-0.0
1603142700721755391,-0.0,-0.10150645062,0.0,0.0,0.0,-0.0
1603142700753740762,-0.0,-0.0988260487054,0.0,0.0,0.0,-0.0
1603142700787140351,-0.0,-0.10822932458,0.0,0.0,0.0,-0.0
1603142700821446838,-0.0,-0.13075565938,0.0,0.0,0.0,-0.0
1603142700854346684,-0.0,-0.16394807615,0.0,0.0,0.0,-0.0
1603142700888824963,-0.0,-0.210311676507,0.0,0.0,0.0,-0.0
1603142700922030845,-0.0,-0.264432402403,0.0,0.0,0.0,-0.0
1603142700954880784,-0.0,-0.325709655483,0.0,0.0,0.0,-0.0
1603142700987513381,-0.0,-0.390935397715,0.0,0.0,0.0,-0.0
1603142701021323663,-0.0,-0.460758199516,0.0,0.0,0.0,-0.0
1603142701055339284,-0.0,-0.530671918978,0.0,0.0,0.0,-0.0
1603142701088724749,-0.0,-0.596333439931,0.0,0.0,0.0,-0.0
1603142701121673434,-0.0,-0.655987416855,0.0,0.0,0.0,-0.0
1603142701155663093,-0.0,-0.708699443799,0.0,0.0,0.0,-0.0
1603142701189048752,-0.0,-0.750341376546,0.0,0.0,0.0,-0.0
1603142701221168128,-0.0,-0.779254714253,0.0,0.0,0.0,-0.0
1603142701254403821,-0.0,-0.796237313302,0.0,0.0,0.0,-0.0
1603142701287887262,-0.0,-0.79947716389,0.0,0.0,0.0,-0.0
1603142701322425259,-0.0,-0.788022862664,0.0,0.0,0.0,-0.0
1603142701354714631,-0.0,-0.764387506164,0.0,0.0,0.0,-0.0
1603142701389878233,-0.0,-0.725028919124,0.0,0.0,0.0,-0.0
1603142701421689712,-0.0,-0.67842218656,0.0,0.0,0.0,-0.0
1603142701454187054,-0.0,-0.623396506968,0.0,0.0,0.0,-0.0
1603142701489282247,-0.0,-0.556317393377,0.0,0.0,0.0,-0.0
1603142701521559788,-0.0,-0.490549379344,0.0,0.0,0.0,-0.0
1603142701555679389,-0.0,-0.419594538304,0.0,0.0,0.0,-0.0
1603142701588272160,-0.0,-0.353180362548,0.0,0.0,0.0,-0.0
1603142701620799166,-0.0,-0.29063697635,0.0,0.0,0.0,-0.0
1603142701655762683,-0.0,-0.230257362874,0.0,0.0,0.0,-0.0
1603142701687762508,-0.0,-0.183364769207,0.0,0.0,0.0,-0.0
1603142701721319995,-0.0,-0.144398087475,0.0,0.0,0.0,-0.0
1603142701754684623,-0.0,-0.116927561552,0.0,0.0,0.0,-0.0
1603142701788256081,-0.0,-0.101598616299,0.0,0.0,0.0,-0.0
1603142701821094102,-0.0,-0.0988275600083,0.0,0.0,0.0,-0.0
1603142701855554898,-0.0,-0.108497605396,0.0,0.0,0.0,-0.0
1603142701887953487,-0.0,-0.128102468372,0.0,0.0,0.0,-0.0
1603142701921207401,-0.0,-0.157703750478,0.0,0.0,0.0,-0.0
1603142701955537837,-0.0,-0.196255459251,0.0,0.0,0.0,-0.0
1603142701988059188,-0.0,-0.237620870729,0.0,0.0,0.0,-0.0
1603142702021920175,-0.0,-0.283966493594,0.0,0.0,0.0,-0.0
1603142702054987934,-0.0,-0.329510245919,0.0,0.0,0.0,-0.0
1603142702087722902,-0.0,-0.371548498159,0.0,0.0,0.0,-0.0
1603142702121199356,-0.0,-0.409124754815,0.0,0.0,0.0,-0.0
1603142702154531356,-0.0,-0.439352586956,0.0,0.0,0.0,-0.0
1603142702188459343,-0.0,-0.460271068167,0.0,0.0,0.0,-0.0
1603142702220562598,-0.0,-0.46897838551,0.0,0.0,0.0,-0.0
1603142702254540501,-0.0,-0.465602783375,0.0,0.0,0.0,-0.0
1603142702287986744,-0.0,-0.448895360287,0.0,0.0,0.0,-0.0
1603142702321414349,-0.0,-0.418919382313,0.0,0.0,0.0,-0.0
1603142702354416469,-0.0,-0.376258166765,0.0,0.0,0.0,-0.0
1603142702389069246,-0.0,-0.319438301144,0.0,0.0,0.0,-0.0
1603142702421282920,-0.0,-0.256280416935,0.0,0.0,0.0,-0.0
1603142702454557051,-0.0,-0.182960417708,0.0,0.0,0.0,-0.0
1603142702487906621,-0.0,-0.103804717348,0.0,0.0,0.0,-0.0
1603142702521082519,-0.0,-0.0210224767835,0.0,0.0,0.0,-0.0
1603142702554459443,-0.0,0.0626295707418,0.0,0.0,0.0,-0.0
1603142702587874864,-0.0,0.144139870015,0.0,0.0,0.0,-0.0
1603142702620500248,-0.0,0.219986041678,0.0,0.0,0.0,-0.0
1603142702654566140,-0.0,0.290302355686,0.0,0.0,0.0,-0.0
1603142702687955028,-0.0,0.350526790001,0.0,0.0,0.0,-0.0
1603142702721087108,-0.0,0.399161453747,0.0,0.0,0.0,-0.0
1603142702754519526,-0.0,0.435735437828,0.0,0.0,0.0,-0.0
1603142702787984365,-0.0,0.459067980594,0.0,0.0,0.0,-0.0
1603142702821138415,-0.0,0.468950956464,0.0,0.0,0.0,-0.0
1603142702855099331,-0.0,0.465676413616,0.0,0.0,0.0,-0.0
1603142702888109285,-0.0,0.450435829066,0.0,0.0,0.0,-0.0
1603142702922372613,-0.0,0.424122454827,0.0,0.0,0.0,-0.0
1603142702954609445,-0.0,0.390784735141,0.0,0.0,0.0,-0.0
1603142702987792122,-0.0,0.35016543756,0.0,0.0,0.0,-0.0
1603142703022234978,-0.0,0.304085874276,0.0,0.0,0.0,-0.0
1603142703054465548,-0.0,0.259907532715,0.0,0.0,0.0,-0.0
1603142703088853214,-0.0,0.214192039362,0.0,0.0,0.0,-0.0
1603142703121012524,-0.0,0.17539098995,0.0,0.0,0.0,-0.0
1603142703154633649,-0.0,0.141523112259,0.0,0.0,0.0,-0.0
1603142703187938398,-0.0,0.116581596542,0.0,0.0,0.0,-0.0
1603142703221186212,-0.0,0.101913490124,0.0,0.0,0.0,-0.0
1603142703254473329,-0.0,0.0987413172116,0.0,0.0,0.0,-0.0
1603142703289044651,-0.0,0.108388655108,0.0,0.0,0.0,-0.0
1603142703321451752,-0.0,0.12966059154,0.0,0.0,0.0,-0.0
1603142703354584954,-0.0,0.162731486277,0.0,0.0,0.0,-0.0
1603142703387907667,-0.0,0.207082947144,0.0,0.0,0.0,-0.0
1603142703421593595,-0.0,0.26063812641,0.0,0.0,0.0,-0.0
1603142703455377914,-0.0,0.323577883726,0.0,0.0,0.0,-0.0
1603142703487855885,-0.0,0.388274926907,0.0,0.0,0.0,-0.0
1603142703521143609,-0.0,0.457210267605,0.0,0.0,0.0,-0.0
1603142703554392290,-0.0,0.525989266854,0.0,0.0,0.0,-0.0
1603142703588868598,-0.0,0.594179656072,0.0,0.0,0.0,-0.0
1603142703621237503,-0.0,0.652727393141,0.0,0.0,0.0,-0.0
1603142703654727040,-0.0,0.705414816757,0.0,0.0,0.0,-0.0
1603142703687903825,-0.0,0.747756887259,0.0,0.0,0.0,-0.0
1603142703721256101,-0.0,0.778387071826,0.0,0.0,0.0,-0.0
1603142703754548972,-0.0,0.795883823112,0.0,0.0,0.0,-0.0
1603142703787908666,-0.0,0.799617510743,0.0,0.0,0.0,-0.0
1603142703822014713,-0.0,0.788952603874,0.0,0.0,0.0,-0.0
1603142703854631875,-0.0,0.76555889517,0.0,0.0,0.0,-0.0
1603142703887942515,-0.0,0.729393433157,0.0,0.0,0.0,-0.0
1603142703921958605,-0.0,0.680523164856,0.0,0.0,0.0,-0.0
1603142703954677960,-0.0,0.625394940159,0.0,0.0,0.0,-0.0
1603142703988061460,-0.0,0.561872081375,0.0,0.0,0.0,-0.0
1603142704021122705,-0.0,0.494234305198,0.0,0.0,0.0,-0.0
1603142704055290553,-0.0,0.423328087721,0.0,0.0,0.0,-0.0
1603142704087852493,-0.0,0.357119859781,0.0,0.0,0.0,-0.0
1603142704120338070,-0.0,0.293443716288,0.0,0.0,0.0,-0.0
1603142704153972946,-0.0,0.235094764586,0.0,0.0,0.0,-0.0
1603142704188771562,-0.0,0.183782419092,0.0,0.0,0.0,-0.0
1603142704222057029,-0.0,0.14471409178,0.0,0.0,0.0,-0.0
1603142704254528713,-0.0,0.117812128388,0.0,0.0,0.0,-0.0
1603142704287882886,-0.0,0.102049413043,0.0,0.0,0.0,-0.0
1603142704321263335,-0.0,0.0987237889959,0.0,0.0,0.0,-0.0
1603142704354475555,-0.0,0.10736752873,0.0,0.0,0.0,-0.0
1603142704387826560,-0.0,0.127106663134,0.0,0.0,0.0,-0.0
1603142704422410607,-0.0,0.157582216979,0.0,0.0,0.0,-0.0
1603142704454571647,-0.0,0.193422089241,0.0,0.0,0.0,-0.0
1603142704487898276,-0.0,0.235839222192,0.0,0.0,0.0,-0.0
1603142704521284922,-0.0,0.28123508277,0.0,0.0,0.0,-0.0
1603142704554657001,-0.0,0.326835198096,0.0,0.0,0.0,-0.0
1603142704587917545,-0.0,0.369884663599,0.0,0.0,0.0,-0.0
1603142704621125280,-0.0,0.407770378724,0.0,0.0,0.0,-0.0
1603142704655405072,-0.0,0.438977929211,0.0,0.0,0.0,-0.0
1603142704687403451,-0.0,0.459124252775,0.0,0.0,0.0,-0.0
1603142704720984633,-0.0,0.468876478719,0.0,0.0,0.0,-0.0
1603142704755513842,-0.0,0.465680662857,0.0,0.0,0.0,-0.0
1603142704787800219,-0.0,0.449899692256,0.0,0.0,0.0,-0.0
1603142704822226144,-0.0,0.41931823676,0.0,0.0,0.0,-0.0
1603142704854787503,-0.0,0.377312684438,0.0,0.0,0.0,-0.0
1603142704887516202,-0.0,0.323669400476,0.0,0.0,0.0,-0.0
1603142704920247879,-0.0,0.260126690865,0.0,0.0,0.0,-0.0
1603142704954936538,-0.0,0.184238859094,0.0,0.0,0.0,-0.0
1603142704989882926,-0.0,0.101952947942,0.0,0.0,0.0,-0.0
1603142705021212927,-0.0,0.0229867287517,0.0,0.0,0.0,-0.0
1603142705053855845,-0.0,-0.0586845150617,0.0,0.0,0.0,-0.0
1603142705087920846,-0.0,-0.141197930685,0.0,0.0,0.0,-0.0
1603142705121179659,-0.0,-0.218005277838,0.0,0.0,0.0,-0.0
1603142705154607664,-0.0,-0.287907989248,0.0,0.0,0.0,-0.0
1603142705187789607,-0.0,-0.348218859596,0.0,0.0,0.0,-0.0
1603142705221212590,-0.0,-0.397610533602,0.0,0.0,0.0,-0.0
1603142705255733662,-0.0,-0.435627933271,0.0,0.0,0.0,-0.0
1603142705287846935,-0.0,-0.458558892852,0.0,0.0,0.0,-0.0
1603142705321136472,-0.0,-0.468811378496,0.0,0.0,0.0,-0.0
1603142705354583524,-0.0,-0.466220156588,0.0,0.0,0.0,-0.0
1603142705388112770,-0.0,-0.451560142468,0.0,0.0,0.0,-0.0
1603142705421223760,-0.0,-0.426324829658,0.0,0.0,0.0,-0.0
1603142705454688980,-0.0,-0.392089114533,0.0,0.0,0.0,-0.0
1603142705488382384,-0.0,-0.350681691936,0.0,0.0,0.0,-0.0
1603142705520897812,-0.0,-0.307592776172,0.0,0.0,0.0,-0.0
1603142705554488820,-0.0,-0.261613201382,0.0,0.0,0.0,-0.0
1603142705588263928,-0.0,-0.216446569112,0.0,0.0,0.0,-0.0
1603142705621858788,-0.0,-0.175649136734,0.0,0.0,0.0,-0.0
1603142705654445701,-0.0,-0.142819438801,0.0,0.0,0.0,-0.0
1603142705688646806,-0.0,-0.116880307434,0.0,0.0,0.0,-0.0
1603142705720880174,-0.0,-0.102241267782,0.0,0.0,0.0,-0.0
1603142705754893091,-0.0,-0.0986960247528,0.0,0.0,0.0,-0.0
1603142705787797225,-0.0,-0.107269168136,0.0,0.0,0.0,-0.0
1603142705821061383,-0.0,-0.128163017207,0.0,0.0,0.0,-0.0
1603142705855161048,-0.0,-0.162179112938,0.0,0.0,0.0,-0.0
1603142705887969188,-0.0,-0.205738218162,0.0,0.0,0.0,-0.0
1603142705920855777,-0.0,-0.258055388841,0.0,0.0,0.0,-0.0
1603142705954552379,-0.0,-0.319437109486,0.0,0.0,0.0,-0.0
1603142705989131931,-0.0,-0.388292570854,0.0,0.0,0.0,-0.0
1603142706021845428,-0.0,-0.456664859946,0.0,0.0,0.0,-0.0
1603142706054077067,-0.0,-0.523029612368,0.0,0.0,0.0,-0.0
1603142706087927165,-0.0,-0.589881112158,0.0,0.0,0.0,-0.0
1603142706122185914,-0.0,-0.65227766338,0.0,0.0,0.0,-0.0
1603142706156206572,-0.0,-0.706055157597,0.0,0.0,0.0,-0.0
1603142706188476704,-0.0,-0.747111731862,0.0,0.0,0.0,-0.0
1603142706221135818,-0.0,-0.77737897171,0.0,0.0,0.0,-0.0
1603142706254702363,-0.0,-0.795473627808,0.0,0.0,0.0,-0.0
1603142706288089227,-0.0,-0.79968301542,0.0,0.0,0.0,-0.0
1603142706321062063,-0.0,-0.789949043914,0.0,0.0,0.0,-0.0
1603142706354489163,-0.0,-0.76684624409,0.0,0.0,0.0,-0.0
1603142706388181511,-0.0,-0.730316905093,0.0,0.0,0.0,-0.0
1603142706421174409,-0.0,-0.683354636899,0.0,0.0,0.0,-0.0
1603142706454474121,-0.0,-0.627181416631,0.0,0.0,0.0,-0.0
1603142706487741908,-0.0,-0.564658159809,0.0,0.0,0.0,-0.0
1603142706521720948,-0.0,-0.495226394564,0.0,0.0,0.0,-0.0
1603142706554039860,-0.0,-0.427894761532,0.0,0.0,0.0,-0.0
1603142706588921350,-0.0,-0.357385005392,0.0,0.0,0.0,-0.0
1603142706621207597,-0.0,-0.294920604233,0.0,0.0,0.0,-0.0
1603142706654499113,-0.0,-0.236783980977,0.0,0.0,0.0,-0.0
1603142706688743096,-0.0,-0.185536893191,0.0,0.0,0.0,-0.0
1603142706721162710,-0.0,-0.146775435303,0.0,0.0,0.0,-0.0
1603142706754580911,-0.0,-0.118607983656,0.0,0.0,0.0,-0.0
1603142706787813791,-0.0,-0.102440630082,0.0,0.0,0.0,-0.0
1603142706821583017,-0.0,-0.0986759658043,0.0,0.0,0.0,-0.0
1603142706854765930,-0.0,-0.107121254571,0.0,0.0,0.0,-0.0
1603142706887278912,-0.0,-0.125871238726,0.0,0.0,0.0,-0.0
1603142706921360749,-0.0,-0.1550622877,0.0,0.0,0.0,-0.0
1603142706954705530,-0.0,-0.191941344936,0.0,0.0,0.0,-0.0
1603142706988670679,-0.0,-0.235198044948,0.0,0.0,0.0,-0.0
1603142707021286216,-0.0,-0.279846121294,0.0,0.0,0.0,-0.0
1603142707054915329,-0.0,-0.325834339884,0.0,0.0,0.0,-0.0
1603142707087603933,-0.0,-0.368053295793,0.0,0.0,0.0,-0.0
1603142707121253654,-0.0,-0.40648663369,0.0,0.0,0.0,-0.0
1603142707154622004,-0.0,-0.437389292981,0.0,0.0,0.0,-0.0
1603142707187811784,-0.0,-0.458637430746,0.0,0.0,0.0,-0.0
1603142707222218249,-0.0,-0.46886389607,0.0,0.0,0.0,-0.0
1603142707254468425,-0.0,-0.46634429561,0.0,0.0,0.0,-0.0
1603142707287915683,-0.0,-0.450709086669,0.0,0.0,0.0,-0.0
1603142707321192368,-0.0,-0.421831659306,0.0,0.0,0.0,-0.0
