%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1613590664317294970,1075,1613590664316893755,,0.0,0.0907880812883,0.72386276722,0.0,0.0,0.0,0.0707467198372,0.0,6.28435516357,-0.510193586349,1.0,0,0.512499988079,4,51.0
1613590664350707914,1076,1613590664350298638,,0.0,0.0894778221846,0.723735690117,0.0,0.0,0.0,0.0416769348085,0.0,6.5000038147,0.220901101828,1.0,0,0.512499988079,4,51.0
1613590664383911948,1077,1613590664383557318,,0.0,0.0880285575986,0.725765645504,0.0,0.0,0.0,0.0,0.0,6.37588977814,-0.101603753865,1.0,0,0.512499988079,4,51.0
1613590664417764504,1078,1613590664417278207,,0.0,0.08684579283,0.725769937038,0.0,-0.0316560678184,0.0,0.0788019001484,0.0,6.56671953201,0.234104529023,1.0,0,0.512499988079,4,51.0
1613590664450966144,1079,1613590664450538065,,0.0,0.0858514755964,0.727138638496,0.0,0.0,0.0,0.0912432670593,0.0,6.37832736969,-0.152649208903,1.0,0,0.512499988079,4,51.0
1613590664484405445,1080,1613590664483876393,,0.0,0.084437340498,0.726706266403,0.0,-0.0327599160373,0.0,0.0535858273506,0.0,6.51027154922,0.135923951864,1.0,0,0.512499988079,4,51.0
1613590664517264677,1081,1613590664516860738,,0.0,0.082857362926,0.726346135139,0.0,-0.0336761623621,0.0,0.0427514202893,-0.0433408804238,6.4111123085,-0.201078087091,1.0,0,0.512499988079,4,51.0
1613590664550678899,1082,1613590664550307651,,0.0,0.0815626606345,0.725166022778,0.0,-0.0333636440337,0.0,0.0606141872704,-0.05155294016,6.47673368454,0.163272246718,1.0,0,0.512499988079,4,51.0
1613590664584007016,1083,1613590664583602732,,0.0,0.080443546176,0.726521134377,0.0,-0.0325296334922,0.0,0.0334250479937,-0.0469974912703,6.45314741135,-0.193773537874,1.0,0,0.512499988079,4,51.0
1613590664617887959,1084,1613590664617344748,,0.0,0.0792906358838,0.726596653461,0.0,-0.0317227505147,0.0,0.0,-0.0429918430746,6.45453882217,-0.00745975319296,1.0,0,0.512499988079,4,51.0
1613590664651220549,1085,1613590664650671718,,0.0,0.0780732408166,0.727385699749,0.0,-0.0324354469776,0.0,0.0,0.0,6.50172185898,-0.00782784633338,1.0,0,0.512499988079,4,51.0
1613590664684294839,1086,1613590664683855921,,0.0,0.0767854452133,0.725626766682,0.0,-0.0332202427089,0.0,0.0326481200755,0.0,6.48861789703,0.0211618095636,1.0,0,0.512499988079,4,51.0
1613590664717342947,1087,1613590664716941165,,0.0,0.0756551027298,0.725698471069,0.0,-0.0332973077893,0.0,0.0,0.0331433862448,6.58688926697,0.011887668632,1.0,0,0.512499988079,4,51.0
1613590664750376100,1088,1613590664750110698,,0.0,0.0742688700557,0.725804924965,0.0,-0.0343026295304,0.0,0.0,0.0365655720234,6.42836952209,-0.0609400868416,1.0,0,0.512499988079,4,51.0
1613590664783324194,1089,1613590664783191372,,0.0,0.0728183835745,0.726822674274,0.0,-0.0356532819569,0.0,0.0,0.0440008305013,6.56869220734,0.0269700642675,1.0,0,0.512499988079,4,51.0
1613590664816993132,1090,1613590664816831888,,0.0,0.0710919722915,0.726926326752,0.0,-0.0369554236531,0.0,0.0,0.0,6.48807907104,0.0194960292429,1.0,0,0.512499988079,4,51.0
1613590664849973496,1091,1613590664849535830,,0.0,0.070094563067,0.729826331139,0.0,-0.0338237211108,0.0,0.0,-0.0971060842276,6.72342920303,0.282186806202,1.0,0,0.512499988079,4,51.0
1613590664884377284,1092,1613590664883893882,,0.0,0.0689887180924,0.732410430908,0.0,-0.0323766097426,0.0,-0.0570788234472,-0.0835461094975,6.32774305344,-0.385563671589,1.0,0,0.512499988079,3,51.0
1613590664917983187,1093,1613590664917631134,,0.0,0.0673642009497,0.733346700668,0.0,-0.0334310717881,0.0,0.0,-0.0987565740943,7.47756719589,16.9706192017,1.0,0,0.512499988079,3,51.0
1613590664949913100,1094,1613590664949520269,,0.0,0.0660907104611,0.730101406574,0.0,0.0,0.0,0.0,-0.182429403067,9.98995018005,25.8772468567,1.0,0,0.512499988079,3,51.0
1613590664983640612,1095,1613590664983379413,,0.0,0.0654227510095,0.730248570442,0.0,0.0,0.0,0.0587093234062,-0.203735336661,10.8187646866,26.4927330017,1.0,0,0.512499988079,3,51.0
1613590665017816718,1096,1613590665017292845,,0.0,0.0644178912044,0.727331161499,0.0,0.0,0.0,0.0832225605845,-0.247268751264,12.606127739,28.1079387665,1.0,0,0.512499988079,3,51.0
1613590665050535609,1097,1613590665050189668,,0.0,0.0641228631139,0.726000785828,0.0,0.0,0.0,0.12303493917,-0.258041769266,13.3311395645,27.1278820038,1.0,0,0.512499988079,3,51.0
1613590665084393925,1098,1613590665084087859,,0.0,0.0635606497526,0.724536001682,0.0,0.0,0.0,0.113914549351,-0.253807663918,14.8186273575,28.0418300629,1.0,0,0.512499988079,3,51.0
1613590665117353378,1099,1613590665116905613,,0.0,0.0631862804294,0.722141444683,0.0,0.0,0.0,0.129714027047,-0.218039244413,15.7387990952,27.3570194244,1.0,0,0.512499988079,3,51.0
1613590665149875479,1100,1613590665149532453,,0.0,0.0624457970262,0.721493601799,0.0,0.0,0.0,0.152987241745,-0.204703629017,16.9941101074,27.9735794067,1.0,0,0.512499988079,3,51.0
1613590665183931257,1101,1613590665183608563,,0.0,0.0615777000785,0.720799267292,0.0,0.0,0.0,0.153974041343,-0.202292516828,18.3911323547,27.9166088104,1.0,0,0.512499988079,3,51.0
1613590665217689359,1102,1613590665217250806,,0.0,0.060745138675,0.725285232067,0.0,0.0,0.0,0.175170153379,-0.255752831697,19.1847858429,27.4411201477,1.0,0,0.512499988079,3,51.0
1613590665251094834,1103,1613590665250639613,,0.0,0.0604947023094,0.725460469723,0.0,0.0,0.0,0.145054385066,-0.247967705131,20.8042793274,28.2121887207,1.0,0,0.512499988079,3,51.0
1613590665284629834,1104,1613590665284200728,,0.0,0.06055027619,0.724241018295,0.0,0.0,0.0,0.177055567503,-0.219336852431,21.7646827698,27.5081958771,1.0,0,0.512499988079,3,51.0
1613590665317350502,1105,1613590665316917259,,0.0,0.0604999214411,0.7234172225,0.0,0.0,0.0,0.159206882119,-0.211332693696,22.9841861725,27.8609619141,1.0,0,0.512499988079,3,51.0
1613590665350109921,1106,1613590665349596072,,0.0,0.0605173967779,0.72317057848,0.0,0.0,0.0,0.151411697268,-0.200150817633,24.1762104034,27.6726932526,1.0,0,0.512499988079,3,51.0
1613590665384412872,1107,1613590665383939720,,0.0330388993025,0.0606533698738,0.723787426949,0.0328369699419,0.0,0.0,0.102506645024,-0.233242213726,25.4977989197,27.7946071625,1.0,0,0.512499988079,3,51.0
1613590665417693571,1108,1613590665417486316,,0.0345705114305,0.0607345923781,0.723461151123,0.0346532426775,0.0,0.0,0.0,-0.228159621358,26.6026268005,27.5819721222,1.0,0,0.512499988079,3,51.0
1613590665451016258,1109,1613590665450553954,,0.0357025973499,0.0609119385481,0.722386956215,0.0351779051125,0.0,0.0,0.0431228131056,-0.220993667841,27.9289150238,27.9584827423,1.0,0,0.512499988079,3,51.0
1613590665484264936,1110,1613590665483832808,,0.0371566601098,0.0610443651676,0.723013758659,0.0376695394516,0.0,0.0,0.0600327886641,-0.23833180964,29.0773525238,27.7219314575,1.0,0,0.512499988079,3,51.0
1613590665516653390,1111,1613590665516231687,,0.038967859,0.061172183603,0.722874164581,0.0405247919261,0.0,0.0,0.0329345650971,-0.210647404194,30.1027202606,27.435667038,1.0,0,0.512499988079,3,51.0
1613590665550899108,1112,1613590665550559146,,0.0413790643215,0.0611549541354,0.724698483944,0.0452274270356,0.0,0.0,0.0,-0.219581067562,31.7209892273,28.1913051605,1.0,0,0.512499988079,3,51.0
1613590665583889251,1113,1613590665583509110,,0.043319080025,0.061192188412,0.726260483265,0.0472879111767,0.0,0.0,0.0,-0.192855060101,32.6539001465,27.5646514893,1.0,0,0.512499988079,3,51.0
1613590665617245634,1114,1613590665616889958,,0.0458918698132,0.0617043226957,0.725730359554,0.0514067411423,0.0,0.0,0.0,-0.154092952609,33.9889717102,27.9402770996,1.0,0,0.512499988079,3,51.0
1613590665650756639,1115,1613590665650339211,,0.0484419427812,0.0619681179523,0.725928425789,0.0539998076856,0.0,0.0,0.0,-0.0864271447062,35.1718559265,27.6783924103,1.0,0,0.512499988079,3,51.0
1613590665684166400,1116,1613590665683770779,,0.0509881563485,0.0616843029857,0.723246455193,0.0566252693534,0.0,0.0,0.0,-0.0364093445241,36.405330658,27.7969493866,1.0,0,0.512499988079,3,51.0
1613590665717870031,1117,1613590665717347445,,0.0540461279452,0.0612363182008,0.719511926174,0.0614778324962,0.0,0.0,0.0,-0.05013172701,37.6640434265,27.7645721436,1.0,0,0.512499988079,3,51.0
1613590665749992091,1118,1613590665749560490,,0.057298284024,0.0613215193152,0.714821755886,0.0666024386883,0.0,-0.0356505960226,0.0,0.0,38.8041534424,27.812297821,1.0,0,0.512499988079,3,51.0
1613590665783426089,1119,1613590665782939823,,0.060074172914,0.0610400922596,0.713660597801,0.0683097988367,0.0,-0.0347194932401,0.0,0.0,40.098941803,27.8050403595,1.0,0,0.512499988079,3,51.0
1613590665818321483,1120,1613590665817957321,,0.0631474405527,0.0603604242206,0.708381593227,0.0707404837012,0.0,-0.0485399253666,0.0,-0.0393849648535,40.7736206055,27.0119628906,1.0,0,0.512499988079,3,51.0
1613590665849988336,1121,1613590665849522311,,0.0663163214922,0.0598973706365,0.706846892834,0.0742510035634,0.0,-0.0473150350153,0.0,-0.0778222605586,41.9497184753,27.3063011169,1.0,0,0.512499988079,3,51.0
1613590665885277710,1122,1613590665884775664,,0.0718059837818,0.0603196658194,0.702882170677,0.0852793157101,0.0,-0.0548290722072,-0.0542373470962,-0.0403357930481,43.1529769897,27.2401771545,1.0,0,0.512499988079,3,51.0
1613590665916684903,1123,1613590665916203548,,0.0747094750404,0.0604161471128,0.699984192848,0.0840819701552,0.0,-0.0575833693147,-0.0541580468416,0.0,44.02866745,27.1022453308,1.0,0,0.512499988079,3,51.0
1613590665950052926,1124,1613590665949564551,,0.0785207673907,0.060357671231,0.698108375072,0.0866305232048,0.0,-0.0560813210905,-0.0369935110211,0.0,45.4235572815,27.4426422119,1.0,0,0.512499988079,3,51.0
1613590665984579070,1125,1613590665984249618,,0.0859823897481,0.060199201107,0.703751444817,0.106529556215,0.0,0.0,0.0,-0.0630035698414,47.6532440186,29.9122543335,1.0,0,0.512499988079,3,51.0
1613590666017675771,1126,1613590666017379563,,0.0913631990552,0.0603730492294,0.703193068504,0.112899363041,0.0,0.0,-0.032395336777,-0.0318987965584,48.6622047424,28.1244792938,1.0,0,0.512499988079,3,51.0
1613590666050334256,1127,1613590666050041165,,0.0968134850264,0.0598267093301,0.703413248062,0.1172754094,0.0,0.0,-0.0979323983192,0.0,49.8741073608,28.2490215302,1.0,0,0.512499988079,3,51.0
1613590666084203045,1128,1613590666083883827,,0.101534962654,0.0596645884216,0.702366352081,0.118994802237,0.0,0.0,-0.0705405175686,0.0,51.1877212524,28.0129413605,1.0,0,0.512499988079,3,51.0
1613590666116756562,1129,1613590666116343839,,0.107484184206,0.0595307834446,0.702959537506,0.126011580229,0.0,0.0,-0.0433352664113,0.0,52.3566894531,27.8722610474,1.0,0,0.512499988079,3,51.0
1613590666151080579,1130,1613590666150574910,,0.113918066025,0.0591265186667,0.703349113464,0.132877275348,0.0,0.0,-0.0736722126603,0.051421225071,53.5072479248,27.6024131775,1.0,0,0.512499988079,3,51.0
1613590666183571747,1131,1613590666182972963,,0.118473395705,0.059001378715,0.702972531319,0.131412640214,0.0,0.0,-0.0638607591391,0.0451487191021,54.4204177856,27.2742347717,1.0,0,0.512499988079,3,51.0
1613590666216806425,1132,1613590666216254458,,0.123706735671,0.058811403811,0.702582836151,0.131514236331,0.0,0.0,-0.058179218322,0.0411481447518,54.8172187805,26.8333396912,1.0,0,0.512499988079,3,51.0
1613590666250057491,1133,1613590666249580243,,0.131365954876,0.0584050938487,0.708115279675,0.142878904939,0.0,0.0,-0.0799874737859,0.0322480238974,56.1317749023,27.7418823242,1.0,0,0.512499988079,3,51.0
1613590666284477186,1134,1613590666283968822,,0.138982743025,0.0585351251066,0.711820423603,0.151853397489,0.0,0.0,-0.0808470919728,0.056049335748,56.9154396057,27.1041564941,1.0,0,0.512499988079,3,51.0
1613590666316690764,1135,1613590666316257869,,0.150236025453,0.0587667897344,0.716200649738,0.177370235324,0.0,0.0359865836799,-0.115672491491,0.181638032198,59.4966545105,31.2920742035,1.0,0,0.512499988079,3,51.0
1613590666351050645,1136,1613590666350616725,,0.157717600465,0.0587053671479,0.718105792999,0.180399894714,0.0,0.0380889773369,-0.0510499812663,0.140688151121,60.6402244568,29.0178775787,1.0,0,0.512499988079,3,51.0
1613590666383775631,1137,1613590666383482323,,0.166232854128,0.0578102432191,0.718216359615,0.18742570281,0.0,0.0323255583644,-0.0709733963013,0.160399630666,61.8544425964,28.4634284973,1.0,0,0.512499988079,3,51.0
1613590666417528509,1138,1613590666417222641,,0.174621120095,0.0571465007961,0.719300746918,0.191419139504,0.0,0.0,-0.0881335586309,0.184393584728,63.012134552,27.8980922699,1.0,0,0.512499988079,3,51.0
1613590666450994146,1139,1613590666450563706,,0.182901918888,0.0566847287118,0.719549953938,0.195704713464,0.0,0.0,-0.0640369430184,0.173813745379,64.2140045166,27.9148025513,1.0,0,0.512499988079,3,51.0
1613590666485374859,1140,1613590666484859959,,0.193637773395,0.0556968599558,0.722029149532,0.20921599865,0.0,0.0335082262754,-0.0443457812071,0.218567699194,65.8599090576,28.6442432404,1.0,0,0.512499988079,3,51.0
1613590666517176840,1141,1613590666516999875,,0.202798634768,0.054760850966,0.723850786686,0.215594753623,0.0,0.035907164216,-0.0487023480237,0.233798786998,66.9338607788,27.9302711487,1.0,0,0.512499988079,3,51.0
1613590666550238779,1142,1613590666549937667,,0.21274523437,0.0535798594356,0.727975964546,0.222640872002,0.0,0.0467539168894,-0.0663401186466,0.238869890571,67.8891525269,27.5090332031,1.0,0,0.512499988079,3,51.0
1613590666584149940,1143,1613590666583685035,,0.220641642809,0.0528684332967,0.730703532696,0.218517363071,0.0,0.0500044897199,-0.0551696904004,0.19590125978,68.8901824951,27.2588806152,1.0,0,0.512499988079,3,51.0
1613590666616796823,1144,1613590666616243027,,0.228259980679,0.0521353892982,0.7323320508,0.21479536593,0.0,0.0486963950098,-0.0486366674304,0.167333126068,69.6125030518,27.0231628418,1.0,0,0.512499988079,3,51.0
1613590666651051842,1145,1613590666650518867,,0.244200631976,0.0494401976466,0.730644524097,0.248240575194,0.0,0.0344333834946,-0.16924469173,0.249117687345,71.7983551025,30.4999160767,1.0,0,0.512499988079,3,51.0
1613590666683991245,1146,1613590666683789448,,0.254890471697,0.0478606410325,0.731258809566,0.253930270672,0.0,0.0,-0.189422160387,0.215038463473,73.0670776367,29.0069046021,1.0,0,0.512499988079,3,51.0
1613590666717355335,1147,1613590666717132509,,0.266063272953,0.0459882579744,0.732786357403,0.25858771801,0.0,0.0325259454548,-0.212639719248,0.180928781629,74.1934661865,28.080827713,1.0,0,0.512499988079,3,51.0
1613590666750123877,1148,1613590666749907218,,0.278088569641,0.0436582528055,0.732785344124,0.26919606328,-0.0337531901896,0.0,-0.264371931553,0.186384230852,75.5086593628,28.6968727112,1.0,0,0.512499988079,3,51.0
1613590666784702928,1149,1613590666784372533,,0.289637923241,0.0413062125444,0.732666671276,0.271828651428,-0.0370089896023,0.0,-0.245402023196,0.188448518515,77.1778945923,28.7795829773,1.0,0,0.512499988079,3,51.0
1613590666817776891,1150,1613590666817265159,,0.300614744425,0.038914732635,0.733392894268,0.274222284555,-0.0397104285657,0.0,-0.25842410326,0.178561657667,78.2276916504,27.8891067505,1.0,0,0.512499988079,3,51.0
1613590666849965530,1151,1613590666849559288,,0.312312602997,0.0365811660886,0.734275698662,0.280110299587,-0.0414790846407,0.0,-0.298775941133,0.226770505309,79.462348938,27.9694404602,1.0,0,0.512499988079,3,51.0
1613590666885869378,1152,1613590666884774067,,0.325035661459,0.0340686291456,0.734139919281,0.285632908344,-0.0446740873158,0.0,-0.234003096819,0.270658493042,80.7560577393,27.8457107544,1.0,0,0.512499988079,3,51.0
1613590666916672671,1153,1613590666916219659,,0.336891323328,0.0,0.733441531658,0.290918409824,-0.0515968948603,0.0,-0.247169837356,0.298278272152,81.9868164062,27.8655090332,1.0,0,0.512499988079,3,51.0
1613590666950981718,1154,1613590666950530751,,0.348600327969,0.0,0.733712375164,0.29159373045,-0.0538492798805,0.0,-0.233620271087,0.290914148092,83.1457748413,27.6427745819,1.0,0,0.512499988079,3,51.0
1613590666985385362,1155,1613590666984858294,,0.362788975239,0.0,0.735400259495,0.301547378302,-0.0608775764704,0.0,-0.282773286104,0.373526275158,84.3470153809,27.5995521545,1.0,0,0.512499988079,3,51.0
1613590667016728014,1156,1613590667016241490,,0.373040705919,0.0,0.737858653069,0.29647821188,-0.0599052272737,0.0,-0.253124147654,0.318952083588,85.4133071899,27.4606399536,1.0,0,0.512499988079,3,51.0
1613590667051086316,1157,1613590667050581314,,0.387053251266,0.0,0.740416049957,0.30485200882,-0.0628521963954,0.0,-0.286047250032,0.321896612644,86.3147659302,27.2211647034,1.0,0,0.512499988079,3,51.0
1613590667084798217,1158,1613590667084430145,,0.404705166817,0.0,0.743371784687,0.327608674765,-0.0732964724302,0.0351322814822,-0.319457322359,0.438017815351,88.2063369751,28.9508800507,1.0,0,0.512499988079,3,51.0
1613590667117633793,1159,1613590667117205879,,0.41944527626,0.0,0.744516849518,0.335538327694,-0.0771709084511,0.0342196784914,-0.298365622759,0.463609993458,89.4926528931,28.182012558,1.0,0,0.512499988079,3,51.0
1613590667151073710,1160,1613590667150529251,,0.434506028891,0.0,0.743656218052,0.343761563301,-0.083365701139,0.0,-0.308121114969,0.458195447922,90.806968689,28.0828456879,1.0,0,0.512499988079,3,51.0
1613590667184470610,1161,1613590667183946173,,0.449997633696,0.0,0.742561340332,0.352065950632,-0.088008671999,0.0,-0.360040694475,0.520150065422,92.0552749634,28.1410617828,1.0,0,0.512499988079,3,51.0
1613590667217726954,1162,1613590667217249881,,0.464677304029,0.0,0.740514039993,0.353984177113,-0.0909038409591,0.0,-0.377959251404,0.519968390465,93.3014602661,27.8565330505,1.0,0,0.512499988079,3,51.0
1613590667251126733,1163,1613590667250508708,,0.478842198849,0.0,0.738814532757,0.356342107058,-0.0949738994241,0.0,-0.403766989708,0.473691046238,94.4706039429,27.9710617065,1.0,0,0.512499988079,3,51.0
1613590667284280928,1164,1613590667283873956,,0.493852436543,0.0,0.736650764942,0.363462716341,-0.097633883357,0.0,-0.383924245834,0.431403905153,95.8582000732,27.985742569,1.0,0,0.512499988079,3,51.0
1613590667317645150,1165,1613590667317162188,,0.509245216846,0.0,0.736324727535,0.368428200483,-0.101993523538,0.0,-0.383599370718,0.416214108467,96.7990570068,27.5033416748,1.0,0,0.512499988079,3,51.0
1613590667351062703,1166,1613590667350560467,,0.52380657196,0.0,0.733291566372,0.370385169983,-0.106372140348,0.0,-0.40773922205,0.440277308226,98.3580551147,28.0843544006,1.0,0,0.512499988079,3,51.0
1613590667384146148,1167,1613590667383778834,,0.538597822189,0.0,0.733128964901,0.372539103031,-0.109176591039,0.0,-0.363133370876,0.46564912796,99.3187637329,27.6477508545,1.0,0,0.512499988079,3,51.0
1613590667417792487,1168,1613590667417319788,,0.554140627384,-0.0382030270994,0.733728587627,0.374953359365,-0.117307677865,0.0,-0.376788139343,0.527015030384,100.843978882,28.0897960663,1.0,0,0.512499988079,3,51.0
1613590667451307562,1169,1613590667450603931,,0.568453609943,-0.0440644696355,0.734566032887,0.373855024576,-0.120879739523,0.0,-0.361677736044,0.517686009407,101.988670349,27.7506084442,1.0,0,0.512499988079,3,51.0
1613590667484455172,1170,1613590667483912498,,0.583765506744,-0.0506712161005,0.734342455864,0.377267569304,-0.127739787102,0.0,-0.334082961082,0.559279680252,103.296913147,27.837770462,1.0,0,0.512499988079,3,51.0
1613590667517650445,1171,1613590667517233301,,0.599108338356,-0.0575818195939,0.736215174198,0.377730995417,-0.134382590652,0.0,-0.284766077995,0.582403659821,104.488540649,27.7402381897,1.0,0,0.512499988079,3,51.0
1613590667550989459,1172,1613590667550532194,,0.613484978676,-0.0642824247479,0.736248314381,0.375707030296,-0.1393250525,0.0,-0.271631389856,0.602757513523,105.849334717,28.0257930756,1.0,0,0.512499988079,3,51.0
1613590667584490073,1173,1613590667584028201,,0.628162443638,-0.071343138814,0.735204935074,0.375714927912,-0.144456043839,0.0,-0.30934342742,0.627246379852,107.094329834,27.859046936,1.0,0,0.512499988079,3,51.0
1613590667617736541,1174,1613590667617291768,,0.643200457096,-0.0785399749875,0.735599219799,0.375718444586,-0.148718297482,0.0,-0.323743909597,0.630292475224,108.365348816,27.8336582184,1.0,0,0.512499988079,3,51.0
1613590667651086020,1175,1613590667650570323,,0.657675266266,-0.0858285725117,0.734849274158,0.375866353512,-0.1532959342,0.0,-0.343058943748,0.593332767487,109.600761414,27.886598587,1.0,0,0.512499988079,3,51.0
1613590667684284659,1176,1613590667683879642,,0.672735571861,-0.0936557427049,0.734558284283,0.378834366798,-0.159694716334,0.0,-0.344893991947,0.579217553139,110.98236084,28.1209030151,1.0,0,0.512499988079,3,51.0
1613590667718802559,1177,1613590667718210058,,0.688136160374,-0.101824335754,0.735159218311,0.378972858191,-0.164247348905,0.0,-0.368981361389,0.550230503082,112.103057861,27.5260505676,1.0,0,0.512499988079,3,51.0
1613590667750065326,1178,1613590667749563833,,0.702158391476,-0.11015868932,0.73672747612,0.380800426006,-0.171451166272,0.0,-0.432273477316,0.575263142586,113.34487915,27.881685257,1.0,0,0.512499988079,3,51.0
1613590667784667597,1179,1613590667784065133,,0.717245221138,-0.11864990741,0.736690938473,0.38167026639,-0.176236197352,0.0,-0.424012988806,0.553203344345,114.701568604,27.9740219116,1.0,0,0.512499988079,3,51.0
1613590667817717769,1180,1613590667817192246,,0.732183098793,-0.127375215292,0.735521793365,0.382499694824,-0.181655496359,0.0,-0.416573941708,0.513381540775,116.041778564,27.994310379,1.0,0,0.512499988079,3,51.0
1613590667851109602,1181,1613590667850605121,,0.746905386448,-0.135846674442,0.733833253384,0.38349327445,-0.185411348939,0.0,-0.414443016052,0.537381231785,117.138595581,27.6181259155,1.0,0,0.512499988079,3,51.0
