%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1026524000000,10971,1026519000000,,0.357849031687,-0.381399333477,0.617748558521,0.0804248526692,0.0688894167542,0.0,1.27967107296,-1.22298491001,0.0612452812493,-0.278781235218,1.42971742153,4,0.525922775269,3,73.3000030518
1026549000000,10972,1026549000000,,0.357471436262,-0.383012801409,0.621202528477,0.0758513137698,0.063279569149,0.0365604944527,1.13305926323,-1.23160672188,0.0,-0.250347167253,1.42971742153,4,0.525922775269,3,73.2975006104
1026583000000,10973,1026583000000,,0.358181387186,-0.382980585098,0.620980143547,0.0773762762547,0.0640672594309,0.0,1.21757519245,-1.34457910061,0.051515314728,-0.0912814289331,1.42971742153,4,0.525922775269,3,73.2945861816
1026617000000,10974,1026617000000,,0.358695954084,-0.38253223896,0.619989454746,0.0795707032084,0.0685402154922,0.0,1.31658065319,-1.54070985317,0.0,-0.0917499363422,1.42971742153,4,0.525922775269,3,73.2916641235
1026650000000,10975,1026650000000,,0.356964021921,-0.384228110313,0.608541429043,0.0735121443868,0.064190544188,0.0,1.23321306705,-1.4870364666,0.0,-0.105760477483,1.42971742153,4,0.525922775269,3,73.2891693115
1026683000000,10976,1026682000000,,0.357061177492,-0.384945750237,0.607546031475,0.0754002183676,0.0664303153753,0.0,1.33814966679,-1.64784276485,0.0,-0.0353546626866,1.42971742153,4,0.525922775269,3,73.2862472534
1026717000000,10977,1026717000000,,0.357858866453,-0.3845911026,0.603122591972,0.0796395763755,0.0677392408252,0.0,1.44793975353,-1.58182740211,0.0,-0.0144511023536,1.42971742153,4,0.525922775269,3,73.2833328247
1026750000000,10978,1026750000000,,0.35733294487,-0.385302782059,0.601990282536,0.0805193781853,0.06986322999,0.0,1.50584161282,-1.70418047905,-0.0530185699463,-0.0400711260736,1.42971742153,4,0.525922775269,3,73.2808303833
1026782000000,10979,1026782000000,,0.358008295298,-0.384854286909,0.6013007164,0.080094486475,0.0716324746609,0.0,1.34690487385,-1.6452203989,-0.0736265704036,-0.0205034110695,1.42971742153,4,0.525922775269,3,73.2779159546
1026817000000,10980,1026817000000,,0.35931199789,-0.383956760168,0.602785110474,0.0842830985785,0.0766381546855,0.0,1.40002000332,-1.7045570612,-0.0607237927616,0.079398073256,1.42971742153,4,0.525922775269,3,73.2750015259
1026849000000,10981,1026849000000,,0.358288556337,-0.384653151035,0.606648683548,0.0779368430376,0.0751380473375,0.0,1.21368765831,-1.64199018478,-0.0660042688251,0.0974892452359,1.42971742153,4,0.525922775269,3,73.2724990845
1026882000000,10982,1026882000000,,0.358002513647,-0.384072989225,0.607962012291,0.0783398151398,0.0737710744143,0.0,1.33779251575,-1.44553315639,0.0,0.154642760754,1.42971742153,4,0.525922775269,3,73.2695846558
1026916000000,10983,1026916000000,,0.358159810305,-0.383088827133,0.610159218311,0.0764710381627,0.0783923715353,0.0,1.22867488861,-1.57911109924,0.0,0.121679700911,1.42971742153,4,0.525922775269,3,73.2666702271
1026950000000,10984,1026949000000,,0.358465850353,-0.382743358612,0.614204227924,0.0792357251048,0.0782129392028,0.0,1.35741257668,-1.51411890984,0.0,0.0303867254406,1.42971742153,4,0.525922775269,3,73.2641677856
1026983000000,10985,1026983000000,,0.358439803123,-0.382434934378,0.616576075554,0.0791233181953,0.0806199759245,0.0,1.34403240681,-1.59635698795,0.0,0.0630478560925,1.42971742153,4,0.525922775269,3,73.2612533569
1027016000000,10986,1027016000000,,0.358025282621,-0.382599025965,0.616903066635,0.0804885178804,0.0778500363231,0.0,1.44389545918,-1.45079624653,0.0,-0.015333079733,1.42971742153,4,0.525922775269,3,73.2583312988
1027050000000,10987,1027050000000,,0.356708824635,-0.384404063225,0.616695284843,0.0769357532263,0.0740213617682,0.0,1.36634624004,-1.47688531876,0.0,0.00776848243549,1.42971742153,4,0.525922775269,3,73.2558364868
1027082000000,10988,1027082000000,,0.356585621834,-0.383957952261,0.612934350967,0.0785803124309,0.0775619596243,0.0,1.43993365765,-1.61043930054,0.0,0.0474086068571,1.42971742153,4,0.525922775269,3,73.2529144287
1027116000000,10989,1027116000000,,0.357265800238,-0.383218556643,0.610586762428,0.082298181951,0.0792238563299,0.0,1.4774184227,-1.56661891937,0.0569910407066,0.0507393702865,1.42971742153,4,0.525922775269,3,73.2504196167
1027150000000,10990,1027150000000,,0.3561013937,-0.384490907192,0.612529873848,0.0783023834229,0.0751360803843,0.0,1.36622178555,-1.50835990906,0.0745912790298,0.00532830366865,1.42971742153,4,0.525922775269,3,73.2474975586
1027182000000,10991,1027182000000,,0.355775982141,-0.384035736322,0.612893521786,0.075206130743,0.0784245058894,0.0,1.24292016029,-1.61264133453,0.0,-0.149575904012,1.42971742153,4,0.525922775269,3,73.2445831299
1027219000000,10992,1027218000000,,0.356484889984,-0.383033961058,0.613521873951,0.0738935396075,0.0813807994127,0.0,1.12815082073,-1.60104548931,0.0,-0.14293935895,1.42971742153,4,0.525922775269,3,73.2416687012
1027252000000,10993,1027249000000,,0.355984628201,-0.382925212383,0.612237691879,0.0693056210876,0.0796609222889,0.0,1.03016602993,-1.47376966476,0.0,-0.041086293757,1.42971742153,4,0.525922775269,3,73.2391662598
1027283000000,10994,1027283000000,,0.356691330671,-0.382553547621,0.611504435539,0.0725370571017,0.0763045549393,0.0,1.2122887373,-1.27840793133,-0.0321934483945,-0.0463046990335,1.42971742153,4,0.525922775269,3,73.2362518311
1027318000000,10995,1027318000000,,0.355500876904,-0.383690595627,0.616389095783,0.0680349990726,0.072874866426,0.0,1.16418266296,-1.321595788,-0.0568911097944,-0.0263135507703,1.42971742153,4,0.525922775269,3,73.2333297729
1027350000000,10996,1027350000000,,0.353973329067,-0.385055780411,0.619449436665,0.0656342059374,0.0710698738694,0.0,1.24809074402,-1.44863963127,-0.106353335083,-0.0199850741774,1.42971742153,4,0.525922775269,3,73.2308349609
1027382000000,10997,1027382000000,,0.354115188122,-0.384614020586,0.619892239571,0.0561070553958,0.0779466927052,0.0,0.71905362606,-1.76456081867,-0.151871442795,0.0380484722555,1.42971742153,4,0.525922775269,3,73.2279129028
1027418000000,10998,1027417000000,,0.35364896059,-0.383742392063,0.617608785629,0.0433201007545,0.0884561687708,0.0,-0.61131387949,-2.57154321671,-0.14923620224,0.152311772108,1.42971742153,4,0.525922775269,3,73.2249984741
1027449000000,10999,1027449000000,,0.350072532892,-0.383481889963,0.606127142906,0.0,0.10035276413,0.0,-2.09756588936,-3.34401893616,-0.156025663018,0.200837612152,1.42971742153,4,0.525922775269,3,73.2225036621
1027482000000,11000,1027482000000,,0.346027702093,-0.381300389767,0.599591195583,0.0,0.115891046822,-0.0403464436531,-2.43143320084,-3.69440865517,-0.0971925929189,0.285493463278,1.42971742153,4,0.525922775269,3,73.219581604
1027521000000,11001,1027521000000,,0.342461705208,-0.377545505762,0.595682919025,0.0,0.130122095346,-0.0422062128782,-2.57600998878,-3.68674349785,-0.0825643464923,0.261871248484,1.42971742153,4,0.525922775269,3,73.2166671753
1027551000000,11002,1027551000000,,0.341252535582,-0.373990088701,0.597197651863,-0.0333443470299,0.14211525023,0.0,-2.70758128166,-3.71871995926,-0.0791734978557,0.20932982862,1.42971742153,4,0.525922775269,3,73.2141647339
1027584000000,11003,1027583000000,,0.338164895773,-0.374419897795,0.597540557384,-0.0482264235616,0.141705468297,0.0,-2.84454751015,-3.58251237869,-0.132314234972,0.118670247495,1.42971742153,4,0.525922775269,3,73.2112503052
1027617000000,11004,1027617000000,,0.333178848028,-0.372193574905,0.607352018356,-0.0613985657692,0.150688126683,0.0,-2.66570544243,-3.68743824959,-0.136902227998,0.121882840991,1.42971742153,4,0.525922775269,3,73.2083358765
1027650000000,11005,1027650000000,,0.333024471998,-0.373406261206,0.60409373045,-0.0608410611749,0.14775326848,0.0,-2.51433777809,-3.61128497124,-0.237145811319,0.154060214758,1.42971742153,4,0.525922775269,3,73.2058334351
1027682000000,11006,1027682000000,,0.332412868738,-0.372609108686,0.616277098656,-0.0614807456732,0.151024222374,0.043694704771,-2.41512012482,-3.6311852932,-0.268656224012,0.273717701435,1.42971742153,4,0.525922775269,3,73.2029190063
1027716000000,11007,1027716000000,,0.33094856143,-0.370280683041,0.622136294842,-0.0615847557783,0.154000639915,0.0588860921562,-2.26659536362,-3.46895170212,-0.250157773495,0.40244448185,1.42971742153,4,0.525922775269,3,73.2004165649
1027750000000,11008,1027750000000,,0.327745646238,-0.369514346123,0.634120345116,-0.0682768449187,0.155558690429,0.0899428501725,-2.29203677177,-3.50177979469,-0.184432789683,0.461199074984,1.42971742153,4,0.525922775269,3,73.1975021362
1027783000000,11009,1027783000000,,0.323074370623,-0.366536140442,0.636864423752,-0.0767737552524,0.16331449151,0.088537864387,-2.24251627922,-3.5775244236,-0.152936175466,0.394212394953,1.42971742153,4,0.525922775269,3,73.1945800781
1027817000000,11010,1027817000000,,0.321709811687,-0.364891052246,0.638429582119,-0.071986682713,0.163449689746,0.0832833945751,-1.99622821808,-3.43650174141,-0.155960679054,0.35417881608,1.42971742153,4,0.525922775269,3,73.1916656494
1027850000000,11011,1027850000000,,0.317790359259,-0.365223646164,0.635631799698,-0.0790802016854,0.158105373383,0.0661572739482,-2.13188791275,-3.31702470779,-0.106924153864,0.326037794352,1.42971742153,4,0.525922775269,3,73.189163208
1027882000000,11012,1027882000000,,0.315075516701,-0.363137364388,0.634182929993,-0.0758071318269,0.160687983036,0.0545427836478,-1.82285857201,-3.32653856277,-0.0431985892355,0.3658413589,1.42971742153,4,0.525922775269,3,73.1862487793
1027917000000,11013,1027916000000,,0.312953442335,-0.360788494349,0.635689914227,-0.0737447217107,0.161011055112,0.0538715012372,-1.77514588833,-3.18647527695,0.0,0.297982484102,1.42971742153,4,0.525922775269,3,73.1833343506
1027949000000,11014,1027949000000,,0.311583966017,-0.361966967583,0.634091854095,-0.0712806731462,0.151304528117,0.0442697145045,-1.84155774117,-3.03519034386,0.0898640081286,0.205612882972,1.42971742153,4,0.525922775269,3,73.1808319092
1027983000000,11015,1027983000000,,0.309930533171,-0.360530555248,0.63687223196,-0.0695958137512,0.146895438433,0.0485947430134,-1.85920250416,-2.87999844551,0.111316971481,0.067887455225,1.42971742153,4,0.525922775269,3,73.1779174805
1028016000000,11016,1028016000000,,0.307204186916,-0.358430862427,0.638934493065,-0.0665884017944,0.146821767092,0.0505158938468,-1.62859368324,-2.86920642853,0.142194643617,-0.0689449831843,1.42971742153,4,0.525922775269,3,73.1750030518
1028050000000,11017,1028050000000,,0.306653052568,-0.360052496195,0.643726348877,-0.0573893412948,0.135522246361,0.0598187074065,-1.50530457497,-2.78861784935,0.13209502399,-0.160274580121,1.42971742153,4,0.525922775269,3,73.1725006104
1028083000000,11018,1028083000000,,0.306096166372,-0.361249625683,0.646872282028,-0.0496893338859,0.123863771558,0.0631069093943,-1.42903530598,-2.60764575005,0.121496364474,-0.180125519633,1.42971742153,4,0.525922775269,3,73.1695861816
1028116000000,11019,1028116000000,,0.304828375578,-0.360270142555,0.650323987007,-0.0476759932935,0.12245362252,0.0676123350859,-1.51957285404,-2.69487452507,0.107821144164,-0.20949536562,1.42971742153,4,0.525922775269,3,73.1666641235
1028150000000,11020,1028149000000,,0.303596705198,-0.359139859676,0.651250600815,-0.0447739101946,0.120254442096,0.0637624487281,-1.55131983757,-2.68347239494,0.117831617594,-0.191061124206,1.42971742153,4,0.525922775269,3,73.1641693115
1028182000000,11021,1028182000000,,0.303259938955,-0.360434561968,0.647043704987,-0.038017809391,0.115119159222,0.0443770065904,-1.43881440163,-2.80249834061,0.117051124573,-0.205653429031,1.42971742153,4,0.525922775269,3,73.1612472534
1028216000000,11022,1028216000000,,0.302604317665,-0.359028995037,0.648605525494,-0.0320592857897,0.119429953396,0.0455738827586,-1.3964022398,-2.98954224586,0.115147829056,-0.199751749635,1.42971742153,4,0.525922775269,3,73.1587524414
1028250000000,11023,1028250000000,,0.301765143871,-0.357813328505,0.646558582783,0.0,0.123231910169,0.0362758114934,-1.4574136734,-3.09999084473,0.117669202387,-0.182428866625,1.42971742153,4,0.525922775269,3,73.1558303833
1028283000000,11024,1028283000000,,0.301567226648,-0.358981966972,0.640695750713,0.0,0.121885746717,0.0,-1.2618046999,-3.19220423698,0.0761395171285,-0.251487314701,1.42971742153,4,0.525922775269,3,73.1529159546
1028316000000,11025,1028316000000,,0.300529122353,-0.357002496719,0.640734732151,0.0,0.125627651811,0.0,-1.42591118813,-3.13047194481,0.0587755702436,-0.246184557676,1.42971742153,4,0.525922775269,3,73.1504135132
1028350000000,11026,1028350000000,,0.29878872633,-0.355243116617,0.641571342945,0.0,0.127045720816,0.0,-1.44754207134,-3.03108525276,0.0709606558084,-0.150889232755,1.42971742153,4,0.525922775269,3,73.1474990845
1028383000000,11027,1028383000000,,0.297869622707,-0.355468332767,0.646311581135,0.0,0.127002030611,0.0330652110279,-1.20322155952,-3.13565135002,0.0965258404613,-0.0503081195056,1.42971742153,4,0.525922775269,3,73.1445846558
1028416000000,11028,1028416000000,,0.295502990484,-0.354616165161,0.649391591549,0.0,0.125424161553,0.0401598103344,-1.23901891708,-2.98327589035,0.103836126626,-0.121111802757,1.42971742153,4,0.525922775269,3,73.1416702271
1028449000000,11029,1028449000000,,0.293819993734,-0.352231830359,0.652880847454,0.0,0.131393000484,0.048216637224,-1.16732144356,-3.09394979477,0.11535577476,-0.145988479257,1.42971742153,4,0.525922775269,3,73.1391677856
1028483000000,11030,1028482000000,,0.291741728783,-0.350396066904,0.651478528976,0.0,0.130051806569,0.0389563962817,-1.27443027496,-2.87472963333,0.0908869728446,-0.217100992799,1.42971742153,4,0.525922775269,3,73.1362533569
1028519000000,11031,1028518000000,,0.289635777473,-0.347558319569,0.655133128166,0.0,0.136164352298,0.0467183291912,-1.18235826492,-3.01599836349,0.114462301135,-0.175375938416,1.42971742153,4,0.525922775269,3,73.1333312988
1028553000000,11032,1028552000000,,0.288524538279,-0.345497429371,0.65531462431,0.0,0.139445692301,0.0436789281666,-1.34829843044,-3.07740592957,0.103130444884,-0.160655617714,1.9396109581,4,0.541071772575,3,73.1308364868
1028583000000,11033,1028583000000,,0.364956051111,-0.36192175746,0.689708888531,0.167451292276,0.0965375751257,0.140894562006,-1.26416039467,-2.90354299545,0.109512016177,-0.166622176766,1.9396109581,4,0.541071772575,3,73.1279144287
1028617000000,11034,1028617000000,,0.420264750719,-0.372526794672,0.707282662392,0.268326848745,0.0758449584246,0.172372177243,-1.43998765945,-2.93674302101,0.131354644895,-0.152497932315,1.9396109581,4,0.541071772575,3,73.125
1028650000000,11035,1028650000000,,0.484263956547,-0.387607455254,0.715026676655,0.385456591845,0.0474141314626,0.17199125886,-1.46320462227,-3.04878473282,0.122583955526,-0.201503932476,1.9396109581,4,0.541071772575,3,73.1224975586
1028684000000,11036,1028684000000,,0.500093400478,-0.390067487955,0.70844233036,0.385035544634,0.0457943230867,0.130256786942,-1.29203462601,-2.88710713387,0.0975106656551,-0.250647038221,1.9396109581,4,0.541071772575,3,73.1195831299
1028717000000,11037,1028716000000,,0.507095694542,-0.392341345549,0.704503953457,0.367650747299,0.0434705503285,0.103710196912,-1.09115123749,-2.73349404335,0.105011329055,-0.213308960199,1.9396109581,4,0.541071772575,3,73.1166687012
1028750000000,11038,1028750000000,,0.507309257984,-0.390560984612,0.704412937164,0.328920543194,0.0551589466631,0.0901417061687,-1.28819799423,-2.86796331406,0.0894365981221,-0.199185088277,1.9396109581,4,0.541071772575,3,73.1141662598
1028783000000,11039,1028783000000,,0.501991152763,-0.388019621372,0.700841009617,0.284432649612,0.0623107403517,0.0682941377163,-1.21091747284,-2.67681360245,0.0383659079671,-0.243742004037,1.9396109581,4,0.541071772575,3,73.1112518311
1028817000000,11040,1028816000000,,0.487021028996,-0.384708940983,0.696621417999,0.224031239748,0.0740813240409,0.0475856214762,-1.18823552132,-2.7794213295,0.0,-0.16204623878,1.9396109581,4,0.541071772575,3,73.1087493896
1028851000000,11041,1028850000000,,0.481504589319,-0.381539851427,0.698948323727,0.19030366838,0.0807456076145,0.0498214885592,-1.22704410553,-2.67212247849,0.0,-0.134106963873,1.9396109581,4,0.541071772575,3,73.1058349609
1028889000000,11042,1028889000000,,0.474029481411,-0.37752956152,0.699542224407,0.155726924539,0.0920060947537,0.0454768911004,-1.22372150421,-2.78762674332,0.0,-0.0390295274556,1.9396109581,4,0.541071772575,3,73.1029129028
1028919000000,11043,1028919000000,,0.465292781591,-0.374100834131,0.702310442924,0.1304384619,0.0994377955794,0.049644574523,-0.980231821537,-2.77546548843,-0.0394545719028,-0.0353334024549,1.9396109581,4,0.541071772575,3,73.0999984741
1028950000000,11044,1028950000000,,0.446140229702,-0.370541661978,0.69811296463,0.0834745168686,0.108020491898,0.0345404595137,-0.861553549767,-2.83966302872,-0.035935703665,-0.00396740948781,1.9396109581,4,0.541071772575,3,73.0975036621
1028982000000,11045,1028982000000,,0.429664701223,-0.367719888687,0.692671775818,0.0432250462472,0.115861587226,0.0,-0.832734286785,-2.95987510681,-0.0398330390453,0.0362185202539,1.9396109581,4,0.541071772575,3,73.094581604
1029016000000,11046,1029016000000,,0.422799289227,-0.364573508501,0.689591169357,0.0,0.120339080691,0.0,-1.02454555035,-2.87484812737,-0.0642381981015,0.00896864850074,1.9396109581,4,0.541071772575,3,73.092086792
1029050000000,11047,1029049000000,,0.417001247406,-0.361349433661,0.691527843475,0.0,0.125903502107,0.0,-1.14332318306,-2.87929749489,-0.0551232360303,0.0597367733717,1.9396109581,4,0.541071772575,3,73.0891647339
1029083000000,11048,1029083000000,,0.407864868641,-0.359416365623,0.696227073669,0.0,0.128829658031,0.0,-1.02128911018,-2.93475794792,0.0,0.152873069048,1.9396109581,4,0.541071772575,3,73.0862503052
1029117000000,11049,1029117000000,,0.40262529254,-0.35635176301,0.700240492821,0.0,0.134466096759,0.0366933941841,-1.13718748093,-2.97346234322,-0.0434078536928,0.0822576060891,1.9396109581,4,0.541071772575,3,73.0833358765
1029150000000,11050,1029150000000,,0.398785412312,-0.353311240673,0.699863672256,0.0,0.136409968138,0.0323994681239,-1.19990634918,-2.86236739159,-0.0739343911409,-0.00934768933803,1.9396109581,4,0.541071772575,3,73.0808334351
1029183000000,11051,1029183000000,,0.394424825907,-0.352788537741,0.702675461769,0.0,0.129065781832,0.0379144996405,-1.08548021317,-2.63958573341,-0.160697445273,-0.0334960483015,1.9396109581,4,0.541071772575,3,73.0779190063
1029217000000,11052,1029217000000,,0.391367465258,-0.350316852331,0.707764863968,0.0,0.13208809495,0.0499680265784,-1.24371421337,-2.77808308601,-0.227681919932,0.0313955582678,1.9396109581,4,0.541071772575,3,73.0749969482
1029249000000,11053,1029249000000,,0.388678908348,-0.349272698164,0.712478280067,0.0,0.133478060365,0.0597079880536,-1.42169237137,-2.93429303169,-0.323205828667,0.149142980576,1.9396109581,4,0.541071772575,3,73.0725021362
1029283000000,11054,1029283000000,,0.386419981718,-0.346956461668,0.707934617996,0.0,0.13262681663,0.0382638536394,-1.31818044186,-2.77496504784,-0.382147014141,0.246320962906,1.9396109581,4,0.541071772575,3,73.0695800781
1029317000000,11055,1029317000000,,0.384992569685,-0.344160974026,0.710268318653,0.0,0.136232227087,0.0412672497332,-1.17171859741,-2.8362634182,-0.416453927755,0.42763286829,1.9396109581,4,0.541071772575,3,73.0666656494
1029350000000,11056,1029349000000,,0.383651971817,-0.344509005547,0.70430624485,0.0,0.133807569742,0.0,-1.2369607687,-2.95996642113,-0.450214654207,0.59942984581,1.9396109581,4,0.541071772575,3,73.064163208
1029382000000,11057,1029382000000,,0.381469905376,-0.342650383711,0.701454460621,0.0,0.133307114244,0.0,-1.30562341213,-2.85970282555,-0.441781491041,0.663471579552,1.9396109581,5,0.541071772575,3,73.0612487793
1029419000000,11058,1029419000000,,0.379058301449,-0.34049987793,0.70074826479,0.0,0.132203474641,0.0,-1.18657577038,-2.76910734177,-0.452024549246,0.707259595394,1.9396109581,4,0.541071772575,3,73.0583343506
1029449000000,11059,1029449000000,,0.377884984016,-0.341036111116,0.705030083656,0.0,0.125256359577,0.0,-1.06037902832,-2.6951379776,-0.474187195301,0.736438632011,1.9396109581,4,0.541071772575,3,73.0558319092
1029483000000,11060,1029483000000,,0.376597285271,-0.339216321707,0.707656085491,0.0,0.127451688051,0.0,-1.10903000832,-2.83093237877,-0.470166057348,0.795751571655,1.9396109581,4,0.541071772575,3,73.0529174805
1029517000000,11061,1029517000000,,0.374463707209,-0.33734369278,0.707143366337,0.0,0.128260612488,0.0,-1.17739284039,-2.82491970062,-0.470199972391,0.791276991367,1.9396109581,4,0.541071772575,3,73.0500030518
1029550000000,11062,1029550000000,,0.37230399251,-0.336654722691,0.705316126347,0.0,0.129927381873,0.0,-1.17286252975,-2.99768400192,-0.49420067668,0.771461427212,1.9396109581,4,0.541071772575,3,73.0475006104
1029583000000,11063,1029582000000,,0.370561569929,-0.33470082283,0.704106092453,0.0,0.128683775663,0.0,-0.983286619186,-2.79249572754,-0.558468043804,0.722430050373,1.9396109581,4,0.541071772575,3,73.0445861816
1029617000000,11064,1029617000000,,0.368815720081,-0.331991374493,0.704407334328,0.0,0.133234784007,0.0,-1.17852032185,-2.88470458984,-0.594044268131,0.780654549599,1.9396109581,4,0.541071772575,3,73.0416641235
1029649000000,11065,1029649000000,,0.367264181376,-0.329714328051,0.706512212753,0.0,0.137702643871,0.0,-1.178399086,-2.99625921249,-0.609340488911,0.92281973362,1.9396109581,4,0.541071772575,3,73.0391693115
1029682000000,11066,1029682000000,,0.364134788513,-0.329684436321,0.703929901123,0.0,0.130983814597,0.0,-1.21521794796,-2.78222799301,-0.626128256321,1.01414954662,1.9396109581,4,0.541071772575,3,73.0362472534
1029717000000,11067,1029717000000,,0.361957162619,-0.327201575041,0.707397043705,0.0,0.133561640978,0.0,-1.10685873032,-2.82626223564,-0.648374140263,0.994556725025,1.9396109581,4,0.541071772575,3,73.0333328247
1029749000000,11068,1029749000000,,0.359371870756,-0.326657325029,0.708863437176,0.0,0.128478810191,0.0,-1.15457439423,-2.70720076561,-0.681887090206,1.01094973087,1.9396109581,4,0.541071772575,3,73.0308303833
1029783000000,11069,1029782000000,,0.357460349798,-0.32451492548,0.714480519295,0.0,0.128832146525,0.0387164279819,-1.22169244289,-2.70666980743,-0.729560673237,1.04869234562,1.9396109581,4,0.541071772575,3,73.0279159546
1029817000000,11070,1029817000000,,0.355805665255,-0.322173684835,0.715808212757,0.0,0.126860260963,0.038481850177,-1.12424004078,-2.56167888641,-0.719588696957,1.18821156025,1.9396109581,4,0.541071772575,3,73.0250015259
1029850000000,11071,1029849000000,,0.354236781597,-0.322404414415,0.718764662743,0.0,0.123055063188,0.043545499444,-1.10585272312,-2.69126415253,-0.75052946806,1.23640930653,1.9396109581,4,0.541071772575,3,73.0224990845
1029883000000,11072,1029883000000,,0.35179284215,-0.32036024332,0.718218564987,0.0,0.125917568803,0.0367652624846,-1.24541389942,-2.82026314735,-0.7701613307,1.18464708328,1.9396109581,4,0.541071772575,3,73.0195846558
1029917000000,11073,1029917000000,,0.349488526583,-0.31819793582,0.719411849976,0.0,0.125852510333,0.0364635363221,-1.15641999245,-2.72255921364,-0.772367417812,1.22869682312,1.9396109581,4,0.541071772575,3,73.0166702271
1029950000000,11074,1029950000000,,0.346074670553,-0.31819280982,0.720140874386,0.0,0.12420103699,0.0350099503994,-1.2861379385,-2.85503458977,-0.796741604805,1.31593763828,1.9396109581,4,0.541071772575,3,73.0141677856
1029982000000,11075,1029982000000,,0.343405306339,-0.317410856485,0.715087592602,0.0,0.120654806495,0.0,-1.26040136814,-2.72314167023,-0.794193446636,1.37379133701,1.9396109581,4,0.541071772575,3,73.0112533569
1030017000000,11076,1030017000000,,0.34116435051,-0.315124958754,0.718715548515,0.0,0.119902327657,0.0,-1.20487844944,-2.61209750175,-0.760738015175,1.39790201187,1.9396109581,4,0.541071772575,3,73.0083312988
1030049000000,11077,1030049000000,,0.33909240365,-0.31296607852,0.72105038166,0.0,0.124131008983,0.0,-1.34680736065,-2.79549241066,-0.721948802471,1.41013908386,1.9396109581,4,0.541071772575,3,73.0058364868
1030082000000,11078,1030082000000,,0.334946006536,-0.312935560942,0.717376470566,0.0,0.119312658906,0.0,-1.13959383965,-2.71789193153,-0.729038476944,1.2751096487,1.9396109581,4,0.541071772575,3,73.0029144287
1030117000000,11079,1030117000000,,0.332168608904,-0.310809314251,0.718059837818,0.0,0.123439475894,0.0,-1.30982708931,-2.86258220673,-0.751776516438,1.21628606319,1.9396109581,4,0.541071772575,3,73.0
1030149000000,11080,1030149000000,,0.32908976078,-0.309247046709,0.715937852859,0.0,0.123766042292,0.0,-1.34630858898,-2.84242749214,-0.793782234192,1.2053347826,1.9396109581,4,0.541071772575,3,72.9974975586
