%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
813256000000,0.2,-0.094171793975,0.0986460268593,0.0,0.0,-0.0797466659546
813290000000,0.2,-0.196578488251,0.0837544455034,0.0,0.0,-0.0592526245117
813323000000,0.2,-0.2,0.106387245889,0.0,0.0,-0.0451456451416
813356000000,0.2,-0.2,-0.0524961829185,0.0,0.0,-0.0440827941895
813390000000,0.2,-0.2,-0.00741595908642,0.0,0.0,-0.0559429931641
813423000000,0.2,-0.2,-0.161592227221,0.0,0.0,-0.0622161865234
813456000000,0.2,-0.2,-0.151518877079,0.0,0.0,-0.0623624038696
813491000000,0.2,-0.2,-0.151208963236,0.0,0.0,-0.0704384231567
813523000000,0.2,-0.2,0.0442048432982,0.0,0.0,-0.0829284286499
813556000000,0.2,-0.2,0.0601651840842,0.0,0.0,-0.0850371932983
813590000000,0.2,-0.180471227375,-0.0697591268611,0.0,0.0,-0.0900261306763
813623000000,0.2,-0.2,-0.0647487652946,0.0,0.0,-0.0688795471191
813655000000,0.2,-0.2,-0.0258797275341,0.0,0.0,-0.0479991912842
813690000000,0.2,-0.2,0.0822401344776,0.0,0.0,-0.0265537261963
813722000000,0.2,-0.2,0.112655644059,0.0,0.0,-0.0393360137939
813755000000,0.2,-0.2,0.0788540667647,0.0,0.0,-0.0557183837891
813790000000,0.2,-0.2,0.0278507096249,0.0,0.0,-0.0608668518066
813823000000,0.2,-0.130072859963,-0.0840782288057,0.0,0.0,-0.0690743255615
813855000000,0.2,-0.131566281582,-0.150612980127,0.0,0.0,-0.064210395813
813890000000,0.2,-0.127485926488,-0.126315689799,0.0,0.0,-0.0591100311279
813923000000,0.2,-0.140377627015,-0.0904545859754,0.0,0.0,-0.0551648712158
813955000000,0.2,-0.141919518154,-0.0164047318161,0.0,0.0,-0.0526074981689
813990000000,0.2,-0.142357209575,0.0281277459264,0.0,0.0,-0.0517485809326
814023000000,0.2,-0.150744924155,0.0780476985097,0.0,0.0,-0.0510720062256
814055000000,0.2,-0.164220655835,0.0753622174263,0.0,0.0,-0.0480194091797
814089000000,0.2,-0.170001086616,0.0565832509708,0.0,0.0,-0.0467997741699
814123000000,0.2,-0.164596642686,0.0280935710764,0.0,0.0,-0.0472328186035
814156000000,0.2,-0.168763527214,-0.000428038420677,0.0,0.0,-0.0448452758789
814190000000,0.2,-0.160997819943,-0.0138306903595,0.0,0.0,-0.046131362915
814223000000,0.2,-0.165029156896,-0.0190344996119,0.0,0.0,-0.0442615509033
814255000000,0.2,-0.162119403975,-0.00112322044015,0.0,0.0,-0.0435531616211
814290000000,0.2,-0.162208467369,-0.0142196714878,0.0,0.0,-0.0427256011963
814323000000,0.2,-0.181381263499,-0.0161272413391,0.0,0.0,-0.0410917663574
814356000000,0.2,-0.171260534503,-0.021271045543,0.0,0.0,-0.0411040496826
814390000000,0.2,-0.157169416253,-0.0098519645673,0.0,0.0,-0.0424520874023
814422000000,0.2,-0.14036503412,-0.0402055467469,0.0,0.0,-0.0447473144531
814456000000,0.2,-0.149264436204,-0.0626462761879,0.0,0.0,-0.0420851135254
814490000000,0.2,-0.152968712117,-0.0327325894296,0.0,0.0,-0.0410901641846
814522000000,0.2,-0.154162065702,-0.00186806439698,0.0,0.0,-0.0403663635254
814556000000,0.2,-0.152072489384,0.0106895778632,0.0,0.0,-0.038931350708
814591000000,0.2,-0.142136690474,-0.00901127871156,0.0,0.0,-0.0395533752441
814622000000,0.2,-0.137264450986,-0.00786884001374,0.0,0.0,-0.0394989776611
814656000000,0.2,-0.132771815516,0.0147908275139,0.0,0.0,-0.0404284667969
814689000000,0.2,-0.113907226993,0.0243914331716,0.0,0.0,-0.0433721160889
814723000000,0.2,-0.122444839601,0.0231091527832,0.0,0.0,-0.0425311279297
814755000000,0.2,-0.104942213291,0.0384171295357,0.0,0.0,-0.0452155303955
814789000000,0.2,-0.0897004718846,0.0510759755969,0.0,0.0,-0.0472856903076
814823000000,0.2,-0.0912150116848,0.0450718327105,0.0,0.0,-0.046569519043
814856000000,0.2,-0.0923071833063,0.0367868698555,0.0,0.0,-0.0450963592529
814889000000,0.2,-0.0188580109516,-0.00622375610441,0.0,0.0,-0.0518921661377
814922000000,0.2,-0.0329539079619,-0.0645384252071,0.0,0.0,-0.050823059082
814956000000,0.2,-0.0115129105156,-0.0369706545377,0.0,0.0,-0.0512799835205
814989000000,0.2,-0.0348372505264,0.0205703608692,0.0,0.0,-0.0511183166504
815023000000,0.2,-0.0135337739262,0.0161890967458,0.0,0.0,-0.0514435577393
815055000000,0.2,-0.0491634151955,0.0276029305363,0.0,0.0,-0.0475463867188
815090000000,0.2,-0.119565269566,-0.0140134264803,0.0,0.0,-0.0428520202637
815124000000,0.2,-0.129985162907,0.00542875465989,0.0,0.0,-0.0415217590332
815156000000,0.2,-0.0984126858109,0.0176798172754,0.0,0.0,-0.0433364868164
815190000000,0.2,-0.0930049611041,-0.0487967923284,0.0,0.0,-0.0437187957764
815223000000,0.2,-0.135067005912,-0.0366055028343,0.0,0.0,-0.0417530059814
815256000000,0.2,-0.103767266607,-0.0374222761309,0.0,0.0,-0.0427291870117
815289000000,0.2,-0.0506499868377,0.0530036866665,0.0,0.0,-0.050152053833
815323000000,0.2,-0.024736728524,0.106932450752,0.0,0.0,-0.0559469604492
815356000000,0.2,0.0467055970049,0.136514504298,0.0,0.0,-0.067230796814
815389000000,0.2,-0.00230330489179,0.0598373459548,0.0,0.0,-0.0623609542847
815423000000,0.2,-0.0474037754111,-0.0446809549093,0.0,0.0,-0.0556303405762
815456000000,0.2,-0.0492947207555,0.0115528597617,0.0,0.0,-0.0545682525635
815489000000,0.2,-0.03568568084,0.0258567014831,0.0,0.0,-0.0492807006836
815524000000,0.2,-0.2,-0.0121669044507,0.0,0.0,-0.0316134643555
815557000000,0.2,-0.2,-0.0259322658551,0.0,0.0,-0.0129570770264
815590000000,0.2,-0.2,-0.0370566974413,0.0,0.0,0.000673751831055
815624000000,0.2,-0.2,-0.0539856844437,0.0,0.0,0.00875465393066
815659000000,0.2,-0.2,-0.0791836708784,0.0,0.0,0.0120953369141
815690000000,0.2,-0.2,-0.0926467410421,0.0,0.0,0.0152712249756
815723000000,0.2,-0.2,-0.107569889082,0.0,0.0,0.011773223877
815756000000,0.2,-0.2,-0.111057760025,0.0,0.0,0.0130821990967
815790000000,0.2,-0.2,-0.0807066837662,0.0,0.0,0.0136302185059
815824000000,0.2,-0.2,-0.0503130822212,0.0,0.0,0.0144484710693
815856000000,0.2,-0.2,-0.0294360964066,0.0,0.0,0.0158518218994
815890000000,0.2,-0.2,-0.0159084435648,0.0,0.0,0.0162103271484
815923000000,0.2,-0.2,-0.0111590027326,0.0,0.0,0.015333480835
815956000000,0.2,-0.2,-0.0147625256652,0.0,0.0,0.0131633758545
815991000000,0.2,-0.2,-0.0181874689788,0.0,0.0,0.011819229126
816022000000,0.2,-0.2,-0.0273727752072,0.0,0.0,0.0103369903564
816056000000,0.2,-0.2,-0.011265542838,0.0,0.0,0.00920219421387
816090000000,0.2,-0.2,0.0108031838781,0.0,0.0,0.0079475402832
816123000000,0.2,-0.2,0.044535528577,0.0,0.0,0.0073796081543
816156000000,0.2,-0.2,0.0402814767486,0.0,0.0,0.00665771484375
816190000000,0.2,-0.2,0.0349152210391,0.0,0.0,0.00674560546875
816222000000,0.2,-0.2,0.0252384239396,0.0,0.0,0.00616333007813
816255000000,0.2,-0.2,0.0168381047359,0.0,0.0,0.00538230895996
816290000000,0.2,-0.2,0.0180701582021,0.0,0.0,0.00458106994629
816322000000,0.2,-0.2,0.0148826174772,0.0,0.0,0.00355239868164
816356000000,0.2,-0.2,0.0155965438879,0.0,0.0,0.00280090332031
816390000000,0.2,-0.2,0.0198771192706,0.0,0.0,0.00230972290039
816424000000,0.2,-0.2,0.020881400246,0.0,0.0,0.00218673706055
816456000000,0.2,-0.2,0.020050008235,0.0,0.0,0.00141746520996
816490000000,0.2,-0.2,-0.00858868708789,0.0,0.0,0.000676345825195
816524000000,0.2,-0.2,-0.0101809548086,0.0,0.0,0.000465393066406
816556000000,0.2,-0.196651212008,0.00571046253681,0.0,0.0,-0.000144958496094
816590000000,0.2,-0.2,0.0397557017022,0.0,0.0,-3.43322753906e-06
816622000000,0.2,-0.2,0.0210379499942,0.0,0.0,0.000503768920898
816656000000,0.2,-0.2,0.00708146607876,0.0,0.0,0.00062873840332
816690000000,0.2,-0.196155007062,0.00503874530315,0.0,0.0,-0.000793991088867
816722000000,0.2,-0.194651661553,-0.00085476164639,0.0,0.0,-0.00131004333496
816756000000,0.2,-0.191464014451,0.00582094956994,0.0,0.0,-0.0036279296875
816790000000,0.2,-0.184630633765,0.0302280520344,0.0,0.0,-0.00578651428223
816822000000,0.2,-0.193608901759,0.0308333404899,0.0,0.0,-0.00717834472656
816856000000,0.2,-0.192638705758,0.0451921405101,0.0,0.0,-0.00727432250977
816890000000,0.2,-0.18384368385,0.0138914223844,0.0,0.0,-0.00914596557617
816922000000,0.2,-0.189702338545,0.0257006051183,0.0,0.0,-0.00846664428711
816956000000,0.2,-0.195390972575,0.0207926883328,0.0,0.0,-0.00805435180664
816990000000,0.2,-0.180672132559,-0.00622051792264,0.0,0.0,-0.00923545837402
817023000000,0.2,-0.179245882375,-0.00612046661794,0.0,0.0,-0.00921775817871
817055000000,0.2,-0.17829485821,-0.00601988350332,0.0,0.0,-0.00934310913086
817092000000,0.2,-0.170529131885,-0.0160619811985,0.0,0.0,-0.010767288208
817129000000,0.2,-0.168574684899,-0.0158955312076,0.0,0.0,-0.0109971618652
817157000000,0.2,-0.161131667796,-0.0158298973355,0.0,0.0,-0.0117679595947
817193000000,0.2,-0.154489519867,-0.00645653909326,0.0,0.0,-0.0131368255615
817223000000,0.2,-0.169118384431,-0.00161065076768,0.0,0.0,-0.0133633422852
817256000000,0.2,-0.173290112585,0.00790599662244,0.0,0.0,-0.0138269805908
817289000000,0.2,-0.171504050014,0.0036267970556,0.0,0.0,-0.0141857147217
817325000000,0.2,-0.161593000287,-0.00129765168488,0.0,0.0,-0.0139901733398
817358000000,0.2,-0.154651305554,-0.0153089130929,0.0,0.0,-0.0136953735352
817390000000,0.2,-0.142808155884,-0.0308075025669,0.0,0.0,-0.0139661407471
817422000000,0.2,-0.150667953637,-0.0257905066013,0.0,0.0,-0.0139846801758
817456000000,0.2,-0.136241871678,-0.00818822914958,0.0,0.0,-0.0148352813721
817490000000,0.2,-0.132798544262,-0.00555379475713,0.0,0.0,-0.015125579834
817523000000,0.2,-0.133876800845,0.0207021974027,0.0,0.0,-0.0166864776611
817556000000,0.2,-0.14583181444,0.0301208196926,0.0,0.0,-0.0174221038818
817590000000,0.2,-0.158611283596,0.0339702293408,0.0,0.0,-0.0176277923584
817623000000,0.2,-0.165620214028,0.040737365256,0.0,0.0,-0.0172752380371
817657000000,0.2,-0.195989280867,0.0538178245658,0.0,0.0,-0.0153894042969
817690000000,0.2,-0.185751736193,0.0330267333263,0.0,0.0,-0.0158754730225
817723000000,0.2,-0.166487788029,-0.00828627940476,0.0,0.0,-0.0171591949463
817756000000,0.2,-0.159756758107,-0.0249614491186,0.0,0.0,-0.0184366607666
817790000000,0.2,-0.151695166956,-0.0325420066407,0.0,0.0,-0.0194239807129
817822000000,0.2,-0.153151173418,-0.0398359462619,0.0,0.0,-0.0195861816406
817857000000,0.2,-0.143404276747,-0.045802899304,0.0,0.0,-0.0207057189941
817889000000,0.2,-0.126755486761,-0.0340364336187,0.0,0.0,-0.0233570861816
817923000000,0.2,-0.130077522781,-0.0124464869875,0.0,0.0,-0.0235067749023
817957000000,0.2,-0.12881077933,-0.00639205177248,0.0,0.0,-0.0244332122803
817997000000,0.2,-0.136007642792,-0.0013764599365,0.0,0.0,-0.0240393829346
818023000000,0.2,-0.141791254422,0.00811543567657,0.0,0.0,-0.0249941253662
818056000000,0.2,-0.140589471824,0.0129826367098,0.0,0.0,-0.0246591186523
818091000000,0.2,-0.130202873866,0.000854390250444,0.0,0.0,-0.0251779937744
818124000000,0.2,-0.11376536005,-0.00589430463135,0.0,0.0,-0.0259499359131
818156000000,0.2,-0.128238366512,-0.0204691210866,0.0,0.0,-0.0260232543945
818190000000,0.2,-0.137374949888,-0.008130669173,0.0,0.0,-0.0256610107422
818224000000,0.2,-0.148215224947,-0.00582992899895,0.0,0.0,-0.024799041748
818255000000,0.2,-0.149310634801,0.00828039736122,0.0,0.0,-0.0261012268066
818290000000,0.2,-0.152837440304,-0.00989787001044,0.0,0.0,-0.0246166992187
818323000000,0.2,-0.149191022907,-0.0262691230229,0.0,0.0,-0.0242279815674
818356000000,0.2,-0.137278169183,-0.027489652985,0.0,0.0,-0.0250262451172
818390000000,0.2,-0.110175616399,-0.0445774003813,0.0,0.0,-0.0259118652344
818423000000,0.2,-0.105912675338,-0.0308397297606,0.0,0.0,-0.0265367126465
818457000000,0.2,-0.137319587825,-0.0140682980499,0.0,0.0,-0.0246147918701
818489000000,0.2,-0.140923506514,0.0129886280814,0.0,0.0,-0.0240850830078
818523000000,0.2,-0.138896481936,0.0120746362725,0.0,0.0,-0.024186630249
818556000000,0.2,-0.138075790531,0.00643795513451,0.0,0.0,-0.0237441253662
818591000000,0.2,-0.0971474041319,-0.0107713402861,0.0,0.0,-0.0258317565918
818622000000,0.2,0.2,0.118360222686,0.0,0.0,-0.0537851715088
818657000000,0.2,0.2,0.0958922982216,0.0,0.0,-0.0604777145386
818689000000,0.115597654538,0.2,0.000831476939321,0.0,0.0,-0.0698233795166
818723000000,0.0709854775823,0.2,-0.00430247187614,0.0,0.0,-0.0737454986572
818756000000,0.0463321004333,0.2,0.00601871651351,0.0,0.0,-0.0753409576416
818790000000,0.0323319646958,0.2,0.0573476479119,0.0,0.0,-0.0742298126221
818822000000,0.046443003195,0.2,0.0999441248697,0.0,0.0,-0.0721381378174
818857000000,0.0640905566269,0.2,0.0998028009015,0.0,0.0,-0.0707172775269
818890000000,0.132673251979,0.123684237195,0.111720767149,0.0,0.0,-0.0677924346924
818923000000,0.151025650588,0.0759767887922,0.0851405029434,0.0,0.0,-0.0651621627808
818955000000,0.174052783054,0.0385351608054,0.045178268351,0.0,0.0,-0.0634455871582
818997000000,0.190894833527,0.0184368256257,0.00263576422989,0.0,0.0,-0.0612922286987
819023000000,0.154494412897,0.0388766779261,0.0815361206728,0.0,0.0,-0.0724144744873
819057000000,0.117556776376,0.064179196834,0.145833102112,0.0,0.0,-0.0765766525269
819090000000,0.0929574684516,0.105421796044,0.163262085131,0.0,0.0,-0.0835060882568
819122000000,0.2,0.0727575370292,0.0181795533687,0.0,0.0,-0.0846641921997
819157000000,0.2,0.035450511008,-0.133454732719,0.0,0.0,-0.0778593063354
819191000000,0.2,-0.00691591481709,-0.106244165,0.0,0.0,-0.0699250411987
819222000000,0.2,0.017850201364,-0.031625543116,0.0,0.0,-0.0733243942261
819256000000,0.2,0.0637804587973,0.0382976343241,0.0,0.0,-0.0789219665527
819290000000,0.194691287247,0.103717535451,0.0440015178666,0.0,0.0,-0.0869134521484
