%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
860423000000,0.0580945975583,0.152454177968,0.0497317879432,0.0,0.0,0.10374710083
860457000000,0.055993574781,0.14957205989,0.07318501073,0.0,0.0,0.0996622467041
860494000000,0.0682069328488,0.173757916273,0.0437867598385,0.0,0.0,0.0925459289551
860522000000,0.0677513659668,0.168847282473,0.0196857246786,0.0,0.0,0.0899618530273
860556000000,0.0619458894498,0.195512675402,0.00964427726448,0.0,0.0,0.0823331451416
860591000000,0.0711766044283,0.2,-0.000119318901896,0.0,0.0,0.0744459533691
860623000000,0.0642015518949,0.2,-0.00968686993062,0.0,0.0,0.0747402191162
860656000000,0.0557752273821,0.171496533765,-0.0121224931782,0.0,0.0,0.0754531860352
860690000000,0.0644170393338,0.190172092666,-0.00484473996222,0.0,0.0,0.0715482330322
860723000000,0.0590991732138,0.165143743962,0.0138161896247,0.0,0.0,0.0726725769043
860765000000,0.0571081406568,0.124768716486,0.0432581454557,0.0,0.0,0.0733870697021
860790000000,0.0652643050418,0.129830985182,0.0248571242583,0.0,0.0,0.0729858398437
860823000000,0.0541588722947,0.10609584352,0.0416005966121,0.0,0.0,0.0744136047363
860857000000,0.0598365812655,0.115891792685,0.0287441519547,0.0,0.0,0.0713535308838
860890000000,0.0647877983931,0.115812659128,0.0443285748172,0.0,0.0,0.0703889465332
860923000000,0.0584203310021,0.102344217762,0.0578338344008,0.0,0.0,0.0704513549805
860956000000,0.0449370364231,0.0792434681481,0.0562333362019,0.0,0.0,0.0721551513672
860990000000,0.0750306263943,0.134358332461,0.0332115201408,0.0,0.0,0.0628424835205
861022000000,0.0836183751439,0.152020591705,0.0338404487288,0.0,0.0,0.0585748291016
861056000000,0.0751838041322,0.13836467459,0.0465543855363,0.0,0.0,0.057781829834
861090000000,0.0741539627149,0.12869222918,0.0628911584425,0.0,0.0,0.0588146972656
861123000000,0.0766719112091,0.137293951535,0.0297941650778,0.0,0.0,0.0555475616455
861157000000,0.0765481339798,0.13856840766,0.00601190602839,0.0,0.0,0.0536416625977
861190000000,0.0730311686382,0.132965129087,0.0219792519361,0.0,0.0,0.0539315795898
861222000000,0.074068344269,0.13835284324,0.00528452375233,0.0,0.0,0.0510585021973
861256000000,0.0749706293438,0.137477696457,-0.020754196015,0.0,0.0,0.0483882904053
861289000000,0.0775314300703,0.14147682332,-0.0179333388939,0.0,0.0,0.0438368225098
861323000000,0.0767565103292,0.144106410663,-0.000925099232495,0.0,0.0,0.0412717437744
861356000000,0.076836438275,0.145810315239,-0.0114774212149,0.0,0.0,0.0385815429688
861390000000,0.0788258420165,0.142488691874,-0.00498058113724,0.0,0.0,0.036863861084
861423000000,0.0794927169769,0.1430010127,-0.0116416294825,0.0,0.0,0.0349221801758
861455000000,0.0787340618971,0.137697356662,0.00078785338223,0.0,0.0,0.035506439209
861490000000,0.0795858762205,0.135184447706,0.0134960219485,0.0,0.0,0.0353549957275
861524000000,0.0706835616636,0.122520022949,0.0240442794335,0.0,0.0,0.03569480896
861557000000,0.071303239952,0.122579042231,0.0174523846155,0.0,0.0,0.0352606964111
861590000000,0.0699701679933,0.117398430688,0.0153122935158,0.0,0.0,0.0363450622559
861623000000,0.0653038292375,0.108776716369,0.0287210589385,0.0,0.0,0.0376998901367
861658000000,0.0651601048231,0.107718099999,0.0332188490993,0.0,0.0,0.0378243255615
861690000000,0.0793806458417,0.125420478708,0.00251986058652,0.0,0.0,0.0360237121582
861723000000,0.067271825238,0.105904538535,0.0164880185056,0.0,0.0,0.036011505127
861758000000,0.064413530662,0.104236523535,0.0201307412314,0.0,0.0,0.0336632537842
861792000000,0.0675765284524,0.11007225942,0.0422272322524,0.0,0.0,0.0308143615723
861823000000,0.0753275253769,0.0925699450877,0.0451661977917,0.0,0.0,0.0293807983398
861856000000,0.0766163823835,0.0961423694902,0.0410800484121,0.0,0.0,0.0274359130859
861890000000,0.0785199444104,0.0921725163236,0.0267980842555,0.0,0.0,0.0262559509277
861923000000,0.0771741733403,0.0945588819366,0.028436488651,0.0,0.0,0.0240335083008
861956000000,0.0774101819122,0.0949508547559,0.00976704184592,0.0,0.0,0.0234707641602
861991000000,0.0723011571066,0.0918812780258,0.0238235990971,0.0,0.0,0.0236103057861
862025000000,0.0700946869733,0.0780705795117,0.0256610268533,0.0,0.0,0.0251235961914
862056000000,0.0740030724793,0.0841035470499,0.00763210596442,0.0,0.0,0.0243724060059
862090000000,0.085645385591,0.102199321918,-0.00777692726851,0.0,0.0,0.0219692993164
862123000000,0.0787080173337,0.0891093930859,-0.0178722186312,0.0,0.0,0.0221315002441
862156000000,0.0743725857279,0.0815574739054,0.00139565891176,0.0,0.0,0.0220195007324
862190000000,0.0794519178145,0.0852581496611,0.00992912919492,0.0,0.0,0.0209981536865
862223000000,0.0744107323069,0.0677854256235,0.0331631899706,0.0,0.0,0.0223603820801
862256000000,0.0732846486357,0.0702606303024,0.0429025690177,0.0,0.0,0.0212559509277
862290000000,0.0753251159392,0.071098845649,0.0512804541221,0.0,0.0,0.0200086212158
862323000000,0.0854183655146,0.0913157468733,0.0368310469934,0.0,0.0,0.0180879974365
862356000000,0.0843752203992,0.0965725924978,0.0247397664019,0.0,0.0,0.0162516021729
862390000000,0.0833853776371,0.096527731079,0.0109372099563,0.0,0.0,0.0151193237305
862423000000,0.074126772875,0.0732831836041,0.0277538969341,0.0,0.0,0.016869354248
862456000000,0.0725256940206,0.0748036414356,0.0304358708176,0.0,0.0,0.0161875915527
862490000000,0.0712807721648,0.072119711483,0.0420533743694,0.0,0.0,0.014925994873
862523000000,0.0695198348512,0.066965929023,0.0125357526079,0.0,0.0,0.014864730835
862556000000,0.0682000574136,0.0649665969099,0.0131238021252,0.0,0.0,0.0149729156494
862590000000,0.0646761711764,0.0494631007554,-0.0077552956906,0.0,0.0,0.0164883422852
862623000000,0.066408235728,0.0542978178134,-0.00851593828171,0.0,0.0,0.0158670043945
862657000000,0.0640599350152,0.056953184688,0.00249013476402,0.0,0.0,0.0154817962646
862691000000,0.0696397515608,0.0582594866414,0.0493550227043,0.0,0.0,0.0142504119873
862723000000,0.0697158474003,0.0608978008649,0.0495782616296,0.0,0.0,0.0142259216309
862757000000,0.069779414395,0.0708387214721,0.0383595646587,0.0,0.0,0.0116683959961
862791000000,0.0669376079994,0.0636367992949,0.0217041686741,0.0,0.0,0.0114800262451
862823000000,0.075225833282,0.0834601074126,0.00431359039515,0.0,0.0,0.0090340423584
862858000000,0.0647226220397,0.0683438236736,0.0014693928799,0.0,0.0,0.00878677368164
862891000000,0.0645031426159,0.0629294634504,0.00939237217814,0.0,0.0,0.0080834197998
862923000000,0.0631667989906,0.0622839772653,-0.00408993691951,0.0,0.0,0.00721290588379
862956000000,0.0583415481772,0.0560937233037,-0.0122667005867,0.0,0.0,0.00777122497559
862990000000,0.0520530632332,0.0408476780311,-0.00171672923028,0.0,0.0,0.00907806396484
863023000000,0.0549290593288,0.0455679831508,-0.0142308614215,0.0,0.0,0.00908309936523
863057000000,0.0545086705297,0.0475102327785,-0.017192693933,0.0,0.0,0.00971748352051
863090000000,0.0746451594649,0.069418754877,0.0207321682504,0.0,0.0,0.00884590148926
863122000000,0.0751997624929,0.0752951142568,0.0286126003078,0.0,0.0,0.00765281677246
863158000000,0.0757078805154,0.0734110236516,0.0337741633299,0.0,0.0,0.00880409240723
863190000000,0.0675676871717,0.0474208002617,0.0145555654457,0.0,0.0,0.0126434326172
863223000000,0.0692761615361,0.0477734174527,0.0113136030343,0.0,0.0,0.0122048950195
863257000000,0.0642472995636,0.0409637937772,0.0168826774779,0.0,0.0,0.0119033050537
863290000000,0.0640796790476,0.0321615564152,0.0422409872994,0.0,0.0,0.0111328887939
863323000000,0.0591956231573,0.0248832128979,0.0421477600279,0.0,0.0,0.0109809112549
863357000000,0.0624154424654,0.0384511933878,0.0328393813637,0.0,0.0,0.00824066162109
863390000000,0.0568195032241,0.0277785332933,0.0655553872529,0.0,0.0,0.00862884521484
863422000000,0.0602911750512,0.0417556615998,0.0466744652519,0.0,0.0,0.00645034790039
863456000000,0.0574234246289,0.0422796354794,0.0152323778728,0.0,0.0,0.00644195556641
863490000000,0.0718186909948,0.0565226103899,-0.00279722556621,0.0,0.0,0.00531280517578
863524000000,0.068517580083,0.059839730793,0.00204546864182,0.0,0.0,0.00473663330078
863556000000,0.0571796192863,0.0342589458114,0.0181954654434,0.0,0.0,0.00815017700195
863590000000,0.0554907697411,0.0298416360204,-0.00811365087241,0.0,0.0,0.00950523376465
863622000000,0.0609372856876,0.0411207748957,-0.00424095824689,0.0,0.0,0.00896049499512
863656000000,0.0678303863102,0.0530527609711,-0.00432366583556,0.0,0.0,0.00715957641602
863691000000,0.059376414941,0.0276236488159,0.00993307138473,0.0,0.0,0.00950889587402
863722000000,0.0554715189031,0.0195437111826,0.00254648999542,0.0,0.0,0.0106130218506
863756000000,0.0550414163602,0.0169847155729,-0.0127181951377,0.0,0.0,0.0105480957031
863789000000,0.0525107772097,0.00825420346615,-0.00461530222774,0.0,0.0,0.0107504272461
863823000000,0.0542373333953,0.014007264517,-0.0321662874418,0.0,0.0,0.00993583679199
863858000000,0.0515632710974,0.0121679898613,-0.0189407548311,0.0,0.0,0.0104572296143
863891000000,0.0595672428188,0.0228101186558,0.0230993963358,0.0,0.0,0.00897567749023
863930000000,0.0632906874601,0.0238323839117,0.0330741937217,0.0,0.0,0.00915222167969
863957000000,0.0551399380988,0.00133681423955,0.038376191797,0.0,0.0,0.0130110931396
863990000000,0.0547283629218,-0.00757981151446,0.019765414122,0.0,0.0,0.0150395202637
864023000000,0.05450031101,-0.00740814800208,0.0147610272464,0.0,0.0,0.0154402160645
864056000000,0.0585606785488,0.0067729436097,0.00784134911627,0.0,0.0,0.01311668396
864089000000,0.0742650524165,0.0240776007539,0.0426566901413,0.0,0.0,0.0103321838379
864123000000,0.0732241819838,0.0297903139359,0.0372845374253,0.0,0.0,0.00773666381836
864155000000,0.0722409330361,0.0303706529384,0.0392110955587,0.0,0.0,0.00606582641602
864189000000,0.0688921926814,0.0322737765525,0.0210116723803,0.0,0.0,0.00475395202637
864222000000,0.0672487028455,0.0318377276501,0.0130961733809,0.0,0.0,0.0051782989502
864256000000,0.0646169246202,0.0367772457398,0.0168487988809,0.0,0.0,0.00378753662109
864290000000,0.0631667645113,0.0357609098466,0.0225922250894,0.0,0.0,0.00364776611328
864324000000,0.0640116855376,0.0318507404365,0.0282944833705,0.0,0.0,0.00409049987793
864356000000,0.0630011142358,0.0331825229941,0.0314173802516,0.0,0.0,0.00372291564941
864390000000,0.0629262507846,0.0306761916193,0.0357875318995,0.0,0.0,0.00372955322266
864423000000,0.0515731872826,0.0206526743122,0.0432824479249,0.0,0.0,0.00434265136719
