%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
857522000000,5905,857522000000,,-0.215446561575,-0.0421076379716,0.795750796795,0.133708253503,0.0,-0.0459150373936,1.35766518116,-1.35658454895,35.6862449646,-1.16785466671,3.96909713745,4,0.656861007214,3,92.9779129028
857555000000,5906,857555000000,,-0.212055325508,-0.0363303683698,0.801214337349,0.141279742122,0.0,0.0,1.34513783455,-1.57233405113,35.7464447021,-1.12407624722,3.96909713745,4,0.656861007214,3,92.9749984741
857590000000,5907,857589000000,,-0.212088361382,-0.0342933647335,0.810381948948,0.136526316404,0.0,0.0,1.17199146748,-1.53102266788,35.7570304871,-1.18396520615,3.96909713745,4,0.656861007214,3,92.9725036621
857622000000,5908,857622000000,,-0.215048387647,0.0,0.810492098331,0.122183121741,0.049785412848,0.0,0.968533337116,-1.33524429798,35.85679245,-1.22733855247,3.96909713745,4,0.656861007214,3,92.969581604
857656000000,5909,857656000000,,-0.207952052355,0.0,0.82210278511,0.133557274938,0.0519839711487,0.0397209748626,1.05242931843,-1.11654007435,35.8610649109,-1.24581325054,3.96909713745,4,0.656861007214,3,92.9666671753
857689000000,5910,857689000000,,-0.214088872075,0.0,0.788646638393,0.111647032201,0.0660985484719,-0.0634404942393,1.06014573574,-1.01116943359,35.9579467773,-1.35706090927,3.96909713745,4,0.656861007214,3,92.9641647339
857723000000,5911,857723000000,,-0.213413000107,0.0,0.792182385921,0.10890660435,0.0750251039863,-0.0441838018596,1.21642673016,-0.769882142544,35.9530601501,-1.46736693382,3.96909713745,4,0.656861007214,3,92.9612503052
857755000000,5912,857755000000,,-0.221299767494,0.0,0.814453065395,0.0875889956951,0.0866190940142,0.0,1.46048533916,-0.544793248177,36.0333862305,-1.58894240856,3.96909713745,4,0.656861007214,3,92.9583358765
857790000000,5913,857790000000,,-0.226170092821,0.0,0.831237018108,0.0744790062308,0.07557977736,0.0764501169324,1.45719408989,-0.594714581966,36.0620422363,-1.60025691986,3.96909713745,4,0.656861007214,3,92.9558334351
857823000000,5914,857823000000,,-0.232250511646,0.0,0.839898824692,0.0614644810557,0.0735269412398,0.0914291143417,1.44858419895,-0.754718005657,36.0646324158,-1.74927282333,3.96909713745,4,0.656861007214,3,92.9529190063
857857000000,5915,857857000000,,-0.23277041316,0.0,0.827348530293,0.064598813653,0.0572652854025,0.0413400009274,1.64527845383,-0.774818539619,36.0428543091,-1.80938589573,3.96909713745,4,0.656861007214,3,92.9499969482
857890000000,5916,857890000000,,-0.239874839783,0.0,0.811744272709,0.0501985065639,0.0,0.0,1.70866513252,-0.745265305042,35.2552108765,-3.0214908123,3.96909713745,4,0.656861007214,3,92.9475021362
857925000000,5917,857924000000,,-0.23533052206,0.0,0.826783120632,0.0646906867623,0.0,0.033576939255,1.62059259415,-0.94381082058,33.6998252869,-53.8639907837,3.96909713745,4,0.656861007214,3,92.9445800781
857955000000,5918,857955000000,,-0.233994141221,0.0,0.824676632881,0.0717390924692,0.0,0.0,1.67446172237,-1.10381031036,30.5627250671,-73.9813919067,3.96909713745,4,0.656861007214,3,92.9416656494
857990000000,5919,857989000000,,-0.232037752867,-0.0396819747984,0.812596559525,0.0832966715097,-0.0444620922208,0.0,1.76635015011,-1.38160085678,26.0810642242,-85.8703918457,3.96909713745,4,0.656861007214,3,92.939163208
858022000000,5920,858022000000,,-0.241952419281,-0.0590067915618,0.802502632141,0.0615275688469,-0.0781246945262,-0.0435038655996,1.62444496155,-1.36896896362,22.9865818024,-87.5525360107,3.96909713745,4,0.656861007214,3,92.9362487793
858055000000,5921,858055000000,,-0.245572730899,-0.078414671123,0.811644971371,0.0589566975832,-0.104093141854,0.0,1.54566514492,-1.6641150713,19.202167511,-89.0036087036,3.96909713745,4,0.656861007214,3,92.9337463379
858090000000,5922,858090000000,,-0.267572939396,-0.118101015687,0.853541195393,0.0,-0.169635176659,0.11488699913,1.5407487154,-2.02589249611,15.5840263367,-88.0412445068,3.96909713745,4,0.656861007214,3,92.9304199219
858122000000,5923,858122000000,,-0.309661507607,-0.134667471051,0.924732387066,-0.0712187960744,-0.177526205778,0.319947421551,1.67551267147,-2.34961771965,12.6828784943,-88.4741439819,3.96909713745,4,0.656861007214,3,92.9279174805
858156000000,5924,858156000000,,-0.366618305445,-0.127981111407,0.954823315144,-0.173549771309,-0.128787353635,0.363735944033,1.97975683212,-2.72703766823,9.65815830231,-89.250213623,3.96909713745,4,0.656861007214,3,92.9250030518
858189000000,5925,858189000000,,-0.485354870558,-0.0680036619306,0.902625024319,-0.407386094332,0.0333985686302,0.154005631804,2.61951732635,-2.8880109787,8.00714492798,-88.6830444336,3.96909713745,4,0.656861007214,3,92.9225006104
858223000000,5926,858223000000,,-0.537760436535,-0.0416726693511,0.87443292141,-0.461753427982,0.0981120094657,0.0474768653512,3.1428399086,-2.74170207977,6.18585777283,-88.1167373657,3.96909713745,4,0.656861007214,3,92.9195861816
858258000000,5927,858257000000,,-0.574989557266,0.0,0.8513032794,-0.471232265234,0.137361869216,0.0,3.72197246552,-2.28382706642,3.88504552841,-86.9487457275,3.96909713745,4,0.656861007214,3,92.9166641235
858289000000,5928,858289000000,,-0.59606307745,0.0,0.837170302868,-0.455749958754,0.143764302135,-0.0689531341195,3.7402741909,-1.53916275501,2.30322599411,-84.257232666,3.96909713745,4,0.656861007214,3,92.9141693115
858322000000,5929,858322000000,,-0.593521356583,0.0,0.82843875885,-0.380872756243,0.1097227633,-0.0879064872861,3.86025214195,-0.69933950901,1.27684164047,-80.0135116577,3.96909713745,4,0.656861007214,3,92.9112472534
858356000000,5930,858356000000,,-0.584288716316,0.0,0.831900060177,-0.300082623959,0.0759320780635,-0.0677966848016,3.82404708862,-0.21601703763,-0.293228268623,-77.0351257324,3.96909713745,4,0.656861007214,3,92.9083328247
858389000000,5931,858389000000,,-0.540097296238,-0.0582477971911,0.83225864172,-0.151061341166,0.0,-0.0580179803073,3.7217862606,0.056250821799,-0.902818322182,-74.598815918,3.96909713745,4,0.656861007214,3,92.9058303833
858423000000,5932,858423000000,,-0.512135207653,-0.0759826302528,0.823869049549,-0.0486605577171,-0.0405412279069,-0.0774559900165,3.76629853249,0.0,-2.04380893707,-71.7710647583,3.96909713745,4,0.656861007214,3,92.9029159546
858458000000,5933,858457000000,,-0.512173950672,-0.0769918933511,0.821214497089,0.0,-0.0326607525349,-0.0759836360812,3.79521203041,-0.33068177104,-4.24388647079,-70.6621704102,3.96909713745,4,0.656861007214,3,92.9000015259
858491000000,5934,858490000000,,-0.443924486637,-0.110594399273,0.869935333729,0.143115505576,-0.0946871563792,0.0724121406674,3.70118331909,-0.771376788616,-5.00509119034,-68.9276199341,3.96909713745,4,0.656861007214,3,92.8974990845
858523000000,5935,858522000000,,-0.396245867014,-0.12857568264,0.87896835804,0.254554450512,-0.115858905017,0.090335316956,3.51220583916,-1.11764144897,-5.64362239838,-65.2549514771,3.96909713745,4,0.656861007214,3,92.8945846558
858556000000,5936,858556000000,,-0.358849585056,-0.143469542265,0.88723295927,0.322554975748,-0.128924787045,0.100710846484,3.0689406395,-1.29514610767,-6.81203985214,-63.4703865051,3.96909713745,4,0.656861007214,3,92.8916702271
858589000000,5937,858589000000,,-0.312603235245,-0.161418408155,0.826700210571,0.398616045713,-0.142685562372,-0.0908165127039,2.42319011688,-1.79348182678,-7.3103518486,-62.0125923157,3.96909713745,4,0.656861007214,3,92.8891677856
858623000000,5938,858623000000,,-0.28787535429,-0.170830622315,0.837202727795,0.411088258028,-0.135233536363,-0.0471678674221,1.60432052612,-2.1090259552,-8.22973251343,-59.7734527588,3.96909713745,4,0.656861007214,3,92.8862533569
858655000000,5939,858655000000,,-0.268566459417,-0.176287427545,0.81043022871,0.411529690027,-0.121426589787,-0.120254792273,1.05888926983,-2.30272936821,-9.38679027557,-58.9964370728,3.96909713745,4,0.656861007214,3,92.8833312988
858690000000,5940,858690000000,,-0.225413605571,-0.188639372587,0.909513115883,0.466274410486,-0.11884418875,0.197828516364,0.734333455563,-2.65776991844,-10.1992578506,-57.4925880432,3.96909713745,4,0.656861007214,3,92.8808364868
858722000000,5941,858722000000,,-0.200932681561,-0.192814469337,0.943336248398,0.471758753061,-0.101946227252,0.278303086758,0.375482231379,-2.73825526237,-10.9733753204,-55.1957893372,3.96909713745,4,0.656861007214,3,92.8779144287
858756000000,5942,858756000000,,-0.18112128973,-0.19347602129,0.935557484627,0.463168352842,-0.0750140994787,0.21452614665,0.145070433617,-2.90639424324,-12.2537651062,-54.0519218445,3.96909713745,4,0.656861007214,3,92.875
858789000000,5943,858789000000,,-0.166045382619,-0.197038754821,0.920532763004,0.444046497345,-0.0613972470164,0.138344451785,-0.195584028959,-2.88845229149,-12.7565279007,-52.6069869995,3.96909713745,4,0.656861007214,3,92.8724975586
858823000000,5944,858822000000,,-0.156083062291,-0.198781386018,0.897869288921,0.413066267967,-0.0467193201184,0.045545514673,-0.444634526968,-2.77332210541,-13.473865509,-50.2840766907,3.96909713745,4,0.656861007214,3,92.8695831299
858855000000,5945,858855000000,,-0.146227300167,-0.199357822537,0.888364732265,0.388556569815,0.0,0.0,-0.37384685874,-2.81282973289,-14.4588270187,-49.291015625,3.96909713745,4,0.656861007214,3,92.8666687012
858889000000,5946,858889000000,,-0.146649926901,-0.191677421331,0.873647868633,0.344538748264,0.0,-0.0385691188276,-0.229705795646,-2.78124046326,-15.3593788147,-48.0988426208,3.96909713745,4,0.656861007214,3,92.8641662598
858923000000,5947,858923000000,,-0.166413083673,-0.169234782457,0.876270532608,0.258427143097,0.0725215747952,0.0,-0.223297461867,-2.57623362541,-15.3220348358,-46.0050468445,3.96909713745,4,0.656861007214,3,92.8612518311
858955000000,5948,858955000000,,0.0,-0.124931886792,0.728553175926,0.587455868721,0.176970362663,-0.4597184062,0.0787408798933,-2.30530166626,-16.7410488129,-44.7199897766,3.96909713745,5,0.656861007214,3,92.8583297729
858989000000,5949,858989000000,,0.209333196282,-0.0631430819631,0.58786547184,1.03570401669,0.310823321342,-0.826371848583,-0.107045941055,-1.99731481075,-18.0728855133,-44.1726913452,3.96909713745,4,0.656861007214,3,92.8558349609
859023000000,5950,859023000000,,0.289754420519,-0.0373965017498,0.572438001633,1.10480868816,0.342208564281,-0.758735060692,-1.07407951355,-1.62210285664,-19.2324924469,-42.6977233887,3.96909713745,4,0.656861007214,3,92.8529129028
859055000000,5951,859055000000,,0.344120979309,0.0,0.582713067532,1.09744298458,0.348391056061,-0.624665260315,-2.31780910492,-1.49741542339,-19.9848976135,-40.4161186218,3.96909713745,4,0.656861007214,3,92.8499984741
859089000000,5952,859089000000,,0.381227016449,0.0,0.61839389801,1.04926931858,0.355023145676,-0.433602452278,-2.74422907829,-1.64707815647,-20.6323757172,-38.3203163147,3.96909713745,4,0.656861007214,3,92.8475036621
859122000000,5953,859122000000,,0.389875769615,0.0,0.642589151859,0.946078121662,0.334672480822,-0.295219421387,-2.64277768135,-1.56849467754,-21.0788040161,-36.2191047668,3.96909713745,4,0.656861007214,3,92.844581604
859156000000,5954,859156000000,,0.394308209419,0.0,0.659267306328,0.841388225555,0.31290012598,-0.203217238188,-2.64314436913,-1.57989239693,-21.9766235352,-35.3361778259,3.96909713745,4,0.656861007214,3,92.8416671753
859189000000,5955,859189000000,,0.356713503599,0.0,0.75749707222,0.65083438158,0.238669663668,0.127536654472,-2.74288868904,-1.49534666538,-22.1281471252,-34.2881088257,3.96909713745,4,0.656861007214,3,92.8391647339
859223000000,5956,859222000000,,0.347216874361,0.0,0.751861929893,0.543681621552,0.220673725009,0.0946428179741,-2.73653626442,-1.65322983265,-22.5621299744,-32.7029571533,3.96909713745,4,0.656861007214,3,92.8362503052
859255000000,5957,859255000000,,0.32152736187,0.0,0.728482723236,0.4173617661,0.197234168649,0.0,-2.45775151253,-1.53073751926,-22.9728431702,-32.1750869751,3.96909713745,4,0.656861007214,3,92.8333358765
859289000000,5958,859289000000,,0.317961126566,0.0,0.736769914627,0.350821167231,0.177450492978,0.0354533679783,-2.55640268326,-1.48911523819,-23.6097927094,-31.5096149445,3.96909713745,4,0.656861007214,3,92.8308334351
859322000000,5959,859322000000,,0.306975543499,0.0,0.729797124863,0.281040877104,0.160328149796,0.0,-2.30754709244,-1.25054502487,-24.054977417,-30.5258045197,3.96909713745,4,0.656861007214,3,92.8279190063
859356000000,5960,859355000000,,0.303761005402,0.0,0.739419817924,0.242164209485,0.141559720039,0.0371746718884,-2.03029251099,-1.04759705067,-24.7700710297,-29.8730373383,3.96909713745,4,0.656861007214,3,92.8249969482
859389000000,5961,859389000000,,0.303449898958,0.0,0.767849564552,0.20815423131,0.116121910512,0.118060134351,-2.11423516273,-1.15684461594,-25.3332920074,-28.9911251068,3.96909713745,4,0.656861007214,3,92.8225021362
859422000000,5962,859422000000,,0.307803839445,0.0,0.782674849033,0.194283187389,0.102582655847,0.148726403713,-1.86585175991,-1.14322328568,-25.8162117004,-27.6239070892,3.96909713745,4,0.656861007214,3,92.8195800781
859455000000,5963,859455000000,,0.310533940792,0.0,0.779000580311,0.17535790801,0.099630817771,0.117980159819,-1.87696003914,-1.1468962431,-26.5420951843,-26.8492259979,3.96909713745,4,0.656861007214,3,92.8166656494
859490000000,5964,859490000000,,0.311723530293,0.0,0.780778229237,0.155624940991,0.0929496139288,0.10924141854,-1.80495154858,-1.37186419964,-27.0016040802,-25.9133110046,3.96909713745,4,0.656861007214,3,92.814163208
859522000000,5965,859522000000,,0.313572853804,0.0,0.763490140438,0.140175074339,0.091341599822,0.0400978736579,-1.7364231348,-1.35262703896,-27.3837757111,-24.4611988068,3.96909713745,4,0.656861007214,3,92.8112487793
859555000000,5966,859555000000,,0.317330688238,0.0,0.753719270229,0.132249861956,0.093602873385,0.0,-1.51303040981,-1.50283360481,-28.0327224731,-23.799659729,3.96909713745,4,0.656861007214,3,92.8083343506
859590000000,5967,859589000000,,0.320690393448,0.0,0.746756851673,0.120112083852,0.0968831330538,0.0,-1.58441603184,-1.6656576395,-28.4487285614,-23.0257911682,3.96909713745,4,0.656861007214,3,92.8058319092
859623000000,5968,859623000000,,0.325903356075,0.0,0.742660164833,0.11850336194,0.102108336985,0.0,-1.38589656353,-1.6127448082,-28.8184738159,-21.8097400665,3.96909713745,4,0.656861007214,3,92.8029174805
859655000000,5969,859655000000,,0.337075471878,0.0,0.738594830036,0.132674619555,0.112555861473,0.0,-1.18413209915,-1.6927164793,-29.2118740082,-21.0331382751,3.96909713745,4,0.656861007214,3,92.8000030518
859690000000,5970,859690000000,,0.340557694435,0.0,0.7319226861,0.121120609343,0.115120150149,-0.0465355664492,-1.4669560194,-1.59094905853,-29.6276741028,-20.2887783051,3.96909713745,4,0.656861007214,3,92.7975006104
859723000000,5971,859723000000,,0.337821692228,0.0,0.717745602131,0.102576896548,0.119500771165,-0.081290140748,-1.30790984631,-1.54035878181,-29.8355503082,-19.4714298248,3.96909713745,4,0.656861007214,3,92.7945861816
859756000000,5972,859755000000,,0.345668107271,0.0,0.741076767445,0.109051063657,0.131669610739,0.0,-1.26504778862,-1.65750813484,-30.1429576874,-18.8993625641,3.96909713745,4,0.656861007214,3,92.7916641235
859790000000,5973,859790000000,,0.346408396959,0.0,0.731272161007,0.0946999788284,0.135695025325,0.0,-1.44436192513,-1.58551585674,-30.5628376007,-18.415435791,3.96909713745,4,0.656861007214,3,92.7891693115
859822000000,5974,859822000000,,0.343725383282,0.0,0.748854398727,0.0826817378402,0.130627587438,0.0331309102476,-1.19814407825,-1.43669259548,-30.63331604,-17.6937732697,3.96909713745,4,0.656861007214,3,92.7862472534
859856000000,5975,859856000000,,0.344419598579,0.0,0.74877756834,0.075239777565,0.124957151711,0.0,-1.28423166275,-1.25149416924,-31.0256767273,-17.1691684723,3.96909713745,4,0.656861007214,3,92.7833328247
859889000000,5976,859889000000,,0.331448167562,0.0,0.732814252377,0.0362386852503,0.120881982148,0.0,-1.22452247143,-1.36449301243,-31.1317119598,-16.7925052643,3.96909713745,4,0.656861007214,3,92.7808303833
859922000000,5977,859922000000,,0.325837820768,0.0,0.73025316,0.0,0.112687803805,0.0,-1.06077706814,-1.30494296551,-31.3834972382,-16.2842483521,3.96909713745,4,0.656861007214,3,92.7779159546
859955000000,5978,859955000000,,0.315241068602,0.0,0.710093140602,0.0,0.107719287276,-0.0881385952234,-1.01592242718,-1.41855287552,-31.5567798615,-15.9082403183,3.96909713745,4,0.656861007214,3,92.7750015259
859989000000,5979,859989000000,,0.310694009066,0.0,0.713137924671,0.0,0.0978478044271,-0.065780185163,-0.844496011734,-1.3795491457,-31.7859401703,-15.6340255737,3.96909713745,4,0.656861007214,3,92.7724990845
860022000000,5980,860022000000,,0.312223464251,0.0,0.740462243557,0.0,0.0937611460686,0.0,-0.487750917673,-1.29057455063,-32.0177879333,-15.1167268753,3.96909713745,4,0.656861007214,3,92.7695846558
860055000000,5981,860055000000,,0.309669703245,0.0,0.724639713764,0.0,0.0955579802394,0.0,-0.417685419321,-1.40774834156,-32.3037567139,-14.7869787216,3.96909713745,4,0.656861007214,3,92.7666702271
860089000000,5982,860089000000,,0.319830358028,0.0,0.715592086315,0.0,0.105003453791,-0.0425342060626,-0.43397039175,-1.52258479595,-32.727809906,-14.4586515427,3.96909713745,4,0.656861007214,3,92.7641677856
860123000000,5983,860123000000,,0.331059962511,0.0,0.710706472397,0.0407124571502,0.118818096817,-0.0501914657652,-0.482255041599,-1.4053747654,-33.0476570129,-13.9006118774,3.96909713745,4,0.656861007214,3,92.7612533569
860155000000,5984,860155000000,,0.334239512682,0.0,0.727447450161,0.0435963794589,0.117886342108,0.0,-0.511935651302,-1.4546456337,-33.3965606689,-13.3854341507,3.96909713745,4,0.656861007214,3,92.7583312988
860190000000,5985,860189000000,,0.312067270279,0.0,0.705730319023,0.0,0.106924690306,-0.0569695308805,-0.772112369537,-1.37162029743,-33.4927139282,-12.6899185181,3.96909713745,4,0.656861007214,3,92.7558364868
860222000000,5986,860222000000,,0.303899735212,0.0,0.727823793888,0.0,0.0958429425955,0.0,-0.709747970104,-1.31221914291,-33.5043182373,-12.0295133591,3.96909713745,4,0.656861007214,3,92.7529144287
860256000000,5987,860256000000,,0.305179595947,0.0,0.738116502762,0.0,0.0945094674826,0.0472792349756,-0.394206494093,-1.41260576248,-33.6389884949,-11.6597213745,3.96909713745,4,0.656861007214,3,92.75
860289000000,5988,860289000000,,0.314392834902,0.0,0.736055195332,0.0,0.102051436901,0.0350993983448,-0.52702999115,-1.27715611458,-33.9809036255,-11.6526451111,3.96909713745,4,0.656861007214,3,92.7474975586
860327000000,5989,860327000000,,0.313638240099,0.0,0.736861169338,0.0,0.107178337872,0.0328315719962,-0.476608127356,-1.31357359886,-34.310634613,-11.3938074112,3.96909713745,4,0.656861007214,3,92.7445831299
860357000000,5990,860355000000,,0.30426505208,0.0,0.738211929798,0.0,0.0974019169807,0.0321410670877,-0.428390592337,-1.43001461029,-34.3561935425,-11.0167808533,3.96909713745,4,0.656861007214,3,92.7416687012
860391000000,5991,860391000000,,0.310524135828,0.0,0.720310807228,0.0,0.116688877344,0.0,-0.581226110458,-1.60242795944,-34.5478172302,-10.319732666,3.96909713745,4,0.656861007214,3,92.7387466431
860423000000,5992,860423000000,,0.316668659449,0.0,0.719053387642,0.0,0.122932061553,0.0,-0.528711438179,-1.56791579723,-34.8126449585,-10.129149437,3.96909713745,4,0.656861007214,3,92.7362518311
860456000000,5993,860456000000,,0.309254169464,0.0,0.694981217384,0.0,0.124904111028,-0.0897526443005,-0.624916017056,-1.48664271832,-35.0168876648,-9.97460460663,3.96909713745,4,0.656861007214,3,92.7333297729
860490000000,5994,860489000000,,0.331957727671,0.0,0.729063272476,0.0474640205503,0.140534356236,0.0,-0.718747496605,-1.59000742435,-35.3727035522,-9.57889461517,3.96909713745,4,0.656861007214,3,92.7308349609
860522000000,5995,860522000000,,0.329869121313,0.0,0.753009498119,0.0370894633234,0.134057939053,0.0974692702293,-0.669210493565,-1.50357735157,-35.5019073486,-9.03576946259,3.96909713745,4,0.656861007214,3,92.7279129028
860556000000,5996,860556000000,,0.346920013428,0.0352485328913,0.765656292439,0.0664234384894,0.146198689938,0.122119747102,-0.934749364853,-1.61133646965,-35.8833427429,-8.59016227722,3.96909713745,4,0.656861007214,3,92.7249984741
860590000000,5997,860590000000,,0.371261566877,0.0449508391321,0.778244197369,0.107693955302,0.158674731851,0.144302248955,-1.26499581337,-1.60849964619,-36.2777023315,-8.26151180267,3.96909713745,4,0.656861007214,3,92.7225036621
860623000000,5998,860622000000,,0.359539866447,0.0421107150614,0.790909409523,0.0662631094456,0.14609734714,0.164015576243,-1.27047419548,-1.68217611313,-36.2629890442,-7.62273645401,3.96909713745,4,0.656861007214,3,92.719581604
860656000000,5999,860656000000,,0.342610388994,0.0350867398083,0.796077907085,0.0,0.121302463114,0.157374158502,-1.31816875935,-1.57366597652,-36.2273406982,-7.02720785141,3.96909713745,4,0.656861007214,3,92.7166671753
860690000000,6000,860689000000,,0.354961007833,0.0393591746688,0.790439128876,0.0430939532816,0.129370734096,0.118461802602,-1.26819729805,-1.6362247467,-36.4225883484,-6.66878652573,3.96909713745,4,0.656861007214,3,92.7141647339
860723000000,6001,860723000000,,0.336046636105,0.0321823880076,0.771852135658,0.0,0.107003226876,0.0434673540294,-1.25147986412,-1.64089071751,-36.3663711548,-6.60631942749,3.96909713745,4,0.656861007214,3,92.7112503052
860765000000,6002,860765000000,,0.312063366175,0.0,0.739882349968,-0.0677599385381,0.0872234553099,-0.058880995959,-1.22665834427,-1.45759129524,-36.3306465149,-6.43181753159,3.96909713745,4,0.656861007214,3,92.7083358765
860789000000,6003,860789000000,,0.317152917385,0.0,0.760753571987,-0.0478943549097,0.0762189850211,0.0,-1.04487609863,-1.2896310091,-36.3507080078,-6.40079164505,3.96909713745,4,0.656861007214,3,92.7058334351
860823000000,6004,860822000000,,0.295438617468,0.0,0.741477549076,-0.0941999703646,0.0597484968603,-0.0515854619443,-0.640531003475,-1.37085092068,-36.2793197632,-6.38420915604,3.96909713745,3,0.656861007214,3,92.7029190063
860857000000,6005,860856000000,,0.300468623638,0.0,0.754333257675,-0.0670537948608,0.064634129405,0.0,-0.197089806199,-1.31916034222,-36.4323234558,-6.42425394058,3.96909713745,4,0.656861007214,3,92.6999969482
860890000000,6006,860889000000,,0.29957857728,0.0,0.737770080566,-0.0567172802985,0.0523849837482,-0.0562598071992,0.0738862082362,-1.19568455219,-36.4805526733,-6.53924560547,3.96909713745,4,0.656861007214,3,92.6975021362
860922000000,6007,860922000000,,0.285848677158,0.0,0.72216385603,-0.0809344351292,0.0433405637741,-0.0974181964993,0.107122279704,-1.28708362579,-36.477432251,-6.35597133636,3.96909713745,4,0.656861007214,3,92.6945800781
860956000000,6008,860955000000,,0.261333346367,0.0,0.722460508347,-0.125675439835,0.0338836573064,-0.0829372480512,0.0531026683748,-1.28324949741,-36.3922424316,-6.26487779617,3.96909713745,4,0.656861007214,3,92.6920852661
860990000000,6009,860989000000,,0.305018723011,0.0,0.747036457062,0.0,0.0642452463508,0.0,0.199980333447,-1.41950953007,-36.857875824,-6.26312160492,3.96909713745,4,0.656861007214,3,92.689163208
861022000000,6010,861022000000,,0.3206769526,0.0,0.746017932892,0.0355078205466,0.0778787881136,0.0,0.277534067631,-1.30204582214,-37.0712585449,-6.24949073792,3.96909713745,4,0.656861007214,3,92.6862487793
861056000000,6011,861055000000,,0.311408877373,0.0,0.731659293175,0.0,0.0735215842724,-0.0407551713288,0.203606531024,-1.50074541569,-37.1109085083,-5.87630748749,3.96909713745,4,0.656861007214,3,92.6833343506
861090000000,6012,861090000000,,0.294772446156,0.0,0.712221384048,0.0,0.0574355348945,-0.0871969982982,-0.324161201715,-1.57958054543,-37.0592651367,-5.45338773727,3.96909713745,4,0.656861007214,3,92.6808319092
861123000000,6013,861123000000,,0.311411678791,0.0,0.747159659863,0.0,0.0687430873513,0.0343176536262,-0.551754653454,-1.7463414669,-37.2226219177,-5.16906547546,3.96909713745,4,0.656861007214,3,92.6779174805
861156000000,6014,861156000000,,0.313215106726,0.0,0.773718118668,0.0,0.0722743421793,0.112876221538,-0.414178103209,-1.59484982491,-37.3179168701,-5.22393751144,3.96909713745,4,0.656861007214,3,92.6750030518
861190000000,6015,861190000000,,0.300049871206,0.0,0.757911026478,0.0,0.0702809542418,0.0481884181499,-0.643720686436,-1.6710588932,-37.3034210205,-5.02014827728,3.96909713745,4,0.656861007214,3,92.6725006104
861222000000,6016,861222000000,,0.309752196074,0.0,0.776840031147,0.0,0.0791201069951,0.101635783911,-0.617518007755,-1.59341371059,-37.4470748901,-4.83090877533,3.96909713745,4,0.656861007214,3,92.6695861816
861256000000,6017,861255000000,,0.309346824884,0.0,0.807620704174,0.0,0.0763452127576,0.177274167538,-0.472708523273,-1.70563113689,-37.5805854797,-4.84655714035,3.96909713745,4,0.656861007214,3,92.6666641235
861289000000,6018,861289000000,,0.318609118462,0.0,0.806688070297,0.0,0.0796029940248,0.154606223106,-0.614329278469,-1.73006403446,-37.8081588745,-4.72119522095,3.96909713745,4,0.656861007214,3,92.6641693115
