%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1613587628532286706,993,1613587628532023250,,0.0,0.0702952370048,0.673011064529,0.0,0.0,0.0,0.0,0.124901652336,2.42852520943,-0.0453735738993,1.0,0,0.512499988079,4,74.0
1613587628565074335,994,1613587628564828593,,0.0,0.0692086741328,0.671110451221,0.0,0.0,0.0,0.0,0.113342955709,2.40799188614,-0.0219487119466,1.0,0,0.512499988079,4,74.0
1613587628598456572,995,1613587628598218703,,0.0,0.0681847929955,0.670853435993,0.0,0.0,0.0,0.0547128170729,0.109944291413,2.64385986328,0.0650500133634,1.0,0,0.512499988079,4,74.0
1613587628632307818,996,1613587628632032098,,0.0,0.067393399775,0.668981254101,0.0,0.0,0.0,0.0,0.129045724869,2.54725909233,0.0274156387895,1.0,0,0.512499988079,4,74.0
1613587628665115744,997,1613587628664873964,,0.0,0.0660364329815,0.669753074646,0.0,-0.0327670350671,0.0,-0.0452747009695,0.142882540822,2.61154580116,0.0240075401962,1.0,0,0.512499988079,4,74.0
1613587628698472885,998,1613587628698199481,,0.0,0.0648907423019,0.669472813606,0.0,-0.0331351570785,0.0,0.0,0.116157121956,2.57657718658,-0.00611930713058,1.0,0,0.512499988079,4,74.0
1613587628731817851,999,1613587628731568486,,0.0,0.0636078715324,0.672079026699,0.0,-0.0343841761351,0.0,0.0,0.108544915915,2.62179541588,0.0215769279748,1.0,0,0.512499988079,4,74.0
1613587628768615482,1000,1613587628767880535,,0.0,0.0621989332139,0.674216866493,0.0,-0.0339248552918,0.0,0.0490262396634,0.0,2.69565200806,0.303454995155,1.0,0,0.512499988079,4,74.0
1613587628799401225,1001,1613587628799210425,,0.0,0.061079043895,0.674072682858,0.0,-0.0328089632094,0.0,-0.4397752285,0.0,2.44857239723,-0.209169760346,1.0,0,0.512499988079,3,74.0
1613587628832771285,1002,1613587628832534609,,0.0,0.0599839538336,0.674802064896,0.0,0.0,0.0,-0.959782540798,-0.0780370682478,2.64599514008,0.1262011379,1.0,0,0.512499988079,3,74.0
1613587628865616971,1003,1613587628865328482,,0.0,0.0589588023722,0.675082445145,0.0,0.0,0.0,-1.24050247669,-0.0686369538307,2.62211585045,0.0337411649525,1.0,0,0.512499988079,3,74.0
1613587628898456989,1004,1613587628898180769,,0.0,0.0582140944898,0.675355613232,0.0,0.0,0.0,-1.49706923962,-0.14778020978,2.50369715691,-0.0503027029335,1.0,0,0.512499988079,3,74.0
1613587628932605723,1005,1613587628932357158,,0.0,0.0582577288151,0.676441729069,0.0,0.0,0.0,-1.67536449432,-0.164629280567,2.39201569557,-0.100705586374,1.0,0,0.512499988079,3,74.0
1613587628965582295,1006,1613587628965302391,,0.0,0.0582523308694,0.677698075771,0.0,0.0,0.0,-1.8334864378,-0.18849632144,2.67307162285,0.219077542424,1.0,0,0.512499988079,3,74.0
1613587628999410839,1007,1613587628999147839,,0.0,0.058091674,0.677856326103,-0.0429710820317,0.0,0.0,-1.97224652767,-0.192118003964,2.48707652092,-0.044510319829,1.0,0,0.512499988079,3,74.0
1613587629032274509,1008,1613587629031997981,,0.0,0.0581836365163,0.678687095642,-0.0565410368145,0.0,0.0,-2.11675858498,-0.170464381576,2.44466853142,-0.0515828207135,1.0,0,0.512499988079,3,74.0
1613587629065597107,1009,1613587629065318461,,0.0,0.0578487664461,0.677668571472,-0.0725458115339,0.0,0.0,-2.23046779633,-0.156854718924,2.50660848618,0.0334243625402,1.0,0,0.512499988079,3,74.0
1613587629099103580,1010,1613587629098814180,,0.0,0.0576570257545,0.677930772305,-0.0869989767671,0.0,0.0,-2.29580068588,-0.163979336619,2.51763105392,0.000902092142496,1.0,0,0.512499988079,3,74.0
1613587629132334442,1011,1613587629132021918,,0.0,0.0577348396182,0.678173303604,-0.0982937663794,0.0,0.0,-2.34510779381,-0.153307855129,2.45481491089,-0.0364562273026,1.0,0,0.512499988079,3,74.0
1613587629165076900,1012,1613587629164817704,,0.0,0.0577659085393,0.678409874439,-0.11003009975,0.0,0.0,-2.3567943573,-0.120669096708,2.45407557487,-0.0141227310523,1.0,0,0.512499988079,3,74.0
1613587629199364851,1013,1613587629199136391,,0.0,0.0574806816876,0.679103791714,-0.128508940339,0.0,0.0,-2.55947232246,-0.155695572495,2.50960087776,0.0454329997301,1.0,0,0.512499988079,3,74.0
1613587629232308179,1014,1613587629232059271,,0.0,0.0570471249521,0.679045498371,-0.142702057958,0.0,0.0,-2.54884243011,-0.173102855682,2.56465315819,0.0537558309734,1.0,0,0.512499988079,3,74.0
1613587629265652825,1015,1613587629265358821,,0.0,0.0565871484578,0.679916501045,-0.153496682644,0.0,0.0,-2.56662011147,-0.194117680192,2.44364070892,-0.0643983855844,1.0,0,0.512499988079,3,74.0
1613587629298490073,1016,1613587629298166666,,0.0,0.0567474588752,0.680208086967,-0.164345800877,0.0,0.0,-2.55631780624,-0.170657470822,2.57855010033,0.0530577637255,1.0,0,0.512499988079,3,74.0
1613587629331774308,1017,1613587629331513988,,0.0,0.0569704212248,0.680492043495,-0.175932571292,0.0,0.0,-2.52304887772,-0.134336620569,2.57968330383,0.0205786023289,1.0,0,0.512499988079,3,74.0
1613587629366145758,1018,1613587629365939875,,0.0,0.0573926120996,0.68282443285,-0.182691723108,0.0,0.0,-2.60513496399,-0.163721606135,2.63738274574,0.0627458393574,1.0,0,0.512499988079,3,74.0
1613587629399073236,1019,1613587629398832365,,0.0,0.0580708123744,0.684296071529,-0.193693354726,0.0,0.0,-2.63655400276,-0.170892909169,2.38755512238,-0.169359087944,1.0,0,0.512499988079,3,74.0
1613587629432254615,1020,1613587629432052075,,-0.0361331552267,0.0581828057766,0.682273983955,-0.209531053901,0.0,0.0,-2.63711857796,-0.167509064078,2.7915623188,0.266899883747,1.0,0,0.512499988079,3,74.0
1613587629465065726,1021,1613587629464834849,,-0.0439788661897,0.0585987120867,0.682531177998,-0.224771901965,0.0,0.0,-2.608325243,-0.142923370004,2.49940657616,-0.111042827368,1.0,0,0.512499988079,3,74.0
1613587629498945677,1022,1613587629498727858,,-0.0521753169596,0.0593693740666,0.678246676922,-0.237721681595,0.0,0.0,-2.58314204216,-0.127433553338,2.42867517471,-0.0924814119935,1.0,0,0.512499988079,3,74.0
1613587629532742780,1023,1613587629532500305,,-0.0624835193157,0.0596779063344,0.676490426064,-0.257990092039,0.0,0.0,-2.59747719765,-0.111776545644,2.59358167648,0.0908374786377,1.0,0,0.512499988079,3,74.0
1613587629565635677,1024,1613587629565332348,,-0.0725465267897,0.0597219876945,0.67377269268,-0.273742854595,0.0,0.0,-2.56985974312,-0.147966220975,2.57360577583,0.0279556196183,1.0,0,0.512499988079,3,74.0
1613587629598874506,1025,1613587629598624344,,-0.0822758078575,0.0602537952363,0.670527279377,-0.285913109779,0.0,0.0,-2.55643558502,-0.149417907,2.55823397636,-0.00376765732653,1.0,0,0.512499988079,3,74.0
1613587629631712306,1026,1613587629631484055,,-0.0919676572084,0.0609642602503,0.669641375542,-0.295754253864,0.0,0.0,-2.52957320213,-0.130620494485,2.53332567215,-0.00969401467592,1.0,0,0.512499988079,3,74.0
1613587629666394123,1027,1613587629666096410,,-0.103097192943,0.0613402239978,0.668104350567,-0.308484762907,0.0,0.0,-2.53729152679,-0.166144058108,2.51907348633,-0.155546441674,1.0,0,0.512499988079,3,74.0
1613587629698593492,1028,1613587629698219102,,-0.113296829164,0.0618644841015,0.668331086636,-0.318293213844,0.0,0.0,-2.53398132324,-0.160806030035,2.52047753334,-0.0139947924763,1.0,0,0.512499988079,3,74.0
1613587629732280380,1029,1613587629731977006,,-0.123827338219,0.0625827908516,0.667566895485,-0.327516019344,0.0,0.0,-2.55343031883,-0.136879131198,2.64491271973,0.0469574928284,1.0,0,0.512499988079,3,74.0
1613587629765123375,1030,1613587629764832681,,-0.134775325656,0.0634101182222,0.666823208332,-0.335985004902,0.0,0.0,-2.52082109451,-0.107787594199,2.64587950706,0.0183157268912,1.0,0,0.512499988079,3,74.0
1613587629799988124,1031,1613587629799569322,,-0.146995201707,0.0642547681928,0.667683720589,-0.346250593662,0.0,0.0,-2.50548672676,-0.148757711053,2.63421010971,-0.0851764753461,1.0,0,0.512499988079,3,74.0
1613587629832375116,1032,1613587629832064720,,-0.158014759421,0.065152592957,0.665004909039,-0.35261580348,0.0,0.0,-2.51314091682,-0.121503487229,2.48950839043,-0.000316095945891,1.0,0,0.512499988079,3,74.0
1613587629865598536,1033,1613587629865384519,,-0.170127272606,0.0658148899674,0.664254367352,-0.362355798483,0.0,0.0,-2.51456689835,-0.0905318558216,2.86911916733,0.201090618968,1.0,0,0.512499988079,3,74.0
1613587629898413819,1034,1613587629898181963,,-0.182211026549,0.066755361855,0.663524210453,-0.369967997074,0.0,0.0,-2.49015045166,-0.0712377950549,2.87334489822,0.0775255039334,1.0,0,0.512499988079,3,74.0
1613587629932209009,1035,1613587629932030233,,-0.194759100676,0.0679452419281,0.666054725647,-0.377030044794,0.0317838005722,0.0,-2.48492217064,-0.121690884233,2.90854549408,0.234874263406,1.0,0,0.512499988079,3,74.0
1613587629965984876,1036,1613587629965739535,,-0.206920206547,0.0699142590165,0.666639328003,-0.383213758469,0.0351600088179,0.0,-2.49247384071,-0.0599742531776,2.4282104969,-0.256347596645,1.0,0,0.512499988079,3,74.0
1613587629998961359,1037,1613587629998676085,,-0.220157057047,0.0712127387524,0.666273653507,-0.392022818327,0.0357484184206,0.0,-2.46299219131,-0.0339270792902,2.73707079887,0.165946945548,1.0,0,0.512499988079,3,74.0
1613587630032371182,1038,1613587630032115129,,-0.235579445958,0.0722158178687,0.671867787838,-0.406381756067,0.0351684950292,0.0,-2.41070318222,-0.0374525152147,2.5998647213,-0.136820912361,1.0,0,0.512499988079,3,74.0
1613587630065622132,1039,1613587630065353980,,-0.251349925995,0.0728506818414,0.675280928612,-0.422360956669,0.0332906618714,0.0,-2.42491841316,-0.0410378053784,2.43337798119,-0.106485337019,1.0,0,0.512499988079,3,74.0
1613587630098555346,1040,1613587630098175499,,-0.265387445688,0.0739524662495,0.675973534584,-0.428374350071,0.0334739163518,0.0,-2.4196164608,-0.0323060117662,2.4311068058,-0.0413769073784,1.0,0,0.512499988079,3,74.0
1613587630132206124,1041,1613587630131984813,,-0.281428158283,0.0750351846218,0.677013993263,-0.441332191229,0.034025836736,0.0,-2.39445304871,-0.0379673279822,2.43335056305,-0.193555027246,1.0,0,0.512499988079,3,74.0
1613587630165906883,1042,1613587630165684508,,-0.299558907747,0.0761606991291,0.678189337254,-0.460096806288,0.0339333638549,0.0,-2.41225767136,0.0,3.00138449669,0.417087227106,1.0,0,0.512499988079,3,74.0
1613587630198887500,1043,1613587630198656814,,-0.31684845686,0.0771945267916,0.683469891548,-0.473323613405,0.033600833267,0.0373369343579,-2.40584802628,0.0,2.2730448246,-0.445037037134,1.0,0,0.512499988079,3,74.0
1613587630231883394,1044,1613587630231518583,,-0.332923531532,0.078331373632,0.684686422348,-0.479615926743,0.033799611032,0.0363628156483,-2.40318822861,0.0,2.26151633263,-0.175023704767,1.0,0,0.512499988079,3,74.0
1613587630265537304,1045,1613587630265316850,,-0.35060697794,0.079198345542,0.681234002113,-0.489407360554,0.0320995859802,0.0,-2.37537741661,0.0,2.73016405106,0.184573218226,1.0,0,0.512499988079,3,74.0
1613587630299395455,1046,1613587630299142412,,-0.369208991528,0.0796644240618,0.681797802448,-0.501578867435,0.0,0.0,-2.37751054764,0.0,2.67718887329,0.144639000297,1.0,0,0.512499988079,3,74.0
1613587630331980253,1047,1613587630331622286,,-0.385943412781,0.0806576684117,0.679605305195,-0.507993936539,0.0,0.0,-2.37931466103,0.0,2.90053606033,0.185561493039,1.0,0,0.512499988079,3,74.0
1613587630365574035,1048,1613587630365315736,,-0.40350997448,0.0817044824362,0.679839372635,-0.513018190861,0.0,0.0,-2.38264393806,0.0,2.90785884857,0.0711081549525,1.0,0,0.512499988079,3,74.0
1613587630398523730,1049,1613587630398176912,,-0.420503437519,0.0827047526836,0.680060565472,-0.517071843147,0.0,0.0,-2.3863389492,0.0,2.90953397751,0.0276059657335,1.0,0,0.512499988079,3,74.0
1613587630432246236,1050,1613587630432007862,,-0.440682142973,0.0834708958864,0.673581898212,-0.534370839596,0.0,0.0,-2.40354990959,0.0,2.72844052315,-0.0702411308885,1.0,0,0.512499988079,3,74.0
1613587630466077270,1051,1613587630465852582,,-0.459736406803,0.0839548259974,0.671195864677,-0.540963172913,0.0,0.0,-2.37529826164,0.0,2.80338263512,0.176128476858,1.0,0,0.512499988079,3,74.0
1613587630498944370,1052,1613587630498720614,,-0.478483229876,0.084612108767,0.670566141605,-0.547083795071,0.0,0.0,-2.36011958122,0.0,2.89342713356,0.0950448289514,1.0,0,0.512499988079,3,74.0
1613587630532161431,1053,1613587630531944716,,-0.496605396271,0.0857122167945,0.672556519508,-0.551109910011,0.0,0.0,-2.40185117722,0.0,2.88949656487,0.123178288341,1.0,0,0.512499988079,3,74.0
1613587630565164852,1054,1613587630564832153,,-0.514821946621,0.086710870266,0.672254145145,-0.55453979969,0.0,0.0,-2.40521812439,0.0,2.98976993561,0.102460108697,1.0,0,0.512499988079,3,74.0
1613587630598460535,1055,1613587630598196164,,-0.533858895302,0.0879262462258,0.672669529915,-0.559061467648,0.0,0.0,-2.42804479599,0.0,2.76489305496,-0.174529567361,1.0,0,0.512499988079,3,74.0
1613587630632644548,1056,1613587630632409873,,-0.552952528,0.0890325978398,0.676000058651,-0.564180672169,0.0,0.0,-2.48512411118,0.0,2.7949590683,-0.0675673261285,1.0,0,0.512499988079,3,74.0
1613587630666113472,1057,1613587630665876658,,-0.574067413807,0.0893824175,0.680673897266,-0.576934099197,0.0,0.0,-2.42889595032,0.0,3.05068278313,0.171827793121,1.0,0,0.512499988079,3,74.0
1613587630698521863,1058,1613587630698185545,,-0.59352850914,0.0902521833777,0.681368291378,-0.581159889698,0.0,0.0,-2.41487836838,0.0,3.05841684341,0.0693691894412,1.0,0,0.512499988079,3,74.0
1613587630731807361,1059,1613587630731542631,,-0.613202691078,0.0911447405815,0.682043015957,-0.585613131523,0.0,0.0,-2.41111397743,0.0,3.04919505119,0.0240866467357,1.0,0,0.512499988079,3,74.0
1613587630766489291,1060,1613587630766237668,,-0.63630926609,0.0925975292921,0.676529705524,-0.600778222084,0.0,0.0,-2.49576163292,0.0,2.923214674,-0.110297545791,1.0,0,0.512499988079,3,74.0
1613587630798941655,1061,1613587630798686810,,-0.656709194183,0.0935692712665,0.670566380024,-0.608088254929,0.0318848267198,0.0,-2.47980284691,-0.0484894476831,3.00851297379,0.0372642837465,1.0,0,0.512499988079,3,74.0
1613587630832404221,1062,1613587630832114723,,-0.677791595459,0.0948170498013,0.669862926006,-0.612610042095,0.0330665819347,0.0,-2.47642469406,-0.0442978478968,2.98846459389,-0.00157046143431,1.0,0,0.512499988079,3,74.0
1613587630865127837,1063,1613587630864830760,,-0.697431385517,0.0958807393909,0.669216752052,-0.615160822868,0.0334117300808,0.0,-2.46058082581,-0.03511435166,2.9884159565,-0.000629704911262,1.0,0,0.512499988079,3,74.0
1613587630899096986,1064,1613587630898704236,,-0.719245254993,0.0971766337752,0.66091811657,-0.621283352375,0.0346959531307,-0.0447776280344,-2.45597028732,-0.0431155897677,3.06566357613,0.0553397610784,1.0,0,0.512499988079,3,74.0
1613587630932317979,1065,1613587630932044727,,-0.741181075573,0.0983005836606,0.657367229462,-0.628648281097,0.0335264392197,-0.0504470951855,-2.51822948456,0.0,2.74808001518,-0.24357676506,1.0,0,0.512499988079,3,74.0
1613587630966270568,1066,1613587630965993252,,-0.765661537647,0.0982855334878,0.657454967499,-0.646853148937,0.0,-0.0427835360169,-2.5313065052,0.0663555115461,3.05005550385,0.184885129333,1.0,0,0.512499988079,3,74.0
1613587630998916267,1067,1613587630998656774,,-0.787005364895,0.099216490984,0.65606123209,-0.648902714252,0.0,-0.041666932404,-2.50335168839,0.0522286333144,3.05395936966,0.0716621726751,1.0,0,0.512499988079,3,74.0
1613587631032215090,1068,1613587631031982796,,-0.811716794968,0.0993178039789,0.661171555519,-0.663562238216,0.0,0.0,-2.44210338593,0.0,3.04229784012,0.14018599689,1.0,0,0.512499988079,3,74.0
1613587631066095520,1069,1613587631065837304,,-0.836551189423,0.099971793592,0.666676580906,-0.67486512661,0.0,0.0,-2.45686841011,-0.032094180584,3.13290500641,0.0665998533368,1.0,0,0.512499988079,3,74.0
1613587631098563023,1070,1613587631098242229,,-0.859226107597,0.100999377668,0.669809341431,-0.678733408451,0.0,0.0,-2.49836707115,0.0,2.8187289238,-0.199295341969,1.0,0,0.512499988079,3,74.0
1613587631132373643,1071,1613587631132032700,,-0.882115602493,0.102065935731,0.667148947716,-0.682696223259,0.0,0.0,-2.50269651413,0.0,2.91721844673,-0.0239258203655,1.0,0,0.512499988079,3,74.0
1613587631165536398,1072,1613587631165308644,,-0.908309042454,0.10361687094,0.662861287594,-0.697877943516,0.0,0.0,-2.54862499237,0.0,2.98717689514,-0.0150240529329,1.0,0,0.512499988079,3,74.0
1613587631199011141,1073,1613587631198745725,,-0.933170199394,0.104616239667,0.659606397152,-0.706919074059,0.0,0.0,-2.52873873711,0.0,3.0000731945,0.00536315934733,1.0,0,0.512499988079,3,74.0
1613587631232810509,1074,1613587631232491072,,-0.960441112518,0.105435721576,0.656359493732,-0.720372438431,0.0,0.0,-2.4885802269,0.0,2.94166827202,-0.0828331038356,1.0,0,0.512499988079,3,74.0
1613587631265623314,1075,1613587631265353363,,-0.985678374767,0.106161288917,0.655366420746,-0.727494835854,0.0,0.0,-2.49182939529,0.0,2.8948867321,0.0316188819706,1.0,0,0.512499988079,3,74.0
1613587631298963181,1076,1613587631298703146,,-1.01168036461,0.106717288494,0.655752539635,-0.734987437725,0.0,0.0,-2.42972397804,-0.0340517498553,3.21460366249,0.126130104065,1.0,0,0.512499988079,3,74.0
1613587631332266139,1077,1613587631332043411,,-1.03605294228,0.107949100435,0.658800542355,-0.73521643877,0.0,0.0,-2.42025017738,-0.0722610801458,3.07959747314,0.0473361760378,1.0,0,0.512499988079,3,74.0
1613587631365530668,1078,1613587631365317215,,-1.0603364706,0.109241738915,0.658959329128,-0.735854387283,0.032884452492,0.0,-2.43862104416,-0.0609789080918,3.18910241127,0.059996291995,1.0,0,0.512499988079,3,74.0
1613587631398445481,1079,1613587631398213052,,-1.0856616497,0.110059931874,0.658426761627,-0.74160861969,0.0338247902691,0.0,-2.48379969597,-0.127581551671,2.98859095573,-0.059544891119,1.0,0,0.512499988079,3,74.0
1613587631431766475,1080,1613587631431562945,,-1.11119270325,0.111335225403,0.658116817474,-0.748499810696,0.0363763310015,0.0,-2.56058549881,-0.141810163856,3.0824406147,0.0101450989023,1.0,0,0.512499988079,3,74.0
1613587631466192810,1081,1613587631465566206,,-1.13913321495,0.11317602545,0.659488856792,-0.760515332222,0.0394051633775,0.0,-2.54920125008,-0.0935883894563,3.03456473351,0.0493016578257,1.0,0,0.512499988079,3,74.0
1613587631499293858,1082,1613587631499099143,,-1.16718518734,0.114582955837,0.660369694233,-0.769560515881,0.0401697158813,0.0,-2.49215555191,-0.0764129012823,3.00932264328,-0.0786439925432,1.0,0,0.512499988079,3,74.0
1613587631532371276,1083,1613587631532126483,,-1.19357216358,0.116013176739,0.66312110424,-0.773863732815,0.0418632477522,0.0,-2.48357796669,-0.100603848696,2.96022820473,-0.0255901217461,1.0,0,0.512499988079,3,74.0
