%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613587635498640219,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635532697625,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635565538765,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635599343536,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635632946757,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635665842787,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635698642454,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635732392704,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635766381127,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635799330417,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635832520098,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635865332331,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635899733210,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635933082777,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635965379601,0.0,-0.1,0.0,0.0,0.0,0.0
1613587635999290644,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636032511045,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636065285144,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636099735377,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636132542990,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636165882092,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636198696216,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636232862845,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636265320181,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636299387488,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636332106907,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636365352485,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636399871491,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636432980484,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636466043666,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636499176050,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636532024715,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636565980544,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636599823556,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636633200854,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636665287552,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636699530762,0.0,-0.1,0.0,0.0,0.0,0.0
1613587636732551923,0.0,0.1,0.0,0.0,0.0,0.0
1613587636765957532,0.0,0.1,0.0,0.0,0.0,0.0
1613587636798780358,0.0,0.1,0.0,0.0,0.0,0.0
1613587636832670894,0.0,0.1,0.0,0.0,0.0,0.0
1613587636865389947,0.0,0.1,0.0,0.0,0.0,0.0
1613587636900474890,0.0,0.1,0.0,0.0,0.0,0.0
1613587636932036222,0.0,0.1,0.0,0.0,0.0,0.0
1613587636965825841,0.0,0.1,0.0,0.0,0.0,0.0
1613587636999212590,0.0,0.1,0.0,0.0,0.0,0.0
1613587637032004173,0.0,0.1,0.0,0.0,0.0,0.0
1613587637065285535,0.0,0.1,0.0,0.0,0.0,0.0
1613587637098745699,0.0,0.1,0.0,0.0,0.0,0.0
1613587637132456356,0.0,0.1,0.0,0.0,0.0,0.0
1613587637165339630,0.0,0.1,0.0,0.0,0.0,0.0
1613587637199226729,0.0,0.1,0.0,0.0,0.0,0.0
1613587637232041544,0.0,0.1,0.0,0.0,0.0,0.0
1613587637265393266,0.0,0.1,0.0,0.0,0.0,0.0
1613587637298793031,0.0,0.1,0.0,0.0,0.0,0.0
1613587637332047930,0.0,0.1,0.0,0.0,0.0,0.0
1613587637365330678,0.0,0.1,0.0,0.0,0.0,0.0
1613587637399166507,0.0,0.1,0.0,0.0,0.0,0.0
1613587637432121006,0.0,0.1,0.0,0.0,0.0,0.0
1613587637465826274,0.0,0.1,0.0,0.0,0.0,0.0
1613587637498727746,0.0,0.1,0.0,0.0,0.0,0.0
1613587637532045635,0.0,0.1,0.0,0.0,0.0,0.0
1613587637565435061,0.0,0.1,0.0,0.0,0.0,0.0
1613587637598717571,0.0,0.1,0.0,0.0,0.0,0.0
1613587637632951265,0.0,0.1,0.0,0.0,0.0,0.0
1613587637665784732,0.0,0.1,0.0,0.0,0.0,0.0
1613587637698660878,0.0,0.1,0.0,0.0,0.0,0.0
1613587637732008999,0.0,0.1,0.0,0.0,0.0,0.0
1613587637765715048,0.0,0.1,0.0,0.0,0.0,0.0
1613587637798677808,0.0,0.1,0.0,0.0,0.0,0.0
1613587637832007743,0.0,0.1,0.0,0.0,0.0,0.0
1613587637865360302,0.0,0.1,0.0,0.0,0.0,0.0
1613587637898725631,0.0,0.1,0.0,0.0,0.0,0.0
1613587637932085684,0.0,0.1,0.0,0.0,0.0,0.0
1613587637965536990,0.0,0.1,0.0,0.0,0.0,0.0
1613587637998749822,0.0,0.1,0.0,0.0,0.0,0.0
1613587638032030459,0.0,0.1,0.0,0.0,0.0,0.0
1613587638065982227,0.0,0.1,0.0,0.0,0.0,0.0
1613587638098752169,0.0,0.1,0.0,0.0,0.0,0.0
1613587638132394971,0.0,0.1,0.0,0.0,0.0,0.0
1613587638165408612,0.0,0.1,0.0,0.0,0.0,0.0
1613587638198683144,0.0,0.1,0.0,0.0,0.0,0.0
1613587638232087494,0.0,0.1,0.0,0.0,0.0,0.0
1613587638265468833,0.0,0.1,0.0,0.0,0.0,0.0
1613587638298718725,0.0,0.1,0.0,0.0,0.0,0.0
1613587638331995675,0.0,0.1,0.0,0.0,0.0,0.0
1613587638365443969,0.0,0.1,0.0,0.0,0.0,0.0
1613587638398844688,0.0,0.1,0.0,0.0,0.0,0.0
1613587638432557664,0.0,0.1,0.0,0.0,0.0,0.0
1613587638465428853,0.0,0.1,0.0,0.0,0.0,0.0
1613587638499313680,0.0,0.1,0.0,0.0,0.0,0.0
1613587638532068665,0.0,0.1,0.0,0.0,0.0,0.0
1613587638565633095,0.0,0.1,0.0,0.0,0.0,0.0
1613587638598658681,0.0,0.1,0.0,0.0,0.0,0.0
1613587638632865665,0.0,0.1,0.0,0.0,0.0,0.0
1613587638665416361,0.0,0.1,0.0,0.0,0.0,0.0
1613587638698708046,0.0,0.1,0.0,0.0,0.0,0.0
1613587638732113959,0.0,0.1,0.0,0.0,0.0,0.0
1613587638765379600,0.0,0.1,0.0,0.0,0.0,0.0
1613587638798917257,0.0,0.1,0.0,0.0,0.0,0.0
1613587638832095736,0.0,0.1,0.0,0.0,0.0,0.0
1613587638865362244,0.0,0.1,0.0,0.0,0.0,0.0
1613587638898786930,0.0,0.1,0.0,0.0,0.0,0.0
1613587638932092283,0.0,0.1,0.0,0.0,0.0,0.0
1613587638965418260,0.0,0.1,0.0,0.0,0.0,0.0
1613587638999878301,0.0,0.1,0.0,0.0,0.0,0.0
1613587639032569208,0.0,0.1,0.0,0.0,0.0,0.0
1613587639065291082,0.0,0.1,0.0,0.0,0.0,0.0
1613587639100054614,0.0,0.1,0.0,0.0,0.0,0.0
1613587639132813759,0.0,0.1,0.0,0.0,0.0,0.0
1613587639166278540,0.0,0.1,0.0,0.0,0.0,0.0
1613587639198705952,0.0,0.1,0.0,0.0,0.0,0.0
1613587639233159207,0.0,0.1,0.0,0.0,0.0,0.0
1613587639266716855,0.0,0.1,0.0,0.0,0.0,0.0
1613587639299629618,0.0,0.1,0.0,0.0,0.0,0.0
1613587639332017399,0.0,0.1,0.0,0.0,0.0,0.0
1613587639366535523,0.0,0.1,0.0,0.0,0.0,0.0
1613587639399103382,0.0,0.1,0.0,0.0,0.0,0.0
1613587639432544282,0.0,0.1,0.0,0.0,0.0,0.0
1613587639465822445,0.0,0.1,0.0,0.0,0.0,0.0
1613587639499218936,0.0,0.1,0.0,0.0,0.0,0.0
1613587639532178344,0.0,0.1,0.0,0.0,0.0,0.0
1613587639565845565,0.0,0.1,0.0,0.0,0.0,0.0
1613587639599563708,0.0,0.1,0.0,0.0,0.0,0.0
1613587639632564159,0.0,0.1,0.0,0.0,0.0,0.0
1613587639665374192,0.0,0.1,0.0,0.0,0.0,0.0
1613587639699769734,0.0,0.1,0.0,0.0,0.0,0.0
1613587639732549543,0.0,0.1,0.0,0.0,0.0,0.0
1613587639765486387,0.0,0.1,0.0,0.0,0.0,0.0
1613587639799207394,0.0,0.1,0.0,0.0,0.0,0.0
1613587639832030194,0.0,0.1,0.0,0.0,0.0,0.0
1613587639866346790,0.0,0.1,0.0,0.0,0.0,0.0
1613587639899539878,0.0,0.1,0.0,0.0,0.0,0.0
1613587639932582192,0.0,0.1,0.0,0.0,0.0,0.0
1613587639965810512,0.0,0.1,0.0,0.0,0.0,0.0
1613587639999194814,0.0,0.1,0.0,0.0,0.0,0.0
1613587640032894472,0.0,0.1,0.0,0.0,0.0,0.0
1613587640065792928,0.0,0.1,0.0,0.0,0.0,0.0
1613587640099153136,0.0,0.1,0.0,0.0,0.0,0.0
1613587640131941654,0.0,0.1,0.0,0.0,0.0,0.0
1613587640165799844,0.0,0.1,0.0,0.0,0.0,0.0
1613587640199152164,0.0,0.1,0.0,0.0,0.0,0.0
1613587640232552907,0.0,0.1,0.0,0.0,0.0,0.0
1613587640265473511,0.0,0.1,0.0,0.0,0.0,0.0
1613587640298827785,0.0,0.1,0.0,0.0,0.0,0.0
1613587640333576711,0.0,0.1,0.0,0.0,0.0,0.0
1613587640366768485,0.0,0.1,0.0,0.0,0.0,0.0
1613587640399172768,0.0,0.1,0.0,0.0,0.0,0.0
1613587640432706885,0.0,0.1,0.0,0.0,0.0,0.0
1613587640465438857,0.0,0.1,0.0,0.0,0.0,0.0
1613587640498987257,0.0,0.1,0.0,0.0,0.0,0.0
1613587640532405483,0.0,0.1,0.0,0.0,0.0,0.0
1613587640565772245,0.0,0.1,0.0,0.0,0.0,0.0
1613587640599181665,0.0,0.1,0.0,0.0,0.0,0.0
1613587640632156128,0.0,0.1,0.0,0.0,0.0,0.0
1613587640665623592,0.0,0.1,0.0,0.0,0.0,0.0
1613587640699665252,0.0,0.1,0.0,0.0,0.0,0.0
1613587640732755976,0.0,-0.1,0.0,0.0,0.0,0.0
1613587640765429716,0.0,-0.1,0.0,0.0,0.0,0.0
1613587640798742661,0.0,-0.1,0.0,0.0,0.0,0.0
1613587640832016027,0.0,-0.1,0.0,0.0,0.0,0.0
1613587640866256524,0.0,-0.1,0.0,0.0,0.0,0.0
1613587640898648461,0.0,-0.1,0.0,0.0,0.0,0.0
1613587640934222166,0.0,-0.1,0.0,0.0,0.0,0.0
1613587640966040102,0.0,-0.1,0.0,0.0,0.0,0.0
1613587640999019523,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641032099331,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641065332912,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641098721726,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641132625481,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641165564462,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641198763845,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641232539658,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641265323767,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641298852327,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641332070285,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641365894758,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641398640215,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641432576483,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641465958505,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641498698189,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641532493880,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641565414264,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641598789534,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641632045671,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641665463863,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641699261068,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641732056576,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641765340375,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641798673378,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641832027890,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641865805547,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641899662955,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641932979693,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641965962317,0.0,-0.1,0.0,0.0,0.0,0.0
1613587641998634408,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642033801311,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642067062297,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642098693847,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642131976147,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642166781022,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642198848986,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642232890096,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642265336267,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642299553725,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642332464704,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642365751192,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642398666626,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642433310106,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642465920072,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642499132855,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642532504007,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642565765876,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642599168405,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642632610738,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642665872775,0.0,-0.1,0.0,0.0,0.0,0.0
1613587642699133890,0.0,-0.1,0.0,0.0,0.0,0.0
