%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
836132000000,5287,836132000000,,-0.305073261261,-0.262778311968,0.853856563568,0.702836751938,0.501254439354,-1.08448946476,7.68051147461,-10.3160352707,11.3889875412,-7.46137142181,1.71736013889,3,0.533562064171,3,98.2495803833
836165000000,5288,836165000000,,-0.297532975674,-0.25919854641,0.755962133408,0.676325023174,0.496212899685,-1.26666259766,7.09747028351,-9.43176364899,10.6574697495,-7.22463941574,1.71736013889,3,0.533562064171,3,98.2466659546
836203000000,5289,836203000000,,-0.295820206404,-0.278951376677,0.598037838936,0.641078591347,0.435668498278,-1.54048681259,7.45026922226,-9.10021877289,8.9514913559,-6.65036964417,1.71736013889,3,0.533562064171,3,98.2441635132
836233000000,5290,836233000000,,-0.296059221029,-0.278373211622,0.58854842186,0.607153236866,0.42242872715,-1.37724256516,7.26124429703,-8.43417453766,8.42514038086,-6.08882284164,1.71736013889,3,0.533562064171,3,98.2412490845
836266000000,5291,836266000000,,-0.287562608719,-0.276288539171,0.607825994492,0.601103127003,0.414271533489,-1.12761259079,7.32927751541,-8.01023769379,7.94043874741,-5.34636926651,1.71736013889,3,0.533562064171,3,98.2383346558
836299000000,5292,836299000000,,-0.283688575029,-0.272958606482,0.661900103092,0.588796317577,0.406774371862,-0.803222835064,7.57978153229,-7.68335294724,7.58912658691,-4.9086098671,1.71736013889,3,0.533562064171,3,98.2358322144
836332000000,5293,836332000000,,-0.287511855364,-0.266662418842,0.699955880642,0.558192968369,0.40630543232,-0.585413694382,7.59749746323,-7.42359256744,7.40959882736,-4.53873634338,1.71736013889,3,0.533562064171,3,98.2329177856
836366000000,5294,836366000000,,-0.294544756413,-0.259235560894,0.748474359512,0.520995020866,0.404751420021,-0.35933226347,7.46466112137,-7.05877685547,7.28389072418,-4.39617538452,1.71736013889,3,0.533562064171,3,98.2300033569
836400000000,5295,836400000000,,-0.315089464188,-0.263435512781,0.672094285488,0.461462646723,0.374514073133,-0.492868095636,7.66005754471,-6.83080339432,6.87233304977,-4.19006204605,1.71736013889,3,0.533562064171,3,98.2275009155
836433000000,5296,836432000000,,-0.314540833235,-0.255649030209,0.556374847889,0.451378166676,0.375627100468,-0.812645316124,7.49146842957,-6.6293592453,6.50267314911,-4.120865345,1.71736013889,3,0.533562064171,3,98.2245864868
836466000000,5297,836466000000,,-0.302088677883,-0.25022521615,0.680989265442,0.466802299023,0.370100110769,-0.323229879141,7.21360731125,-6.42848348618,6.36634349823,-4.04545164108,1.71736013889,3,0.533562064171,3,98.2216644287
836500000000,5298,836499000000,,-0.295257240534,-0.256328821182,0.828329503536,0.470148682594,0.337090224028,0.166463091969,7.24014663696,-6.35665798187,6.22948217392,-3.87784314156,1.71736013889,3,0.533562064171,3,98.2191696167
836539000000,5299,836539000000,,-0.272345066071,-0.239284783602,0.833408534527,0.499003112316,0.354677647352,0.15553458035,6.92640161514,-6.09210062027,6.06532478333,-3.75016188622,1.71736013889,3,0.533562064171,3,98.2158355713
836566000000,5300,836566000000,,-0.27344456315,-0.245761975646,0.726286530495,0.480647295713,0.324820965528,-0.199543833733,6.85220813751,-5.89163923264,5.69675588608,-3.6192843914,1.71736013889,3,0.533562064171,3,98.2133331299
836600000000,5301,836600000000,,-0.267563581467,-0.247270226479,0.687129735947,0.474089205265,0.310162454844,-0.306420445442,6.73893547058,-6.17793607712,5.27189588547,-3.59450888634,1.71736013889,3,0.533562064171,3,98.2108306885
836632000000,5302,836632000000,,-0.262627571821,-0.250442355871,0.714693427086,0.466534793377,0.288230240345,-0.213039711118,6.6268453598,-6.00950241089,5.05118703842,-3.35164499283,1.71736013889,3,0.533562064171,3,98.2079162598
836666000000,5303,836666000000,,-0.248818874359,-0.24257157743,0.654775440693,0.476101607084,0.295101433992,-0.365808755159,6.44571065903,-5.95048666,4.88827228546,-2.97720336914,1.71736013889,3,0.533562064171,3,98.2050018311
836699000000,5304,836699000000,,-0.237071052194,-0.234331399202,0.576288878918,0.485105544329,0.306271374226,-0.563964724541,6.55860805511,-6.18105888367,4.67296552658,-2.84365940094,1.71736013889,3,0.533562064171,3,98.2024993896
836732000000,5305,836732000000,,-0.232701256871,-0.239834591746,0.660211622715,0.464528590441,0.278964102268,-0.233666554093,5.96561336517,-5.94781303406,4.64829349518,-2.67740631104,1.71736013889,3,0.533562064171,3,98.1995849609
836765000000,5306,836765000000,,-0.221748381853,-0.234716415405,0.679033279419,0.464893370867,0.286002278328,-0.139695897698,5.86442756653,-6.12005519867,4.64463186264,-2.55510687828,1.71736013889,3,0.533562064171,3,98.1966629028
836799000000,5307,836799000000,,-0.211323112249,-0.229728221893,0.674184143543,0.457542836666,0.294048160315,-0.128895640373,5.55551338196,-6.3903927803,4.59288930893,-2.53257775307,1.71736013889,3,0.533562064171,3,98.1941680908
836833000000,5308,836832000000,,-0.208832338452,-0.230646699667,0.654562354088,0.424381703138,0.287825137377,-0.189076498151,4.86904668808,-6.44200229645,4.51785087585,-2.52800893784,1.71736013889,3,0.533562064171,3,98.1912536621
836866000000,5309,836866000000,,-0.198801547289,-0.230233356357,0.638923346996,0.415731191635,0.285043388605,-0.221356794238,4.78454589844,-6.48379898071,4.33267307281,-2.60472393036,1.71736013889,3,0.533562064171,3,98.188331604
836900000000,5310,836900000000,,-0.1983653754,-0.218242362142,0.59876036644,0.382193028927,0.310272991657,-0.314829140902,4.67075014114,-6.58554267883,4.28914642334,-2.61906647682,1.71736013889,3,0.533562064171,3,98.185836792
836933000000,5311,836932000000,,-0.213722869754,-0.208807662129,0.508979260921,0.317054957151,0.322881042957,-0.547411680222,4.63847589493,-6.37857103348,4.26104784012,-2.48971128464,1.71736013889,3,0.533562064171,3,98.1829147339
836966000000,5312,836966000000,,-0.210945531726,-0.196365624666,0.491626977921,0.312554389238,0.341367512941,-0.510586082935,5.25343322754,-6.31482553482,4.19481182098,-2.4251332283,1.71736013889,3,0.533562064171,3,98.1800003052
837000000000,5313,837000000000,,-0.202158629894,-0.19439946115,0.54205173254,0.325966149569,0.334759175777,-0.267933130264,5.83526039124,-6.50572061539,3.9520111084,-2.38619756699,1.71736013889,3,0.533562064171,3,98.1774978638
837033000000,5314,837033000000,,-0.190801858902,-0.189446285367,0.603055357933,0.341885924339,0.330723792315,-0.0321292951703,5.9271736145,-6.25456285477,3.8489575386,-2.38871860504,1.71736013889,3,0.533562064171,3,98.1745834351
837066000000,5315,837066000000,,-0.177989289165,-0.183371499181,0.642208635807,0.353464365005,0.331236034632,0.0980922356248,5.59899806976,-6.08565092087,3.72053456306,-2.3523311615,1.71736013889,3,0.533562064171,3,98.1716690063
837100000000,5316,837100000000,,-0.167391180992,-0.185448125005,0.68521630764,0.354726135731,0.317082673311,0.214848592877,5.30992078781,-6.34179592133,3.60406947136,-2.18683314323,1.71736013889,3,0.533562064171,3,98.1691665649
837132000000,5317,837132000000,,-0.157414957881,-0.178268015385,0.673628032207,0.342401444912,0.320329785347,0.133306875825,4.50751447678,-6.02230453491,3.53835558891,-2.07119846344,1.71736013889,3,0.533562064171,3,98.1662521362
837167000000,5318,837166000000,,-0.147452026606,-0.169219583273,0.645312726498,0.327821701765,0.326155781746,0.0,3.94010233879,-5.76184368134,3.44199681282,-2.01023459435,1.71736013889,3,0.533562064171,3,98.1633300781
837201000000,5319,837200000000,,-0.15005749464,-0.161022037268,0.575435876846,0.283585011959,0.330436557531,-0.241572365165,3.6482000351,-5.79251861572,3.40561127663,-1.98624265194,1.71736013889,3,0.533562064171,3,98.1608352661
837233000000,5320,837233000000,,-0.151569515467,-0.148522689939,0.501255571842,0.248512402177,0.339176446199,-0.456487774849,3.37751793861,-5.47578716278,3.40490412712,-1.9119335413,1.71736013889,3,0.533562064171,3,98.157913208
837266000000,5321,837266000000,,-0.141224622726,-0.136227458715,0.470755547285,0.258622765541,0.338725745678,-0.477574676275,4.13969755173,-4.88462257385,3.34642934799,-1.87720894814,1.71736013889,3,0.533562064171,3,98.1549987793
837301000000,5322,837301000000,,-0.132352486253,-0.13657541573,0.527880251408,0.259379655123,0.301502227783,-0.218850150704,4.25854587555,-4.38823270798,3.17175388336,-1.93379986286,1.71736013889,3,0.533562064171,3,98.1520843506
837332000000,5323,837332000000,,-0.12141764909,-0.134327933192,0.57377821207,0.260827213526,0.279229879379,-0.0351026840508,4.04736042023,-4.24320602417,3.05184674263,-1.87312316895,1.71736013889,3,0.533562064171,3,98.1495819092
837366000000,5324,837366000000,,-0.110872782767,-0.129170000553,0.599702000618,0.25158059597,0.268694162369,0.0572543814778,3.38839936256,-4.30790948868,2.93196296692,-1.82057774067,1.71736013889,3,0.533562064171,3,98.1466674805
837400000000,5325,837399000000,,-0.104888737202,-0.124769456685,0.604547917843,0.226401388645,0.254283338785,0.0716417357326,2.36882996559,-4.19157934189,2.86601877213,-1.75409579277,1.71736013889,3,0.533562064171,3,98.1441650391
837433000000,5326,837433000000,,-0.102059364319,-0.118152834475,0.564956486225,0.193300798535,0.242471560836,-0.06012057513,1.41986727715,-3.91894221306,2.78229618073,-1.73683333397,1.71736013889,3,0.533562064171,3,98.1412506104
837467000000,5327,837467000000,,-0.101651497185,-0.109164133668,0.516940355301,0.169152826071,0.236545100808,-0.197051614523,1.99479651451,-3.75705838203,2.79273223877,-1.59977972507,1.71736013889,3,0.533562064171,3,98.1383361816
837499000000,5328,837499000000,,-0.101624414325,-0.109214320779,0.516579627991,0.161803230643,0.212290719151,-0.16089682281,3.34853768349,-3.86413478851,2.73659896851,-1.52223825455,1.71736013889,3,0.533562064171,3,98.1358337402
837534000000,5329,837534000000,,-0.0924437195063,-0.109336800873,0.563601613045,0.170789033175,0.189350694418,0.0,3.95284533501,-3.94630742073,2.61894154549,-1.52336502075,1.71736013889,3,0.533562064171,3,98.1329193115
837566000000,5330,837566000000,,-0.0829046145082,-0.110207475722,0.61744004488,0.17047278583,0.174402698874,0.187938719988,3.28268074989,-4.1060295105,2.56827998161,-1.42142558098,1.71736013889,3,0.533562064171,3,98.1299972534
837600000000,5331,837600000000,,-0.0769243463874,-0.110873810947,0.645368874073,0.156286790967,0.164778634906,0.251113921404,2.21659421921,-4.48571109772,2.50134110451,-1.44379782677,1.71736013889,3,0.533562064171,3,98.1275024414
837633000000,5332,837632000000,,-0.0719203352928,-0.106915235519,0.615231633186,0.139380991459,0.165792450309,0.107032991946,1.22012424469,-4.53008508682,2.44619727135,-1.4063231945,1.71736013889,3,0.533562064171,3,98.1245803833
837667000000,5333,837666000000,,-0.0696668252349,-0.0999841764569,0.575057208538,0.126976132393,0.176838383079,-0.0497517585754,1.5900812149,-4.7665886879,2.45351409912,-1.31910812855,1.71736013889,3,0.533562064171,3,98.1216659546
837699000000,5334,837699000000,,-0.068184107542,-0.105498336256,0.595641434193,0.120778530836,0.154973655939,0.0,2.3377263546,-4.81237268448,2.34959506989,-1.39831292629,1.71736013889,3,0.533562064171,3,98.1191635132
837733000000,5335,837733000000,,-0.0611479878426,-0.100663021207,0.590287327766,0.123838402331,0.158222183585,0.0,2.25812697411,-4.79920816422,2.21375656128,-1.39232313633,1.71736013889,3,0.533562064171,3,98.1162490845
837765000000,5336,837765000000,,-0.0517925657332,-0.0966100543737,0.573231220245,0.127504467964,0.164348170161,-0.0705702826381,1.58543813229,-4.97673225403,1.93846464157,-1.41504824162,1.71736013889,3,0.533562064171,3,98.1133346558
837799000000,5337,837799000000,,-0.046365018934,-0.0907048210502,0.559815704823,0.116809874773,0.169503509998,-0.0998708233237,0.967380583286,-4.93451547623,1.78733730316,-1.34897756577,1.71736013889,3,0.533562064171,3,98.1108322144
837833000000,5338,837832000000,,-0.0402927212417,-0.0830785632133,0.545260965824,0.109269142151,0.170160472393,-0.123527601361,0.338205188513,-4.42707157135,1.63727843761,-1.17027437687,1.71736013889,3,0.533562064171,3,98.1079177856
837865000000,5339,837865000000,,-0.0385047197342,-0.0774872675538,0.551912009716,0.0958245247602,0.16573561728,-0.0770929604769,0.253464341164,-3.89971041679,1.61240887642,-0.986814260483,1.71736013889,3,0.533562064171,3,98.1050033569
837899000000,5340,837899000000,,-0.0320484638214,-0.0720279067755,0.553143024445,0.100882492959,0.158231720328,-0.0501281619072,0.498734354973,-3.45454239845,1.41725409031,-1.00502920151,1.71736013889,3,0.533562064171,3,98.1025009155
837933000000,5341,837933000000,,0.0,-0.0678822845221,0.573340594769,0.102118439972,0.145138159394,0.0,0.383409291506,-2.8601937294,1.30360901356,-0.941038787365,1.71736013889,3,0.533562064171,3,98.0995864868
837966000000,5342,837966000000,,0.0,-0.0641945824027,0.590935707092,0.0853984951973,0.131612703204,0.0905836373568,-1.10445261002,-2.23807096481,1.17970728874,-0.827355384827,1.71736013889,3,0.533562064171,3,98.0966644287
838001000000,5343,837999000000,,0.0,-0.0587803162634,0.573861539364,0.0587884746492,0.129301786423,0.0,-3.33457374573,-2.4432926178,1.0489398241,-0.744326174259,1.71736013889,3,0.533562064171,3,98.0941696167
838033000000,5344,838033000000,,0.0,-0.0479540303349,0.543528616428,0.0,0.135696738958,-0.0752687528729,-3.88413643837,-2.39676117897,1.12359690666,-0.694399058819,1.71736013889,3,0.533562064171,3,98.0912475586
838066000000,5345,838066000000,,0.0,-0.0425986498594,0.528113722801,0.0,0.120844826102,-0.105160444975,-1.15361762047,-1.50004684925,1.09992468357,-0.650320291519,1.71736013889,3,0.533562064171,3,98.0883331299
838099000000,5346,838099000000,,0.0,-0.0439785160124,0.569273352623,0.0436669178307,0.0911418199539,0.0470353774726,0.935222446918,-0.589300334454,0.89884775877,-0.661411583424,1.71736013889,3,0.533562064171,3,98.0858306885
838133000000,5347,838133000000,,0.0,-0.0449890270829,0.612237751484,0.0502140372992,0.0647076889873,0.188174724579,-0.131173893809,-0.211780026555,0.772186934948,-0.613212287426,1.71736013889,3,0.533562064171,3,98.0829162598
838166000000,5348,838166000000,,0.0,-0.0449030846357,0.634603083134,0.035921856761,0.0607618838549,0.234761640429,-2.67233753204,-1.49420559406,0.651346504688,-0.501771748066,1.71736013889,3,0.533562064171,3,98.0800018311
838200000000,5349,838200000000,,0.0,-0.0434451848269,0.618313729763,0.0353049747646,0.0609078481793,0.137068301439,-2.68998980522,-2.51683735847,0.480331540108,-0.483908385038,1.71736013889,3,0.533562064171,3,98.0774993896
838232000000,5350,838232000000,,0.0,-0.0418479479849,0.628534317017,0.0566355064511,0.0575627945364,0.123219959438,-0.691213905811,-2.36224341393,0.327108174562,-0.399020880461,1.71736013889,3,0.533562064171,3,98.0745849609
838266000000,5351,838266000000,,0.0,-0.0407278127968,0.634845912457,0.0718190744519,0.05056957528,0.104284711182,0.159163728356,-1.68625056744,0.18683180213,-0.322640329599,1.71736013889,3,0.533562064171,3,98.0716629028
838300000000,5352,838300000000,,0.0,-0.0408442765474,0.632253408432,0.0702436566353,0.0451164133847,0.056453935802,-1.62823200226,-1.87752246857,0.0,-0.199125394225,1.71736013889,3,0.533562064171,3,98.0691680908
838333000000,5353,838333000000,,0.0,-0.0369498580694,0.622680187225,0.046898689121,0.0514538474381,0.0,-3.34173321724,-2.34523367882,-0.0689332559705,-0.122743278742,1.71736013889,3,0.533562064171,3,98.0662536621
838366000000,5354,838365000000,,0.034624889493,-0.032833725214,0.629294514656,0.0529302023351,0.0578640736639,0.0,-1.9081915617,-2.38113951683,-0.134909525514,-0.0309271402657,1.71736013889,3,0.533562064171,3,98.063331604
838400000000,5355,838400000000,,0.0340498350561,0.0,0.594472050667,0.0389744006097,0.057812999934,-0.115850038826,-0.921173274517,-2.00348997116,-0.213057413697,0.0768846198916,1.71736013889,3,0.533562064171,3,98.060836792
838432000000,5356,838432000000,,0.0318690873682,0.0,0.583721935749,0.0,0.0356665551662,-0.142962649465,-3.19357538223,-0.44545006752,-0.236420482397,0.101934082806,1.71736013889,3,0.533562064171,3,98.0579147339
838465000000,5357,838465000000,,0.0,0.0,0.547050893307,-0.043517369777,0.0,-0.227060973644,-5.54018831253,1.85596418381,-0.166652157903,0.086954459548,1.71736013889,3,0.533562064171,3,98.0550003052
838500000000,5358,838500000000,,0.0,0.0,0.520945310593,-0.0624581463635,0.0,-0.2526242733,-2.88369774818,2.186439991,0.113551542163,0.179836899042,1.71736013889,3,0.533562064171,3,98.0524978638
838533000000,5359,838533000000,,0.0,0.0,0.548853635788,0.0,0.0,-0.127938583493,3.69167280197,0.0,0.052891921252,0.173671856523,1.71736013889,3,0.533562064171,3,98.0495834351
838565000000,5360,838565000000,,0.0,0.0,0.576485276222,0.0,0.0,0.0,4.08805894852,-0.29663091898,0.0,0.0299234222621,1.71736013889,3,0.533562064171,3,98.0466690063
838600000000,5361,838600000000,,0.0,0.0,0.611165881157,0.0386142581701,0.0,0.0959722623229,0.142346292734,0.678794384003,-0.186107978225,-0.00806143134832,1.71736013889,3,0.533562064171,3,98.0441665649
838633000000,5362,838633000000,,0.0,0.0,0.616128385067,0.0,0.0,0.104375518858,-2.8991920948,1.41625845432,-0.172069936991,0.0141671365127,1.71736013889,3,0.533562064171,3,98.0412521362
838666000000,5363,838666000000,,0.0,0.0,0.621343135834,0.0,0.0,0.0912537574768,-0.0862484201789,0.297673016787,-0.169356301427,0.0760120302439,1.71736013889,3,0.533562064171,3,98.0383300781
838700000000,5364,838700000000,,0.0,0.0,0.615293741226,0.0400319062173,0.0,0.0447244122624,2.38938736916,-0.18097768724,-0.178354203701,0.105395384133,1.71736013889,3,0.533562064171,3,98.0358352661
838732000000,5365,838732000000,,0.0,0.0,0.615878820419,0.0529069788754,0.0,0.0,1.25558745861,0.287212133408,-0.234858229756,0.106797993183,1.71736013889,3,0.533562064171,3,98.032913208
838766000000,5366,838765000000,,0.0,0.0,0.607532978058,0.0344348661602,0.0,0.0,-1.83961808681,0.570396661758,-0.217664092779,0.214622229338,1.71736013889,3,0.533562064171,3,98.0299987793
838800000000,5367,838800000000,,0.0,0.0,0.594782173634,0.0,0.0,-0.0560633763671,-2.36040425301,0.164062693715,-0.19327455759,0.159226253629,1.71736013889,3,0.533562064171,3,98.0274963379
838833000000,5368,838833000000,,0.0,0.0,0.584709227085,0.042771615088,0.0,-0.0810091048479,0.999460875988,-0.18949919939,-0.121288843453,0.160109728575,1.71736013889,3,0.533562064171,3,98.0245819092
838871000000,5369,838869000000,,0.0,0.0,0.584283471107,0.0555649921298,0.0,-0.0676600858569,2.06516218185,-0.134501025081,-0.140609920025,0.0934895500541,1.71736013889,3,0.533562064171,3,98.0216674805
838902000000,5370,838901000000,,0.0,0.0,0.59206032753,0.0515472181141,0.0,0.0,-0.176287576556,-0.0559010766447,-0.15510545671,0.0811170265079,1.71736013889,3,0.533562064171,3,98.0191650391
838932000000,5371,838932000000,,0.0,0.0,0.577361762524,0.0,0.0,-0.0616978481412,-2.59209823608,0.0,-0.082935936749,0.177771046758,1.71736013889,3,0.533562064171,3,98.0162506104
838966000000,5372,838966000000,,0.0,0.0,0.56914973259,0.0,0.0,-0.0761292278767,-0.913460731506,-0.078265234828,-0.0920809358358,0.0878297463059,1.71736013889,3,0.533562064171,3,98.0133361816
839000000000,5373,839000000000,,0.0,0.0,0.57028901577,0.0408116281033,0.0,-0.0552253015339,1.68052661419,-0.268553495407,-0.0611807815731,0.0297184903175,1.71736013889,3,0.533562064171,3,98.0108337402
839032000000,5374,839032000000,,0.0,0.0,0.589226126671,0.0501262061298,0.0317554101348,0.0,1.63567435741,-0.393319815397,-0.0715602114797,0.0539329648018,1.71736013889,3,0.533562064171,3,98.0079193115
839066000000,5375,839065000000,,0.0,0.0,0.596475422382,0.0327946953475,0.0318579375744,0.0475223883986,-1.31608474255,-0.0948493406177,-0.087051436305,0.0146810887381,1.71736013889,3,0.533562064171,3,98.0049972534
839099000000,5376,839099000000,,0.0,0.0,0.605512320995,0.0,0.0356490835547,0.0724925100803,-2.25611519814,0.339241683483,-0.0622469782829,0.11655728519,1.71736013889,3,0.533562064171,3,98.0025024414
839133000000,5377,839132000000,,0.0,0.0,0.611661970615,0.051645051688,0.0375952348113,0.0789690986276,0.385444492102,0.536185503006,-0.105706557631,0.0660639852285,1.71736013889,3,0.533562064171,3,97.9995803833
839165000000,5378,839165000000,,0.0,0.0,0.607868790627,0.0584172978997,0.0,0.0501277036965,1.97055196762,0.508984208107,-0.0671516135335,0.0452235974371,1.71736013889,3,0.533562064171,3,97.9966659546
839200000000,5379,839200000000,,0.0,0.0,0.60957556963,0.0502144545317,0.0,0.0351634211838,-0.0512351691723,0.320806205273,-0.0549257136881,0.068730302155,1.71736013889,3,0.533562064171,3,97.9941635132
839233000000,5380,839233000000,,0.0,0.0,0.610092997551,0.0,0.0319433286786,0.0,-2.85405373573,-0.102738827467,0.0,0.0753911659122,1.71736013889,3,0.533562064171,3,97.9912490845
839266000000,5381,839266000000,,0.0,0.0,0.609893143177,0.0342545509338,0.0345090962946,0.0,-1.10547590256,-0.123210094869,0.0335983894765,0.0909598767757,1.71736013889,3,0.533562064171,3,97.9883346558
839300000000,5382,839299000000,,0.0,0.0,0.605659902096,0.0403135307133,0.0,0.0,1.47220778465,0.288131803274,0.108049295843,0.0961346849799,1.71736013889,3,0.533562064171,3,97.9858322144
839333000000,5383,839333000000,,0.0,0.0,0.606501042843,0.0458607040346,0.0,0.0,1.00031554699,0.551010072231,0.143135413527,0.0210916567594,1.71736013889,3,0.533562064171,3,97.9829177856
839366000000,5384,839366000000,,0.0,0.0,0.601480603218,0.0,0.0,0.0,-1.38994455338,-0.506770372391,0.201089054346,-0.00630567781627,1.71736013889,3,0.533562064171,3,97.9800033569
839400000000,5385,839400000000,,0.0,0.0,0.591517090797,0.0,0.0386141389608,-0.0495920740068,-1.62336182594,-0.896760106087,0.237162545323,-0.0726034268737,1.71736013889,3,0.533562064171,3,97.9775009155
839433000000,5386,839433000000,,0.0,0.0,0.58291476965,0.0321509540081,0.0352395139635,-0.069245763123,1.30839633942,-0.144583985209,0.280409097672,-0.10272923857,1.71736013889,3,0.533562064171,3,97.9745864868
839465000000,5387,839465000000,,0.0,0.0,0.582816421986,0.0395558141172,0.0,-0.0568287856877,2.08640265465,0.702506840229,0.310983628035,-0.103707052767,1.71736013889,3,0.533562064171,3,97.9716644287
839500000000,5388,839500000000,,0.0,0.0,0.587671101093,0.0,0.0,0.0,-0.151605859399,0.482915252447,0.264751255512,-0.170316651464,1.71736013889,3,0.533562064171,3,97.9691696167
839535000000,5389,839535000000,,0.0,0.0,0.597052454948,0.0,0.0,0.0,-2.13327479362,-0.544571638107,0.234576612711,-0.192172601819,1.71736013889,3,0.533562064171,3,97.9662475586
839569000000,5390,839566000000,,0.0,0.0,0.599656879902,0.0398690029979,0.0406739078462,0.0,0.601918578148,-0.924635946751,0.226022347808,-0.116459466517,1.71736013889,3,0.533562064171,3,97.9633331299
839600000000,5391,839600000000,,0.0,0.0,0.594936609268,0.0496641583741,0.0331416241825,0.0,2.35058307648,-0.225441277027,0.264481633902,-0.0948747321963,1.71736013889,3,0.533562064171,3,97.9608306885
839633000000,5392,839633000000,,0.0,0.0,0.596905767918,0.0371883325279,0.0,0.0,-0.320766180754,0.61882185936,0.290595084429,-0.0709359571338,1.71736013889,3,0.533562064171,3,97.9579162598
839666000000,5393,839666000000,,0.0,0.0,0.599431633949,0.0,0.0321431867778,0.0,-2.29561185837,0.106148526073,0.327476501465,-0.121810905635,1.71736013889,3,0.533562064171,3,97.9550018311
839700000000,5394,839700000000,,0.0,0.0,0.613993823528,0.0,0.0392633341253,0.0572806298733,-0.984308421612,-0.555398821831,0.344830721617,-0.208577930927,1.71736013889,3,0.533562064171,3,97.9524993896
839732000000,5395,839732000000,,0.0,0.0,0.611127018929,0.0507224500179,0.0377664528787,0.0416460372508,2.32704353333,-0.177170738578,0.32716318965,-0.270750552416,1.71736013889,3,0.533562064171,3,97.9495849609
839768000000,5396,839767000000,,0.0,0.0,0.613563120365,0.0523172318935,0.0,0.0320741198957,1.58546924591,0.598724901676,0.353390783072,-0.168040633202,1.71736013889,3,0.533562064171,3,97.9466629028
