%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615838681222752662,0.642293297371,-0.0346425179838,-0.121845105705,0.0,0.0,0.071360456424
1615838681255755068,0.160058028413,-0.0327073697496,-0.13789710947,0.0,0.0,0.0707251572507
1615838681290302653,-0.662558821215,-0.0244587678413,-0.13920235939,0.0,0.0,0.0690763639362
1615838681322515360,-0.258314675961,-0.021699254984,-0.139375766363,0.0,0.0,0.068151477898
1615838681355989743,0.274936151412,-0.0211904139763,-0.144701540346,0.0,0.0,0.0702515126607
1615838681389205537,0.243373053042,-0.0174740534933,-0.0955831873417,0.0,0.0,0.0679095189536
1615838681422537961,-0.222569986147,-0.0163883037013,-0.102526405759,0.0,0.0,0.0654186742486
1615838681455983662,-0.335574083562,-0.0134647166058,-0.108878834734,0.0,0.0,0.0631176234729
1615838681489256389,0.0713440057928,-0.0107395852965,-0.11479078588,0.0,0.0,0.0608084822365
1615838681522715341,0.254247055949,-0.0085654417642,-0.120020902567,0.0,0.0,0.0586282312696
1615838681556095941,-0.230723045606,0.0212549940625,-0.124640351272,0.0,0.0,0.0565014909849
1615838681589300278,-0.381788223623,0.0203611506414,-0.128652118311,0.0,0.0,0.054338250344
1615838681622634425,0.0786721639069,0.012937042213,-0.131948401871,0.0,0.0,0.0522819717843
1615838681656077832,0.279758314155,0.00891095115648,-0.134550529504,0.0,0.0,0.0502737961411
1615838681690345091,0.0269799791136,-0.0344647577074,-0.246431096396,0.0,0.0,0.0771133206626
1615838681722819629,0.404967145582,-0.0179318140795,-0.165878123035,0.0,0.0,0.0870203589522
1615838681755925751,-0.105769019719,-0.0166660473613,-0.170297674336,0.0,0.0,0.0819769292584
1615838681789300842,-0.266127545528,-0.0229623206692,-0.151060452571,0.0,0.0,0.0870467718723
1615838681823791969,-0.0106637469464,-0.0146250479838,-0.149129086089,0.0,0.0,0.0831760802805
1615838681856739966,0.0787580894525,0.0129609529721,-0.0679999894714,0.0,0.0,0.0804359845952
1615838681890257066,0.041946762831,0.0181686921711,-0.0563778221798,0.0,0.0,0.0776032790461
1615838681923293665,-0.370577242136,0.0157971796418,0.0625756246519,0.0,0.0,0.0799867101481
1615838681955964733,-0.192749179357,0.00731334195686,0.11480034812,0.0,0.0,0.0771490149512
1615838681989445085,0.216746256306,0.00428668484736,0.177031043668,0.0,0.0,0.0775924296796
1615838682023782734,0.172911752796,0.00808877416827,0.206599653616,0.0,0.0,0.078428229376
1615838682056092954,-0.348432550773,-0.0140738184306,0.149403472951,0.0,0.0,0.0741117056972
1615838682090535157,-0.367055432402,-0.105762131215,0.0945266512772,0.0,0.0,0.0750828958139
1615838682122559274,0.0974043917827,-0.133732212678,0.00011959397846,0.0,0.0,0.0686799525586
1615838682156464390,0.341222612929,-0.168973776888,-0.0951147158121,0.0,0.0,0.0695822257548
1615838682189188686,-0.201230459926,-0.147551969868,-0.153076043124,0.0,0.0,0.0658179753542
1615838682223780335,-0.579661549709,-0.153307019211,-0.257369442677,0.0,0.0,0.0647348283105
1615838682256032800,-0.122684541904,-0.178298624356,-0.328557536452,0.0,0.0,0.0617234506756
1615838682289532398,0.395500646443,-0.195741078583,-0.381318492484,0.0,0.0,0.0613173297062
1615838682322526039,-0.168795430036,-0.199889538326,-0.424439298611,0.0,0.0,0.0571368120429
1615838682355866623,-0.727745561307,-0.0995648910716,-0.494107392737,0.0,0.0,0.0505605468827
1615838682389541180,0.138329378417,-0.0152556879379,-0.560651432725,0.0,0.0,0.049267651181
1615838682422271780,0.302389548578,-0.0166979966452,-0.585468406745,0.0,0.0,0.0472696334744
1615838682455910856,-0.226634627198,-0.041076444229,-0.613521549322,0.0,0.0,0.0435029576415
1615838682489243178,-0.547878697189,-0.0363569197973,-0.520747692981,0.0,0.0,0.0448849836579
1615838682523126553,-0.036533721406,-0.0488045452157,-0.491169394781,0.0,0.0,0.0436492283091
1615838682555865179,0.452446588859,-0.0664670920695,-0.436262997602,0.0,0.0,0.0431638055771
1615838682589219166,-0.124108300864,-0.068035220729,-0.445229057613,0.0,0.0,0.0395584066876
1615838682622548964,-0.68803682537,-0.0696904247578,-0.44193875503,0.0,0.0,0.036077514782
1615838682656554610,-0.0226253129282,-0.0648249045762,-0.277287338799,0.0,0.0,0.0367224878518
1615838682689216201,0.389844818916,-0.0615012704555,-0.222351165823,0.0,0.0,0.0359513204152
1615838682722528394,-0.359926984765,-0.0474813020184,-0.172300925869,0.0,0.0,0.0327709991066
1615838682756335024,-0.613410848735,0.0408721153159,-0.141881984619,0.0,0.0,0.0317961720423
1615838682789265460,-0.0339894519972,0.0572615621375,-0.140118835102,0.0,0.0,0.0285631243044
1615838682822720919,0.410485141058,0.0815083551524,-0.0942796898545,0.0,0.0,0.027839776212
1615838682857530854,-0.125725137288,0.110056934929,-0.041970777253,0.0,0.0,0.0258161670684
1615838682890201346,-0.682019895342,0.119863354008,-0.0197075828935,0.0,0.0,0.0239878323954
1615838682923717981,-0.120597520728,0.126297616699,-0.0155907942705,0.0,0.0,0.0210083206507
1615838682955924862,0.300256793486,0.120882157177,-0.107255228346,0.0,0.0,0.0214035287959
1615838682989406852,-0.318263307547,0.124576318938,-0.144696931631,0.0,0.0,0.0186500982429
1615838683022481559,-0.567763614184,0.135337225827,-0.173886115974,0.0,0.0,0.0181149304962
1615838683056182249,-0.0638222769592,0.145199895019,-0.18209580173,0.0,0.0,0.0155525572376
1615838683089352290,0.243217542941,0.15446553244,-0.192902725927,0.0,0.0,0.0128777959159
1615838683123738295,-0.190053166741,0.150055530964,-0.259961437982,0.0,0.0,0.0153951174521
1615838683157029858,-0.489246000556,0.153452086267,-0.287290245895,0.0,0.0,0.0126488604514
1615838683188916270,0.0962320084857,0.153069053713,-0.306960826661,0.0,0.0,0.0128302953435
1615838683222739734,0.189335271102,0.154301940968,-0.323914705033,0.0,0.0,0.0117120749484
1615838683257130164,-0.198428957952,0.16273830144,-0.318930225656,0.0,0.0,0.00931178691471
1615838683289397023,-0.386922049939,0.171903903877,-0.306270815171,0.0,0.0,0.00691027653063
1615838683323782489,-0.0526333655942,0.144661148707,-0.309608519887,0.0,0.0,0.00820372487371
1615838683356368863,0.316761539966,0.174397884129,-0.335067277819,0.0,0.0,0.0103269854836
1615838683390576730,-0.155737237367,0.211075381834,-0.335469169077,0.0,0.0,0.00908672221316
1615838683422559799,-0.392605794787,0.188151644493,-0.320476508827,0.0,0.0,0.00682718548646
1615838683455951201,0.0443214083422,0.191580795472,-0.370726174662,0.0,0.0,0.008862006507
1615838683489736484,0.423751836051,0.198973749969,-0.334144483844,0.0,0.0,0.00780751892481
1615838683522392497,-0.113881657491,0.209260405506,-0.276179894646,0.0,0.0,0.00762884333622
1615838683556216178,-0.496302134349,0.211973074199,-0.252411047251,0.0,0.0,0.00558581007014
1615838683589185396,0.101561023143,0.222411793459,-0.216382675475,0.0,0.0,0.00838469365303
1615838683623525584,0.493168134366,0.232473978592,-0.193320525902,0.0,0.0,0.00948220918893
1615838683655942627,-0.131395611167,0.242860393952,-0.173807456599,0.0,0.0,0.00864846877096
1615838683690418533,-0.395961608108,0.248226242301,-0.142557065742,0.0,0.0,0.00938940860306
1615838683722583344,0.0974297812582,0.250037436476,-0.140894524639,0.0,0.0,0.00838409438721
1615838683756939317,0.476590341088,0.244480082213,-0.11645018156,0.0,0.0,0.00648437026492
1615838683789693670,0.135001460827,0.259403239287,-0.13572172428,0.0,0.0,0.0113694495
1615838683823008880,-0.505236797099,0.269010561805,-0.102652815415,0.0,0.0,0.0129860466685
1615838683857056174,-0.0060996038562,0.264517257885,-0.0709451144346,0.0,0.0,0.0133151148513
1615838683889205791,0.619917972546,0.256690457858,-0.046283264901,0.0,0.0,0.0114701540423
1615838683923015223,0.0362910654449,0.250470324889,-0.0850978123683,0.0,0.0,0.0177206635356
1615838683956256723,-0.49598302375,0.253443965561,-0.0682657231695,0.0,0.0,0.019458693703
1615838683990459158,-0.0438921848154,0.24546830631,-0.0511382505688,0.0,0.0,0.0215081541236
1615838684022727799,0.713130345555,0.23785533889,-0.0278410737655,0.0,0.0,0.0197564206066
1615838684055965884,-0.0953596606955,0.167794025223,-0.050703524674,0.0,0.0,0.0255269529878
1615838684089683850,-0.562853244519,0.19928800306,-0.0812682938644,0.0,0.0,0.0230635008163
1615838684126267532,0.356455771267,0.2337829073,-0.105655804449,0.0,0.0,0.025264955667
1615838684157180917,0.450240914696,0.246646385742,-0.130532464496,0.0,0.0,0.024510649169
1615838684190060839,-0.363717426345,0.178711587539,-0.139839349143,0.0,0.0,0.0251106719512
1615838684222810424,-0.386031557522,0.165150986114,-0.119941911373,0.0,0.0,0.0234617519709
1615838684256252070,0.481022693229,0.130268261062,-0.135013925629,0.0,0.0,0.0287524245828
1615838684291078293,0.634852320228,0.0846592953631,-0.148515951107,0.0,0.0,0.0298323161973
1615838684323671206,-0.531038975239,0.0591327411975,-0.138796982216,0.0,0.0,0.0335228257495
1615838684356393304,-0.281239108804,0.066330134359,-0.12050845288,0.0,0.0,0.0324575958568
1615838684388716607,0.765349136025,0.0632743598829,-0.144569904847,0.0,0.0,0.0397378286861
1615838684423050816,-0.00329976391588,0.131446874016,-0.163997035251,0.0,0.0,0.0431852574389
1615838684456400562,-0.307317496819,0.143568890838,-0.153476179211,0.0,0.0,0.0479404931829
1615838684490124467,-0.129403784224,0.132911609401,-0.12935989329,0.0,0.0,0.0467734869229
1615838684522732113,0.424480382309,0.117865108111,-0.101924120162,0.0,0.0,0.0450235097249
1615838684556252152,0.0868246585118,0.121980527172,-0.0489398309946,0.0,0.0,0.0527359338817
1615838684589245629,-0.341223450935,0.0909042828442,-0.0151424266076,0.0,0.0,0.0555221110416
1615838684622219018,0.0696346111363,0.03862386493,5.28348669446e-05,0.0,0.0,0.0558826243611
1615838684656313035,0.312668610077,-0.00139274393808,0.00650684911353,0.0,0.0,0.0577441570217
1615838684689287332,-0.13724235871,-0.0107357481257,0.0287136965287,0.0,0.0,0.0585228104673
1615838684722879683,-0.344053682545,-0.00824180986675,0.0515622721203,0.0,0.0,0.0566256860374
1615838684756560633,0.300394340373,-0.0679230332293,-0.0274967747385,0.0,0.0,0.0616092397777
1615838684790278346,0.330517831644,-0.0875186096966,-0.047745119104,0.0,0.0,0.0648714183588
1615838684822115400,-0.370310173643,-0.0818151603493,-0.0287785392562,0.0,0.0,0.0658237861337
1615838684856115796,-0.31726581721,-0.0794040806063,-0.007783763529,0.0,0.0,0.0638866340818
1615838684889381247,0.5303246952,-0.0374663998966,-0.0971581037318,0.0,0.0,0.0693365932125
1615838684922915844,0.540559252089,-0.0414862157423,-0.102628212873,0.0,0.0,0.0712711553513
1615838684956880090,-0.656080673222,-0.0693363129329,-0.0970245213377,0.0,0.0,0.0728913833142
1615838684990105363,-0.451885803105,-0.0779404004916,-0.081833620906,0.0,0.0,0.0708665512465
1615838685022441055,0.686164538993,-0.133565843362,-0.0750720427043,0.0,0.0,0.0779845675063
1615838685056627332,0.393339045698,-0.162364541372,-0.0589800830894,0.0,0.0,0.0789699507541
1615838685089039007,-0.212711400311,-0.161888296062,-0.041287750249,0.0,0.0,0.0814418448421
1615838685123045155,-0.0783678496916,-0.157372949623,-0.0192063645489,0.0,0.0,0.081736306283
1615838685155843317,0.355090015427,-0.147731284379,0.00493139001083,0.0,0.0,0.0838436238504
1615838685190265030,0.332823828893,-0.148131820832,0.0267533531487,0.0,0.0,0.0816895541356
1615838685223003074,-0.269586469273,-0.0853447536707,0.0492467969233,0.0,0.0,0.0885030079164
1615838685256348735,0.0258979839915,-0.110080463583,0.0732115225453,0.0,0.0,0.0915538230311
1615838685290280505,0.565259921449,-0.160908760357,0.0950040889691,0.0,0.0,0.0923106237241
1615838685322700873,0.24966607557,-0.161864357505,0.11940641464,0.0,0.0,0.0902453190475
1615838685356262477,-0.31017023285,-0.181892832823,0.121834195754,0.0,0.0,0.0960217201356
1615838685389730913,0.12969304463,-0.215827693742,0.144697942334,0.0,0.0,0.0981539494118
1615838685422402154,0.492383774689,-0.236099734411,0.155050725381,0.0,0.0,0.0981754121358
1615838685456397020,0.130123455247,-0.225839498926,0.177446299266,0.0,0.0,0.0959561966181
1615838685489427230,-0.13864129643,-0.199009493396,0.121273622037,0.0,0.0,0.105028903108
1615838685523611661,0.386883127201,-0.186876871483,0.104976135475,0.0,0.0,0.104312506113
1615838685556241183,0.281838482633,-0.175503560942,0.0840037654289,0.0,0.0,0.106521686419
1615838685588949763,-0.173703227712,-0.171193429542,0.0795807845816,0.0,0.0,0.104495557759
1615838685623325449,0.0435701116739,-0.18074977022,0.0847719755735,0.0,0.0,0.109850883419
1615838685656084161,0.627780239897,-0.186515735664,0.101687629457,0.0,0.0,0.10871271741
1615838685689352875,0.41227469627,-0.186730967633,0.127606799714,0.0,0.0,0.108296187838
1615838685723039373,-0.225207321331,-0.165871103648,0.137524705464,0.0,0.0,0.112692039817
1615838685756350960,0.0363591912609,-0.157590172883,0.135272190142,0.0,0.0,0.113470933881
1615838685789170016,0.45210154199,-0.152908610473,0.151666526399,0.0,0.0,0.112474964845
1615838685822841924,0.25992920001,-0.105337362938,0.151804595099,0.0,0.0,0.115740994029
1615838685856331713,0.0735729403485,-0.131690114688,0.176463912239,0.0,0.0,0.118507452125
1615838685889230931,0.228474711609,-0.135950633371,0.188238631939,0.0,0.0,0.117854331394
1615838685922770609,0.356938838634,-0.132035196258,0.187598421848,0.0,0.0,0.117594350961
1615838685955961265,0.0509350287983,-0.123523746493,0.196330119411,0.0,0.0,0.120617728025
1615838685990678237,0.00223531254062,-0.115816290364,0.175908476074,0.0,0.0,0.121096561801
1615838686022799566,0.359874053326,-0.103490970797,0.193366420199,0.0,0.0,0.120807408372
1615838686057188659,0.354753146819,-0.0891471896776,0.220260547897,0.0,0.0,0.121414455562
1615838686090566316,-0.0700935492384,-0.0733956408462,0.23631362294,0.0,0.0,0.126439394199
1615838686123711033,-0.033716777797,-0.0665183992582,0.239088575215,0.0,0.0,0.123893538676
1615838686155860180,0.367838283284,-0.0694689319495,0.254518715175,0.0,0.0,0.121506679155
1615838686189304794,0.325393909311,-0.0410920524119,0.292784302179,0.0,0.0,0.126137534159
1615838686222756830,-0.162105564888,-0.0244742518275,0.302185080931,0.0,0.0,0.12981049702
1615838686255569013,-0.0655556053073,-0.0216219228804,0.308780908667,0.0,0.0,0.130280241794
1615838686289299020,0.4115048864,-0.0291238612183,0.323384166703,0.0,0.0,0.127774053405
1615838686323853380,0.0301806505007,-0.00463015903078,0.310127138537,0.0,0.0,0.132171541446
1615838686355722582,-0.140410289784,-0.0254349694479,0.306987361574,0.0,0.0,0.136983748047
1615838686389509290,0.203191554163,-0.0402557225932,0.279712070566,0.0,0.0,0.139545550684
1615838686422616446,0.232374759066,-0.0460108873779,0.290745775608,0.0,0.0,0.137088937649
1615838686456650989,-0.296146745767,-0.0436719646373,0.285046651421,0.0,0.0,0.142374994531
1615838686489357146,-0.0342561371334,-0.0540019911433,0.276736154786,0.0,0.0,0.14317763266
1615838686523633957,0.280695059216,-0.0575088564762,0.284048748896,0.0,0.0,0.143160838574
1615838686557743640,-0.0592026899406,-0.0607231705802,0.297383697458,0.0,0.0,0.146339688434
1615838686589346725,-0.264889372633,-0.0658947440244,0.298399521059,0.0,0.0,0.144917381255
1615838686622627659,-0.0150021445642,-0.0741257830247,0.307683101753,0.0,0.0,0.142166609374
1615838686656936639,0.00741895977751,-0.0722675842046,0.312102651588,0.0,0.0,0.149560568332
1615838686689529984,-0.0297927172909,-0.0623246486096,0.28334568549,0.0,0.0,0.149746402023
1615838686722308052,-0.0713933294398,-0.0672409677141,0.244224545148,0.0,0.0,0.150563527619
1615838686755887217,-0.0705801673472,-0.0780505201147,0.249266627104,0.0,0.0,0.147802072917
1615838686789375070,-0.207451749018,-0.0746090521506,0.188984631833,0.0,0.0,0.152812047614
1615838686823195796,-0.0715820097676,-0.070309516979,0.148025242857,0.0,0.0,0.154961730358
1615838686855971026,0.0406507051156,-0.0669514204338,0.130908462666,0.0,0.0,0.154249837556
1615838686889284960,-0.0887279004485,-0.0762230585055,0.127293465152,0.0,0.0,0.151954764422
1615838686922699268,-0.192814500474,-0.0674282617796,0.146534122167,0.0,0.0,0.158604059342
1615838686956662719,-0.100540438053,-0.0202996631754,0.128263244594,0.0,0.0,0.158323942669
1615838686988498816,-0.0354838474171,0.00297073457722,0.132176320681,0.0,0.0,0.159425682529
1615838687023054201,-0.0380497790967,0.00191115394532,0.147009706767,0.0,0.0,0.15686798909
1615838687056205630,0.00606367046114,-0.00409238818779,0.148506400877,0.0,0.0,0.159871766777
1615838687089249526,-0.114729056303,-0.0255182813544,0.153312214134,0.0,0.0,0.157094855156
