%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615835443220281215,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443253459722,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443287080822,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443320406821,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443354017115,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443387405426,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443420173570,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443453494478,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443487432315,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443520780485,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443553082600,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443587002611,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443620687184,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443653400845,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443686704368,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443719845345,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443753849830,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443787349352,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443820042400,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443853540320,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443886191200,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443920508158,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443953663705,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835443987451763,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444020673743,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444052976689,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444086963493,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444119950507,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444153036010,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444187037369,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444220712624,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444253262970,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444286397475,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444319666229,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444354131820,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444386843194,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444420192621,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444453045650,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444487384013,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444519323612,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444553258251,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444586292401,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444620529142,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444653103516,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444687558668,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444719874705,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444752999639,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444786865595,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444820187676,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444854006142,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444886380931,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444920030540,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444954179746,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835444987764851,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445019693892,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445053132277,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445086516302,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445119876228,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445152862664,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445186853145,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445220626873,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445253114705,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445287600270,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445320482025,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445353108855,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445386907223,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445420248903,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445453013404,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445486232572,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445519743231,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445553614974,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445586322838,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445619625066,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445653191286,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445686911343,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445719485399,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445754094795,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445786820789,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445819835119,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445854007699,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445886628673,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445919336245,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445952687127,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835445986377469,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446020316374,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446054055850,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446087515975,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446119646238,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446153744790,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446186867703,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446220414783,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446254084227,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446286494285,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446319791892,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446353337431,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446388347294,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446420335021,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446453075626,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446486727491,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446519446124,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446554025851,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446586471400,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446620114183,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446653849898,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446686344637,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446720774368,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446753288293,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446786580981,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446819743927,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446853630341,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446886993802,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446919161368,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446953443258,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835446986941920,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447020113871,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447052725321,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447086427469,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447120135168,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447153027509,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447187460501,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447219833393,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447253147887,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447286257623,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447320563805,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447353228292,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447386452541,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447419812561,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447453421547,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447486772970,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447519687050,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447553116196,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447586263756,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447620617735,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447652854881,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447687477732,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447719684120,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447753161920,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447786470332,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447820731796,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447854368966,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447886356310,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447919950693,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447953562200,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835447986292179,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448019727194,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448053153134,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448086357585,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448119829715,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448153295954,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448189071326,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448219633215,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448253856922,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448287122550,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448320268721,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448352648167,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448387158132,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448420250229,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448454406326,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448486465541,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448519752003,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448553692016,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448587530960,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448620972584,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448653921089,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448686507749,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448719629453,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448753377077,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448787030113,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448819744692,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448853164877,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448887212739,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448919784833,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448953126440,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835448986515847,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449020377584,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449053411056,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449087216986,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449120631730,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449153172524,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449185873690,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449221454228,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449253836947,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449286725117,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449319793740,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449353637791,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449387307483,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449419764259,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449454170165,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449486975146,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449522095360,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449554445376,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449586968177,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449621159618,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449653098709,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449687840012,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449719895672,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449754021706,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449787738565,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449819726557,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449853568332,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449886293602,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449920606824,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449952945563,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835449987490759,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835450020574991,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835450054040568,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835450087225690,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835450119864717,0.0,0.0,0.699999988079,0.0,0.0,0.0
1615835450153177147,0.964403419077,0.0,0.7,0.0,0.0,0.0
1615835450186918168,0.956854934772,0.0,0.7,0.0,0.0,0.0
1615835450219606399,0.948851456437,0.0,0.7,0.0,0.0,0.0
1615835450252782891,0.940186704999,0.0,0.7,0.0,0.0,0.0
1615835450286426030,0.930574134098,0.0,0.7,0.0,0.0,0.0
1615835450320820212,0.920273129676,0.0,0.7,0.0,0.0,0.0
1615835450353812887,0.909623949505,0.0,0.7,0.0,0.0,0.0
1615835450385928309,0.898691986463,0.0,0.7,0.0,0.0,0.0
1615835450420003674,0.886431648525,0.0,0.7,0.0,0.0,0.0
1615835450453942809,0.873515533429,0.0,0.7,0.0,0.0,0.0
1615835450486836404,0.860361219538,0.0,0.7,0.0,0.0,0.0
1615835450519735774,0.846607303117,0.0,0.7,0.0,0.0,0.0
1615835450554433056,0.831819598903,0.0,0.7,0.0,0.0,0.0
1615835450587933562,0.816416519218,0.0,0.7,0.0,0.0,0.0
1615835450619758417,0.801367560106,0.0,0.7,0.0,0.0,0.0
1615835450653468849,0.784802857616,0.0,0.7,0.0,0.0,0.0
1615835450686398683,0.768170004875,0.0,0.7,0.0,0.0,0.0
1615835450720886445,0.750473319072,0.0,0.7,0.0,0.0,0.0
1615835450752963166,0.733310206234,0.0,0.7,0.0,0.0,0.0
1615835450787129985,0.714548114482,0.0,0.7,0.0,0.0,0.0
1615835450819593572,0.695832190173,0.0,0.7,0.0,0.0,0.0
1615835450853360276,0.676042052789,0.0,0.7,0.0,0.0,0.0
1615835450886550195,0.656355554628,0.0,0.7,0.0,0.0,0.0
1615835450919381132,0.636211629468,0.0,0.7,0.0,0.0,0.0
1615835450953599610,0.614993687243,0.0,0.7,0.0,0.0,0.0
1615835450987454517,0.593320776141,0.0,0.7,0.0,0.0,0.0
1615835451020722975,0.571865390562,0.0,0.7,0.0,0.0,0.0
1615835451054044642,0.55001146083,0.0,0.7,0.0,0.0,0.0
1615835451085972526,0.528453556176,0.0,0.7,0.0,0.0,0.0
1615835451120765855,0.504478579902,0.0,0.7,0.0,0.0,0.0
1615835451153152436,0.482212035902,0.0,0.7,0.0,0.0,0.0
1615835451186702151,0.458207921734,0.0,0.7,0.0,0.0,0.0
1615835451220244626,0.433864827917,0.0,0.7,0.0,0.0,0.0
1615835451253459787,0.409930587812,0.0,0.7,0.0,0.0,0.0
1615835451286224014,0.386448631408,0.0,0.7,0.0,0.0,0.0
1615835451320814233,0.360475821642,0.0,0.7,0.0,0.0,0.0
1615835451354423413,0.334974306216,0.0,0.7,0.0,0.0,0.0
1615835451386657656,0.310746164482,0.0,0.7,0.0,0.0,0.0
1615835451420655824,0.28478100027,0.0,0.7,0.0,0.0,0.0
1615835451453392049,0.259377860326,0.0,0.7,0.0,0.0,0.0
1615835451486466976,0.234571708923,0.0,0.7,0.0,0.0,0.0
1615835451519895765,0.208047113878,0.0,0.7,0.0,0.0,0.0
1615835451553130546,0.182155280774,0.0,0.7,0.0,0.0,0.0
1615835451586985144,0.155346261829,0.0,0.7,0.0,0.0,0.0
1615835451619978600,0.129215653068,0.0,0.7,0.0,0.0,0.0
1615835451653006163,0.102994991397,0.0,0.7,0.0,0.0,0.0
1615835451686508936,0.0759048828294,0.0,0.7,0.0,0.0,0.0
1615835451719402687,0.0495576530406,0.0,0.7,0.0,0.0,0.0
1615835451753904364,0.0223760931026,0.0,0.7,0.0,0.0,0.0
1615835451786302697,-0.00402202838668,0.0,0.7,0.0,0.0,0.0
1615835451819709894,-0.0304173468458,0.0,0.7,0.0,0.0,0.0
1615835451852945828,-0.0567914668622,0.0,0.7,0.0,0.0,0.0
1615835451887587726,-0.0847203631859,0.0,0.7,0.0,0.0,0.0
1615835451920025795,-0.110197779515,0.0,0.7,0.0,0.0,0.0
1615835451953536643,-0.137188027534,0.0,0.7,0.0,0.0,0.0
1615835451986346554,-0.162498259164,0.0,0.7,0.0,0.0,0.0
1615835452020328621,-0.190058801359,0.0,0.7,0.0,0.0,0.0
1615835452053423398,-0.215908362408,0.0,0.7,0.0,0.0,0.0
1615835452087313170,-0.241607452704,0.0,0.7,0.0,0.0,0.0
1615835452120547769,-0.267909003075,0.0,0.7,0.0,0.0,0.0
1615835452153060785,-0.292482697595,0.0,0.7,0.0,0.0,0.0
1615835452186601596,-0.318381868077,0.0,0.7,0.0,0.0,0.0
1615835452220173315,-0.344045501439,0.0,0.7,0.0,0.0,0.0
1615835452253398053,-0.368711094702,0.0,0.7,0.0,0.0,0.0
1615835452287398867,-0.393119726005,0.0,0.7,0.0,0.0,0.0
1615835452319929457,-0.417254384498,0.0,0.7,0.0,0.0,0.0
1615835452353826434,-0.441816076092,0.0,0.7,0.0,0.0,0.0
1615835452388583250,-0.466758571742,0.0,0.7,0.0,0.0,0.0
1615835452420730903,-0.489243410127,0.0,0.7,0.0,0.0,0.0
1615835452454062090,-0.512094942338,0.0,0.7,0.0,0.0,0.0
1615835452487426315,-0.535265503897,0.0,0.7,0.0,0.0,0.0
1615835452521178464,-0.557376049339,0.0,0.7,0.0,0.0,0.0
1615835452553535904,-0.579098148532,0.0,0.7,0.0,0.0,0.0
1615835452587372394,-0.601056220585,0.0,0.7,0.0,0.0,0.0
1615835452619645801,-0.621316735215,0.0,0.7,0.0,0.0,0.0
1615835452653635528,-0.642397102808,0.0,0.7,0.0,0.0,0.0
1615835452685886904,-0.661803592623,0.0,0.7,0.0,0.0,0.0
1615835452720825763,-0.68253240333,0.0,0.7,0.0,0.0,0.0
1615835452754181298,-0.701586907875,0.0,0.7,0.0,0.0,0.0
1615835452786385769,-0.719597179739,0.0,0.7,0.0,0.0,0.0
1615835452820257431,-0.738755544553,0.0,0.7,0.0,0.0,0.0
1615835452853106794,-0.75576531882,0.0,0.7,0.0,0.0,0.0
1615835452886717548,-0.773295284852,0.0,0.7,0.0,0.0,0.0
1615835452919676056,-0.789762694154,0.0,0.7,0.0,0.0,0.0
1615835452952995829,-0.805679702418,0.0,0.7,0.0,0.0,0.0
1615835452987016883,-0.821491656025,0.0,0.7,0.0,0.0,0.0
1615835453019864857,-0.836257472785,0.0,0.7,0.0,0.0,0.0
1615835453054198452,-0.850861070217,0.0,0.7,0.0,0.0,0.0
1615835453086245118,-0.864030809413,0.0,0.7,0.0,0.0,0.0
1615835453120525904,-0.877786579775,0.0,0.7,0.0,0.0,0.0
1615835453154095034,-0.890126207543,0.0,0.7,0.0,0.0,0.0
1615835453186939878,-0.901845488981,0.0,0.7,0.0,0.0,0.0
1615835453219636571,-0.912936256691,0.0,0.7,0.0,0.0,0.0
1615835453254130316,-0.923697574791,0.0,0.7,0.0,0.0,0.0
1615835453287756023,-0.933775546609,0.0,0.7,0.0,0.0,0.0
1615835453320187256,-0.942629779424,0.0,0.7,0.0,0.0,0.0
1615835453353815672,-0.951360429775,0.0,0.7,0.0,0.0,0.0
1615835453386439121,-0.95893469351,0.0,0.7,0.0,0.0,0.0
1615835453420449633,-0.966293688392,0.0,0.7,0.0,0.0,0.0
1615835453453391529,-0.972937824626,0.0,0.7,0.0,0.0,0.0
1615835453487515111,-0.978862186918,0.0,0.7,0.0,0.0,0.0
1615835453520911955,-0.98391981875,0.0,0.7,0.0,0.0,0.0
1615835453553204290,-0.988169360598,0.0,0.7,0.0,0.0,0.0
1615835453586929102,-0.99197489675,0.0,0.7,0.0,0.0,0.0
1615835453620298904,-0.995046575441,0.0,0.7,0.0,0.0,0.0
1615835453653865899,-0.997323956207,0.0,0.7,0.0,0.0,0.0
1615835453687465597,-0.998943368572,0.0,0.7,0.0,0.0,0.0
1615835453720695660,-0.99980842975,0.0,0.7,0.0,0.0,0.0
1615835453753947969,-0.999976704915,0.0,0.7,0.0,0.0,0.0
1615835453787707808,-0.999421181294,0.0,0.7,0.0,0.0,0.0
1615835453819858700,-0.998222913797,0.0,0.7,0.0,0.0,0.0
1615835453853069791,-0.996302069765,0.0,0.7,0.0,0.0,0.0
1615835453887390640,-0.993506109085,0.0,0.7,0.0,0.0,0.0
1615835453919838875,-0.990268156104,0.0,0.7,0.0,0.0,0.0
1615835453954058509,-0.986116834013,0.0,0.7,0.0,0.0,0.0
1615835453987469340,-0.981235988222,0.0,0.7,0.0,0.0,0.0
1615835454019627846,-0.975979061605,0.0,0.7,0.0,0.0,0.0
1615835454054233981,-0.969692870277,0.0,0.7,0.0,0.0,0.0
1615835454086049423,-0.963121047786,0.0,0.7,0.0,0.0,0.0
1615835454120459956,-0.955210595934,0.0,0.7,0.0,0.0,0.0
1615835454153330609,-0.947322708975,0.0,0.7,0.0,0.0,0.0
1615835454186464214,-0.938261737858,0.0,0.7,0.0,0.0,0.0
1615835454221688190,-0.928209296259,0.0,0.7,0.0,0.0,0.0
1615835454253129934,-0.918697763807,0.0,0.7,0.0,0.0,0.0
1615835454286642178,-0.907616317685,0.0,0.7,0.0,0.0,0.0
1615835454321130227,-0.895863422105,0.0,0.7,0.0,0.0,0.0
1615835454353567026,-0.883822312772,0.0,0.7,0.0,0.0,0.0
1615835454387275485,-0.871165250415,0.0,0.7,0.0,0.0,0.0
1615835454419746495,-0.857901055989,0.0,0.7,0.0,0.0,0.0
1615835454453013788,-0.844038973569,0.0,0.7,0.0,0.0,0.0
1615835454487135741,-0.828694202408,0.0,0.7,0.0,0.0,0.0
1615835454521068878,-0.813631029027,0.0,0.7,0.0,0.0,0.0
1615835454554146178,-0.798000820298,0.0,0.7,0.0,0.0,0.0
1615835454587122069,-0.781814469219,0.0,0.7,0.0,0.0,0.0
1615835454619762132,-0.765083256374,0.0,0.7,0.0,0.0,0.0
1615835454653321472,-0.747287480556,0.0,0.7,0.0,0.0,0.0
1615835454687417071,-0.729486295373,0.0,0.7,0.0,0.0,0.0
1615835454720762649,-0.710614078807,0.0,0.7,0.0,0.0,0.0
1615835454753023948,-0.692371505591,0.0,0.7,0.0,0.0,0.0
1615835454786518354,-0.672491898686,0.0,0.7,0.0,0.0,0.0
