%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613590064167654120,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064199959313,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064234029108,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064267450116,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064301351191,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064333782845,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064366964213,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064400230783,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064433597129,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064467405073,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064500932579,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064534232458,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064567475783,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064600711371,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064634160148,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064667324801,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064700799914,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064734275695,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064766580645,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064800914369,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064834397413,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064867807484,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064899854396,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064935013916,0.0,0.0,0.0,0.0,0.0,-0.1
1613590064966579017,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065000675492,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065033244011,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065067762133,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065099882689,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065134572692,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065167586419,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065200814633,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065234532259,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065267530496,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065300211307,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065333428474,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065367107154,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065400323103,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065433680399,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065467057889,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065500550290,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065534403342,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065567567496,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065601075928,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065633161109,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065667543862,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065701001764,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065733572726,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065766787207,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065800699430,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065833618559,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065866406267,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065900176504,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065933227255,0.0,0.0,0.0,0.0,0.0,-0.1
1613590065968475508,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066000755698,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066033639301,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066067096358,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066100429019,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066133811029,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066167132835,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066200697414,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066234182422,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066267073318,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066300262997,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066334150572,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066367725529,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066400777214,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066434337153,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066467494749,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066501219779,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066534265021,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066567330161,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066600747835,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066633664953,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066667295870,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066700564078,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066734267811,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066766899107,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066799636801,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066833594076,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066866938905,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066901079191,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066933570377,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066966591435,0.0,0.0,0.0,0.0,0.0,-0.1
1613590066999564499,0.0,0.0,0.0,0.0,0.0,-0.1
1613590067034283682,0.0,0.0,0.0,0.0,0.0,-0.1
1613590067066547279,0.0,0.0,0.0,0.0,0.0,-0.1
1613590067101361355,0.0,0.0,0.0,0.0,0.0,-0.1
1613590067133817625,0.0,0.0,0.0,0.0,0.0,-0.1
1613590067166941707,0.0,0.0,0.0,0.0,0.0,-0.1
1613590067199817590,0.0,0.0,0.0,0.0,0.0,-0.1
1613590067234838553,0.0,0.0,0.0,0.0,0.0,-0.1
1613590067267363017,0.0,0.0,0.0,0.0,0.0,-0.1
1613590067300669729,0.0,0.0,0.0,0.0,0.0,0.1
1613590067334209744,0.0,0.0,0.0,0.0,0.0,0.1
1613590067367416662,0.0,0.0,0.0,0.0,0.0,0.1
1613590067400756694,0.0,0.0,0.0,0.0,0.0,0.1
1613590067433986007,0.0,0.0,0.0,0.0,0.0,0.1
1613590067467513501,0.0,0.0,0.0,0.0,0.0,0.1
1613590067500728226,0.0,0.0,0.0,0.0,0.0,0.1
1613590067534209659,0.0,0.0,0.0,0.0,0.0,0.1
1613590067567533206,0.0,0.0,0.0,0.0,0.0,0.1
1613590067600055267,0.0,0.0,0.0,0.0,0.0,0.1
1613590067634401830,0.0,0.0,0.0,0.0,0.0,0.1
1613590067667442528,0.0,0.0,0.0,0.0,0.0,0.1
1613590067700403246,0.0,0.0,0.0,0.0,0.0,0.1
1613590067733900784,0.0,0.0,0.0,0.0,0.0,0.1
1613590067767629727,0.0,0.0,0.0,0.0,0.0,0.1
1613590067800986485,0.0,0.0,0.0,0.0,0.0,0.1
1613590067834233739,0.0,0.0,0.0,0.0,0.0,0.1
1613590067867408178,0.0,0.0,0.0,0.0,0.0,0.1
1613590067900833367,0.0,0.0,0.0,0.0,0.0,0.1
1613590067934264720,0.0,0.0,0.0,0.0,0.0,0.1
1613590067967749926,0.0,0.0,0.0,0.0,0.0,0.1
1613590068000948377,0.0,0.0,0.0,0.0,0.0,0.1
1613590068034205638,0.0,0.0,0.0,0.0,0.0,0.1
1613590068067456602,0.0,0.0,0.0,0.0,0.0,0.1
1613590068100667022,0.0,0.0,0.0,0.0,0.0,0.1
1613590068134207121,0.0,0.0,0.0,0.0,0.0,0.1
1613590068167465503,0.0,0.0,0.0,0.0,0.0,0.1
1613590068200977966,0.0,0.0,0.0,0.0,0.0,0.1
1613590068234184477,0.0,0.0,0.0,0.0,0.0,0.1
1613590068267649915,0.0,0.0,0.0,0.0,0.0,0.1
1613590068300325351,0.0,0.0,0.0,0.0,0.0,0.1
1613590068334218720,0.0,0.0,0.0,0.0,0.0,0.1
1613590068367586047,0.0,0.0,0.0,0.0,0.0,0.1
1613590068399888505,0.0,0.0,0.0,0.0,0.0,0.1
1613590068434052306,0.0,0.0,0.0,0.0,0.0,0.1
1613590068467884974,0.0,0.0,0.0,0.0,0.0,0.1
1613590068501896422,0.0,0.0,0.0,0.0,0.0,0.1
1613590068533192944,0.0,0.0,0.0,0.0,0.0,0.1
1613590068567736901,0.0,0.0,0.0,0.0,0.0,0.1
1613590068599784254,0.0,0.0,0.0,0.0,0.0,0.1
1613590068634269630,0.0,0.0,0.0,0.0,0.0,0.1
1613590068666729110,0.0,0.0,0.0,0.0,0.0,0.1
1613590068701202813,0.0,0.0,0.0,0.0,0.0,0.1
1613590068733687226,0.0,0.0,0.0,0.0,0.0,0.1
1613590068767467006,0.0,0.0,0.0,0.0,0.0,0.1
1613590068801066402,0.0,0.0,0.0,0.0,0.0,0.1
1613590068834092966,0.0,0.0,0.0,0.0,0.0,0.1
1613590068867535621,0.0,0.0,0.0,0.0,0.0,0.1
1613590068900937184,0.0,0.0,0.0,0.0,0.0,0.1
1613590068934537606,0.0,0.0,0.0,0.0,0.0,0.1
1613590068967566092,0.0,0.0,0.0,0.0,0.0,0.1
1613590069000830989,0.0,0.0,0.0,0.0,0.0,0.1
1613590069034280868,0.0,0.0,0.0,0.0,0.0,0.1
1613590069066817867,0.0,0.0,0.0,0.0,0.0,0.1
1613590069100861414,0.0,0.0,0.0,0.0,0.0,0.1
1613590069134254627,0.0,0.0,0.0,0.0,0.0,0.1
1613590069167412884,0.0,0.0,0.0,0.0,0.0,0.1
1613590069200937207,0.0,0.0,0.0,0.0,0.0,0.1
1613590069234217392,0.0,0.0,0.0,0.0,0.0,0.1
1613590069267648354,0.0,0.0,0.0,0.0,0.0,0.1
1613590069301186228,0.0,0.0,0.0,0.0,0.0,0.1
1613590069334231247,0.0,0.0,0.0,0.0,0.0,0.1
1613590069367491227,0.0,0.0,0.0,0.0,0.0,0.1
1613590069400949516,0.0,0.0,0.0,0.0,0.0,0.1
1613590069434312862,0.0,0.0,0.0,0.0,0.0,0.1
1613590069467471946,0.0,0.0,0.0,0.0,0.0,0.1
1613590069500726415,0.0,0.0,0.0,0.0,0.0,0.1
1613590069534095736,0.0,0.0,0.0,0.0,0.0,0.1
1613590069568214960,0.0,0.0,0.0,0.0,0.0,0.1
1613590069599893514,0.0,0.0,0.0,0.0,0.0,0.1
1613590069634673399,0.0,0.0,0.0,0.0,0.0,0.1
1613590069667491413,0.0,0.0,0.0,0.0,0.0,0.1
1613590069701220427,0.0,0.0,0.0,0.0,0.0,0.1
1613590069734320022,0.0,0.0,0.0,0.0,0.0,0.1
1613590069767354995,0.0,0.0,0.0,0.0,0.0,0.1
1613590069799843043,0.0,0.0,0.0,0.0,0.0,0.1
1613590069834370619,0.0,0.0,0.0,0.0,0.0,0.1
1613590069867650058,0.0,0.0,0.0,0.0,0.0,0.1
1613590069901483655,0.0,0.0,0.0,0.0,0.0,0.1
1613590069934544520,0.0,0.0,0.0,0.0,0.0,0.1
1613590069967576173,0.0,0.0,0.0,0.0,0.0,0.1
1613590069999812689,0.0,0.0,0.0,0.0,0.0,0.1
1613590070034890536,0.0,0.0,0.0,0.0,0.0,0.1
1613590070067602190,0.0,0.0,0.0,0.0,0.0,0.1
1613590070100848447,0.0,0.0,0.0,0.0,0.0,0.1
1613590070133214550,0.0,0.0,0.0,0.0,0.0,0.1
1613590070168231935,0.0,0.0,0.0,0.0,0.0,0.1
1613590070200979229,0.0,0.0,0.0,0.0,0.0,0.1
1613590070234148878,0.0,0.0,0.0,0.0,0.0,0.1
1613590070267614933,0.0,0.0,0.0,0.0,0.0,0.1
1613590070300897689,0.0,0.0,0.0,0.0,0.0,0.1
1613590070334276840,0.0,0.0,0.0,0.0,0.0,0.1
1613590070367426818,0.0,0.0,0.0,0.0,0.0,0.1
1613590070400732894,0.0,0.0,0.0,0.0,0.0,0.1
1613590070434314411,0.0,0.0,0.0,0.0,0.0,0.1
1613590070467678846,0.0,0.0,0.0,0.0,0.0,0.1
1613590070500859299,0.0,0.0,0.0,0.0,0.0,0.1
1613590070534112286,0.0,0.0,0.0,0.0,0.0,0.1
1613590070567514984,0.0,0.0,0.0,0.0,0.0,0.1
1613590070600824643,0.0,0.0,0.0,0.0,0.0,0.1
1613590070633161748,0.0,0.0,0.0,0.0,0.0,0.1
1613590070668894187,0.0,0.0,0.0,0.0,0.0,0.1
1613590070700791428,0.0,0.0,0.0,0.0,0.0,0.1
1613590070734309319,0.0,0.0,0.0,0.0,0.0,0.1
1613590070766993427,0.0,0.0,0.0,0.0,0.0,0.1
1613590070800801041,0.0,0.0,0.0,0.0,0.0,0.1
1613590070834365101,0.0,0.0,0.0,0.0,0.0,0.1
1613590070867429876,0.0,0.0,0.0,0.0,0.0,0.1
1613590070900771844,0.0,0.0,0.0,0.0,0.0,0.1
1613590070934147910,0.0,0.0,0.0,0.0,0.0,0.1
1613590070967463780,0.0,0.0,0.0,0.0,0.0,0.1
1613590071000790364,0.0,0.0,0.0,0.0,0.0,0.1
1613590071034160467,0.0,0.0,0.0,0.0,0.0,0.1
1613590071067654230,0.0,0.0,0.0,0.0,0.0,0.1
1613590071100913722,0.0,0.0,0.0,0.0,0.0,0.1
1613590071134102234,0.0,0.0,0.0,0.0,0.0,0.1
1613590071166777510,0.0,0.0,0.0,0.0,0.0,0.1
1613590071200028526,0.0,0.0,0.0,0.0,0.0,0.1
1613590071234090267,0.0,0.0,0.0,0.0,0.0,0.1
1613590071268266378,0.0,0.0,0.0,0.0,0.0,0.1
1613590071300769433,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071333414136,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071366622794,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071400153137,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071435186584,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071468465269,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071500766277,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071534420112,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071567614433,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071600904214,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071633250469,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071667097108,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071700337797,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071734025120,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071767601348,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071800856849,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071834271669,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071867462806,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071900869567,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071934146877,0.0,0.0,0.0,0.0,0.0,-0.1
1613590071967683401,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072000877089,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072034198179,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072067683734,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072100405651,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072133141161,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072167264561,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072199890661,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072233498656,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072267492213,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072300765803,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072334204853,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072367712209,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072400812754,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072434334064,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072467591880,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072500983070,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072534108422,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072567625478,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072601135441,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072634161350,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072667304610,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072700827427,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072733416229,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072768057853,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072799960257,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072834239955,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072867762995,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072901724407,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072933629729,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072967161363,0.0,0.0,0.0,0.0,0.0,-0.1
1613590072999637411,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073033993130,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073067493120,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073100992405,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073134890576,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073167401673,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073199844184,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073235194474,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073267500507,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073300862647,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073334214184,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073367463035,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073400878664,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073434083324,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073466872302,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073500504702,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073534259940,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073567547261,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073600893272,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073634253444,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073667657830,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073700753855,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073734379236,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073766699225,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073800700922,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073834244099,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073867774326,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073900783663,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073934152799,0.0,0.0,0.0,0.0,0.0,-0.1
1613590073967569685,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074000722271,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074034461203,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074067396339,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074100651748,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074133835170,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074166442328,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074200867169,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074234074476,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074267350600,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074300971409,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074335113634,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074367431849,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074399767094,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074434069756,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074467502329,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074500874030,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074533700081,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074566780159,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074600817004,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074634932327,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074667451519,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074700989961,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074734105424,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074766713636,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074799929111,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074834296173,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074866532753,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074900253035,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074934393314,0.0,0.0,0.0,0.0,0.0,-0.1
1613590074967433234,0.0,0.0,0.0,0.0,0.0,-0.1
1613590075000749754,0.0,0.0,0.0,0.0,0.0,-0.1
1613590075034241354,0.0,0.0,0.0,0.0,0.0,-0.1
1613590075067531078,0.0,0.0,0.0,0.0,0.0,-0.1
1613590075100054977,0.0,0.0,0.0,0.0,0.0,-0.1
1613590075133425654,0.0,0.0,0.0,0.0,0.0,-0.1
1613590075167037210,0.0,0.0,0.0,0.0,0.0,-0.1
1613590075200977373,0.0,0.0,0.0,0.0,0.0,-0.1
1613590075234210631,0.0,0.0,0.0,0.0,0.0,-0.1
1613590075267031881,0.0,0.0,0.0,0.0,0.0,-0.1
1613590075300659934,0.0,0.0,0.0,0.0,0.0,0.1
1613590075334487548,0.0,0.0,0.0,0.0,0.0,0.1
1613590075367516180,0.0,0.0,0.0,0.0,0.0,0.1
1613590075400802621,0.0,0.0,0.0,0.0,0.0,0.1
1613590075433992897,0.0,0.0,0.0,0.0,0.0,0.1
1613590075467418043,0.0,0.0,0.0,0.0,0.0,0.1
1613590075500686415,0.0,0.0,0.0,0.0,0.0,0.1
1613590075534171178,0.0,0.0,0.0,0.0,0.0,0.1
1613590075567434600,0.0,0.0,0.0,0.0,0.0,0.1
1613590075600328843,0.0,0.0,0.0,0.0,0.0,0.1
1613590075633786718,0.0,0.0,0.0,0.0,0.0,0.1
1613590075666936206,0.0,0.0,0.0,0.0,0.0,0.1
1613590075700722944,0.0,0.0,0.0,0.0,0.0,0.1
1613590075734332959,0.0,0.0,0.0,0.0,0.0,0.1
1613590075767672551,0.0,0.0,0.0,0.0,0.0,0.1
1613590075801136813,0.0,0.0,0.0,0.0,0.0,0.1
1613590075834374908,0.0,0.0,0.0,0.0,0.0,0.1
1613590075867567324,0.0,0.0,0.0,0.0,0.0,0.1
1613590075900966101,0.0,0.0,0.0,0.0,0.0,0.1
1613590075933403389,0.0,0.0,0.0,0.0,0.0,0.1
1613590075967534115,0.0,0.0,0.0,0.0,0.0,0.1
1613590075999902049,0.0,0.0,0.0,0.0,0.0,0.1
1613590076034238707,0.0,0.0,0.0,0.0,0.0,0.1
1613590076067179383,0.0,0.0,0.0,0.0,0.0,0.1
1613590076099856307,0.0,0.0,0.0,0.0,0.0,0.1
1613590076134093547,0.0,0.0,0.0,0.0,0.0,0.1
1613590076167367350,0.0,0.0,0.0,0.0,0.0,0.1
1613590076199993624,0.0,0.0,0.0,0.0,0.0,0.1
1613590076233479096,0.0,0.0,0.0,0.0,0.0,0.1
1613590076267447032,0.0,0.0,0.0,0.0,0.0,0.1
1613590076300790394,0.0,0.0,0.0,0.0,0.0,0.1
1613590076334305776,0.0,0.0,0.0,0.0,0.0,0.1
1613590076367041572,0.0,0.0,0.0,0.0,0.0,0.1
1613590076399917000,0.0,0.0,0.0,0.0,0.0,0.1
1613590076434513911,0.0,0.0,0.0,0.0,0.0,0.1
1613590076466533979,0.0,0.0,0.0,0.0,0.0,0.1
1613590076500808193,0.0,0.0,0.0,0.0,0.0,0.1
1613590076534341749,0.0,0.0,0.0,0.0,0.0,0.1
1613590076567438222,0.0,0.0,0.0,0.0,0.0,0.1
1613590076600054356,0.0,0.0,0.0,0.0,0.0,0.1
1613590076634259853,0.0,0.0,0.0,0.0,0.0,0.1
1613590076667456669,0.0,0.0,0.0,0.0,0.0,0.1
