%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613590666417798294,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666451434472,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666485908801,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666517339313,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666550384402,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666584625714,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666617289648,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666651540392,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666684246423,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666717643979,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666750396903,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666785079863,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666818225686,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666850436385,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666885677748,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666917078990,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666951490937,0.0,0.0,0.0,0.0,0.0,-0.3
1613590666987003194,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667017312004,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667051486171,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667085145649,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667117978927,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667151478178,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667184887398,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667218113965,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667251589321,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667284766709,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667318099713,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667351440832,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667384591103,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667418204012,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667451761508,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667484875386,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667518053578,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667551444436,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667584897892,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667618182670,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667651595460,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667684855692,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667719170870,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667750603019,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667785049114,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667818079418,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667851485638,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667885286473,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667917983419,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667950502229,0.0,0.0,0.0,0.0,0.0,-0.3
1613590667983711459,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668018102670,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668051455226,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668084769779,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668117776263,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668150452938,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668183964686,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668217087189,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668252430777,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668284880875,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668318263811,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668350526779,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668385137305,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668418255990,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668451489485,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668483971415,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668518126963,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668551461729,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668584836167,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668618271503,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668651588363,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668684862245,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668718374056,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668751717475,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668784902003,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668818140628,0.0,0.0,0.0,0.0,0.0,-0.3
1613590668851586903,0.0,0.0,0.0,0.0,0.0,0.3
1613590668884671245,0.0,0.0,0.0,0.0,0.0,0.3
1613590668918174504,0.0,0.0,0.0,0.0,0.0,0.3
1613590668950568627,0.0,0.0,0.0,0.0,0.0,0.3
1613590668985224432,0.0,0.0,0.0,0.0,0.0,0.3
1613590669018220366,0.0,0.0,0.0,0.0,0.0,0.3
1613590669051452215,0.0,0.0,0.0,0.0,0.0,0.3
1613590669084747824,0.0,0.0,0.0,0.0,0.0,0.3
1613590669118577561,0.0,0.0,0.0,0.0,0.0,0.3
1613590669150222868,0.0,0.0,0.0,0.0,0.0,0.3
1613590669184825730,0.0,0.0,0.0,0.0,0.0,0.3
1613590669218119002,0.0,0.0,0.0,0.0,0.0,0.3
1613590669251458548,0.0,0.0,0.0,0.0,0.0,0.3
1613590669285779301,0.0,0.0,0.0,0.0,0.0,0.3
1613590669317622319,0.0,0.0,0.0,0.0,0.0,0.3
1613590669350355098,0.0,0.0,0.0,0.0,0.0,0.3
1613590669384920575,0.0,0.0,0.0,0.0,0.0,0.3
1613590669418128683,0.0,0.0,0.0,0.0,0.0,0.3
1613590669451778345,0.0,0.0,0.0,0.0,0.0,0.3
1613590669484421113,0.0,0.0,0.0,0.0,0.0,0.3
1613590669517950674,0.0,0.0,0.0,0.0,0.0,0.3
1613590669550455627,0.0,0.0,0.0,0.0,0.0,0.3
1613590669584815190,0.0,0.0,0.0,0.0,0.0,0.3
1613590669618427766,0.0,0.0,0.0,0.0,0.0,0.3
1613590669651452945,0.0,0.0,0.0,0.0,0.0,0.3
1613590669683859822,0.0,0.0,0.0,0.0,0.0,0.3
1613590669718237061,0.0,0.0,0.0,0.0,0.0,0.3
1613590669751464692,0.0,0.0,0.0,0.0,0.0,0.3
1613590669783984897,0.0,0.0,0.0,0.0,0.0,0.3
1613590669818261580,0.0,0.0,0.0,0.0,0.0,0.3
1613590669852375990,0.0,0.0,0.0,0.0,0.0,0.3
1613590669883904496,0.0,0.0,0.0,0.0,0.0,0.3
1613590669918985433,0.0,0.0,0.0,0.0,0.0,0.3
1613590669950772597,0.0,0.0,0.0,0.0,0.0,0.3
1613590669985021186,0.0,0.0,0.0,0.0,0.0,0.3
1613590670019306216,0.0,0.0,0.0,0.0,0.0,0.3
1613590670051528322,0.0,0.0,0.0,0.0,0.0,0.3
1613590670084785280,0.0,0.0,0.0,0.0,0.0,0.3
1613590670118093452,0.0,0.0,0.0,0.0,0.0,0.3
1613590670151611614,0.0,0.0,0.0,0.0,0.0,0.3
1613590670184784327,0.0,0.0,0.0,0.0,0.0,0.3
1613590670218492081,0.0,0.0,0.0,0.0,0.0,0.3
1613590670251632868,0.0,0.0,0.0,0.0,0.0,0.3
1613590670284753699,0.0,0.0,0.0,0.0,0.0,0.3
1613590670318033585,0.0,0.0,0.0,0.0,0.0,0.3
1613590670351508408,0.0,0.0,0.0,0.0,0.0,0.3
1613590670384976475,0.0,0.0,0.0,0.0,0.0,0.3
1613590670418462864,0.0,0.0,0.0,0.0,0.0,0.3
1613590670450569885,0.0,0.0,0.0,0.0,0.0,0.3
1613590670484586498,0.0,0.0,0.0,0.0,0.0,0.3
1613590670517757786,0.0,0.0,0.0,0.0,0.0,0.3
1613590670550637310,0.0,0.0,0.0,0.0,0.0,0.3
1613590670584877722,0.0,0.0,0.0,0.0,0.0,0.3
1613590670618117257,0.0,0.0,0.0,0.0,0.0,0.3
1613590670651379993,0.0,0.0,0.0,0.0,0.0,0.3
1613590670684747136,0.0,0.0,0.0,0.0,0.0,0.3
1613590670718729551,0.0,0.0,0.0,0.0,0.0,0.3
1613590670751555032,0.0,0.0,0.0,0.0,0.0,0.3
1613590670784681220,0.0,0.0,0.0,0.0,0.0,0.3
1613590670818161154,0.0,0.0,0.0,0.0,0.0,0.3
1613590670852283084,0.0,0.0,0.0,0.0,0.0,0.3
1613590670884263880,0.0,0.0,0.0,0.0,0.0,0.3
1613590670917811794,0.0,0.0,0.0,0.0,0.0,0.3
1613590670951698220,0.0,0.0,0.0,0.0,0.0,0.3
1613590670984965720,0.0,0.0,0.0,0.0,0.0,0.3
1613590671018149853,0.0,0.0,0.0,0.0,0.0,0.3
1613590671050686054,0.0,0.0,0.0,0.0,0.0,0.3
1613590671084086169,0.0,0.0,0.0,0.0,0.0,0.3
1613590671118035221,0.0,0.0,0.0,0.0,0.0,0.3
1613590671150356214,0.0,0.0,0.0,0.0,0.0,0.3
1613590671185889181,0.0,0.0,0.0,0.0,0.0,0.3
1613590671217223788,0.0,0.0,0.0,0.0,0.0,0.3
1613590671252470890,0.0,0.0,0.0,0.0,0.0,0.3
1613590671284849925,0.0,0.0,0.0,0.0,0.0,0.3
1613590671318055478,0.0,0.0,0.0,0.0,0.0,0.3
1613590671351460002,0.0,0.0,0.0,0.0,0.0,0.3
1613590671385038510,0.0,0.0,0.0,0.0,0.0,0.3
1613590671417147129,0.0,0.0,0.0,0.0,0.0,0.3
1613590671452449147,0.0,0.0,0.0,0.0,0.0,0.3
1613590671484419498,0.0,0.0,0.0,0.0,0.0,0.3
1613590671518559253,0.0,0.0,0.0,0.0,0.0,0.3
1613590671551517200,0.0,0.0,0.0,0.0,0.0,0.3
1613590671584969862,0.0,0.0,0.0,0.0,0.0,0.3
1613590671618249735,0.0,0.0,0.0,0.0,0.0,0.3
1613590671651537739,0.0,0.0,0.0,0.0,0.0,0.3
1613590671684968140,0.0,0.0,0.0,0.0,0.0,0.3
1613590671717851958,0.0,0.0,0.0,0.0,0.0,0.3
1613590671751290522,0.0,0.0,0.0,0.0,0.0,0.3
1613590671784731235,0.0,0.0,0.0,0.0,0.0,0.3
1613590671818105073,0.0,0.0,0.0,0.0,0.0,0.3
1613590671851188517,0.0,0.0,0.0,0.0,0.0,0.3
1613590671884667512,0.0,0.0,0.0,0.0,0.0,0.3
1613590671917935335,0.0,0.0,0.0,0.0,0.0,0.3
1613590671950818618,0.0,0.0,0.0,0.0,0.0,0.3
1613590671984223348,0.0,0.0,0.0,0.0,0.0,0.3
1613590672018237340,0.0,0.0,0.0,0.0,0.0,0.3
1613590672051230731,0.0,0.0,0.0,0.0,0.0,0.3
1613590672084728669,0.0,0.0,0.0,0.0,0.0,0.3
1613590672118425572,0.0,0.0,0.0,0.0,0.0,0.3
1613590672151620214,0.0,0.0,0.0,0.0,0.0,0.3
1613590672184728712,0.0,0.0,0.0,0.0,0.0,0.3
1613590672218413710,0.0,0.0,0.0,0.0,0.0,0.3
1613590672251303797,0.0,0.0,0.0,0.0,0.0,0.3
1613590672284830135,0.0,0.0,0.0,0.0,0.0,0.3
1613590672318156789,0.0,0.0,0.0,0.0,0.0,0.3
1613590672350790876,0.0,0.0,0.0,0.0,0.0,0.3
1613590672383830480,0.0,0.0,0.0,0.0,0.0,0.3
1613590672417826797,0.0,0.0,0.0,0.0,0.0,0.3
1613590672450728295,0.0,0.0,0.0,0.0,0.0,0.3
1613590672484987863,0.0,0.0,0.0,0.0,0.0,0.3
1613590672518390469,0.0,0.0,0.0,0.0,0.0,0.3
1613590672551555458,0.0,0.0,0.0,0.0,0.0,0.3
1613590672584864344,0.0,0.0,0.0,0.0,0.0,0.3
1613590672617609210,0.0,0.0,0.0,0.0,0.0,0.3
1613590672650618923,0.0,0.0,0.0,0.0,0.0,0.3
1613590672685671385,0.0,0.0,0.0,0.0,0.0,0.3
1613590672717465500,0.0,0.0,0.0,0.0,0.0,0.3
1613590672751442610,0.0,0.0,0.0,0.0,0.0,0.3
1613590672784794784,0.0,0.0,0.0,0.0,0.0,0.3
1613590672818928496,0.0,0.0,0.0,0.0,0.0,0.3
1613590672850529270,0.0,0.0,0.0,0.0,0.0,-0.3
1613590672884785306,0.0,0.0,0.0,0.0,0.0,-0.3
1613590672918468656,0.0,0.0,0.0,0.0,0.0,-0.3
1613590672950050158,0.0,0.0,0.0,0.0,0.0,-0.3
1613590672985239968,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673017354200,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673050623737,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673084891603,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673119094179,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673151219137,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673184207463,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673218101319,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673251645675,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673285322990,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673317393901,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673350537342,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673384988821,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673418170890,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673451323921,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673484825041,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673518459419,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673551618697,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673584991801,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673618206436,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673651007169,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673684266967,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673718483254,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673750576343,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673784047474,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673817961027,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673850383386,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673884994205,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673917562890,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673951252492,0.0,0.0,0.0,0.0,0.0,-0.3
1613590673983747107,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674018292132,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674051101273,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674084663685,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674119250224,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674150427410,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674185030565,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674218354073,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674251180075,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674284443521,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674318180567,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674350521916,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674384999356,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674419394700,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674451458787,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674484001600,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674517907653,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674551732818,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674584927453,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674618516902,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674651840210,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674684853723,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674718700417,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674751567761,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674784831151,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674818165835,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674851499403,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674884768035,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674917614860,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674951936956,0.0,0.0,0.0,0.0,0.0,-0.3
1613590674985100118,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675018360262,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675050948787,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675084474344,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675118263682,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675151359367,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675185228196,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675217637462,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675251326893,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675285728741,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675318191172,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675350378308,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675384721235,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675418825632,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675450354986,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675485982061,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675518058094,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675550435081,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675585729745,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675618175556,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675651798803,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675684712570,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675717839874,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675750982756,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675783753245,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675818935603,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675851089682,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675885859516,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675918361809,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675951365971,0.0,0.0,0.0,0.0,0.0,-0.3
1613590675985021692,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676017679027,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676050469798,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676085412331,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676117883777,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676151613671,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676184609268,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676218119818,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676250451109,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676285049952,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676318116271,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676351644545,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676384864517,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676417250809,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676451239104,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676484842363,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676518040848,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676551417556,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676584856659,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676618249274,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676651446580,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676684372590,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676718465891,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676750320233,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676785025122,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676818063811,0.0,0.0,0.0,0.0,0.0,-0.3
1613590676850870292,0.0,0.0,0.0,0.0,0.0,0.3
1613590676884461714,0.0,0.0,0.0,0.0,0.0,0.3
1613590676918099906,0.0,0.0,0.0,0.0,0.0,0.3
1613590676950322883,0.0,0.0,0.0,0.0,0.0,0.3
1613590676984917889,0.0,0.0,0.0,0.0,0.0,0.3
1613590677017588962,0.0,0.0,0.0,0.0,0.0,0.3
1613590677051048561,0.0,0.0,0.0,0.0,0.0,0.3
1613590677084709032,0.0,0.0,0.0,0.0,0.0,0.3
1613590677117098741,0.0,0.0,0.0,0.0,0.0,0.3
1613590677151408630,0.0,0.0,0.0,0.0,0.0,0.3
1613590677185634788,0.0,0.0,0.0,0.0,0.0,0.3
1613590677217917793,0.0,0.0,0.0,0.0,0.0,0.3
1613590677250948013,0.0,0.0,0.0,0.0,0.0,0.3
1613590677284490844,0.0,0.0,0.0,0.0,0.0,0.3
1613590677316985274,0.0,0.0,0.0,0.0,0.0,0.3
1613590677351532383,0.0,0.0,0.0,0.0,0.0,0.3
1613590677384270310,0.0,0.0,0.0,0.0,0.0,0.3
1613590677418382742,0.0,0.0,0.0,0.0,0.0,0.3
1613590677450658362,0.0,0.0,0.0,0.0,0.0,0.3
1613590677484898170,0.0,0.0,0.0,0.0,0.0,0.3
1613590677518132018,0.0,0.0,0.0,0.0,0.0,0.3
1613590677550510229,0.0,0.0,0.0,0.0,0.0,0.3
1613590677584908220,0.0,0.0,0.0,0.0,0.0,0.3
1613590677617549623,0.0,0.0,0.0,0.0,0.0,0.3
1613590677651593946,0.0,0.0,0.0,0.0,0.0,0.3
1613590677684115907,0.0,0.0,0.0,0.0,0.0,0.3
1613590677716985501,0.0,0.0,0.0,0.0,0.0,0.3
1613590677750510459,0.0,0.0,0.0,0.0,0.0,0.3
1613590677785769582,0.0,0.0,0.0,0.0,0.0,0.3
1613590677818195185,0.0,0.0,0.0,0.0,0.0,0.3
1613590677851486946,0.0,0.0,0.0,0.0,0.0,0.3
1613590677883800448,0.0,0.0,0.0,0.0,0.0,0.3
1613590677917799617,0.0,0.0,0.0,0.0,0.0,0.3
1613590677951403146,0.0,0.0,0.0,0.0,0.0,0.3
1613590677984760267,0.0,0.0,0.0,0.0,0.0,0.3
1613590678017214112,0.0,0.0,0.0,0.0,0.0,0.3
1613590678051558369,0.0,0.0,0.0,0.0,0.0,0.3
1613590678083994572,0.0,0.0,0.0,0.0,0.0,0.3
1613590678117222971,0.0,0.0,0.0,0.0,0.0,0.3
1613590678151563952,0.0,0.0,0.0,0.0,0.0,0.3
1613590678184108260,0.0,0.0,0.0,0.0,0.0,0.3
1613590678217257297,0.0,0.0,0.0,0.0,0.0,0.3
1613590678250425522,0.0,0.0,0.0,0.0,0.0,0.3
1613590678283920515,0.0,0.0,0.0,0.0,0.0,0.3
1613590678318283761,0.0,0.0,0.0,0.0,0.0,0.3
1613590678351762643,0.0,0.0,0.0,0.0,0.0,0.3
1613590678385258222,0.0,0.0,0.0,0.0,0.0,0.3
1613590678417152206,0.0,0.0,0.0,0.0,0.0,0.3
1613590678451748036,0.0,0.0,0.0,0.0,0.0,0.3
1613590678484434075,0.0,0.0,0.0,0.0,0.0,0.3
1613590678517188408,0.0,0.0,0.0,0.0,0.0,0.3
1613590678550063564,0.0,0.0,0.0,0.0,0.0,0.3
1613590678584025368,0.0,0.0,0.0,0.0,0.0,0.3
1613590678618984951,0.0,0.0,0.0,0.0,0.0,0.3
1613590678650654215,0.0,0.0,0.0,0.0,0.0,0.3
1613590678683797717,0.0,0.0,0.0,0.0,0.0,0.3
1613590678717308408,0.0,0.0,0.0,0.0,0.0,0.3
1613590678751328365,0.0,0.0,0.0,0.0,0.0,0.3
1613590678783720338,0.0,0.0,0.0,0.0,0.0,0.3
