%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1608666633393837107,1613,1608666633393350221,,-0.0324879772961,0.0,0.0,-0.10045813024,-0.0422511994839,0.0,-1.32284832001,0.614887952805,2.09135293961,0.000267214199994,1.0,0,0.512499988079,2,43.0
1608666633427091997,1614,1608666633426629940,,-0.0358951203525,0.0,0.0,-0.105731099844,-0.0444733798504,0.0,-1.04153990746,0.484129816294,2.09135866165,0.000104059377918,1.0,0,0.512499988079,2,43.0
1608666633460228028,1615,1608666633459932635,,-0.0394486412406,0.0,0.0,-0.109387002885,-0.0460143201053,0.0,-0.819669902325,0.380999952555,2.09136104584,4.02417099394e-05,1.0,0,0.512499988079,2,43.0
1608666633493754583,1616,1608666633493355961,,-0.0402972660959,0.0,0.0,-0.115917101502,-0.0488169901073,0.0,-0.949024260044,0.441468596458,2.09098696709,-2.48291371463e-06,1.0,0,0.512499988079,2,43.0
1608666633527224829,1617,1608666633526718729,,-0.0393058955669,0.0,0.0,-0.114003010094,-0.0480874851346,0.0,-1.04229295254,0.485812544823,2.09100055695,2.12837662161e-07,1.0,0,0.512499988079,2,43.0
1608666633560575561,1618,1608666633560065461,,-0.0414836294949,0.0,0.0,-0.115803971887,-0.0488784387708,0.0,-0.914461672306,0.426518201828,2.09309720993,0.000265384704107,1.0,0,0.512499988079,2,43.0
1608666633594018450,1619,1608666633593454986,,-0.0360123738647,0.0,0.0,-0.104796849191,-0.0444929562509,0.0,-1.56070494652,0.734188199043,2.09319853783,0.00239174137823,1.0,0,0.512499988079,2,43.0
1608666633628522515,1620,1608666633628073379,,-0.0318900868297,0.0,0.0,-0.0897890999913,-0.0381939262152,0.0,-1.60749566555,0.755223691463,2.0919713974,-6.98560761521e-05,1.0,0,0.512499988079,2,43.0
1608666633660518667,1621,1608666633659994725,,-0.0347812063992,0.0,0.0,-0.0964951589704,-0.0410519912839,0.0,-1.28368866444,0.603094696999,2.09196996689,-2.86340691673e-05,1.0,0,0.512499988079,2,43.0
1608666633693901164,1622,1608666633693296757,,-0.0381573289633,0.0,0.0,-0.10178373009,-0.0433061607182,0.0,-1.00258409977,0.471027910709,2.09196925163,-1.06994266389e-05,1.0,0,0.512499988079,2,43.0
1608666633727203009,1623,1608666633726708530,,0.0,0.0,0.0,-0.0901459380984,-0.038342885673,0.0,-1.74069523811,0.816141009331,2.09218621254,0.00360907614231,1.0,0,0.512499988079,2,43.0
1608666633760618294,1624,1608666633760124934,,0.0,0.0,0.0,-0.0814445316792,-0.0347097180784,0.0,-2.41175580025,1.13832211494,2.0907998085,0.0034877739381,1.0,0,0.512499988079,2,43.0
1608666633793644328,1625,1608666633793348876,,0.0,0.0,0.0,-0.081764779985,-0.0348945260048,0.0,-1.94031322002,0.91647964716,2.09358930588,0.00978575460613,1.0,0,0.512499988079,2,43.0
1608666633828059630,1626,1608666633827637763,,-0.0329195149243,0.0,0.0,-0.0909964069724,-0.0388529375196,0.0,-1.51603269577,0.716076672077,2.09380149841,0.00367682543583,1.0,0,0.512499988079,2,43.0
1608666633860555111,1627,1608666633860057534,,-0.0323614999652,0.0,0.0,-0.0900790914893,-0.0385500341654,0.0,-1.48623931408,0.702970504761,2.09227824211,0.000293945719022,1.0,0,0.512499988079,2,43.0
1608666633893599378,1628,1608666633893275322,,-0.0327108502388,0.0,0.0,-0.0935787931085,-0.0401297770441,0.0,-1.68217921257,0.797544658184,2.0936217308,0.00152914121281,1.0,0,0.512499988079,2,43.0
1608666633928018290,1629,1608666633927638300,,0.0,0.0,0.0,-0.0852293670177,-0.0366458110511,0.0,-1.67124414444,0.793695509434,2.09298396111,-6.07843248872e-05,1.0,0,0.512499988079,2,43.0
1608666633960236301,1630,1608666633959972087,,-0.0331850349903,0.0,0.0,-0.0929018184543,-0.0399523228407,0.0,-1.32489466667,0.629209637642,2.09298300743,-2.39536948357e-05,1.0,0,0.512499988079,2,43.0
1608666633993624962,1631,1608666633993309805,,-0.0347149372101,0.0,0.0,-0.0995572730899,-0.0428710356355,0.0,-1.27916300297,0.608111262321,2.0929942131,-3.73766715711e-06,1.0,0,0.512499988079,2,43.0
1608666634026884252,1632,1608666634026663803,,0.0,0.0,0.0,-0.0867020636797,-0.037352938205,0.0,-2.10805749893,0.99883043766,2.09462547302,0.00412478018552,1.0,0,0.512499988079,2,43.0
1608666634060281302,1633,1608666634059983232,,0.0,0.0,0.0,-0.0794767737389,-0.0342045426369,0.0,-1.91730034351,0.907579660416,2.09525227547,0.00251562846825,1.0,0,0.512499988079,2,43.0
1608666634094054034,1634,1608666634093448191,,0.0,0.0,0.0,-0.0863349214196,-0.0371425263584,0.0,-1.56546890736,0.741021335125,2.09403848648,-0.000529437267687,1.0,0,0.512499988079,2,43.0
1608666634127212909,1635,1608666634126711920,,-0.0322908647358,0.0,0.0,-0.0943168252707,-0.0405620075762,0.0,-1.45481872559,0.688604652882,2.09527683258,0.000938961573411,1.0,0,0.512499988079,2,43.0
1608666634160648216,1636,1608666634160153245,,-0.0368554107845,0.0,0.0,-0.109893776476,-0.0472690165043,0.0,-1.45563459396,0.690135300159,2.09645795822,0.000628395704553,1.0,0,0.512499988079,2,43.0
1608666634193851619,1637,1608666634193442190,,-0.0340475924313,0.0,0.0,-0.09647539258,-0.0415062643588,0.0,-1.40408015251,0.665722072124,2.09375810623,-0.00143906229641,1.0,0,0.512499988079,2,43.0
1608666634226985945,1638,1608666634226640313,,-0.0344399213791,0.0,0.0,-0.0966782867908,-0.0416372194886,0.0,-1.29721105099,0.616068422794,2.09283804893,-0.00107799842954,1.0,0,0.512499988079,2,43.0
1608666634260472902,1639,1608666634260030583,,-0.0342794843018,0.0,0.0,-0.0983472689986,-0.0424643531442,0.0,-1.36201179028,0.649339675903,2.09250569344,-0.0010209340835,1.0,0,0.512499988079,2,43.0
1608666634293690361,1640,1608666634293322040,,-0.0377256944776,0.0,0.0,-0.104036740959,-0.0449281930923,0.0,-1.06385242939,0.507192075253,2.09248375893,-0.000381762627512,1.0,0,0.512499988079,2,43.0
1608666634326946711,1641,1608666634326683483,,-0.0405443571508,0.0,0.0,-0.106841720641,-0.0465455576777,0.0,-0.156411573291,0.241488024592,2.07485580444,-0.911688923836,1.0,0,0.512499988079,2,43.0
1608666634360705699,1642,1608666634360485067,,-0.0340821817517,0.0,0.0,-0.0902745202184,-0.0409608073533,0.0,-0.504740953445,0.585509002209,2.03675627708,-1.28262794018,1.0,0,0.512499988079,2,43.0
1608666634394343426,1643,1608666634394023919,,0.0,0.0,0.0,-0.0676600411534,-0.0332504063845,0.0,0.0671410411596,0.447048038244,1.99621999264,-1.39183497429,1.0,0,0.512499988079,2,43.0
1608666634427323003,1644,1608666634427038281,,-0.032448258251,0.0,0.0,-0.0647835433483,-0.0343393050134,0.0,0.589834272861,0.239224672318,1.95030105114,-1.41816413403,1.0,0,0.512499988079,2,43.0
1608666634460191123,1645,1608666634459972672,,-0.0343405902386,0.0,0.0,-0.0707390457392,-0.0376113913953,0.0,0.382017403841,0.213329598308,1.9307513237,-1.4063398838,1.0,0,0.512499988079,2,43.0
1608666634494965033,1646,1608666634494548855,,-0.0350548624992,0.0,0.0,-0.0829583778977,-0.0406704507768,0.0,-0.254788696766,0.41140961647,1.97920084,-1.3505256176,1.0,0,0.512499988079,2,43.0
1608666634526882864,1647,1608666634526608333,,-0.0343988016248,0.0,0.0,-0.078301936388,-0.0382741726935,0.0,-0.0399632491171,0.34183037281,1.95697522163,-1.36602795124,1.0,0,0.512499988079,2,43.0
1608666634560268921,1648,1608666634559968145,,-0.0356019549072,0.0,0.0,-0.0798589140177,-0.0389760248363,0.0,0.304116934538,0.230298608541,1.93320894241,-1.40767621994,1.0,0,0.512499988079,2,43.0
1608666634593929507,1649,1608666634593373205,,-0.0382483638823,0.0,0.0,-0.0752700641751,-0.0393038466573,0.0,0.829338788986,0.0686661452055,1.88488519192,-1.43091845512,1.0,0,0.512499988079,2,43.0
1608666634627190674,1650,1608666634626718233,,-0.0402959287167,0.0,0.0,-0.0767624601722,-0.0418463274837,0.0,0.987474262714,0.0569288432598,1.87259554863,-1.43390369415,1.0,0,0.512499988079,2,43.0
1608666634660411530,1651,1608666634660052885,,-0.039354223758,0.0,0.0,-0.0844017416239,-0.0442967116833,0.0,0.627770900726,0.22359585762,1.92162871361,-1.41309249401,1.0,0,0.512499988079,2,43.0
1608666634694258892,1652,1608666634693935618,,-0.032150041312,0.0,0.0,-0.0706013739109,-0.034844994545,0.0,-0.377319246531,0.582170963287,1.99748682976,-1.34984111786,1.0,0,0.512499988079,2,43.0
1608666634728123774,1653,1608666634727827288,,0.0,0.0,0.0,-0.0690502226353,-0.0342771597207,0.0,-0.160745322704,0.502751708031,1.98838233948,-1.38999819756,1.0,0,0.512499988079,2,43.0
1608666634760856034,1654,1608666634760544065,,-0.0334295742214,0.0,0.0,-0.0679810866714,-0.0358280725777,0.0,0.420063108206,0.28242880106,1.94727134705,-1.47662818432,1.0,0,0.512499988079,2,43.0
1608666634793833868,1655,1608666634793391626,,-0.0358008295298,0.0,0.0,-0.0699475258589,-0.0381078980863,0.0,0.517495632172,0.169119432569,1.91244256496,-1.52065861225,1.0,0,0.512499988079,2,43.0
1608666634827029662,1656,1608666634826659418,,-0.0373028255999,0.0,0.0,-0.0841983035207,-0.0422718040645,0.0,0.0910414382815,0.328573822975,1.94990456104,-1.49857604504,1.0,0,0.512499988079,2,43.0
1608666634861662095,1657,1608666634861222572,,-0.036647092551,0.0,0.0,-0.0823454931378,-0.0407894812524,0.0,0.13394035399,0.340583771467,1.93519556522,-1.4994802475,1.0,0,0.512499988079,2,43.0
1608666634894788643,1658,1608666634894335736,,-0.0383190661669,0.0,0.0,-0.0804324746132,-0.0414425358176,0.0,0.614841580391,0.202535867691,1.90231764317,-1.53121745586,1.0,0,0.512499988079,2,43.0
1608666634927113779,1659,1608666634926631725,,-0.0409277975559,0.0,0.0,-0.0751559436321,-0.0419549010694,0.0,1.11505079269,0.0496599525213,1.85291421413,-1.55325949192,1.0,0,0.512499988079,2,43.0
1608666634960611794,1660,1608666634960076413,,-0.0409584268928,0.0,0.0,-0.0803506448865,-0.0446792021394,0.0,0.991252720356,0.143498882651,1.8831717968,-1.54696834087,1.0,0,0.512499988079,2,43.0
1608666634994993431,1661,1608666634994561186,,-0.0394533723593,0.0,0.0,-0.0793826580048,-0.0433087199926,0.0,0.774660885334,0.231421291828,1.90772795677,-1.52806127071,1.0,0,0.512499988079,2,43.0
1608666635028056966,1662,1608666635027599500,,-0.0387325100601,0.0,0.0,-0.0893307253718,-0.0447671674192,0.0,0.0,0.486838102341,1.98042023182,-1.49074804783,1.0,0,0.512499988079,7,43.0
1608666635060436145,1663,1608666635059966620,,-0.0416444949806,0.0,0.0,-0.086837887764,-0.0464577712119,0.0,0.634091198444,0.272513657808,1.93143224716,-1.55856096745,1.0,0,0.512499988079,7,43.0
1608666635093856009,1664,1608666635093417272,,-0.0402747578919,0.0,0.0,-0.0862875729799,-0.044266436249,0.0,0.541000664234,0.2930367589,1.94926977158,-1.59421265125,1.0,0,0.512499988079,7,43.0
1608666635127191988,1665,1608666635126706017,,-0.0384000167251,0.0,0.0,-0.0800548270345,-0.0400689840317,0.0,0.106343448162,0.443428337574,1.99778318405,-1.54710972309,1.0,0,0.512499988079,7,43.0
1608666635160555848,1666,1608666635160144062,,-0.0390955992043,0.0,0.0,-0.0770395249128,-0.0397464372218,0.0,0.435240745544,0.344515562057,1.9679466486,-1.60308539867,1.0,0,0.512499988079,7,43.0
1608666635196047130,1667,1608666635195511220,,-0.0405524410307,0.0,0.0,-0.0800267532468,-0.0413857027888,0.0,0.584625482559,0.291243612766,1.96552228928,-1.64441037178,1.0,0,0.512499988079,7,43.0
1608666635229969197,1668,1608666635229554598,,-0.0427334755659,0.0,0.0,-0.0794792845845,-0.0428493320942,0.0,0.898122549057,0.194002732635,1.93413805962,-1.67939841747,1.0,0,0.512499988079,7,43.0
1608666635260516888,1669,1608666635260026644,,-0.0450389496982,0.0,0.0,-0.0726490542293,-0.0431241467595,0.0,1.36027741432,0.0596311502159,1.8833039999,-1.70669162273,1.0,0,0.512499988079,7,43.0
1608666635293849856,1670,1608666635293406283,,-0.0481348410249,0.0,0.0,-0.0940067842603,-0.0490722805262,0.0,0.723286628723,0.256596535444,1.96284329891,-1.66454803944,1.0,0,0.512499988079,7,43.0
1608666635329012796,1671,1608666635328549041,,-0.0475081652403,0.0,0.0,-0.0819026976824,-0.0448351539671,0.0,0.902886331081,0.215169072151,1.93057441711,-1.67397177219,1.0,0,0.512499988079,7,43.0
1608666635360518033,1672,1608666635360091560,,-0.0476072952151,0.0,0.0,-0.0777948200703,-0.0428550727665,0.0,1.1200273037,0.160643517971,1.92727828026,-1.71208047867,1.0,0,0.512499988079,7,43.0
1608666635394768614,1673,1608666635394280003,,-0.050101224333,0.0,0.0,-0.0683735981584,-0.042907718569,0.0,1.65905642509,0.0,1.86849427223,-1.74120342731,1.0,0,0.512499988079,7,43.0
1608666635427177097,1674,1608666635426637980,,-0.0521474294364,0.0,0.0,-0.0571332499385,-0.0423920638859,0.0,2.04217505455,-0.0859075188637,1.812535882,-1.75730204582,1.0,0,0.512499988079,7,43.0
1608666635460479951,1675,1608666635460047752,,-0.0537750162184,0.0,0.0,-0.0655951723456,-0.0440915413201,0.0,1.83596396446,0.0,1.84208655357,-1.74124121666,1.0,0,0.512499988079,7,43.0
1608666635494988990,1676,1608666635494564697,,-0.0481418333948,0.0,0.0,-0.0738012343645,-0.0369014255702,0.0,0.0318519696593,0.472354084253,2.03744649887,-1.53983414173,1.0,0,0.512499988079,7,43.0
1608666635527997306,1677,1608666635527528959,,-0.0493764318526,0.0,0.0,-0.0664919614792,-0.0363143570721,0.0,0.746999263763,0.277285814285,1.99067044258,-1.66122102737,1.0,0,0.512499988079,7,43.0
1608666635560393816,1678,1608666635559998369,,-0.0505861714482,0.0,0.0,-0.0637855380774,-0.0364008843899,0.0,1.23912584782,0.145895242691,1.83723509312,-1.86019098759,1.0,0,0.512499988079,7,43.0
1608666635593841856,1679,1608666635593397344,,-0.0515722557902,0.0,0.0,-0.0673054307699,-0.0370548516512,0.0,1.01864755154,0.2022652179,1.94164717197,-1.80930113792,1.0,0,0.512499988079,7,43.0
1608666635627154124,1680,1608666635626695908,,-0.0511585474014,0.0,0.0,-0.0593401603401,-0.0350710228086,0.0,1.14724647999,0.192324519157,1.9676733017,-1.74348890781,1.0,0,0.512499988079,7,43.0
1608666635660482519,1681,1608666635660071390,,-0.0518853589892,0.0,0.0,-0.0565696358681,-0.0344393514097,0.0,1.35285592079,0.143753021955,1.85456800461,-1.81565618515,1.0,0,0.512499988079,7,46.0
1608666635693860043,1682,1608666635693446250,,-0.0522603802383,0.0,0.0,-0.0620010942221,-0.0343862697482,0.0,1.1171425581,0.206597194076,1.98028683662,-1.77202916145,1.0,0,0.512499988079,7,46.0
1608666635727120094,1683,1608666635726694118,,-0.0539209954441,0.0,0.0,-0.0539879016578,-0.0346146188676,0.0,1.59348571301,0.0931863188744,1.92364168167,-1.81233489513,1.0,0,0.512499988079,7,46.0
1608666635760489724,1684,1608666635760092959,,-0.0555391088128,0.0,0.0,-0.0573902316391,-0.0358205810189,0.0,1.63566946983,0.0835170298815,1.88366436958,-1.88078308105,1.0,0,0.512499988079,7,46.0
1608666635793988106,1685,1608666635793495325,,-0.0560650415719,0.0,0.0,-0.0688937604427,-0.0367126166821,0.0,0.865268647671,0.265414178371,1.96484136581,-1.79031074047,1.0,0,0.512499988079,7,46.0
1608666635827384840,1686,1608666635826931035,,-0.0527619421482,0.0,0.0,-0.0501494221389,0.0,0.0,0.953967273235,0.238466739655,1.9566180706,-1.80025577545,1.0,0,0.512499988079,7,46.0
1608666635861591831,1687,1608666635861254669,,-0.0540111549199,0.0,0.0,-0.0437973327935,0.0,0.0,1.60122430325,0.0975865498185,1.9079927206,-1.90327787399,1.0,0,0.512499988079,7,46.0
1608666635893680505,1688,1608666635893346204,,-0.0556100048125,0.0,0.0,-0.040443982929,0.0,0.0,1.86670982838,0.110222369432,1.85916268826,-1.94896876812,1.0,0,0.512499988079,7,46.0
1608666635926996699,1689,1608666635926648267,,-0.0560754388571,0.0,0.0,-0.0458002388477,0.0,0.0,1.48515939713,0.230969950557,1.89767730236,-1.92982876301,1.0,0,0.512499988079,7,46.0
1608666635960553191,1690,1608666635960199028,,-0.056323941797,0.0,0.0,-0.0429694987833,0.0,0.0,1.51041150093,0.26572689414,1.91611850262,-1.90637171268,1.0,0,0.512499988079,7,46.0
1608666635994363280,1691,1608666635994013018,,-0.057427175343,0.0,0.0,-0.0374404266477,0.0,0.0,1.85921955109,0.217447578907,1.82083392143,-1.95584642887,1.0,0,0.512499988079,7,46.0
1608666636027120741,1692,1608666636026682884,,-0.0584648735821,0.0,0.0,0.0,-0.0317234508693,0.0,2.3036673069,0.148645192385,1.7557259798,-1.98780071735,1.0,0,0.512499988079,7,46.0
1608666636060548860,1693,1608666636060037103,,-0.0600564777851,0.0,0.0,0.0,-0.0337184667587,0.0,2.37711930275,0.151420667768,1.78557610512,-1.96351087093,1.0,0,0.512499988079,7,46.0
1608666636094902584,1694,1608666636094385157,,-0.0606635324657,0.0,0.0,-0.0369286313653,-0.0320289060473,0.0,1.91664910316,0.140826359391,1.83465766907,-1.92522013187,1.0,0,0.512499988079,7,46.0
1608666636127194082,1695,1608666636126712967,,-0.057666040957,0.0,0.0,-0.0456267930567,0.0,0.0,0.703345894814,0.24478302896,1.90743482113,-1.94771718979,1.0,0,0.512499988079,7,46.0
1608666636160554774,1696,1608666636160081616,,-0.0579487271607,0.0,0.0,-0.045120190829,0.0,0.0,0.808905243874,0.196792125702,2.02063775063,-1.81101047993,1.0,0,0.512499988079,7,46.0
1608666636193834369,1697,1608666636193409106,,-0.0587419569492,0.0,0.0,-0.0373252145946,0.0,0.0,1.56109440327,0.11154268682,2.00694179535,-1.92830598354,1.0,0,0.512499988079,7,46.0
1608666636227054432,1698,1608666636226675216,,-0.0598704665899,0.0,0.0,0.0,0.0,0.0,2.08457446098,0.145308062434,2.00267457962,-2.04698586464,1.0,0,0.512499988079,7,46.0
1608666636260476806,1699,1608666636260053640,,-0.060315772891,0.0,0.0,0.0,0.0,0.0,1.8604259491,0.235370874405,2.03959703445,-2.04487490654,1.0,0,0.512499988079,7,46.0
1608666636293509718,1700,1608666636293301213,,-0.0602545961738,0.0,0.0,0.0,0.0,0.0,1.83285093307,0.231086730957,1.94968533516,-2.14228606224,1.0,0,0.512499988079,7,46.0
1608666636327319290,1701,1608666636327060542,,-0.060903429985,0.0,0.0,0.0,0.0,0.0,2.01598143578,0.177383318543,1.93187069893,-2.17324781418,1.0,0,0.512499988079,7,46.0
1608666636360228437,1702,1608666636359957539,,-0.0613893941045,0.0,0.0,0.0,0.0,0.0,2.38137197495,0.123964510858,1.86228120327,-2.17121696472,1.0,0,0.512499988079,7,46.0
1608666636393886269,1703,1608666636393454465,,-0.0631034821272,0.0,0.0,0.0,0.0,0.0,1.99576818943,0.167806774378,1.89745330811,-2.16492843628,1.0,0,0.512499988079,7,46.0
1608666636427177234,1704,1608666636426713345,,-0.0618025809526,0.0,0.0,-0.0364918857813,0.0,0.0,1.13347744942,0.280769199133,2.1191136837,-2.01578044891,1.0,0,0.512499988079,7,46.0
1608666636461824228,1705,1608666636461382478,,-0.0614430829883,0.0,0.0,0.0,0.0,0.0,1.5290466547,0.230126485229,2.10135555267,-2.0631108284,1.0,0,0.512499988079,7,46.0
1608666636493687899,1706,1608666636493301025,,-0.0622231736779,0.0,0.0,0.0,0.0,0.0,2.21672987938,0.15607470274,2.03274846077,-2.22173929214,1.0,0,0.512499988079,7,46.0
1608666636527007020,1707,1608666636526643949,,-0.0637257248163,0.0,0.0,0.0,0.0,0.0,1.71676325798,0.228836447001,2.11944842339,-2.23548984528,1.0,0,0.512499988079,7,46.0
1608666636560429460,1708,1608666636560037947,,-0.0637148320675,0.0,0.0,0.0,0.0,0.0331535637379,2.03663897514,0.17727945745,2.08127856255,-2.26875829697,1.0,0,0.512499988079,7,46.0
1608666636593727763,1709,1608666636593376365,,-0.0635239928961,0.0,0.0,0.0,0.0,0.0,2.12668681145,0.146267190576,2.04778289795,-2.31691884995,1.0,0,0.512499988079,7,46.0
1608666636627065660,1710,1608666636626664156,,-0.0641825869679,0.0,0.0,0.0,0.0,0.0316624343395,2.13393139839,0.168195709586,2.07462477684,-2.32231330872,1.0,0,0.512499988079,7,46.0
1608666636660406460,1711,1608666636660015821,,-0.0645615756512,0.0,0.0,0.0,0.0,0.0,1.87759399414,0.18131685257,2.17042422295,-2.27069544792,1.0,0,0.512499988079,7,53.0
1608666636693723859,1712,1608666636693369973,,-0.0652040839195,0.0,0.0,0.0,0.0,0.0328001007438,2.40341758728,0.12883014977,2.09183859825,-2.34546732903,1.0,0,0.512499988079,7,53.0
1608666636727032801,1713,1608666636726668923,,-0.0659022852778,0.0,0.0,0.0,0.0,0.0,2.22331643105,0.151748761535,2.04100704193,-2.41784262657,1.0,0,0.512499988079,7,53.0
1608666636761076830,1714,1608666636760759140,,-0.0656355619431,0.0,0.0,0.0,0.0,0.0333698056638,1.67214810848,0.213268756866,2.08009839058,-2.40497970581,1.0,0,0.512499988079,7,53.0
1608666636793673115,1715,1608666636793338713,,-0.0647064298391,0.0,0.0,0.0,0.0,0.0,1.72237551212,0.205168813467,2.10804271698,-2.33474493027,1.0,0,0.512499988079,7,53.0
1608666636828345889,1716,1608666636828011413,,-0.0652535781264,0.0,0.0,0.0,0.0,0.0,2.06676387787,0.175893604755,2.06149816513,-2.41569280624,1.0,0,0.512499988079,7,53.0
1608666636860809916,1717,1608666636860554635,,-0.0657288655639,0.0,0.0,0.0,0.0,0.0,2.18374562263,0.1728079319,2.1690325737,-2.35218548775,1.0,0,0.512499988079,7,53.0
1608666636894204895,1718,1608666636893937659,,-0.0659266710281,0.0,0.0,0.0,0.0,0.0,2.24873995781,0.170214474201,2.0617184639,-2.44353985786,1.0,0,0.512499988079,7,53.0
1608666636927454543,1719,1608666636927226728,,-0.066305346787,0.0,0.0,0.0,0.0,0.0338572338223,2.39687585831,0.142412081361,2.1563000679,-2.44407343864,1.0,0,0.512499988079,7,53.0
1608666636960868801,1720,1608666636960589322,,-0.0665230229497,-0.0318053849041,0.0,0.0,0.0,0.033418469131,2.80845618248,0.106395408511,2.02148556709,-2.50363779068,1.0,0,0.512499988079,7,53.0
1608666636993614719,1721,1608666636993368839,,-0.0671854093671,-0.0322212465107,0.0,0.0,0.0,0.0369558483362,2.94443535805,0.0885426402092,1.88013315201,-2.55061006546,1.0,0,0.512499988079,7,53.0
1608666637027448052,1722,1608666637027155267,,-0.0677225887775,-0.0321476384997,0.0,0.0,0.0,0.0404007844627,2.4854221344,-0.112861342728,2.0014693737,-2.48407435417,1.0,0,0.512499988079,7,53.0
1608666637060487306,1723,1608666637060021755,,-0.0675611943007,-0.0321886129677,0.0,0.0,0.0,0.0331930629909,2.66996145248,-0.339366674423,2.13080430031,-2.39904665947,1.0,0,0.512499988079,7,53.0
1608666637094146845,1724,1608666637093851459,,-0.0678883418441,-0.0320858322084,0.0,0.0,0.0,0.0367371961474,2.7865819931,-0.486827462912,1.94619452953,-2.49045872688,1.0,0,0.512499988079,7,53.0
1608666637127165846,1725,1608666637126667480,,-0.0676845833659,-0.0323812663555,0.0,0.0,0.0,0.0402451716363,3.17933702469,-0.592053830624,1.8727132082,-2.56592392921,1.0,0,0.512499988079,7,53.0
1608666637160465146,1726,1608666637160007834,,-0.066816739738,-0.0326486565173,0.0,0.0359739027917,0.0,0.0437423214316,3.5512740612,-0.701402306557,1.78820192814,-2.54365897179,1.0,0,0.512499988079,7,53.0
1608666637193861496,1727,1608666637193380076,,-0.0674325302243,-0.0323770530522,0.0,0.0371100753546,0.0,0.0473222546279,3.56547451019,-0.78709089756,1.74031317234,-2.50185132027,1.0,0,0.512499988079,7,53.0
1608666637227179347,1728,1608666637226704937,,-0.0689449980855,-0.0324370600283,0.0,0.0,0.0,0.0406699106097,2.86192798615,-0.630434632301,1.86044371128,-2.45294332504,1.0,0,0.512499988079,7,53.0
1608666637261356184,1729,1608666637260961604,,-0.0688415840268,-0.031828340143,0.0,0.0,0.0,0.0,1.52738547325,-0.308761149645,1.93834841251,-2.28334641457,1.0,0,0.512499988079,7,53.0
1608666637294460439,1730,1608666637294032018,,-0.0689542889595,-0.0320032164454,0.0,0.0,0.0,0.0333371683955,2.33332920074,-0.50478553772,1.84500539303,-2.42999958992,1.0,0,0.512499988079,7,53.0
1608666637326853161,1731,1608666637326605204,,-0.0693794563413,-0.0322442986071,0.0,0.0,0.0,0.0373823828995,2.72114276886,-0.579243421555,2.02914071083,-2.4065413475,1.0,0,0.512499988079,7,53.0
1608666637360245981,1732,1608666637359985754,,-0.0694035589695,-0.0324393622577,0.0,0.0,0.0,0.0363264977932,3.05949258804,-0.657492935658,1.86178195477,-2.50857591629,1.0,0,0.512499988079,7,53.0
1608666637394129687,1733,1608666637393882836,,-0.0694244876504,-0.0321192443371,0.0,0.0,0.0,0.0405140183866,2.64921712875,-0.514688491821,2.07945394516,-2.4842634201,1.0,0,0.512499988079,7,53.0
