%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608666636227485796,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636260770551,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636293686977,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636327504190,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636360447805,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636394203349,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636427497630,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636462236061,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636494280640,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636527272241,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636560609650,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636594112826,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636627600380,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636660681480,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636693960915,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636727364907,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636761368538,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636793950578,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636828578389,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636861051997,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636894389226,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636927660645,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636961100949,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666636993835897,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637027636850,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637060510499,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637094271924,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637127608248,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637160759739,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637194152040,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637227435686,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637261605485,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637294716733,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637326971411,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637360398727,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637394280188,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637427364690,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637460542555,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637493975881,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637527578030,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637560970374,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637594107715,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637627393170,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637661876122,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637694266028,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637728652399,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637761779042,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637794216385,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637827637556,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637860482053,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637893842092,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637927606174,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637960828954,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666637994136241,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638027241506,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638060811834,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638094124281,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638127937587,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638160824614,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638194381764,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638227747788,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638260449716,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638293934964,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638327240978,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638360429722,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638394254357,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638427406511,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638460679558,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638494324534,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638527714501,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638560507945,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638593900633,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638627337458,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638660619881,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638694525911,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638727529238,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638760722938,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638794102435,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638827533528,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638860642915,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638893880663,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638927559870,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638962148136,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666638993881263,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639027170897,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639060429408,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639094142411,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639127933868,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639161263730,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639194033025,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639227291253,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639260850199,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639295223483,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639327088039,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639360811393,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639394016954,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639427507477,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639460444972,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639494062881,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639527572714,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639560767052,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639594255116,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639627677239,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639661024479,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639694331919,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639727116175,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639760599469,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639794013743,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639827230169,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639861889997,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639894752326,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639927132894,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639960811890,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666639993740732,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640027525427,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640062324860,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640094201099,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640128195331,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640161234415,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640194550881,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640228489180,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640261207484,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640294263985,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640327346043,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640360828571,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640395036932,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640427996376,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640461033585,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640494287465,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640528249405,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640561464087,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640594919944,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640627360197,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640660887701,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640694548713,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640727969031,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640760454650,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640794061304,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640827401920,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640862292282,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640894475290,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640927114284,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640960452189,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666640993824957,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641027229068,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641060901063,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641094234911,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641127739536,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641160407953,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641194294190,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641227467707,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641260693381,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641294295962,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641327598835,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641361696238,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641394517526,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641427414478,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641460455026,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641494295655,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641527443753,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641561563855,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641594242073,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641627558867,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641660806488,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641694113295,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641727654970,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641760567265,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641794396574,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641827134822,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641860588920,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641895382987,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641928193789,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641961031762,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666641995721533,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642027444107,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642060327140,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642094406295,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642127668789,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642160496565,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642194355856,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642227129559,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642261089218,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642293837717,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642327091162,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642361062974,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642393903430,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642427590940,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642460821242,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642494082637,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642528065532,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642561445757,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642593817974,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642627512155,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642660850306,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642695111497,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642727713415,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642761629462,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642794200891,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642827483807,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642860801403,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642895061635,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642927464822,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642960943745,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666642994299415,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643027330560,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643060927186,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643094547638,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643127633289,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643161270881,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643195307244,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643227550314,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643260749539,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643294242061,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643327099270,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643360938071,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643394406690,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643428061923,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643461306003,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643494348000,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643527526273,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643560906456,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643594293891,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643627688396,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643661516138,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643694686953,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643727259947,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643760862913,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643794020642,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643827470842,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643860922156,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643893978793,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643927302367,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643960753737,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666643994505709,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666644027197955,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666644060860356,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666644094090613,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666644128148579,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666644160708731,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666644194290074,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666644227334649,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666644260930445,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666644295265586,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608666644327641174,0.459033781201,-0.835590795021,0.28220460249,0.0,0.0,0.0
1608666644360714331,0.453641638034,-0.842769240074,0.278615379963,0.0,0.0,0.0
1608666644393988475,0.447933343154,-0.849800843146,0.275099578427,0.0,0.0,0.0
1608666644428106077,0.44172560689,-0.856890646905,0.271554676547,0.0,0.0,0.0
1608666644460830991,0.435387895926,-0.863620374634,0.268189812683,0.0,0.0,0.0
1608666644493928169,0.428746754638,-0.870199627333,0.264900186334,0.0,0.0,0.0
1608666644527602506,0.421591896131,-0.876819656548,0.261590171726,0.0,0.0,0.0
1608666644561254361,0.414349157092,-0.883089900823,0.258455049588,0.0,0.0,0.0
1608666644594088127,0.406817650036,-0.889206277748,0.255396861126,0.0,0.0,0.0
1608666644628240511,0.398761435963,-0.895345941786,0.252327029107,0.0,0.0,0.0
1608666644660884698,0.390659997662,-0.901146671554,0.249426664223,0.0,0.0,0.0
1608666644693983269,0.382286300782,-0.906790387806,0.246604806097,0.0,0.0,0.0
1608666644728308043,0.373380263421,-0.912439864513,0.243780067743,0.0,0.0,0.0
1608666644761118980,0.364471947416,-0.917761799845,0.241119100078,0.0,0.0,0.0
1608666644794744625,0.355028079414,-0.923077745888,0.238461127056,0.0,0.0,0.0
1608666644827532198,0.345610731392,-0.928074078101,0.235962960949,0.0,0.0,0.0
1608666644861061574,0.335952520504,-0.932908705035,0.233545647483,0.0,0.0,0.0
1608666644894128952,0.326060177747,-0.937580784315,0.231209607842,0.0,0.0,0.0
1608666644927487360,0.315630470115,-0.942223571142,0.228888214429,0.0,0.0,0.0
1608666644962085183,0.304967260833,-0.946692086984,0.226653956508,0.0,0.0,0.0
1608666644993887636,0.294725059276,-0.9507378127,0.22463109365,0.0,0.0,0.0
1608666645027460478,0.283631250952,-0.954865707467,0.222567146267,0.0,0.0,0.0
1608666645060548129,0.27266299066,-0.958703306452,0.220648346774,0.0,0.0,0.0
1608666645095084886,0.261163691799,-0.96248247793,0.218758761035,0.0,0.0,0.0
1608666645127571575,0.249817759704,-0.965980262353,0.217009868823,0.0,0.0,0.0
1608666645160505881,0.238297724735,-0.96930973682,0.21534513159,0.0,0.0,0.0
1608666645194033573,0.226611615429,-0.97247032121,0.213764839395,0.0,0.0,0.0
1608666645227537967,0.214406287323,-0.975549454885,0.212225272558,0.0,0.0,0.0
1608666645261992010,0.202042342648,-0.978448153714,0.210775923143,0.0,0.0,0.0
1608666645294250371,0.190268983649,-0.981011033957,0.209494483021,0.0,0.0,0.0
1608666645327156506,0.177997198542,-0.98348566065,0.208257169675,0.0,0.0,0.0
1608666645360425334,0.165223886913,-0.985856043889,0.207071978055,0.0,0.0,0.0
1608666645393777597,0.152709279687,-0.987982338321,0.206008830839,0.0,0.0,0.0
1608666645427707253,0.139704222193,-0.989993014957,0.205003492522,0.0,0.0,0.0
1608666645460773258,0.126982738207,-0.991769450029,0.204115274985,0.0,0.0,0.0
1608666645495260365,0.113783288914,-0.993418975999,0.203290512001,0.0,0.0,0.0
1608666645527981502,0.100891467733,-0.994844275882,0.202577862059,0.0,0.0,0.0
1608666645560438027,0.0879293333177,-0.996096236615,0.201951881692,0.0,0.0,0.0
1608666645593952328,0.0749059192341,-0.997174640061,0.20141267997,0.0,0.0,0.0
1608666645627284811,0.061830301753,-0.99807929832,0.20096035084,0.0,0.0,0.0
1608666645660786655,0.0483134807635,-0.998829481712,0.200585259144,0.0,0.0,0.0
1608666645694200701,0.0351599387381,-0.999380931715,0.200309534143,0.0,0.0,0.0
1608666645727452168,0.0215822728234,-0.999766967014,0.200116516493,0.0,0.0,0.0
1608666645761810247,0.00798864046426,-0.999968088266,0.200015955867,0.0,0.0,0.0
1608666645793989487,-0.0048109453787,-0.999988427067,0.200005786466,0.0,0.0,0.0
1608666645827811808,-0.0184068594286,-0.999830521966,0.200084739017,0.0,0.0,0.0
1608666645860528504,-0.0315899654776,-0.999500413323,0.200249793339,0.0,0.0,0.0
1608666645894364953,-0.044751055863,-0.998996154257,0.200501922872,0.0,0.0,0.0
1608666645927273307,-0.0582782505956,-0.998294561368,0.200852719316,0.0,0.0,0.0
1608666645961627511,-0.0717623314055,-0.997408326763,0.201295836619,0.0,0.0,0.0
1608666645994005030,-0.0844049123074,-0.996405700707,0.201797149647,0.0,0.0,0.0
1608666646027452054,-0.0977768598394,-0.99516154243,0.202419228785,0.0,0.0,0.0
1608666646060805896,-0.110686432364,-0.993777953189,0.203111023406,0.0,0.0,0.0
1608666646094046893,-0.123518865354,-0.992221210591,0.203889394705,0.0,0.0,0.0
1608666646128112205,-0.136650030854,-0.990436477314,0.204781761343,0.0,0.0,0.0
1608666646160634588,-0.149298399503,-0.988529047157,0.205735476421,0.0,0.0,0.0
1608666646194058781,-0.161842719183,-0.986449378201,0.2067753109,0.0,0.0,0.0
1608666646227425734,-0.174649108004,-0.984126925116,0.207936537442,0.0,0.0,0.0
1608666646260706382,-0.186955366382,-0.981698705526,0.209150647237,0.0,0.0,0.0
1608666646294099867,-0.199131331915,-0.979099437237,0.210450281382,0.0,0.0,0.0
1608666646327100133,-0.211168518935,-0.976329573139,0.211835213431,0.0,0.0,0.0
1608666646361744466,-0.223774232361,-0.973205959193,0.213397020404,0.0,0.0,0.0
1608666646394115577,-0.235146183679,-0.970183146036,0.214908426982,0.0,0.0,0.0
1608666646427500988,-0.247059869038,-0.966797253918,0.216601373041,0.0,0.0,0.0
1608666646460887557,-0.258448444566,-0.963339936298,0.218330031851,0.0,0.0,0.0
1608666646494151978,-0.269656902328,-0.959714768764,0.220142615618,0.0,0.0,0.0
1608666646527243760,-0.280677430931,-0.955922382957,0.222038808522,0.0,0.0,0.0
1608666646560754379,-0.29182724415,-0.951840878816,0.224079560592,0.0,0.0,0.0
1608666646594511663,-0.302442737036,-0.94771105259,0.226144473705,0.0,0.0,0.0
1608666646627938208,-0.313159378679,-0.943283379592,0.228358310204,0.0,0.0,0.0
1608666646660841627,-0.323339345262,-0.938819078976,0.230590460512,0.0,0.0,0.0
1608666646694223670,-0.333293970344,-0.934191200899,0.232904399551,0.0,0.0,0.0
1608666646727769994,-0.343307234863,-0.929252848305,0.235373575847,0.0,0.0,0.0
1608666646760854978,-0.352783177994,-0.924295368881,0.237852315559,0.0,0.0,0.0
1608666646794136531,-0.362013259642,-0.91917684257,0.240411578715,0.0,0.0,0.0
1608666646827499755,-0.371259096316,-0.913735710691,0.243132144654,0.0,0.0,0.0
1608666646861815549,-0.380230277594,-0.90812557686,0.24593721157,0.0,0.0,0.0
1608666646894231674,-0.388416899487,-0.902691997374,0.248654001313,0.0,0.0,0.0
