%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603141042373782068,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042408754443,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042441745557,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042474975190,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042507737695,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042540978085,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042574154767,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042607414199,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042641688616,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042674097128,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042708337478,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042741666633,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042775081157,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042807960707,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042840697948,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042874015310,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042908238319,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042941045424,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141042974630974,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043008199030,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043041744925,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043074082059,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043107499160,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043141386290,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043175226037,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043207323175,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043241543463,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043274564732,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043308407118,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043341623645,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043373755627,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043407338094,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141043441001694,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043475275100,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043508517741,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043540680578,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043574246506,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043607788969,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043640906235,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043674136844,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043707492016,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043741330001,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043774082904,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043807234624,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043840867221,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043874694374,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043908629947,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043941556497,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141043975107500,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044007866454,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044040150381,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044074179880,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044108497019,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044140546783,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044174903347,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044207939255,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044240712507,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044274041332,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044308556440,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044341343658,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044374493128,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044408500818,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044441584487,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044474038787,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044508297599,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044540396285,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044574168106,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044607184013,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044641711552,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044675158244,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044708290138,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044741819642,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044774384457,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044807729946,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044841914195,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044874956052,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044907498309,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044941982860,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141044975060142,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045008460873,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045041944906,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045073965398,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045108847221,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045141853253,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045175190767,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045208478440,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045241731325,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045275331203,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045308397303,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045341224004,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045374980074,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045408468457,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045441597366,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045473699184,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045508333670,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045542108361,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045574688239,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045607963513,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045640781404,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045675086909,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045708370889,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045741322744,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141045774111580,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141045808445321,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141045840583852,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141045875809554,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141045907109924,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141045940957862,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141045974174167,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046007459490,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046040939329,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046075144415,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046108088074,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046140651294,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046173840623,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046208443515,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046242064181,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046274236932,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046309480804,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046341692711,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046373978223,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046408430465,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046441767264,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046474510306,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046507766775,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046541098298,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046574531542,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046608122383,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046641901611,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046675411612,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046708459534,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046741202420,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046773930322,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046809281053,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046840519952,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046874068713,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046908454832,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046941100510,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141046974636818,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047007486820,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047041193505,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047074689333,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047107361099,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047141444128,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047174991048,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047207107013,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047242382899,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047274796057,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047308209851,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047341490961,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047375220974,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047407374150,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047441925871,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047474451764,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047507380807,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047542574292,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047574479952,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047608516825,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047641740838,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047674526510,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047707897374,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047740829375,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047774169917,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047807871096,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047841852190,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047874980368,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047907564073,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047940936295,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141047975122834,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141048007327071,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141048041351224,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141048074002400,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141048108584681,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048141570817,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048174317272,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048207240224,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048240916857,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048274763251,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048308416552,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048341549765,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048374462469,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048407438783,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048440350031,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048475171669,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048508261391,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048541703429,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048574728932,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048607659492,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048640848277,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048674583444,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048708525221,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048742511901,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048774410108,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048807625185,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048840803409,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048874011763,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048907712954,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048941751376,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141048974106688,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049008467702,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049040353633,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049075528678,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049107690456,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049141185935,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049174378205,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049207776761,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049241735759,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049273925429,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049307821691,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049340675390,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049374505657,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049408600719,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049440645245,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049476601940,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049507837852,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049540736401,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049575124124,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049607957716,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049640069177,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049674408254,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049708518938,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049741928957,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049774763368,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049807076975,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049841847830,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049875069836,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049908584207,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049940370083,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141049975273928,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050007949434,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050040768612,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050074984085,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050108216130,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050140657593,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050175180120,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050208354496,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050241636507,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050274943972,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050308190616,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050341169847,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050373912679,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050407492668,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141050441326654,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050475366206,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050508261022,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050541790914,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050575091103,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050607381138,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050640745155,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050674633864,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050708192068,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050741285726,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050774669083,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050808479913,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050840874347,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050874077944,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050908217070,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050942107982,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141050974300535,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051007674454,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051041735636,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051074366248,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051107218586,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051140877505,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051174259858,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051207629611,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051240822372,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051274029441,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051307460743,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051341479743,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051374210835,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051407476543,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051441114764,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051474370922,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051506784955,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051541490608,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051575146436,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051607097898,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051640780855,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051674800194,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051708507591,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051741567498,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051774154973,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051807437705,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051840850754,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051874191739,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051907597996,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051940879481,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141051974569935,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052008781308,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052041173817,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052073940036,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052107438515,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052141733107,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052174500773,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052207445223,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052240789495,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052274168108,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052308498494,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052340727303,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052374092866,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052408621723,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052440780162,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052475088869,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052508710831,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052540800065,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052574429648,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052607202200,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052640794924,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052675290734,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052707618340,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052741770768,-0.0,-0.2,0.0,0.0,0.0,-0.0
1603141052774654629,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141052806802392,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141052840911428,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141052874341534,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141052907428800,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141052940842659,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141052974144963,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053007625161,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053040982421,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053074306437,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053107494847,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053140897851,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053174386669,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053207509019,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053240931787,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053274114937,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053307387405,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053340891652,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053374487487,-0.0,0.2,0.0,0.0,0.0,-0.0
1603141053407550599,-0.0,0.2,0.0,0.0,0.0,-0.0
