%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603138710743384224,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710776834458,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710809745557,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710843073488,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710876528281,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710911319537,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710943549351,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138710976476575,-0.0,-0.0,0.0,0.0,0.0,-0.0
1603138711010646443,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711044369999,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711076642597,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711109677309,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711144167298,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711176623219,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711209793923,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711243943276,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711276581029,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711309905092,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711343049532,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711376523102,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711411966222,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711443841022,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711476592494,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711509445564,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711543628840,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711577732812,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711609917054,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711643390238,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711676924954,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711709940284,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711744379743,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711776777647,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711810705866,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711843762247,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711877831639,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711910023385,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711943967111,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138711977086765,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712009429999,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712043422668,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712076677406,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712109949649,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712143402963,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712176750683,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712210080928,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712243505008,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712276884364,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712310110241,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712343455648,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712376698709,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712409908247,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712443408264,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712476605203,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712510032964,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138712542777500,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712576132363,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712609272238,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712644702765,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712676404007,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712710084138,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712743566295,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712777130643,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712810619444,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712843818566,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712877561357,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712911977516,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712943548862,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138712976210896,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713009900999,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713043343050,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713076614843,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713111135036,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713143411010,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713176822933,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713209929584,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713243337965,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713277628876,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713310693343,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713343771885,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713376162944,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713410231190,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713443507050,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713476612827,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713510232096,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713543700655,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713577586659,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713610720255,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713643868436,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713676520824,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713709934374,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713743245008,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713776586897,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713810290579,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713843304897,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713877424563,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713910773989,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713943345970,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138713976333264,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138714010148440,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138714043282433,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138714077598157,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138714110807295,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138714143085107,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138714177018492,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138714211008825,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714243296537,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714276136861,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714310192673,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714343357110,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714380015710,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714410300568,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714444434750,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714477085765,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714511914614,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714543445567,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714576966799,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714610253711,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714643361351,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714676416036,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714709916280,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714743471445,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714777195562,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714810763897,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714843588616,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714876259438,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714911091118,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714943622417,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138714976327810,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715010029995,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715043440881,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715077745697,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715109532338,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715144609720,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715177496421,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715212055421,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715242712843,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715276642055,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715311113849,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715343775542,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715376473605,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715409928489,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715444125275,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715476886283,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715509527275,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715544640398,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715576569373,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715610604914,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715643816006,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715676138337,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715710997319,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715743749609,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715777028300,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715810597200,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715843039697,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138715877546892,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138715909833340,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138715942879212,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138715976666345,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716010491608,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716043578744,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716076135046,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716110045929,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716143446245,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716176758945,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716210942221,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716243044527,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716276556994,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716310031689,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716343292732,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716376893485,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716409959886,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716444323450,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716476462890,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716509914815,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716543759774,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716577188986,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716610511780,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716643911632,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716676508898,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716711128636,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716743722952,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716776592793,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716809637203,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716844503944,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716878441750,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716909846189,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716942913049,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138716976634427,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717011059734,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717043715124,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717076654798,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717109482618,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717143239865,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717177931348,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717210643847,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717242991799,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717276120974,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717310850262,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717344501639,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717377376342,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717409319647,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717443346265,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717477110547,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717510232681,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138717543126252,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717576499997,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717609532379,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717643529690,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717677438249,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717710125973,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717742677467,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717776736544,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717810863809,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717843710698,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717876374263,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717909492701,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717943222374,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138717977815855,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718010065021,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718043453315,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718077221850,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718109814867,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718144122315,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718177169071,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718210741396,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718242666498,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718277618441,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718310213344,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718343292787,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718376494038,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718410882376,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718443303838,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718476718936,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718510871269,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718543427747,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718577706374,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718610014787,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718643585356,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718676456650,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718709911940,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718743340280,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718778285103,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718809907326,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718842575713,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718876905700,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718910417113,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718943520421,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138718976001220,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138719010052956,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138719045449709,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138719076778998,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138719109584764,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138719143545105,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138719176779832,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138719209730800,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719243423463,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719276591043,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719310862025,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719343263066,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719376199953,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719409750777,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719444453430,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719477218976,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719510011832,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719543432849,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719577570120,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719610889791,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719643488619,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719676219582,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719711070059,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719743363717,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719777432208,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719809735768,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719844682666,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719876095216,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719910492122,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719942585310,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138719976403686,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720010818005,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720043746048,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720075981575,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720109821374,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720144414637,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720176680105,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720210012487,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720243021974,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720276812269,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720310112642,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720343419666,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720377579806,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720409636423,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720443231170,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720476698262,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720510911163,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720545129377,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720575944505,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720610228117,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720643138093,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720679243304,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720709715934,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720742857867,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720776718036,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720810587557,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720843132154,-0.0,-0.0,-0.4,0.0,0.0,-0.0
1603138720878443428,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138720909399449,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138720944449225,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138720977503286,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721009803328,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721043550155,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721077484008,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721110418116,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721143359263,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721176375237,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721210070060,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721244369675,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721277238332,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721309560826,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721342744252,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721376242287,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721410290218,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721442888460,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721477548506,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721510464434,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721543429148,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721577248330,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721609828712,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721643222495,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721676669431,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721709952545,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721744255883,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721778437656,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721809509915,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721842643451,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721877630552,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721909909435,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721944286734,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138721977419177,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722010456132,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722044077569,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722076583931,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722110659819,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722143262476,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722176631197,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722209658497,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722243212866,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722278951370,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722309399787,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722343539178,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722376614289,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722409996082,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722443608369,-0.0,-0.0,0.4,0.0,0.0,-0.0
1603138722477029689,-0.0,-0.0,0.4,0.0,0.0,-0.0
