%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1603141536459281360,1818,1603141536459090059,,0.239845007658,-0.121738389134,0.707705080509,-0.0369990766048,0.156333699822,0.0,-0.754024207592,-1.98258924484,7.9923119545,0.0212138388306,0.944637358189,4,0.523615956306,4,100.0
1603141536493775081,1819,1603141536493507366,,0.238337010145,-0.118720091879,0.706996560097,-0.0427192412317,0.164082735777,0.0,-0.780727922916,-1.84560060501,8.04694366455,0.0366448648274,0.944637358189,4,0.523615956306,4,100.0
1603141536526589389,1820,1603141536526328019,,0.234877482057,-0.121735066175,0.708985567093,-0.059749353677,0.161427438259,0.0,-0.909971356392,-1.91611742973,8.31316757202,0.101178385317,0.944637358189,4,0.523615956306,4,100.0
1603141536560956283,1821,1603141536560423825,,0.232856050134,-0.117995813489,0.707997977734,-0.0650273859501,0.175832256675,0.0,-0.936514079571,-2.03808164597,8.36952781677,0.00765727553517,0.944637358189,4,0.523615956306,4,100.0
1603141536593330332,1822,1603141536593061018,,0.231159418821,-0.115263223648,0.707999408245,-0.0688663497567,0.186426177621,0.0,-0.913057088852,-2.08355712891,8.40806865692,-0.000514753104653,0.944637358189,4,0.523615956306,4,100.0
1603141536626411092,1823,1603141536626165608,,0.227338254452,-0.114257633686,0.708939731121,-0.0822245255113,0.194490641356,0.0,-0.993145763874,-2.26038074493,8.52755451202,0.0748760700226,0.944637358189,4,0.523615956306,4,100.0
1603141536659729384,1824,1603141536659449816,,0.223442286253,-0.111484706402,0.708208501339,-0.0897210836411,0.203897833824,0.0,-0.876765191555,-2.18340015411,8.68708896637,0.0545840747654,0.944637358189,4,0.523615956306,4,100.0
1603141536692917770,1825,1603141536692500634,,0.220961153507,-0.106233224273,0.706475675106,-0.0902536809444,0.209917277098,0.0,-0.689773082733,-1.71773540974,8.74822235107,0.0210044421256,0.944637358189,4,0.523615956306,4,100.0
1603141536726247273,1826,1603141536725861368,,0.218269601464,-0.0995756089687,0.704767584801,-0.0885541588068,0.234379947186,0.0,-0.61820691824,-2.24247741699,8.87492084503,0.134441465139,0.944637358189,4,0.523615956306,4,100.0
1603141536760472233,1827,1603141536760183950,,0.215503379703,-0.0948327034712,0.703851163387,-0.0864162445068,0.240192502737,0.0,-0.493814557791,-2.87901639938,8.83218383789,0.0189599376172,0.944637358189,4,0.523615956306,3,100.0
1603141536793673595,1828,1603141536793401960,,0.22184561193,-0.100734055042,0.707807958126,-0.0700711682439,0.232001215219,0.0,-0.380324810743,-3.48306918144,8.94689178467,0.0519103445113,0.944637358189,4,0.523615956306,3,100.0
1603141536826200533,1829,1603141536825847318,,0.222994342446,-0.0983982309699,0.709748148918,-0.063400618732,0.240508213639,0.0,-0.332565844059,-3.82658576965,9.04389476776,0.0307762306184,0.944637358189,4,0.523615956306,3,100.0
1603141536859639399,1830,1603141536859147214,,0.220838040113,-0.0901020467281,0.709560096264,-0.0609587803483,0.259318441153,0.0,-0.27962693572,-4.05520486832,9.02548217773,0.00527071068063,0.944637358189,4,0.523615956306,3,100.0
1603141536893027620,1831,1603141536892575374,,0.217838928103,-0.0832281559706,0.709382355213,-0.0678354501724,0.262856572866,0.0,-0.441125810146,-3.80362081528,9.048163414,0.0159847270697,0.944637358189,4,0.523615956306,3,100.0
1603141536926407746,1832,1603141536925908718,,0.214797094464,-0.0763911306858,0.709801673889,-0.0703974813223,0.270724147558,0.0,-0.425670951605,-3.85961699486,9.06744384766,0.023899147287,0.944637358189,4,0.523615956306,3,100.0
1603141536959732462,1833,1603141536959181684,,0.212040230632,-0.0679809004068,0.709514677525,-0.0691841989756,0.284798681736,0.0,-0.341780990362,-4.01858139038,9.04320430756,-0.00223960890435,0.944637358189,4,0.523615956306,3,100.0
1603141536993043032,1834,1603141536992536707,,0.209809049964,-0.058283008635,0.709388375282,-0.065951526165,0.303046733141,0.0,-0.2689409554,-4.18511676788,9.04315662384,-0.000863638299052,0.944637358189,4,0.523615956306,3,100.0
1603141537026321106,1835,1603141537025853721,,0.207692608237,-0.0479745641351,0.709265351295,-0.062252394855,0.321768194437,0.0,-0.211749702692,-4.31587362289,9.04313850403,-0.00033632069244,0.944637358189,4,0.523615956306,3,100.0
1603141537059660628,1836,1603141537059215427,,0.20342707634,-0.0431101508439,0.708739936352,-0.0663795396686,0.316205054522,0.0,-0.193633273244,-4.17065191269,9.14787483215,0.0158136505634,0.944637358189,4,0.523615956306,3,100.0
1603141537093335336,1837,1603141537093021723,,0.198924019933,-0.0380556099117,0.710524082184,-0.0743631646037,0.321972131729,0.0,-0.522352397442,-4.39877510071,9.19136714935,0.143361479044,0.944637358189,4,0.523615956306,3,100.0
1603141537126445097,1838,1603141537126235404,,0.209353297949,-0.0582682266831,0.7145383358,-0.063356205821,0.304172217846,0.0,-0.489404261112,-4.76590442657,9.1854057312,-0.0211699530482,0.944637358189,4,0.523615956306,3,100.0
1603141537159801896,1839,1603141537159221339,,0.209339439869,-0.0577766187489,0.718949198723,-0.0623733848333,0.316047877073,0.0,-0.4238679111,-4.8930978775,9.26239299774,0.0375170409679,0.944637358189,4,0.523615956306,3,100.0
1603141537193132551,1840,1603141537192552691,,0.207338005304,-0.0469771139324,0.719338059425,-0.0588532239199,0.338365346193,0.0,-0.33378136158,-4.87331151962,9.26319789886,0.0146404393017,0.944637358189,4,0.523615956306,3,100.0
1603141537226392611,1841,1603141537225911053,,0.202495545149,-0.0368612334132,0.720917165279,-0.0646973922849,0.360226750374,0.0,-0.372178852558,-5.06701040268,9.06267356873,-0.253358781338,0.944637358189,4,0.523615956306,3,100.0
1603141537260475580,1842,1603141537260090841,,0.198854967952,0.0,0.721767425537,-0.0627377107739,0.382975637913,0.0,-0.214731216431,-5.08350515366,9.0246887207,-0.161257266998,0.944637358189,4,0.523615956306,3,100.0
1603141537293919198,1843,1603141537293651974,,0.210995778441,-0.0484049506485,0.717014849186,-0.0426661260426,0.36646720767,0.0,-0.0797042623162,-5.08108615875,9.0425157547,-0.15005299449,0.944637358189,4,0.523615956306,3,100.0
1603141537325986845,1844,1603141537325747390,,0.213977649808,-0.0544954575598,0.715855181217,-0.0347870998085,0.367994874716,0.0,-0.0632067993283,-5.02290582657,9.2254858017,-0.0600577481091,0.944637358189,4,0.523615956306,3,100.0
1603141537360016910,1845,1603141537359832287,,0.211013972759,-0.0404753647745,0.716277599335,0.0,0.399490982294,0.0,0.291848659515,-5.32650136948,9.12263870239,-0.168796941638,0.944637358189,4,0.523615956306,3,100.0
1603141537394175339,1846,1603141537393719258,,0.207505375147,-0.0392093323171,0.718961119652,0.0,0.411523550749,0.0,0.442891776562,-5.39747905731,9.28047466278,0.0167071912438,0.944637358189,4,0.523615956306,3,100.0
1603141537427039495,1847,1603141537426776173,,0.206135720015,0.0,0.71667265892,0.0,0.432915478945,0.0,0.453807473183,-5.36593008041,9.08927726746,-0.163817256689,0.944637358189,4,0.523615956306,3,100.0
1603141537459278764,1848,1603141537459057915,,0.210249692202,0.0,0.716922223568,0.0,0.440029680729,0.0,0.357357740402,-5.24565029144,9.04032707214,-0.0639271140099,0.944637358189,4,0.523615956306,3,100.0
1603141537493042566,1849,1603141537492582534,,0.209426268935,0.0,0.717614173889,0.0,0.464722007513,0.0,0.582479894161,-5.24530935287,9.04558563232,-0.00881204381585,0.944637358189,4,0.523615956306,3,100.0
1603141537527347398,1850,1603141537526913758,,0.207657232881,0.0,0.717457413673,0.0,0.489699989557,0.0,0.632487952709,-5.20361614227,9.02454280853,0.0196324344724,0.944637358189,4,0.523615956306,3,100.0
1603141537560208727,1851,1603141537559894939,,0.208121791482,0.0,0.715358674526,0.0,0.494902521372,0.0,0.552364289761,-5.18559789658,8.92377948761,-0.0702078938484,0.944637358189,4,0.523615956306,3,100.0
1603141537595150833,1852,1603141537594594261,,0.217061430216,0.0,0.712507069111,0.032905433327,0.492093652487,0.0,0.423168748617,-5.11556768417,8.91319274902,-0.0334470309317,0.944637358189,4,0.523615956306,3,100.0
1603141537626408390,1853,1603141537625908513,,0.222031399608,0.0,0.712054550648,0.0422538630664,0.502547442913,0.0,0.350484460592,-5.28879451752,8.80841350555,-0.0273100957274,0.944637358189,4,0.523615956306,3,100.0
1603141537660554520,1854,1603141537660224136,,0.222133412957,0.0334229506552,0.712094068527,0.0458568818867,0.531803250313,0.0,0.336728692055,-5.26907587051,8.76951026917,-0.0580202154815,0.944637358189,4,0.523615956306,3,100.0
1603141537694104795,1855,1603141537693631536,,0.229922145605,0.0,0.711575388908,0.0569881126285,0.528295457363,0.0,0.29941624403,-5.18715524673,8.72200393677,0.0459211654961,0.944637358189,4,0.523615956306,3,100.0
1603141537726376668,1856,1603141537726155974,,0.234573662281,0.035324472934,0.710559606552,0.0645425617695,0.534240305424,0.0,0.237527966499,-5.10661363602,8.72074890137,0.0254728440195,0.944637358189,4,0.523615956306,3,100.0
1603141537759660943,1857,1603141537759203735,,0.237216264009,0.0445640645921,0.7112018466,0.06630243361,0.545818626881,0.0,0.136135146022,-5.0508441925,8.67592048645,-0.0342206060886,0.944637358189,4,0.523615956306,3,100.0
1603141537793425549,1858,1603141537793234972,,0.237445548177,0.0657938867807,0.712447762489,0.0645516365767,0.571192383766,0.0,0.106108896434,-5.01103925705,8.52022361755,-0.167495563626,0.944637358189,4,0.523615956306,3,100.0
1603141537826256329,1859,1603141537826068901,,0.240502089262,0.054430000484,0.715199947357,0.0658263117075,0.556261956692,0.0,0.0994984433055,-4.95845985413,8.53474712372,-0.0909032300115,0.944637358189,4,0.523615956306,3,100.0
1603141537860654281,1860,1603141537860202725,,0.241623356938,0.0608927123249,0.713965058327,0.0647724866867,0.563666820526,0.0,0.0703247338533,-4.90508174896,8.44128227234,-0.0889570936561,0.944637358189,4,0.523615956306,3,100.0
1603141537893322486,1861,1603141537893040528,,0.242626190186,0.0651450157166,0.711206495762,0.0650507509708,0.56658655405,0.0,0.0851481556892,-4.86352539062,8.45496368408,0.0318187624216,0.944637358189,4,0.523615956306,3,100.0
1603141537926573260,1862,1603141537925978610,,0.237798646092,0.0744531527162,0.709178984165,0.0521788485348,0.57669198513,0.0,0.0770825520158,-4.81016588211,8.47324085236,0.0568801648915,0.944637358189,4,0.523615956306,3,100.0
1603141537960645853,1863,1603141537960211604,,0.237568572164,0.100695811212,0.710666954517,0.0478541478515,0.607672154903,0.0,-0.0512075163424,-4.75488519669,8.47783565521,-0.00614669313654,0.944637358189,4,0.523615956306,3,100.0
1603141537993777288,1864,1603141537993517459,,0.237336054444,0.0938190370798,0.705842494965,0.0442025177181,0.595617353916,0.0,-0.117218852043,-4.70447397232,8.5296754837,0.0926086232066,0.944637358189,4,0.523615956306,3,100.0
1603141538027087753,1865,1603141538026652816,,0.237163051963,0.0806331112981,0.700442492962,0.0432101562619,0.57658135891,0.0,-0.0975100323558,-4.72173881531,8.62063980103,0.0445265769958,0.944637358189,4,0.523615956306,3,100.0
1603141538059776455,1866,1603141538059256046,,0.236464247108,0.0925278142095,0.695313572884,0.0423559583724,0.59091180563,-0.0333160609007,-0.036579053849,-4.75090503693,8.55062103271,-0.0170433241874,0.944637358189,4,0.523615956306,3,100.0
1603141538093117847,1867,1603141538092636563,,0.236229255795,0.119278043509,0.693250954151,0.0428026467562,0.62174052,-0.035846054554,0.0597317926586,-4.63448286057,8.64942741394,0.0138882463798,0.944637358189,4,0.523615956306,3,100.0
1603141538127076655,1868,1603141538126853747,,0.236640751362,0.145125299692,0.691165685654,0.0458872541785,0.645604908466,-0.0378986671567,0.155046314001,-4.59675264359,8.55884838104,-0.0790348723531,0.944637358189,4,0.523615956306,3,100.0
1603141538159736769,1869,1603141538159273859,,0.234174713492,0.0984598249197,0.687127530575,0.0467138253152,0.584170818329,-0.0425882302225,0.323028951883,-4.51980876923,8.87026786804,0.220510929823,0.944637358189,4,0.523615956306,3,100.0
1603141538194073977,1870,1603141538193665754,,0.234790042043,0.124069735408,0.68461984396,0.0508154407144,0.612778306007,-0.045169185847,0.342764437199,-4.57207918167,8.71183013916,-0.0989161655307,0.944637358189,4,0.523615956306,3,100.0
1603141538226984182,1871,1603141538226786549,,0.234790682793,0.114509746432,0.687388539314,0.0531419962645,0.599426388741,-0.0383329279721,0.269798725843,-4.59422063828,8.910987854,0.0632432922721,0.944637358189,4,0.523615956306,3,100.0
1603141538259703833,1872,1603141538259432876,,0.234088882804,0.105551235378,0.683360278606,0.0562570206821,0.588435173035,-0.0437069498003,0.283156424761,-4.58041334152,9.18273448944,0.0194507725537,0.944637358189,4,0.523615956306,3,100.0
1603141538293049300,1873,1603141538292592522,,0.234646096826,0.114991106093,0.683388590813,0.0615634135902,0.599148988724,-0.0409431383014,0.33904093504,-4.57065153122,9.38900947571,0.127642437816,0.944637358189,4,0.523615956306,3,100.0
1603141538328243886,1874,1603141538327807629,,0.236668854952,0.142867103219,0.682034254074,0.0672956332564,0.631442844868,-0.0395381264389,0.309322148561,-4.61270141602,9.41070652008,0.0585985295475,0.944637358189,4,0.523615956306,3,100.0
1603141538359499461,1875,1603141538359200581,,0.236221283674,0.128591328859,0.685784995556,0.0699147433043,0.617550373077,-0.0318627990782,0.251796931028,-4.73093891144,9.67748260498,0.0488131567836,0.944637358189,4,0.523615956306,3,100.0
1603141538393574878,1876,1603141538393267836,,0.238743111491,0.157019138336,0.684644699097,0.0755239725113,0.652975559235,0.0,0.228826344013,-4.77557516098,9.68819141388,0.0236398130655,0.944637358189,4,0.523615956306,3,100.0
1603141538426449479,1877,1603141538425937188,,0.237966701388,0.12015966326,0.691671431065,0.0776572301984,0.597515165806,0.0,0.261526733637,-4.79485416412,9.78809833527,-0.00263319839723,0.944637358189,4,0.523615956306,3,100.0
1603141538460218866,1878,1603141538459869820,,0.241064205766,0.149818435311,0.690946757793,0.0874175131321,0.638568520546,0.0,0.369752287865,-4.85085487366,9.88129234314,0.095141492784,0.944637358189,4,0.523615956306,3,100.0
1603141538494131756,1879,1603141538493842788,,0.241394519806,0.116630554199,0.694664478302,0.0948684439063,0.59785926342,0.0,0.492584049702,-5.01963281631,9.868891716,-0.0568608529866,0.944637358189,4,0.523615956306,3,100.0
1603141538526491601,1880,1603141538525922638,,0.242219671607,0.0919643044472,0.695782601833,0.100482881069,0.567988932133,0.0,0.468372225761,-5.04779720306,9.99507427216,-0.0140186613426,0.944637358189,4,0.523615956306,3,100.0
1603141538559720610,1881,1603141538559213251,,0.246726095676,0.121425792575,0.695416033268,0.1109777987,0.615174114704,0.0,0.444329440594,-5.06030321121,10.0148334503,0.0070110517554,0.944637358189,4,0.523615956306,3,100.0
1603141538593534769,1882,1603141538593291714,,0.251469135284,0.151203691959,0.695895373821,0.120627477765,0.656572282314,0.0,0.419388532639,-5.06827306747,10.0049552917,0.00218845321797,0.944637358189,4,0.523615956306,3,100.0
1603141538626674753,1883,1603141538626475970,,0.249247834086,0.115122668445,0.694957137108,0.121088899672,0.610688686371,0.0,0.402909517288,-5.12038421631,10.1251707077,-0.0860014632344,0.944637358189,4,0.523615956306,3,100.0
1603141538659706740,1884,1603141538659276882,,0.249985590577,0.11291089654,0.693673074245,0.122699066997,0.607723355293,0.0,0.294571042061,-5.10879278183,10.1733980179,-0.106049783528,0.944637358189,4,0.523615956306,3,100.0
1603141538694042091,1885,1603141538693776689,,0.255168318748,0.140985131264,0.692718923092,0.128307342529,0.646578013897,0.0,0.151070713997,-5.09493255615,10.1957483292,-0.013051061891,0.944637358189,4,0.523615956306,3,100.0
1603141538726069110,1886,1603141538725761054,,0.252311557531,0.122888401151,0.691492080688,0.120783433318,0.604874432087,0.0,0.119789421558,-5.03386259079,10.2525024414,-0.00520979752764,0.944637358189,4,0.523615956306,3,100.0
1603141538760188343,1887,1603141538759859406,,0.258563369513,0.156821161509,0.689942002296,0.126152917743,0.667442917824,0.0,-0.140205428004,-5.29568433762,10.0836305618,-0.0912269279361,0.944637358189,4,0.523615956306,3,100.0
1603141538793345362,1888,1603141538793128371,,0.258801877499,0.15676741302,0.688239216805,0.123916111887,0.669317424297,0.0,-0.157673537731,-5.33350849152,10.0232019424,-0.103240117431,0.944637358189,4,0.523615956306,3,100.0
1603141538826885544,1889,1603141538826469054,,0.256561309099,0.148765176535,0.686482608318,0.119140408933,0.661176323891,0.0,-0.133648961782,-5.415579319,9.96910667419,-0.0877339094877,0.944637358189,4,0.523615956306,3,100.0
1603141538859630710,1890,1603141538859180298,,0.256603032351,0.152305886149,0.68581444025,0.115601107478,0.660400927067,0.0,-0.146786019206,-5.48282766342,9.91839504242,-0.0369630232453,0.944637358189,4,0.523615956306,3,100.0
1603141538893708271,1891,1603141538893301255,,0.262163579464,0.188692107797,0.687361121178,0.121651947498,0.721029102802,0.0,-0.184271976352,-5.47893285751,9.8689031601,-0.0761633887887,0.944637358189,4,0.523615956306,3,100.0
1603141538926717209,1892,1603141538926502164,,0.260784029961,0.187035799026,0.687141656876,0.117087058723,0.719023883343,0.0,-0.170594707131,-5.39141654968,9.83063030243,-0.0211099665612,0.944637358189,4,0.523615956306,3,100.0
1603141538960734909,1893,1603141538960189321,,0.253098577261,0.172291353345,0.687106907368,0.0982432290912,0.693178653717,0.0,-0.14831802249,-5.28227806091,9.84533405304,0.0599523410201,0.944637358189,5,0.523615956306,3,100.0
1603141538993079350,1894,1603141538992539517,,0.253168880939,0.176643162966,0.689009666443,0.0943336188793,0.683720350266,0.0,-0.11755720526,-5.18225479126,9.77767276764,0.0238050054759,0.944637358189,4,0.523615956306,3,100.0
1603141539026465766,1895,1603141539025933525,,0.257728546858,0.210520118475,0.687489926815,0.100670173764,0.73314344883,0.0,-0.112609393895,-5.19753360748,9.88638973236,0.221637666225,0.944637358189,4,0.523615956306,3,100.0
1603141539060558184,1896,1603141539060265257,,0.26513427496,0.259447276592,0.687184870243,0.116032272577,0.812904953957,0.0,0.0,-5.05072593689,9.78389549255,0.0147911570966,0.944637358189,4,0.523615956306,3,100.0
1603141539093574851,1897,1603141539093341788,,0.259483993053,0.198382899165,0.691810250282,0.109002031386,0.713827252388,0.0,0.0912867859006,-3.00240063667,9.86438941956,0.0451281145215,0.944637358189,4,0.523615956306,3,100.0
1603141539126600411,1898,1603141539126309146,,0.256980270147,0.192461147904,0.690177440643,0.100620947778,0.678305327892,0.0,0.105239406228,-1.29514217377,9.96148777008,0.026315504685,0.944637358189,4,0.523615956306,3,100.0
1603141539159721761,1899,1603141539159191323,,0.257954061031,0.200389057398,0.689751565456,0.0975035130978,0.649665892124,0.0,0.098375082016,0.0882613882422,10.0006799698,0.00245696003549,0.944637358189,4,0.523615956306,3,100.0
1603141539193207766,1900,1603141539192622288,,0.266122549772,0.246243923903,0.690969526768,0.116667255759,0.717359244823,0.0,0.250599294901,0.401162087917,10.1023826599,0.0847799777985,0.944637358189,4,0.523615956306,3,100.0
1603141539227337738,1901,1603141539227076014,,0.27316057682,0.288484960794,0.691673159599,0.120325468481,0.742566764355,0.0,0.0914958715439,1.45561909676,10.084107399,0.0145551860332,0.944637358189,4,0.523615956306,3,100.0
1603141539259245079,1902,1603141539259068055,,0.261436522007,0.223672449589,0.69387793541,0.0945794731379,0.599848210812,0.0,0.048701159656,2.12689352036,10.3612499237,0.00112230260856,0.944637358189,4,0.523615956306,3,100.0
1603141539295021864,1903,1603141539294582699,,0.267433106899,0.259666323662,0.69696700573,0.0935357883573,0.604309618473,0.0,-0.0517694540322,3.15982651711,10.4298820496,0.0509438440204,0.944637358189,4,0.523615956306,3,100.0
1603141539327469767,1904,1603141539326939449,,0.259849250317,0.226750642061,0.703669190407,0.0746196433902,0.515028715134,0.0,-0.125317618251,3.91309022903,10.5471096039,-0.0176297873259,0.944637358189,4,0.523615956306,3,100.0
1603141539360622235,1905,1603141539360121887,,0.25911962986,0.2236623317,0.716190099716,0.0649111419916,0.45828139782,0.0439704731107,-0.106809660792,4.34417295456,10.6074295044,-0.00865939073265,0.944637358189,3,0.523615956306,3,100.0
1603141539393024831,1906,1603141539392560253,,0.254837244749,0.215146079659,0.713634192944,0.0466374754906,0.387584924698,0.0379545912147,-0.0416436158121,5.07205200195,10.5555973053,-0.106848753989,0.944637358189,3,0.523615956306,3,100.0
1603141539427346885,1907,1603141539427044959,,0.260598391294,0.244270429015,0.715859353542,0.0530681051314,0.386231333017,0.0399709194899,0.107695199549,5.47716188431,10.5130081177,-0.0835610479116,0.944637358189,3,0.523615956306,3,100.0
1603141539459919271,1908,1603141539459684459,,0.252611219883,0.203058406711,0.704665064812,0.0395624302328,0.283435165882,0.0,0.219901815057,5.78205013275,10.4917678833,-0.0609665028751,0.944637358189,3,0.523615956306,3,100.0
1603141539493592334,1909,1603141539493244702,,0.250902891159,0.194902673364,0.69997382164,0.0,0.223470270634,0.0,0.214004576206,5.74599885941,10.4494438171,-0.0441362783313,0.944637358189,3,0.523615956306,3,100.0
1603141539526485864,1910,1603141539525981124,,0.247783333063,0.174497231841,0.698586761951,0.0,0.141069337726,0.0,0.211324557662,5.96307182312,10.2950658798,-0.132032379508,0.944637358189,3,0.523615956306,3,100.0
1603141539559686706,1911,1603141539559235618,,0.250468254089,0.199213892221,0.700462281704,0.0,0.14956304431,0.0,0.264185786247,6.19377756119,10.3442268372,-0.0334789156914,0.944637358189,3,0.523615956306,3,100.0
1603141539593940527,1912,1603141539593674004,,0.252219378948,0.215682715178,0.701579153538,0.0,0.136598587036,0.0,0.148624569178,6.19251537323,10.3086748123,-0.0493603423238,0.944637358189,3,0.523615956306,3,100.0
1603141539626757973,1913,1603141539626382520,,0.241993904114,0.122756965458,0.688882708549,0.0,-0.0334843471646,0.0,0.0636429637671,6.00755596161,10.1683044434,-0.0323041118681,0.944637358189,3,0.523615956306,3,100.0
1603141539659697595,1914,1603141539659200271,,0.238008245826,0.0993773564696,0.687377095222,0.0,-0.104230999947,0.0,-0.186144202948,6.33435297012,9.91567993164,-0.145421504974,0.944637358189,3,0.523615956306,3,100.0
1603141539693129761,1915,1603141539692616859,,0.238850235939,0.121669828892,0.689210474491,-0.0368668809533,-0.0756170079112,0.0,-0.424306511879,6.6698589325,9.9813117981,-0.130462870002,0.944637358189,3,0.523615956306,3,100.0
1603141539726909516,1916,1603141539726682468,,0.240030765533,0.136225059628,0.690056145191,-0.0439903177321,-0.0722659900784,0.0,-0.53919672966,6.69770383835,10.0390424728,0.0506808236241,0.944637358189,3,0.523615956306,3,100.0
1603141539760737632,1917,1603141539760232603,,0.227693513036,0.0479643531144,0.687604725361,-0.0699410662055,-0.230615466833,0.0,-0.42139044404,6.28308439255,10.0180978775,0.0191295519471,0.944637358189,4,0.523615956306,3,100.0
1603141539793134494,1918,1603141539792596873,,0.225538626313,0.0434952825308,0.688907384872,-0.0839757248759,-0.248465672135,0.0,-0.679995298386,6.83001899719,9.88843727112,-0.0463650375605,0.944637358189,4,0.523615956306,3,100.0
1603141539826981726,1919,1603141539826799164,,0.224640384316,0.0506272017956,0.688843131065,-0.0919753909111,-0.241868659854,0.0,-0.742130339146,6.67795038223,9.8871383667,-0.00685743894428,0.944637358189,4,0.523615956306,3,100.0
1603141539860408131,1920,1603141539860190460,,0.217457666993,0.0354643911123,0.694120824337,-0.109934084117,-0.270123749971,0.0,-0.817213892937,6.50471735001,9.88042163849,-0.067840129137,0.944637358189,3,0.523615956306,3,100.0
1603141539892755073,1921,1603141539892452321,,0.210690453649,0.0,0.694222450256,-0.12976936996,-0.303965002298,0.0,-0.833720803261,6.28990411758,10.0329618454,0.099042236805,0.944637358189,3,0.523615956306,3,100.0
1603141539927083907,1922,1603141539926628006,,0.208438038826,0.0,0.694592773914,-0.136879503727,-0.302532970905,0.0,-0.908996582031,5.99609661102,9.95395183563,-0.0623882040381,0.944637358189,3,0.523615956306,3,100.0
1603141539960938155,1923,1603141539960585703,,0.20751477778,0.0,0.690128147602,-0.145195394754,-0.294687718153,0.0,-1.17937064171,5.67295503616,9.88615322113,-0.0350127518177,0.944637358189,3,0.523615956306,3,100.0
1603141539992950210,1924,1603141539992547648,,0.207053422928,0.0,0.688346207142,-0.155857473612,-0.298302412033,0.0,-1.41127824783,5.42557048798,9.89461708069,-0.0135238748044,0.944637358189,3,0.523615956306,3,100.0
