%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1603141041507097805,3461,1603141041506883084,,0.641819477081,0.118928402662,0.855712771416,-0.326023221016,-0.0727387443185,0.302728056908,0.185387551785,0.0,2.72690200806,0.00248709879816,13.2810525894,4,1.0,4,46.0
1603141041540097012,3462,1603141041539872023,,0.683449745178,0.155470922589,0.838954925537,-0.218703508377,0.0,0.227159172297,0.191892176867,0.0,2.66331124306,0.00112689833622,13.2810525894,4,1.0,4,46.0
1603141041574456381,3463,1603141041573974162,,0.683778464794,0.137941390276,0.830664098263,-0.193311214447,-0.0319626741111,0.184233218431,1.00127148628,0.0,2.61406135559,-0.000330537877744,13.2810525894,4,1.0,3,46.0
1603141041606695229,3464,1603141041606296146,,0.704511284828,0.136715486646,0.747638165951,-0.129343137145,-0.0323842652142,0.0,1.91313028336,0.0,2.49931287766,-0.00145860540215,13.2810525894,4,1.0,3,46.0
1603141041640004749,3465,1603141041639557523,,0.700478851795,0.13564774394,0.7467187047,-0.114463999867,-0.0323531031609,0.0,2.52738213539,0.0,2.49928164482,-0.000566768925637,13.2810525894,4,1.0,3,46.0
1603141041673459963,3466,1603141041672977721,,0.698016524315,0.134308248758,0.745765924454,-0.0922115892172,-0.0342179425061,0.0,3.03159618378,0.0,2.50348424911,-0.000171538573341,13.2810525894,4,1.0,3,46.0
1603141041706802931,3467,1603141041706324354,,0.698145568371,0.132400244474,0.744862556458,-0.0535557977855,-0.0396299175918,0.0,3.5948138237,0.0621523521841,2.47515368462,-0.00070961174788,13.2810525894,4,1.0,3,46.0
1603141041740120412,3468,1603141041739603132,,0.697699069977,0.130980104208,0.74400895834,0.0,-0.0407988876104,0.0,3.9005959034,0.0522244647145,2.5189781189,0.000294600729831,13.2810525894,4,1.0,3,46.0
1603141041773577945,3469,1603141041773043848,,0.702771186829,0.128961160779,0.744702398777,0.0,-0.0451837852597,0.0,4.31679058075,0.0606602318585,2.65454697609,0.00192863633856,13.2810525894,4,1.0,3,46.0
1603141041807851583,3470,1603141041807321878,,0.704219996929,0.127319186926,0.743947148323,0.0515960417688,-0.0461182780564,0.0,4.41482210159,0.0499130003154,2.63943719864,0.000558388186619,13.2810525894,4,1.0,3,46.0
1603141041840251858,3471,1603141041839658688,,0.734154582024,0.106411442161,0.735547065735,0.117443650961,-0.0773381814361,-0.0342717505991,4.48061227798,0.0435905791819,2.60387039185,0.000208822442801,13.2810525894,4,1.0,3,46.0
1603141041874656797,3472,1603141041874099207,,0.739644885063,0.102979235351,0.737006545067,0.147481456399,-0.0833750143647,0.0,4.59773445129,0.09465251863,2.57188177109,0.00127572461497,13.2810525894,4,1.0,3,46.0
1603141041906857048,3473,1603141041906241982,,0.756523132324,0.106948904693,0.792997717857,0.186052888632,-0.0706426650286,0.0904207676649,4.63960027695,0.0750609859824,2.52801895142,0.000694856746122,13.2810525894,4,1.0,3,46.0
1603141041940116599,3474,1603141041939619355,,0.763019740582,0.104335524142,0.795942902565,0.209335491061,-0.0723194032907,0.0880571603775,4.6731967926,0.0704587772489,2.46678423882,-0.00012249496649,13.2810525894,4,1.0,3,46.0
1603141041973532281,3475,1603141041972963119,,0.770310461521,0.101945921779,0.798810601234,0.232478767633,-0.0724902227521,0.0857538506389,4.70019292831,0.0554583258927,2.46678161621,-4.74874905194e-05,13.2810525894,4,1.0,3,46.0
1603141042007004694,3476,1603141042006369900,,0.778615832329,0.0994794145226,0.801686763763,0.256020843983,-0.0725863948464,0.0834430083632,4.7220659256,0.043304502964,2.46678066254,-1.76768680831e-05,13.2810525894,4,1.0,3,46.0
1603141042040201157,3477,1603141042039602691,,0.787436962128,0.0970834046602,0.804404258728,0.278540313244,-0.0726178511977,0.0812608525157,4.73862934113,0.0341008007526,2.4667801857,-6.89812168275e-06,13.2810525894,4,1.0,3,46.0
1603141042073495269,3478,1603141042073003606,,0.798771977425,0.0919172465801,0.782168984413,0.310910850763,-0.0840944871306,0.0365842431784,4.8159403801,0.0826484113932,2.40143561363,1.09486800284e-05,13.2810525894,4,1.0,3,46.0
1603141042106912804,3479,1603141042106349208,,0.809808373451,0.0887728333473,0.789107918739,0.334876328707,-0.0847096443176,0.0447707772255,4.82163858414,0.0679707825184,2.27492642403,-0.000168724276591,13.2810525894,4,1.0,3,46.0
1603141042140176852,3480,1603141042139641499,,0.82121604681,0.0859794542193,0.790565907955,0.356428384781,-0.0845720767975,0.0435997620225,4.81703329086,0.0535046309233,2.27492260933,-6.54401810607e-05,13.2810525894,4,1.0,3,46.0
1603141042173110902,3481,1603141042172901718,,0.83312946558,0.0814191102982,0.79198628664,0.382173478603,-0.0914128422737,0.0424606651068,4.85658502579,0.074511513114,2.25043463707,-0.000265141861746,13.2810525894,4,1.0,3,46.0
1603141042207243702,3482,1603141042206952518,,0.841770470142,0.0782261192799,0.769583165646,0.393535465002,-0.0857866927981,0.0,4.76773786545,-0.106432914734,2.23432326317,0.0361525677145,13.2810525894,4,1.0,3,46.0
1603141042241521438,3483,1603141042241021775,,0.809386014938,0.132175147533,0.757106542587,0.302128344774,0.0,0.0,4.84713554382,-0.195322155952,2.17260909081,0.00390813825652,13.2810525894,4,1.0,3,46.0
1603141042274191326,3484,1603141042273915494,,0.792155504227,0.12769651413,0.735639333725,0.272812515497,0.0,-0.0443397387862,4.83710050583,-0.153738692403,2.18136191368,-0.00414678314701,13.2810525894,4,1.0,3,46.0
1603141042306997406,3485,1603141042306820606,,0.768809139729,0.0,0.752891123295,0.243943303823,-0.244018271565,0.0,4.79386901855,-0.205244347453,2.2562520504,-0.00077879591845,13.2810525894,4,1.0,3,46.0
1603141042340871426,3486,1603141042340603973,,0.803182005882,-0.0717265680432,0.777324199677,0.318493813276,-0.332032233477,0.049992736429,4.78612565994,-0.19332832098,2.20797657967,-0.00262466142885,13.2810525894,4,1.0,3,46.0
1603141042373570758,3487,1603141042373265536,,0.854678750038,-0.0864634141326,0.800837934017,0.425589263439,-0.3291259408,0.102073006332,4.77899169922,-0.193567574024,2.34599018097,-0.00104829610791,13.2810525894,4,1.0,3,46.0
1603141042408223549,3488,1603141042407462451,,0.8879083395,-0.111987963319,0.796714484692,0.483772546053,-0.346251040697,0.0817523226142,4.77910852432,-0.222686439753,2.48919439316,0.00219557411037,13.2810525894,4,1.0,3,46.0
1603141042441434396,3489,1603141042440734661,,0.931058704853,-0.120630308986,0.814126491547,0.557247638702,-0.324890047312,0.112042807043,4.79925107956,-0.277859628201,2.45290231705,-0.000862645276356,13.2810525894,4,1.0,3,46.0
1603141042474383799,3490,1603141042473972854,,0.991457104683,-0.10254855454,0.732361555099,0.658635318279,-0.255825638771,-0.0839530676603,4.82160758972,-0.29782435298,2.49912667274,0.00119915499818,13.2810525894,4,1.0,3,46.0
1603141042507470225,3491,1603141042507245033,,1.03581297398,-0.0984685644507,0.747661948204,0.718367934227,-0.217877522111,-0.0421556420624,4.86481904984,-0.334767013788,2.46654319763,-0.00294329226017,13.2810525894,5,1.0,3,46.0
1603141042540654542,3492,1603141042540455854,,1.03158557415,-0.125259578228,0.747326731682,0.682568371296,-0.243557348847,-0.0396699085832,4.89740037918,-0.347833901644,2.77157354355,0.00387842883356,13.2810525894,4,1.0,3,46.0
1603141042573801086,3493,1603141042573506971,,1.08089637756,-0.126309156418,0.774193108082,0.750432610512,-0.222369775176,0.0,4.9223151207,-0.312817394733,2.83634710312,-0.00186702841893,13.2810525894,4,1.0,3,46.0
1603141042606768588,3494,1603141042606346632,,1.12753498554,-0.125847682357,0.779265880585,0.807967782021,-0.199891909957,0.0,4.95751667023,-0.287210553885,2.85146427155,-0.00146369903814,13.2810525894,4,1.0,3,46.0
1603141042641395528,3495,1603141042641087689,,1.15560352802,-0.130212008953,0.779983103275,0.824431478977,-0.187943831086,0.0,4.98317813873,-0.254509329796,2.82939004898,-0.00274870335124,13.2810525894,4,1.0,3,46.0
1603141042673559047,3496,1603141042673005425,,1.24414277077,-0.103264048696,0.815765976906,0.952284634113,-0.124186202884,0.111130714417,4.96607112885,-0.218123376369,2.81946778297,-0.00306629412808,13.2810525894,4,1.0,3,46.0
1603141042707764480,3497,1603141042707312699,,1.2756626606,-0.105169512331,0.817571520805,0.962194979191,-0.11187645793,0.103065997362,4.9855632782,-0.246916487813,2.79101872444,-0.00325851072557,13.2810525894,4,1.0,3,46.0
1603141042741068821,3498,1603141042740641542,,1.31710159779,-0.101543135941,0.819297492504,0.990022480488,-0.0958208590746,0.0968696922064,4.95883846283,-0.209709078074,2.80970144272,-0.00270353723317,13.2810525894,4,1.0,3,46.0
1603141042774533047,3499,1603141042774040454,,1.38625323772,-0.070543512702,0.771931231022,1.06251502037,-0.0333279892802,0.0,4.95520067215,-0.195537477732,2.78591752052,-0.00220907572657,13.2810525894,4,1.0,3,46.0
1603141042807630153,3500,1603141042807351228,,1.43586993217,-0.0662432461977,0.742855787277,1.09203529358,0.0,-0.0745097398758,4.92511701584,-0.159881800413,2.81628727913,0.000548250915017,13.2810525894,4,1.0,3,46.0
1603141042840383111,3501,1603141042840076844,,1.51515483856,-0.0407009534538,0.730704247952,1.17601895332,0.0,-0.0940386131406,4.91296100616,-0.109090469778,2.66923952103,-0.00924745481461,13.2810525894,4,1.0,3,46.0
1603141042873486941,3502,1603141042873004214,,1.57617723942,0.0,0.750706970692,1.2252240181,0.0507633946836,-0.0381168574095,4.93467521667,-0.118896223605,2.7736415863,0.00148490048014,13.2810525894,4,1.0,3,46.0
1603141042907864266,3503,1603141042907521547,,1.61629498005,0.0,0.749242126942,1.22683274746,0.0501016974449,-0.0374327898026,4.96082496643,-0.116356104612,2.62623715401,-0.0064242426306,13.2810525894,4,1.0,3,46.0
1603141042940731587,3504,1603141042940365120,,1.69647204876,0.0,0.840086817741,1.30274224281,0.0480779670179,0.152502119541,4.95543241501,-0.121448367834,2.63386535645,-0.00179304194171,13.2810525894,4,1.0,3,46.0
1603141042974163341,3505,1603141042973740894,,1.75265145302,-0.0322751551867,0.794233620167,1.32916843891,0.0,0.0322708450258,4.93556833267,-0.129265874624,2.57068276405,-0.00422152644023,13.2810525894,4,1.0,3,46.0
1603141043007736952,3506,1603141043007237366,,1.80460500717,0.0,0.785241901875,1.34574437141,0.0546448752284,0.0,4.96899175644,-0.119932644069,2.55505895615,-0.000739343056921,13.2810525894,4,1.0,3,46.0
1603141043041145206,3507,1603141043040657554,,1.87362957001,0.0,0.726344287395,1.39667904377,0.105710759759,-0.12667414546,5.02953720093,-0.127537205815,2.44353890419,-0.00508820591494,13.2810525894,4,1.0,3,46.0
1603141043073509741,3508,1603141043072994217,,1.93850266933,0.0,0.720224022865,1.43694734573,0.126850187778,-0.128266438842,5.01029396057,-0.104825608432,2.39277148247,-0.0032874897588,13.2810525894,4,1.0,3,46.0
1603141043106862768,3509,1603141043106332195,,1.98526406288,0.0,0.716484844685,1.43729972839,0.12419949472,-0.123510926962,5.02463960648,-0.101040549576,2.41957497597,-0.00039425297291,13.2810525894,4,1.0,3,46.0
1603141043141037583,3510,1603141043140652456,,2.02559494972,0.0350087918341,0.715738356113,1.42032456398,0.120219618082,-0.112371325493,5.00784826279,-0.0909783393145,2.35948228836,-0.00582841271535,13.2810525894,4,1.0,3,46.0
1603141043174890421,3511,1603141043174618677,,2.05698943138,0.0642169639468,0.693994581699,1.38975834846,0.162968590856,-0.146523565054,4.95597600937,-0.104514665902,2.4017996788,0.00205513555557,13.2810525894,4,1.0,3,46.0
1603141043206888107,3512,1603141043206457534,,2.14747071266,0.106082879007,0.676771879196,1.47530961037,0.231318503618,-0.186952143908,4.95581436157,-0.139635592699,2.40701270103,0.000335658085532,13.2810525894,4,1.0,3,46.0
1603141043241032814,3513,1603141043240642944,,2.19107532501,0.113109283149,0.671826243401,1.46173155308,0.228116601706,-0.178645148873,4.96125841141,-0.184888258576,2.4923388958,0.0057694981806,13.2810525894,4,1.0,3,46.0
1603141043274233864,3514,1603141043273924647,,2.266664505,0.156018763781,0.650103986263,1.50936532021,0.289433181286,-0.20965655148,4.92764043808,-0.17898401618,2.41382837296,0.000281468237517,13.2810525894,4,1.0,3,46.0
1603141043307691081,3515,1603141043307246088,,2.37624001503,0.194260284305,0.589150071144,1.60563135147,0.33524698019,-0.317555189133,4.8738322258,-0.189633861184,2.53181672096,0.0034625576809,13.2810525894,4,1.0,3,46.0
1603141043341093565,3516,1603141043340568669,,2.45016646385,0.200156778097,0.596482813358,1.63918185234,0.321472853422,-0.266938745975,4.87749528885,-0.208271533251,2.66595125198,0.00445107370615,13.2810525894,4,1.0,3,46.0
1603141043373498369,3517,1603141043373289384,,2.49987244606,0.195833727717,0.664260029793,1.62514686584,0.287660092115,-0.0818479135633,4.89569854736,-0.184644967318,2.85952877998,0.00654518604279,13.2810525894,4,1.0,3,46.0
1603141043407051785,3518,1603141043406744911,,2.60835123062,0.231711104512,0.622673869133,1.7187333107,0.331846356392,-0.167764887214,4.86105298996,-0.181798353791,2.92974042892,0.00434425380081,13.2810525894,4,1.0,3,46.0
1603141043440583633,3519,1603141043440248584,,2.7208468914,0.277119249105,0.657000422478,1.79515099525,0.382970064878,-0.0766386836767,4.7605304718,-0.128634959459,2.99482560158,0.00163560628425,13.2810525894,4,1.0,3,46.0
1603141043474637705,3520,1603141043474139098,,2.80244159698,0.337140738964,0.607625603676,1.81847321987,0.45622882247,-0.177746281028,4.60326242447,-0.0786929652095,3.19393920898,0.00577771943063,13.2810525894,4,1.0,3,46.0
1603141043507915075,3521,1603141043507428153,,2.87185716629,0.366164386272,0.59397572279,1.81874299049,0.464481294155,-0.189911201596,2.88657188416,0.0,3.34846162796,0.00318457465619,13.2810525894,4,1.0,3,46.0
1603141043540403221,3522,1603141043540142150,,2.94250941277,0.419659495354,0.658908545971,1.8084499836,0.517896652222,0.0,1.21206223965,0.0997170433402,3.40821576118,0.00272910110652,13.2810525894,4,1.0,3,46.0
1603141043573623252,3523,1603141043573059953,,3.02469921112,0.488155007362,0.600275993347,1.82104170322,0.599495172501,-0.151429608464,0.0598394945264,0.0819982513785,3.48645997047,0.00180424004793,13.2810525894,4,1.0,3,46.0
1603141043607624504,3524,1603141043607009456,,3.06872987747,0.502161860466,0.596010267735,1.72355997562,0.575474321842,-0.145965486765,-1.4862498045,0.0701894462109,3.43129229546,-0.00158493337221,13.2810525894,4,1.0,3,46.0
1603141043640665172,3525,1603141043640396541,,3.07440423965,0.525597691536,0.608659029007,1.55681657791,0.572040855885,-0.103436537087,-2.54739069939,0.0365393534303,3.54579806328,5.93696968281e-05,13.2810525894,4,1.0,3,46.0
1603141043673481150,3526,1603141043672986763,,3.1115489006,0.529044151306,0.471852749586,1.48392951488,0.537829935551,-0.385556578636,-3.14080882072,0.0,3.83800077438,0.000589646806475,13.2810525894,4,1.0,3,46.0
1603141043706810766,3527,1603141043706303682,,3.15906190872,0.546873688698,0.458920717239,1.42558562756,0.528158664703,-0.375169754028,-3.56963539124,0.0,3.84668135643,0.000330749637214,13.2810525894,4,1.0,3,46.0
1603141043740997748,3528,1603141043740705399,,3.19462561607,0.560248851776,0.471562832594,1.33188807964,0.503887236118,-0.307970434427,-4.07066679001,0.124369896948,3.74998521805,-0.00766328210011,13.2810525894,4,1.0,3,46.0
1603141043773764314,3529,1603141043773468668,,3.20500397682,0.506507813931,0.524893403053,1.21486854553,0.369935959578,-0.178861498833,-4.35377311707,0.179722011089,4.0526227951,0.00558787584305,13.2810525894,4,1.0,3,46.0
1603141043806957158,3530,1603141043806674432,,3.28011703491,0.460657209158,0.646580040455,1.22158050537,0.259946852922,0.105679772794,-4.5495095253,0.176822885871,4.21040010452,0.00438469368964,13.2810525894,4,1.0,3,46.0
1603141043840591567,3531,1603141043840218561,,3.33682060242,0.485178530216,0.611461639404,1.18232369423,0.280726313591,0.0,-4.79623556137,0.210894823074,4.26856946945,0.00400020787492,13.2810525894,4,1.0,3,46.0
1603141043874186062,3532,1603141043873821653,,3.40375947952,0.583384275436,0.50074839592,1.172498703,0.43726721406,-0.233430311084,-4.9261341095,0.219964832067,4.31073570251,0.00465244287625,13.2810525894,4,1.0,3,46.0
1603141043907898572,3533,1603141043907379789,,3.5015835762,0.572408914566,0.597652673721,1.21966767311,0.375439912081,0.0,-5.02756595612,0.249799475074,4.26130247116,0.00079144211486,13.2810525894,4,1.0,3,46.0
1603141043941134154,3534,1603141043940657845,,3.55102038383,0.560654997826,0.716003775597,1.17371618748,0.317484259605,0.275823414326,-5.09445333481,0.305434256792,4.42235517502,0.00328468275256,13.2810525894,4,1.0,3,46.0
1603141043974500881,3535,1603141043974049083,,3.58823418617,0.579483687878,0.699974894524,1.10286843777,0.316665261984,0.21177829802,-5.20599079132,0.411898821592,4.42460536957,0.00265128235333,13.2810525894,4,1.0,3,46.0
1603141044007617815,3536,1603141044007413512,,3.66121220589,0.616504132748,0.705447435379,1.10053229332,0.350168317556,0.201908066869,-5.23868560791,0.439621806145,4.57004451752,0.00548932794482,13.2810525894,4,1.0,3,46.0
1603141044039853832,3537,1603141044039601724,,3.80878090858,0.647858023643,0.799212217331,1.24868392944,0.37467199564,0.394785255194,-5.24019908905,0.421113759279,4.66451358795,0.00537786073983,13.2810525894,4,1.0,3,46.0
1603141044073492610,3538,1603141044073012194,,3.84095072746,0.65800768137,0.807528674603,1.16762244701,0.359246045351,0.373065501451,-5.26433134079,0.401337265968,4.69595956802,0.00309174438007,13.2810525894,4,1.0,3,46.0
