%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1603141544027172287,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544060558401,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544094054522,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544126808393,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544160254945,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544194427692,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544227596716,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544259707944,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544293483408,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544326980827,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544361650993,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544394255699,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544427145705,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544460278270,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544493619630,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544529148628,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544560273122,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544593466794,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544626974715,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544660742852,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544693917869,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544726779641,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544760197857,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544793673108,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544827386910,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544861163870,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544893618932,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544926963044,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544961166978,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141544994227046,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545026666087,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545060246358,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545093749446,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545127028249,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545159569271,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545195203932,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545228034273,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545260260301,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545293662953,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545327961951,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545361252939,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545393885803,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545426846002,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545461095518,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545493994985,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545527099153,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545560160010,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545593011574,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545628042235,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545661274959,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545693800757,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545726918503,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545760256507,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545795019234,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545827787284,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545861351149,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545894452704,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545927544406,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545961375987,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141545993391727,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546027727788,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546061340950,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546096013862,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546127147968,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546160512064,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546193717082,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546227733799,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546260356423,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546293983468,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546326999927,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546359834248,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546396045980,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546427001555,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546460632628,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546493335716,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546528126077,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546561178951,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546594333208,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546627453800,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546661241005,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546693739198,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546727008383,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546761426192,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546793854421,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546827297811,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546860398227,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546893754585,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546927523516,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546960393061,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141546994352487,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547027016282,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547060170836,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547093967420,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547126971619,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547160382376,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547194340970,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547227645269,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547260775203,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547293654344,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547326974610,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547360295438,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547393858247,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547426655824,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547460218408,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547493486772,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547527811503,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547559791431,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547594057313,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547626874058,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547660491076,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547693724709,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547726884053,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547760804774,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547794171740,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547828096085,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547860032358,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547894072417,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547928158399,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547960060977,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141547993584893,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548028118129,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548059814678,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548094805939,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548126819116,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548160567355,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548194037380,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548227543471,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548260512109,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548294232880,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548328173357,0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548360314212,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548393718078,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548427188929,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548460725846,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548492894049,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548527461427,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548561353796,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548594405032,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548627860553,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548661101328,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548694060451,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548726801265,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548760310725,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548793609286,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548828103236,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548861089176,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548894062942,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548926570414,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548960194331,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141548993596857,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141549027265855,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141549060780170,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141549094071834,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141549126796654,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141549160414054,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141549193666180,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141549226912093,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141549261195861,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141549293792875,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141549327018803,-0.2,-0.0,0.0,0.0,0.0,-0.0
1603141549360227283,-0.2,-0.0,0.0,0.0,0.0,-0.0
