%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619208330915465918,0.0,0.0,0.0,-3.21958576815,-3.5586601902,0.0
1619208330948555427,0.0,0.0,0.0,1.74334772884,-3.24025552831,0.0
1619208330981206837,0.0,0.0,0.0,6.18085586657,-1.21638466208,0.0
1619208331014469731,0.0,0.0,0.0,6.8214420507,0.837251981546,0.0
1619208331050203070,0.0,0.0,0.0,4.05186725365,2.04742861894,0.0
1619208331083553015,0.0,0.0,0.0,1.13635532143,1.50144598062,0.0
1619208331116209127,0.0,0.0,0.0,1.57881009247,0.137465078919,0.0
1619208331148726348,0.0,0.0,0.0,4.10186115931,-1.2917704406,0.0
1619208331181585113,0.0,0.0,0.0,6.38225556452,-0.501184233855,0.0
1619208331216834511,0.0,0.0,0.0,6.44525818494,1.49698495413,0.0
1619208331248822529,0.0,0.0,0.0,4.53789882781,2.83547835975,0.0
1619208331282105684,0.0,0.0,0.0,-0.236367653587,3.96267073779,0.0
1619208331315316521,0.0,0.0,0.0,-3.36466959154,3.85765650955,0.0
1619208331348752382,0.0,0.0,0.0,-5.00050773348,3.35874504208,0.0
1619208331382095750,0.0,0.0,0.0,-4.37723852335,2.99849779313,0.0
1619208331415461111,0.0,0.0,0.0,-2.84440712973,3.97936866241,0.0
1619208331448490526,0.0,0.0,0.0,-3.46933569673,4.40415498084,0.0
1619208331482215296,0.0,0.0,0.0,-5.07233708672,4.71518303511,0.0
1619208331515465113,0.0,0.0,0.0,-6.3870206371,4.11892562835,0.0
1619208331549157974,0.0,0.0,0.0,-5.87071290608,2.96121453879,0.0
1619208331582398604,0.0,0.0,0.0,-3.76458781773,2.08756348879,0.0
1619208331615868602,0.0,0.0,0.0,-0.228627864437,1.51242147899,0.0
1619208331649101656,0.0,0.0,0.0,3.20218227598,2.02901250751,0.0
1619208331681060201,0.0,0.0,0.0,6.69448878749,3.40176320929,0.0
1619208331716159628,0.0,0.0,0.0,9.05087177779,4.4607156461,0.0
1619208331749120204,0.0,0.0,0.0,9.60032413389,4.47805902528,0.0
1619208331782275378,0.0,0.0,0.0,10.2150480138,5.30641033678,0.0
1619208331816041183,0.0,0.0,0.0,11.3733391492,6.99388736913,0.0
1619208331849517130,0.0,0.0,0.0,12.989265658,6.77627234101,0.0
1619208331883537390,0.0,0.0,0.0,13.6902683556,6.39985862618,0.0
1619208331915527793,0.0,0.0,0.0,13.6650762718,6.56296384668,0.0
1619208331947907003,0.0,0.0,0.0,12.2813862617,6.96838736517,0.0
1619208331982697721,0.0,0.0,0.0,9.90163946857,6.44768794877,0.0
1619208332015907557,0.0,0.0,0.0,8.22902289015,5.47394843989,0.0
1619208332049817381,0.0,0.0,0.0,5.44278980561,5.31514796215,0.0
1619208332083661455,0.0,0.0,0.0,2.96109077325,6.15673766713,0.0
1619208332115804264,0.0,0.0,0.0,0.806004769563,6.9574159764,0.0
1619208332147975232,0.0,0.0,0.0,-1.19316766329,6.57300692806,0.0
1619208332183263213,0.0,0.0,0.0,-3.10789123299,5.20983346803,0.0
1619208332216846627,0.0,0.0,0.0,-5.11950311537,4.09317669179,0.0
1619208332250737319,0.0,0.0,0.0,-7.3957709279,3.15098994351,0.0
1619208332282300213,0.0,0.0,0.0,-9.39735115134,2.82824122286,0.0
1619208332315672159,0.0,0.0,0.0,-11.4160715016,2.50054799375,0.0
1619208332348932929,0.0,0.0,0.0,-13.2515540917,0.789176543038,0.0
1619208332381337517,0.0,0.0,0.0,-13.4496568341,-1.34716436961,0.0
1619208332415977757,0.0,0.0,0.0,-13.105384448,-3.21836369697,0.0
1619208332450248855,0.0,0.0,0.0,-13.6288732413,-4.5403905107,0.0
1619208332482477028,0.0,0.0,0.0,-14.8362262354,-5.17017580639,0.0
1619208332515520626,0.0,0.0,0.0,-16.3929259448,-3.6750051512,0.0
1619208332548076709,0.0,0.0,0.0,-17.0849218899,-3.16207260345,0.0
1619208332582724839,0.0,0.0,0.0,-16.5257441306,-3.78289062136,0.0
1619208332616631347,0.0,0.0,0.0,-15.7880436726,-6.10322476135,0.0
1619208332648053230,0.0,0.0,0.0,-15.1638241427,-7.7180397639,0.0
1619208332682730590,0.0,0.0,0.0,-15.1479664121,-7.36367472059,0.0
1619208332717103983,0.0,0.0,0.0,-14.7088266936,-5.94838346733,0.0
1619208332749232645,0.0,0.0,0.0,-13.8564105784,-5.46869243874,0.0
1619208332784158995,0.0,0.0,0.0,-12.5834129402,-6.37690181471,0.0
1619208332815912880,0.0,0.0,0.0,-11.3342264262,-7.91626775067,0.0
1619208332847828625,0.0,0.0,0.0,-11.1038781805,-8.74193677447,0.0
1619208332884074524,0.0,0.0,0.0,-10.9965082775,-8.19998460487,0.0
1619208332917973269,0.0,0.0,0.0,-11.3752664107,-7.04027172879,0.0
1619208332948890872,0.0,0.0,0.0,-11.3275747184,-5.87684902899,0.0
1619208332983236333,0.0,0.0,0.0,-10.52151299,-5.67856877895,0.0
1619208333015675238,0.0,0.0,0.0,-8.9101344771,-5.84409332554,0.0
1619208333049315989,0.0,0.0,0.0,-7.74529006276,-6.08247750182,0.0
1619208333082603595,0.0,0.0,0.0,-8.1612124135,-5.84446386177,0.0
1619208333115952588,0.0,0.0,0.0,-9.19948040784,-6.08429169981,0.0
1619208333148842653,0.0,0.0,0.0,-9.19289170137,-6.10488606412,0.0
1619208333182284997,0.0,0.0,0.0,-7.22468722295,-6.71241542007,0.0
1619208333216044088,0.0,0.0,0.0,-5.52435900066,-7.84847009329,0.0
1619208333249388039,0.0,0.0,0.0,-4.46535424593,-8.81393493092,0.0
1619208333282816774,0.0,0.0,0.0,-4.58226004174,-9.62605588669,0.0
1619208333316165200,0.0,0.0,0.0,-4.75885621579,-9.94497719628,0.0
1619208333349077873,0.0,0.0,0.0,-5.01042683069,-10.3350567009,0.0
1619208333382808823,0.0,0.0,0.0,-4.50197392394,-10.5518518092,0.0
1619208333415968276,0.0,0.0,0.0,-2.53541890313,-10.8441905675,0.0
1619208333449263598,0.0,0.0,0.0,-0.477931758724,-9.87146954698,0.0
1619208333482877613,0.0,0.0,0.0,0.664171263071,-8.47880033886,0.0
1619208333516027791,0.0,0.0,0.0,0.613542716558,-6.97021689432,0.0
1619208333550298132,0.0,0.0,0.0,1.00122030194,-6.02794694998,0.0
1619208333582139047,0.0,0.0,0.0,2.29951513375,-5.77596053587,0.0
1619208333614512366,0.0,0.0,0.0,4.46171588809,-5.37762739096,0.0
1619208333648903105,0.0,0.0,0.0,6.60304664448,-4.64288852086,0.0
1619208333683475335,0.0,0.0,0.0,8.02871502238,-4.18562804636,0.0
1619208333715578331,0.0,0.0,0.0,8.8664955576,-4.39950923394,0.0
1619208333748103640,0.0,0.0,0.0,8.97680740896,-5.10717436489,0.0
1619208333782997171,0.0,0.0,0.0,9.27614109354,-5.46035734989,0.0
1619208333816639589,0.0,0.0,0.0,9.38312928472,-5.58973436311,0.0
1619208333848767175,0.0,0.0,0.0,10.0470498895,-5.12987527189,0.0
1619208333882232905,0.0,0.0,0.0,10.7681796827,-4.58748766046,0.0
1619208333915622230,0.0,0.0,0.0,11.5316503975,-3.66804518506,0.0
1619208333947770681,0.0,0.0,0.0,13.6910451503,-2.79687498578,0.0
1619208333982448101,0.0,0.0,0.0,13.2349990539,-2.87474726208,0.0
1619208334016830217,0.0,0.0,0.0,12.8895173597,-1.75240951206,0.0
1619208334049106360,0.0,0.0,0.0,12.8570484745,0.120000368103,0.0
1619208334082434509,0.0,0.0,0.0,14.3042953556,2.56376652377,0.0
1619208334114716731,0.0,0.0,0.0,16.6045515017,3.87252503803,0.0
1619208334150524155,0.0,0.0,0.0,18.4640029157,3.81085892961,0.0
1619208334182953785,0.0,0.0,0.0,19.1260276074,2.74119844482,0.0
1619208334215805277,0.0,0.0,0.0,18.6445282823,2.56122854163,0.0
1619208334249052379,0.0,0.0,0.0,17.863806713,2.63499270007,0.0
1619208334283189998,0.0,0.0,0.0,15.6550007934,2.62794824385,0.0
1619208334315815628,0.0,0.0,0.0,15.882171365,3.16299515789,0.0
1619208334350128456,0.0,0.0,0.0,17.0128886566,3.16989106468,0.0
1619208334382433334,0.0,0.0,0.0,16.9299650717,2.67836876696,0.0
1619208334415497230,0.0,0.0,0.0,15.0600505464,2.10425559602,0.0
1619208334448962107,0.0,0.0,0.0,12.179918801,2.26991126315,0.0
1619208334482821750,0.0,0.0,0.0,10.5424154497,3.21423731173,0.0
1619208334515530709,0.0,0.0,0.0,9.85618187994,4.44761310669,0.0
1619208334549021359,0.0,0.0,0.0,10.3080956269,4.94587253547,0.0
1619208334582248334,0.0,0.0,0.0,9.52379459153,4.96412311646,0.0
1619208334614697644,0.0,0.0,0.0,8.78900501233,5.56267736191,0.0
1619208334650750690,0.0,0.0,0.0,7.31552739318,6.29395774952,0.0
1619208334682565171,0.0,0.0,0.0,5.38415940333,6.62500900275,0.0
1619208334715832446,0.0,0.0,0.0,4.46912190139,6.469863531,0.0
1619208334749255636,0.0,0.0,0.0,4.0174819746,5.67498682548,0.0
1619208334782702201,0.0,0.0,0.0,3.45652929673,4.88033119901,0.0
1619208334815691815,0.0,0.0,0.0,1.87480022209,4.37066004132,0.0
1619208334849369358,0.0,0.0,0.0,0.0357390052141,4.50354841622,0.0
1619208334883121105,0.0,0.0,0.0,-1.63764573603,4.54718268173,0.0
1619208334915765487,0.0,0.0,0.0,-1.64707555207,4.67207283578,0.0
1619208334949158336,0.0,0.0,0.0,-2.21701430747,3.67548852601,0.0
1619208334982267366,0.0,0.0,0.0,-2.36903459046,2.62742628096,0.0
1619208335016185760,0.0,0.0,0.0,-3.22059021064,2.26583377775,0.0
1619208335050102427,0.0,0.0,0.0,-3.86022216708,2.69611564975,0.0
1619208335082682412,0.0,0.0,0.0,-4.44331887359,3.66110365021,0.0
1619208335116131920,0.0,0.0,0.0,-4.66544334901,3.84535695992,0.0
1619208335149474640,0.0,0.0,0.0,-4.92824522144,3.56664729841,0.0
1619208335182510500,0.0,0.0,0.0,-4.89474524364,2.99691684318,0.0
1619208335216198616,0.0,0.0,0.0,-5.35038206029,3.06335068217,0.0
1619208335248843198,0.0,0.0,0.0,-7.00198992051,3.30716908084,0.0
1619208335283299060,0.0,0.0,0.0,-7.87057720798,4.03138160038,0.0
1619208335315297394,0.0,0.0,0.0,-7.42366451786,4.3769638127,0.0
1619208335348903904,0.0,0.0,0.0,-6.15038720625,4.05437437643,0.0
1619208335382052346,0.0,0.0,0.0,-6.76060107246,3.39748842388,0.0
1619208335415531978,0.0,0.0,0.0,-7.66307528587,2.85109945434,0.0
1619208335449447298,0.0,0.0,0.0,-8.07317159336,2.3509801269,0.0
1619208335483666502,0.0,0.0,0.0,-6.86952872015,2.26579171134,0.0
1619208335515435560,0.0,0.0,0.0,-5.55773078927,2.01823350396,0.0
1619208335548124621,0.0,0.0,0.0,-5.13757837073,2.17961931109,0.0
1619208335582768025,0.0,0.0,0.0,-4.99637379064,2.2973080268,0.0
1619208335615235985,0.0,0.0,0.0,-5.00965239471,2.05156294282,0.0
1619208335650137208,0.0,0.0,0.0,-5.66540810216,1.68571383646,0.0
1619208335682942803,0.0,0.0,0.0,-6.66543315778,1.2253083016,0.0
1619208335715294477,0.0,0.0,0.0,-5.69688405072,1.03755796028,0.0
1619208335749192771,0.0,0.0,0.0,-4.58878510159,2.21287256398,0.0
1619208335782465259,0.0,0.0,0.0,-3.74245806779,2.80597658223,0.0
1619208335816059751,0.0,0.0,0.0,-4.13934725299,0.848926758805,0.0
1619208335849268444,0.0,0.0,0.0,-4.7332340145,0.0462501318302,0.0
1619208335882861955,0.0,0.0,0.0,-4.53367310579,0.0843786533428,0.0
1619208335914911502,0.0,0.0,0.0,-3.5685061331,0.869178145862,0.0
1619208335950300598,0.0,0.0,0.0,-2.97138573307,0.657200126976,0.0
1619208335982439044,0.0,0.0,0.0,-3.11040990746,-0.229513202946,0.0
1619208336015728086,0.0,0.0,0.0,-3.17582492138,-1.19315522216,0.0
1619208336048905506,0.0,0.0,0.0,-3.57771321242,-1.64428760637,0.0
1619208336081510529,0.0,0.0,0.0,-3.29705240389,-2.87122433018,0.0
1619208336117047978,0.0,0.0,0.0,-3.22787478656,-2.69429078317,0.0
1619208336148974476,0.0,0.0,0.0,-3.2682074966,-0.142458834438,0.0
1619208336182844228,0.0,0.0,0.0,-2.65897979243,0.631908710993,0.0
1619208336215911511,0.0,0.0,0.0,-2.004188133,-0.55338377465,0.0
1619208336249068319,0.0,0.0,0.0,-1.18610470053,-2.40396045226,0.0
1619208336282759279,0.0,0.0,0.0,-0.0523207402626,-2.12050667561,0.0
1619208336315929580,0.0,0.0,0.0,1.29141591055,-0.392713281672,0.0
1619208336349332679,0.0,0.0,0.0,2.53598310974,1.04464356061,0.0
1619208336382815467,0.0,0.0,0.0,3.39254063305,1.15891888976,0.0
1619208336415804672,0.0,0.0,0.0,3.58045459363,0.351975836326,0.0
1619208336449025072,0.0,0.0,0.0,3.78464753847,-0.75129186195,0.0
1619208336483541556,0.0,0.0,0.0,4.22401185255,-1.36478635741,0.0
1619208336515671699,0.0,0.0,0.0,4.46204271111,-0.881622438715,0.0
1619208336548001058,0.0,0.0,0.0,4.82790106399,0.0349688267777,0.0
1619208336582787543,0.0,0.0,0.0,4.71581912241,0.863774697408,0.0
1619208336615572263,0.0,0.0,0.0,4.18041054098,0.717961516793,0.0
1619208336650349478,0.0,0.0,0.0,3.65798112594,0.0366205421388,0.0
1619208336682371737,0.0,0.0,0.0,3.39739756627,-0.144287095645,0.0
1619208336715939392,0.0,0.0,0.0,3.78159543481,0.468672039911,0.0
1619208336748004352,0.0,0.0,0.0,4.11375733187,1.68651358881,0.0
1619208336786207425,0.0,0.0,0.0,4.47338080823,2.45046489554,0.0
1619208336816242814,0.0,0.0,0.0,4.49729468842,2.51398100998,0.0
1619208336850196977,0.0,0.0,0.0,4.62149317709,2.01630542015,0.0
1619208336882284218,0.0,0.0,0.0,4.43612617774,1.60229635385,0.0
1619208336915599486,0.0,0.0,0.0,4.29939422456,1.47403938601,0.0
1619208336949099015,0.0,0.0,0.0,4.2154062227,1.94947217751,0.0
1619208336981672292,0.0,0.0,0.0,4.21209620997,2.58120551581,0.0
1619208337016562955,0.0,0.0,0.0,3.9608269417,2.90467946113,0.0
1619208337047927570,0.0,0.0,0.0,3.32219146621,2.64448211684,0.0
1619208337082193981,0.0,0.0,0.0,3.03313766761,2.00726511934,0.0
1619208337115607691,0.0,0.0,0.0,2.72052106764,2.19630006922,0.0
1619208337149343395,0.0,0.0,0.0,2.58620095304,2.69793055609,0.0
1619208337183269498,0.0,0.0,0.0,2.27126627861,3.25885493686,0.0
1619208337215520446,0.0,0.0,0.0,2.13625728784,3.37362107267,0.0
1619208337251865942,0.0,0.0,0.0,2.01946712877,3.03538419221,0.0
1619208337283044964,0.0,0.0,0.0,1.69818306117,2.15536003758,0.0
1619208337316035487,0.0,0.0,0.0,1.24403395945,1.32639001711,0.0
1619208337347932780,0.0,0.0,0.0,0.581394669355,0.875478101382,0.0
1619208337383654310,0.0,0.0,0.0,0.349636642262,0.984532756966,0.0
1619208337415698622,0.0,0.0,0.0,0.0168996294406,1.3004457014,0.0
1619208337449405126,0.0,0.0,0.0,-0.308925176956,1.01817365832,0.0
1619208337486462612,0.0,0.0,0.0,-0.60539922193,0.530446882033,0.0
1619208337515598662,0.0,0.0,0.0,-1.32132571017,0.047447568588,0.0
1619208337550790194,0.0,0.0,0.0,-1.95565324103,0.319189241938,0.0
1619208337586471918,0.0,0.0,0.0,-2.44643467663,0.967592970048,0.0
1619208337614666008,0.0,0.0,0.0,-2.70216858358,1.81875828447,0.0
1619208337649455782,0.0,0.0,0.0,-3.00953041549,2.53064423835,0.0
1619208337682657399,0.0,0.0,0.0,-3.39388543583,2.85824679777,0.0
1619208337715593334,0.0,0.0,0.0,-3.67243648454,3.08932753334,0.0
1619208337749032018,0.0,0.0,0.0,-3.86565990947,3.15800242463,0.0
1619208337782551105,0.0,0.0,0.0,-3.87910123498,3.41362558164,0.0
1619208337815773318,0.0,0.0,0.0,-4.97663768326,3.66346046714,0.0
1619208337849293075,0.0,0.0,0.0,-4.69756494339,3.89381526028,0.0
1619208337882509398,0.0,0.0,0.0,-2.25900279914,2.86418713948,0.0
1619208337916156627,0.0,0.0,0.0,-1.26925661314,2.28318006901,0.0
1619208337950600448,0.0,0.0,0.0,-1.70077644507,2.41527690455,0.0
1619208337981257740,0.0,0.0,0.0,-2.92379072598,2.49430846282,0.0
1619208338015597690,0.0,0.0,0.0,-2.5746930664,1.65466322983,0.0
1619208338049474627,0.0,0.0,0.0,-1.88965927987,0.454309194301,0.0
1619208338082316104,0.0,0.0,0.0,-1.42735373406,-0.532847760378,0.0
1619208338114622783,0.0,0.0,0.0,-1.88285256092,-1.06806350458,0.0
1619208338149361845,0.0,0.0,0.0,-1.54267126336,-1.15195939016,0.0
1619208338182155776,0.0,0.0,0.0,-2.26697576749,-1.17814716497,0.0
1619208338215736111,0.0,0.0,0.0,-4.90914159845,-0.831335743769,0.0
1619208338250046388,0.0,0.0,0.0,-5.79859839251,-1.01611798361,0.0
1619208338282212032,0.0,0.0,0.0,-5.12132841061,-2.13461410785,0.0
1619208338314644239,0.0,0.0,0.0,-3.58924187308,-3.02306778017,0.0
1619208338349599020,0.0,0.0,0.0,-3.53460868142,-2.81537931233,0.0
1619208338382449584,0.0,0.0,0.0,-4.53070845245,-2.12996316891,0.0
1619208338416876692,0.0,0.0,0.0,-4.78603605648,-1.63638885646,0.0
1619208338448892613,0.0,0.0,0.0,-3.830567454,-1.85474711983,0.0
1619208338482155251,0.0,0.0,0.0,-2.56578947316,-2.51393511586,0.0
1619208338514533679,0.0,0.0,0.0,-1.93137942994,-2.77042002083,0.0
1619208338549565797,0.0,0.0,0.0,-2.02479203179,-2.43954041514,0.0
1619208338582259734,0.0,0.0,0.0,-2.04926897002,-1.91419349086,0.0
1619208338615616469,0.0,0.0,0.0,-2.02725677432,-1.35230255912,0.0
1619208338648878625,0.0,0.0,0.0,-1.86793242714,-1.18512758314,0.0
1619208338682530570,0.0,0.0,0.0,-1.58039600941,-1.01313936236,0.0
1619208338714504787,0.0,0.0,0.0,-1.31132994115,-1.06258152809,0.0
1619208338750508026,0.0,0.0,0.0,-1.66602559241,-0.971750029398,0.0
1619208338781190822,0.0,0.0,0.0,-2.14118144018,-0.479543441011,0.0
1619208338816952409,0.0,0.0,0.0,-2.45631769943,0.0663814910547,0.0
1619208338848815127,0.0,0.0,0.0,-2.2191062047,0.262962237915,0.0
1619208338883252963,0.0,0.0,0.0,-1.56296833756,-0.00497280170146,0.0
1619208338915491541,0.0,0.0,0.0,-0.96077159357,-0.731897322252,0.0
1619208338948920587,0.0,0.0,0.0,-0.440923001217,-1.33529717697,0.0
1619208338981988599,0.0,0.0,0.0,-0.385878292387,-1.55282956606,0.0
1619208339014556087,0.0,0.0,0.0,-0.257805303421,-1.50203318094,0.0
1619208339050655504,0.0,0.0,0.0,0.0510429517896,-1.61920324659,0.0
1619208339083422187,0.0,0.0,0.0,0.115413860912,-2.1003138471,0.0
1619208339116024503,0.0,0.0,0.0,-0.141309205259,-2.60165000442,0.0
1619208339148947669,0.0,0.0,0.0,-0.182785368256,-2.655087766,0.0
1619208339182979083,0.0,0.0,0.0,0.0720774311079,-2.41914019387,0.0
1619208339215560065,0.0,0.0,0.0,0.232907624133,-2.05247669668,0.0
1619208339249305683,0.0,0.0,0.0,0.0293545110623,-1.56649708907,0.0
1619208339282762155,0.0,0.0,0.0,-0.272133729498,-1.29517674605,0.0
1619208339316634249,0.0,0.0,0.0,-0.127691233257,-1.36078643661,0.0
1619208339349308235,0.0,0.0,0.0,0.076000234837,-1.4739601237,0.0
1619208339382402378,0.0,0.0,0.0,0.176487013087,-1.22206267667,0.0
1619208339415954601,0.0,0.0,0.0,0.436598792964,-0.767152983556,0.0
1619208339449559747,0.0,0.0,0.0,0.587020668329,-0.644413082995,0.0
1619208339484757251,0.0,0.0,0.0,0.535676050708,-1.05118319054,0.0
1619208339515684622,0.0,0.0,0.0,0.153048387992,-1.52086535403,0.0
1619208339549383562,0.0,0.0,0.0,-0.246419412611,-1.24823650844,0.0
1619208339584213415,0.0,0.0,0.0,-0.376277102054,-1.0784010957,0.0
1619208339615760871,0.0,0.0,0.0,-0.366912938517,-0.854345954167,0.0
1619208339649207596,0.0,0.0,0.0,-0.35080400235,-0.631187279723,0.0
1619208339683166893,0.0,0.0,0.0,-0.341559768183,-0.475225776828,0.0
1619208339715727546,0.0,0.0,0.0,0.669640435857,-0.552097525955,0.0
1619208339747902074,0.0,0.0,0.0,1.12805987171,-2.02048490755,0.0
1619208339782453286,0.0,0.0,0.0,0.689716525092,-2.07202999759,0.0
1619208339816778284,0.0,0.0,0.0,-0.357669395905,0.0877491343277,0.0
1619208339848947016,0.0,0.0,0.0,-0.980900704981,1.07824478485,0.0
1619208339882576393,0.0,0.0,0.0,-0.465309063607,-0.484160644576,0.0
1619208339915586221,0.0,0.0,0.0,0.630096548722,-2.46046730579,0.0
1619208339949278125,0.0,0.0,0.0,0.591806792935,-2.68018846716,0.0
1619208339981184642,0.0,0.0,0.0,-0.152879584384,-1.97349812474,0.0
1619208340015780677,0.0,0.0,0.0,-0.770005550352,-1.37570544121,0.0
1619208340050499757,0.0,0.0,0.0,-1.48569930181,-1.75919498889,0.0
1619208340082332745,0.0,0.0,0.0,-0.981953999249,-1.36207362976,0.0
1619208340118932106,0.0,0.0,0.0,0.23006646038,-1.57168673395,0.0
1619208340150133172,0.0,0.0,0.0,1.17778438397,-3.13786279104,0.0
1619208340181427321,0.0,0.0,0.0,1.43189798363,-3.68638636238,0.0
1619208340214725887,0.0,0.0,0.0,0.356082647254,-1.96747304353,0.0
1619208340247852411,0.0,0.0,0.0,-1.49377279017,0.492831175183,0.0
1619208340285938795,0.0,0.0,0.0,-1.48464065512,0.456036234255,0.0
1619208340316659547,0.0,0.0,0.0,-0.550905858901,-0.95729287211,0.0
1619208340350078120,0.0,0.0,0.0,0.174579088204,-2.51024239149,0.0
1619208340382496776,0.0,0.0,0.0,-0.225266198161,-2.63005608988,0.0
1619208340416289469,0.0,0.0,0.0,-1.9071304817,-1.09481949614,0.0
1619208340449394117,0.0,0.0,0.0,-3.43901365281,-0.0345053282049,0.0
1619208340481160784,0.0,0.0,0.0,-3.82177430062,0.135102091917,0.0
1619208340514673808,0.0,0.0,0.0,-3.43481005574,-0.117563602448,0.0
1619208340548000909,0.0,0.0,0.0,-2.68691842736,-0.724653165298,0.0
1619208340581599631,0.0,0.0,0.0,-2.08861142298,-1.38936295793,0.0
1619208340614628798,0.0,0.0,0.0,-2.7507550679,-0.991277533236,0.0
1619208340648435288,0.0,0.0,0.0,-4.13213082724,0.111435811133,0.0
1619208340683346751,0.0,0.0,0.0,-4.94066506411,1.45497251922,0.0
1619208340716607375,0.0,0.0,0.0,-3.4270845829,0.969262938715,0.0
1619208340750700488,0.0,0.0,0.0,-0.27847868926,-1.00999782148,0.0
1619208340784776759,0.0,0.0,0.0,1.53436774611,-2.19398504841,0.0
1619208340817259676,0.0,0.0,0.0,1.10631565576,-2.39582509821,0.0
1619208340847779708,0.0,0.0,0.0,0.652566124853,-2.83779778336,0.0
1619208340881253805,0.0,0.0,0.0,0.656613460853,-3.38924848744,0.0
1619208340914882805,0.0,0.0,0.0,1.00833080118,-3.81339183007,0.0
1619208340948493650,0.0,0.0,0.0,1.46550781886,-4.02664189636,0.0
1619208340981060031,0.0,0.0,0.0,2.09943608891,-4.08591537412,0.0
1619208341016495740,0.0,0.0,0.0,2.82473719568,-4.78318143622,0.0
1619208341052264997,0.0,0.0,0.0,0.819143491225,-3.67425893542,0.0
1619208341086592731,0.0,0.0,0.0,-0.979105851638,-2.87500657962,0.0
1619208341116168233,0.0,0.0,0.0,-0.813441064655,-3.12480644197,0.0
1619208341150895904,0.0,0.0,0.0,0.96904676842,-3.41845462106,0.0
1619208341183560959,0.0,0.0,0.0,1.81938352751,-2.73334803176,0.0
1619208341215537576,0.0,0.0,0.0,1.70230418962,-1.824504062,0.0
1619208341248210058,0.0,0.0,0.0,1.369244396,-1.30046079277,0.0
1619208341281463885,0.0,0.0,0.0,1.13366046931,-1.35836182843,0.0
1619208341314736210,0.0,0.0,0.0,1.12294283169,-1.68677547386,0.0
1619208341348101570,0.0,0.0,0.0,0.473149370579,-1.41980759445,0.0
1619208341383482213,0.0,0.0,0.0,1.92914282424,-1.7447131754,0.0
1619208341419658937,0.0,0.0,0.0,1.50959225501,-0.74709535411,0.0
