%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1619208329917883250,755,1619208329915027515,,0.0,0.0,0.689780652523,-0.0420851185918,0.0591878220439,0.0,0.566146969795,0.264609396458,-0.430157840252,-5.68270730972,1.0,0,0.512499988079,3,56.0
1619208329948694868,756,1619208329948396208,,0.0,0.0,0.698155760765,-0.0371049642563,0.0489253625274,0.0516022145748,1.14338076115,0.533575534821,-0.887452483177,-6.25065851212,1.0,0,0.512499988079,3,56.0
1619208329982350041,757,1619208329981639122,,0.0,0.0,0.700719058514,-0.0323660746217,0.0400060936809,0.0512884259224,1.13866865635,0.545754492283,-0.590094149113,-5.70618438721,1.0,0,0.512499988079,3,56.0
1619208330015633632,758,1619208330014932179,,0.0,0.0,0.701356828213,-0.0338235124946,0.0356910005212,0.0413923002779,0.636305570602,0.274470478296,-0.818510830402,-6.01636695862,1.0,0,0.512499988079,3,56.0
1619208330049335393,759,1619208330048513715,,0.0,0.0,0.697285652161,-0.0330475866795,0.0348721221089,0.0,0.137142896652,-0.137026324868,-0.853421390057,-5.89918708801,1.0,0,0.512499988079,3,56.0
1619208330087879964,760,1619208330086994166,,0.0,0.0,0.697611987591,0.0,0.0347819924355,0.0,0.200870096684,-0.327620923519,-0.730881631374,-5.64562511444,1.0,0,0.512499988079,3,56.0
1619208330115546728,761,1619208330114810150,,0.0,0.0,0.689158022404,0.0,0.0350882709026,0.0,0.648897051811,-0.197017982602,-0.792038917542,-5.70542669296,1.0,0,0.512499988079,3,56.0
1619208330148682344,762,1619208330148342748,,0.0,0.0,0.675842165947,0.0,0.035125169903,-0.0746180862188,0.691608786583,0.146301925182,-0.8052328825,-5.74677181244,1.0,0,0.512499988079,3,56.0
1619208330181954814,763,1619208330181592762,,0.0,0.0,0.668927013874,0.0,0.0322344638407,-0.0918959230185,0.351175069809,0.307812899351,-0.829124391079,-5.7442035675,1.0,0,0.512499988079,3,56.0
1619208330215066355,764,1619208330214777754,,0.0,0.0,0.663844347,0.0,0.0,-0.0965969711542,-0.0686856284738,0.242304742336,-0.878550410271,-5.69526576996,1.0,0,0.512499988079,3,56.0
1619208330248650384,765,1619208330248244045,,0.0,0.0,0.660574138165,0.0,0.0333039350808,-0.0906563699245,-0.283338963985,0.0,-0.861743330956,-5.66434717178,1.0,0,0.512499988079,3,56.0
1619208330282490325,766,1619208330281708540,,0.0,0.0,0.657344520092,0.0,0.0369176082313,-0.0858267173171,-0.140476837754,-0.413216382265,-1.1481949091,-5.89065408707,1.0,0,0.512499988079,3,56.0
1619208330316287639,767,1619208330315308942,,0.0,0.0,0.657035052776,0.0,0.0410307347775,-0.069622695446,0.201131403446,-0.335323065519,-0.903800666332,-5.46550893784,1.0,0,0.512499988079,3,56.0
1619208330348584892,768,1619208330348273328,,0.0,0.0,0.657085418701,0.0,0.0425854288042,-0.0549224130809,0.436253488064,0.0,-0.920012712479,-5.33416223526,1.0,0,0.512499988079,3,56.0
1619208330382212850,769,1619208330381912274,,0.0,0.0,0.660548985004,0.0,0.0427643470466,0.0,0.402196705341,0.336287796497,-0.936602532864,-5.47629213333,1.0,0,0.512499988079,3,56.0
1619208330415802539,770,1619208330415018616,,0.0,0.0,0.668517291546,0.0,0.0441381670535,0.0,0.207492932677,0.410399645567,-0.911009252071,-5.36482191086,1.0,0,0.512499988079,3,56.0
1619208330449048806,771,1619208330448768485,,0.0,0.0,0.676313996315,-0.0328246355057,0.0455661602318,0.0388875827193,-0.0819822326303,0.149488657713,-0.837598264217,-5.40972137451,1.0,0,0.512499988079,3,56.0
1619208330483155978,772,1619208330482755885,,0.0,0.0,0.683027565479,-0.0346294119954,0.0490475967526,0.0608553215861,-0.109084315598,-0.104721769691,-0.899006903172,-5.45162153244,1.0,0,0.512499988079,3,56.0
1619208330515610099,773,1619208330515341676,,0.0,0.0,0.690392374992,-0.0326306372881,0.0496950484812,0.0812039524317,0.435507416725,-0.0365693904459,-0.846911072731,-5.41144561768,1.0,0,0.512499988079,3,56.0
1619208330549580981,774,1619208330549276121,,0.0,0.0,0.695901215076,0.0,0.0467191971838,0.0887923911214,0.959359169006,0.22150580585,-0.690495610237,-5.25838470459,1.0,0,0.512499988079,3,56.0
1619208330585910112,775,1619208330582927730,,0.0,0.0,0.700481832027,0.0,0.0409491918981,0.0895508229733,1.07820034027,0.47808906436,-0.931864857674,-5.62130737305,1.0,0,0.512499988079,3,56.0
1619208330615620790,776,1619208330615264621,,0.0,0.0,0.703642547131,0.0,0.0346935838461,0.0831424668431,0.508587121964,0.458988785744,-0.653418958187,-5.22984361649,1.0,0,0.512499988079,3,56.0
1619208330647550758,777,1619208330647303638,,0.0,0.0,0.704998254776,0.0,0.0,0.0700870677829,-0.169775217772,0.203390404582,-0.618574500084,-5.35874414444,1.0,0,0.512499988079,3,56.0
1619208330683332991,778,1619208330682743569,,0.0,0.0,0.70531475544,0.0,0.0,0.0534972287714,-0.341818243265,-0.142018869519,-0.824237048626,-5.68435764313,1.0,0,0.512499988079,3,56.0
1619208330715154167,779,1619208330714865413,,0.0,0.0,0.704516887665,0.0,0.0,0.0368036814034,0.0,-0.494289755821,-0.715817272663,-5.51463317871,1.0,0,0.512499988079,3,56.0
1619208330747585828,780,1619208330747325055,,0.0,0.0,0.704019367695,0.0,0.0,0.0,0.450509518385,-0.626730024815,-0.78638780117,-5.5839138031,1.0,0,0.512499988079,3,56.0
1619208330782091948,781,1619208330781692096,,0.0,0.0,0.703127682209,0.0,0.0,0.0,0.600290834904,-0.42847597599,-0.758430123329,-5.57097864151,1.0,0,0.512499988079,3,56.0
1619208330816117205,782,1619208330815825640,,0.0,0.0,0.700396835804,0.0,0.0,0.0,0.33696192503,-0.20655156672,-0.921288967133,-5.65010356903,1.0,0,0.512499988079,3,56.0
1619208330847793532,783,1619208330847364988,,0.0,0.0,0.700303673744,0.0,0.0,0.0,0.0,-0.297579735518,-0.643379330635,-5.15931510925,1.0,0,0.512499988079,3,56.0
1619208330882792684,784,1619208330882459125,,-0.0319709442556,0.0,0.699270367622,0.0,0.0,0.0,-0.101856648922,-0.55664563179,-0.817608475685,-5.45555114746,1.0,0,0.512499988079,3,56.0
1619208330915218576,785,1619208330914794598,,-0.0325857065618,0.0,0.699438035488,0.0,0.0323640480638,0.0,0.0715330839157,-0.691083192825,-0.680492937565,-5.31699132919,1.0,0,0.512499988079,3,56.0
1619208330948298883,786,1619208330948001952,,-0.0328192897141,0.0,0.6983923316,0.0,0.0324726477265,0.0,1.08272659779,-0.60701996088,-0.675220668316,-5.35753107071,1.0,0,0.512499988079,3,56.0
1619208330981007809,787,1619208330980710178,,-0.0331367179751,0.0,0.697813749313,0.0,0.0352737382054,0.0,1.84754312038,-0.202728405595,-0.723589837551,-5.50051116943,1.0,0,0.512499988079,3,56.0
1619208331014286128,788,1619208331013978655,,-0.0335649289191,0.0,0.699772596359,0.0,0.0350076258183,0.0,1.90123045444,0.158346518874,-0.609614670277,-5.37401485443,1.0,0,0.512499988079,3,56.0
1619208331048688719,789,1619208331048246802,,-0.0341172814369,0.0,0.699505150318,0.0,0.0317614376545,0.0,1.30574297905,0.19661206007,-0.908763706684,-5.76432704926,1.0,0,0.512499988079,3,56.0
1619208331082116645,790,1619208331081724281,,-0.0351528227329,0.0,0.699459254742,0.0,0.0,0.0,0.80821198225,-0.120141237974,-0.488387644291,-5.12490558624,1.0,0,0.512499988079,3,56.0
1619208331116178393,791,1619208331115630921,,-0.0353094041348,0.0,0.697249293327,0.0,0.0326940193772,0.0,1.09544444084,-0.383329689503,-0.793607592583,-5.54202985764,1.0,0,0.512499988079,3,56.0
1619208331148518389,792,1619208331148197612,,-0.0353913977742,0.0,0.69792085886,0.0,0.0351686552167,0.0,1.67246735096,-0.639580190182,-0.630506277084,-5.22563648224,1.0,0,0.512499988079,3,56.0
1619208331181596055,793,1619208331181144395,,-0.0351281575859,0.0,0.69604742527,0.0,0.0389326401055,0.0,2.06629610062,-0.475587695837,-0.624993920326,-5.38105678558,1.0,0,0.512499988079,3,56.0
1619208331216582237,794,1619208331216069731,,-0.0338359624147,0.0337008349597,0.692476391792,0.0429895408452,0.0441957227886,-0.0327309854329,1.98649036884,-0.0352943763137,-0.696434140205,-5.40935325623,1.0,0,0.512499988079,3,56.0
1619208331248597095,795,1619208331248222197,,-0.0328157991171,0.0356562510133,0.690310657024,0.0489607714117,0.0440910086036,-0.0374882221222,1.54427087307,0.262659817934,-0.550596654415,-5.31191682816,1.0,0,0.512499988079,3,56.0
1619208331281850448,796,1619208331281576929,,0.0,0.0370217785239,0.687385201454,0.054321423173,0.0416857115924,-0.0428710691631,0.979956448078,0.718696534634,-0.693989396095,-5.52086305618,1.0,0,0.512499988079,3,56.0
1619208331315214918,797,1619208331314796632,,0.0,0.0386001430452,0.685649812222,0.0595408417284,0.0382028631866,-0.0420979894698,0.704326570034,1.09953451157,-0.422933757305,-5.22559452057,1.0,0,0.512499988079,3,56.0
1619208331348368674,798,1619208331348140641,,0.0,0.0400666296482,0.684139311314,0.0654544681311,0.0316699706018,-0.0401855967939,0.218187317252,1.29596865177,-0.77935230732,-5.81987714767,1.0,0,0.512499988079,3,56.0
1619208331381959843,799,1619208331381496465,,0.0,0.0403207279742,0.682716608047,0.0628376379609,0.0,-0.0381996817887,-0.137593463063,1.21316599846,-0.488362193108,-5.20290660858,1.0,0,0.512499988079,3,56.0
1619208331415152486,800,1619208331414794943,,0.0,0.0406811647117,0.682028651237,0.0535498969257,0.0,-0.0337971262634,-0.129038482904,1.22031021118,-0.568139195442,-5.44125747681,1.0,0,0.512499988079,3,56.0
1619208331448336220,801,1619208331448092917,,0.0,0.0407784730196,0.683414638042,0.0489357449114,0.0,0.0,-0.048032451421,1.09730124474,-0.451455801725,-5.27775144577,1.0,0,0.512499988079,3,56.0
1619208331481963748,802,1619208331481547045,,0.0,0.0406220182776,0.685624659061,0.0425324253738,0.0,0.0,0.0,0.943690001965,-0.589543640614,-5.59640359879,1.0,0,0.512499988079,3,56.0
1619208331515279814,803,1619208331514941622,,0.0,0.0406510829926,0.691011965275,0.0369500406086,0.0,0.0,-0.0412294529378,0.909924447536,-0.355444580317,-5.24355697632,1.0,0,0.512499988079,3,56.0
1619208331548785003,804,1619208331548399926,,0.0,0.0403337664902,0.695074141026,0.0331088975072,0.0,0.0,0.0539066940546,0.943013489246,-0.619328081608,-5.72769117355,1.0,0,0.512499988079,3,56.0
1619208331581987089,805,1619208331581587305,,0.0,0.0391490124166,0.698145806789,0.0323278568685,0.0,0.0349190346897,0.292889118195,0.961973905563,-0.369667977095,-5.22516155243,1.0,0,0.512499988079,3,56.0
1619208331615558027,806,1619208331615150269,,0.0,0.0382309034467,0.699315369129,0.0346772931516,0.0,0.0336833968759,0.913700640202,1.23628163338,-0.466547220945,-5.52109050751,1.0,0,0.512499988079,3,56.0
1619208331648683283,807,1619208331648338092,,0.0,0.0376449339092,0.69971293211,0.0431648939848,-0.0353708416224,0.0,1.77834486961,1.77639353275,-0.496448099613,-5.59013032913,1.0,0,0.512499988079,3,56.0
1619208331680908627,808,1619208331680673975,,0.0,0.0367404893041,0.699266672134,0.0571984872222,-0.0443116314709,0.0,2.42447519302,2.40615534782,-0.324439972639,-5.32875490189,1.0,0,0.512499988079,3,56.0
1619208331715813545,809,1619208331715523004,,0.0,0.0345338210464,0.698888838291,0.0747594609857,-0.0595505721867,0.0,2.87186598778,2.68896770477,-0.479232043028,-5.57860898972,1.0,0,0.512499988079,3,56.0
1619208331748715394,810,1619208331748363796,,0.0,0.0326955057681,0.698586404324,0.0898123681545,-0.0695979967713,0.0,3.06148862839,2.70162510872,-0.239852413535,-5.25129890442,1.0,0,0.512499988079,3,56.0
1619208331781990265,811,1619208331781671780,,0.0,0.0,0.697728157043,0.109573446214,-0.0839698091149,0.0,3.35395550728,2.85652804375,-0.389403104782,-5.66411304474,1.0,0,0.512499988079,3,56.0
1619208331815593965,812,1619208331815247217,,0.0,0.0,0.697838187218,0.132946163416,-0.103805840015,0.0,3.78422403336,3.25978422165,-0.312776625156,-5.50405550003,1.0,0,0.512499988079,3,56.0
1619208331849013068,813,1619208331848607596,,0.0,0.0,0.696848750114,0.157798856497,-0.12459051609,0.0,4.27746295929,3.15519881248,-0.105373799801,-5.29303836823,1.0,0,0.512499988079,3,56.0
1619208331883240255,814,1619208331882855894,,0.0,0.0,0.698278486729,0.186069175601,-0.145558655262,0.0,4.62371587753,3.05854845047,-0.366840034723,-5.75430250168,1.0,0,0.512499988079,3,56.0
1619208331915390026,815,1619208331915037379,,0.0,0.0,0.698895812035,0.215821594,-0.166571989655,0.0,4.84739494324,3.12912797928,-0.141687214375,-5.58437395096,1.0,0,0.512499988079,3,56.0
1619208331947630575,816,1619208331947322875,,0.0,0.0,0.698947548866,0.249865457416,-0.186955019832,0.0,4.98890733719,3.51703548431,-0.301230490208,-5.75291061401,1.0,0,0.512499988079,3,56.0
1619208331982238410,817,1619208331981922209,,0.0356518477201,0.0,0.698382139206,0.282611846924,-0.209278747439,0.0,5.07304286957,3.90763664246,-0.150525331497,-5.52645540237,1.0,0,0.512499988079,3,56.0
1619208332015707712,818,1619208332015350532,,0.0467212498188,0.0,0.698356568813,0.315467953682,-0.235200226307,0.0,5.18740129471,4.23574447632,-0.323586016893,-5.78957223892,1.0,0,0.512499988079,3,56.0
1619208332049271796,819,1619208332048834891,,0.0581929050386,0.0,0.698899388313,0.344834834337,-0.262613117695,0.0,4.67469024658,4.45648431778,-0.166646882892,-5.56114292145,1.0,0,0.512499988079,3,56.0
1619208332083424129,820,1619208332082939032,,0.070707179606,0.0,0.700204312801,0.369374155998,-0.288664966822,0.0,4.02628135681,4.75566577911,-0.307658791542,-5.67563676834,1.0,0,0.512499988079,3,56.0
1619208332115501581,821,1619208332115062709,,0.0830577164888,-0.0404561012983,0.699267029762,0.388954937458,-0.315997689962,0.0,3.61191678047,5.15767383575,-0.206772685051,-5.61286497116,1.0,0,0.512499988079,3,56.0
1619208332147712000,822,1619208332147356474,,0.0968796387315,-0.0519874058664,0.69736623764,0.409587919712,-0.344506055117,0.0,3.38941168785,5.42569923401,-0.246196851134,-5.60380411148,1.0,0,0.512499988079,3,56.0
1619208332182866160,823,1619208332182069081,,0.111881680787,-0.0639198049903,0.693815946579,0.428439259529,-0.367129534483,0.0,3.24239063263,4.83766460419,-0.300119519234,-5.67933320999,1.0,0,0.512499988079,3,55.0
1619208332216396119,824,1619208332215954678,,0.127593919635,-0.0753058791161,0.690313577652,0.447122991085,-0.384385406971,-0.0330238118768,2.89480257034,4.36411237717,-0.139654874802,-5.42895841599,1.0,0,0.512499988079,3,55.0
1619208332250464324,825,1619208332250130340,,0.14485488832,-0.0891100987792,0.688307583332,0.463942706585,-0.406242996454,-0.0359084643424,2.35853052139,4.11875963211,-0.354772508144,-5.76559448242,1.0,0,0.512499988079,3,55.0
1619208332282037073,826,1619208332281701272,,0.161364018917,-0.10322714597,0.68632632494,0.475985944271,-0.432619005442,-0.0373266115785,1.85953724384,4.40338754654,-0.144090116024,-5.50516939163,1.0,0,0.512499988079,3,55.0
1619208332315353026,827,1619208332315035552,,0.179760232568,-0.11851259321,0.684240877628,0.487313121557,-0.457878857851,-0.0379842147231,1.27268731594,4.66352987289,-0.357024103403,-5.78900098801,1.0,0,0.512499988079,3,55.0
1619208332348732110,828,1619208332348317701,,0.197241172194,-0.13429069519,0.684895575047,0.492179363966,-0.479287207127,0.0,0.78133648634,4.42688512802,-0.212207600474,-5.4959230423,1.0,0,0.512499988079,3,55.0
1619208332380988178,829,1619208332380671777,,0.21391543746,-0.149805784225,0.684928238392,0.491762280464,-0.494158983231,0.0,0.235392034054,3.95101118088,-0.361134856939,-5.6032781601,1.0,0,0.512499988079,3,55.0
1619208332415616911,830,1619208332415214094,,0.232848614454,-0.167210415006,0.684277355671,0.491790384054,-0.507681727409,0.0,-0.311592370272,3.60407233238,-0.210690945387,-5.46802663803,1.0,0,0.512499988079,3,55.0
1619208332449889458,831,1619208332449362426,,0.249971657991,-0.18477781117,0.683109343052,0.481760442257,-0.521699607372,0.0,-0.929840922356,3.58171677589,-0.569160997868,-5.88112163544,1.0,0,0.512499988079,3,55.0
1619208332482448968,832,1619208332481649870,,0.265098899603,-0.202828720212,0.683297693729,0.466601908207,-0.539775848389,0.0,-1.55772578716,3.65028882027,-0.157057210803,-5.26685762405,1.0,0,0.512499988079,3,55.0
1619208332515289650,833,1619208332514901891,,0.281057268381,-0.221988245845,0.683016061783,0.451042145491,-0.556756675243,0.0,-2.21005654335,3.5892624855,-0.669426560402,-6.02159738541,1.0,0,0.512499988079,3,55.0
1619208332547690672,834,1619208332547329277,,0.295982450247,-0.240985900164,0.683567106724,0.42859351635,-0.567657411098,0.0,-2.75863695145,3.30770468712,-0.330234467983,-5.20462942123,1.0,0,0.512499988079,3,55.0
1619208332582191974,835,1619208332581845688,,0.310337364674,-0.26079249382,0.684748888016,0.403239369392,-0.575767219067,0.0,-3.11496949196,2.83784937859,-0.440579473972,-5.50293970108,1.0,0,0.512499988079,3,55.0
1619208332616227419,836,1619208332615935300,,0.323895096779,-0.280899822712,0.686917126179,0.376758158207,-0.580361485481,0.0,-3.39433169365,2.35135293007,-0.348162204027,-5.21135997772,1.0,0,0.512499988079,3,55.0
1619208332647776198,837,1619208332647395867,,0.335810691118,-0.299124151468,0.690672338009,0.349624454975,-0.579714596272,0.0,-3.75210690498,2.09513640404,-0.419180005789,-5.57200860977,1.0,0,0.512499988079,3,55.0
1619208332682320111,838,1619208332681966723,,0.347069829702,-0.320103526115,0.694485664368,0.315345406532,-0.584687530994,0.0336827002466,-4.26768636703,1.96817731857,-0.258851051331,-5.05423307419,1.0,0,0.512499988079,3,55.0
1619208332716660006,839,1619208332716323920,,0.357680588961,-0.341368496418,0.697793364525,0.280053853989,-0.586602509022,0.0421158336103,-4.69844484329,1.94376027584,-0.234001681209,-5.42833757401,1.0,0,0.512499988079,3,55.0
1619208332748881797,840,1619208332748484278,,0.36708381772,-0.361095577478,0.700830698013,0.251054108143,-0.588135838509,0.0472713261843,-4.92577171326,1.78006017208,-0.507321834564,-5.70321893692,1.0,0,0.512499988079,3,55.0
1619208332782218960,841,1619208332781689642,,0.377700537443,-0.382055968046,0.704905211926,0.229247674346,-0.590575575829,0.0543859824538,-5.11665487289,1.43917381763,-0.046707931906,-5.23955583572,1.0,0,0.512499988079,3,55.0
1619208332815458871,842,1619208332815126393,,0.386251688004,-0.402807027102,0.706781566143,0.199283853173,-0.586135327816,0.0507280528545,-5.32577323914,1.01307082176,-0.236767396331,-5.43937063217,1.0,0,0.512499988079,3,55.0
1619208332847762735,843,1619208332847372270,,0.39431732893,-0.421672910452,0.710967361927,0.172636345029,-0.577511906624,0.0563453398645,-5.88462495804,0.689679682255,-0.079134747386,-5.46618843079,1.0,0,0.512499988079,3,55.0
1619208332883689074,844,1619208332883276511,,0.400843560696,-0.442729026079,0.7158665061,0.133237272501,-0.568963646889,0.0623662769794,-6.46312475204,0.568029940128,-0.152297377586,-5.56163883209,1.0,0,0.512499988079,3,55.0
1619208332915409114,845,1619208332914971171,,0.404909014702,-0.460986465216,0.719085931778,0.0950957760215,-0.561119139194,0.0618681833148,-6.92408561707,0.507728755474,0.0493422970176,-5.48507785797,1.0,0,0.512499988079,3,55.0
1619208332948809980,846,1619208332948409105,,0.405863463879,-0.477685064077,0.722679853439,0.0437708757818,-0.53962790966,0.0609488263726,-7.17175340652,0.422145009041,0.0,-5.6007733345,1.0,0,0.512499988079,3,55.0
1619208332982559841,847,1619208332981935457,,0.407949835062,-0.496266782284,0.72455739975,0.0,-0.531376302242,0.052892986685,-7.29009103775,0.208548620343,0.173862248659,-5.50529766083,1.0,0,0.512499988079,3,55.0
1619208333015514256,848,1619208333015001600,,0.409874141216,-0.515815734863,0.727569997311,0.0,-0.52833533287,0.0493615157902,-7.24445390701,0.034221239388,0.0,-5.79895305634,1.0,0,0.512499988079,3,55.0
1619208333049276819,849,1619208333048565004,,0.411090701818,-0.537114202976,0.725469946861,-0.0585212446749,-0.530797898769,0.0,-7.27814435959,-0.0681444332004,0.44386100769,-5.36227798462,1.0,0,0.512499988079,3,55.0
1619208333082281901,850,1619208333081849705,,0.410418480635,-0.556326985359,0.722974836826,-0.0932272896171,-0.527407288551,0.0,-7.66109275818,-0.161151155829,0.0666336417198,-6.10178661346,1.0,0,0.512499988079,3,55.0
1619208333115491307,851,1619208333114990319,,0.409658908844,-0.577386081219,0.720595538616,-0.127339988947,-0.529909431934,0.0,-8.18369674683,-0.561701476574,0.449513554573,-5.66668319702,1.0,0,0.512499988079,3,55.0
1619208333148814104,852,1619208333148327502,,0.407342433929,-0.597888231277,0.717877328396,-0.164090320468,-0.525147497654,0.0,-8.39717578888,-1.00791633129,0.279636204243,-5.92958641052,1.0,0,0.512499988079,3,55.0
1619208333181909804,853,1619208333181530243,,0.403222769499,-0.617731153965,0.715216100216,-0.200666815042,-0.517895102501,-0.034547355026,-8.32398414612,-1.54189813137,0.590919137001,-5.61506986618,1.0,0,0.512499988079,3,55.0
1619208333215632250,854,1619208333215283911,,0.39836332202,-0.638202488422,0.709779560566,-0.234988793731,-0.509777545929,-0.0550135448575,-8.2922334671,-2.04304814339,0.344182163477,-6.22707986832,1.0,0,0.512499988079,3,55.0
1619208333249563289,855,1619208333248627065,,0.392005652189,-0.656535983086,0.706488847733,-0.270848810673,-0.493396937847,-0.0616532377899,-8.40372276306,-2.42195272446,0.638516306877,-5.82720851898,1.0,0,0.512499988079,3,55.0
1619208333282362594,856,1619208333281924022,,0.384565293789,-0.67496317625,0.702618896961,-0.307345628738,-0.477865934372,-0.0677455067635,-8.69770908356,-2.77821087837,0.687327384949,-5.96077632904,1.0,0,0.512499988079,3,55.0
1619208333315975108,857,1619208333315292887,,0.375668525696,-0.692280173302,0.699298024178,-0.344189524651,-0.453884482384,-0.0696806162596,-8.87084293365,-3.09076905251,0.934351205826,-5.92867469788,1.0,0,0.512499988079,3,55.0
1619208333348802578,858,1619208333348379641,,0.365627914667,-0.707697093487,0.697690010071,-0.381039083004,-0.426446467638,-0.0639554560184,-8.90822410583,-3.39382266998,0.883537113667,-6.18070650101,1.0,0,0.512499988079,3,55.0
1619208333382444623,859,1619208333381908013,,0.352827608585,-0.722704708576,0.696310341358,-0.42309781909,-0.400220155716,-0.0583712048829,-8.77006149292,-3.57300066948,1.17756271362,-6.07906675339,1.0,0,0.512499988079,3,55.0
1619208333415836577,860,1619208333415367228,,0.338216334581,-0.737558245659,0.693743169308,-0.463417947292,-0.372198909521,-0.0582481138408,-8.49278354645,-3.75974369049,0.998269796371,-6.62758493423,1.0,0,0.512499988079,3,55.0
1619208333448731251,861,1619208333448454628,,0.323391199112,-0.751087427139,0.695752620697,-0.499025702477,-0.345520853996,-0.0395283848047,-8.3316783905,-3.84170675278,1.36111354828,-6.33725261688,1.0,0,0.512499988079,3,55.0
1619208333482472769,862,1619208333482124496,,0.306750029325,-0.764135479927,0.69488376379,-0.534839868546,-0.320039391518,-0.035615619272,-8.16826343536,-3.82834076881,1.055123806,-6.88956594467,1.0,0,0.512499988079,3,55.0
1619208333515728611,863,1619208333515372432,,0.289302974939,-0.775837779045,0.695577740669,-0.569536864758,-0.294646590948,0.0,-8.11177921295,-3.8644900322,1.29137313366,-6.70014762878,1.0,0,0.512499988079,3,55.0
1619208333550108145,864,1619208333549693932,,0.268817871809,-0.787715673447,0.69839990139,-0.60975509882,-0.271605461836,0.0,-7.94340753555,-4.05058526993,1.17787718773,-6.78475522995,1.0,0,0.512499988079,3,55.0
1619208333581842806,865,1619208333581449983,,0.247944384813,-0.798498213291,0.698706507683,-0.646597266197,-0.248956426978,0.0,-7.64566850662,-4.32841014862,1.44905722141,-6.56010103226,1.0,0,0.512499988079,3,55.0
1619208333614313219,866,1619208333613995263,,0.226694002748,-0.808164715767,0.695119142532,-0.677924513817,-0.226282373071,0.0,-7.22612857819,-4.55321836472,1.04775047302,-7.1812081337,1.0,0,0.512499988079,3,55.0
1619208333648881906,867,1619208333648384674,,0.201611742377,-0.818862557411,0.694973826408,-0.711314082146,-0.206884771585,0.0,-6.67645645142,-4.62543678284,1.27161800861,-6.81947469711,1.0,0,0.512499988079,3,55.0
1619208333683177737,868,1619208333682906431,,0.176560178399,-0.829576134682,0.695092439651,-0.737432420254,-0.190328449011,0.0,-6.21711921692,-4.78681612015,1.37972652912,-6.64306163788,1.0,0,0.512499988079,3,55.0
1619208333715186845,869,1619208333714858316,,0.154225423932,-0.836673676968,0.694311499596,-0.74963927269,-0.162796929479,0.0,-5.81899404526,-5.02389621735,1.32233989239,-6.95080137253,1.0,0,0.512499988079,3,55.0
1619208333747778512,870,1619208333747393469,,0.132967278361,-0.842465698719,0.69896286726,-0.756615459919,-0.133248463273,0.0,-5.51481866837,-5.43143320084,1.57000041008,-6.61197710037,1.0,0,0.512499988079,3,55.0
1619208333782887550,871,1619208333782309499,,0.107093170285,-0.847376585007,0.703793466091,-0.769587993622,-0.0979593545198,0.0,-5.24420833588,-5.63942098618,1.4617536068,-7.03444194794,1.0,0,0.512499988079,3,55.0
