%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1619208331282096564,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331315304048,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331348662274,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331382081409,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331415439711,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331448474825,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331482155094,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331515418698,0.0,0.0,0.699999988079,0.0,0.0,0.0
1619208331549135824,0.667226498215,-0.441371498944,0.7,0.0,0.0,0.0
1619208331582321653,0.65534314253,-0.458830432228,0.7,0.0,0.0,0.0
1619208331615808085,0.642622084018,-0.476483847714,0.7,0.0,0.0,0.0
1619208331649082348,0.629820443646,-0.493281064673,0.7,0.0,0.0,0.0
1619208331681048219,0.616987459367,-0.509241077471,0.7,0.0,0.0,0.0
1619208331716145426,0.602488728985,-0.526314859609,0.7,0.0,0.0,0.0
1619208331749071031,0.588385687567,-0.542035314963,0.7,0.0,0.0,0.0
1619208331782255274,0.573426502672,-0.557836934984,0.7,0.0,0.0,0.0
1619208331815783388,0.558501502143,-0.572779252508,0.7,0.0,0.0,0.0
1619208331849503705,0.543187271015,-0.587322388989,0.7,0.0,0.0,0.0
1619208331883462089,0.526531477357,-0.602299429979,0.7,0.0,0.0,0.0
1619208331915473632,0.510941771633,-0.61557981286,0.7,0.0,0.0,0.0
1619208331947754613,0.495017233397,-0.628456791387,0.7,0.0,0.0,0.0
1619208331982678995,0.477228708384,-0.642069123922,0.7,0.0,0.0,0.0
1619208332015894229,0.460113757427,-0.65444276314,0.7,0.0,0.0,0.0
1619208332049608857,0.442144914363,-0.666714237663,0.7,0.0,0.0,0.0
1619208332083580551,0.423848974973,-0.678492480735,0.7,0.0,0.0,0.0
1619208332115746671,0.40634258536,-0.689119513091,0.7,0.0,0.0,0.0
1619208332147882640,0.388569909613,-0.699294948747,0.7,0.0,0.0,0.0
1619208332183245719,0.368839899981,-0.709899378914,0.7,0.0,0.0,0.0
1619208332216828442,0.349396584904,-0.719667997383,0.7,0.0,0.0,0.0
1619208332250725553,0.329694788193,-0.728904209508,0.7,0.0,0.0,0.0
1619208332282278801,0.310928850039,-0.737104639935,0.7,0.0,0.0,0.0
1619208332315584809,0.291363201696,-0.745055356801,0.7,0.0,0.0,0.0
1619208332348913602,0.27159449665,-0.752486830044,0.7,0.0,0.0,0.0
1619208332381203031,0.252243946613,-0.759192328331,0.7,0.0,0.0,0.0
1619208332415960931,0.230890465775,-0.765956652046,0.7,0.0,0.0,0.0
1619208332450222132,0.209973607983,-0.771952773135,0.7,0.0,0.0,0.0
1619208332482453361,0.189523254626,-0.777226438019,0.7,0.0,0.0,0.0
1619208332515503403,0.168940818812,-0.781958438626,0.7,0.0,0.0,0.0
1619208332548074393,0.148869513722,-0.786026633063,0.7,0.0,0.0,0.0
1619208332582704694,0.126805290656,-0.789886332495,0.7,0.0,0.0,0.0
1619208332616618969,0.105276126625,-0.793042834381,0.7,0.0,0.0,0.0
1619208332648027857,0.0855783074613,-0.795409550667,0.7,0.0,0.0,0.0
1619208332682779563,0.0632762055621,-0.797493650012,0.7,0.0,0.0,0.0
1619208332717019236,0.0415636472389,-0.798919559923,0.7,0.0,0.0,0.0
1619208332749206189,0.0210999215405,-0.799721697412,0.7,0.0,0.0,0.0
1619208332783928970,-0.00129763081548,-0.799998947596,0.7,0.0,0.0,0.0
1619208332815890664,-0.0217749418036,-0.799703602536,0.7,0.0,0.0,0.0
1619208332847790108,-0.0422379831452,-0.798884192346,0.7,0.0,0.0,0.0
1619208332884054606,-0.0652251516838,-0.797336616234,0.7,0.0,0.0,0.0
1619208332917951521,-0.0862496649652,-0.795337032517,0.7,0.0,0.0,0.0
1619208332948837541,-0.1065798084,-0.792868680452,0.7,0.0,0.0,0.0
1619208332983213237,-0.1281037538,-0.789676787213,0.7,0.0,0.0,0.0
1619208333015610315,-0.148904160421,-0.78602007036,0.7,0.0,0.0,0.0
1619208333049303962,-0.169600792827,-0.781815560777,0.7,0.0,0.0,0.0
1619208333082458399,-0.190800819156,-0.77691379664,0.7,0.0,0.0,0.0
1619208333115931492,-0.21124247456,-0.771606516912,0.7,0.0,0.0,0.0
1619208333148835598,-0.23153691096,-0.76576148954,0.7,0.0,0.0,0.0
1619208333182262977,-0.251669984766,-0.759382788038,0.7,0.0,0.0,0.0
1619208333216023427,-0.272229557749,-0.752257314945,0.7,0.0,0.0,0.0
1619208333249361730,-0.291991983007,-0.744809158013,0.7,0.0,0.0,0.0
1619208333282795282,-0.312140287136,-0.736592452545,0.7,0.0,0.0,0.0
1619208333316148577,-0.33147530078,-0.728096233319,0.7,0.0,0.0,0.0
1619208333348969835,-0.350579302816,-0.719092589614,0.7,0.0,0.0,0.0
1619208333382668515,-0.370006531248,-0.709292018025,0.7,0.0,0.0,0.0
1619208333415956156,-0.38860073308,-0.699277820504,0.7,0.0,0.0,0.0
1619208333449186030,-0.407475002227,-0.688450522957,0.7,0.0,0.0,0.0
1619208333482862494,-0.425505996246,-0.677454535123,0.7,0.0,0.0,0.0
1619208333516005090,-0.44324044683,-0.665986415998,0.7,0.0,0.0,0.0
1619208333550234346,-0.461711891047,-0.653316255473,0.7,0.0,0.0,0.0
1619208333582120498,-0.477770495033,-0.641666076769,0.7,0.0,0.0,0.0
1619208333614492259,-0.494542027987,-0.628830805984,0.7,0.0,0.0,0.0
1619208333648889990,-0.511461187218,-0.615148318676,0.7,0.0,0.0,0.0
1619208333683459280,-0.528482609919,-0.60058815424,0.7,0.0,0.0,0.0
1619208333715562255,-0.543682823632,-0.586863687143,0.7,0.0,0.0,0.0
1619208333748029753,-0.558526748829,-0.572754634065,0.7,0.0,0.0,0.0
1619208333782914016,-0.574342854965,-0.556893423332,0.7,0.0,0.0,0.0
1619208333816637278,-0.589276040551,-0.541067230604,0.7,0.0,0.0,0.0
1619208333848751490,-0.602932765342,-0.525806124419,0.7,0.0,0.0,0.0
1619208333882208107,-0.616602336826,-0.509707326042,0.7,0.0,0.0,0.0
1619208333915612939,-0.630236587155,-0.492749271142,0.7,0.0,0.0,0.0
1619208333947756093,-0.642643086068,-0.476455521459,0.7,0.0,0.0,0.0
1619208333982373304,-0.655730197914,-0.458277107811,0.7,0.0,0.0,0.0
1619208334016802182,-0.667951245509,-0.440273930211,0.7,0.0,0.0,0.0
1619208334049027484,-0.679002164756,-0.423031984909,0.7,0.0,0.0,0.0
1619208334082416340,-0.690256054978,-0.404408924933,0.7,0.0,0.0,0.0
1619208334114692132,-0.700381621933,-0.386607790479,0.7,0.0,0.0,0.0
1619208334150503758,-0.711223944966,-0.366279265188,0.7,0.0,0.0,0.0
1619208334182931434,-0.720366628863,-0.347953905023,0.7,0.0,0.0,0.0
1619208334215788315,-0.729300526166,-0.328817187104,0.7,0.0,0.0,0.0
1619208334249036903,-0.737726159695,-0.309451310067,0.7,0.0,0.0,0.0
1619208334283162683,-0.745637657462,-0.289869770371,0.7,0.0,0.0,0.0
1619208334315799853,-0.753245333768,-0.269483704806,0.7,0.0,0.0,0.0
1619208334350101358,-0.760295763405,-0.248898276709,0.7,0.0,0.0,0.0
1619208334382412083,-0.766600982179,-0.228742068981,0.7,0.0,0.0,0.0
1619208334415413227,-0.772371941764,-0.20842644644,0.7,0.0,0.0,0.0
1619208334448953771,-0.777604620265,-0.187965567439,0.7,0.0,0.0,0.0
1619208334482802860,-0.78242901953,-0.166747801776,0.7,0.0,0.0,0.0
1619208334515408276,-0.786558005133,-0.146035970093,0.7,0.0,0.0,0.0
1619208334549002824,-0.790138823107,-0.125222363092,0.7,0.0,0.0,0.0
1619208334582236318,-0.793168977911,-0.104321486182,0.7,0.0,0.0,0.0
1619208334614680589,-0.795646357771,-0.0833479055911,0.7,0.0,0.0,0.0
1619208334650686528,-0.797716497981,-0.0604018944181,0.7,0.0,0.0,0.0
1619208334682555292,-0.799001236121,-0.0399627911618,0.7,0.0,0.0,0.0
1619208334715822333,-0.799777711481,-0.0188576832546,0.7,0.0,0.0,0.0
1619208334749234097,-0.799996806142,0.00226056694027,0.7,0.0,0.0,0.0
1619208334782680499,-0.799639409729,0.0240169608469,0.7,0.0,0.0,0.0
1619208334815609429,-0.798726793454,0.0451166202113,0.7,0.0,0.0,0.0
1619208334849311008,-0.797257528884,0.0661848369224,0.7,0.0,0.0,0.0
1619208334883086603,-0.795162619969,0.0878430862665,0.7,0.0,0.0,0.0
1619208334915760511,-0.792566749687,0.108802331273,0.7,0.0,0.0,0.0
1619208334949139148,-0.789418524166,0.129685749811,0.7,0.0,0.0,0.0
1619208334982253610,-0.785599503016,0.151107315708,0.7,0.0,0.0,0.0
1619208335016165524,-0.78133698344,0.171792078714,0.7,0.0,0.0,0.0
1619208335050086436,-0.776375800701,0.192978278794,0.7,0.0,0.0,0.0
1619208335082669274,-0.771011230186,0.213404973998,0.7,0.0,0.0,0.0
1619208335116111153,-0.765109326894,0.23368294311,0.7,0.0,0.0,0.0
1619208335149387977,-0.758470922778,0.2544049121,0.7,0.0,0.0,0.0
1619208335182443524,-0.751491116639,0.274337568722,0.7,0.0,0.0,0.0
1619208335216177257,-0.743987581671,0.294079034137,0.7,0.0,0.0,0.0
1619208335248819401,-0.735965547234,0.313615550133,0.7,0.0,0.0,0.0
1619208335283289298,-0.726896979553,0.334096963644,0.7,0.0,0.0,0.0
1619208335315284482,-0.718106854862,0.352594022922,0.7,0.0,0.0,0.0
1619208335348890941,-0.70854922255,0.371426976975,0.7,0.0,0.0,0.0
1619208335382030567,-0.698497788452,0.390001076316,0.7,0.0,0.0,0.0
1619208335415489221,-0.687632694797,0.408853613224,0.7,0.0,0.0,0.0
1619208335449440299,-0.676258894333,0.427403682524,0.7,0.0,0.0,0.0
1619208335483310890,-0.664384801335,0.445637560979,0.7,0.0,0.0,0.0
1619208335515375735,-0.652760032104,0.462497935658,0.7,0.0,0.0,0.0
1619208335548104504,-0.640707493421,0.479055224243,0.7,0.0,0.0,0.0
1619208335582669626,-0.627044558848,0.496804912636,0.7,0.0,0.0,0.0
1619208335615228045,-0.613711932818,0.513183849626,0.7,0.0,0.0,0.0
1619208335650118757,-0.599528042911,0.529684930655,0.7,0.0,0.0,0.0
1619208335682926991,-0.585337073631,0.545326058641,0.7,0.0,0.0,0.0
1619208335715281922,-0.570738171518,0.560587138251,0.7,0.0,0.0,0.0
1619208335749170763,-0.555741510832,0.57545753374,0.7,0.0,0.0,0.0
1619208335782445607,-0.540357543038,0.589926881641,0.7,0.0,0.0,0.0
1619208335816045571,-0.524113633625,0.604404582253,0.7,0.0,0.0,0.0
1619208335849143805,-0.507976573559,0.618028964301,0.7,0.0,0.0,0.0
1619208335882842952,-0.490980359377,0.631615616262,0.7,0.0,0.0,0.0
1619208335914887713,-0.474651890011,0.643976384124,0.7,0.0,0.0,0.0
1619208335950249393,-0.455911099886,0.657377417471,0.7,0.0,0.0,0.0
1619208335982400356,-0.438934691309,0.668832069182,0.7,0.0,0.0,0.0
1619208336015690167,-0.42112662459,0.680185537969,0.7,0.0,0.0,0.0
1619208336048885547,-0.403025066505,0.691064972176,0.7,0.0,0.0,0.0
1619208336081493408,-0.38520367947,0.701154851172,0.7,0.0,0.0,0.0
1619208336116758725,-0.364853470529,0.711956420747,0.7,0.0,0.0,0.0
1619208336148897849,-0.346509828211,0.721062368283,0.7,0.0,0.0,0.0
1619208336182778478,-0.326771177092,0.730219554533,0.7,0.0,0.0,0.0
1619208336215871378,-0.307381753477,0.738590859427,0.7,0.0,0.0,0.0
1619208336248988286,-0.287778109517,0.746447425933,0.7,0.0,0.0,0.0
1619208336282754871,-0.267370794665,0.753997916549,0.7,0.0,0.0,0.0
1619208336315911428,-0.247374393853,0.760792947697,0.7,0.0,0.0,0.0
1619208336349203498,-0.227205592996,0.767057767389,0.7,0.0,0.0,0.0
1619208336382806217,-0.206260151583,0.772953264997,0.7,0.0,0.0,0.0
1619208336415798135,-0.185784682299,0.778128557388,0.7,0.0,0.0,0.0
1619208336449014116,-0.165179736042,0.782761556798,0.7,0.0,0.0,0.0
1619208336483531822,-0.143200529977,0.78707916261,0.7,0.0,0.0,0.0
1619208336515590663,-0.123006582788,0.790486799758,0.7,0.0,0.0,0.0
1619208336547913481,-0.102732026407,0.793376411768,0.7,0.0,0.0,0.0
1619208336582766586,-0.0804801211402,0.795941549425,0.7,0.0,0.0,0.0
1619208336615545325,-0.05944166092,0.797788624228,0.7,0.0,0.0,0.0
1619208336650329600,-0.0377224986747,0.799110138275,0.7,0.0,0.0,0.0
1619208336682361550,-0.0166152967364,0.799827438836,0.7,0.0,0.0,0.0
1619208336715903767,0.00450348472668,0.79998732404,0.7,0.0,0.0,0.0
1619208336747982515,0.0249794477474,0.799609921893,0.7,0.0,0.0,0.0
1619208336786200378,0.0492723038297,0.798481208342,0.7,0.0,0.0,0.0
1619208336816213749,0.0684198234398,0.79706883502,0.7,0.0,0.0,0.0
1619208336850121542,0.0900721142284,0.794913211765,0.7,0.0,0.0,0.0
1619208336882085341,0.110390156565,0.792347154556,0.7,0.0,0.0,0.0
1619208336915588878,0.131898508773,0.789051825537,0.7,0.0,0.0,0.0
1619208336949044975,0.152681096003,0.785295156564,0.7,0.0,0.0,0.0
1619208336981648558,0.173357276797,0.780991200067,0.7,0.0,0.0,0.0
1619208337016532770,0.195154221512,0.775831701999,0.7,0.0,0.0,0.0
1619208337047840808,0.214332864739,0.770753801867,0.7,0.0,0.0,0.0
1619208337082136485,0.235215502057,0.764639567111,0.7,0.0,0.0,0.0
1619208337115547811,0.255924128267,0.757959656295,0.7,0.0,0.0,0.0
1619208337149320185,0.275842759637,0.750939925664,0.7,0.0,0.0,0.0
1619208337183259325,0.296758206927,0.742922988352,0.7,0.0,0.0,0.0
1619208337215441078,0.315677721715,0.735083380313,0.7,0.0,0.0,0.0
1619208337251676153,0.336714287777,0.725688285979,0.7,0.0,0.0,0.0
1619208337282969268,0.354605971435,0.717115475375,0.7,0.0,0.0,0.0
1619208337316017236,0.373412055026,0.707505079247,0.7,0.0,0.0,0.0
1619208337347924503,0.391399853812,0.697714952137,0.7,0.0,0.0,0.0
1619208337383638340,0.4113289566,0.686154858222,0.7,0.0,0.0,0.0
1619208337415679775,0.428757825494,0.67540116011,0.7,0.0,0.0,0.0
1619208337449242205,0.446436940142,0.663847918183,0.7,0.0,0.0,0.0
1619208337486445808,0.465888408422,0.650344517082,0.7,0.0,0.0,0.0
1619208337515440886,0.48136100906,0.638976978425,0.7,0.0,0.0,0.0
1619208337550760046,0.497559309295,0.62644611399,0.7,0.0,0.0,0.0
1619208337586452868,0.516859104783,0.610619902888,0.7,0.0,0.0,0.0
1619208337614651920,0.53040618261,0.5988900412,0.7,0.0,0.0,0.0
1619208337649436190,0.546965007071,0.583805859032,0.7,0.0,0.0,0.0
1619208337682587348,0.562185096203,0.569164227273,0.7,0.0,0.0,0.0
1619208337715572013,0.577013387567,0.554125933853,0.7,0.0,0.0,0.0
1619208337749011867,0.591439547037,0.538701459252,0.7,0.0,0.0,0.0
1619208337782533832,0.605871648194,0.522417022995,0.7,0.0,0.0,0.0
1619208337815749957,0.619450733711,0.506241828087,0.7,0.0,0.0,0.0
1619208337849274671,0.632598111919,0.489713823367,0.7,0.0,0.0,0.0
1619208337882419273,0.645682689237,0.472328132573,0.7,0.0,0.0,0.0
1619208337916143112,0.657925709099,0.455119502226,0.7,0.0,0.0,0.0
1619208337950587265,0.670409500068,0.436521594218,0.7,0.0,0.0,0.0
1619208337981235011,0.680691943944,0.420307598611,0.7,0.0,0.0,0.0
1619208338015520735,0.69219220519,0.401085964693,0.7,0.0,0.0,0.0
1619208338049457807,0.702844358307,0.382112297625,0.7,0.0,0.0,0.0
1619208338082300914,0.712686038233,0.36342621109,0.7,0.0,0.0,0.0
1619208338114606377,0.72175521285,0.345064360264,0.7,0.0,0.0,0.0
1619208338149353009,0.731132842952,0.32472259847,0.7,0.0,0.0,0.0
1619208338182146265,0.739205268986,0.305901242729,0.7,0.0,0.0,0.0
1619208338215728767,0.747251326897,0.285684186561,0.7,0.0,0.0,0.0
1619208338249793644,0.75474457247,0.265255782835,0.7,0.0,0.0,0.0
1619208338282196261,0.761287077631,0.245849517861,0.7,0.0,0.0,0.0
1619208338314625595,0.767511473088,0.225668204847,0.7,0.0,0.0,0.0
1619208338349580293,0.773528512369,0.204092235402,0.7,0.0,0.0,0.0
1619208338382390686,0.778646377971,0.183602336783,0.7,0.0,0.0,0.0
1619208338416803547,0.783351726653,0.16235785275,0.7,0.0,0.0,0.0
1619208338448836610,0.787250959037,0.142253040371,0.7,0.0,0.0,0.0
1619208338482066851,0.790731677801,0.12142245971,0.7,0.0,0.0,0.0
1619208338514512694,0.793661320222,0.100507257367,0.7,0.0,0.0,0.0
1619208338549501122,0.796164060808,0.0782482477587,0.7,0.0,0.0,0.0
1619208338582244015,0.797952143461,0.0572046916384,0.7,0.0,0.0,0.0
1619208338615605214,0.799184117688,0.0361212684518,0.7,0.0,0.0,0.0
1619208338648788819,0.799859124903,0.015012671648,0.7,0.0,0.0,0.0
1619208338682515484,0.799971553576,-0.0067463671131,0.7,0.0,0.0,0.0
1619208338714485942,0.799536745079,-0.0272211915465,0.7,0.0,0.0,0.0
1619208338750486326,0.798421322173,-0.0502333783393,0.7,0.0,0.0,0.0
1619208338781152966,0.796985902524,-0.0693791840431,0.7,0.0,0.0,0.0
1619208338816937560,0.794657555084,-0.0923004341714,0.7,0.0,0.0,0.0
1619208338848791874,0.792034542884,-0.112611202276,0.7,0.0,0.0,0.0
1619208338883232145,0.788678924505,-0.134110230936,0.7,0.0,0.0,0.0
1619208338915431080,0.78486400279,-0.154882204026,0.7,0.0,0.0,0.0
1619208338948850227,0.78050209403,-0.175546236685,0.7,0.0,0.0,0.0
1619208338981976407,0.775596238124,-0.196087927745,0.7,0.0,0.0,0.0
1619208339014526330,0.770149854059,-0.2164929613,0.7,0.0,0.0,0.0
1619208339050570243,0.763596344193,-0.238580433262,0.7,0.0,0.0,0.0
1619208339083362914,0.757032469766,-0.258653899487,0.7,0.0,0.0,0.0
1619208339115987236,0.750163602312,-0.277947062885,0.7,0.0,0.0,0.0
1619208339148932609,0.742565250352,-0.297652228229,0.7,0.0,0.0,0.0
1619208339182949919,0.734195435213,-0.317737411887,0.7,0.0,0.0,0.0
1619208339215556743,0.725552304321,-0.337007201251,0.7,0.0,0.0,0.0
1619208339249288073,0.716403521864,-0.356042123718,0.7,0.0,0.0,0.0
1619208339282761657,0.706455374546,-0.375394197843,0.7,0.0,0.0,0.0
1619208339316610495,0.695984595508,-0.394468557449,0.7,0.0,0.0,0.0
1619208339349297344,0.68532931261,-0.412702960102,0.7,0.0,0.0,0.0
1619208339382383843,0.674196410336,-0.430649742006,0.7,0.0,0.0,0.0
1619208339415884969,0.662593647422,-0.448296395698,0.7,0.0,0.0,0.0
1619208339449542115,0.650156397432,-0.466150897111,0.7,0.0,0.0,0.0
1619208339484742949,0.63685103308,-0.484170178414,0.7,0.0,0.0,0.0
1619208339515666739,0.624649009066,-0.499813580721,0.7,0.0,0.0,0.0
1619208339549288943,0.611237798177,-0.516128234143,0.7,0.0,0.0,0.0
1619208339584202673,0.596121884798,-0.533515415396,0.7,0.0,0.0,0.0
1619208339615739869,0.582708748732,-0.548133664493,0.7,0.0,0.0,0.0
1619208339649186642,0.5680366503,-0.563324386048,0.7,0.0,0.0,0.0
1619208339683147647,0.552506001123,-0.578564705736,0.7,0.0,0.0,0.0
1619208339715708944,0.537041140961,-0.592947563377,0.7,0.0,0.0,0.0
1619208339747881894,0.521687373256,-0.606500028512,0.7,0.0,0.0,0.0
1619208339782386897,0.504503103262,-0.62086763388,0.7,0.0,0.0,0.0
1619208339816759773,0.487430971615,-0.634358769082,0.7,0.0,0.0,0.0
1619208339848925349,0.471033448206,-0.646627783714,0.7,0.0,0.0,0.0
1619208339882491323,0.45327310721,-0.659199127943,0.7,0.0,0.0,0.0
1619208339915528821,0.435714324239,-0.670934443633,0.7,0.0,0.0,0.0
1619208339949190922,0.41785188345,-0.682202172012,0.7,0.0,0.0,0.0
1619208339981172294,0.400252501132,-0.692674480068,0.7,0.0,0.0,0.0
1619208340015692579,0.380703261125,-0.70360857511,0.7,0.0,0.0,0.0
1619208340050483047,0.360855569262,-0.713991077068,0.7,0.0,0.0,0.0
1619208340082246251,0.342461155392,-0.72299402283,0.7,0.0,0.0,0.0
1619208340118878996,0.321499790206,-0.73255572136,0.7,0.0,0.0,0.0
1619208340150115266,0.303235407989,-0.740302834887,0.7,0.0,0.0,0.0
1619208340181411737,0.284186366633,-0.747822244267,0.7,0.0,0.0,0.0
1619208340214699511,0.26434712508,-0.755063306923,0.7,0.0,0.0,0.0
1619208340247843236,0.244323654856,-0.761778151221,0.7,0.0,0.0,0.0
1619208340285810908,0.221056277472,-0.768852471018,0.7,0.0,0.0,0.0
1619208340316637649,0.201922714939,-0.774097679361,0.7,0.0,0.0,0.0
1619208340350006679,0.181418548046,-0.779158077944,0.7,0.0,0.0,0.0
1619208340382479419,0.160787947026,-0.783675466052,0.7,0.0,0.0,0.0
1619208340416273220,0.139415127644,-0.787758479602,0.7,0.0,0.0,0.0
1619208340449370911,0.118572138895,-0.791164109321,0.7,0.0,0.0,0.0
1619208340481157805,0.0989168187567,-0.793861110628,0.7,0.0,0.0,0.0
1619208340514634610,0.0772898699591,-0.796257669352,0.7,0.0,0.0,0.0
1619208340547998419,0.0562441768164,-0.798020421151,0.7,0.0,0.0,0.0
1619208340581569084,0.0345198932126,-0.799254888614,0.7,0.0,0.0,0.0
1619208340614558838,0.0134099862882,-0.799887599771,0.7,0.0,0.0,0.0
1619208340648414125,-0.0077092663173,-0.799962853646,0.7,0.0,0.0,0.0
1619208340683326522,-0.0307418147667,-0.799409119803,0.7,0.0,0.0,0.0
1619208340716589468,-0.0518330518424,-0.798319068253,0.7,0.0,0.0,0.0
1619208340750692287,-0.0735254801821,-0.796614087099,0.7,0.0,0.0,0.0
1619208340784760176,-0.0951635147844,-0.794319775313,0.7,0.0,0.0,0.0
1619208340817197962,-0.115464698549,-0.791623586933,0.7,0.0,0.0,0.0
1619208340847706142,-0.135059445244,-0.788516928322,0.7,0.0,0.0,0.0
1619208340881219963,-0.155826811369,-0.784677006709,0.7,0.0,0.0,0.0
1619208340914875732,-0.177109754388,-0.780148790232,0.7,0.0,0.0,0.0
1619208340948403744,-0.197641574488,-0.775201785366,0.7,0.0,0.0,0.0
1619208340981045387,-0.218035654316,-0.769714527242,0.7,0.0,0.0,0.0
1619208341016422488,-0.240109950858,-0.763116774484,0.7,0.0,0.0,0.0
1619208341052235462,-0.261985104367,-0.755886105898,0.7,0.0,0.0,0.0
1619208341086514400,-0.282445763788,-0.74848138956,0.7,0.0,0.0,0.0
1619208341116069453,-0.299732965938,-0.741727813372,0.7,0.0,0.0,0.0
1619208341150819494,-0.320381143437,-0.733045648599,0.7,0.0,0.0,0.0
1619208341183526102,-0.339619660727,-0.724333131955,0.7,0.0,0.0,0.0
1619208341215517277,-0.358049283096,-0.715402481736,0.7,0.0,0.0,0.0
1619208341248183570,-0.376244267102,-0.706003010952,0.7,0.0,0.0,0.0
1619208341281169792,-0.394749475634,-0.695825302419,0.7,0.0,0.0,0.0
1619208341314620947,-0.413527573465,-0.684832056773,0.7,0.0,0.0,0.0
1619208341348083575,-0.431460941995,-0.673677560508,0.7,0.0,0.0,0.0
1619208341383464014,-0.450681250615,-0.660973834841,0.7,0.0,0.0,0.0
1619208341419640385,-0.469527772014,-0.647721908929,0.7,0.0,0.0,0.0
1619208341450485623,-0.48544524701,-0.635879636531,0.7,0.0,0.0,0.0
1619208341483288113,-0.501562925704,-0.623245241907,0.7,0.0,0.0,0.0
1619208341516062403,-0.517839914401,-0.609788342831,0.7,0.0,0.0,0.0
1619208341550235439,-0.534232564676,-0.595479274903,0.7,0.0,0.0,0.0
