%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614281969635438767,1403,1614281969634969978,,0.0,0.173580631614,0.758527755737,0.0,-0.0515365973115,-0.204830810428,0.0,0.789586603642,3.34130477905,0.0701260268688,1.0,0,0.512499988079,7,51.0
1614281969667827779,1404,1614281969667295981,,0.0,0.171551465988,0.743581712246,0.0,-0.0557250194252,-0.236685782671,-0.0792455226183,0.613482534885,3.17312574387,-0.147118359804,1.0,0,0.512499988079,7,51.0
1614281969701313464,1405,1614281969700789867,,0.0,0.16970936954,0.735405564308,0.0,-0.0576956085861,-0.232513621449,-0.0680138245225,0.481022357941,3.21063494682,-0.0203266311437,1.0,0,0.512499988079,7,51.0
1614281969733480026,1406,1614281969733065970,,0.0,0.167944669724,0.721817016602,0.0,-0.0582250580192,-0.253652989864,-0.0920843631029,0.371071189642,3.42861580849,0.233295470476,1.0,0,0.512499988079,7,51.0
1614281969768456578,1407,1614281969768106679,,0.0322858579457,0.166019320488,0.710115611553,0.0,-0.0574057176709,-0.259301900864,-0.123920328915,0.227591618896,3.44142055511,0.206136927009,1.0,0,0.512499988079,7,51.0
1614281969800884088,1408,1614281969800492169,,0.0332385338843,0.164390042424,0.701526403427,0.0,-0.0564201548696,-0.254276305437,-0.142409741879,0.183612555265,3.42957687378,-0.0492824241519,1.0,0,0.512499988079,7,51.0
1614281969834256493,1409,1614281969833840935,,0.0340139828622,0.162534072995,0.692564666271,0.0,-0.0560933016241,-0.250529766083,-0.119965322316,0.136492401361,3.31477642059,-0.137762114406,1.0,0,0.512499988079,7,51.0
1614281969866838976,1410,1614281969866426030,,0.034707352519,0.160574615002,0.685258388519,0.0,-0.0562370717525,-0.240665331483,-0.100462965667,0.111056096852,3.32698082924,-0.0460586249828,1.0,0,0.512499988079,7,51.0
1614281969901616157,1411,1614281969901271800,,0.0349820069969,0.156841650605,0.683609783649,0.0,-0.0608840212226,-0.20805157721,-0.134164720774,-0.0504351183772,3.51942682266,0.110086463392,1.0,0,0.512499988079,7,51.0
1614281969933991256,1412,1614281969933691810,,0.0348372906446,0.15503410995,0.680916428566,0.0,-0.0573990009725,-0.18716365099,-0.109820969403,-0.112889163196,3.5970852375,0.10477065295,1.0,0,0.512499988079,7,51.0
1614281969967304996,1413,1614281969967048813,,0.0346747674048,0.153475478292,0.677976369858,0.0,-0.0531238056719,-0.167802363634,0.0,-0.14289522171,3.50230836868,-0.0331489555538,1.0,0,0.512499988079,7,51.0
1614281970001446154,1414,1614281970000936557,,0.0344772003591,0.151278555393,0.677795767784,0.0,-0.0525855235755,-0.140133038163,0.0500410199165,-0.176136106253,3.64304876328,0.091006949544,1.0,0,0.512499988079,7,51.0
1614281970033585215,1415,1614281970033092785,,0.0347517095506,0.149446383119,0.673199772835,0.0,-0.0515255071223,-0.137569099665,0.048942130059,-0.160639584064,3.61873650551,0.0116653125733,1.0,0,0.512499988079,7,51.0
1614281970066972558,1416,1614281970066503131,,0.0350211970508,0.147229060531,0.679115712643,0.0,-0.0503116846085,-0.0917597562075,0.0893462151289,-0.233180835843,3.62247729301,0.0603345744312,1.0,0,0.512499988079,7,51.0
1614281970101351590,1417,1614281970100859669,,0.035195171833,0.14448517561,0.683638393879,0.0,-0.0513081476092,-0.0594156198204,0.123338446021,-0.288401246071,3.7086353302,0.15648239851,1.0,0,0.512499988079,7,51.0
1614281970136497449,1418,1614281970135967539,,0.0359518490732,0.142305240035,0.687685132027,0.0,-0.0483432039618,-0.0327959284186,0.128110021353,-0.351052731276,3.62291145325,-0.092449337244,1.0,0,0.512499988079,7,51.0
1614281970167086099,1419,1614281970166488713,,0.0364235453308,0.140783518553,0.68668538332,0.0,-0.0452251657844,-0.0319699272513,0.107334293425,-0.31793448329,3.56194853783,-0.0975843891501,1.0,0,0.512499988079,7,51.0
1614281970200233921,1420,1614281970199804149,,0.0369040966034,0.139299765229,0.685644209385,0.0,-0.0420994125307,0.0,0.089651145041,-0.279390543699,3.59527659416,-0.0199199933559,1.0,0,0.512499988079,7,51.0
1614281970234318856,1421,1614281970234065402,,0.0376085639,0.137269124389,0.700658321381,0.0,-0.0373138301075,0.0,0.138479754329,-0.480483353138,3.69787502289,-0.000481078604935,1.0,0,0.512499988079,7,51.0
1614281970266738362,1422,1614281970266456893,,0.0382090173662,0.135546401143,0.704847812653,0.0,-0.0341296717525,0.0392191186547,0.134259521961,-0.530425965786,3.68037629128,0.00544809782878,1.0,0,0.512499988079,7,51.0
1614281970300163532,1423,1614281970299743281,,0.0388432480395,0.134314984083,0.70612514019,0.0,0.0,0.0381942503154,0.114696159959,-0.475669592619,3.7664296627,0.107908211648,1.0,0,0.512499988079,7,51.0
1614281970333449822,1424,1614281970333064792,,0.0395256765187,0.133340626955,0.707406163216,0.0,0.0,0.0371652059257,0.089599058032,-0.371586531401,3.76876449585,0.0404655821621,1.0,0,0.512499988079,7,51.0
1614281970367095043,1425,1614281970366560935,,0.0409516580403,0.132588893175,0.709276676178,0.0,0.0,0.0382347814739,0.0604355148971,-0.405856847763,3.78219556808,0.129213660955,1.0,0,0.512499988079,7,51.0
1614281970402523028,1426,1614281970402017295,,0.041827198118,0.131699725986,0.710504591465,0.0,0.0,0.0368594415486,0.0671129822731,-0.337947875261,3.85264635086,0.130393847823,1.0,0,0.512499988079,7,51.0
1614281970434453347,1427,1614281970434234885,,0.0428520850837,0.130393326283,0.710456430912,0.0,0.0,0.0,0.0,-0.248673573136,3.70079612732,-0.0938160642982,1.0,0,0.512499988079,7,51.0
1614281970468298234,1428,1614281970468023127,,0.0436510555446,0.128903761506,0.711647987366,0.0,0.0,0.0,0.0444908328354,-0.194165170193,4.09826850891,0.403932154179,1.0,0,0.512499988079,7,51.0
1614281970500420811,1429,1614281970499908498,,0.0445152372122,0.127938061953,0.712996304035,0.0,0.0,0.0317230373621,0.0504608266056,-0.153151884675,3.88701605797,-0.0654665753245,1.0,0,0.512499988079,7,51.0
1614281970533604620,1430,1614281970533056291,,0.0453771539032,0.127185508609,0.714060306549,0.0,0.0,0.0,0.0394267588854,-0.119662776589,3.88559699059,-0.0245979148895,1.0,0,0.512499988079,7,51.0
1614281970569291411,1431,1614281970568682329,,0.0468429215252,0.12475540489,0.710892021656,0.0,0.0,0.0,0.0,-0.0544981509447,3.76311564445,-0.386057317257,1.0,0,0.512499988079,7,51.0
1614281970601130709,1432,1614281970600864824,,0.0473788715899,0.122852824628,0.711897313595,0.0,-0.0328229665756,0.0,0.0,0.0,3.78739213943,0.00109990895726,1.0,0,0.512499988079,7,51.0
1614281970634590476,1433,1614281970634093439,,0.0474299937487,0.120996586978,0.711558103561,0.0,-0.0352834053338,0.0,0.0453769080341,0.0,4.16051149368,0.431170135736,1.0,0,0.512499988079,7,51.0
1614281970666993951,1434,1614281970666457750,,0.0481307841837,0.119878955185,0.712001383305,0.0,-0.034573148936,0.0,0.0359809882939,0.0,4.16953802109,0.172326222062,1.0,0,0.512499988079,7,51.0
1614281970701465611,1435,1614281970700906456,,0.0497889369726,0.117751047015,0.70900696516,0.0,-0.0367437414825,0.0,0.0932075083256,-0.091524861753,4.02424383163,0.269900113344,1.0,0,0.512499988079,7,51.0
1614281970734525192,1436,1614281970734192251,,0.0515576936305,0.116252616048,0.706715524197,0.0,-0.0370143987238,0.0,0.0,-0.0545197427273,3.98789954185,-0.100679211318,1.0,0,0.512499988079,7,51.0
1614281970767339515,1437,1614281970767040927,,0.0530627369881,0.114577934146,0.706423699856,0.0,-0.0384601391852,0.0,-0.0520972162485,0.0,3.85423898697,-0.133985772729,1.0,0,0.512499988079,7,51.0
1614281970800341174,1438,1614281970799804788,,0.0540297403932,0.113360881805,0.706150054932,0.0,-0.0376485399902,0.0,-0.041296813637,0.0,3.85145020485,-0.0532963611186,1.0,0,0.512499988079,7,51.0
1614281970834609451,1439,1614281970834150561,,0.0543606728315,0.110680967569,0.703184008598,0.0,-0.0432361699641,0.0,-0.0993662774563,0.0,4.06560707092,0.124284289777,1.0,0,0.512499988079,7,51.0
1614281970867523185,1440,1614281970867248707,,0.0545958690345,0.10792837292,0.701689124107,0.0,-0.0475825071335,0.0,-0.103074334562,-0.0477775260806,4.10809850693,0.112409949303,1.0,0,0.512499988079,7,51.0
1614281970900569125,1441,1614281970900250526,,0.0550415404141,0.106277063489,0.702539920807,0.0,-0.0456157512963,0.0,-0.0618018098176,-0.0914487242699,4.13862991333,0.0784372985363,1.0,0,0.512499988079,7,51.0
1614281970933780006,1442,1614281970933511113,,0.0560635812581,0.105225071311,0.70506632328,0.0,-0.0417005121708,0.0,-0.0487466976047,-0.10667809844,4.10914039612,-0.00606950977817,1.0,0,0.512499988079,7,51.0
1614281970967237894,1443,1614281970966958565,,0.0568684190512,0.103599317372,0.705352842808,0.0,-0.0401176735759,0.0,-0.0602309070528,-0.168957278132,4.14301300049,0.102541930974,1.0,0,0.512499988079,7,51.0
1614281971000074350,1444,1614281970999763716,,0.0575157925487,0.102303929627,0.705334186554,0.0,-0.0384294614196,0.0,-0.0473945550621,-0.132949277759,4.14519405365,0.039539065212,1.0,0,0.512499988079,7,51.0
1614281971033479230,1445,1614281971033126484,,0.0581708103418,0.10075738281,0.705314397812,0.0,-0.0357201807201,0.0,-0.0720436573029,-0.235553756356,3.83945965767,-0.323822438717,1.0,0,0.512499988079,7,51.0
1614281971067783441,1446,1614281971067496722,,0.0583401024342,0.0983227863908,0.706683397293,0.0,-0.0370571427047,0.0,-0.105406738818,-0.311381161213,4.21789073944,0.18233731389,1.0,0,0.512499988079,7,51.0
1614281971101003254,1447,1614281971100698146,,0.0587464831769,0.0964823439717,0.705693840981,0.0,-0.0360691323876,0.0,-0.101228184998,-0.327858030796,3.91044902802,-0.405892372131,1.0,0,0.512499988079,7,51.0
1614281971133842527,1448,1614281971133472445,,0.0591980367899,0.0952373892069,0.705760240555,0.0,-0.033918928355,0.0,-0.0884696319699,-0.259036898613,3.86417627335,-0.192859858274,1.0,0,0.512499988079,7,51.0
1614281971166729930,1449,1614281971166405048,,0.0593936182559,0.093117646873,0.708209574223,0.0,-0.0333725474775,0.0,-0.0446775257587,-0.429532587528,4.3883266449,0.569989144802,1.0,0,0.512499988079,7,51.0
1614281971201694608,1450,1614281971201270595,,0.0598765909672,0.0905542597175,0.710533082485,0.0,-0.0331536866724,0.0,0.0,-0.538782298565,4.13405656815,-0.0547695457935,1.0,0,0.512499988079,3,51.0
1614281971233892606,1451,1614281971233626009,,0.0603986419737,0.0893482193351,0.71532535553,0.0,0.0,0.0470689274371,0.210502907634,-0.623592972755,4.32182025909,0.1703799963,1.0,0,0.512499988079,3,51.0
1614281971267240644,1452,1614281971266988452,,0.0609261244535,0.0882062166929,0.718393921852,0.0,0.0,0.0559730827808,0.234792619944,-0.518887221813,4.30553007126,0.0464762039483,1.0,0,0.512499988079,3,50.0
1614281971299975326,1453,1614281971299727057,,0.0616698525846,0.0873633027077,0.721627891064,0.0,0.0,0.0639104917645,0.22968813777,-0.442837357521,4.30246305466,0.0158171188086,1.0,0,0.512499988079,3,50.0
1614281971334741290,1454,1614281971333973732,,0.0619103424251,0.0853027105331,0.72829657793,0.0,0.0,0.0841860696673,0.618998348713,-0.744512557983,4.20274496078,-0.0585723891854,1.0,0,0.512499988079,3,50.0
1614281971368347258,1455,1614281971367351552,,0.0626370459795,0.0841759368777,0.732560515404,0.0353469885886,0.0,0.092285297811,0.718511044979,-0.749119341373,4.21923875809,-0.0134361172095,1.0,0,0.512499988079,3,50.0
1614281971401224654,1456,1614281971400426831,,0.0637935996056,0.0831568464637,0.736711621284,0.0419464856386,0.0,0.0993315055966,0.743710339069,-0.781682729721,4.17427539825,-0.0618129335344,1.0,0,0.512499988079,3,50.0
1614281971434413482,1457,1614281971434103681,,0.0650998279452,0.08254878968,0.741278231144,0.0475626587868,0.0,0.10647649318,0.732641220093,-0.77397942543,4.20257520676,0.014130294323,1.0,0,0.512499988079,3,50.0
1614281971467873432,1458,1614281971467475913,,0.0666139498353,0.0824372470379,0.745754599571,0.0514858029783,0.0,0.11219278723,0.626369476318,-0.645403206348,4.21898174286,0.0192167405039,1.0,0,0.512499988079,3,50.0
1614281971504695276,1459,1614281971499762646,,0.0682829394937,0.08254417032,0.749848604202,0.0551533252001,0.0,0.115681253374,0.538713693619,-0.547763824463,4.2324051857,0.0135096441954,1.0,0,0.512499988079,3,50.0
1614281971535924861,1460,1614281971535238692,,0.0706008449197,0.0829921066761,0.763229966164,0.0631913542747,0.0,0.1470939219,0.654950022697,-0.764872550964,4.46837854385,0.193033114076,1.0,0,0.512499988079,3,50.0
1614281971567800739,1461,1614281971567479810,,0.0735063105822,0.0841376781464,0.772234618664,0.070866972208,0.0,0.165882721543,0.591648459435,-0.721810162067,4.13609027863,-0.246149629354,1.0,0,0.512499988079,3,50.0
1614281971600010534,1462,1614281971599744270,,0.075941413641,0.08497928828,0.775350689888,0.0738089159131,0.0,0.157276406884,0.485281944275,-0.609889864922,4.17172718048,-0.0600417070091,1.0,0,0.512499988079,3,50.0
1614281971633306646,1463,1614281971633027734,,0.0784777253866,0.0860058665276,0.780708551407,0.0752610862255,0.0,0.157888457179,0.379333347082,-0.476736426353,4.17042016983,-0.0227321367711,1.0,0,0.512499988079,3,50.0
1614281971667630550,1464,1614281971667413779,,0.0814245641232,0.0866283401847,0.787634432316,0.0814820975065,0.0360795259476,0.164876356721,0.442710101604,-0.591329276562,4.35197305679,0.0394313298166,1.0,0,0.512499988079,3,50.0
1614281971700947569,1465,1614281971700674634,,0.0839968770742,0.0874273329973,0.798930943012,0.0829315558076,0.0388638116419,0.190324708819,0.392983913422,-0.581017196178,4.31203365326,-0.0701191648841,1.0,0,0.512499988079,3,50.0
1614281971733504735,1466,1614281971733067334,,0.0862595513463,0.088339433074,0.809569120407,0.0825695991516,0.0408308170736,0.208226889372,0.345077872276,-0.526552319527,4.32133579254,-0.0151708293706,1.0,0,0.512499988079,3,50.0
1614281971766703783,1467,1614281971766377787,,0.0889937728643,0.0897200554609,0.816428363323,0.0830540806055,0.0427260920405,0.207488507032,0.271568983793,-0.414385586977,4.32101297379,-0.00586684420705,1.0,0,0.512499988079,3,50.0
1614281971799976995,1468,1614281971799757166,,0.0916360467672,0.0905410498381,0.832174062729,0.0865177288651,0.0460430830717,0.241404086351,0.36528968811,-0.543740153313,4.38640594482,0.056567940861,1.0,0,0.512499988079,3,50.0
1614281971834614145,1469,1614281971834416487,,0.0949514657259,0.091487005353,0.844147741795,0.0888844355941,0.0456157065928,0.25377240777,0.312481075525,-0.452872663736,4.45338106155,0.0355212315917,1.0,0,0.512499988079,3,50.0
1614281971867650549,1470,1614281971867327951,,0.0983693227172,0.0919013544917,0.852683126926,0.0911279469728,0.0437955521047,0.252126783133,0.250901967287,-0.419938534498,4.41154432297,0.0299153383821,1.0,0,0.512499988079,3,50.0
1614281971900489723,1471,1614281971900222992,,0.100975058973,0.0924151837826,0.860913515091,0.0903926119208,0.0423101261258,0.250263959169,0.253086090088,-0.39574444294,4.46261453629,0.0562372431159,1.0,0,0.512499988079,3,50.0
1614281971933311640,1472,1614281971933041443,,0.103825710714,0.0932798013091,0.869799256325,0.0900534763932,0.042182456702,0.251171976328,0.213835343719,-0.355231761932,4.37928342819,-0.0429720580578,1.0,0,0.512499988079,3,50.0
1614281971966663265,1473,1614281971966342553,,0.10679128021,0.094689682126,0.878057122231,0.0896284431219,0.0431900396943,0.249310091138,0.168262958527,-0.279525101185,4.37836837769,-0.0165708903223,1.0,0,0.512499988079,3,50.0
1614281972000446268,1474,1614281971999873673,,0.108994841576,0.095389008522,0.88815754652,0.0872139781713,0.0426755063236,0.25515678525,0.19203017652,-0.301537334919,4.39485168457,-0.000983799458481,1.0,0,0.512499988079,3,50.0
1614281972034784418,1475,1614281972034335685,,0.111193321645,0.0962609052658,0.897774338722,0.0839708223939,0.0406274013221,0.256192684174,0.196285754442,-0.233344748616,4.3652844429,0.028360567987,1.0,0,0.512499988079,3,50.0
1614281972067898438,1476,1614281972067387699,,0.113449938595,0.0972191989422,0.905875146389,0.0821115151048,0.0395171716809,0.252865105867,0.184538930655,-0.190886795521,4.49141550064,0.123997427523,1.0,0,0.512499988079,3,50.0
1614281972101148906,1477,1614281972100709812,,0.116152100265,0.0985270217061,0.914188086987,0.0816140472889,0.0397060848773,0.250959306955,0.145273774862,-0.150270983577,4.49406003952,0.0481815673411,1.0,0,0.512499988079,3,50.0
1614281972134729857,1478,1614281972134149560,,0.117347173393,0.0974425598979,0.922109603882,0.0758591145277,0.0,0.24763289094,0.199245736003,0.0,4.20050430298,-0.0183388069272,1.0,0,0.512499988079,3,50.0
1614281972167879935,1479,1614281972167648721,,0.118987753987,0.0962284132838,0.933754384518,0.0726741626859,0.0,0.260495781898,0.189030945301,0.0,3.73695111275,-0.471991598606,1.0,0,0.512499988079,3,50.0
1614281972201097213,1480,1614281972200685058,,0.120937652886,0.0959904640913,0.945331037045,0.0711238011718,0.0,0.271033138037,0.173531889915,0.0,4.07854366302,0.111172758043,1.0,0,0.512499988079,3,50.0
1614281972233683188,1481,1614281972233150906,,0.123278237879,0.0964432656765,0.954235672951,0.0706946179271,0.0,0.26865208149,0.13659927249,0.0,4.08091831207,0.0431186668575,1.0,0,0.512499988079,3,50.0
1614281972267884367,1482,1614281972267439076,,0.126803398132,0.0958796218038,0.957802295685,0.0762696489692,0.0,0.24436712265,0.149458438158,0.0,3.92847943306,-0.10541049391,1.0,0,0.512499988079,3,50.0
1614281972301008373,1483,1614281972300740768,,0.130257174373,0.0955695807934,0.966206967831,0.0795406997204,0.0,0.244296118617,0.11475083977,-0.0391485057771,3.86043906212,-0.109281502664,1.0,0,0.512499988079,3,50.0
1614281972333889378,1484,1614281972333631553,,0.133392348886,0.0952174067497,0.974696576595,0.0799632444978,0.0,0.244623422623,0.0554075911641,0.0,3.87209630013,-0.038270317018,1.0,0,0.512499988079,3,50.0
1614281972367456119,1485,1614281972367110699,,0.135529562831,0.094743900001,0.982693374157,0.0762513652444,0.0,0.241720423102,0.0428136773407,0.0,3.82284092903,-0.0937413498759,1.0,0,0.512499988079,3,50.0
1614281972400792964,1486,1614281972400470430,,0.137420877814,0.0939918980002,0.989800870419,0.0731523782015,0.0,0.236522316933,0.0621780976653,-0.0411382056773,3.78399133682,-0.10342823714,1.0,0,0.512499988079,3,50.0
1614281972433600979,1487,1614281972433082241,,0.139828100801,0.0939719155431,0.997581601143,0.0721727535129,0.0,0.23504422605,0.0489405766129,-0.0323800109327,3.78179073334,-0.0400969237089,1.0,0,0.512499988079,3,50.0
1614281972466951799,1488,1614281972466472477,,0.141530185938,0.0931515544653,1.00231087208,0.0675570741296,0.0,0.221911087632,0.0,0.0,3.59459137917,-0.161517605186,1.0,0,0.512499988079,3,50.0
1614281972501585211,1489,1614281972501313624,,0.141565173864,0.0904756486416,1.00728714466,0.0569664016366,0.0,0.209538221359,0.046988401562,0.0,3.6659553051,0.042951375246,1.0,0,0.512499988079,3,50.0
1614281972533601351,1490,1614281972533155139,,0.142850190401,0.0892248079181,1.01149916649,0.0553596355021,0.0,0.19869363308,0.0892067551613,0.0,3.84218335152,0.148262694478,1.0,0,0.512499988079,3,50.0
1614281972567949270,1491,1614281972567435116,,0.144805192947,0.0885966792703,1.01820778847,0.0551455579698,0.0,0.198042631149,0.0718276202679,0.0,3.73520040512,-0.00446167867631,1.0,0,0.512499988079,3,50.0
1614281972600267230,1492,1614281972599792401,,0.146558523178,0.0880241692066,1.02453780174,0.0544952899218,0.0,0.19758464396,0.0569547154009,0.0,3.73564743996,-0.00157965812832,1.0,0,0.512499988079,3,50.0
1614281972633593891,1493,1614281972633106805,,0.149262487888,0.0872164517641,1.02579247952,0.0553539507091,0.0,0.178043201566,0.0,0.047831594944,3.65925431252,0.0217338837683,1.0,0,0.512499988079,3,50.0
1614281972667950790,1494,1614281972667509430,,0.151323780417,0.0864375382662,1.03026854992,0.0541937164962,0.0,0.172288998961,-0.0445912778378,0.0598643235862,3.6177573204,-0.0278197396547,1.0,0,0.512499988079,3,50.0
1614281972700372246,1495,1614281972699852869,,0.153113529086,0.0858506858349,1.03391313553,0.0529084093869,0.0,0.165864720941,-0.044820073992,0.0778789892793,3.65438318253,0.0078870812431,1.0,0,0.512499988079,3,50.0
1614281972733614408,1496,1614281972733101050,,0.154889881611,0.0851460397243,1.03955900669,0.0515987463295,0.0,0.166245594621,-0.0350052900612,0.0608249008656,3.65455365181,0.00294709252194,1.0,0,0.512499988079,3,50.0
