%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614281585059112966,526,1614281585058669286,,0.0,0.0,0.0,0.0,0.0354385003448,0.0,0.12167737633,-0.573215007782,1.31038820744,0.142478317022,1.0,0,0.512499988079,7,54.0
1614281585091255040,527,1614281585090988679,,0.0,0.0,0.0,0.0,0.0379744544625,0.0,0.0964921861887,-0.454569041729,1.31337618828,0.0570252090693,1.0,0,0.512499988079,7,54.0
1614281585125096091,528,1614281585124846882,,0.0,0.0,0.0,0.0,0.0468799360096,0.0,0.146756365895,-0.992704093456,1.2660421133,0.0997800007463,1.0,0,0.512499988079,7,54.0
1614281585159372418,529,1614281585159071420,,0.0,0.0,0.0,0.0,0.0602648593485,0.0,0.0443353354931,-1.2370647192,1.29589259624,0.0543758682907,1.0,0,0.512499988079,7,54.0
1614281585191920476,530,1614281585191604736,,0.0,0.0,0.0,0.0,0.0756419897079,0.0,0.0,-1.46523654461,1.38347327709,0.126270964742,1.0,0,0.512499988079,7,54.0
1614281585224628197,531,1614281585224330148,,0.0,0.0,0.0,0.0,0.0822072029114,0.0,0.0,-1.15339171886,1.38617694378,0.0489789694548,1.0,0,0.512499988079,7,54.0
1614281585258269713,532,1614281585257748892,,0.0,0.0,0.0,0.0,0.0928445830941,0.0,0.152600601315,-1.49418830872,1.41360378265,0.0662088692188,1.0,0,0.512499988079,7,54.0
1614281585292645806,533,1614281585292367936,,0.0,0.0,0.0,0.0,0.0877262800932,0.0,0.30464977026,-1.3549271822,1.57983922958,0.191375136375,1.0,0,0.512499988079,7,54.0
1614281585325938119,534,1614281585325438172,,0.0,0.0,0.0,0.0,0.0887130126357,0.0,0.39925262332,-1.39688265324,1.53555119038,-0.00657325144857,1.0,0,0.512499988079,7,54.0
1614281585359038935,535,1614281585358594812,,0.0,0.0,0.0,0.0,0.0921901538968,0.0,0.362759530544,-1.42715060711,1.79052305222,0.292805045843,1.0,0,0.512499988079,7,54.0
1614281585392546937,536,1614281585392025377,,0.0,0.0,0.0,0.0,0.0958699136972,0.0,0.323580116034,-1.50812065601,1.74789786339,0.0266241189092,1.0,0,0.512499988079,7,54.0
1614281585425919547,537,1614281585425429135,,0.0,0.0,0.0,0.0,0.102245122194,0.0,0.252824157476,-1.17834591866,1.74847519398,0.0100036496297,1.0,0,0.512499988079,7,54.0
1614281585458237109,538,1614281585457729683,,0.0,0.0,0.0,0.0,0.110768444836,0.0,0.251724421978,-1.59650111198,2.08888435364,0.283644586802,1.0,0,0.512499988079,7,54.0
1614281585492358049,539,1614281585492053068,,0.0,0.0,0.0,0.0,0.106661841273,0.0,0.321977138519,-1.72442233562,2.15582489967,0.255123972893,1.0,0,0.512499988079,7,54.0
1614281585525122939,540,1614281585524864569,,0.0,0.0,0.0,0.0,0.111798621714,0.0,0.211295947433,-1.86036884785,2.07270216942,-0.0368355698884,1.0,0,0.512499988079,7,54.0
1614281585558592539,541,1614281585558266606,,0.0,0.0,0.0,0.0,0.119666427374,0.0,0.15163205564,-1.51565694809,2.0324075222,-0.0434897057712,1.0,0,0.512499988079,7,54.0
1614281585591502653,542,1614281585591086948,,0.0,0.0,0.0,0.0,0.126116931438,0.0,0.0,-1.87182056904,2.28978466988,0.272658288479,1.0,0,0.512499988079,7,54.0
1614281585625879314,543,1614281585625572418,,0.0,0.0,0.0,0.0,0.119093440473,0.0,-0.0551269501448,-1.77395892143,2.27214241028,0.057290840894,1.0,0,0.512499988079,7,54.0
1614281585659569123,544,1614281585658984645,,0.0,0.0,0.0,0.0,0.118707351387,0.0,-0.064019434154,-1.76070892811,2.4017598629,0.155919328332,1.0,0,0.512499988079,7,54.0
1614281585692602622,545,1614281585692120580,,0.0,0.0,0.0,0.0,0.123999372125,0.0,0.0,-1.46393096447,2.43169975281,0.0766619518399,1.0,0,0.512499988079,7,54.0
1614281585724779560,546,1614281585724342593,,0.0,0.0320976115763,0.0,0.0,0.129914835095,0.0,0.0,-1.24269592762,2.40968370438,0.0215662550181,1.0,0,0.512499988079,7,54.0
1614281585759301158,547,1614281585758755494,,0.0,0.0,0.0,0.0,0.110281959176,0.0,0.104387000203,-1.53711795807,2.55439639091,0.0556301102042,1.0,0,0.512499988079,7,54.0
1614281585793814058,548,1614281585793297053,,0.0,0.0,0.0,0.0,0.103899493814,0.0,0.115583740175,-1.32727861404,2.72600221634,0.194781377912,1.0,0,0.512499988079,7,54.0
1614281585825154850,549,1614281585824875459,,0.0,0.0,0.0,0.0,0.0967665985227,0.0,0.108435101807,-1.24060738087,2.62694787979,-0.0181979462504,1.0,0,0.512499988079,7,54.0
1614281585858536607,550,1614281585858233719,,0.0,0.0,0.275007784367,0.0,0.090625077486,0.0,0.0779085159302,-1.09758901596,2.73966526985,0.107435502112,1.0,0,0.512499988079,7,54.0
1614281585892852729,551,1614281585892186691,,0.0,0.0,0.275007784367,0.0,0.0913367345929,0.0,0.0753401517868,-0.927411496639,2.80318570137,0.0865356251597,1.0,0,0.512499988079,7,54.0
1614281585924930005,552,1614281585924424557,,0.0,0.0363796278834,0.301857084036,0.0,0.114837162197,0.139207556844,-0.058562155813,-1.00511693954,2.93813610077,0.165751561522,1.0,0,0.512499988079,7,54.0
1614281585959522393,553,1614281585959166281,,0.0,0.0478014871478,0.395945340395,-0.0805457904935,0.156522974372,0.537420511246,-0.222228214145,-1.10671508312,3.01474499702,0.178951501846,1.0,0,0.512499988079,7,54.0
1614281585991196694,554,1614281585991003926,,0.0,0.0556306689978,0.45488011837,-0.104197248816,0.173311054707,0.709146618843,0.0333601310849,-0.972019731998,2.9075922966,-0.0651791840792,1.0,0,0.512499988079,7,54.0
1614281586025838802,555,1614281586025333160,,-0.0351005941629,0.0622878782451,0.487301826477,-0.10661444068,0.175773456693,0.721799433231,0.220307797194,-0.691083848476,2.90753436089,-0.0304890032858,1.0,0,0.512499988079,7,54.0
1614281586058194151,556,1614281586057718235,,-0.0390834882855,0.0680261328816,0.507905244827,-0.103515356779,0.1762496382,0.695197343826,0.243979170918,-0.548154115677,2.91965723038,-0.0066922865808,1.0,0,0.512499988079,7,54.0
1614281586092701400,557,1614281586092245710,,-0.0421281307936,0.0658923834562,0.549873948097,-0.0822319164872,0.13282430172,0.761518597603,1.06719791889,-0.0615981668234,2.97898101807,0.165833309293,1.0,0,0.512499988079,7,54.0
1614281586128243728,558,1614281586127716246,,-0.0431161336601,0.0661939382553,0.592099666595,-0.0612131729722,0.108866281807,0.807281494141,1.13306438923,0.0832893773913,2.85044693947,-0.116307869554,1.0,0,0.512499988079,7,54.0
1614281586158582669,559,1614281586158263559,,-0.0438595712185,0.0688503757119,0.624138057232,-0.0467556007206,0.102003484964,0.818894565105,1.07021248341,0.125894263387,3.01067495346,0.133843451738,1.0,0,0.512499988079,7,54.0
1614281586191253515,560,1614281586190953882,,-0.0452580749989,0.0720881596208,0.650020599365,-0.040415354073,0.0993175730109,0.798159241676,0.848160266876,0.0997731909156,3.01346921921,0.0530408248305,1.0,0,0.512499988079,7,54.0
1614281586225504982,561,1614281586225249557,,-0.0406917855144,0.0757530480623,0.695545136929,0.0,0.0921695977449,0.850581109524,0.941143929958,0.337394118309,2.7173075676,-0.016761559993,1.0,0,0.512499988079,7,54.0
1614281586258202646,562,1614281586257717455,,-0.036665186286,0.0787965580821,0.726146101952,0.0,0.0868846997619,0.846011042595,0.837952435017,0.404369980097,2.54386878014,-0.216318264604,1.0,0,0.512499988079,7,54.0
1614281586292748661,563,1614281586292328522,,-0.0330545939505,0.0838875547051,0.759501159191,0.0380280390382,0.0899045914412,0.841168105602,0.651069164276,0.440676659346,2.58049035072,-0.0946675613523,1.0,0,0.512499988079,7,54.0
1614281586325490068,564,1614281586325144319,,0.0,0.0901467129588,0.79091912508,0.0437988676131,0.0974455028772,0.836852073669,0.347447395325,0.517086029053,2.2754483223,-0.337002187967,1.0,0,0.512499988079,7,54.0
1614281586358890961,565,1614281586358513549,,0.0,0.0953589975834,0.819122731686,0.0380197688937,0.100057035685,0.819154560566,0.174713745713,0.502996623516,2.53718423843,0.172426357865,1.0,0,0.512499988079,7,54.0
1614281586391571523,566,1614281586391032668,,0.0,0.0984607934952,0.845003843307,0.0380356498063,0.0953728482127,0.798378944397,0.138536840677,0.398844212294,2.54078984261,0.0689108818769,1.0,0,0.512499988079,7,54.0
1614281586425995622,567,1614281586425474078,,0.0,0.104492597282,0.871457159519,0.0,0.0968567803502,0.773130953312,-0.0317638032138,0.680110812187,2.22443532944,-0.099971331656,1.0,0,0.512499988079,7,54.0
1614281586459095473,568,1614281586458806779,,-0.0318788290024,0.110681973398,0.890062630177,0.0,0.0999774634838,0.724883615971,-0.0534021779895,0.830218970776,2.15586709976,-0.182855442166,1.0,0,0.512499988079,7,54.0
1614281586491300580,569,1614281586491013709,,-0.0334145314991,0.116532869637,0.898660123348,0.0,0.0999283120036,0.643422842026,-0.0552807673812,0.960765838623,2.12410140038,-0.0972599461675,1.0,0,0.512499988079,7,54.0
1614281586526102255,570,1614281586525557907,,-0.03342172876,0.11989607662,0.920866250992,0.0,0.0925146117806,0.625585436821,-0.0428748130798,0.745153486729,2.12196087837,-0.0354363285005,1.0,0,0.512499988079,7,54.0
1614281586558453246,571,1614281586557782985,,-0.0368402525783,0.125917434692,0.9112829566,0.0,0.0881438329816,0.487678587437,0.0594905540347,1.30603706837,2.03962111473,-0.0751562640071,1.0,0,0.512499988079,7,54.0
1614281586592806912,572,1614281586592545681,,-0.0400608032942,0.133043184876,0.909322798252,0.0,0.0908113047481,0.399914950132,0.180766135454,1.36264848709,1.98593318462,-0.123942799866,1.0,0,0.512499988079,7,54.0
1614281586625022215,573,1614281586624749309,,-0.0439472608268,0.137425497174,0.908209383488,-0.0346622988582,0.0822586342692,0.334078460932,0.296234995127,1.45134329796,2.03602957726,0.0857482478023,1.0,0,0.512499988079,7,54.0
1614281586658112170,574,1614281586657699314,,-0.0450577288866,0.13997977972,0.919089198112,-0.0326975174248,0.0728892683983,0.32534122467,0.233239561319,1.14270997047,2.03786325455,0.0333923473954,1.0,0,0.512499988079,7,54.0
1614281586691537996,575,1614281586691099261,,-0.0472531653941,0.142552569509,0.872433722019,0.0,0.0571319647133,0.0927479937673,0.478561341763,1.37470638752,1.93681502342,-0.106613218784,1.0,0,0.512499988079,7,54.0
1614281586725995064,576,1614281586725706563,,-0.0507245548069,0.144327521324,0.85365575552,-0.0352604724467,0.0446335859597,0.0,0.582532823086,1.26587212086,1.94233763218,-0.121953129768,1.0,0,0.512499988079,7,54.0
1614281586758493807,577,1614281586758243391,,-0.0528672561049,0.145126834512,0.831837892532,0.0,0.0319434665143,-0.0849030539393,0.712338268757,1.12776637077,1.94185042381,0.0289749652147,1.0,0,0.512499988079,7,54.0
1614281586792707377,578,1614281586792176312,,-0.0541274398565,0.146221846342,0.809984982014,0.0,0.0,-0.167674183846,0.781056344509,0.956867873669,2.02833914757,0.0287231504917,1.0,0,0.512499988079,7,54.0
1614281586825800317,579,1614281586825345888,,-0.057057891041,0.147136807442,0.792918324471,0.0,0.0,-0.215508237481,0.786909818649,0.8078738451,1.92787945271,-0.0584517456591,1.0,0,0.512499988079,7,54.0
1614281586858091201,580,1614281586857645004,,-0.057826526463,0.147642806172,0.786107897758,0.0,0.0,-0.210043758154,0.623706519604,0.640322685242,1.92666327953,-0.023207064718,1.0,0,0.512499988079,7,54.0
1614281586891511391,581,1614281586891090597,,-0.0589599013329,0.148214817047,0.769258379936,0.0,0.0,-0.245610013604,0.832545399666,0.530303299427,2.01391291618,0.058684207499,1.0,0,0.512499988079,7,54.0
1614281586926215979,582,1614281586925796044,,-0.0591951757669,0.149444043636,0.756386935711,0.0,0.0,-0.25678062439,0.735820829868,0.375445276499,1.91311740875,-0.0910936370492,1.0,0,0.512499988079,7,54.0
1614281586958892816,583,1614281586958496948,,-0.0596705637872,0.150516927242,0.742465615273,0.0,0.0,-0.273722738028,0.661284983158,0.285427063704,2.13789200783,0.231154069304,1.0,0,0.512499988079,7,54.0
1614281586991645503,584,1614281586991048446,,-0.0597014501691,0.150977864861,0.733586847782,0.0,0.0,-0.26641023159,0.527115166187,0.229358270764,2.10327315331,0.0581860393286,1.0,0,0.512499988079,7,54.0
1614281587024925904,585,1614281587024398437,,-0.0589152611792,0.151681125164,0.722651541233,0.0,0.0,-0.268723636866,0.571395456791,0.219572380185,2.23115754128,0.235340833664,1.0,0,0.512499988079,7,54.0
1614281587058253524,586,1614281587057785001,,-0.0573986694217,0.152638271451,0.717320382595,0.0,0.0,-0.247138366103,0.514327228069,0.182209178805,2.0781109333,-0.146778419614,1.0,0,0.512499988079,7,54.0
1614281587092994576,587,1614281587092726230,,-0.0560456477106,0.154126316309,0.712568342686,0.0,0.0,-0.223862677813,0.397605240345,0.137381076813,2.26590299606,0.229052394629,1.0,0,0.512499988079,7,54.0
1614281587126237598,588,1614281587125661176,,-0.0552793852985,0.155083954334,0.706247508526,0.0,0.0,-0.213922008872,0.313182651997,0.113947607577,2.28260278702,0.0993441715837,1.0,0,0.512499988079,7,54.0
1614281587158203998,589,1614281587157728336,,-0.0544544272125,0.155764222145,0.699489116669,0.0,0.0,-0.208494573832,0.255923718214,0.0935311615467,2.21884560585,0.0075793704018,1.0,0,0.512499988079,7,54.0
1614281587192331543,590,1614281587192105320,,-0.0540334247053,0.15683016181,0.7074187994,0.0,0.0,-0.143824264407,0.19824694097,0.108514733613,2.18410396576,-0.0708125680685,1.0,0,0.512499988079,7,54.0
1614281587225048415,591,1614281587224808269,,-0.0535591356456,0.157094329596,0.708495616913,0.0,0.0,-0.118090972304,0.160088032484,0.0969714224339,2.28417229652,0.162001103163,1.0,0,0.512499988079,7,54.0
1614281587258641343,592,1614281587258319807,,-0.0532410182059,0.157459795475,0.710374772549,0.0,0.0,-0.0915473476052,0.125775739551,0.0772763267159,2.25485825539,0.00163053197321,1.0,0,0.512499988079,7,54.0
1614281587292661872,593,1614281587292122676,,-0.0530961155891,0.157688975334,0.710205733776,0.0,0.0,-0.0774985179305,0.115151248872,0.0756048932672,2.18356013298,-0.0794686600566,1.0,0,0.512499988079,7,54.0
1614281587326962731,594,1614281587326466441,,-0.0526987984776,0.157972499728,0.707608401775,0.0,0.0,-0.0754044353962,0.0918094217777,0.0607167109847,2.18065357208,-0.0307177435607,1.0,0,0.512499988079,7,54.0
1614281587358185877,595,1614281587357719778,,-0.0522684343159,0.158176586032,0.705299735069,0.0,0.0,-0.0735502764583,0.0765254274011,0.0494761951268,2.20100879669,-0.00368106388487,1.0,0,0.512499988079,7,54.0
1614281587392759032,596,1614281587392444213,,-0.0529594272375,0.156486034393,0.722364246845,0.0,0.0,0.0,0.140188485384,0.0556613877416,2.19538927078,-0.0617187321186,1.0,0,0.512499988079,7,54.0
1614281587425208260,597,1614281587424905622,,-0.0531933866441,0.155812814832,0.725234866142,0.0,0.0,0.0,0.150424823165,0.0,2.26499652863,0.0495513938367,1.0,0,0.512499988079,7,54.0
1614281587458675015,598,1614281587458299839,,-0.0531493835151,0.155600294471,0.725475549698,0.0,0.0,0.0,0.129229560494,0.0,2.24862408638,0.00362668186426,1.0,0,0.512499988079,7,54.0
1614281587491542454,599,1614281587491024459,,-0.0528904050589,0.15537430346,0.725697159767,0.0,0.0,0.0,0.109428189695,0.0,2.23779702187,-0.00423346413299,1.0,0,0.512499988079,7,54.0
1614281587525878996,600,1614281587525405808,,-0.0546494238079,0.152701720595,0.728195786476,0.0,0.0,0.0,0.230764985085,-0.0418877527118,2.33508014679,0.186539560556,1.0,0,0.512499988079,7,54.0
1614281587558828224,601,1614281587558581620,,-0.0550240390003,0.150546297431,0.72798204422,0.0,0.0,0.0,0.28592762351,-0.103524439037,2.13234734535,-0.234145611525,1.0,0,0.512499988079,7,54.0
1614281587592635784,602,1614281587592149025,,-0.054873842746,0.149014279246,0.727370321751,0.0,0.0,0.0,0.288104444742,-0.141007274389,2.14152050018,-0.0607803575695,1.0,0,0.512499988079,7,54.0
1614281587624907231,603,1614281587624369985,,-0.054578576237,0.148336991668,0.727620363235,0.0,0.0,0.0,0.228494495153,-0.111832298338,2.14024066925,-0.0243596285582,1.0,0,0.512499988079,7,54.0
1614281587659073488,604,1614281587658703555,,-0.0536100901663,0.146629065275,0.728934824467,0.0,0.0,0.0,0.40673276782,-0.374567717314,2.13886785507,-0.0318363979459,1.0,0,0.512499988079,7,54.0
1614281587692774204,605,1614281587692434270,,-0.0528027787805,0.145447447896,0.728376746178,0.0,0.0,0.0,0.370140373707,-0.407574802637,2.19811677933,0.0860817730427,1.0,0,0.512499988079,7,54.0
1614281587725729363,606,1614281587725383733,,-0.0520714819431,0.144568562508,0.728086948395,0.0,0.0,0.0,0.343551337719,-0.414088308811,2.07987785339,-0.208239987493,1.0,0,0.512499988079,7,54.0
1614281587759215702,607,1614281587758732596,,-0.0519049987197,0.143544912338,0.727486491203,0.0,0.0,0.0,0.319899260998,-0.42012539506,2.046438694,-0.0424961298704,1.0,0,0.512499988079,7,54.0
1614281587791492757,608,1614281587791043710,,-0.0517407432199,0.142382219434,0.726196944714,0.0,0.0,0.0,0.340491831303,-0.446610987186,2.39828276634,0.323958963156,1.0,0,0.512499988079,7,54.0
1614281587825852809,609,1614281587825394098,,-0.0508890673518,0.142032206059,0.72609180212,0.0,0.0,0.0,0.266099542379,-0.349033296108,2.40531635284,0.122283861041,1.0,0,0.512499988079,7,54.0
1614281587859155205,610,1614281587858713788,,-0.0505746565759,0.140387013555,0.729704558849,0.0,0.0,0.0,0.379167169333,-0.482380867004,2.27142190933,0.163672029972,1.0,0,0.512499988079,7,54.0
1614281587892220487,611,1614281587891851841,,-0.0503781810403,0.138800472021,0.730164170265,0.0,0.0,0.0,0.374947369099,-0.484072238207,1.91323792934,-0.404769390821,1.0,0,0.512499988079,7,54.0
1614281587925358924,612,1614281587925041757,,-0.0498637855053,0.137396395206,0.731125116348,0.0,0.0,0.0,0.394749403,-0.486389905214,2.35376167297,0.405765861273,1.0,0,0.512499988079,7,54.0
1614281587957921509,613,1614281587957652869,,-0.0489079803228,0.137097984552,0.731530666351,0.0,0.0,0.0,0.312879294157,-0.385513752699,2.36222171783,0.161112904549,1.0,0,0.512499988079,7,54.0
1614281587991225496,614,1614281587990969019,,-0.047584656626,0.134424626827,0.728891789913,0.0357104837894,0.0,0.0,0.36463367939,-0.609853029251,2.26532077789,0.174635395408,1.0,0,0.512499988079,7,54.0
1614281588025760031,615,1614281588025517143,,-0.0463488996029,0.132577911019,0.728925526142,0.0385865606368,0.0,0.0,0.36355355382,-0.644464671612,2.21999454498,-0.0537502355874,1.0,0,0.512499988079,7,54.0
1614281588058393832,616,1614281588058183792,,-0.0445340462029,0.131984099746,0.728877961636,0.0449335873127,0.0,0.0,0.41000020504,-0.73401093483,2.21905374527,0.0558973141015,1.0,0,0.512499988079,7,54.0
1614281588091755996,617,1614281588091469530,,-0.0429022498429,0.131828904152,0.729856073856,0.0470172911882,0.0,0.0,0.323164045811,-1.50533401966,2.27126216888,0.0647280961275,1.0,0,0.512499988079,7,54.0
1614281588124997265,618,1614281588124763479,,-0.0410519167781,0.13111269474,0.732487797737,0.0491083227098,0.0,0.0,0.211126789451,-2.53649711609,2.20360159874,-0.0924641489983,1.0,0,0.512499988079,7,54.0
1614281588158933390,619,1614281588158483880,,-0.0397397242486,0.129952654243,0.731999754906,0.0471183694899,0.0,0.0,0.096388399601,-3.32134246826,2.25136470795,-0.0200445242226,1.0,0,0.512499988079,7,54.0
1614281588192320007,620,1614281588191876291,,-0.0384646877646,0.130094781518,0.732989966869,0.0462323650718,0.0430204756558,0.0,0.0715040713549,-3.80703091621,2.24138474464,0.0216350127012,1.0,0,0.512499988079,7,54.0
1614281588229434324,621,1614281588229086530,,-0.0363065227866,0.131952881813,0.735545694828,0.0487460456789,0.0712962448597,0.0,0.0580548271537,-4.25214338303,2.27947854996,-0.017463196069,1.0,0,0.512499988079,7,54.0
1614281588258503689,622,1614281588258171815,,-0.034598685801,0.13427425921,0.737008094788,0.050550468266,0.0960217043757,0.0,0.0551106594503,-4.58629894257,2.16440987587,-0.0758109688759,1.0,0,0.512499988079,7,54.0
1614281588292060062,623,1614281588291698792,,-0.0329188853502,0.137704014778,0.737737894058,0.0511521659791,0.121223062277,0.0,0.0493254363537,-4.67536067963,2.23961353302,0.02813125588,1.0,0,0.512499988079,7,54.0
1614281588324981018,624,1614281588324405960,,0.0,0.14034588635,0.739711821079,0.0532847456634,0.147244587541,0.0,0.117564581335,-5.28998661041,2.13881444931,-0.129812031984,1.0,0,0.512499988079,7,54.0
1614281588360107501,625,1614281588359623007,,0.0,0.143859922886,0.739663660526,0.0553588308394,0.173410594463,0.0,0.111815921962,-5.55352306366,2.49408102036,0.339950025082,1.0,0,0.512499988079,7,54.0
1614281588392783940,626,1614281588392039130,,0.0,0.149048924446,0.736903727055,0.0577024519444,0.203458175063,0.0,0.0844770744443,-5.72205352783,2.12646245956,-0.324837386608,1.0,0,0.512499988079,7,54.0
1614281588425953869,627,1614281588425441675,,0.0,0.156313315034,0.737197816372,0.0581199750304,0.234632015228,0.0,0.050312679261,-5.62156486511,2.22616863251,-0.02936832048,1.0,0,0.512499988079,7,54.0
1614281588458185615,628,1614281588457752112,,0.0,0.163003593683,0.731763005257,0.0558642819524,0.26455321908,0.0,0.0,-6.01291704178,2.21974492073,-0.11225207895,1.0,0,0.512499988079,7,54.0
1614281588491617599,629,1614281588491097682,,0.0,0.169239997864,0.731343567371,0.0501479804516,0.285012722015,0.0,-0.0731504410505,-6.03559398651,2.3063056469,0.0707668736577,1.0,0,0.512499988079,7,54.0
1614281588525007219,630,1614281588524440002,,0.0,0.176159530878,0.730826258659,0.0460250005126,0.307452350855,0.0,-0.103190138936,-6.14603185654,2.1988325119,-0.155811846256,1.0,0,0.512499988079,7,54.0
1614281588559895603,631,1614281588559649198,,0.0,0.185488924384,0.734144449234,0.0444125235081,0.335505455732,0.0,-0.107733562589,-6.16948652267,2.27883386612,0.0356844253838,1.0,0,0.512499988079,7,54.0
1614281588591306952,632,1614281588591012493,,0.0,0.195666447282,0.735601723194,0.0428897179663,0.365155637264,0.0,-0.12862944603,-6.1895608902,2.21422958374,-0.0601380541921,1.0,0,0.512499988079,7,54.0
1614281588625709122,633,1614281588625279393,,0.0,0.207764074206,0.729898333549,0.0411259718239,0.395445406437,0.0,-0.204937815666,-6.17800998688,2.24186491966,-0.0164363123477,1.0,0,0.512499988079,7,54.0
1614281588659346075,634,1614281588658816860,,0.0,0.22165812552,0.725580215454,0.0387327224016,0.428065687418,0.0,-0.25255677104,-6.04023694992,2.20891594887,-0.0341125130653,1.0,0,0.512499988079,7,54.0
1614281588691615676,635,1614281588691053895,,0.0,0.236224457622,0.72456997633,0.0379813052714,0.454397112131,0.0,-0.198805391788,-5.77627849579,2.20818710327,-0.0132306348532,1.0,0,0.512499988079,7,54.0
1614281588725464154,636,1614281588725152073,,0.0,0.25397709012,0.72355645895,0.0,0.499478757381,0.0,-0.461748987436,-6.11408519745,2.22782921791,-0.0743867903948,1.0,0,0.512499988079,7,54.0
1614281588759521577,637,1614281588759300981,,0.0,0.270723462105,0.720943570137,0.0,0.526013791561,-0.0341802835464,-0.537528336048,-6.01748085022,2.19923496246,-0.0968247354031,1.0,0,0.512499988079,7,54.0
1614281588791556933,638,1614281588791128158,,0.0,0.286031365395,0.718004345894,0.0,0.544819653034,-0.0400889404118,-0.554961919785,-5.95670557022,2.31544399261,0.164700046182,1.0,0,0.512499988079,7,54.0
1614281588825957759,639,1614281588825511290,,0.0,0.303332060575,0.716659605503,0.0,0.564676940441,-0.0390100330114,-0.484285533428,-5.82162618637,2.41931128502,0.138031363487,1.0,0,0.512499988079,7,54.0
1614281588858537921,640,1614281588857742335,,0.0,0.321757256985,0.715427160263,0.0,0.586633741856,-0.0380203314126,-0.384084910154,-5.610247612,2.42221784592,0.0553203783929,1.0,0,0.512499988079,7,54.0
1614281588892231711,641,1614281588891851760,,0.0,0.338316380978,0.726129829884,0.0,0.597135722637,0.0,-0.695731043816,-5.68658065796,2.33372092247,0.10468211025,1.0,0,0.512499988079,3,54.0
1614281588925504626,642,1614281588925305888,,0.0,0.358779489994,0.73307710886,0.0,0.620340168476,0.0,-0.651382446289,-5.61267280579,2.42458534241,0.153412893414,1.0,0,0.512499988079,3,54.0
1614281588958978037,643,1614281588958586645,,0.0,0.381607443094,0.737386345863,0.0,0.652509450912,0.0387444235384,-0.606127738953,-5.58866596222,2.319678545,-0.0438395701349,1.0,0,0.512499988079,3,54.0
1614281588992339419,644,1614281588991916603,,0.0,0.408247381449,0.740827798843,0.0,0.698105275631,0.0469058230519,-0.617980957031,-5.67507171631,2.58514142036,0.318127959967,1.0,0,0.512499988079,3,54.0
