%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1614281216657154194,752,1614281216656874168,,-0.0340780615807,0.0780875682831,0.692891299725,0.0,0.0,0.0339326821268,0.163219451904,-0.534201741219,3.4725856781,-0.0209335107356,1.0,0,0.512499988079,7,60.0
1614281216690577804,753,1614281216690260479,,-0.0346795916557,0.0780609101057,0.694029867649,0.0,0.0,0.0330203026533,0.127449527383,-0.41713014245,3.47212290764,-0.00779827637598,1.0,0,0.512499988079,7,60.0
1614281216723340887,754,1614281216723101105,,-0.0363565310836,0.0777508690953,0.691596329212,0.0,0.0,0.0,0.124075442553,-0.458139717579,3.40841221809,-0.0653287619352,1.0,0,0.512499988079,7,60.0
1614281216757923703,755,1614281216757541701,,-0.0374113507569,0.0764543861151,0.695182919502,0.0,0.0,0.0,0.157219260931,-0.424757242203,3.31316590309,-0.0809603855014,1.0,0,0.512499988079,7,60.0
1614281216790720477,756,1614281216790372184,,-0.0381108149886,0.0752663388848,0.69540822506,0.0,0.0,0.0,0.102355338633,-0.385082155466,3.31629157066,-0.0531487129629,1.0,0,0.512499988079,7,60.0
1614281216823832690,757,1614281216823549744,,-0.0387229323387,0.0752599164844,0.69622284174,0.0,0.0,0.0,0.0805255025625,-0.302953720093,3.31514501572,-0.020452324301,1.0,0,0.512499988079,7,60.0
1614281216857368817,758,1614281216857154159,,-0.0389589183033,0.0744162350893,0.697381615639,0.0,0.0,0.0,0.172221928835,-0.456970900297,3.28646111488,-0.235118448734,1.0,0,0.512499988079,7,60.0
1614281216890977524,759,1614281216890714582,,-0.0387329570949,0.074121966958,0.697114050388,0.0,0.0,0.0,0.165256634355,-0.431124657393,3.1770234108,-0.143836930394,1.0,0,0.512499988079,7,60.0
1614281216923680052,760,1614281216923231104,,-0.0389515943825,0.074026234448,0.696802556515,0.0,0.0,0.0,0.0952222719789,-0.380104005337,3.27951312065,-0.00805388670415,1.0,0,0.512499988079,7,60.0
1614281216957984633,761,1614281216957530565,,-0.0395553670824,0.0743018388748,0.695312023163,0.0,0.0,0.0,0.130084499717,-0.300525844097,3.21346402168,-0.0912351235747,1.0,0,0.512499988079,7,60.0
1614281216991365706,762,1614281216990809603,,-0.0400167144835,0.0747680142522,0.690599322319,0.0,0.0,0.0,0.141424924135,-0.241867482662,3.15939569473,-0.113598227501,1.0,0,0.512499988079,7,60.0
1614281217024591128,763,1614281217024069527,,-0.0402359850705,0.075136564672,0.69023758173,0.0,0.0,0.0,0.110455431044,-0.188902899623,3.15693950653,-0.0424472130835,1.0,0,0.512499988079,7,60.0
1614281217057953041,764,1614281217057490125,,-0.0412941388786,0.0749844759703,0.687341690063,0.0,0.0,0.0,0.120159685612,-0.167553126812,3.17732739449,-0.224917933345,1.0,0,0.512499988079,7,60.0
1614281217090651400,765,1614281217090364115,,-0.0417903363705,0.074874997139,0.686707019806,0.0,0.0,0.0,0.094144038856,-0.14405170083,3.17918157578,0.0670884847641,1.0,0,0.512499988079,7,60.0
1614281217124635148,766,1614281217124152249,,-0.0421125181019,0.0748627483845,0.68766951561,0.0,0.0,0.0,0.100809410214,-0.0918783918023,3.25826978683,0.0399343632162,1.0,0,0.512499988079,7,60.0
1614281217158084540,767,1614281217157588825,,-0.0423577167094,0.0751166790724,0.68725836277,0.0,0.0,0.0,0.079347409308,-0.0723177716136,3.25911736488,0.0154866781086,1.0,0,0.512499988079,7,60.0
1614281217190314053,768,1614281217189885028,,-0.0425141379237,0.0750788003206,0.687359213829,0.0,0.0,0.0,0.0,-0.126616865396,3.16930556297,-0.0332573652267,1.0,0,0.512499988079,7,60.0
1614281217224765828,769,1614281217224528606,,-0.0433469861746,0.07449760288,0.688722848892,0.0,0.0,0.0,-0.090515345335,-0.124664001167,3.09782886505,-0.0855227783322,1.0,0,0.512499988079,7,60.0
1614281217257209781,770,1614281217256890498,,-0.0446915142238,0.0733933597803,0.690816819668,0.0,0.0,0.0,-0.0779835507274,-0.150915145874,3.15930056572,-0.0289220269769,1.0,0,0.512499988079,7,60.0
1614281217290521356,771,1614281217290263026,,-0.045251827687,0.073323905468,0.69102448225,0.0,0.0,0.0,-0.0558762177825,-0.117909900844,3.10904860497,-0.0540542863309,1.0,0,0.512499988079,7,60.0
1614281217323529347,772,1614281217323205526,,-0.0456607080996,0.0731981694698,0.693163096905,0.0,0.0,0.0,-0.0474480912089,-0.213416725397,3.22475576401,0.156624361873,1.0,0,0.512499988079,7,60.0
1614281217357824567,773,1614281217357509621,,-0.0457023084164,0.0730579346418,0.691055595875,0.0,0.0,0.0,-0.0481559485197,-0.250617146492,3.06890368462,-0.0654566809535,1.0,0,0.512499988079,7,60.0
1614281217391372019,774,1614281217390849000,,-0.0453170239925,0.0744592323899,0.691185414791,0.0,0.0,0.0,-0.0569957084954,-0.239401087165,3.20069813728,0.0460447110236,1.0,0,0.512499988079,7,60.0
1614281217424103827,775,1614281217423795830,,-0.0450513735414,0.0757928714156,0.695069730282,0.0,0.0,0.0,-0.110431775451,-0.154615819454,2.90672779083,-0.307018697262,1.0,0,0.512499988079,7,60.0
1614281217457499700,776,1614281217457192349,,-0.0455994941294,0.0765342339873,0.695690453053,0.0,0.0,0.0,-0.1196141541,-0.156593993306,3.32077121735,0.398641914129,1.0,0,0.512499988079,7,60.0
1614281217490138904,777,1614281217489794177,,-0.0459790751338,0.0771772861481,0.696259200573,0.0,0.0,0.0,-0.0923834890127,-0.125124946237,3.33476257324,0.163282498717,1.0,0,0.512499988079,4,60.0
1614281217523560579,778,1614281217523177146,,-0.0464915260673,0.0778409540653,0.69860547781,0.0,0.0,0.0,-0.0546985343099,0.0,3.01825070381,-0.258550882339,1.0,0,0.512499988079,4,60.0
1614281217558970136,779,1614281217558619152,,-0.0467971861362,0.0780472531915,0.698969721794,0.0,0.0,0.0,-0.0377746522427,0.0760864913464,3.10229229927,-0.081111997366,1.0,0,0.512499988079,4,60.0
1614281217590880466,780,1614281217590560308,,-0.0470045655966,0.0780008137226,0.700769722462,0.0,0.0,0.0,-0.0610865354538,0.0672772228718,3.22446703911,0.244088634849,1.0,0,0.512499988079,4,60.0
1614281217624273832,781,1614281217623878859,,-0.0474322848022,0.078258253634,0.701565086842,0.0,0.0,0.0,-0.0431083999574,0.0540055334568,3.3068151474,0.168868586421,1.0,0,0.512499988079,4,60.0
1614281217656852260,782,1614281217656525997,,-0.0478497631848,0.0784780085087,0.702339589596,0.0,0.0,0.0,-0.0332873538136,0.0496914125979,3.27130079269,0.0460290871561,1.0,0,0.512499988079,4,60.0
1614281217690801833,783,1614281217690501857,,-0.0460440926254,0.0788951963186,0.701504647732,0.0,0.0,0.0,-0.0678158402443,0.0932688191533,3.03443741798,-0.309573054314,1.0,0,0.512499988079,4,60.0
1614281217724842739,784,1614281217724482103,,-0.0459597893059,0.0798941105604,0.701837062836,0.0,0.0,0.0,-0.115241393447,0.0931124985218,3.06863689423,0.00783698819578,1.0,0,0.512499988079,4,60.0
1614281217757588492,785,1614281217757222203,,-0.0463272556663,0.0806020051241,0.700582742691,0.0,0.0,0.0,-0.1175436005,0.108375556767,3.1863462925,0.108092233539,1.0,0,0.512499988079,4,60.0
1614281217790621743,786,1614281217790052205,,-0.0465170629323,0.0809472873807,0.70085144043,0.0,0.0,0.0,-0.0924744829535,0.0852617546916,3.18859577179,0.0415535494685,1.0,0,0.512499988079,4,60.0
1614281217824677926,787,1614281217824258904,,-0.048221219331,0.0801781490445,0.699549019337,0.0,0.0,0.0,0.0,0.286646217108,3.13866114616,0.0436358079314,1.0,0,0.512499988079,4,60.0
1614281217858197800,788,1614281217857710484,,-0.0494470074773,0.0793967694044,0.700231254101,0.0,0.0,0.0,0.0581731051207,0.287705272436,3.17050528526,0.027347156778,1.0,0,0.512499988079,4,60.0
1614281217891395704,789,1614281217890925113,,-0.0501989647746,0.0785180702806,0.70244294405,0.0,0.0,0.0,0.128417029977,0.260927349329,3.18318772316,0.0132413506508,1.0,0,0.512499988079,4,60.0
1614281217924358798,790,1614281217923932397,,-0.0503166951239,0.0780609324574,0.704530596733,0.0,0.0,0.0,0.160469859838,0.266456246376,3.16358876228,-0.009561304003,1.0,0,0.512499988079,4,60.0
1614281217957854999,791,1614281217957373839,,-0.0505301207304,0.0773674994707,0.706738591194,0.0,0.0,0.0,0.126024499536,0.246834903955,3.07526445389,-0.104394510388,1.0,0,0.512499988079,4,60.0
1614281217990262063,792,1614281217989790436,,-0.0508033521473,0.0768211483955,0.707497954369,0.0,0.0,0.0,0.0998980477452,0.19566296041,3.07304620743,-0.0415481179953,1.0,0,0.512499988079,4,60.0
1614281218024266692,793,1614281218023999283,,-0.0498677529395,0.0762194246054,0.705718576908,0.0,0.0,0.0,0.290757417679,0.130344048142,3.03892087936,-0.390565812588,1.0,0,0.512499988079,4,60.0
1614281218057609860,794,1614281218057292279,,-0.049181714654,0.0756181403995,0.706886291504,0.0,0.0,0.0,0.23458532989,0.109056591988,3.18005871773,0.0749809741974,1.0,0,0.512499988079,4,60.0
1614281218090441910,795,1614281218090200410,,-0.0489789135754,0.0751377046108,0.708212256432,0.0,0.0,0.0,0.204823613167,0.085550531745,3.21662902832,0.0640232339501,1.0,0,0.512499988079,4,60.0
1614281218123411171,796,1614281218123117154,,-0.0487099215388,0.0745279341936,0.708807826042,0.0,0.0,0.0,0.161171808839,0.0673180818558,3.21801900864,0.0247108265758,1.0,0,0.512499988079,4,60.0
1614281218157198178,797,1614281218156979873,,-0.0479258410633,0.0744949057698,0.707408905029,0.0,0.0,0.0,0.22954800725,0.0,3.14542126656,-0.148268759251,1.0,0,0.512499988079,4,60.0
1614281218190521469,798,1614281218190279311,,-0.0475505366921,0.0744035840034,0.704479455948,0.0,0.0,0.0,0.177116498351,0.0,3.29533624649,0.175287365913,1.0,0,0.512499988079,4,60.0
1614281218224973455,799,1614281218224395766,,-0.0476914197206,0.074540220201,0.701868772507,0.0,0.0,0.0,-0.816071629524,0.0360638462007,3.05651736259,-0.312387526035,1.0,0,0.512499988079,3,60.0
1614281218257292591,800,1614281218257021931,,-0.0474472641945,0.0741844773293,0.701505959034,0.0,0.0,0.0,-1.6632682085,0.0,3.04984164238,-0.1216461882,1.0,0,0.512499988079,3,60.0
1614281218290588027,801,1614281218290357929,,-0.0475063100457,0.0737424865365,0.70303851366,0.0,0.0,0.0,-2.41385984421,-0.107481472194,3.22658157349,0.120339907706,1.0,0,0.512499988079,3,60.0
1614281218323927112,802,1614281218323651479,,-0.0483128093183,0.073779925704,0.702608883381,0.0,0.0,0.0,-2.8885383606,-0.19661937654,3.11132073402,-0.0683519393206,1.0,0,0.512499988079,3,60.0
1614281218357223409,803,1614281218357016606,,-0.05044676736,0.0740948244929,0.700374126434,-0.0468693524599,0.0,0.0,-3.32366085052,-0.220506086946,3.18343520164,0.0818466767669,1.0,0,0.512499988079,3,60.0
1614281218390759267,804,1614281218390395637,,-0.0536243058741,0.0746422261,0.699959635735,-0.0722458139062,0.0,0.0,-3.65961837769,-0.2236725986,3.26110935211,0.119210526347,1.0,0,0.512499988079,3,60.0
1614281218424815270,805,1614281218424472966,,-0.0561960302293,0.075230576098,0.698787093163,-0.0941938385367,0.0,0.0,-4.02450466156,-0.226550012827,3.2222878933,-0.0115630105138,1.0,0,0.512499988079,3,60.0
1614281218457130317,806,1614281218456535950,,-0.059546649456,0.0756402909756,0.698337614536,-0.115326978266,0.0,0.0,-4.18527460098,-0.179583370686,3.22206926346,-0.00458581838757,1.0,0,0.512499988079,3,60.0
1614281218490406985,807,1614281218489896125,,-0.0639505535364,0.0766456797719,0.697886288166,-0.1446159482,0.0,0.0,-4.66139554977,-0.288604021072,3.30193543434,0.264827996492,1.0,0,0.512499988079,3,60.0
1614281218524475135,808,1614281218524203862,,-0.0704744234681,0.0778429657221,0.699787020683,-0.178084746003,0.0,0.0,-4.86644172668,-0.274705410004,3.34878182411,0.0976389721036,1.0,0,0.512499988079,3,60.0
1614281218557746645,809,1614281218557556236,,-0.0770653113723,0.0789140462875,0.705664873123,-0.207788750529,0.0,0.0,-5.06156206131,-0.264794409275,3.24018788338,-0.0470739901066,1.0,0,0.512499988079,3,60.0
1614281218590169113,810,1614281218589823425,,-0.0840429887176,0.0798619240522,0.709344685078,-0.232583075762,0.0334324426949,0.0,-5.03766870499,-0.212378233671,3.26662302017,0.00437215855345,1.0,0,0.512499988079,3,60.0
1614281218623686399,811,1614281218623187441,,-0.0932034999132,0.0807891115546,0.712599217892,-0.26686412096,0.0368390381336,0.0341696292162,-5.28390550613,-0.286661714315,3.32465434074,0.054601855576,1.0,0,0.512499988079,3,60.0
1614281218658456643,812,1614281218658106123,,-0.103013679385,0.0821504816413,0.713778853416,-0.296236336231,0.0404687523842,0.033225312829,-5.32762765884,-0.247591733932,3.47421908379,0.18789626658,1.0,0,0.512499988079,3,60.0
1614281218691129392,813,1614281218690689443,,-0.113624542952,0.0837056860328,0.718994379044,-0.327677994967,0.045123912394,0.0466695837677,-5.43340301514,-0.261850893497,3.39342236519,0.00264335121028,1.0,0,0.512499988079,3,60.0
1614281218724778490,814,1614281218724052493,,-0.125605970621,0.0853743478656,0.723782777786,-0.356308221817,0.0481858626008,0.0568854995072,-5.36109781265,-0.213535651565,3.35866856575,-0.0331941992044,1.0,0,0.512499988079,3,60.0
1614281218756991394,815,1614281218756519440,,-0.137479618192,0.0870869010687,0.725581467152,-0.380827456713,0.0510749220848,0.0554483234882,-5.28146648407,-0.183433637023,3.32793164253,-0.0279314257205,1.0,0,0.512499988079,3,60.0
1614281218791513789,816,1614281218791145501,,-0.151360422373,0.0894477665424,0.727079212666,-0.411224275827,0.0565827302635,0.0538163259625,-5.46358633041,-0.178612962365,3.3723294735,-0.247322171926,1.0,0,0.512499988079,3,60.0
1614281218824464213,817,1614281218824166403,,-0.165035545826,0.0911373123527,0.728142142296,-0.436445921659,0.0580597706139,0.049177352339,-5.48549032211,-0.170224189758,3.39883041382,0.0462438240647,1.0,0,0.512499988079,3,60.0
1614281218858073663,818,1614281218857606502,,-0.182021945715,0.0925273820758,0.721298873425,-0.470849871635,0.0585377812386,0.0,-5.45539808273,-0.181628480554,3.52753925323,0.0435953550041,1.0,0,0.512499988079,3,60.0
1614281218891258436,819,1614281218890749076,,-0.197336316109,0.0936539694667,0.721704125404,-0.491494774818,0.0567078851163,0.0,-5.39118242264,-0.151218920946,3.5168504715,0.108264654875,1.0,0,0.512499988079,3,60.0
1614281218923768800,820,1614281218923224482,,-0.213656246662,0.0954312086105,0.711207330227,-0.512008786201,0.0576923266053,0.0,-5.26985502243,-0.111076854169,3.55887413025,0.0789345502853,1.0,0,0.512499988079,3,60.0
1614281218957167746,821,1614281218956546518,,-0.231468364596,0.0966943725944,0.701928734779,-0.538155972958,0.0568012185395,-0.0585181862116,-5.32275247574,-0.145522192121,3.47923803329,-0.102937869728,1.0,0,0.512499988079,3,60.0
1614281218992512391,822,1614281218991724843,,-0.253229767084,0.0967149287462,0.693634688854,-0.571781933308,0.0510908663273,-0.0802193507552,-5.25044250488,-0.199514687061,3.42091012001,-0.333443641663,1.0,0,0.512499988079,3,60.0
1614281219025454640,823,1614281219025037535,,-0.273822188377,0.0981203243136,0.689046561718,-0.59527271986,0.0527412556112,-0.0855432897806,-5.17410326004,-0.2017288059,3.77675914764,0.457581698895,1.0,0,0.512499988079,3,60.0
1614281219057349757,824,1614281219057027476,,-0.293135434389,0.0998534187675,0.686340510845,-0.613272964954,0.055275503546,-0.0833895504475,-5.11511039734,-0.175615891814,3.85222268105,0.23740144074,1.0,0,0.512499988079,3,60.0
1614281219090112313,825,1614281219089827994,,-0.312928557396,0.101584844291,0.683560311794,-0.630478262901,0.0569473542273,-0.0817780718207,-5.06546878815,-0.147353604436,3.75195717812,0.0450962968171,1.0,0,0.512499988079,3,60.0
1614281219124382861,826,1614281219124117921,,-0.341666013002,0.103529132903,0.687519729137,-0.676320135593,0.0612862408161,-0.0542846284807,-4.98890590668,-0.268310278654,3.74223732948,0.141598165035,1.0,0,0.512499988079,3,60.0
1614281219157069619,827,1614281219156570674,,-0.36458465457,0.10570461303,0.688552081585,-0.695461988449,0.0654045641422,-0.0422607772052,-4.94725847244,-0.303588479757,3.32681012154,-0.425191581249,1.0,0,0.512499988079,3,60.0
1614281219191612750,828,1614281219191212838,,-0.389605849981,0.107912994921,0.687093436718,-0.712908923626,0.0676493570209,-0.0410902537405,-4.89669084549,-0.248109295964,3.71919059753,0.256944686174,1.0,0,0.512499988079,3,60.0
1614281219223760734,829,1614281219223223892,,-0.412635356188,0.110107347369,0.685797691345,-0.727047026157,0.0694762691855,-0.0400373935699,-4.87665271759,-0.196690991521,3.72428011894,0.10210441798,1.0,0,0.512499988079,3,60.0
1614281219257553931,830,1614281219257283563,,-0.438187867403,0.111977413297,0.696172893047,-0.743689656258,0.0726026371121,0.0,-4.85704660416,-0.338268101215,3.79124712944,0.471720844507,1.0,0,0.512499988079,3,60.0
1614281219290850695,831,1614281219290648824,,-0.465143978596,0.114998616278,0.698273956776,-0.766549348831,0.0787299200892,0.0,-4.81185388565,-0.35626873374,3.35004377365,-0.426042437553,1.0,0,0.512499988079,3,60.0
1614281219324845482,832,1614281219324278915,,-0.493628233671,0.118581987917,0.698188900948,-0.788577318192,0.0857360213995,0.0,-4.78037595749,-0.325856238604,3.66982126236,0.352922588587,1.0,0,0.512499988079,3,60.0
1614281219357688620,833,1614281219357251670,,-0.521176338196,0.121521413326,0.698433578014,-0.807628750801,0.087878704071,0.0,-4.82039833069,-0.273634493351,3.27114105225,-0.493894398212,1.0,0,0.512499988079,3,60.0
1614281219390961847,834,1614281219390593297,,-0.54887843132,0.124340370297,0.697125554085,-0.824274480343,0.0897749885917,0.0,-4.84308338165,-0.263048917055,3.34745883942,-0.0323249287903,1.0,0,0.512499988079,3,60.0
1614281219423691136,835,1614281219423248114,,-0.57628262043,0.127326011658,0.697115540504,-0.836542546749,0.091111086309,0.0,-4.83391618729,-0.20707885921,3.3467695713,-0.0125604681671,1.0,0,0.512499988079,3,60.0
1614281219457586905,836,1614281219457234490,,-0.605190455914,0.129864931107,0.699447572231,-0.850203990936,0.0924117490649,0.0,-4.85638237,-0.309902787209,3.31666564941,0.0321619287133,1.0,0,0.512499988079,3,60.0
1614281219491092315,837,1614281219490825766,,-0.634315252304,0.132792979479,0.698554217815,-0.866993963718,0.0941937416792,0.0,-4.90582084656,-0.279970467091,3.43588590622,0.0336260572076,1.0,0,0.512499988079,3,60.0
1614281219524905398,838,1614281219524355448,,-0.663955330849,0.136632159352,0.70231539011,-0.879201054573,0.0989493951201,0.0,-4.89771413803,-0.25854703784,3.20326113701,-0.229493334889,1.0,0,0.512499988079,3,60.0
1614281219557177647,839,1614281219556537055,,-0.692265868187,0.139811426401,0.702859699726,-0.890353262424,0.0999716445804,0.0,-4.87745666504,-0.204947009683,3.19849872589,-0.0912875980139,1.0,0,0.512499988079,3,60.0
1614281219590393194,840,1614281219589898720,,-0.7224842906,0.143909618258,0.707172632217,-0.906155645847,0.105241551995,0.0,-4.94917440414,-0.189612343907,3.34416174889,0.0348989591002,1.0,0,0.512499988079,3,60.0
1614281219624982990,841,1614281219624703880,,-0.77186268568,0.150057345629,0.706915020943,-0.954922795296,0.112268716097,0.0,-4.99263620377,-0.161931455135,3.45699620247,0.236912786961,1.0,0,0.512499988079,3,60.0
1614281219657288883,842,1614281219657018941,,-0.806933701038,0.154061079025,0.707596063614,-0.984287917614,0.114203639328,0.0,-5.02349948883,-0.132361367345,3.28730893135,-0.104650914669,1.0,0,0.512499988079,3,60.0
1614281219690614569,843,1614281219690299555,,-0.840550541878,0.157945096493,0.708296537399,-0.994632065296,0.114387325943,0.0,-4.97466802597,-0.103442415595,3.28512525558,-0.0394402518868,1.0,0,0.512499988079,3,60.0
1614281219723704462,844,1614281219723191087,,-0.877752542496,0.162075340748,0.687631487846,-1.02526199818,0.116222582757,-0.0531994141638,-5.0604095459,-0.0866046100855,3.29362249374,-0.0244115665555,1.0,0,0.512499988079,3,60.0
1614281219758283091,845,1614281219757959060,,-0.916574537754,0.166143640876,0.683596253395,-1.0514421463,0.117728874087,-0.0598641559482,-5.03072690964,-0.115953318775,3.38062381744,0.064951390028,1.0,0,0.512499988079,3,60.0
1614281219790859028,846,1614281219790547121,,-0.952308952808,0.170619726181,0.677613437176,-1.0645056963,0.120628975332,-0.0738637596369,-5.03313112259,-0.113076381385,3.32257008553,0.00543563859537,1.0,0,0.512499988079,3,60.0
1614281219824254403,847,1614281219823918312,,-0.989223837852,0.175284713507,0.672248542309,-1.08036243916,0.123829476535,-0.0839427039027,-4.98820400238,-0.0979198738933,3.42379188538,0.0478063970804,1.0,0,0.512499988079,3,60.0
1614281219858242593,848,1614281219857875085,,-1.02643084526,0.180171281099,0.666299760342,-1.09020090103,0.127726197243,-0.0936057344079,-4.9537730217,-0.126896724105,3.41446733475,0.0530900545418,1.0,0,0.512499988079,3,60.0
1614281219890353580,849,1614281219889843191,,-1.06141984463,0.184241265059,0.663337409496,-1.09767663479,0.127576813102,-0.0912534296513,-4.92191982269,-0.100610636175,3.4156370163,0.0212157908827,1.0,0,0.512499988079,3,60.0
1614281219923636927,850,1614281219923209053,,-1.09931766987,0.190062299371,0.658492982388,-1.10966765881,0.134289249778,-0.0944859832525,-4.99771738052,-0.0960616618395,3.29544043541,-0.0165895465761,1.0,0,0.512499988079,3,60.0
1614281219958571310,851,1614281219958183204,,-1.13771307468,0.195718839765,0.664671421051,-1.11639249325,0.138385862112,-0.0567886419594,-4.99866199493,-0.0899096056819,3.45399570465,0.106474205852,1.0,0,0.512499988079,3,60.0
1614281219991266278,852,1614281219990845602,,-1.17366242409,0.200118884444,0.66370588541,-1.12406945229,0.13901245594,-0.0521488524973,-4.95525074005,-0.129486963153,3.44191837311,0.00396046694368,1.0,0,0.512499988079,3,60.0
1614281220024286171,853,1614281220023911622,,-1.21087610722,0.204700067639,0.662012934685,-1.13126862049,0.138763472438,-0.0507613606751,-4.92223596573,-0.101951099932,3.44200992584,0.00153590110131,1.0,0,0.512499988079,3,60.0
1614281220057238965,854,1614281220056531160,,-1.24722886086,0.20942735672,0.662315607071,-1.13294541836,0.139688625932,-0.0423767194152,-4.89790630341,-0.105112813413,3.49960446358,0.0558145344257,1.0,0,0.512499988079,3,60.0
1614281220091619364,855,1614281220091238830,,-1.28267049789,0.215014189482,0.658449709415,-1.1220985651,0.142629027367,-0.0494270771742,-4.87729930878,-0.0884332805872,3.69557285309,0.183503746986,1.0,0,0.512499988079,3,60.0
1614281220124347372,856,1614281220123960028,,-1.31712687016,0.21997089684,0.654842495918,-1.12283229828,0.14487567544,-0.0554893240333,-4.87103652954,-0.129104182124,3.48362851143,-0.0908670499921,1.0,0,0.512499988079,3,60.0
1614281220157711073,857,1614281220157301383,,-1.35459363461,0.224895268679,0.652980089188,-1.1271109581,0.145150661469,-0.0540011897683,-4.87464380264,-0.119812600315,3.59517216682,0.0390598215163,1.0,0,0.512499988079,3,60.0
1614281220190206614,858,1614281220189838419,,-1.39064240456,0.229521274567,0.65127402544,-1.13336277008,0.145060256124,-0.0526310876012,-4.86549139023,-0.102506272495,3.6457567215,0.0337859801948,1.0,0,0.512499988079,3,60.0
1614281220224669731,859,1614281220224429757,,-1.43579828739,0.23457314074,0.649311423302,-1.16620230675,0.146875247359,-0.0516338683665,-5.00788164139,-0.167917251587,3.92067575455,0.469181418419,1.0,0,0.512499988079,3,60.0
1614281220256811977,860,1614281220256510884,,-1.47393906116,0.238934725523,0.650094568729,-1.17589962482,0.146638065577,-0.0426040962338,-5.00028324127,-0.196268603206,3.58247852325,-0.174885824323,1.0,0,0.512499988079,3,60.0
1614281220290925795,861,1614281220290581218,,-1.51337599754,0.244095012546,0.654175698757,-1.1797939539,0.148156106472,0.0,-4.96182727814,-0.181622520089,3.70940136909,0.141239404678,1.0,0,0.512499988079,3,60.0
1614281220324407651,862,1614281220324158439,,-1.55359470844,0.249073818326,0.654354989529,-1.18699514866,0.146600365639,0.0,-4.95322370529,-0.0847840160131,3.53427481651,-0.155201822519,1.0,0,0.512499988079,3,60.0
1614281220357046958,863,1614281220356487927,,-1.59211194515,0.253860920668,0.653768777847,-1.19495105743,0.14626082778,0.0,-4.93371915817,-0.0583527833223,3.5076649189,-0.0760484337807,1.0,0,0.512499988079,3,60.0
1614281220390415121,864,1614281220389980643,,-1.63226401806,0.258833408356,0.653179883957,-1.20345449448,0.146086454391,0.0,-4.91902637482,-0.0432547442615,3.51697278023,-0.0263706427068,1.0,0,0.512499988079,3,60.0
1614281220424711185,865,1614281220424446301,,-1.68443262577,0.263472527266,0.659763216972,-1.25462818146,0.144243195653,0.0,-5.04261445999,-0.0686017498374,3.44578337669,-0.198526620865,1.0,0,0.512499988079,3,60.0
1614281220457600221,866,1614281220457364717,,-1.73053872585,0.268431901932,0.66315728426,-1.28042244911,0.145338639617,0.0,-5.07308578491,-0.0772356763482,3.69165229797,0.17985932529,1.0,0,0.512499988079,3,60.0
1614281220490707533,867,1614281220490372946,,-1.7746604681,0.273202359676,0.66544008255,-1.29249882698,0.145316004753,0.0,-5.03600168228,-0.0766225606203,3.77375888824,0.11746686697,1.0,0,0.512499988079,3,60.0
