%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
727003000000,-1.0,0.0687574882285,0.7,0.0,0.0,0.0235549804754
727037000000,-0.717261974008,0.125159069437,0.344804653978,0.0,0.0,0.0146320908586
727070000000,-0.240588764603,0.195187031592,-1.0,0.0,0.0,0.00677530806176
727102000000,0.477793269663,0.226124347329,-1.0,0.0,0.0,-0.00244766552267
727135000000,0.325730370668,0.193909390602,-1.0,0.0,0.0,0.00506949220694
727169000000,0.482514143037,0.127818112442,-0.96322031859,0.0,0.0,0.00804146966027
727201000000,0.499353428134,0.0901782428747,-0.0820906665146,0.0,0.0,0.0127377754836
727235000000,0.466929190791,0.0987353388583,0.458385340749,0.0,0.0,0.0148309100515
727268000000,0.687897803206,-0.195019402105,0.7,0.0,0.0,0.015658269388
727301000000,0.706925017978,-0.215949130954,0.7,0.0,0.0,0.0140091729877
727335000000,0.626587785126,-0.102048287133,0.7,0.0,0.0,0.0162252846488
727368000000,0.589568958793,-0.382314623381,0.173210028011,0.0,0.0,0.0265021460393
727400000000,0.494386214748,-0.444746126931,0.0564220209426,0.0,0.0,0.0299436867808
727435000000,0.301172264851,-0.416481338232,-0.166113010343,0.0,0.0,0.0385480366844
727468000000,0.178261344108,-0.268116302317,-0.204305630841,0.0,0.0,0.0409642259628
727500000000,-0.0809552361171,-0.0974679928195,-0.133688484719,0.0,0.0,0.0455131511345
727535000000,-0.0769286566653,-0.100236134551,-0.0280066396916,0.0,0.0,0.0454500149508
727568000000,-0.181023545065,0.0138159090603,-0.314643440048,0.0,0.0,0.039160407868
727600000000,-0.094905726876,0.354565114913,-1.0,0.0,0.0,0.0300049919279
727635000000,-0.15919863349,0.581339034459,-1.0,0.0,0.0,0.0180012618475
727668000000,-0.209184937606,0.566592642279,-1.0,0.0,0.0,0.0102631997801
727702000000,-0.215337455754,0.398445000935,0.0348558590138,0.0,0.0,0.00637690182355
727737000000,-0.15359149448,0.265941522647,0.156940023294,0.0,0.0,0.00472860390224
727769000000,-0.146176202367,0.377557906034,0.7,0.0,0.0,0.00291155512887
727802000000,-0.379862903334,0.411714212968,0.7,0.0,0.0,0.00071944687251
727836000000,-0.337329299229,0.351016825738,0.7,0.0,0.0,-0.00376299578971
727868000000,-0.16381233332,0.186261708276,0.7,0.0,0.0,-0.00291867505076
727901000000,0.0609670297837,0.0892537318957,0.7,0.0,0.0,-0.00190412274708
727937000000,0.0407251975828,0.182114857824,0.690084223134,0.0,0.0,-0.00509768095387
727969000000,-0.0590947522019,0.188253511932,0.0520035320151,0.0,0.0,-0.00695054069132
728003000000,0.144316414038,0.0608981207727,-1.0,0.0,0.0,-0.0146936883954
728035000000,0.256790473265,-0.118909214751,-1.0,0.0,0.0,-0.0170082299003
728069000000,0.327481505793,-0.0333793425867,-1.0,0.0,0.0,-0.0188026798598
728103000000,0.370299452645,0.0779611309316,-1.0,0.0,0.0,-0.0193283139493
728135000000,0.317702338024,0.1237830631,-1.0,0.0,0.0,-0.0204610839446
728168000000,0.490730364544,0.111682229746,-1.0,0.0,0.0,-0.0203576057318
728201000000,0.461122260597,0.0652351050117,-1.0,0.0,0.0,-0.020888394037
728236000000,0.384502076597,0.0178465642288,-0.943933535519,0.0,0.0,-0.0232003037098
728268000000,0.316258169545,0.033706536389,0.571876540513,0.0,0.0,-0.0216313939788
728301000000,0.244296641723,0.057456446543,0.7,0.0,0.0,-0.0188699021122
728335000000,0.207097711046,-0.115520128676,0.7,0.0,0.0,-0.0172900176671
728368000000,0.15034032992,-0.0293524519059,0.7,0.0,0.0,-0.0181957481882
728401000000,0.109181868437,0.161533059101,0.403780599016,0.0,0.0,-0.0175057107263
728435000000,0.0759004808299,0.19696762611,-0.559544518661,0.0,0.0,-0.0177404605419
728468000000,0.0314807942234,0.155028771679,-1.0,0.0,0.0,-0.0209584924623
728501000000,-0.121883144788,0.118993339214,-0.625612206113,0.0,0.0,-0.0246877761314
728537000000,-0.0583722652871,0.142055459137,-0.176905275033,0.0,0.0,-0.0260580290444
728568000000,-0.0155529023834,0.135400447255,-0.327816670401,0.0,0.0,-0.0260907001521
728601000000,-0.000744035427508,0.123200046303,0.00423422662735,0.0,0.0,-0.0288617722768
728635000000,-0.0147403522863,0.126624986195,0.159357362058,0.0,0.0,-0.0276703101403
728668000000,0.0122001097816,0.0978942860422,0.298407594466,0.0,0.0,-0.0285080358651
728701000000,0.0229833760452,0.0991710987734,0.61705347037,0.0,0.0,-0.0281372805585
728735000000,0.0410350897907,0.124897388713,0.415637305903,0.0,0.0,-0.027345658342
728767000000,0.0690941308263,0.108952312353,0.000489933902621,0.0,0.0,-0.0299283279907
728801000000,0.0680579106685,0.0810597938754,-0.00930679489911,0.0,0.0,-0.030471333042
728835000000,0.0558021593294,0.0941166080573,0.104392305087,0.0,0.0,-0.0293547466967
728868000000,0.0799304948828,0.0957622816245,0.214040994918,0.0,0.0,-0.0308577224983
728901000000,0.267670708945,0.0566723051482,0.252696620286,0.0,0.0,-0.0347441344167
728935000000,0.256968658903,0.0560054286531,-0.133369229374,0.0,0.0,-0.036708145889
728968000000,0.186947836477,0.0640112446569,-0.199828189862,0.0,0.0,-0.0374179217509
729003000000,0.19816955346,0.0753622194586,0.0968882194728,0.0,0.0,-0.0371127279069
729035000000,0.152399600998,-0.261052038059,-0.304949525712,0.0,0.0,-0.0332028905865
729069000000,0.180437677703,-0.136269176789,0.0187841116238,0.0,0.0,-0.0325158433072
729101000000,0.189015523589,-0.0535326693533,-0.36077455205,0.0,0.0,-0.030735602283
729136000000,0.214226794634,0.0436103517634,-0.762807826133,0.0,0.0,-0.0302511785086
729168000000,0.179490989801,-0.0297762820497,-1.0,0.0,0.0,-0.0304515522573
729200000000,0.128088849071,-0.13808566952,-1.0,0.0,0.0,-0.0285092071206
729235000000,-0.0178115190224,-0.10933334156,-1.0,0.0,0.0,-0.0274629501518
729268000000,0.0204171904083,-0.013668625079,-0.739620047905,0.0,0.0,-0.0294315063088
729301000000,0.0795888829309,0.0719220729551,-0.371189642006,0.0,0.0,-0.0308313354802
729336000000,0.0762876805716,0.00230674228264,-0.247491329485,0.0,0.0,-0.0331875724025
729377000000,0.0400245791739,-0.108984733702,0.612279308915,0.0,0.0,-0.0358872529759
729403000000,-0.00296544065875,-0.173671584022,0.7,0.0,0.0,-0.034586847379
729435000000,0.0233481965413,-0.119706968927,0.7,0.0,0.0,-0.0345165634409
729468000000,0.0464341186751,-0.0589475730892,0.326439201105,0.0,0.0,-0.0331564064974
729502000000,0.0525833936158,-0.0840780802203,-0.172529105316,0.0,0.0,-0.0315757680725
729539000000,0.066460013326,-0.10721990745,-0.282392987748,0.0,0.0,-0.029267169896
729571000000,0.0769971715705,-0.0541332597869,-0.150566344469,0.0,0.0,-0.0314531942904
729600000000,0.0705503898216,-0.0678702798841,-0.220454568431,0.0,0.0,-0.0310169414775
729635000000,0.0741584694283,-0.1089829275,-0.287405222793,0.0,0.0,-0.0303026971183
729667000000,0.080673564089,-0.194830805266,-0.0823816018343,0.0,0.0,-0.0286652884477
729701000000,0.0656242553998,-0.230848802164,-0.00680892832428,0.0,0.0,-0.0257860591578
729735000000,0.053853830255,-0.189970950916,0.115652569212,0.0,0.0,-0.0263005015274
729769000000,0.0792003035904,-0.134972533264,0.0404058256814,0.0,0.0,-0.0277429404179
729803000000,0.118924960232,0.0616033330363,0.263919445528,0.0,0.0,-0.0321028861948
729837000000,0.098252600744,-0.0368402885861,0.0641497692525,0.0,0.0,-0.0314261748393
729870000000,0.0902812682416,-0.0993229138414,0.319553802416,0.0,0.0,-0.031658728146
729913000000,0.0625905554753,-0.241360408037,0.643480364375,0.0,0.0,-0.0284213274471
729935000000,-0.122015433083,-0.421430506399,0.486475987959,0.0,0.0,-0.0240741456318
729968000000,-0.139259510161,-0.354584200111,0.449873420006,0.0,0.0,-0.0205459806036
730001000000,-0.423977168821,-0.78341275072,-0.537499318851,0.0,0.0,-0.00679893596059
730035000000,-0.627187137022,-0.788071697519,-1.0,0.0,0.0,0.00242980631668
730068000000,-0.144737500809,0.0719810946587,-1.0,0.0,0.0,-0.0050298962438
730101000000,0.276608643982,0.506096815804,-1.0,0.0,0.0,-0.017411007139
730135000000,0.205694734319,0.540920936718,-1.0,0.0,0.0,-0.0319214760848
730174000000,0.00133905837476,0.193937421028,-1.0,0.0,0.0,-0.0322057260281
730204000000,-0.0478966828644,0.0367366922707,0.7,0.0,0.0,-0.0338466929219
730234000000,-0.000357053852998,0.128600034454,0.7,0.0,0.0,-0.0319662100217
730267000000,0.0014017036464,0.150793481661,0.7,0.0,0.0,-0.0290025023018
730301000000,-0.0139596390138,0.098360405853,0.7,0.0,0.0,-0.027170326103
730335000000,-0.0267307781297,0.0245537003031,0.7,0.0,0.0,-0.0247361843011
730368000000,-0.0571602498806,-0.245162925577,0.7,0.0,0.0,-0.0236223112938
730401000000,-0.00884301148854,-0.222018591929,0.7,0.0,0.0,-0.0242330326775
730435000000,-0.0600619617924,-0.285091800716,-0.551501685452,0.0,0.0,-0.0222010666215
730467000000,-0.0634435960514,-0.297624505242,-1.0,0.0,0.0,-0.0220593275903
730501000000,-0.0459850316003,-0.23888680497,-1.0,0.0,0.0,-0.0213889108586
730547000000,-0.057811413321,-0.276569081258,-1.0,0.0,0.0,-0.0225676677169
730569000000,-0.0472780778951,-0.315855386856,-1.0,0.0,0.0,-0.0224512307867
730601000000,0.00176554795608,-0.215170921319,-1.0,0.0,0.0,-0.021303328265
730636000000,-0.0185433711731,-0.174947735889,-1.0,0.0,0.0,-0.0199979285715
730668000000,-0.0230705396178,-0.175706127094,-1.0,0.0,0.0,-0.0197671613174
730701000000,-0.017937657656,-0.160130350498,-0.850870313537,0.0,0.0,-0.0193161838644
730735000000,-0.0252384903598,-0.159347739352,-0.330281851668,0.0,0.0,-0.0197410273781
730768000000,-0.148056376188,-0.108073860388,0.7,0.0,0.0,-0.019868187053
730801000000,-0.302029248527,-0.09369558453,0.7,0.0,0.0,-0.0193872432421
730836000000,-0.299427369438,-0.109155534718,0.7,0.0,0.0,-0.017840047378
730868000000,-0.267396138075,-0.0944870975535,0.7,0.0,0.0,-0.0186271592858
730901000000,-0.246633560172,-0.0801151880754,0.7,0.0,0.0,-0.019890062146
730936000000,-0.256658844855,-0.134901685333,0.7,0.0,0.0,-0.0207996966012
730968000000,-0.250997763593,-0.141269468702,0.7,0.0,0.0,-0.0208394088589
731000000000,0.040283846837,-0.188209733389,0.106442301482,0.0,0.0,-0.019787951151
731034000000,0.0578358585321,-0.215323850225,-0.352191841055,0.0,0.0,-0.0188261554966
731067000000,0.0195015015228,-0.269867235644,-0.75560885816,0.0,0.0,-0.0189686485016
731100000000,0.185971528309,-0.276780061353,-0.864785089086,0.0,0.0,-0.0190664833116
731135000000,0.203019219634,-0.243066751406,-0.85504249054,0.0,0.0,-0.0186958340814
731169000000,0.218425190956,-0.274955340133,-0.83252453232,0.0,0.0,-0.0168447720196
731203000000,0.241002644825,-0.376922649083,-0.527306815835,0.0,0.0,-0.0133015921127
731241000000,0.20055681225,-0.351451206145,-0.420614415023,0.0,0.0,-0.0112534241207
731268000000,0.264053734059,-0.421255601281,-0.148027621406,0.0,0.0,-0.00623018322403
731301000000,0.281291977426,-0.416341364049,-0.124684351937,0.0,0.0,-0.00258791223567
731334000000,0.227738241385,-0.354867882628,-0.0584144020098,0.0,0.0,-0.00232304153804
731369000000,0.196282084209,-0.343178287139,-0.0568672148967,0.0,0.0,-0.00184524140486
731402000000,0.117244630726,-0.367584384645,-0.176861866445,0.0,0.0,-0.00086310209781
731435000000,0.0933587199555,-0.328844191263,0.00591546241105,0.0,0.0,0.000303379565379
731468000000,0.0838068931819,-0.268609186788,0.288080065301,0.0,0.0,-0.00208446804206
731501000000,0.0195853347614,-0.208364372187,0.380652605254,0.0,0.0,-0.00515228698586
731535000000,-0.1652700952,-0.188670260018,0.7,0.0,0.0,-0.00811700717975
731567000000,-0.127760986616,-0.197064272167,0.458734968233,0.0,0.0,-0.00800565387334
731601000000,-0.0679284264261,-0.150332117895,0.7,0.0,0.0,-0.00917502015181
731635000000,-0.0589798798827,0.0171476072117,0.7,0.0,0.0,-0.00911323505613
731668000000,-0.067829644728,-0.0354448504623,0.7,0.0,0.0,-0.0119497722772
731700000000,-0.0742803568976,-0.109905402427,0.7,0.0,0.0,-0.0131354608327
731735000000,-0.0617040256915,-0.12262449693,0.7,0.0,0.0,-0.014396622801
731769000000,-0.0516134841125,-0.142566354745,0.7,0.0,0.0,-0.0132616611376
731802000000,-0.0257220773044,-0.118112595826,0.7,0.0,0.0,-0.0123485714692
731835000000,-0.0374307915134,-0.131736083152,0.454818678827,0.0,0.0,-0.0103591562309
731868000000,-0.00196947468524,-0.205719096389,-0.00999758128554,0.0,0.0,-0.0105643541073
731901000000,-0.00216559951366,-0.187317882075,-0.0334458562303,0.0,0.0,-0.0109301504185
731937000000,0.0073517850114,-0.172778032054,-0.223915802716,0.0,0.0,-0.0100124388459
731967000000,0.025144464811,-0.204256668379,-0.55047928265,0.0,0.0,-0.0119325144233
732003000000,0.0147547533316,-0.175329249945,-0.750069173796,0.0,0.0,-0.0118030145568
732036000000,0.0579136326808,-0.334648586216,-0.992548697703,0.0,0.0,-0.0122991256278
732069000000,0.00887489058043,-0.311824140357,-1.0,0.0,0.0,-0.0117792699099
732101000000,0.00518349310726,-0.244949234096,-1.0,0.0,0.0,-0.0101943433137
732133000000,0.0194748795207,-0.222646316764,-1.0,0.0,0.0,-0.0069382952559
732167000000,0.0155225555599,-0.264502996429,-1.0,0.0,0.0,-0.0036287694837
732200000000,0.00277173161511,-0.272601066586,-0.946392788278,0.0,0.0,-0.00233202540148
732235000000,-0.00890258856255,-0.237055389064,-0.659583972403,0.0,0.0,-0.00392078062628
732267000000,-0.00326099615475,-0.231069703434,-0.203744665918,0.0,0.0,-0.00231537243111
732300000000,0.00596633868022,-0.0597084460074,-0.0166541935688,0.0,0.0,-0.00163085136648
732335000000,-0.0080563425225,-0.106829812026,0.222768387951,0.0,0.0,-0.003736594601
732368000000,-0.00339269446036,-0.173465528303,0.7,0.0,0.0,-0.00402886403516
732400000000,-0.014928924603,-0.154744924216,0.7,0.0,0.0,-0.00343223824231
732435000000,0.000985196463187,-0.141735021556,0.7,0.0,0.0,-0.00205592945648
732470000000,-0.0194064564462,-0.146954418424,0.7,0.0,0.0,-0.00188488470235
732503000000,-0.0173835975381,-0.137856502228,0.7,0.0,0.0,-0.00213068507376
732536000000,-0.0116175303439,-0.1589628723,0.7,0.0,0.0,-0.00223563771022
732570000000,-0.0249420455032,-0.167473592846,0.7,0.0,0.0,-0.00308974089953
732601000000,-0.0113394194037,-0.153408458491,0.628230120573,0.0,0.0,-0.00446928853313
732636000000,-0.00869186853008,-0.160256071092,0.238509204286,0.0,0.0,-0.00628114935848
732668000000,0.00511003409452,-0.167170310366,-0.19276864274,0.0,0.0,-0.00593170297339
732701000000,-0.0110172920173,-0.158036160878,-0.334439583289,0.0,0.0,-0.00470399313744
732738000000,-0.00561632932412,-0.168130719908,-0.528474014528,0.0,0.0,-0.00303469635178
732768000000,-0.0126593138655,-0.181729155064,-0.624771028879,0.0,0.0,-0.00183425957344
732802000000,0.00387680718673,-0.179172976581,-0.456063464169,0.0,0.0,0.00077095306752
732835000000,-0.00603622016114,-0.178159485164,-0.489196848604,0.0,0.0,0.00236154195915
732868000000,0.00619250966228,-0.17709027895,-0.362791302775,0.0,0.0,0.0043388500881
732902000000,0.00260366947658,-0.157007437157,-0.319414669139,0.0,0.0,0.00542982384831
732937000000,0.0121738957483,-0.182968331151,-0.325266648379,0.0,0.0,0.00555294964087
732968000000,-0.0024269031651,-0.19430832165,-0.143698998539,0.0,0.0,0.00638895454815
733002000000,0.158005755664,-0.184801607252,0.0165467609203,0.0,0.0,0.00637216130621
733035000000,0.16002484779,-0.163736514913,0.391512260829,0.0,0.0,0.00641759890725
733068000000,0.100576774308,-0.17135458607,0.549615055717,0.0,0.0,0.00764324373074
733102000000,0.084339799509,-0.172882877768,0.237123003158,0.0,0.0,0.0099285223319
733135000000,0.0871150292733,-0.176131844469,0.274528718075,0.0,0.0,0.0135186778521
733168000000,0.100146237312,-0.191683128144,-0.0320469545281,0.0,0.0,0.0160221386948
733202000000,-0.0430574550102,-0.179159133857,0.0155735110995,0.0,0.0,0.0158411197261
733235000000,-0.0410294282181,-0.168007231501,-0.0401891949666,0.0,0.0,0.0182310219397
733268000000,0.00856939418687,-0.153149427957,-0.0801283860743,0.0,0.0,0.0175039541784
733301000000,0.0104083733373,-0.155501070142,-0.115327646031,0.0,0.0,0.0156430329735
733342000000,0.000486060874655,-0.14575470603,-0.154501849877,0.0,0.0,0.0149224152457
733369000000,0.00265588228738,-0.155684123579,-0.0704330022752,0.0,0.0,0.014576964043
733405000000,0.00896531288725,-0.143302734133,0.194366125055,0.0,0.0,0.0139552944708
733437000000,-0.00463625783387,-0.153188248327,0.441091436446,0.0,0.0,0.0118019400565
733468000000,0.00489877713623,-0.131519356699,0.7,0.0,0.0,0.0114818020103
