%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
724101000000,1904,724101000000,,-0.170951008797,-0.285847783089,0.601809263229,0.136523216963,0.650505244732,-0.275246560574,5.78770780563,-9.3777589798,-2.67135071754,16.5957183838,0.772212088108,4,0.519305288792,3,98.3041687012
724136000000,1905,724135000000,,-0.171871036291,-0.273780584335,0.592410385609,0.142128497362,0.65203666687,-0.303061425686,5.86987113953,-9.06304264069,-2.2741060257,16.6310367584,0.772212088108,4,0.519305288792,3,98.3012466431
724174000000,1906,724169000000,,-0.175203487277,-0.28161278367,0.600918114185,0.141773074865,0.609995365143,-0.276777356863,6.01008558273,-8.8708190918,-2.22156023979,16.1918678284,0.772212088108,4,0.519305288792,3,98.2983322144
724200000000,1907,724200000000,,-0.174214556813,-0.278968960047,0.604480862617,0.153295263648,0.592058897018,-0.262065440416,6.09876155853,-8.38326931,-2.02917289734,15.3937225342,0.772212088108,4,0.519305288792,3,98.2958297729
724235000000,1908,724235000000,,-0.172399014235,-0.274740725756,0.598819255829,0.161259829998,0.567550599575,-0.280599474907,5.90094900131,-7.88492250443,-1.71224188805,15.2770061493,0.772212088108,4,0.519305288792,3,98.2929153442
724270000000,1909,724270000000,,-0.174216091633,-0.282495260239,0.600716531277,0.156621083617,0.523412406445,-0.276118725538,5.54297494888,-7.73016738892,-1.57365524769,14.9722061157,0.772212088108,4,0.519305288792,3,98.2900009155
724302000000,1910,724302000000,,-0.177792847157,-0.290207535028,0.604368746281,0.151254162192,0.479842483997,-0.260464847088,5.47369623184,-7.52674674988,-1.39321494102,14.5567140579,0.772212088108,4,0.519305288792,3,98.2874984741
724334000000,1911,724334000000,,-0.180828854442,-0.292981982231,0.595643103123,0.14826066792,0.449775189161,-0.287139296532,5.59594392776,-7.29583454132,-1.22429585457,14.1560487747,0.772212088108,4,0.519305288792,3,98.2845840454
724369000000,1912,724369000000,,-0.175040125847,-0.273992747068,0.580034971237,0.171935170889,0.474546283484,-0.330185711384,5.9412484169,-7.25885391235,-0.885958135128,13.8161716461,0.772212088108,4,0.519305288792,3,98.2816696167
724401000000,1913,724401000000,,-0.177523493767,-0.28580135107,0.594717442989,0.16974298656,0.424839794636,-0.2766315341,6.01209831238,-7.09991836548,-0.867386519909,13.5372638702,0.772212088108,4,0.519305288792,3,98.2791671753
724436000000,1914,724435000000,,-0.17586261034,-0.281190603971,0.587690412998,0.175052657723,0.415200054646,-0.29726433754,5.5672955513,-6.95330715179,-0.64517480135,12.9317808151,0.772212088108,4,0.519305288792,3,98.2762527466
724467000000,1915,724467000000,,-0.179764404893,-0.289476692677,0.588562846184,0.160973370075,0.379651814699,-0.292168051004,5.17431735992,-6.91496562958,-0.659385621548,12.6801099777,0.772212088108,4,0.519305288792,3,98.2733306885
724501000000,1916,724501000000,,-0.178303420544,-0.282659113407,0.58265131712,0.167350038886,0.379412293434,-0.301037549973,5.28572320938,-6.87220811844,-0.420893222094,12.35932827,0.772212088108,4,0.519305288792,3,98.2708358765
724536000000,1917,724535000000,,-0.177650973201,-0.277072221041,0.571383774281,0.172406435013,0.373185217381,-0.330625653267,5.61311674118,-6.6736164093,-0.123534925282,12.424079895,0.772212088108,4,0.519305288792,3,98.2679138184
724568000000,1918,724567000000,,-0.182169660926,-0.283767819405,0.576575875282,0.163415566087,0.341518968344,-0.309156775475,5.5725069046,-6.56230592728,-0.0813403502107,11.9780883789,0.772212088108,4,0.519305288792,3,98.2649993896
724601000000,1919,724601000000,,-0.179800778627,-0.277643769979,0.576306462288,0.1780911237,0.347783893347,-0.300024330616,5.69192552567,-6.84147882462,0.15721334517,11.2520160675,0.772212088108,4,0.519305288792,3,98.2624969482
724635000000,1920,724635000000,,-0.178883597255,-0.272435218096,0.568692564964,0.176475733519,0.342704534531,-0.319465309381,5.49509525299,-6.61066007614,0.357459127903,10.9771585464,0.772212088108,4,0.519305288792,3,98.2595825195
724668000000,1921,724667000000,,-0.18316476047,-0.277880609035,0.57426315546,0.164983853698,0.316662222147,-0.298388034105,5.25309228897,-6.49954748154,0.373495817184,10.4658918381,0.772212088108,4,0.519305288792,3,98.2566680908
724700000000,1922,724700000000,,-0.1825645715,-0.273356050253,0.575592756271,0.170932948589,0.31855481863,-0.285043686628,5.42777442932,-6.65963888168,0.506475448608,9.91648674011,3.28543663025,4,0.593046665192,3,98.2541656494
724734000000,1923,724734000000,,-0.345802456141,-0.356709122658,0.458529233932,-0.209664195776,0.110365897417,-0.627302646637,5.51414346695,-6.51622390747,0.618675410748,9.75892829895,3.28543663025,4,0.593046665192,3,98.2512512207
724768000000,1924,724768000000,,-0.462450802326,-0.411466360092,0.38861361146,-0.401444613934,0.0,-0.776808083057,6.52415895462,-6.56014823914,0.680567681789,9.44585132599,3.28543663025,4,0.593046665192,3,98.248336792
724802000000,1925,724801000000,,-0.54618114233,-0.449157476425,0.371546030045,-0.488050013781,-0.0581612400711,-0.738821685314,8.23428916931,-6.58890104294,0.778823971748,9.16519832611,3.28543663025,4,0.593046665192,3,98.2458343506
724836000000,1926,724835000000,,-0.587154448032,-0.468468487263,0.380639135838,-0.463147819042,-0.0664966851473,-0.631325125694,9.33204269409,-6.71586894989,0.765604019165,8.88938045502,3.28543663025,3,0.593046665192,3,98.2429199219
724868000000,1927,724868000000,,-0.603412628174,-0.465120136738,0.483640342951,-0.390879750252,0.0,-0.279397785664,9.94006538391,-6.57104730606,0.604504466057,8.61742687225,3.28543663025,3,0.593046665192,3,98.2399978638
724901000000,1928,724901000000,,-0.605399906635,-0.438199371099,0.561240315437,-0.294590622187,0.060516115278,0.0,10.2846975327,-6.63704299927,0.845501840115,8.56554031372,3.28543663025,3,0.593046665192,3,98.2375030518
724935000000,1929,724935000000,,-0.595935285091,-0.41285097599,0.594736993313,-0.17990039289,0.13682128489,0.0473455227911,10.4492855072,-6.76003694534,1.05282557011,8.84653949738,3.28543663025,4,0.593046665192,3,98.2345809937
724967000000,1930,724967000000,,-0.525157630444,-0.410805463791,0.591470122337,0.0566861629486,0.148575291038,0.0,10.4970970154,-6.54687786102,0.831207990646,8.39062404633,3.28543663025,4,0.593046665192,3,98.2316665649
725002000000,1931,725001000000,,-0.517786085606,-0.400057345629,0.590426921844,0.124899491668,0.183782964945,0.0,10.3828735352,-6.75364160538,0.996319591999,7.69562864304,3.28543663025,4,0.593046665192,3,98.2291641235
725035000000,1932,725035000000,,-0.46541428566,-0.272367089987,0.356068760157,0.284297049046,0.4653685987,-0.702552080154,10.256570816,-6.71502113342,0.896705091,7.95352458954,3.28543663025,4,0.593046665192,3,98.2262496948
725068000000,1933,725068000000,,-0.459628999233,-0.20667950809,0.477445751429,0.317893922329,0.571398437023,-0.303311437368,9.87770557404,-5.94879293442,1.39269220829,7.80640029907,3.28543663025,4,0.593046665192,3,98.2233352661
725101000000,1934,725101000000,,-0.445706665516,-0.173087254167,0.495289117098,0.367670238018,0.5800537467,-0.212067857385,9.799949646,-4.98503303528,1.80605578423,7.87381458282,3.28543663025,4,0.593046665192,3,98.2208328247
725135000000,1935,725135000000,,-0.40328207612,-0.189589902759,0.548600554466,0.468354582787,0.442286580801,-0.0721673741937,9.42837142944,-2.0078701973,2.0652384758,6.96509122849,3.28543663025,4,0.593046665192,3,98.217918396
725167000000,1936,725167000000,,-0.346006929874,-0.208308830857,0.563367307186,0.5887824893,0.323522090912,-0.0531511418521,8.98492622375,0.0,1.74876105785,5.48085784912,3.28543663025,3,0.593046665192,3,98.2149963379
725201000000,1937,725201000000,,-0.314197063446,-0.209521204233,0.555585563183,0.625775516033,0.262761890888,-0.102475389838,8.21054077148,-0.942832052708,1.56211268902,4.34363937378,3.28543663025,3,0.593046665192,3,98.2125015259
725236000000,1938,725235000000,,-0.292455196381,-0.20167337358,0.503716647625,0.602047145367,0.254903525114,-0.272119641304,6.35784053802,-2.56178379059,1.45899856091,4.65820789337,3.28543663025,4,0.593046665192,3,98.2095870972
725268000000,1939,725268000000,,-0.324766248465,-0.153682470322,0.276008218527,0.453992486,0.348417788744,-0.928183317184,3.8050596714,-3.90131425858,1.66950464249,5.19624567032,3.28543663025,4,0.593046665192,3,98.2066650391
725301000000,1940,725300000000,,-0.333531647921,-0.136669144034,0.159170910716,0.381401866674,0.346399903297,-1.18528854847,2.8049519062,-3.96597027779,1.90845870972,5.52197980881,3.28543663025,4,0.593046665192,3,98.2041702271
725335000000,1941,725335000000,,-0.325465559959,-0.120850168169,0.0,0.370176464319,0.317924201488,-1.40063333511,4.15800905228,-2.20676541328,1.98930001259,5.0452504158,3.28543663025,4,0.593046665192,3,98.2012481689
725368000000,1942,725367000000,,-0.331843435764,-0.101742036641,0.112554959953,0.344390124083,0.305243223906,-0.979822397232,5.45931482315,-0.862469673157,1.95254719257,4.21623516083,3.28543663025,4,0.593046665192,3,98.1983337402
725401000000,1943,725400000000,,-0.333319097757,-0.0932955890894,0.172709986567,0.342948436737,0.263282775879,-0.668214142323,6.72207069397,-0.15461178124,1.97118794918,3.60919165611,3.28543663025,4,0.593046665192,3,98.1958312988
725435000000,1944,725435000000,,-0.325422525406,-0.0851164013147,0.247408419847,0.353891074657,0.228369891644,-0.363520085812,7.08303689957,0.245526239276,1.86398148537,3.45889139175,3.28543663025,4,0.593046665192,3,98.1929168701
725468000000,1945,725468000000,,-0.317216724157,-0.080414198339,0.337282419205,0.362218648195,0.201296955347,-0.0626742020249,7.12398195267,0.071071125567,1.75591695309,3.34359931946,3.28543663025,4,0.593046665192,3,98.1900024414
725501000000,1946,725501000000,,-0.302889347076,-0.0932048931718,0.43114516139,0.390278846025,0.132834553719,0.201988220215,7.43426084518,0.124059580266,1.4857391119,3.4444770813,3.28543663025,4,0.593046665192,3,98.1875
725535000000,1947,725536000000,,-0.293361574411,-0.089217402041,0.460433155298,0.399166613817,0.117864206433,0.232224553823,7.40479660034,-0.15782572329,1.48477613926,3.59663677216,3.28543663025,4,0.593046665192,3,98.1845855713
725568000000,1948,725568000000,,-0.277629077435,-0.0971432179213,0.45922973752,0.416488736868,0.0814726278186,0.16611418128,7.20546674728,-0.999135315418,1.34118366241,4.01060056686,3.28543663025,4,0.593046665192,3,98.1816635132
725601000000,1949,725600000000,,-0.278671562672,-0.0916863754392,0.410301923752,0.392644941807,0.0889901593328,-0.0335221067071,7.05928564072,-1.85358607769,1.46587216854,4.06794834137,3.28543663025,4,0.593046665192,3,98.1791687012
725635000000,1950,725635000000,,-0.267426550388,-0.0849012956023,0.382170438766,0.404717057943,0.101020313799,-0.142141282558,7.20146179199,-2.68539571762,1.54659438133,4.24387931824,3.28543663025,4,0.593046665192,3,98.1762466431
725668000000,1951,725667000000,,-0.26826646924,-0.0819465890527,0.338536947966,0.382864713669,0.094538025558,-0.280140370131,6.95816612244,-2.48330783844,1.68595337868,3.9682059288,3.28543663025,4,0.593046665192,3,98.1733322144
725702000000,1952,725702000000,,-0.243181660771,-0.0894802361727,0.31999823451,0.427874624729,0.063656643033,-0.330727756023,7.10526275635,-2.11623072624,1.66662144661,3.60375618935,3.28543663025,4,0.593046665192,3,98.1704177856
725735000000,1953,725735000000,,-0.216584056616,-0.0996063277125,0.314344733953,0.468615204096,0.0383389778435,-0.32686239481,7.03170442581,-2.3537569046,1.54062819481,2.99187970161,3.28543663025,4,0.593046665192,3,98.1679153442
725768000000,1954,725768000000,,-0.200629591942,-0.103415608406,0.297878712416,0.469489008188,0.0385369621217,-0.351862579584,6.54443120956,-3.11097192764,1.4624632597,2.79071307182,3.28543663025,4,0.593046665192,3,98.1650009155
725800000000,1955,725800000000,,-0.178335532546,-0.107863903046,0.26627010107,0.486085534096,0.0419450737536,-0.414639294147,6.26885938644,-4.05365371704,1.34230792522,2.96651530266,3.28543663025,4,0.593046665192,3,98.1624984741
725835000000,1956,725835000000,,-0.1543584764,-0.112333729863,0.21523809433,0.492493778467,0.0456379875541,-0.524032235146,5.71896409988,-4.46697425842,1.23406004906,3.12294268608,3.28543663025,4,0.593046665192,3,98.1595840454
725868000000,1957,725868000000,,-0.134437471628,-0.111500367522,0.132848888636,0.486629009247,0.0622171312571,-0.701211035252,5.29813623428,-4.70012426376,1.0689971447,3.29941129684,3.28543663025,4,0.593046665192,3,98.1566696167
725901000000,1958,725901000000,,-0.123111195862,-0.105396442115,0.0887815132737,0.460406601429,0.0843734964728,-0.735357344151,4.78414726257,-4.76936626434,1.0478515625,3.46226859093,3.28543663025,4,0.593046665192,3,98.1541671753
725935000000,1959,725935000000,,-0.110305547714,-0.0992670953274,0.0387801229954,0.434918612242,0.107346251607,-0.779330313206,4.09248352051,-4.91253089905,1.08197331429,3.78382635117,3.28543663025,5,0.593046665192,3,98.1512527466
725968000000,1960,725968000000,,-0.114767126739,-0.084001339972,0.0648672133684,0.375944167376,0.145049780607,-0.594509601593,3.89841198921,-4.70637273788,1.1007989645,3.79561829567,3.28543663025,4,0.593046665192,3,98.1483306885
726001000000,1961,726001000000,,-0.111583322287,-0.0742062181234,0.0785940811038,0.353754550219,0.160544112325,-0.466156631708,4.49387836456,-4.15092277527,1.14859998226,3.60561466217,3.28543663025,4,0.593046665192,3,98.1458358765
726035000000,1962,726034000000,,-0.115910016,-0.0629368647933,0.0964903980494,0.31616923213,0.164005383849,-0.350004166365,4.96841573715,-2.92993402481,1.19553124905,3.39954686165,3.28543663025,4,0.593046665192,3,98.1429138184
726068000000,1963,726068000000,,-0.130894720554,-0.046955216676,0.16801430285,0.26489970088,0.17993684113,-0.0923069193959,5.56513118744,-1.90215218067,1.30424630642,3.24928712845,3.28543663025,4,0.593046665192,3,98.1399993896
726100000000,1964,726100000000,,-0.127877905965,-0.0444761477411,0.239347264171,0.269621253014,0.155902147293,0.136997520924,6.29626607895,-0.945727288723,1.3419573307,3.02929902077,3.28543663025,4,0.593046665192,3,98.1374969482
726135000000,1965,726135000000,,-0.119886413217,-0.0448753684759,0.308670669794,0.284399837255,0.128061249852,0.305025309324,6.68809986115,-0.153436824679,1.40506184101,2.71662783623,3.28543663025,4,0.593046665192,3,98.1345825195
726167000000,1966,726167000000,,-0.109755776823,-0.0555346794426,0.421499192715,0.303859174252,0.0877478197217,0.565058290958,6.89974117279,-0.132782042027,1.32876288891,2.4057161808,3.28543663025,4,0.593046665192,3,98.1316680908
726200000000,1967,726200000000,,-0.0967192128301,-0.062284681946,0.452211141586,0.325502365828,0.063249155879,0.563273608685,6.82242584229,-0.394526004791,1.27858912945,2.1573984623,3.28543663025,4,0.593046665192,3,98.1291656494
726234000000,1968,726234000000,,-0.0794997736812,-0.0698540359735,0.452672958374,0.348475962877,0.0470368675888,0.458642691374,6.57051324844,-1.2636590004,1.17283761501,2.05108857155,3.28543663025,4,0.593046665192,3,98.1262512207
726268000000,1969,726267000000,,-0.0670473054051,-0.0713734850287,0.42695325613,0.352487057447,0.0498757958412,0.293231517076,6.1643872261,-2.03476715088,1.15125656128,2.13301515579,3.28543663025,4,0.593046665192,3,98.123336792
726300000000,1970,726300000000,,-0.0607152506709,-0.0711755380034,0.321841955185,0.34561380744,0.0592081844807,-0.0841055214405,6.14257383347,-2.65030193329,1.12240993977,2.33386278152,3.28543663025,4,0.593046665192,3,98.1208343506
