%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1618580291876005892,-0.0941605278868,0.43154656143,-0.0508457223311,0.0,0.0,0.128717289456
1618580291909480976,0.72493020358,-0.516712422063,-0.0368264540043,0.0,0.0,0.128007083793
1618580291942349424,0.0796760319367,-0.448053132232,0.0556454575548,0.0,0.0,0.125922010199
1618580291976156628,-0.678837276951,0.440960374888,0.118731316777,0.0,0.0,0.12854246254
1618580292009032793,-0.229043601646,0.819065789355,0.143735376953,0.0,0.0,0.126679261911
1618580292042775864,0.598459274881,-0.33748219137,0.148163195543,0.0,0.0,0.127070380527
1618580292075750065,0.413671033244,-0.655012230879,0.12501721201,0.0,0.0,0.125452722325
1618580292109215766,-0.648858035525,0.390803341506,0.104522653169,0.0,0.0,0.126737301516
1618580292143629138,-0.542558662032,0.707892258357,0.0285588578156,0.0,0.0,0.125271002932
1618580292176244999,0.541668712865,-0.220920563146,0.000339683322014,0.0,0.0,0.125642943509
1618580292212540365,0.735922683621,-0.667225605035,-0.0843639627835,0.0,0.0,0.125450970118
1618580292242727995,-0.371792619233,0.0409097068536,-0.150021439066,0.0,0.0,0.125381713415
1618580292276517155,-0.723942438051,0.653035898817,-0.161507587089,0.0,0.0,0.124622909231
1618580292309961627,0.283242127848,0.136610353038,-0.159094580159,0.0,0.0,0.123326078582
1618580292343787103,0.970173124222,-0.717997105272,-0.143780986693,0.0,0.0,0.12344952239
1618580292376110941,-0.110027682387,-0.331012581236,-0.144831350763,0.0,0.0,0.123389794491
1618580292409822488,-0.764129807628,0.625010889641,-0.0985608239004,0.0,0.0,0.122233601339
1618580292443855350,0.167542775275,0.549506910848,-0.103750181869,0.0,0.0,0.121229301279
1618580292474879505,1.03525622644,-0.730187792999,-0.11743698425,0.0,0.0,0.122692426723
1618580292509550018,-0.00313565095242,-0.509782273712,-0.126377486873,0.0,0.0,0.120855036012
1618580292542538649,-0.193648243498,-0.114811039466,-0.127921925727,0.0,0.0,0.122017673174
1618580292580356228,0.0723037157252,0.710887338251,-0.133003748293,0.0,0.0,0.121053885377
1618580292611381059,0.350795498515,0.433370421532,-0.121464697381,0.0,0.0,0.119856927923
1618580292643343757,0.107884556627,-0.586155033682,-0.113226198235,0.0,0.0,0.120312092024
1618580292674712978,-0.278690186877,-0.53543249518,-0.103589493991,0.0,0.0,0.117733077672
1618580292709275126,-0.120428000334,0.379467094228,-0.024207163007,0.0,0.0,0.117578912937
1618580292742850853,0.500514958528,0.682544169449,0.000253271086516,0.0,0.0,0.116654095638
1618580292777400925,0.467828883321,-0.213315349345,0.0290658431974,0.0,0.0,0.115616194614
1618580292809450018,-0.41200069724,-0.84092611798,0.0427818289676,0.0,0.0,0.116662989237
1618580292843057006,-0.573542359315,0.274500219095,0.0228391902438,0.0,0.0,0.113981824298
1618580292874800656,0.551967658706,0.6101577633,0.0275581864443,0.0,0.0,0.11485301551
1618580292909718493,0.961084443714,-0.128870189904,0.0233276226249,0.0,0.0,0.113891278212
1618580292943469503,-0.530595943206,-0.895050939425,-0.0335882941958,0.0,0.0,0.114070996485
1618580292975994957,-0.649853277654,-0.0675930251469,-0.0269639964816,0.0,0.0,0.113947902683
1618580293008313754,0.698508281101,0.511600654689,-0.0301591130444,0.0,0.0,0.111582752811
1618580293043176711,1.06115792465,0.062756403357,-0.0255538165995,0.0,0.0,0.113405900654
1618580293076056692,-0.229610705754,-0.665592872422,-0.0266451311555,0.0,0.0,0.112198663337
1618580293109568883,-0.353616921804,-0.46482406702,-0.0327783022162,0.0,0.0,0.111247683046
1618580293142638266,0.548426799592,0.467044769827,-0.0324839276704,0.0,0.0,0.11173636784
1618580293175645344,0.770417170593,0.602948635563,-0.027610594559,0.0,0.0,0.111937104571
1618580293209164610,-0.193558082984,-0.557959834885,-0.0272673226503,0.0,0.0,0.108722922147
1618580293242503720,-0.650837927266,-1.02783406324,-0.0253471293035,0.0,0.0,0.108671031936
1618580293275640520,0.390227610149,0.217843988839,-0.0192041192564,0.0,0.0,0.107199401304
1618580293308909805,0.426156471309,0.151041276398,-0.0124933857885,0.0,0.0,0.107928090347
1618580293343364555,-0.0279163363489,-0.331156946853,-0.0113220979288,0.0,0.0,0.108976656171
1618580293375797917,-0.246749150811,-0.37362730941,-0.0073382090804,0.0,0.0,0.108573692003
1618580293409282099,0.352468413841,0.220703046272,-0.0170881335816,0.0,0.0,0.105985472386
1618580293442767634,0.742065741967,0.400463442542,-0.0130876958784,0.0,0.0,0.104182782856
1618580293475881270,0.0710389497798,-0.282260070426,0.00110028791458,0.0,0.0,0.105393475928
1618580293509528759,-0.412561238427,-0.668542566569,0.0125869698098,0.0,0.0,0.104490570214
1618580293542552596,0.0494915822237,-0.0291640423659,0.0301493657425,0.0,0.0,0.103064820839
1618580293576226934,0.943948973139,0.627177500463,0.0944616857401,0.0,0.0,0.10161382862
1618580293608997059,0.301829060591,-0.0830477433972,0.109314070989,0.0,0.0,0.101712973818
1618580293642224392,-0.423281342112,-0.793026746512,0.118723248651,0.0,0.0,0.100584466032
1618580293675989188,-0.269188526674,-0.215516344547,0.126646755342,0.0,0.0,0.101359890489
1618580293709116992,0.671728853377,0.444027932945,0.0823161986902,0.0,0.0,0.100088690374
1618580293742554998,0.774158795164,0.219862573462,0.0901796903637,0.0,0.0,0.100862161213
1618580293775552538,-0.30433683607,-0.640673668959,0.0869883764991,0.0,0.0,0.100599406712
1618580293809507826,-0.6162454712,-0.651898436265,0.0776287426624,0.0,0.0,0.100521699871
1618580293842755493,0.51529953389,0.353583779035,0.0700726000759,0.0,0.0,0.0991868808716
1618580293875927133,0.934497715757,0.427738342478,0.0714826804379,0.0,0.0,0.0985985215813
1618580293909063754,-0.0582303720051,-0.428712489185,0.0628935691223,0.0,0.0,0.0997855193889
1618580293942708417,-0.73792792888,-0.973381507171,0.0632514473078,0.0,0.0,0.0984072505996
1618580293975823556,0.216513735169,0.161278639286,0.0615682880226,0.0,0.0,0.0984243534488
1618580294009615707,0.907755708194,0.524435675527,0.0525239282647,0.0,0.0,0.0974058510523
1618580294042361195,-0.041469035525,-0.528146657837,-0.0158604259136,0.0,0.0,0.0995543348008
1618580294074909945,-0.597219162009,-0.919998972313,-0.0299934140852,0.0,0.0,0.0980513917297
1618580294110010437,0.074501309076,0.126081777451,-0.0558453136972,0.0,0.0,0.0944754255129
1618580294142849180,0.851712071105,0.488042375069,-0.0862123761132,0.0,0.0,0.098480983917
1618580294176376507,0.191568964077,-0.311748709028,-0.0990544568744,0.0,0.0,0.0964453054441
1618580294210399464,-0.565504417899,-0.887490931111,-0.115269128543,0.0,0.0,0.0980775357496
1618580294242510273,-0.196220239963,0.0415889262163,-0.141487919823,0.0,0.0,0.0965010309217
1618580294277292639,0.682185533599,0.444325985989,-0.173282447651,0.0,0.0,0.0968223604775
1618580294308070227,0.649733407589,-0.119649448015,-0.195172774357,0.0,0.0,0.0970926955349
1618580294343607026,-0.444335298265,-0.747329462408,-0.193447434792,0.0,0.0,0.0966439089431
1618580294375686696,-0.793593486966,-0.36607953779,-0.10344007575,0.0,0.0,0.0962737723737
1618580294409154075,0.467620896689,0.44477166745,-0.121116959514,0.0,0.0,0.0963072151194
1618580294442444043,0.983223934522,0.286732542599,-0.121523231156,0.0,0.0,0.0958294539264
1618580294474748916,-0.392806181536,-0.675426151255,-0.110161280172,0.0,0.0,0.0963044065131
1618580294510920416,-0.865348756569,-0.691829511818,-0.0821412481239,0.0,0.0,0.0967406446067
1618580294542629656,0.380444290533,0.321200232162,0.00459367741794,0.0,0.0,0.0959756461461
1618580294575955903,0.924063349075,0.656897714047,0.0969422748593,0.0,0.0,0.0967216881878
1618580294609469465,-0.469805528398,-0.587312866333,0.161914727041,0.0,0.0,0.0969749153278
1618580294643235919,-0.740682795373,-0.843200209091,0.204050729522,0.0,0.0,0.0978685282231
1618580294675843092,0.342265987053,0.156527872052,0.20839533434,0.0,0.0,0.0963585521608
1618580294709510599,0.925210446829,0.727797368267,0.194866109171,0.0,0.0,0.0955725268502
1618580294742781566,-0.346905439278,-0.321715252369,0.186071889553,0.0,0.0,0.0956968829722
1618580294775887900,-0.980199463375,-1.04172874843,0.183543481373,0.0,0.0,0.0967155374819
1618580294809566530,0.21583223822,-0.00347039816624,0.171003771396,0.0,0.0,0.0970086901997
1618580294842659098,0.434214214698,0.293431318619,0.164029146234,0.0,0.0,0.0981376441385
1618580294875596356,-0.38501399019,-0.177210045415,0.157741667765,0.0,0.0,0.0986102758835
1618580294909361377,-0.523685485992,-0.356256718435,0.107110063237,0.0,0.0,0.0990938839964
1618580294942423087,0.256474667211,-0.00607764778899,0.113848766499,0.0,0.0,0.0996328730714
1618580294974900839,0.664024477019,0.383955062945,0.0935506592658,0.0,0.0,0.0983093490808
1618580295010346951,-0.0744994744313,0.115954026542,0.0823018547174,0.0,0.0,0.102294752598
1618580295042880677,-0.856502559338,-0.540138286084,-0.0057627251336,0.0,0.0,0.0996259945984
1618580295075601595,0.0701826311681,-0.247711504263,-0.0327958666173,0.0,0.0,0.101981848556
1618580295109341147,0.595774391555,0.454438314223,-0.0441621551338,0.0,0.0,0.0979775671215
1618580295144041893,0.0629386874884,0.472721351684,-0.0551797865668,0.0,0.0,0.103572675877
1618580295176072652,-0.747667037936,-0.484046085027,-0.0655490701607,0.0,0.0,0.0995447840662
1618580295209248604,-0.424972788259,-0.677395833682,-0.0697187939146,0.0,0.0,0.103511375814
1618580295242325542,0.697778527821,0.704249790887,-0.0523795244637,0.0,0.0,0.103132622487
1618580295276416403,0.45213199959,0.783386332863,-0.00255178230435,0.0,0.0,0.103462600324
1618580295309504515,-0.639136475091,-0.347010291668,-0.0081989788422,0.0,0.0,0.103137758138
1618580295343173703,-0.803289827654,-0.692642363909,-0.0115965118607,0.0,0.0,0.101633691972
1618580295376256505,0.275439881045,0.187965292807,-0.013863629998,0.0,0.0,0.105785403038
1618580295409455875,0.714966998118,0.755315460393,-0.0230264638284,0.0,0.0,0.103329550659
1618580295442544099,-0.522676946748,-0.173706392768,-0.0314117009737,0.0,0.0,0.105964178757
1618580295480080891,-1.11965206107,-0.782182839904,-0.0297767460956,0.0,0.0,0.105696644084
1618580295509032656,0.0557076299526,-0.0528796423421,-0.0335550143241,0.0,0.0,0.107711760448
1618580295542547938,-0.0175941018058,0.117490919801,-0.0245589977338,0.0,0.0,0.10523656261
1618580295577267720,-0.402693207729,0.123343957451,-0.00905167236489,0.0,0.0,0.109994416503
1618580295609034940,-0.34437483601,-0.132105280816,-0.00801758670205,0.0,0.0,0.111975975315
1618580295641580824,0.139848358675,-0.152144044866,-0.00308698403817,0.0,0.0,0.104405836547
1618580295676273788,0.130737824434,0.0435135123037,0.00432376441354,0.0,0.0,0.107674489866
1618580295709246039,-0.574060584568,0.177126882621,0.011902338366,0.0,0.0,0.10802996564
1618580295743135618,-0.571137840783,-0.126006961624,0.0154324498574,0.0,0.0,0.109725213349
1618580295776828321,0.150811834576,-0.350075940328,0.0166678471424,0.0,0.0,0.108336227177
1618580295808975316,0.367301971483,0.0217831027538,0.0314195074589,0.0,0.0,0.111220286282
1618580295841463212,-0.515059523931,0.297347567609,0.0460190651585,0.0,0.0,0.109685931835
1618580295876687790,-1.03583434289,0.0266140122246,0.052732716225,0.0,0.0,0.109993806587
1618580295909993331,0.0396547142444,-0.434035386586,0.0576932490036,0.0,0.0,0.107771977302
1618580295941552368,0.0514336874021,-0.198001223937,0.066377405615,0.0,0.0,0.111912943014
1618580295976316945,-0.722469786012,0.653363754157,0.140745943094,0.0,0.0,0.111854475353
1618580296008085551,-0.580546272815,0.251956876788,0.089570612282,0.0,0.0,0.112127394402
1618580296044783505,0.0137974578313,-0.545695735107,0.0950146928445,0.0,0.0,0.112159964944
1618580296075711884,0.245664584664,-0.496366150212,0.0938016744035,0.0,0.0,0.107979742268
1618580296109157037,-0.51172415763,0.478230532625,0.0922444810343,0.0,0.0,0.110735920955
1618580296142267168,-0.933936046648,0.702650662299,0.103779307707,0.0,0.0,0.10982704908
1618580296175715241,0.0699796989437,-0.705857621269,0.100540550034,0.0,0.0,0.111024703179
1618580296209078838,0.222271290059,-0.793018654222,0.0808723428295,0.0,0.0,0.109014748851
1618580296242157426,-0.530257136345,0.347247944557,0.0858586023718,0.0,0.0,0.111803903796
1618580296275988655,-0.872921690765,0.711619306189,0.0947817893854,0.0,0.0,0.111596658948
1618580296309122131,-0.196562234899,-0.150403290782,0.0951219240157,0.0,0.0,0.109849830296
1618580296342468393,0.260523500482,-0.785971147937,0.0907312871148,0.0,0.0,0.114156726622
1618580296375800249,-0.359023450662,0.1480303407,0.0933057873806,0.0,0.0,0.109007961412
1618580296408998580,-0.927962242249,0.798111707765,0.094304850863,0.0,0.0,0.109656303931
1618580296442476362,-0.363348983832,0.134424204765,0.0908386386903,0.0,0.0,0.11180954659
1618580296475890272,0.333877147946,-0.685155909451,0.079024793025,0.0,0.0,0.109830568398
1618580296509142346,-0.0640831589436,-0.188820358635,0.00707943149668,0.0,0.0,0.109993193613
1618580296542554652,-0.998194739082,0.822733323265,-0.0436853264825,0.0,0.0,0.112506455673
1618580296576014099,-0.597633195405,0.452470011102,-0.0939276007506,0.0,0.0,0.111709477868
1618580296608767605,0.25781370477,-0.458782549679,-0.133208197688,0.0,0.0,0.110736178865
1618580296642762746,0.265506615716,-0.502723430837,-0.164519727682,0.0,0.0,0.115293222538
1618580296675917752,-0.707159480016,0.64928602919,-0.18885435601,0.0,0.0,0.10969319063
1618580296709679134,-0.858120736827,0.877802611533,-0.197281535745,0.0,0.0,0.113432750005
1618580296742510472,-0.0474837348349,-0.0691750822254,-0.179839854699,0.0,0.0,0.111208129733
1618580296777226992,0.270325562229,-0.411159068077,-0.179886029046,0.0,0.0,0.112643172287
1618580296809512831,-0.302147390439,0.258564559513,-0.0936698391106,0.0,0.0,0.111237771181
1618580296842709245,-0.8190606427,0.885949494077,-0.089117311552,0.0,0.0,0.110193832539
1618580296876117249,-0.305167005984,0.358372003944,-0.0899394106737,0.0,0.0,0.114644556428
1618580296909682773,0.326462479939,-0.291703425436,-0.0842261375149,0.0,0.0,0.110926610077
1618580296942875472,0.107421886489,-0.0981306248526,-0.0741991813619,0.0,0.0,0.111095507609
1618580296977398253,-0.648353885459,0.686741167035,-0.0625244913006,0.0,0.0,0.111220538699
1618580297010351176,-0.494842381986,0.645416879035,-0.0573874604886,0.0,0.0,0.111818444879
1618580297043221604,0.250169433131,-0.00962827347367,-0.000886110354724,0.0,0.0,0.112319916333
1618580297075511765,0.390633390997,-0.145930571971,0.0091927262513,0.0,0.0,0.113430294831
1618580297109740996,-0.582943473019,0.561828414619,0.0195791628264,0.0,0.0,0.113399353146
1618580297143454894,-0.796855311321,0.787306534097,-0.0364867146365,0.0,0.0,0.115279001886
1618580297175848648,0.23374878876,0.108464668683,0.0203516359485,0.0,0.0,0.110145546638
1618580297209613298,0.770440683674,-0.264113186946,-0.0366048893549,0.0,0.0,0.114713080301
1618580297241455424,-0.337527546939,0.366809656209,-0.0405323187467,0.0,0.0,0.113128589337
1618580297276180371,-1.00435145931,0.979867347978,-0.0398334342014,0.0,0.0,0.111578384983
1618580297311805154,0.188326487872,0.261161966871,-0.0352403922913,0.0,0.0,0.114259675169
1618580297342942154,0.619564792114,-0.0657862015068,-0.0501057732672,0.0,0.0,0.113289535419
1618580297375960859,-0.259157223924,0.250639896314,-0.0491659775477,0.0,0.0,0.113275808591
1618580297408142823,-0.696195016403,0.687812240675,-0.0441835454941,0.0,0.0,0.1121286823
1618580297443207433,-0.0547705441063,0.466570823311,-0.0423935680932,0.0,0.0,0.115135323698
1618580297476853454,0.845871056262,-0.0895037701631,-0.040274526417,0.0,0.0,0.113843462819
1618580297509374008,0.11990691443,0.0374492434568,-0.0382788620273,0.0,0.0,0.114736398912
1618580297542449579,-0.640227364703,0.607202632218,-0.0475661775047,0.0,0.0,0.111512465781
1618580297575941700,-0.202896980961,0.704220335938,-0.0527745385533,0.0,0.0,0.113509687537
1618580297609258030,0.70929168116,0.0571524184794,-0.0573883766727,0.0,0.0,0.110679792609
1618580297641475920,0.618602636152,-0.115879542394,-0.0651652742949,0.0,0.0,0.112750101296
1618580297677155829,-0.428875269166,0.486346441894,-0.0664719893369,0.0,0.0,0.111127086296
1618580297709155336,-0.663557806309,0.834356718084,-0.087781404088,0.0,0.0,0.109926365939
1618580297742580016,0.577892444139,0.212112465728,-0.103034284877,0.0,0.0,0.112470777456
1618580297775801252,1.20086935478,-0.205093716117,-0.10766257463,0.0,0.0,0.111622539505
1618580297809063431,-0.204314871276,0.35399904185,-0.108572200815,0.0,0.0,0.111768047865
1618580297842916081,-0.188005195229,0.51316398344,-0.114421839909,0.0,0.0,0.110056410797
1618580297876391966,0.650263269176,0.266841215571,-0.115260953198,0.0,0.0,0.110986285787
1618580297908279238,0.742598664885,0.0282143656475,-0.14215837414,0.0,0.0,0.111397590634
1618580297943817249,-0.0656757159386,0.233972895334,-0.140793298555,0.0,0.0,0.10890546159
1618580297975898847,-0.288875327787,0.529006318721,-0.134117017081,0.0,0.0,0.105677389587
1618580298009249730,0.594707508519,0.324431402021,-0.118996438452,0.0,0.0,0.107353535845
1618580298042764923,0.965772408983,-0.0800102691313,-0.124804305047,0.0,0.0,0.107333883695
1618580298075747004,0.245777783676,-0.0336403665369,-0.137312792582,0.0,0.0,0.108434483999
1618580298109183081,-0.17259660486,0.518801627561,-0.147216936053,0.0,0.0,0.106452304598
1618580298142763182,0.210766382299,0.452106029714,0.0163064611858,0.0,0.0,0.109305104094
1618580298176093602,0.908944807441,-0.0954141801686,0.208868262709,0.0,0.0,0.105715187864
1618580298209167857,0.597875936502,-0.331320770209,0.337044136877,0.0,0.0,0.109269716766
1618580298242537129,-0.0440335204062,0.378802645691,0.352704899988,0.0,0.0,0.104100643612
1618580298276131758,0.0664544027268,0.734270074557,0.308598784531,0.0,0.0,0.107200815739
1618580298309088374,0.688335120692,0.0606869191183,0.282322373361,0.0,0.0,0.103754099327
1618580298342711016,0.806089483789,-0.382338373484,0.278744693401,0.0,0.0,0.106836122603
1618580298375670293,0.0933510555677,0.197240203109,0.254978386995,0.0,0.0,0.104221321597
1618580298410159776,-0.0914454445743,0.831562398383,0.172544504529,0.0,0.0,0.104022809509
1618580298441361819,0.542457069239,0.318428687215,0.0733091689673,0.0,0.0,0.103690294695
1618580298479031747,0.812535216712,-0.358798163072,-0.0432859516004,0.0,0.0,0.103352516765
1618580298508953903,0.262551844705,-0.285400004399,-0.0583043663524,0.0,0.0,0.103475825971
1618580298542563094,-0.148478136971,0.572930438316,-0.0517489818049,0.0,0.0,0.103233771118
1618580298579059664,0.37669176207,0.652324147704,-0.0529296244369,0.0,0.0,0.102614398403
1618580298609362916,0.858995064192,-0.408088572485,0.0157084088351,0.0,0.0,0.103011144302
1618580298644777925,0.404357443012,-0.666766447576,0.0116379074504,0.0,0.0,0.103493711083
1618580298677156183,-0.0584024073806,0.521976220215,0.00765355477398,0.0,0.0,0.102260971036
1618580298710257305,0.0782773769645,0.884132205552,-0.0866034991418,0.0,0.0,0.103387512076
1618580298743850454,0.739139381084,-0.33854686598,-0.0686263106025,0.0,0.0,0.101822757475
1618580298775814815,0.649071893646,-0.679577952583,-0.0188302404721,0.0,0.0,0.103422823622
1618580298808378303,0.105171057381,0.249939005284,-0.0160766910079,0.0,0.0,0.102162950352
1618580298843390415,-0.0612311531337,0.821608688852,-0.0057666182825,0.0,0.0,0.103903583734
1618580298876018201,0.506969920915,-0.095906939182,-0.00683273565608,0.0,0.0,0.101905581628
1618580298910301061,0.818843342652,-0.745328934758,0.00549539626938,0.0,0.0,0.102542714893
1618580298942524282,0.193875554436,-0.053138254081,0.0180346100059,0.0,0.0,0.101522781313
1618580298974967140,-0.197127234623,0.72026542863,0.0136326707359,0.0,0.0,0.103390996324
1618580299010256008,0.401280447459,0.146907225352,0.00533052526611,0.0,0.0,0.103095074141
1618580299042819538,1.00295141091,-0.874735542128,-0.00418689446181,0.0,0.0,0.104072001365
1618580299076335590,0.261863196069,-0.404447771288,-0.00570387894648,0.0,0.0,0.103691316784
1618580299109560521,-0.226707465961,0.457754463294,-0.0146797668998,0.0,0.0,0.104001108759
1618580299142735948,0.207059441377,0.395159725665,-0.0172781224874,0.0,0.0,0.1038371852
1618580299176121188,0.828103691036,-0.531544591458,-0.0252152112152,0.0,0.0,0.104999507977
1618580299209049545,0.459479888482,-0.881950026903,-0.103333870101,0.0,0.0,0.105327426553
1618580299242514848,-0.176897060154,0.234673445669,-0.0577527936724,0.0,0.0,0.106266104498
1618580299276055428,-0.238015121099,0.590123024507,-0.12141022229,0.0,0.0,0.106369041861
1618580299309281202,0.621698066619,-0.496589822988,-0.064695129208,0.0,0.0,0.107227770673
1618580299342602593,0.803693409533,-0.988097193642,-0.0680866527244,0.0,0.0,0.107587215219
1618580299374527871,0.081283209257,-0.182916535929,-0.0639542065279,0.0,0.0,0.108858272211
1618580299410188581,-0.408730902812,0.47287714025,-0.068630367177,0.0,0.0,0.108297577462
1618580299442579243,0.316137378586,-0.237852823328,-0.0709476944557,0.0,0.0,0.109852233662
1618580299475805416,0.941743737022,-1.01034204793,-0.0771703645034,0.0,0.0,0.10938517527
1618580299508101271,0.0740313721619,-0.336496224928,-0.0704467484584,0.0,0.0,0.110303316515
1618580299541566712,0.059939465888,-0.292400071752,-0.0608253437632,0.0,0.0,0.109229257501
1618580299577940189,0.137322639101,0.027944823929,-0.0531104875591,0.0,0.0,0.112802447077
1618580299608905832,0.164982625344,-0.148152928626,-0.0453628451801,0.0,0.0,0.111172351953
1618580299642811473,0.0503146277702,-0.430718705146,-0.0357083769289,0.0,0.0,0.111347544126
1618580299675985579,-0.0347146179432,-0.372176590971,0.0486879480175,0.0,0.0,0.108574820809
1618580299709843655,0.108498814389,0.0050814987258,0.109239852337,0.0,0.0,0.111406403316
1618580299742872857,0.221046678003,-0.0180743594684,0.145589174206,0.0,0.0,0.10879849678
1618580299776156554,0.051803374851,-0.454961111212,0.171214996868,0.0,0.0,0.112885970505
1618580299809967617,-0.150329297103,-0.495803785359,0.193214820925,0.0,0.0,0.109711227436
1618580299841693957,0.00309913103467,0.0446120412524,0.216717285017,0.0,0.0,0.113198407449
1618580299876453170,0.261270859713,0.195747035225,0.213038406072,0.0,0.0,0.110729044106
1618580299909472810,0.0651682898995,-0.401942197011,0.191845212503,0.0,0.0,0.112629406435
1618580299942700478,-0.330701967879,-0.745350351026,0.195999965959,0.0,0.0,0.108593373512
1618580299976662874,-0.21851207314,-0.181242839082,0.101231270835,0.0,0.0,0.115297217874
1618580300009207069,0.364233652191,0.32471559968,0.0863584436893,0.0,0.0,0.111126116055
1618580300042525379,0.247024317366,-0.221421963594,0.0729826902565,0.0,0.0,0.112966289042
1618580300076031419,-0.415813371931,-0.767547694597,0.0575803658281,0.0,0.0,0.110655163123
1618580300109568312,-0.423049044519,-0.277067137175,-0.0634711899011,0.0,0.0,0.114829983606
1618580300143700794,0.429478549568,0.250102846946,-0.145796360957,0.0,0.0,0.110622099581
1618580300174934789,0.472730333746,-0.0199181651033,-0.180015426576,0.0,0.0,0.111705534429
1618580300208313146,-0.595843671417,-0.658521866052,-0.212223237897,0.0,0.0,0.109575520257
1618580300242388621,-0.902520931535,-0.494313002356,-0.216912798755,0.0,0.0,0.111162082023
1618580300276792222,0.251460255129,0.131282188125,-0.216642382717,0.0,0.0,0.109866846903
1618580300310497113,0.69886546708,0.251004301848,-0.220382356096,0.0,0.0,0.109891302143
1618580300342861868,-0.662063632322,-0.641475581487,-0.222298575214,0.0,0.0,0.108412603695
1618580300374731449,-0.877805230929,-0.658661439289,-0.211206535693,0.0,0.0,0.107713128253
