%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614278209821149988,-0.234547935791,0.0,0.0,0.0,0.0,0.0
1614278209853240368,-0.25941386303,0.0,0.0,0.0,0.0,0.0
1614278209887444309,-0.280638788516,0.0,0.0,0.0,0.0,0.0
1614278209920055713,-0.294106996671,0.0,0.0,0.0,0.0,0.0
1614278209954469722,-0.300515857523,0.0,0.0,0.0,0.0,0.0
1614278209987139764,-0.298216553646,0.0,0.0,0.0,0.0,0.0
1614278210020466923,-0.287053834175,0.0,0.0,0.0,0.0,0.0
1614278210053125794,-0.267786178925,0.0,0.0,0.0,0.0,0.0
1614278210086577928,-0.239520542843,0.0,0.0,0.0,0.0,0.0
1614278210120255295,-0.202602658525,0.0,0.0,0.0,0.0,0.0
1614278210156396948,-0.156356253248,0.0,0.0,0.0,0.0,0.0
1614278210186422723,-0.11264715169,0.0,0.0,0.0,0.0,0.0
1614278210219850811,-0.0605640505899,0.0,0.0,0.0,0.0,0.0
1614278210254042268,-0.00472121127193,0.0,0.0,0.0,0.0,0.0
1614278210286388807,0.0477776226035,0.0,0.0,0.0,0.0,0.0
1614278210319979051,0.100327108475,0.0,0.0,0.0,0.0,0.0
1614278210353640217,0.150226616371,0.0,0.0,0.0,0.0,0.0
1614278210387733725,0.195010981644,0.0,0.0,0.0,0.0,0.0
1614278210420032979,0.23156429479,0.0,0.0,0.0,0.0,0.0
1614278210453864157,0.262406101464,0.0,0.0,0.0,0.0,0.0
1614278210487465328,0.283971085019,0.0,0.0,0.0,0.0,0.0
1614278210520053342,0.296585859378,0.0,0.0,0.0,0.0,0.0
1614278210553550867,0.300737851789,0.0,0.0,0.0,0.0,0.0
1614278210586689344,0.296349328637,0.0,0.0,0.0,0.0,0.0
1614278210620319756,0.283824392161,0.0,0.0,0.0,0.0,0.0
1614278210656240372,0.262890013436,0.0,0.0,0.0,0.0,0.0
1614278210686649956,0.240196615234,0.0,0.0,0.0,0.0,0.0
1614278210720065490,0.211458327735,0.0,0.0,0.0,0.0,0.0
1614278210754332285,0.179341248842,0.0,0.0,0.0,0.0,0.0
1614278210787034913,0.148187226079,0.0,0.0,0.0,0.0,0.0
1614278210820538220,0.117638299844,0.0,0.0,0.0,0.0,0.0
1614278210853217194,0.0910293688826,0.0,0.0,0.0,0.0,0.0
1614278210886647035,0.0682618427348,0.0,0.0,0.0,0.0,0.0
1614278210920000724,0.0514094264206,0.0,0.0,0.0,0.0,0.0
1614278210954429114,0.0414575511165,0.0,0.0,0.0,0.0,0.0
1614278210987931314,0.0398132800202,0.0,0.0,0.0,0.0,0.0
1614278211020029450,0.0460108333386,0.0,0.0,0.0,0.0,0.0
1614278211054473301,0.0612394496846,0.0,0.0,0.0,0.0,0.0
1614278211087221601,0.0837714709251,0.0,0.0,0.0,0.0,0.0
1614278211119274185,0.112420135798,0.0,0.0,0.0,0.0,0.0
1614278211153460008,0.148852763343,0.0,0.0,0.0,0.0,0.0
1614278211186697048,0.189531646607,0.0,0.0,0.0,0.0,0.0
1614278211219942128,0.233481000656,0.0,0.0,0.0,0.0,0.0
1614278211253955396,0.279286541811,0.0,0.0,0.0,0.0,0.0
1614278211287252024,0.325720182497,0.0,0.0,0.0,0.0,0.0
1614278211320395902,0.368710775351,0.0,0.0,0.0,0.0,0.0
1614278211352657242,0.406914846966,0.0,0.0,0.0,0.0,0.0
1614278211386638920,0.441275491619,0.0,0.0,0.0,0.0,0.0
1614278211420571745,0.469135000137,0.0,0.0,0.0,0.0,0.0
1614278211453273948,0.487792280945,0.0,0.0,0.0,0.0,0.0
1614278211486006518,0.498045185799,0.0,0.0,0.0,0.0,0.0
1614278211519914593,0.499395460766,0.0,0.0,0.0,0.0,0.0
1614278211553834605,0.491137797475,0.0,0.0,0.0,0.0,0.0
1614278211586548826,0.474389803271,0.0,0.0,0.0,0.0,0.0
1614278211619482660,0.449753570603,0.0,0.0,0.0,0.0,0.0
1614278211653224121,0.417410283439,0.0,0.0,0.0,0.0,0.0
1614278211687177934,0.378237082659,0.0,0.0,0.0,0.0,0.0
1614278211719668885,0.337004504384,0.0,0.0,0.0,0.0,0.0
1614278211753641419,0.291121632381,0.0,0.0,0.0,0.0,0.0
1614278211787094695,0.24507588377,0.0,0.0,0.0,0.0,0.0
1614278211819866607,0.201563795579,0.0,0.0,0.0,0.0,0.0
1614278211853295069,0.159633317638,0.0,0.0,0.0,0.0,0.0
1614278211886933797,0.121516104283,0.0,0.0,0.0,0.0,0.0
1614278211919717464,0.0905188824849,0.0,0.0,0.0,0.0,0.0
1614278211953391567,0.0658074519604,0.0,0.0,0.0,0.0,0.0
1614278211986490261,0.0492382907204,0.0,0.0,0.0,0.0,0.0
1614278212020015899,0.0405745518852,0.0,0.0,0.0,0.0,0.0
1614278212053132440,0.0403221087543,0.0,0.0,0.0,0.0,0.0
1614278212087282810,0.0482817679022,0.0,0.0,0.0,0.0,0.0
1614278212121029367,0.0635108014694,0.0,0.0,0.0,0.0,0.0
1614278212154036427,0.0847878610751,0.0,0.0,0.0,0.0,0.0
1614278212186401786,0.110530147081,0.0,0.0,0.0,0.0,0.0
1614278212220021776,0.140142817211,0.0,0.0,0.0,0.0,0.0
1614278212253661965,0.172118952366,0.0,0.0,0.0,0.0,0.0
1614278212286665486,0.20335541218,0.0,0.0,0.0,0.0,0.0
1614278212320088716,0.232888420908,0.0,0.0,0.0,0.0,0.0
1614278212354493006,0.25944137868,0.0,0.0,0.0,0.0,0.0
1614278212386650930,0.279405094769,0.0,0.0,0.0,0.0,0.0
1614278212420739976,0.293964725914,0.0,0.0,0.0,0.0,0.0
1614278212453466781,0.300390077717,0.0,0.0,0.0,0.0,0.0
1614278212487350869,0.298457691594,0.0,0.0,0.0,0.0,0.0
1614278212520766706,0.287644427888,0.0,0.0,0.0,0.0,0.0
1614278212554107984,0.267980411166,0.0,0.0,0.0,0.0,0.0
1614278212586717798,0.240284887161,0.0,0.0,0.0,0.0,0.0
1614278212620484593,0.2039672882,0.0,0.0,0.0,0.0,0.0
1614278212653261564,0.162362859624,0.0,0.0,0.0,0.0,0.0
1614278212686638439,0.114318321703,0.0,0.0,0.0,0.0,0.0
1614278212720396235,0.0613241867788,0.0,0.0,0.0,0.0,0.0
1614278212754228515,0.00688978016419,0.0,0.0,0.0,0.0,0.0
1614278212786925618,-0.0464736267359,0.0,0.0,0.0,0.0,0.0
1614278212819801391,-0.0985843387596,0.0,0.0,0.0,0.0,0.0
1614278212853281726,-0.147734313079,0.0,0.0,0.0,0.0,0.0
1614278212886867024,-0.192909691952,0.0,0.0,0.0,0.0,0.0
1614278212919613890,-0.2302103348,0.0,0.0,0.0,0.0,0.0
1614278212953460278,-0.260765147315,0.0,0.0,0.0,0.0,0.0
1614278212987550528,-0.283356852418,0.0,0.0,0.0,0.0,0.0
1614278213019960075,-0.296247000828,0.0,0.0,0.0,0.0,0.0
1614278213053847495,-0.30074086325,0.0,0.0,0.0,0.0,0.0
1614278213086256023,-0.29666460045,0.0,0.0,0.0,0.0,0.0
1614278213119655970,-0.2846612798,0.0,0.0,0.0,0.0,0.0
1614278213153192418,-0.265785236946,0.0,0.0,0.0,0.0,0.0
1614278213188602642,-0.239563238753,0.0,0.0,0.0,0.0,0.0
1614278213219990659,-0.212599067248,0.0,0.0,0.0,0.0,0.0
1614278213253342505,-0.181606035354,0.0,0.0,0.0,0.0,0.0
1614278213286647393,-0.149914948086,0.0,0.0,0.0,0.0,0.0
1614278213321190580,-0.118390115624,0.0,0.0,0.0,0.0,0.0
1614278213353135675,-0.0920473622854,0.0,0.0,0.0,0.0,0.0
1614278213387147145,-0.0685547573851,0.0,0.0,0.0,0.0,0.0
1614278213420088955,-0.0517207339851,0.0,0.0,0.0,0.0,0.0
1614278213452890093,-0.0419237963268,0.0,0.0,0.0,0.0,0.0
1614278213487684814,-0.039692267029,0.0,0.0,0.0,0.0,0.0
1614278213519938511,-0.0456077615212,0.0,0.0,0.0,0.0,0.0
1614278213553555204,-0.0601084139677,0.0,0.0,0.0,0.0,0.0
1614278213586790925,-0.0824009580388,0.0,0.0,0.0,0.0,0.0
1614278213620020043,-0.111458021107,0.0,0.0,0.0,0.0,0.0
1614278213653182625,-0.147173526713,0.0,0.0,0.0,0.0,0.0
1614278213687790427,-0.189300751031,0.0,0.0,0.0,0.0,0.0
1614278213721072581,-0.233380367128,0.0,0.0,0.0,0.0,0.0
1614278213753759967,-0.277669544669,0.0,0.0,0.0,0.0,0.0
1614278213787770641,-0.324246609345,0.0,0.0,0.0,0.0,0.0
1614278213820254027,-0.366978198731,0.0,0.0,0.0,0.0,0.0
1614278213854227617,-0.406980067627,0.0,0.0,0.0,0.0,0.0
1614278213886736773,-0.440094592391,0.0,0.0,0.0,0.0,0.0
1614278213919946176,-0.467479889079,0.0,0.0,0.0,0.0,0.0
1614278213953274025,-0.487053360633,0.0,0.0,0.0,0.0,0.0
1614278213987632932,-0.498080386432,0.0,0.0,0.0,0.0,0.0
1614278214020374019,-0.499459139634,0.0,0.0,0.0,0.0,0.0
1614278214053187565,-0.491956957116,0.0,0.0,0.0,0.0,0.0
1614278214086632807,-0.475395449658,0.0,0.0,0.0,0.0,0.0
1614278214119903213,-0.450617309706,0.0,0.0,0.0,0.0,0.0
1614278214154220226,-0.417588097155,0.0,0.0,0.0,0.0,0.0
1614278214187007873,-0.379807187909,0.0,0.0,0.0,0.0,0.0
1614278214219289505,-0.338939242614,0.0,0.0,0.0,0.0,0.0
1614278214254093767,-0.292337546398,0.0,0.0,0.0,0.0,0.0
1614278214288033400,-0.24563479406,0.0,0.0,0.0,0.0,0.0
1614278214320816825,-0.201698988945,0.0,0.0,0.0,0.0,0.0
1614278214353233493,-0.161198797582,0.0,0.0,0.0,0.0,0.0
1614278214387469498,-0.122534713853,0.0,0.0,0.0,0.0,0.0
1614278214420369675,-0.0910670985484,0.0,0.0,0.0,0.0,0.0
1614278214453265383,-0.0668705936427,0.0,0.0,0.0,0.0,0.0
1614278214487730868,-0.0492698240465,0.0,0.0,0.0,0.0,0.0
1614278214519977705,-0.0407917432936,0.0,0.0,0.0,0.0,0.0
1614278214555371393,-0.04040832033,0.0,0.0,0.0,0.0,0.0
1614278214587296869,-0.0478396635149,0.0,0.0,0.0,0.0,0.0
1614278214620228223,-0.0625072860353,0.0,0.0,0.0,0.0,0.0
1614278214653266439,-0.0832396399924,0.0,0.0,0.0,0.0,0.0
1614278214687671926,-0.110271444678,0.0,0.0,0.0,0.0,0.0
1614278214719766546,-0.138803373427,0.0,0.0,0.0,0.0,0.0
1614278214754430186,-0.171640311237,0.0,0.0,0.0,0.0,0.0
1614278214788573587,-0.203592540157,0.0,0.0,0.0,0.0,0.0
1614278214820017876,-0.231512457454,0.0,0.0,0.0,0.0,0.0
1614278214853247473,-0.257624144756,0.0,0.0,0.0,0.0,0.0
1614278214887744613,-0.279326567042,0.0,0.0,0.0,0.0,0.0
1614278214920522592,-0.293562524934,0.0,0.0,0.0,0.0,0.0
1614278214953024264,-0.300259030116,0.0,0.0,0.0,0.0,0.0
1614278214986723406,-0.298829585831,0.0,0.0,0.0,0.0,0.0
1614278215021234969,-0.288142406337,0.0,0.0,0.0,0.0,0.0
1614278215053965758,-0.268875089871,0.0,0.0,0.0,0.0,0.0
1614278215087626830,-0.240903003111,0.0,0.0,0.0,0.0,0.0
1614278215121041337,-0.20503601079,0.0,0.0,0.0,0.0,0.0
1614278215153526072,-0.163788006231,0.0,0.0,0.0,0.0,0.0
1614278215186533335,-0.116316788129,0.0,0.0,0.0,0.0,0.0
1614278215220981737,-0.0629872137375,0.0,0.0,0.0,0.0,0.0
1614278215253337500,-0.0106321355673,0.0,0.0,0.0,0.0,0.0
1614278215286583597,0.043611246277,0.0,0.0,0.0,0.0,0.0
1614278215320001077,0.0963303473186,0.0,0.0,0.0,0.0,0.0
1614278215353365850,0.146087256031,0.0,0.0,0.0,0.0,0.0
1614278215387458457,0.192011562045,0.0,0.0,0.0,0.0,0.0
1614278215419817561,0.228966514466,0.0,0.0,0.0,0.0,0.0
1614278215453124780,0.259553808187,0.0,0.0,0.0,0.0,0.0
1614278215487532322,0.282680136269,0.0,0.0,0.0,0.0,0.0
1614278215520290797,0.296064446851,0.0,0.0,0.0,0.0,0.0
1614278215554022944,0.30073879955,0.0,0.0,0.0,0.0,0.0
1614278215586673477,0.296903271934,0.0,0.0,0.0,0.0,0.0
1614278215621242921,0.28467576986,0.0,0.0,0.0,0.0,0.0
1614278215653521471,0.266507938723,0.0,0.0,0.0,0.0,0.0
1614278215687459086,0.241523135446,0.0,0.0,0.0,0.0,0.0
1614278215721850170,0.212036545188,0.0,0.0,0.0,0.0,0.0
1614278215753743196,0.182230843179,0.0,0.0,0.0,0.0,0.0
1614278215786807874,0.151115012631,0.0,0.0,0.0,0.0,0.0
1614278215819938728,0.120664746415,0.0,0.0,0.0,0.0,0.0
1614278215853215422,0.0929778956734,0.0,0.0,0.0,0.0,0.0
1614278215886760783,0.0697067825391,0.0,0.0,0.0,0.0,0.0
1614278215921041169,0.0520135096682,0.0,0.0,0.0,0.0,0.0
1614278215953216412,0.0421352393085,0.0,0.0,0.0,0.0,0.0
1614278215987804631,0.0396253480699,0.0,0.0,0.0,0.0,0.0
1614278216019996483,0.0452374080494,0.0,0.0,0.0,0.0,0.0
1614278216053551234,0.0592408644193,0.0,0.0,0.0,0.0,0.0
1614278216086772800,0.0812393193747,0.0,0.0,0.0,0.0,0.0
1614278216119885742,0.110260694535,0.0,0.0,0.0,0.0,0.0
1614278216154780183,0.14745781363,0.0,0.0,0.0,0.0,0.0
1614278216186363785,0.186042236987,0.0,0.0,0.0,0.0,0.0
1614278216219602464,0.229843855144,0.0,0.0,0.0,0.0,0.0
1614278216252667340,0.275227898876,0.0,0.0,0.0,0.0,0.0
1614278216286580716,0.32105964225,0.0,0.0,0.0,0.0,0.0
1614278216319983298,0.364570246423,0.0,0.0,0.0,0.0,0.0
1614278216353294770,0.404366625242,0.0,0.0,0.0,0.0,0.0
1614278216387507669,0.439784762011,0.0,0.0,0.0,0.0,0.0
1614278216420880765,0.467384333632,0.0,0.0,0.0,0.0,0.0
1614278216453893457,0.486922608173,0.0,0.0,0.0,0.0,0.0
1614278216486038715,0.497564446957,0.0,0.0,0.0,0.0,0.0
1614278216520567403,0.499550225658,0.0,0.0,0.0,0.0,0.0
1614278216554010508,0.492008496478,0.0,0.0,0.0,0.0,0.0
1614278216587056326,0.475788777286,0.0,0.0,0.0,0.0,0.0
1614278216620012744,0.451705990465,0.0,0.0,0.0,0.0,0.0
1614278216653401261,0.419953060963,0.0,0.0,0.0,0.0,0.0
1614278216686766595,0.382282573524,0.0,0.0,0.0,0.0,0.0
1614278216719949997,0.340189835979,0.0,0.0,0.0,0.0,0.0
1614278216753315080,0.29532288908,0.0,0.0,0.0,0.0,0.0
1614278216786608560,0.249574949445,0.0,0.0,0.0,0.0,0.0
1614278216819902204,0.204809439739,0.0,0.0,0.0,0.0,0.0
1614278216853333036,0.162635055622,0.0,0.0,0.0,0.0,0.0
1614278216886535697,0.124850704196,0.0,0.0,0.0,0.0,0.0
1614278216919814452,0.0928711164945,0.0,0.0,0.0,0.0,0.0
1614278216953483314,0.0675499870928,0.0,0.0,0.0,0.0,0.0
1614278216986689840,0.0502030339824,0.0,0.0,0.0,0.0,0.0
1614278217021001762,0.0408275902581,0.0,0.0,0.0,0.0,0.0
1614278217053368322,0.0400380470559,0.0,0.0,0.0,0.0,0.0
1614278217086619928,0.0470976480832,0.0,0.0,0.0,0.0,0.0
1614278217121289056,0.0622091207066,0.0,0.0,0.0,0.0,0.0
1614278217153988372,0.0831059267052,0.0,0.0,0.0,0.0,0.0
1614278217186562793,0.108580263017,0.0,0.0,0.0,0.0,0.0
1614278217221922111,0.139574353072,0.0,0.0,0.0,0.0,0.0
1614278217255319632,0.171025448766,0.0,0.0,0.0,0.0,0.0
1614278217287664306,0.201579532775,0.0,0.0,0.0,0.0,0.0
1614278217320965573,0.231092118156,0.0,0.0,0.0,0.0,0.0
1614278217354182041,0.257442745329,0.0,0.0,0.0,0.0,0.0
1614278217386658438,0.278011098131,0.0,0.0,0.0,0.0,0.0
1614278217420761764,0.293141969135,0.0,0.0,0.0,0.0,0.0
1614278217454652935,0.300275080845,0.0,0.0,0.0,0.0,0.0
1614278217487880516,0.298804059381,0.0,0.0,0.0,0.0,0.0
1614278217519928066,0.289148314925,0.0,0.0,0.0,0.0,0.0
1614278217554389641,0.269614816907,0.0,0.0,0.0,0.0,0.0
1614278217587894724,0.241694376229,0.0,0.0,0.0,0.0,0.0
1614278217620313468,0.20728004226,0.0,0.0,0.0,0.0,0.0
1614278217653774655,0.164866203269,0.0,0.0,0.0,0.0,0.0
1614278217686958499,0.11742732901,0.0,0.0,0.0,0.0,0.0
1614278217719760349,0.0667159116129,0.0,0.0,0.0,0.0,0.0
1614278217754378836,0.0108459796153,0.0,0.0,0.0,0.0,0.0
1614278217786477501,-0.0414934534963,0.0,0.0,0.0,0.0,0.0
1614278217820166772,-0.0952483503807,0.0,0.0,0.0,0.0,0.0
1614278217853348321,-0.144752106457,0.0,0.0,0.0,0.0,0.0
1614278217887637299,-0.190232988251,0.0,0.0,0.0,0.0,0.0
1614278217920020423,-0.227497685479,0.0,0.0,0.0,0.0,0.0
1614278217953324259,-0.25890294391,0.0,0.0,0.0,0.0,0.0
1614278217986661482,-0.281714901497,0.0,0.0,0.0,0.0,0.0
1614278218021353280,-0.295868393729,0.0,0.0,0.0,0.0,0.0
1614278218053334577,-0.300704029486,0.0,0.0,0.0,0.0,0.0
1614278218087250999,-0.297084320793,0.0,0.0,0.0,0.0,0.0
1614278218122221526,-0.284785577151,0.0,0.0,0.0,0.0,0.0
1614278218154432644,-0.266714075706,0.0,0.0,0.0,0.0,0.0
1614278218187443066,-0.242554273686,0.0,0.0,0.0,0.0,0.0
1614278218220912223,-0.214061919497,0.0,0.0,0.0,0.0,0.0
1614278218253245223,-0.184072977975,0.0,0.0,0.0,0.0,0.0
1614278218287592427,-0.151360793078,0.0,0.0,0.0,0.0,0.0
1614278218320866106,-0.120780023237,0.0,0.0,0.0,0.0,0.0
1614278218353880268,-0.093414129812,0.0,0.0,0.0,0.0,0.0
1614278218386682091,-0.0705610297606,0.0,0.0,0.0,0.0,0.0
1614278218421332931,-0.0525991120487,0.0,0.0,0.0,0.0,0.0
1614278218453713632,-0.0422352068694,0.0,0.0,0.0,0.0,0.0
1614278218486426187,-0.0395173665095,0.0,0.0,0.0,0.0,0.0
1614278218519958272,-0.0448448011776,0.0,0.0,0.0,0.0,0.0
1614278218553300095,-0.0584888619451,0.0,0.0,0.0,0.0,0.0
1614278218587401326,-0.0809642058567,0.0,0.0,0.0,0.0,0.0
1614278218619854017,-0.109024137139,0.0,0.0,0.0,0.0,0.0
1614278218654212454,-0.145469372737,0.0,0.0,0.0,0.0,0.0
1614278218687483222,-0.185795880339,0.0,0.0,0.0,0.0,0.0
1614278218720901934,-0.229735737967,0.0,0.0,0.0,0.0,0.0
1614278218753731393,-0.274762175811,0.0,0.0,0.0,0.0,0.0
1614278218786566383,-0.319365450819,0.0,0.0,0.0,0.0,0.0
1614278218820153773,-0.363200181161,0.0,0.0,0.0,0.0,0.0
1614278218853367111,-0.40296853065,0.0,0.0,0.0,0.0,0.0
1614278218888041793,-0.439020233857,0.0,0.0,0.0,0.0,0.0
1614278218920093038,-0.465739780275,0.0,0.0,0.0,0.0,0.0
1614278218953145717,-0.485837574538,0.0,0.0,0.0,0.0,0.0
1614278218987451769,-0.497606342849,0.0,0.0,0.0,0.0,0.0
1614278219020728911,-0.499631473738,0.0,0.0,0.0,0.0,0.0
1614278219052728911,-0.492902199987,0.0,0.0,0.0,0.0,0.0
1614278219086488675,-0.477029663456,0.0,0.0,0.0,0.0,0.0
1614278219121025674,-0.451812580855,0.0,0.0,0.0,0.0,0.0
1614278219155422659,-0.419037914562,0.0,0.0,0.0,0.0,0.0
1614278219187397008,-0.382842263971,0.0,0.0,0.0,0.0,0.0
1614278219219669360,-0.34193494707,0.0,0.0,0.0,0.0,0.0
1614278219253639453,-0.297014998594,0.0,0.0,0.0,0.0,0.0
1614278219286690169,-0.251265194012,0.0,0.0,0.0,0.0,0.0
1614278219320997775,-0.205216792471,0.0,0.0,0.0,0.0,0.0
1614278219355479256,-0.161300000621,0.0,0.0,0.0,0.0,0.0
1614278219386685387,-0.125844125994,0.0,0.0,0.0,0.0,0.0
1614278219419622124,-0.0940864824312,0.0,0.0,0.0,0.0,0.0
1614278219454732503,-0.0673856655207,0.0,0.0,0.0,0.0,0.0
1614278219486771564,-0.0505708232001,0.0,0.0,0.0,0.0,0.0
1614278219520309439,-0.0410923805393,0.0,0.0,0.0,0.0,0.0
1614278219553221814,-0.0399210909721,0.0,0.0,0.0,0.0,0.0
1614278219587304781,-0.0469918599562,0.0,0.0,0.0,0.0,0.0
1614278219619859042,-0.0610380021041,0.0,0.0,0.0,0.0,0.0
1614278219654139916,-0.0821247379164,0.0,0.0,0.0,0.0,0.0
1614278219687788972,-0.108263384149,0.0,0.0,0.0,0.0,0.0
1614278219721032813,-0.137643229943,0.0,0.0,0.0,0.0,0.0
1614278219753318900,-0.16795563353,0.0,0.0,0.0,0.0,0.0
1614278219787715631,-0.200466056827,0.0,0.0,0.0,0.0,0.0
1614278219821041981,-0.230425609395,0.0,0.0,0.0,0.0,0.0
1614278219853108766,-0.255922665671,0.0,0.0,0.0,0.0,0.0
1614278219886567994,-0.277296468444,0.0,0.0,0.0,0.0,0.0
1614278219920083113,-0.29246244498,0.0,0.0,0.0,0.0,0.0
1614278219956008172,-0.30027887526,0.0,0.0,0.0,0.0,0.0
1614278219986597211,-0.299220968203,0.0,0.0,0.0,0.0,0.0
1614278220020208786,-0.289546144548,0.0,0.0,0.0,0.0,0.0
1614278220053450297,-0.271265883046,0.0,0.0,0.0,0.0,0.0
1614278220088520551,-0.242406531711,0.0,0.0,0.0,0.0,0.0
1614278220120727757,-0.208340875607,0.0,0.0,0.0,0.0,0.0
1614278220154280371,-0.166159230933,0.0,0.0,0.0,0.0,0.0
1614278220187012597,-0.119078906937,0.0,0.0,0.0,0.0,0.0
1614278220219769978,-0.0687707962509,0.0,0.0,0.0,0.0,0.0
1614278220254258088,-0.0131018437125,0.0,0.0,0.0,0.0,0.0
1614278220286599277,0.0399475156498,0.0,0.0,0.0,0.0,0.0
1614278220320132845,0.0930918428802,0.0,0.0,0.0,0.0,0.0
1614278220354772202,0.14419246229,0.0,0.0,0.0,0.0,0.0
1614278220386580378,0.187324638077,0.0,0.0,0.0,0.0,0.0
1614278220421738747,0.228172413349,0.0,0.0,0.0,0.0,0.0
1614278220453942575,0.258357468262,0.0,0.0,0.0,0.0,0.0
1614278220486652040,0.280753927879,0.0,0.0,0.0,0.0,0.0
1614278220519859479,0.295113849953,0.0,0.0,0.0,0.0,0.0
1614278220553611005,0.300690225236,0.0,0.0,0.0,0.0,0.0
1614278220586961364,0.297396678811,0.0,0.0,0.0,0.0,0.0
