%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614277686496107580,0.0,0.279269278305,0.0,0.0,0.0,0.0
1614277686530688468,0.0,0.231775791599,0.0,0.0,0.0,0.0
1614277686562999867,0.0,0.188944452872,0.0,0.0,0.0,0.0
1614277686595765055,0.0,0.148854765546,0.0,0.0,0.0,0.0
1614277686629333337,0.0,0.11294504801,0.0,0.0,0.0,0.0
1614277686663585800,0.0,0.0825087218596,0.0,0.0,0.0,0.0
1614277686697457476,0.0,0.059806664347,0.0,0.0,0.0,0.0
1614277686730216229,0.0,0.0457660884286,0.0,0.0,0.0,0.0
1614277686762728581,0.0,0.0397143698348,0.0,0.0,0.0,0.0
1614277686797078511,0.0,0.0418066942125,0.0,0.0,0.0,0.0
1614277686830370431,0.0,0.0517705895844,0.0,0.0,0.0,0.0
1614277686864744238,0.0,0.0693377422708,0.0,0.0,0.0,0.0
1614277686896145476,0.0,0.0909700166452,0.0,0.0,0.0,0.0
1614277686931692829,0.0,0.120219028039,0.0,0.0,0.0,0.0
1614277686962646056,0.0,0.148557205252,0.0,0.0,0.0,0.0
1614277686996350004,0.0,0.180782376897,0.0,0.0,0.0,0.0
1614277687029284529,0.0,0.211406140563,0.0,0.0,0.0,0.0
1614277687062677049,0.0,0.240255258316,0.0,0.0,0.0,0.0
1614277687096291182,0.0,0.264942651998,0.0,0.0,0.0,0.0
1614277687130373291,0.0,0.284452386695,0.0,0.0,0.0,0.0
1614277687163013152,0.0,0.296447952759,0.0,0.0,0.0,0.0
1614277687196114693,0.0,0.300740047689,0.0,0.0,0.0,0.0
1614277687230583435,0.0,0.296307429682,0.0,0.0,0.0,0.0
1614277687262652436,0.0,0.283635782961,0.0,0.0,0.0,0.0
1614277687298262452,0.0,0.260104110067,0.0,0.0,0.0,0.0
1614277687330143952,0.0,0.230789138396,0.0,0.0,0.0,0.0
1614277687363083995,0.0,0.193227354017,0.0,0.0,0.0,0.0
1614277687396471664,0.0,0.148918415054,0.0,0.0,0.0,0.0
1614277687429964004,0.0,0.0993867240184,0.0,0.0,0.0,0.0
1614277687462771699,0.0,0.0480104062093,0.0,0.0,0.0,0.0
1614277687496891768,0.0,-0.00795890599055,0.0,0.0,0.0,0.0
1614277687529421126,0.0,-0.0606781168961,0.0,0.0,0.0,0.0
1614277687563797370,0.0,-0.113892368217,0.0,0.0,0.0,0.0
1614277687596170971,0.0,-0.160462327685,0.0,0.0,0.0,0.0
1614277687631457890,0.0,-0.205612982137,0.0,0.0,0.0,0.0
1614277687663583453,0.0,-0.24011264336,0.0,0.0,0.0,0.0
1614277687697023467,0.0,-0.26831088586,0.0,0.0,0.0,0.0
1614277687729563311,0.0,-0.287437628156,0.0,0.0,0.0,0.0
1614277687764628591,0.0,-0.298716751814,0.0,0.0,0.0,0.0
1614277687796179618,0.0,-0.300440541065,0.0,0.0,0.0,0.0
1614277687829879136,0.0,-0.293941577676,0.0,0.0,0.0,0.0
1614277687862820122,0.0,-0.28015532626,0.0,0.0,0.0,0.0
1614277687896955666,0.0,-0.258914177025,0.0,0.0,0.0,0.0
1614277687929516479,0.0,-0.233772376616,0.0,0.0,0.0,0.0
1614277687963856637,0.0,-0.203151654729,0.0,0.0,0.0,0.0
1614277687996620141,0.0,-0.172144153294,0.0,0.0,0.0,0.0
1614277688029446195,0.0,-0.141408151664,0.0,0.0,0.0,0.0
1614277688062827610,0.0,-0.111590668514,0.0,0.0,0.0,0.0
1614277688097133299,0.0,-0.0844985001364,0.0,0.0,0.0,0.0
1614277688130413843,0.0,-0.0629937115787,0.0,0.0,0.0,0.0
1614277688163754980,0.0,-0.0480996023745,0.0,0.0,0.0,0.0
1614277688196111414,0.0,-0.0404679578201,0.0,0.0,0.0,0.0
1614277688230609819,0.0,-0.0405715439507,0.0,0.0,0.0,0.0
1614277688263962786,0.0,-0.0491840227521,0.0,0.0,0.0,0.0
1614277688296696573,0.0,-0.0655891605103,0.0,0.0,0.0,0.0
1614277688329849431,0.0,-0.0899402944315,0.0,0.0,0.0,0.0
1614277688363445532,0.0,-0.121405771434,0.0,0.0,0.0,0.0
1614277688396076713,0.0,-0.157889307783,0.0,0.0,0.0,0.0
1614277688430429515,0.0,-0.200886723701,0.0,0.0,0.0,0.0
1614277688464914351,0.0,-0.247315075923,0.0,0.0,0.0,0.0
1614277688496232420,0.0,-0.290371532689,0.0,0.0,0.0,0.0
1614277688529374040,0.0,-0.334916661168,0.0,0.0,0.0,0.0
1614277688562873850,0.0,-0.377553076232,0.0,0.0,0.0,0.0
1614277688596300639,0.0,-0.415975263382,0.0,0.0,0.0,0.0
1614277688629555819,0.0,-0.448385668789,0.0,0.0,0.0,0.0
1614277688663741219,0.0,-0.474335290605,0.0,0.0,0.0,0.0
1614277688696359812,0.0,-0.490969370531,0.0,0.0,0.0,0.0
1614277688729558953,0.0,-0.499253769795,0.0,0.0,0.0,0.0
1614277688763784069,0.0,-0.498178524154,0.0,0.0,0.0,0.0
1614277688796712360,0.0,-0.487897532852,0.0,0.0,0.0,0.0
1614277688829495960,0.0,-0.469391239356,0.0,0.0,0.0,0.0
1614277688863782261,0.0,-0.441773879023,0.0,0.0,0.0,0.0
1614277688897498957,0.0,-0.406965549659,0.0,0.0,0.0,0.0
1614277688929749872,0.0,-0.368739302684,0.0,0.0,0.0,0.0
1614277688962488892,0.0,-0.326339423961,0.0,0.0,0.0,0.0
1614277688995965430,0.0,-0.280902668497,0.0,0.0,0.0,0.0
1614277689029375167,0.0,-0.235502248633,0.0,0.0,0.0,0.0
1614277689063714289,0.0,-0.190031055431,0.0,0.0,0.0,0.0
1614277689097007340,0.0,-0.149265669859,0.0,0.0,0.0,0.0
1614277689130068352,0.0,-0.113299995419,0.0,0.0,0.0,0.0
1614277689163292088,0.0,-0.0836017769161,0.0,0.0,0.0,0.0
1614277689196254796,0.0,-0.0613095109596,0.0,0.0,0.0,0.0
1614277689230771296,0.0,-0.0460046959915,0.0,0.0,0.0,0.0
1614277689263862106,0.0,-0.0397205683772,0.0,0.0,0.0,0.0
1614277689297179979,0.0,-0.0415825484961,0.0,0.0,0.0,0.0
1614277689330685394,0.0,-0.0513642858378,0.0,0.0,0.0,0.0
1614277689362844947,0.0,-0.0674429981837,0.0,0.0,0.0,0.0
1614277689398388214,0.0,-0.0916580017025,0.0,0.0,0.0,0.0
1614277689430025056,0.0,-0.117782315163,0.0,0.0,0.0,0.0
1614277689463445963,0.0,-0.147995730157,0.0,0.0,0.0,0.0
1614277689498513655,0.0,-0.180978541851,0.0,0.0,0.0,0.0
1614277689529813282,0.0,-0.210697853186,0.0,0.0,0.0,0.0
1614277689563140085,0.0,-0.239507466295,0.0,0.0,0.0,0.0
1614277689596919887,0.0,-0.264560071907,0.0,0.0,0.0,0.0
1614277689630448192,0.0,-0.283889700044,0.0,0.0,0.0,0.0
1614277689663381953,0.0,-0.296203470913,0.0,0.0,0.0,0.0
1614277689695754566,0.0,-0.300722653657,0.0,0.0,0.0,0.0
1614277689729338765,0.0,-0.29688835902,0.0,0.0,0.0,0.0
1614277689762623871,0.0,-0.284196048846,0.0,0.0,0.0,0.0
1614277689796828912,0.0,-0.262115224458,0.0,0.0,0.0,0.0
1614277689829601434,0.0,-0.232787873554,0.0,0.0,0.0,0.0
1614277689864841912,0.0,-0.192894537617,0.0,0.0,0.0,0.0
1614277689896168306,0.0,-0.151505693017,0.0,0.0,0.0,0.0
1614277689930445164,0.0,-0.100992996819,0.0,0.0,0.0,0.0
1614277689962993286,0.0,-0.0492315601281,0.0,0.0,0.0,0.0
1614277689995972079,0.0,0.00449592496532,0.0,0.0,0.0,0.0
1614277690029495616,0.0,0.0583027909414,0.0,0.0,0.0,0.0
1614277690062865525,0.0,0.110385614528,0.0,0.0,0.0,0.0
1614277690096219372,0.0,0.158720678026,0.0,0.0,0.0,0.0
1614277690129392257,0.0,0.201667019565,0.0,0.0,0.0,0.0
1614277690163829573,0.0,0.239082520975,0.0,0.0,0.0,0.0
1614277690196281048,0.0,0.266696605719,0.0,0.0,0.0,0.0
1614277690229426729,0.0,0.286797284462,0.0,0.0,0.0,0.0
1614277690262614427,0.0,0.298068084249,0.0,0.0,0.0,0.0
1614277690297236197,0.0,0.300468790647,0.0,0.0,0.0,0.0
1614277690329386310,0.0,0.294531246013,0.0,0.0,0.0,0.0
1614277690362794492,0.0,0.280789649828,0.0,0.0,0.0,0.0
1614277690395832196,0.0,0.260401175806,0.0,0.0,0.0,0.0
1614277690429964345,0.0,0.234087635268,0.0,0.0,0.0,0.0
1614277690462930337,0.0,0.204984475917,0.0,0.0,0.0,0.0
1614277690496684178,0.0,0.17330969163,0.0,0.0,0.0,0.0
1614277690529382880,0.0,0.142715254132,0.0,0.0,0.0,0.0
1614277690562853780,0.0,0.112637826763,0.0,0.0,0.0,0.0
1614277690596929694,0.0,0.0853202009284,0.0,0.0,0.0,0.0
1614277690629971087,0.0,0.0639868571966,0.0,0.0,0.0,0.0
1614277690663407091,0.0,0.048646476981,0.0,0.0,0.0,0.0
1614277690697054254,0.0,0.0405045457713,0.0,0.0,0.0,0.0
1614277690730371900,0.0,0.0404030631096,0.0,0.0,0.0,0.0
1614277690763908492,0.0,0.0486194205674,0.0,0.0,0.0,0.0
1614277690796158310,0.0,0.0644009837528,0.0,0.0,0.0,0.0
1614277690830578053,0.0,0.0894245012467,0.0,0.0,0.0,0.0
1614277690863338203,0.0,0.120281632305,0.0,0.0,0.0,0.0
1614277690896072879,0.0,0.15666220403,0.0,0.0,0.0,0.0
1614277690929616504,0.0,0.198047405724,0.0,0.0,0.0,0.0
1614277690963806771,0.0,0.243764491748,0.0,0.0,0.0,0.0
1614277690997015462,0.0,0.289482920838,0.0,0.0,0.0,0.0
1614277691030444635,0.0,0.334809535781,0.0,0.0,0.0,0.0
1614277691063104129,0.0,0.376559336977,0.0,0.0,0.0,0.0
1614277691097090327,0.0,0.415523354184,0.0,0.0,0.0,0.0
1614277691130351901,0.0,0.447998091769,0.0,0.0,0.0,0.0
1614277691162833452,0.0,0.472883908085,0.0,0.0,0.0,0.0
1614277691197231339,0.0,0.490755079944,0.0,0.0,0.0,0.0
1614277691230001634,0.0,0.499188906081,0.0,0.0,0.0,0.0
1614277691263898859,0.0,0.498372244959,0.0,0.0,0.0,0.0
1614277691297203741,0.0,0.48837821428,0.0,0.0,0.0,0.0
1614277691329615704,0.0,0.470190228342,0.0,0.0,0.0,0.0
1614277691364005502,0.0,0.442544647392,0.0,0.0,0.0,0.0
1614277691398354027,0.0,0.407731082038,0.0,0.0,0.0,0.0
1614277691430656698,0.0,0.36962526798,0.0,0.0,0.0,0.0
1614277691462698900,0.0,0.328180311773,0.0,0.0,0.0,0.0
1614277691497715252,0.0,0.280506985314,0.0,0.0,0.0,0.0
1614277691530112386,0.0,0.235954781518,0.0,0.0,0.0,0.0
1614277691563725376,0.0,0.191675915254,0.0,0.0,0.0,0.0
1614277691596110284,0.0,0.151903283525,0.0,0.0,0.0,0.0
1614277691629421315,0.0,0.11550787371,0.0,0.0,0.0,0.0
1614277691663689904,0.0,0.0844223799645,0.0,0.0,0.0,0.0
1614277691696664203,0.0,0.0615801676111,0.0,0.0,0.0,0.0
1614277691730540682,0.0,0.0464882384254,0.0,0.0,0.0,0.0
1614277691763776350,0.0,0.0398208652293,0.0,0.0,0.0,0.0
1614277691796199415,0.0,0.0412035613458,0.0,0.0,0.0,0.0
1614277691830767042,0.0,0.0509496309616,0.0,0.0,0.0,0.0
1614277691862696347,0.0,0.0667780307246,0.0,0.0,0.0,0.0
1614277691897105645,0.0,0.089738900421,0.0,0.0,0.0,0.0
1614277691930487927,0.0,0.117038208743,0.0,0.0,0.0,0.0
1614277691962872495,0.0,0.146528472641,0.0,0.0,0.0,0.0
1614277691996195937,0.0,0.178148081246,0.0,0.0,0.0,0.0
1614277692030460796,0.0,0.209951071508,0.0,0.0,0.0,0.0
1614277692063842330,0.0,0.238901702998,0.0,0.0,0.0,0.0
1614277692095960296,0.0,0.263048713285,0.0,0.0,0.0,0.0
1614277692130832817,0.0,0.283511888406,0.0,0.0,0.0,0.0
1614277692163113603,0.0,0.295773388675,0.0,0.0,0.0,0.0
1614277692196522480,0.0,0.300709028438,0.0,0.0,0.0,0.0
1614277692229320653,0.0,0.297264938103,0.0,0.0,0.0,0.0
1614277692262785664,0.0,0.284712370987,0.0,0.0,0.0,0.0
1614277692295865966,0.0,0.263703115619,0.0,0.0,0.0,0.0
1614277692329369579,0.0,0.234040112835,0.0,0.0,0.0,0.0
1614277692362767797,0.0,0.197004891395,0.0,0.0,0.0,0.0
1614277692397207490,0.0,0.151788718468,0.0,0.0,0.0,0.0
1614277692430230624,0.0,0.102812994448,0.0,0.0,0.0,0.0
1614277692462698659,0.0,0.0521111966983,0.0,0.0,0.0,0.0
1614277692496613020,0.0,-0.0034350056961,0.0,0.0,0.0,0.0
1614277692530608454,0.0,-0.0580452839768,0.0,0.0,0.0,0.0
1614277692563867232,0.0,-0.110028738045,0.0,0.0,0.0,0.0
1614277692597089961,0.0,-0.158328105951,0.0,0.0,0.0,0.0
1614277692630405259,0.0,-0.201586174664,0.0,0.0,0.0,0.0
1614277692663302962,0.0,-0.237504266295,0.0,0.0,0.0,0.0
1614277692696258807,0.0,-0.265809976307,0.0,0.0,0.0,0.0
1614277692729384377,0.0,-0.286186191672,0.0,0.0,0.0,0.0
1614277692763402130,0.0,-0.298026221291,0.0,0.0,0.0,0.0
1614277692796956054,0.0,-0.300556558296,0.0,0.0,0.0,0.0
1614277692829573950,0.0,-0.294867625453,0.0,0.0,0.0,0.0
1614277692862636826,0.0,-0.281531594417,0.0,0.0,0.0,0.0
1614277692897034679,0.0,-0.260442335185,0.0,0.0,0.0,0.0
1614277692929315661,0.0,-0.23573418405,0.0,0.0,0.0,0.0
1614277692963808841,0.0,-0.205704614455,0.0,0.0,0.0,0.0
1614277692996991286,0.0,-0.174451659037,0.0,0.0,0.0,0.0
1614277693029583097,0.0,-0.1437245605,0.0,0.0,0.0,0.0
1614277693062759934,0.0,-0.113834904326,0.0,0.0,0.0,0.0
1614277693097253589,0.0,-0.0860613012723,0.0,0.0,0.0,0.0
1614277693129465495,0.0,-0.0649621885314,0.0,0.0,0.0,0.0
1614277693163892570,0.0,-0.049028108004,0.0,0.0,0.0,0.0
1614277693195459879,0.0,-0.0408637124553,0.0,0.0,0.0,0.0
1614277693229531725,0.0,-0.0401973138728,0.0,0.0,0.0,0.0
1614277693263390187,0.0,-0.0479952090741,0.0,0.0,0.0,0.0
1614277693297287720,0.0,-0.06432807981,0.0,0.0,0.0,0.0
1614277693329504253,0.0,-0.0873628937523,0.0,0.0,0.0,0.0
1614277693363933624,0.0,-0.119353519103,0.0,0.0,0.0,0.0
1614277693397102874,0.0,-0.156075159632,0.0,0.0,0.0,0.0
1614277693429430065,0.0,-0.196348140106,0.0,0.0,0.0,0.0
1614277693463746665,0.0,-0.242418589042,0.0,0.0,0.0,0.0
1614277693495934549,0.0,-0.286369424426,0.0,0.0,0.0,0.0
1614277693529423032,0.0,-0.331559866631,0.0,0.0,0.0,0.0
1614277693564711933,0.0,-0.376774632944,0.0,0.0,0.0,0.0
1614277693597297616,0.0,-0.414267847956,0.0,0.0,0.0,0.0
1614277693630491027,0.0,-0.447061136677,0.0,0.0,0.0,0.0
1614277693662872502,0.0,-0.472095240363,0.0,0.0,0.0,0.0
1614277693698108424,0.0,-0.490710043605,0.0,0.0,0.0,0.0
1614277693730447004,0.0,-0.499075562707,0.0,0.0,0.0,0.0
1614277693763923016,0.0,-0.498571657674,0.0,0.0,0.0,0.0
1614277693797292264,0.0,-0.48884590403,0.0,0.0,0.0,0.0
1614277693830000766,0.0,-0.470699662198,0.0,0.0,0.0,0.0
1614277693863925497,0.0,-0.443662448948,0.0,0.0,0.0,0.0
1614277693896122857,0.0,-0.41159217759,0.0,0.0,0.0,0.0
1614277693931263492,0.0,-0.371104255565,0.0,0.0,0.0,0.0
1614277693963549604,0.0,-0.328403292792,0.0,0.0,0.0,0.0
1614277693996224581,0.0,-0.284320248804,0.0,0.0,0.0,0.0
1614277694029334321,0.0,-0.238501838827,0.0,0.0,0.0,0.0
1614277694062323823,0.0,-0.19467772825,0.0,0.0,0.0,0.0
1614277694096210902,0.0,-0.15293975368,0.0,0.0,0.0,0.0
1614277694128775472,0.0,-0.117126276728,0.0,0.0,0.0,0.0
1614277694162790724,0.0,-0.0860077444765,0.0,0.0,0.0,0.0
1614277694196085438,0.0,-0.0628225462803,0.0,0.0,0.0,0.0
1614277694230463286,0.0,-0.0469372925153,0.0,0.0,0.0,0.0
1614277694263783526,0.0,-0.039921717171,0.0,0.0,0.0,0.0
1614277694295886531,0.0,-0.0409821785567,0.0,0.0,0.0,0.0
1614277694330779917,0.0,-0.0504693423757,0.0,0.0,0.0,0.0
1614277694363846387,0.0,-0.0666033076324,0.0,0.0,0.0,0.0
1614277694396940291,0.0,-0.088724774395,0.0,0.0,0.0,0.0
1614277694429358535,0.0,-0.114840408174,0.0,0.0,0.0,0.0
1614277694463643011,0.0,-0.145918155243,0.0,0.0,0.0,0.0
1614277694496050604,0.0,-0.176549771143,0.0,0.0,0.0,0.0
1614277694530605482,0.0,-0.208917938579,0.0,0.0,0.0,0.0
1614277694563324364,0.0,-0.237620888089,0.0,0.0,0.0,0.0
1614277694596312634,0.0,-0.262596500581,0.0,0.0,0.0,0.0
1614277694629403524,0.0,-0.28212508387,0.0,0.0,0.0,0.0
1614277694664151556,0.0,-0.295702641811,0.0,0.0,0.0,0.0
1614277694697220316,0.0,-0.300693030545,0.0,0.0,0.0,0.0
1614277694729570768,0.0,-0.297439022336,0.0,0.0,0.0,0.0
1614277694762786677,0.0,-0.28555951126,0.0,0.0,0.0,0.0
1614277694797155500,0.0,-0.263932246099,0.0,0.0,0.0,0.0
1614277694830465520,0.0,-0.234257045706,0.0,0.0,0.0,0.0
1614277694863286074,0.0,-0.197738166272,0.0,0.0,0.0,0.0
1614277694896663083,0.0,-0.153969049179,0.0,0.0,0.0,0.0
1614277694929935151,0.0,-0.105268608117,0.0,0.0,0.0,0.0
1614277694962628517,0.0,-0.0543430505924,0.0,0.0,0.0,0.0
1614277694997188306,0.0,0.00213450976004,0.0,0.0,0.0,0.0
1614277695029194721,0.0,0.0543037094533,0.0,0.0,0.0,0.0
1614277695063803893,0.0,0.108088926549,0.0,0.0,0.0,0.0
1614277695096251216,0.0,0.155174482757,0.0,0.0,0.0,0.0
1614277695130545211,0.0,0.200231653044,0.0,0.0,0.0,0.0
1614277695162489861,0.0,0.235575914695,0.0,0.0,0.0,0.0
1614277695197133816,0.0,0.265527863994,0.0,0.0,0.0,0.0
1614277695230380884,0.0,0.286036719322,0.0,0.0,0.0,0.0
1614277695263851444,0.0,0.297776021553,0.0,0.0,0.0,0.0
1614277695297062015,0.0,0.300615697332,0.0,0.0,0.0,0.0
1614277695329841703,0.0,0.295092885012,0.0,0.0,0.0,0.0
1614277695363267210,0.0,0.281766651806,0.0,0.0,0.0,0.0
1614277695396752783,0.0,0.261698881115,0.0,0.0,0.0,0.0
1614277695429599952,0.0,0.236812511412,0.0,0.0,0.0,0.0
1614277695462620467,0.0,0.207895984227,0.0,0.0,0.0,0.0
1614277695496962426,0.0,0.175430373431,0.0,0.0,0.0,0.0
1614277695530206876,0.0,0.14419553327,0.0,0.0,0.0,0.0
1614277695562751887,0.0,0.114885620981,0.0,0.0,0.0,0.0
1614277695596267548,0.0,0.0878890483856,0.0,0.0,0.0,0.0
1614277695631517955,0.0,0.0647193893049,0.0,0.0,0.0,0.0
1614277695663739905,0.0,0.0494781773273,0.0,0.0,0.0,0.0
1614277695697161968,0.0,0.0408297050484,0.0,0.0,0.0,0.0
1614277695729423042,0.0,0.0400213077085,0.0,0.0,0.0,0.0
1614277695763478971,0.0,0.0476679707014,0.0,0.0,0.0,0.0
1614277695796100908,0.0,0.0630006511619,0.0,0.0,0.0,0.0
1614277695830300557,0.0,0.0870960677723,0.0,0.0,0.0,0.0
1614277695863834482,0.0,0.117930407708,0.0,0.0,0.0,0.0
1614277695896195019,0.0,0.153509433066,0.0,0.0,0.0,0.0
1614277695929272047,0.0,0.194552707871,0.0,0.0,0.0,0.0
1614277695963852791,0.0,0.240863776417,0.0,0.0,0.0,0.0
1614277695997133409,0.0,0.286114080555,0.0,0.0,0.0,0.0
1614277696029598849,0.0,0.330030104458,0.0,0.0,0.0,0.0
1614277696062676692,0.0,0.372744751008,0.0,0.0,0.0,0.0
1614277696098145735,0.0,0.41413347472,0.0,0.0,0.0,0.0
1614277696130330576,0.0,0.445795753334,0.0,0.0,0.0,0.0
1614277696163679726,0.0,0.471798030641,0.0,0.0,0.0,0.0
1614277696196043303,0.0,0.489355544661,0.0,0.0,0.0,0.0
1614277696231311652,0.0,0.49901583366,0.0,0.0,0.0,0.0
1614277696263715893,0.0,0.49878087883,0.0,0.0,0.0,0.0
1614277696297158860,0.0,0.489411082159,0.0,0.0,0.0,0.0
1614277696329416672,0.0,0.471821892738,0.0,0.0,0.0,0.0
1614277696362538991,0.0,0.445957582874,0.0,0.0,0.0,0.0
1614277696395996949,0.0,0.413074100405,0.0,0.0,0.0,0.0
1614277696431582557,0.0,0.371551414234,0.0,0.0,0.0,0.0
1614277696463974076,0.0,0.329870925571,0.0,0.0,0.0,0.0
1614277696497184608,0.0,0.284819541237,0.0,0.0,0.0,0.0
1614277696529424419,0.0,0.240630358243,0.0,0.0,0.0,0.0
1614277696564692243,0.0,0.193660763092,0.0,0.0,0.0,0.0
1614277696596966075,0.0,0.153852339552,0.0,0.0,0.0,0.0
1614277696630686790,0.0,0.116670128152,0.0,0.0,0.0,0.0
1614277696662710156,0.0,0.0872854090779,0.0,0.0,0.0,0.0
1614277696696577059,0.0,0.0632307172627,0.0,0.0,0.0,0.0
1614277696730288016,0.0,0.0473205598146,0.0,0.0,0.0,0.0
1614277696762750175,0.0,0.0401295716639,0.0,0.0,0.0,0.0
1614277696797178536,0.0,0.0409697051661,0.0,0.0,0.0,0.0
1614277696830525474,0.0,0.0498068197839,0.0,0.0,0.0,0.0
1614277696863646121,0.0,0.0657326982322,0.0,0.0,0.0,0.0
1614277696896093555,0.0,0.0871118027995,0.0,0.0,0.0,0.0
1614277696931215088,0.0,0.115497714029,0.0,0.0,0.0,0.0
1614277696963189007,0.0,0.144398599168,0.0,0.0,0.0,0.0
1614277696996127038,0.0,0.17535639261,0.0,0.0,0.0,0.0
1614277697029506081,0.0,0.206699981117,0.0,0.0,0.0,0.0
1614277697062801812,0.0,0.235920597794,0.0,0.0,0.0,0.0
1614277697097218355,0.0,0.262138146372,0.0,0.0,0.0,0.0
1614277697130571357,0.0,0.282078719165,0.0,0.0,0.0,0.0
1614277697162702077,0.0,0.294906996472,0.0,0.0,0.0,0.0
1614277697196097688,0.0,0.300600559772,0.0,0.0,0.0,0.0
1614277697230446909,0.0,0.297588553817,0.0,0.0,0.0,0.0
1614277697263788633,0.0,0.285685773137,0.0,0.0,0.0,0.0
1614277697298374022,0.0,0.263854090926,0.0,0.0,0.0,0.0
1614277697330229663,0.0,0.235709446068,0.0,0.0,0.0,0.0
1614277697362829144,0.0,0.200044898624,0.0,0.0,0.0,0.0
1614277697396787986,0.0,0.155755823356,0.0,0.0,0.0,0.0
