%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614277407740221933,0.0,0.0,0.0,0.0,0.0,-0.268822975984
1614277407772756753,0.0,0.0,0.0,0.0,0.0,-0.24578163559
1614277407806174449,0.0,0.0,0.0,0.0,0.0,-0.217354374881
1614277407839463780,0.0,0.0,0.0,0.0,0.0,-0.186531754962
1614277407873591608,0.0,0.0,0.0,0.0,0.0,-0.154386496549
1614277407906760208,0.0,0.0,0.0,0.0,0.0,-0.123744859473
1614277407940070978,0.0,0.0,0.0,0.0,0.0,-0.0957880302579
1614277407972442084,0.0,0.0,0.0,0.0,0.0,-0.0727063076542
1614277408006212966,0.0,0.0,0.0,0.0,0.0,-0.0541994379708
1614277408040790286,0.0,0.0,0.0,0.0,0.0,-0.0427108924149
1614277408073440053,0.0,0.0,0.0,0.0,0.0,-0.0394529878411
1614277408105843184,0.0,0.0,0.0,0.0,0.0,-0.0439474868761
1614277408140148704,0.0,0.0,0.0,0.0,0.0,-0.0573221582052
1614277408173550113,0.0,0.0,0.0,0.0,0.0,-0.0785470661612
1614277408206383597,0.0,0.0,0.0,0.0,0.0,-0.10661516108
1614277408238534927,0.0,0.0,0.0,0.0,0.0,-0.140209621334
1614277408272138456,0.0,0.0,0.0,0.0,0.0,-0.18046391603
1614277408305880522,0.0,0.0,0.0,0.0,0.0,-0.224430762365
1614277408340953734,0.0,0.0,0.0,0.0,0.0,-0.271885241614
1614277408373582203,0.0,0.0,0.0,0.0,0.0,-0.316490634146
1614277408406846115,0.0,0.0,0.0,0.0,0.0,-0.360093935957
1614277408439076442,0.0,0.0,0.0,0.0,0.0,-0.399158076892
1614277408472340007,0.0,0.0,0.0,0.0,0.0,-0.434429801864
1614277408506675107,0.0,0.0,0.0,0.0,0.0,-0.463979096257
1614277408540051833,0.0,0.0,0.0,0.0,0.0,-0.484733988201
1614277408572576441,0.0,0.0,0.0,0.0,0.0,-0.49671851694
1614277408606732696,0.0,0.0,0.0,0.0,0.0,-0.499854399793
1614277408641305201,0.0,0.0,0.0,0.0,0.0,-0.493305158698
1614277408674505025,0.0,0.0,0.0,0.0,0.0,-0.47758308399
1614277408705789935,0.0,0.0,0.0,0.0,0.0,-0.455542850959
1614277408739044193,0.0,0.0,0.0,0.0,0.0,-0.424791679265
1614277408773103946,0.0,0.0,0.0,0.0,0.0,-0.386634974173
1614277408806682125,0.0,0.0,0.0,0.0,0.0,-0.344860291915
1614277408839885237,0.0,0.0,0.0,0.0,0.0,-0.300396518805
1614277408873267631,0.0,0.0,0.0,0.0,0.0,-0.254550823639
1614277408905628275,0.0,0.0,0.0,0.0,0.0,-0.210950624726
1614277408939232053,0.0,0.0,0.0,0.0,0.0,-0.168146379014
1614277408973188120,0.0,0.0,0.0,0.0,0.0,-0.1285761575
1614277409007010002,0.0,0.0,0.0,0.0,0.0,-0.0957168620854
1614277409039994653,0.0,0.0,0.0,0.0,0.0,-0.0700115780949
1614277409072540109,0.0,0.0,0.0,0.0,0.0,-0.0521282419713
1614277409106184735,0.0,0.0,0.0,0.0,0.0,-0.0416323693906
1614277409139566323,0.0,0.0,0.0,0.0,0.0,-0.0397247460956
1614277409172629631,0.0,0.0,0.0,0.0,0.0,-0.0458072319385
1614277409205678360,0.0,0.0,0.0,0.0,0.0,-0.0591338935057
1614277409240047992,0.0,0.0,0.0,0.0,0.0,-0.0798325077478
1614277409273073201,0.0,0.0,0.0,0.0,0.0,-0.105116203997
1614277409306709068,0.0,0.0,0.0,0.0,0.0,-0.134420722124
1614277409340026090,0.0,0.0,0.0,0.0,0.0,-0.165726741779
1614277409373338398,0.0,0.0,0.0,0.0,0.0,-0.197217536326
1614277409405767000,0.0,0.0,0.0,0.0,0.0,-0.226471640287
1614277409439994398,0.0,0.0,0.0,0.0,0.0,-0.254073274712
1614277409472394646,0.0,0.0,0.0,0.0,0.0,-0.275385762782
1614277409507001879,0.0,0.0,0.0,0.0,0.0,-0.291730897431
1614277409539126125,0.0,0.0,0.0,0.0,0.0,-0.299607880799
1614277409573000917,0.0,0.0,0.0,0.0,0.0,-0.299627348671
1614277409606430837,0.0,0.0,0.0,0.0,0.0,-0.290689184999
1614277409639074229,0.0,0.0,0.0,0.0,0.0,-0.273522729949
1614277409672410266,0.0,0.0,0.0,0.0,0.0,-0.247363700172
1614277409705760912,0.0,0.0,0.0,0.0,0.0,-0.213148551535
1614277409739670549,0.0,0.0,0.0,0.0,0.0,-0.170866763122
1614277409773028863,0.0,0.0,0.0,0.0,0.0,-0.123864138296
1614277409806737306,0.0,0.0,0.0,0.0,0.0,-0.0720549417053
1614277409838883803,0.0,0.0,0.0,0.0,0.0,-0.0204701387959
1614277409872536576,0.0,0.0,0.0,0.0,0.0,0.0342128345529
1614277409906774770,0.0,0.0,0.0,0.0,0.0,0.0889413698754
1614277409939363748,0.0,0.0,0.0,0.0,0.0,0.138254534102
1614277409972434688,0.0,0.0,0.0,0.0,0.0,0.183008586064
1614277410007098696,0.0,0.0,0.0,0.0,0.0,0.22377566222
1614277410038836513,0.0,0.0,0.0,0.0,0.0,0.254697385704
1614277410073123638,0.0,0.0,0.0,0.0,0.0,0.279416013849
1614277410105612211,0.0,0.0,0.0,0.0,0.0,0.29408883436
1614277410140035965,0.0,0.0,0.0,0.0,0.0,0.300567957265
1614277410172432660,0.0,0.0,0.0,0.0,0.0,0.298228198588
1614277410206816364,0.0,0.0,0.0,0.0,0.0,0.287313831394
1614277410239627572,0.0,0.0,0.0,0.0,0.0,0.269813505935
1614277410273409745,0.0,0.0,0.0,0.0,0.0,0.246192721011
1614277410305752560,0.0,0.0,0.0,0.0,0.0,0.218994808488
1614277410340294094,0.0,0.0,0.0,0.0,0.0,0.187374062919
1614277410372452965,0.0,0.0,0.0,0.0,0.0,0.15673780751
1614277410406595286,0.0,0.0,0.0,0.0,0.0,0.124910659948
1614277410438998634,0.0,0.0,0.0,0.0,0.0,0.0975664573454
1614277410473371911,0.0,0.0,0.0,0.0,0.0,0.0728526387774
1614277410505575630,0.0,0.0,0.0,0.0,0.0,0.0551009263482
1614277410539711171,0.0,0.0,0.0,0.0,0.0,0.0432257866068
1614277410572753485,0.0,0.0,0.0,0.0,0.0,0.0394315181137
1614277410605973832,0.0,0.0,0.0,0.0,0.0,0.0437171103501
1614277410638961754,0.0,0.0,0.0,0.0,0.0,0.0560818585361
1614277410673455062,0.0,0.0,0.0,0.0,0.0,0.0775662587258
1614277410706183264,0.0,0.0,0.0,0.0,0.0,0.105259287692
1614277410739139752,0.0,0.0,0.0,0.0,0.0,0.139094664716
1614277410773495311,0.0,0.0,0.0,0.0,0.0,0.180369657559
1614277410805796104,0.0,0.0,0.0,0.0,0.0,0.222139185955
1614277410839028217,0.0,0.0,0.0,0.0,0.0,0.267461717175
1614277410873457146,0.0,0.0,0.0,0.0,0.0,0.314596126572
1614277410906354091,0.0,0.0,0.0,0.0,0.0,0.358314874272
1614277410939232634,0.0,0.0,0.0,0.0,0.0,0.398185282206
1614277410972599900,0.0,0.0,0.0,0.0,0.0,0.433342569944
1614277411006727411,0.0,0.0,0.0,0.0,0.0,0.4629848895
1614277411039856384,0.0,0.0,0.0,0.0,0.0,0.484111953752
1614277411072388120,0.0,0.0,0.0,0.0,0.0,0.49638949535
1614277411105859778,0.0,0.0,0.0,0.0,0.0,0.499942271452
1614277411140065484,0.0,0.0,0.0,0.0,0.0,0.49399518122
1614277411172740680,0.0,0.0,0.0,0.0,0.0,0.479314642722
1614277411205754215,0.0,0.0,0.0,0.0,0.0,0.456373944792
1614277411238894447,0.0,0.0,0.0,0.0,0.0,0.42612661068
1614277411275993474,0.0,0.0,0.0,0.0,0.0,0.384663207735
1614277411304953611,0.0,0.0,0.0,0.0,0.0,0.348398342662
1614277411338754157,0.0,0.0,0.0,0.0,0.0,0.303350360781
1614277411372300292,0.0,0.0,0.0,0.0,0.0,0.257394859985
1614277411405599699,0.0,0.0,0.0,0.0,0.0,0.212330786897
1614277411438517331,0.0,0.0,0.0,0.0,0.0,0.170201348104
1614277411472245840,0.0,0.0,0.0,0.0,0.0,0.131228510074
1614277411506592249,0.0,0.0,0.0,0.0,0.0,0.0971806088762
1614277411539120562,0.0,0.0,0.0,0.0,0.0,0.0715558916128
1614277411573581538,0.0,0.0,0.0,0.0,0.0,0.0522184030606
1614277411605574908,0.0,0.0,0.0,0.0,0.0,0.0420250907753
1614277411639943669,0.0,0.0,0.0,0.0,0.0,0.0396702779031
1614277411672983576,0.0,0.0,0.0,0.0,0.0,0.0455774698437
1614277411705644734,0.0,0.0,0.0,0.0,0.0,0.0584874983114
1614277411739809885,0.0,0.0,0.0,0.0,0.0,0.0788227416673
1614277411772519915,0.0,0.0,0.0,0.0,0.0,0.103686029086
1614277411805560759,0.0,0.0,0.0,0.0,0.0,0.132309470932
1614277411840233936,0.0,0.0,0.0,0.0,0.0,0.164815824504
1614277411873618639,0.0,0.0,0.0,0.0,0.0,0.196410935677
1614277411905696096,0.0,0.0,0.0,0.0,0.0,0.225333587041
1614277411938960886,0.0,0.0,0.0,0.0,0.0,0.252356227321
1614277411973546319,0.0,0.0,0.0,0.0,0.0,0.275315421209
1614277412005883054,0.0,0.0,0.0,0.0,0.0,0.290815819015
1614277412039984297,0.0,0.0,0.0,0.0,0.0,0.29957052666
1614277412072460990,0.0,0.0,0.0,0.0,0.0,0.299879636743
1614277412105674579,0.0,0.0,0.0,0.0,0.0,0.291552236334
1614277412139246757,0.0,0.0,0.0,0.0,0.0,0.274302285138
1614277412172429526,0.0,0.0,0.0,0.0,0.0,0.248495677064
1614277412206902658,0.0,0.0,0.0,0.0,0.0,0.213281627185
1614277412239276699,0.0,0.0,0.0,0.0,0.0,0.173444899062
1614277412272413550,0.0,0.0,0.0,0.0,0.0,0.126935006948
1614277412306869887,0.0,0.0,0.0,0.0,0.0,0.0740985547923
1614277412339033025,0.0,0.0,0.0,0.0,0.0,0.022348480857
1614277412372521923,0.0,0.0,0.0,0.0,0.0,-0.0321499083323
1614277412405863956,0.0,0.0,0.0,0.0,0.0,-0.085427219264
1614277412439179223,0.0,0.0,0.0,0.0,0.0,-0.135739262079
1614277412472577434,0.0,0.0,0.0,0.0,0.0,-0.181641780923
1614277412505841425,0.0,0.0,0.0,0.0,0.0,-0.221316588365
1614277412539218376,0.0,0.0,0.0,0.0,0.0,-0.253779125979
1614277412572515608,0.0,0.0,0.0,0.0,0.0,-0.278070280082
1614277412605859303,0.0,0.0,0.0,0.0,0.0,-0.293716129416
1614277412639200013,0.0,0.0,0.0,0.0,0.0,-0.30043392996
1614277412672905896,0.0,0.0,0.0,0.0,0.0,-0.298351374763
1614277412709495151,0.0,0.0,0.0,0.0,0.0,-0.286788449686
1614277412739180616,0.0,0.0,0.0,0.0,0.0,-0.271081246028
1614277412773673276,0.0,0.0,0.0,0.0,0.0,-0.247139612509
1614277412805920195,0.0,0.0,0.0,0.0,0.0,-0.219726793421
1614277412838861066,0.0,0.0,0.0,0.0,0.0,-0.189675381781
1614277412873464753,0.0,0.0,0.0,0.0,0.0,-0.156835701038
1614277412906825728,0.0,0.0,0.0,0.0,0.0,-0.126007659891
1614277412940195191,0.0,0.0,0.0,0.0,0.0,-0.0975811385459
1614277412972790222,0.0,0.0,0.0,0.0,0.0,-0.0738739600132
1614277413005688403,0.0,0.0,0.0,0.0,0.0,-0.0556469106079
1614277413038944745,0.0,0.0,0.0,0.0,0.0,-0.0437374879186
1614277413073216910,0.0,0.0,0.0,0.0,0.0,-0.0394286171796
1614277413106211295,0.0,0.0,0.0,0.0,0.0,-0.0434749047937
1614277413138930773,0.0,0.0,0.0,0.0,0.0,-0.0554382416646
1614277413172389760,0.0,0.0,0.0,0.0,0.0,-0.0757415347723
1614277413206723155,0.0,0.0,0.0,0.0,0.0,-0.104710100374
1614277413238939558,0.0,0.0,0.0,0.0,0.0,-0.137897405501
1614277413273680645,0.0,0.0,0.0,0.0,0.0,-0.178695598917
1614277413306362926,0.0,0.0,0.0,0.0,0.0,-0.221587859083
1614277413338729517,0.0,0.0,0.0,0.0,0.0,-0.265577793329
1614277413373373678,0.0,0.0,0.0,0.0,0.0,-0.312818237447
1614277413406723842,0.0,0.0,0.0,0.0,0.0,-0.356930696272
1614277413439447391,0.0,0.0,0.0,0.0,0.0,-0.396803205264
1614277413472907965,0.0,0.0,0.0,0.0,0.0,-0.432658568383
1614277413506096240,0.0,0.0,0.0,0.0,0.0,-0.461690135816
1614277413540011835,0.0,0.0,0.0,0.0,0.0,-0.483424817434
1614277413573148949,0.0,0.0,0.0,0.0,0.0,-0.496207582949
1614277413606871358,0.0,0.0,0.0,0.0,0.0,-0.499954730958
1614277413639698658,0.0,0.0,0.0,0.0,0.0,-0.494494366286
1614277413672285713,0.0,0.0,0.0,0.0,0.0,-0.480435111313
1614277413706276358,0.0,0.0,0.0,0.0,0.0,-0.456977836927
1614277413739054226,0.0,0.0,0.0,0.0,0.0,-0.427121090845
1614277413772629601,0.0,0.0,0.0,0.0,0.0,-0.390316130644
1614277413806315484,0.0,0.0,0.0,0.0,0.0,-0.348585280395
1614277413839739724,0.0,0.0,0.0,0.0,0.0,-0.303977731582
1614277413873142261,0.0,0.0,0.0,0.0,0.0,-0.258258630765
1614277413906952059,0.0,0.0,0.0,0.0,0.0,-0.212648801217
1614277413940033363,0.0,0.0,0.0,0.0,0.0,-0.170190431076
1614277413972989762,0.0,0.0,0.0,0.0,0.0,-0.131778405347
1614277414005822097,0.0,0.0,0.0,0.0,0.0,-0.0988493625214
1614277414040026942,0.0,0.0,0.0,0.0,0.0,-0.071696210714
1614277414073422761,0.0,0.0,0.0,0.0,0.0,-0.0527991071583
1614277414106279218,0.0,0.0,0.0,0.0,0.0,-0.0421194936615
1614277414139703964,0.0,0.0,0.0,0.0,0.0,-0.0395861880062
1614277414172477592,0.0,0.0,0.0,0.0,0.0,-0.0449209207305
1614277414207027719,0.0,0.0,0.0,0.0,0.0,-0.058654449305
1614277414238964660,0.0,0.0,0.0,0.0,0.0,-0.0773523497009
1614277414273462539,0.0,0.0,0.0,0.0,0.0,-0.103301748643
1614277414306986498,0.0,0.0,0.0,0.0,0.0,-0.132314547944
1614277414339651912,0.0,0.0,0.0,0.0,0.0,-0.162974412528
1614277414372384678,0.0,0.0,0.0,0.0,0.0,-0.193902560358
1614277414406298576,0.0,0.0,0.0,0.0,0.0,-0.22497689739
1614277414439151394,0.0,0.0,0.0,0.0,0.0,-0.251722218413
1614277414472375188,0.0,0.0,0.0,0.0,0.0,-0.273863728329
1614277414506704343,0.0,0.0,0.0,0.0,0.0,-0.290659853715
1614277414540367802,0.0,0.0,0.0,0.0,0.0,-0.29941410398
1614277414573055074,0.0,0.0,0.0,0.0,0.0,-0.299940327867
1614277414606629175,0.0,0.0,0.0,0.0,0.0,-0.291599518475
1614277414639289158,0.0,0.0,0.0,0.0,0.0,-0.275135141944
1614277414673383531,0.0,0.0,0.0,0.0,0.0,-0.248690861056
1614277414706278704,0.0,0.0,0.0,0.0,0.0,-0.215131811096
1614277414738932260,0.0,0.0,0.0,0.0,0.0,-0.175427156914
1614277414772541724,0.0,0.0,0.0,0.0,0.0,-0.128598424836
1614277414806912663,0.0,0.0,0.0,0.0,0.0,-0.0760329752984
1614277414839123774,0.0,0.0,0.0,0.0,0.0,-0.0243474465108
1614277414872971169,0.0,0.0,0.0,0.0,0.0,0.0310303158615
1614277414906578457,0.0,0.0,0.0,0.0,0.0,0.0850338278964
1614277414939371390,0.0,0.0,0.0,0.0,0.0,0.134763774351
1614277414972279602,0.0,0.0,0.0,0.0,0.0,0.179948440742
1614277415005729790,0.0,0.0,0.0,0.0,0.0,0.220099042976
1614277415039536005,0.0,0.0,0.0,0.0,0.0,0.253157449911
1614277415072463007,0.0,0.0,0.0,0.0,0.0,0.277295671025
1614277415106623712,0.0,0.0,0.0,0.0,0.0,0.293648090478
1614277415139130787,0.0,0.0,0.0,0.0,0.0,0.300362797192
1614277415172575793,0.0,0.0,0.0,0.0,0.0,0.298631723342
1614277415205852611,0.0,0.0,0.0,0.0,0.0,0.288906482638
1614277415240193039,0.0,0.0,0.0,0.0,0.0,0.271140528921
1614277415272294008,0.0,0.0,0.0,0.0,0.0,0.248702504917
1614277415307020119,0.0,0.0,0.0,0.0,0.0,0.220144265045
1614277415339124310,0.0,0.0,0.0,0.0,0.0,0.190848531314
1614277415372793313,0.0,0.0,0.0,0.0,0.0,0.158558203302
1614277415405742995,0.0,0.0,0.0,0.0,0.0,0.127863519778
1614277415439676508,0.0,0.0,0.0,0.0,0.0,0.0990582518075
1614277415472440863,0.0,0.0,0.0,0.0,0.0,0.0751336339325
1614277415506722558,0.0,0.0,0.0,0.0,0.0,0.0557807986716
1614277415539313061,0.0,0.0,0.0,0.0,0.0,0.0439036876169
1614277415572656794,0.0,0.0,0.0,0.0,0.0,0.0394407021116
1614277415605900751,0.0,0.0,0.0,0.0,0.0,0.0430381820553
1614277415639479477,0.0,0.0,0.0,0.0,0.0,0.0549653717369
1614277415673524338,0.0,0.0,0.0,0.0,0.0,0.0758194917595
1614277415705991248,0.0,0.0,0.0,0.0,0.0,0.102749097634
1614277415739111787,0.0,0.0,0.0,0.0,0.0,0.1365867164
1614277415773036876,0.0,0.0,0.0,0.0,0.0,0.176718738661
1614277415805939175,0.0,0.0,0.0,0.0,0.0,0.218928746469
1614277415839241311,0.0,0.0,0.0,0.0,0.0,0.264029750085
1614277415873559311,0.0,0.0,0.0,0.0,0.0,0.311501231933
1614277415906984148,0.0,0.0,0.0,0.0,0.0,0.355241731108
1614277415940175921,0.0,0.0,0.0,0.0,0.0,0.396050778277
1614277415972391932,0.0,0.0,0.0,0.0,0.0,0.430754851297
1614277416006233437,0.0,0.0,0.0,0.0,0.0,0.460912261294
1614277416038508710,0.0,0.0,0.0,0.0,0.0,0.482055564257
1614277416073655051,0.0,0.0,0.0,0.0,0.0,0.495969283239
1614277416105637556,0.0,0.0,0.0,0.0,0.0,0.499995736044
1614277416139951483,0.0,0.0,0.0,0.0,0.0,0.494711527777
1614277416172109772,0.0,0.0,0.0,0.0,0.0,0.481066514283
1614277416206564053,0.0,0.0,0.0,0.0,0.0,0.457926377064
1614277416238915345,0.0,0.0,0.0,0.0,0.0,0.428753845333
1614277416273436144,0.0,0.0,0.0,0.0,0.0,0.391019145244
1614277416305664372,0.0,0.0,0.0,0.0,0.0,0.351179645392
1614277416339962773,0.0,0.0,0.0,0.0,0.0,0.30521363473
1614277416372475284,0.0,0.0,0.0,0.0,0.0,0.260633881794
1614277416405901606,0.0,0.0,0.0,0.0,0.0,0.215402739807
1614277416438877777,0.0,0.0,0.0,0.0,0.0,0.17309530953
1614277416473370166,0.0,0.0,0.0,0.0,0.0,0.132942857615
1614277416506309933,0.0,0.0,0.0,0.0,0.0,0.0995454085088
1614277416539217694,0.0,0.0,0.0,0.0,0.0,0.0730262017522
1614277416572423972,0.0,0.0,0.0,0.0,0.0,0.0538404326707
1614277416605941956,0.0,0.0,0.0,0.0,0.0,0.0425226245163
1614277416639580746,0.0,0.0,0.0,0.0,0.0,0.0395307934365
1614277416672028485,0.0,0.0,0.0,0.0,0.0,0.0445853554949
1614277416705677838,0.0,0.0,0.0,0.0,0.0,0.0573426728831
1614277416739688581,0.0,0.0,0.0,0.0,0.0,0.0771007773252
1614277416772550105,0.0,0.0,0.0,0.0,0.0,0.101412379973
1614277416806408007,0.0,0.0,0.0,0.0,0.0,0.130837983696
1614277416840920436,0.0,0.0,0.0,0.0,0.0,0.162945931759
1614277416873340575,0.0,0.0,0.0,0.0,0.0,0.193752583437
1614277416905860329,0.0,0.0,0.0,0.0,0.0,0.223217515547
