%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614278661420605591,0.197350261896,0.0,0.0,0.0,0.0,0.0
1614278661453061535,0.240607023702,0.0,0.0,0.0,0.0,0.0
1614278661486639864,0.286164417651,0.0,0.0,0.0,0.0,0.0
1614278661520921765,0.332612120126,0.0,0.0,0.0,0.0,0.0
1614278661554100815,0.375235784578,0.0,0.0,0.0,0.0,0.0
1614278661587787891,0.414329695318,0.0,0.0,0.0,0.0,0.0
1614278661619404617,0.445581565896,0.0,0.0,0.0,0.0,0.0
1614278661653224209,0.472098469473,0.0,0.0,0.0,0.0,0.0
1614278661686683333,0.489938626555,0.0,0.0,0.0,0.0,0.0
1614278661720872467,0.498975606627,0.0,0.0,0.0,0.0,0.0
1614278661753557909,0.498704825105,0.0,0.0,0.0,0.0,0.0
1614278661787077397,0.489183379571,0.0,0.0,0.0,0.0,0.0
1614278661820510715,0.470827362037,0.0,0.0,0.0,0.0,0.0
1614278661854429326,0.443987601207,0.0,0.0,0.0,0.0,0.0
1614278661887550291,0.410734017059,0.0,0.0,0.0,0.0,0.0
1614278661920135485,0.372472438507,0.0,0.0,0.0,0.0,0.0
1614278661953728624,0.32921877901,0.0,0.0,0.0,0.0,0.0
1614278661987135925,0.283884918135,0.0,0.0,0.0,0.0,0.0
1614278662020253280,0.238493164717,0.0,0.0,0.0,0.0,0.0
1614278662053912058,0.193959107729,0.0,0.0,0.0,0.0,0.0
1614278662087563560,0.152534173494,0.0,0.0,0.0,0.0,0.0
1614278662119908027,0.116973848198,0.0,0.0,0.0,0.0,0.0
1614278662155052446,0.0849219344828,0.0,0.0,0.0,0.0,0.0
1614278662186730777,0.0627093047655,0.0,0.0,0.0,0.0,0.0
1614278662220105707,0.0472259493946,0.0,0.0,0.0,0.0,0.0
1614278662254587004,0.0399155016659,0.0,0.0,0.0,0.0,0.0
1614278662287576191,0.041127156788,0.0,0.0,0.0,0.0,0.0
1614278662319860340,0.0497676952193,0.0,0.0,0.0,0.0,0.0
1614278662353147260,0.0657517718557,0.0,0.0,0.0,0.0,0.0
1614278662386761949,0.0881458990943,0.0,0.0,0.0,0.0,0.0
1614278662420333058,0.115426240237,0.0,0.0,0.0,0.0,0.0
1614278662453278758,0.145033131737,0.0,0.0,0.0,0.0,0.0
1614278662486737410,0.176446721109,0.0,0.0,0.0,0.0,0.0
1614278662520099470,0.207753189793,0.0,0.0,0.0,0.0,0.0
1614278662553861923,0.237475932288,0.0,0.0,0.0,0.0,0.0
1614278662587175902,0.262550990422,0.0,0.0,0.0,0.0,0.0
1614278662621029973,0.282561885931,0.0,0.0,0.0,0.0,0.0
1614278662653447722,0.295274221881,0.0,0.0,0.0,0.0,0.0
1614278662686538382,0.300655233667,0.0,0.0,0.0,0.0,0.0
1614278662720507576,0.297358910374,0.0,0.0,0.0,0.0,0.0
1614278662753332864,0.285582778127,0.0,0.0,0.0,0.0,0.0
1614278662786665242,0.264845677343,0.0,0.0,0.0,0.0,0.0
1614278662821445293,0.234158667074,0.0,0.0,0.0,0.0,0.0
1614278662853372310,0.198398540052,0.0,0.0,0.0,0.0,0.0
1614278662886819209,0.154609111038,0.0,0.0,0.0,0.0,0.0
1614278662921172987,0.105021602122,0.0,0.0,0.0,0.0,0.0
1614278662953384745,0.05446923907,0.0,0.0,0.0,0.0,0.0
1614278662986916322,-0.000736006131406,0.0,0.0,0.0,0.0,0.0
1614278663021969177,-0.057183149429,0.0,0.0,0.0,0.0,0.0
1614278663053376068,-0.106193927463,0.0,0.0,0.0,0.0,0.0
1614278663086571469,-0.154783384122,0.0,0.0,0.0,0.0,0.0
1614278663120575699,-0.199474991005,0.0,0.0,0.0,0.0,0.0
1614278663153968378,-0.236195660308,0.0,0.0,0.0,0.0,0.0
1614278663186582855,-0.264818800623,0.0,0.0,0.0,0.0,0.0
1614278663219804774,-0.285544508076,0.0,0.0,0.0,0.0,0.0
1614278663254498888,-0.297772126286,0.0,0.0,0.0,0.0,0.0
1614278663287600553,-0.300621633963,0.0,0.0,0.0,0.0,0.0
1614278663320742780,-0.295080030421,0.0,0.0,0.0,0.0,0.0
1614278663354323224,-0.281646467881,0.0,0.0,0.0,0.0,0.0
1614278663386806599,-0.262018766971,0.0,0.0,0.0,0.0,0.0
1614278663420097667,-0.236967236388,0.0,0.0,0.0,0.0,0.0
1614278663454223759,-0.20711013881,0.0,0.0,0.0,0.0,0.0
1614278663487641487,-0.175874723881,0.0,0.0,0.0,0.0,0.0
1614278663519950182,-0.144952719584,0.0,0.0,0.0,0.0,0.0
1614278663554165444,-0.114299762147,0.0,0.0,0.0,0.0,0.0
1614278663586474816,-0.0882676857573,0.0,0.0,0.0,0.0,0.0
1614278663620877262,-0.0654812298106,0.0,0.0,0.0,0.0,0.0
1614278663654358484,-0.0495132009188,0.0,0.0,0.0,0.0,0.0
1614278663687490585,-0.0408975668588,0.0,0.0,0.0,0.0,0.0
1614278663720169148,-0.0400519699487,0.0,0.0,0.0,0.0,0.0
1614278663753415012,-0.0473302025298,0.0,0.0,0.0,0.0,0.0
1614278663786816572,-0.063001199478,0.0,0.0,0.0,0.0,0.0
1614278663819878020,-0.0860941959882,0.0,0.0,0.0,0.0,0.0
1614278663853173845,-0.116551777661,0.0,0.0,0.0,0.0,0.0
1614278663886573588,-0.153112087983,0.0,0.0,0.0,0.0,0.0
1614278663920525951,-0.195413118716,0.0,0.0,0.0,0.0,0.0
1614278663953026318,-0.238568914713,0.0,0.0,0.0,0.0,0.0
1614278663986587611,-0.284374243531,0.0,0.0,0.0,0.0,0.0
1614278664020019781,-0.329726119002,0.0,0.0,0.0,0.0,0.0
1614278664053358493,-0.3726378341,0.0,0.0,0.0,0.0,0.0
1614278664087607878,-0.412589783155,0.0,0.0,0.0,0.0,0.0
1614278664119911759,-0.444683837212,0.0,0.0,0.0,0.0,0.0
1614278664153377147,-0.471117665625,0.0,0.0,0.0,0.0,0.0
1614278664187116287,-0.489577120015,0.0,0.0,0.0,0.0,0.0
1614278664221181753,-0.498905905145,0.0,0.0,0.0,0.0,0.0
1614278664254450024,-0.498743351276,0.0,0.0,0.0,0.0,0.0
1614278664285989268,-0.490100620659,0.0,0.0,0.0,0.0,0.0
1614278664319842998,-0.472171847597,0.0,0.0,0.0,0.0,0.0
1614278664353938205,-0.445447422645,0.0,0.0,0.0,0.0,0.0
1614278664387894793,-0.411713803977,0.0,0.0,0.0,0.0,0.0
1614278664420005316,-0.374502407448,0.0,0.0,0.0,0.0,0.0
1614278664453168591,-0.331839585755,0.0,0.0,0.0,0.0,0.0
1614278664486934022,-0.285766991061,0.0,0.0,0.0,0.0,0.0
1614278664520244335,-0.240077438907,0.0,0.0,0.0,0.0,0.0
1614278664553314801,-0.196472729226,0.0,0.0,0.0,0.0,0.0
1614278664586672896,-0.155058280521,0.0,0.0,0.0,0.0,0.0
1614278664620051269,-0.118221236262,0.0,0.0,0.0,0.0,0.0
1614278664654543127,-0.0866049777053,0.0,0.0,0.0,0.0,0.0
1614278664686905070,-0.0633062939132,0.0,0.0,0.0,0.0,0.0
1614278664719098691,-0.0479720791128,0.0,0.0,0.0,0.0,0.0
1614278664754348945,-0.0400322691905,0.0,0.0,0.0,0.0,0.0
1614278664787042943,-0.0408715975846,0.0,0.0,0.0,0.0,0.0
1614278664820551536,-0.0495813128966,0.0,0.0,0.0,0.0,0.0
1614278664853307505,-0.0650273856906,0.0,0.0,0.0,0.0,0.0
1614278664887507060,-0.087617403628,0.0,0.0,0.0,0.0,0.0
1614278664920230831,-0.114204373013,0.0,0.0,0.0,0.0,0.0
1614278664954477216,-0.144810048409,0.0,0.0,0.0,0.0,0.0
1614278664986514890,-0.175107640346,0.0,0.0,0.0,0.0,0.0
1614278665020819424,-0.207315305912,0.0,0.0,0.0,0.0,0.0
1614278665054134287,-0.236591703647,0.0,0.0,0.0,0.0,0.0
1614278665086425357,-0.261318607037,0.0,0.0,0.0,0.0,0.0
1614278665120682063,-0.281432668425,0.0,0.0,0.0,0.0,0.0
1614278665153618270,-0.294859486222,0.0,0.0,0.0,0.0,0.0
1614278665187084909,-0.300628531378,0.0,0.0,0.0,0.0,0.0
1614278665219844631,-0.297799500094,0.0,0.0,0.0,0.0,0.0
1614278665252703632,-0.286404051488,0.0,0.0,0.0,0.0,0.0
1614278665287702734,-0.264964222358,0.0,0.0,0.0,0.0,0.0
1614278665320053675,-0.23691749526,0.0,0.0,0.0,0.0,0.0
1614278665353328934,-0.200379815772,0.0,0.0,0.0,0.0,0.0
1614278665387869577,-0.15504113017,0.0,0.0,0.0,0.0,0.0
1614278665420904363,-0.106684298052,0.0,0.0,0.0,0.0,0.0
1614278665452720253,-0.0569336976683,0.0,0.0,0.0,0.0,0.0
1614278665486576268,-0.00233695123474,0.0,0.0,0.0,0.0,0.0
1614278665520758202,0.0533843744682,0.0,0.0,0.0,0.0,0.0
1614278665553602547,0.105054524457,0.0,0.0,0.0,0.0,0.0
1614278665586633098,0.152988929251,0.0,0.0,0.0,0.0,0.0
1614278665620108440,0.196882780227,0.0,0.0,0.0,0.0,0.0
1614278665653400158,0.234164444175,0.0,0.0,0.0,0.0,0.0
1614278665687554312,0.264370250285,0.0,0.0,0.0,0.0,0.0
1614278665719894696,0.28484197465,0.0,0.0,0.0,0.0,0.0
1614278665753834196,0.297388836378,0.0,0.0,0.0,0.0,0.0
1614278665789294522,0.300596922756,0.0,0.0,0.0,0.0,0.0
1614278665819848215,0.295692996721,0.0,0.0,0.0,0.0,0.0
1614278665853447219,0.282829265024,0.0,0.0,0.0,0.0,0.0
1614278665886589334,0.263209505052,0.0,0.0,0.0,0.0,0.0
1614278665921211256,0.23721560584,0.0,0.0,0.0,0.0,0.0
1614278665953330430,0.209150328169,0.0,0.0,0.0,0.0,0.0
1614278665986778604,0.17787798241,0.0,0.0,0.0,0.0,0.0
1614278666020849935,0.145512501472,0.0,0.0,0.0,0.0,0.0
1614278666053325304,0.116174173773,0.0,0.0,0.0,0.0,0.0
1614278666086594709,0.0891485846731,0.0,0.0,0.0,0.0,0.0
1614278666120898401,0.0661772904082,0.0,0.0,0.0,0.0,0.0
1614278666153457680,0.0503674587592,0.0,0.0,0.0,0.0,0.0
1614278666187599584,0.0410644546941,0.0,0.0,0.0,0.0,0.0
1614278666219906403,0.0398890020271,0.0,0.0,0.0,0.0,0.0
1614278666253299061,0.0468052076276,0.0,0.0,0.0,0.0,0.0
1614278666286621302,0.0619992642419,0.0,0.0,0.0,0.0,0.0
1614278666319985961,0.0850553834961,0.0,0.0,0.0,0.0,0.0
1614278666353266502,0.115305316144,0.0,0.0,0.0,0.0,0.0
1614278666386656168,0.15169757581,0.0,0.0,0.0,0.0,0.0
1614278666419947870,0.192825677433,0.0,0.0,0.0,0.0,0.0
1614278666453404267,0.237124338153,0.0,0.0,0.0,0.0,0.0
1614278666486575368,0.282718057784,0.0,0.0,0.0,0.0,0.0
1614278666520871552,0.329634090355,0.0,0.0,0.0,0.0,0.0
1614278666553486992,0.371472444798,0.0,0.0,0.0,0.0,0.0
1614278666586441930,0.410204199867,0.0,0.0,0.0,0.0,0.0
1614278666620928110,0.444085444522,0.0,0.0,0.0,0.0,0.0
1614278666653320916,0.470195509531,0.0,0.0,0.0,0.0,0.0
1614278666686609520,0.488740860303,0.0,0.0,0.0,0.0,0.0
1614278666720067076,0.4985548228,0.0,0.0,0.0,0.0,0.0
1614278666754340666,0.498977037903,0.0,0.0,0.0,0.0,0.0
1614278666787805554,0.490044412572,0.0,0.0,0.0,0.0,0.0
1614278666819931871,0.472946021782,0.0,0.0,0.0,0.0,0.0
1614278666853258620,0.447379049854,0.0,0.0,0.0,0.0,0.0
1614278666887570865,0.413597258219,0.0,0.0,0.0,0.0,0.0
1614278666920283206,0.375695802361,0.0,0.0,0.0,0.0,0.0
1614278666953825735,0.332392158379,0.0,0.0,0.0,0.0,0.0
1614278666986753742,0.287858128208,0.0,0.0,0.0,0.0,0.0
1614278667020353918,0.241591391854,0.0,0.0,0.0,0.0,0.0
1614278667053583792,0.19745356282,0.0,0.0,0.0,0.0,0.0
1614278667087477144,0.155687724956,0.0,0.0,0.0,0.0,0.0
1614278667119774599,0.119617127862,0.0,0.0,0.0,0.0,0.0
1614278667153217731,0.0885066850402,0.0,0.0,0.0,0.0,0.0
1614278667187750962,0.0637297432125,0.0,0.0,0.0,0.0,0.0
1614278667219934616,0.0482740781262,0.0,0.0,0.0,0.0,0.0
1614278667253307838,0.0403012155307,0.0,0.0,0.0,0.0,0.0
1614278667286594403,0.0406092704539,0.0,0.0,0.0,0.0,0.0
1614278667319797322,0.0488340886442,0.0,0.0,0.0,0.0,0.0
1614278667354328623,0.0649248169899,0.0,0.0,0.0,0.0,0.0
1614278667386486046,0.0859613718046,0.0,0.0,0.0,0.0,0.0
1614278667420215571,0.11268063853,0.0,0.0,0.0,0.0,0.0
1614278667453231155,0.142420825337,0.0,0.0,0.0,0.0,0.0
1614278667486580492,0.17396870271,0.0,0.0,0.0,0.0,0.0
1614278667520232385,0.205884896435,0.0,0.0,0.0,0.0,0.0
1614278667553991166,0.235523012973,0.0,0.0,0.0,0.0,0.0
1614278667586016889,0.260123777261,0.0,0.0,0.0,0.0,0.0
1614278667620534698,0.28114246799,0.0,0.0,0.0,0.0,0.0
1614278667652961762,0.294445834681,0.0,0.0,0.0,0.0,0.0
1614278667687627203,0.300591826442,0.0,0.0,0.0,0.0,0.0
1614278667720202717,0.298025886682,0.0,0.0,0.0,0.0,0.0
1614278667753616479,0.286591006619,0.0,0.0,0.0,0.0,0.0
1614278667786696371,0.266797025085,0.0,0.0,0.0,0.0,0.0
1614278667820228084,0.237698275321,0.0,0.0,0.0,0.0,0.0
1614278667853608225,0.201220020006,0.0,0.0,0.0,0.0,0.0
1614278667887042756,0.158045299095,0.0,0.0,0.0,0.0,0.0
1614278667919979962,0.11008642488,0.0,0.0,0.0,0.0,0.0
1614278667953601693,0.0575892389645,0.0,0.0,0.0,0.0,0.0
1614278667987313809,0.00290653998971,0.0,0.0,0.0,0.0,0.0
1614278668019475095,-0.0494106484816,0.0,0.0,0.0,0.0,0.0
1614278668053940608,-0.103439673864,0.0,0.0,0.0,0.0,0.0
1614278668086800297,-0.151501276082,0.0,0.0,0.0,0.0,0.0
1614278668120288926,-0.196128496166,0.0,0.0,0.0,0.0,0.0
1614278668153090664,-0.23288563942,0.0,0.0,0.0,0.0,0.0
1614278668186670652,-0.262861695795,0.0,0.0,0.0,0.0,0.0
1614278668220872323,-0.284627017841,0.0,0.0,0.0,0.0,0.0
1614278668253408487,-0.296900450139,0.0,0.0,0.0,0.0,0.0
1614278668286487201,-0.300726862422,0.0,0.0,0.0,0.0,0.0
1614278668320138832,-0.295865959418,0.0,0.0,0.0,0.0,0.0
1614278668353907993,-0.283082064789,0.0,0.0,0.0,0.0,0.0
1614278668387869229,-0.263238056718,0.0,0.0,0.0,0.0,0.0
1614278668419909060,-0.239169139551,0.0,0.0,0.0,0.0,0.0
1614278668453858665,-0.209601742156,0.0,0.0,0.0,0.0,0.0
1614278668486293532,-0.179150024349,0.0,0.0,0.0,0.0,0.0
1614278668520053765,-0.147422565494,0.0,0.0,0.0,0.0,0.0
1614278668553393477,-0.117151300393,0.0,0.0,0.0,0.0,0.0
1614278668586709112,-0.0900361678751,0.0,0.0,0.0,0.0,0.0
1614278668619837165,-0.0675227270368,0.0,0.0,0.0,0.0,0.0
1614278668654454090,-0.0504780703139,0.0,0.0,0.0,0.0,0.0
1614278668687266660,-0.0412989782082,0.0,0.0,0.0,0.0,0.0
1614278668721667435,-0.0399360091345,0.0,0.0,0.0,0.0,0.0
1614278668753296935,-0.0464145884466,0.0,0.0,0.0,0.0,0.0
1614278668786598440,-0.0612244539912,0.0,0.0,0.0,0.0,0.0
1614278668821006913,-0.0848966249279,0.0,0.0,0.0,0.0,0.0
1614278668853247222,-0.113954590806,0.0,0.0,0.0,0.0,0.0
1614278668886436529,-0.150009498062,0.0,0.0,0.0,0.0,0.0
1614278668920139180,-0.191268780206,0.0,0.0,0.0,0.0,0.0
1614278668953238726,-0.235264401205,0.0,0.0,0.0,0.0,0.0
1614278668987269292,-0.282119701,0.0,0.0,0.0,0.0,0.0
1614278669020040404,-0.326295389111,0.0,0.0,0.0,0.0,0.0
1614278669053235303,-0.369384751035,0.0,0.0,0.0,0.0,0.0
1614278669087612986,-0.40961264442,0.0,0.0,0.0,0.0,0.0
1614278669120179611,-0.44294960232,0.0,0.0,0.0,0.0,0.0
1614278669153439028,-0.469684757918,0.0,0.0,0.0,0.0,0.0
1614278669186231101,-0.488196201758,0.0,0.0,0.0,0.0,0.0
1614278669219888763,-0.498320516739,0.0,0.0,0.0,0.0,0.0
1614278669254072114,-0.499185727382,0.0,0.0,0.0,0.0,0.0
1614278669286898594,-0.490771279205,0.0,0.0,0.0,0.0,0.0
1614278669319698553,-0.47373418567,0.0,0.0,0.0,0.0,0.0
1614278669353476427,-0.448401993586,0.0,0.0,0.0,0.0,0.0
1614278669386682561,-0.415892627604,0.0,0.0,0.0,0.0,0.0
1614278669420333695,-0.376792394309,0.0,0.0,0.0,0.0,0.0
1614278669453679675,-0.33439725235,0.0,0.0,0.0,0.0,0.0
1614278669486538019,-0.29002333953,0.0,0.0,0.0,0.0,0.0
1614278669519835609,-0.24439407144,0.0,0.0,0.0,0.0,0.0
1614278669553704254,-0.198861366955,0.0,0.0,0.0,0.0,0.0
1614278669586184972,-0.158134740469,0.0,0.0,0.0,0.0,0.0
1614278669620897575,-0.119785047532,0.0,0.0,0.0,0.0,0.0
1614278669654284791,-0.0886405151764,0.0,0.0,0.0,0.0,0.0
1614278669686786929,-0.0652138243772,0.0,0.0,0.0,0.0,0.0
1614278669720004587,-0.0487160427754,0.0,0.0,0.0,0.0,0.0
1614278669753621010,-0.0403700037055,0.0,0.0,0.0,0.0,0.0
1614278669786337541,-0.0404547636158,0.0,0.0,0.0,0.0,0.0
1614278669819671302,-0.0483513322035,0.0,0.0,0.0,0.0,0.0
1614278669853191352,-0.0636086147926,0.0,0.0,0.0,0.0,0.0
1614278669886577390,-0.0851008787016,0.0,0.0,0.0,0.0,0.0
1614278669920966983,-0.112431670698,0.0,0.0,0.0,0.0,0.0
1614278669954422003,-0.142359709341,0.0,0.0,0.0,0.0,0.0
1614278669986545475,-0.172737030515,0.0,0.0,0.0,0.0,0.0
1614278670020046847,-0.204261371622,0.0,0.0,0.0,0.0,0.0
1614278670054301998,-0.23454647048,0.0,0.0,0.0,0.0,0.0
1614278670086736087,-0.259449490148,0.0,0.0,0.0,0.0,0.0
1614278670119955583,-0.280070866535,0.0,0.0,0.0,0.0,0.0
1614278670153492683,-0.294127569096,0.0,0.0,0.0,0.0,0.0
1614278670186837968,-0.300450922502,0.0,0.0,0.0,0.0,0.0
1614278670220005588,-0.298375227224,0.0,0.0,0.0,0.0,0.0
1614278670253308145,-0.287454533811,0.0,0.0,0.0,0.0,0.0
1614278670286981872,-0.267211567374,0.0,0.0,0.0,0.0,0.0
1614278670319668326,-0.239540495577,0.0,0.0,0.0,0.0,0.0
1614278670353367303,-0.203217308005,0.0,0.0,0.0,0.0,0.0
1614278670386628833,-0.160568767089,0.0,0.0,0.0,0.0,0.0
1614278670420015440,-0.112364192641,0.0,0.0,0.0,0.0,0.0
1614278670453319919,-0.06048475727,0.0,0.0,0.0,0.0,0.0
1614278670486711828,-0.00644618906511,0.0,0.0,0.0,0.0,0.0
1614278670520684375,0.0490988501431,0.0,0.0,0.0,0.0,0.0
1614278670553920304,0.1017143043,0.0,0.0,0.0,0.0,0.0
1614278670586687472,0.150077645212,0.0,0.0,0.0,0.0,0.0
1614278670620714911,0.194832550248,0.0,0.0,0.0,0.0,0.0
1614278670653330577,0.231433017166,0.0,0.0,0.0,0.0,0.0
1614278670686590021,0.261655335781,0.0,0.0,0.0,0.0,0.0
1614278670720817881,0.284110238253,0.0,0.0,0.0,0.0,0.0
1614278670753970352,0.296821739443,0.0,0.0,0.0,0.0,0.0
1614278670786147948,0.300740534935,0.0,0.0,0.0,0.0,0.0
1614278670821014425,0.296034976593,0.0,0.0,0.0,0.0,0.0
