%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1614279297366484257,0.0,0.0,0.20606628868,0.0,0.0,0.0
1614279297399114779,0.0,0.0,0.164818809976,0.0,0.0,0.0
1614279297432839766,0.0,0.0,0.126430425631,0.0,0.0,0.0
1614279297465416026,0.0,0.0,0.0948306271299,0.0,0.0,0.0
1614279297500722723,0.0,0.0,0.0678594296099,0.0,0.0,0.0
1614279297533110784,0.0,0.0,0.0507232903873,0.0,0.0,0.0
1614279297566019219,0.0,0.0,0.0412271776381,0.0,0.0,0.0
1614279297599654228,0.0,0.0,0.0399247492766,0.0,0.0,0.0
1614279297633102479,0.0,0.0,0.0466992522521,0.0,0.0,0.0
1614279297666162047,0.0,0.0,0.0607860672007,0.0,0.0,0.0
1614279297698835618,0.0,0.0,0.0807427289145,0.0,0.0,0.0
1614279297732106941,0.0,0.0,0.106313750581,0.0,0.0,0.0
1614279297766706298,0.0,0.0,0.13674498306,0.0,0.0,0.0
1614279297799120213,0.0,0.0,0.167497692936,0.0,0.0,0.0
1614279297832837357,0.0,0.0,0.199474369084,0.0,0.0,0.0
1614279297865463745,0.0,0.0,0.228402623168,0.0,0.0,0.0
1614279297899512685,0.0,0.0,0.255646032707,0.0,0.0,0.0
1614279297933861753,0.0,0.0,0.277762435011,0.0,0.0,0.0
1614279297965834153,0.0,0.0,0.292284232944,0.0,0.0,0.0
1614279297998842468,0.0,0.0,0.299894021745,0.0,0.0,0.0
1614279298031860597,0.0,0.0,0.29942973425,0.0,0.0,0.0
1614279298066109219,0.0,0.0,0.289705135766,0.0,0.0,0.0
1614279298099577515,0.0,0.0,0.271373864753,0.0,0.0,0.0
1614279298132859032,0.0,0.0,0.244413322604,0.0,0.0,0.0
1614279298166202728,0.0,0.0,0.20953737955,0.0,0.0,0.0
1614279298198513918,0.0,0.0,0.169147890379,0.0,0.0,0.0
1614279298233116083,0.0,0.0,0.119782547281,0.0,0.0,0.0
1614279298266394035,0.0,0.0,0.0686344997468,0.0,0.0,0.0
1614279298299816714,0.0,0.0,0.0147807748127,0.0,0.0,0.0
1614279298332102554,0.0,0.0,-0.0379481507325,0.0,0.0,0.0
1614279298365454209,0.0,0.0,-0.0908388224653,0.0,0.0,0.0
1614279298400016299,0.0,0.0,-0.142231550306,0.0,0.0,0.0
1614279298432262785,0.0,0.0,-0.186626776271,0.0,0.0,0.0
1614279298466302736,0.0,0.0,-0.226059606818,0.0,0.0,0.0
1614279298498751151,0.0,0.0,-0.256731538521,0.0,0.0,0.0
1614279298532832131,0.0,0.0,-0.280772845572,0.0,0.0,0.0
1614279298566230776,0.0,0.0,-0.295112544304,0.0,0.0,0.0
1614279298598728470,0.0,0.0,-0.300633251323,0.0,0.0,0.0
1614279298632379573,0.0,0.0,-0.297632792374,0.0,0.0,0.0
1614279298664857126,0.0,0.0,-0.286947644533,0.0,0.0,0.0
1614279298698273648,0.0,0.0,-0.269058677994,0.0,0.0,0.0
1614279298733184784,0.0,0.0,-0.244200980656,0.0,0.0,0.0
1614279298765322355,0.0,0.0,-0.216983364805,0.0,0.0,0.0
1614279298799498898,0.0,0.0,-0.185209713917,0.0,0.0,0.0
1614279298832146864,0.0,0.0,-0.154291089545,0.0,0.0,0.0
1614279298865360958,0.0,0.0,-0.123831941077,0.0,0.0,0.0
1614279298898605762,0.0,0.0,-0.0958805125071,0.0,0.0,0.0
1614279298934055398,0.0,0.0,-0.0708308359556,0.0,0.0,0.0
1614279298965442991,0.0,0.0,-0.0538633439989,0.0,0.0,0.0
1614279298999634031,0.0,0.0,-0.0426659220175,0.0,0.0,0.0
1614279299032199521,0.0,0.0,-0.039452684173,0.0,0.0,0.0
1614279299066226107,0.0,0.0,-0.0444538523591,0.0,0.0,0.0
1614279299099385665,0.0,0.0,-0.0576766644865,0.0,0.0,0.0
1614279299132069132,0.0,0.0,-0.0785208737345,0.0,0.0,0.0
1614279299165714695,0.0,0.0,-0.107296317718,0.0,0.0,0.0
1614279299198829034,0.0,0.0,-0.14167355475,0.0,0.0,0.0
1614279299231989914,0.0,0.0,-0.181583823447,0.0,0.0,0.0
1614279299266218572,0.0,0.0,-0.226404528105,0.0,0.0,0.0
1614279299302064701,0.0,0.0,-0.275395854467,0.0,0.0,0.0
1614279299333077439,0.0,0.0,-0.317747391419,0.0,0.0,0.0
1614279299365416027,0.0,0.0,-0.35995844804,0.0,0.0,0.0
1614279299399998135,0.0,0.0,-0.401974848509,0.0,0.0,0.0
1614279299432125343,0.0,0.0,-0.435720795773,0.0,0.0,0.0
1614279299466683400,0.0,0.0,-0.464876308399,0.0,0.0,0.0
1614279299498951735,0.0,0.0,-0.484827471529,0.0,0.0,0.0
1614279299532257791,0.0,0.0,-0.496952930342,0.0,0.0,0.0
1614279299567298843,0.0,0.0,-0.499740210036,0.0,0.0,0.0
1614279299599583025,0.0,0.0,-0.493233283291,0.0,0.0,0.0
1614279299631997142,0.0,0.0,-0.47834732638,0.0,0.0,0.0
1614279299666406738,0.0,0.0,-0.453935418283,0.0,0.0,0.0
1614279299698749415,0.0,0.0,-0.423637367069,0.0,0.0,0.0
1614279299732122314,0.0,0.0,-0.386514976614,0.0,0.0,0.0
1614279299765890843,0.0,0.0,-0.343908230737,0.0,0.0,0.0
1614279299799171290,0.0,0.0,-0.299457751516,0.0,0.0,0.0
1614279299832122238,0.0,0.0,-0.254441896394,0.0,0.0,0.0
1614279299865627829,0.0,0.0,-0.209513866022,0.0,0.0,0.0
1614279299899470562,0.0,0.0,-0.165726252412,0.0,0.0,0.0
1614279299931943947,0.0,0.0,-0.128722827056,0.0,0.0,0.0
1614279299966337765,0.0,0.0,-0.095107505602,0.0,0.0,0.0
1614279299999779426,0.0,0.0,-0.069329909219,0.0,0.0,0.0
1614279300033865204,0.0,0.0,-0.0509247030096,0.0,0.0,0.0
1614279300065222394,0.0,0.0,-0.0415902825478,0.0,0.0,0.0
1614279300099509407,0.0,0.0,-0.0398081518203,0.0,0.0,0.0
1614279300133636340,0.0,0.0,-0.0464964684102,0.0,0.0,0.0
1614279300165399928,0.0,0.0,-0.059655734731,0.0,0.0,0.0
1614279300198768049,0.0,0.0,-0.0798443999543,0.0,0.0,0.0
1614279300232611363,0.0,0.0,-0.105808192984,0.0,0.0,0.0
1614279300265132109,0.0,0.0,-0.134488272201,0.0,0.0,0.0
1614279300298691936,0.0,0.0,-0.165680089509,0.0,0.0,0.0
1614279300332120357,0.0,0.0,-0.197196815431,0.0,0.0,0.0
1614279300366321834,0.0,0.0,-0.228386041123,0.0,0.0,0.0
1614279300398668577,0.0,0.0,-0.254213270261,0.0,0.0,0.0
1614279300432582233,0.0,0.0,-0.276352537794,0.0,0.0,0.0
1614279300465305513,0.0,0.0,-0.291590391672,0.0,0.0,0.0
1614279300499321324,0.0,0.0,-0.299842031257,0.0,0.0,0.0
1614279300532316472,0.0,0.0,-0.29952705646,0.0,0.0,0.0
1614279300566134391,0.0,0.0,-0.290305804876,0.0,0.0,0.0
1614279300599824905,0.0,0.0,-0.272076916225,0.0,0.0,0.0
1614279300633076885,0.0,0.0,-0.245503521435,0.0,0.0,0.0
1614279300665398943,0.0,0.0,-0.212053951523,0.0,0.0,0.0
1614279300698819712,0.0,0.0,-0.170217942406,0.0,0.0,0.0
1614279300732273881,0.0,0.0,-0.12271922838,0.0,0.0,0.0
1614279300766423388,0.0,0.0,-0.0706187659974,0.0,0.0,0.0
1614279300798714327,0.0,0.0,-0.0187028294374,0.0,0.0,0.0
1614279300833022610,0.0,0.0,0.0374226335563,0.0,0.0,0.0
1614279300866364820,0.0,0.0,0.0904156684142,0.0,0.0,0.0
1614279300899581609,0.0,0.0,0.14031605963,0.0,0.0,0.0
1614279300932824940,0.0,0.0,0.185462363448,0.0,0.0,0.0
1614279300966192249,0.0,0.0,0.224592670591,0.0,0.0,0.0
1614279300999544770,0.0,0.0,0.256363385197,0.0,0.0,0.0
1614279301032113092,0.0,0.0,0.279406944804,0.0,0.0,0.0
1614279301065376162,0.0,0.0,0.294447976404,0.0,0.0,0.0
1614279301099673323,0.0,0.0,0.30062298847,0.0,0.0,0.0
1614279301134256473,0.0,0.0,0.297572925125,0.0,0.0,0.0
1614279301165457669,0.0,0.0,0.287407433569,0.0,0.0,0.0
1614279301199331509,0.0,0.0,0.269274108299,0.0,0.0,0.0
1614279301232913119,0.0,0.0,0.245277680911,0.0,0.0,0.0
1614279301266692514,0.0,0.0,0.216841793547,0.0,0.0,0.0
1614279301299200423,0.0,0.0,0.186832270716,0.0,0.0,0.0
1614279301333210671,0.0,0.0,0.154569513865,0.0,0.0,0.0
1614279301365881128,0.0,0.0,0.124392339232,0.0,0.0,0.0
1614279301398722392,0.0,0.0,0.0967940341555,0.0,0.0,0.0
1614279301432746151,0.0,0.0,0.0722536958683,0.0,0.0,0.0
1614279301465023856,0.0,0.0,0.0546836149868,0.0,0.0,0.0
1614279301498696742,0.0,0.0,0.0431753816093,0.0,0.0,0.0
1614279301532829398,0.0,0.0,0.0394481253813,0.0,0.0,0.0
1614279301566455194,0.0,0.0,0.0441573276655,0.0,0.0,0.0
1614279301599837370,0.0,0.0,0.0571395488294,0.0,0.0,0.0
1614279301632168009,0.0,0.0,0.0774444290775,0.0,0.0,0.0
1614279301665454178,0.0,0.0,0.105609921178,0.0,0.0,0.0
1614279301698726781,0.0,0.0,0.140327089732,0.0,0.0,0.0
1614279301733028251,0.0,0.0,0.181637221759,0.0,0.0,0.0
1614279301765103115,0.0,0.0,0.223594710101,0.0,0.0,0.0
1614279301799144755,0.0,0.0,0.269134019282,0.0,0.0,0.0
1614279301832259236,0.0,0.0,0.314640347109,0.0,0.0,0.0
1614279301866777522,0.0,0.0,0.360173029063,0.0,0.0,0.0
1614279301899250237,0.0,0.0,0.399774026461,0.0,0.0,0.0
1614279301933019151,0.0,0.0,0.435170484759,0.0,0.0,0.0
1614279301966000673,0.0,0.0,0.463619315256,0.0,0.0,0.0
1614279301999580968,0.0,0.0,0.484579501009,0.0,0.0,0.0
1614279302032966902,0.0,0.0,0.496780892315,0.0,0.0,0.0
1614279302066176617,0.0,0.0,0.499871458227,0.0,0.0,0.0
1614279302098774525,0.0,0.0,0.493995967991,0.0,0.0,0.0
1614279302133275633,0.0,0.0,0.478443794211,0.0,0.0,0.0
1614279302166460048,0.0,0.0,0.454837651508,0.0,0.0,0.0
1614279302199045501,0.0,0.0,0.424559640674,0.0,0.0,0.0
1614279302233071099,0.0,0.0,0.38693609976,0.0,0.0,0.0
1614279302265414869,0.0,0.0,0.346495722565,0.0,0.0,0.0
1614279302299334314,0.0,0.0,0.300926012636,0.0,0.0,0.0
1614279302334296532,0.0,0.0,0.253290633791,0.0,0.0,0.0
1614279302366198087,0.0,0.0,0.209966048151,0.0,0.0,0.0
1614279302399665517,0.0,0.0,0.167335116268,0.0,0.0,0.0
1614279302432144770,0.0,0.0,0.130010756126,0.0,0.0,0.0
1614279302466039688,0.0,0.0,0.0963752916113,0.0,0.0,0.0
1614279302499058595,0.0,0.0,0.0704140688599,0.0,0.0,0.0
1614279302533050386,0.0,0.0,0.0518447976673,0.0,0.0,0.0
1614279302566462499,0.0,0.0,0.0416226367889,0.0,0.0,0.0
1614279302599910120,0.0,0.0,0.0397433611532,0.0,0.0,0.0
1614279302632091719,0.0,0.0,0.0455980639978,0.0,0.0,0.0
1614279302665838652,0.0,0.0,0.059375044144,0.0,0.0,0.0
1614279302699761654,0.0,0.0,0.0796538364532,0.0,0.0,0.0
1614279302732046474,0.0,0.0,0.104242594734,0.0,0.0,0.0
1614279302766432815,0.0,0.0,0.134446882399,0.0,0.0,0.0
1614279302798940848,0.0,0.0,0.164895734265,0.0,0.0,0.0
1614279302831918840,0.0,0.0,0.196006713063,0.0,0.0,0.0
1614279302866375189,0.0,0.0,0.227101638958,0.0,0.0,0.0
1614279302898733350,0.0,0.0,0.253123741788,0.0,0.0,0.0
1614279302932762692,0.0,0.0,0.275870866844,0.0,0.0,0.0
1614279302965381842,0.0,0.0,0.291230402303,0.0,0.0,0.0
1614279302999519848,0.0,0.0,0.299686836964,0.0,0.0,0.0
1614279303032069175,0.0,0.0,0.299748505326,0.0,0.0,0.0
1614279303065359803,0.0,0.0,0.291152101051,0.0,0.0,0.0
1614279303099257056,0.0,0.0,0.273145382524,0.0,0.0,0.0
1614279303133824436,0.0,0.0,0.245901901858,0.0,0.0,0.0
1614279303166283356,0.0,0.0,0.212388958987,0.0,0.0,0.0
1614279303198329294,0.0,0.0,0.172384944159,0.0,0.0,0.0
1614279303231751406,0.0,0.0,0.125417339855,0.0,0.0,0.0
1614279303266325583,0.0,0.0,0.0728408234961,0.0,0.0,0.0
1614279303299683408,0.0,0.0,0.0191860851419,0.0,0.0,0.0
1614279303332070713,0.0,0.0,-0.0336118530817,0.0,0.0,0.0
1614279303366875811,0.0,0.0,-0.0892273971469,0.0,0.0,0.0
1614279303399252572,0.0,0.0,-0.138033091778,0.0,0.0,0.0
1614279303432773861,0.0,0.0,-0.183759701619,0.0,0.0,0.0
1614279303466157865,0.0,0.0,-0.223242020978,0.0,0.0,0.0
1614279303498634482,0.0,0.0,-0.254559048601,0.0,0.0,0.0
1614279303533149890,0.0,0.0,-0.279297362004,0.0,0.0,0.0
1614279303566223573,0.0,0.0,-0.294314600153,0.0,0.0,0.0
1614279303599673303,0.0,0.0,-0.300551251691,0.0,0.0,0.0
1614279303632219779,0.0,0.0,-0.298265838995,0.0,0.0,0.0
1614279303665318366,0.0,0.0,-0.287979707367,0.0,0.0,0.0
1614279303698807131,0.0,0.0,-0.270443083423,0.0,0.0,0.0
1614279303732337255,0.0,0.0,-0.246665525472,0.0,0.0,0.0
1614279303765084249,0.0,0.0,-0.219202503442,0.0,0.0,0.0
1614279303799446575,0.0,0.0,-0.187716777545,0.0,0.0,0.0
1614279303833084948,0.0,0.0,-0.15582629528,0.0,0.0,0.0
1614279303866292320,0.0,0.0,-0.12523210492,0.0,0.0,0.0
1614279303899243529,0.0,0.0,-0.0972650072617,0.0,0.0,0.0
1614279303932169007,0.0,0.0,-0.0736281720935,0.0,0.0,0.0
1614279303966432739,0.0,0.0,-0.0547537260955,0.0,0.0,0.0
1614279303998947449,0.0,0.0,-0.0433362217671,0.0,0.0,0.0
1614279304031702853,0.0,0.0,-0.039428954844,0.0,0.0,0.0
1614279304066279811,0.0,0.0,-0.0438107859466,0.0,0.0,0.0
1614279304098733541,0.0,0.0,-0.0559845593287,0.0,0.0,0.0
1614279304131953883,0.0,0.0,-0.0764627456615,0.0,0.0,0.0
1614279304166555291,0.0,0.0,-0.105496022987,0.0,0.0,0.0
1614279304199205633,0.0,0.0,-0.139710604609,0.0,0.0,0.0
1614279304233260466,0.0,0.0,-0.179840003482,0.0,0.0,0.0
1614279304266435591,0.0,0.0,-0.223272014422,0.0,0.0,0.0
1614279304298727887,0.0,0.0,-0.267211777216,0.0,0.0,0.0
1614279304333036604,0.0,0.0,-0.314363848792,0.0,0.0,0.0
1614279304365884412,0.0,0.0,-0.357759221302,0.0,0.0,0.0
1614279304399479849,0.0,0.0,-0.398346653481,0.0,0.0,0.0
1614279304431884742,0.0,0.0,-0.432943225139,0.0,0.0,0.0
1614279304466206535,0.0,0.0,-0.462756636793,0.0,0.0,0.0
1614279304499501407,0.0,0.0,-0.483888898091,0.0,0.0,0.0
1614279304533114161,0.0,0.0,-0.496506426903,0.0,0.0,0.0
1614279304565308232,0.0,0.0,-0.499955366043,0.0,0.0,0.0
1614279304600055540,0.0,0.0,-0.493935373254,0.0,0.0,0.0
1614279304632427563,0.0,0.0,-0.479504372036,0.0,0.0,0.0
1614279304665873748,0.0,0.0,-0.456227146848,0.0,0.0,0.0
1614279304698912257,0.0,0.0,-0.426228986473,0.0,0.0,0.0
1614279304732114961,0.0,0.0,-0.389660275861,0.0,0.0,0.0
1614279304766035500,0.0,0.0,-0.34705757673,0.0,0.0,0.0
1614279304799034882,0.0,0.0,-0.302805353216,0.0,0.0,0.0
1614279304833359946,0.0,0.0,-0.256258816827,0.0,0.0,0.0
1614279304865579811,0.0,0.0,-0.212776603451,0.0,0.0,0.0
1614279304898749320,0.0,0.0,-0.170007885016,0.0,0.0,0.0
1614279304932673857,0.0,0.0,-0.130465927727,0.0,0.0,0.0
1614279304965499910,0.0,0.0,-0.0978583179914,0.0,0.0,0.0
1614279304999119469,0.0,0.0,-0.0712974621271,0.0,0.0,0.0
1614279305033175392,0.0,0.0,-0.052332860627,0.0,0.0,0.0
1614279305066403167,0.0,0.0,-0.0418502599526,0.0,0.0,0.0
1614279305098649904,0.0,0.0,-0.0395934449389,0.0,0.0,0.0
1614279305132756031,0.0,0.0,-0.0455144208013,0.0,0.0,0.0
1614279305165179621,0.0,0.0,-0.0583246043434,0.0,0.0,0.0
1614279305199305495,0.0,0.0,-0.0785705935551,0.0,0.0,0.0
1614279305232609899,0.0,0.0,-0.103845197811,0.0,0.0,0.0
1614279305266432808,0.0,0.0,-0.133107751804,0.0,0.0,0.0
1614279305299568951,0.0,0.0,-0.164205052965,0.0,0.0,0.0
1614279305332100931,0.0,0.0,-0.194902980762,0.0,0.0,0.0
1614279305366219625,0.0,0.0,-0.225897583359,0.0,0.0,0.0
1614279305398821067,0.0,0.0,-0.252516852396,0.0,0.0,0.0
1614279305432664827,0.0,0.0,-0.274984138146,0.0,0.0,0.0
1614279305466586027,0.0,0.0,-0.291116090817,0.0,0.0,0.0
1614279305498359834,0.0,0.0,-0.299377078773,0.0,0.0,0.0
1614279305532296742,0.0,0.0,-0.299848939986,0.0,0.0,0.0
1614279305565058517,0.0,0.0,-0.291648716341,0.0,0.0,0.0
1614279305598742815,0.0,0.0,-0.274287457598,0.0,0.0,0.0
1614279305632162639,0.0,0.0,-0.248664429287,0.0,0.0,0.0
1614279305666374614,0.0,0.0,-0.213733486669,0.0,0.0,0.0
1614279305699663035,0.0,0.0,-0.172705131773,0.0,0.0,0.0
1614279305732528472,0.0,0.0,-0.126249901913,0.0,0.0,0.0
1614279305765593754,0.0,0.0,-0.0761428112558,0.0,0.0,0.0
1614279305798978458,0.0,0.0,-0.0228567069386,0.0,0.0,0.0
1614279305833091453,0.0,0.0,0.0335963334236,0.0,0.0,0.0
1614279305866065313,0.0,0.0,0.0861461286201,0.0,0.0,0.0
1614279305899420668,0.0,0.0,0.136334887428,0.0,0.0,0.0
1614279305932751168,0.0,0.0,0.182180318247,0.0,0.0,0.0
1614279305965328793,0.0,0.0,0.220936242405,0.0,0.0,0.0
1614279305999722495,0.0,0.0,0.254405826709,0.0,0.0,0.0
1614279306033044920,0.0,0.0,0.278655570052,0.0,0.0,0.0
1614279306064905717,0.0,0.0,0.293530774062,0.0,0.0,0.0
1614279306099865631,0.0,0.0,0.300488034566,0.0,0.0,0.0
1614279306132018113,0.0,0.0,0.29853584404,0.0,0.0,0.0
1614279306166261286,0.0,0.0,0.288010299755,0.0,0.0,0.0
1614279306198443088,0.0,0.0,0.271261047985,0.0,0.0,0.0
1614279306231965738,0.0,0.0,0.247932916226,0.0,0.0,0.0
1614279306265454880,0.0,0.0,0.220279612412,0.0,0.0,0.0
1614279306300609198,0.0,0.0,0.187959887509,0.0,0.0,0.0
1614279306333065473,0.0,0.0,0.157170338838,0.0,0.0,0.0
1614279306366301518,0.0,0.0,0.1263761795,0.0,0.0,0.0
1614279306398702790,0.0,0.0,0.0988259002027,0.0,0.0,0.0
1614279306432685143,0.0,0.0,0.0739502735914,0.0,0.0,0.0
1614279306465562658,0.0,0.0,0.0555762958993,0.0,0.0,0.0
1614279306499325196,0.0,0.0,0.0436108118983,0.0,0.0,0.0
1614279306533359882,0.0,0.0,0.0394286998779,0.0,0.0,0.0
1614279306565573989,0.0,0.0,0.0432817242837,0.0,0.0,0.0
1614279306598629415,0.0,0.0,0.0553600037778,0.0,0.0,0.0
1614279306632708041,0.0,0.0,0.076253954649,0.0,0.0,0.0
1614279306665325761,0.0,0.0,0.103383915631,0.0,0.0,0.0
1614279306698877279,0.0,0.0,0.137727289311,0.0,0.0,0.0
1614279306732157068,0.0,0.0,0.176954161789,0.0,0.0,0.0
1614279306765819019,0.0,0.0,0.220827388731,0.0,0.0,0.0
1614279306800294329,0.0,0.0,0.267762378579,0.0,0.0,0.0
1614279306832269241,0.0,0.0,0.311733564515,0.0,0.0,0.0
1614279306866434349,0.0,0.0,0.356550700339,0.0,0.0,0.0
1614279306900404030,0.0,0.0,0.397916588603,0.0,0.0,0.0
1614279306932864556,0.0,0.0,0.432571512422,0.0,0.0,0.0
1614279306966009605,0.0,0.0,0.461768238431,0.0,0.0,0.0
1614279306998698549,0.0,0.0,0.482760454245,0.0,0.0,0.0
1614279307032214269,0.0,0.0,0.495929451745,0.0,0.0,0.0
1614279307067100981,0.0,0.0,0.499937039059,0.0,0.0,0.0
1614279307099486204,0.0,0.0,0.494534398618,0.0,0.0,0.0
1614279307132889465,0.0,0.0,0.480036658481,0.0,0.0,0.0
1614279307166223236,0.0,0.0,0.45711342021,0.0,0.0,0.0
1614279307198579468,0.0,0.0,0.427679650293,0.0,0.0,0.0
1614279307233532050,0.0,0.0,0.389328094063,0.0,0.0,0.0
1614279307265752093,0.0,0.0,0.349207100507,0.0,0.0,0.0
1614279307299467716,0.0,0.0,0.30430849626,0.0,0.0,0.0
1614279307333144327,0.0,0.0,0.258324451485,0.0,0.0,0.0
1614279307365298894,0.0,0.0,0.2146595743,0.0,0.0,0.0
1614279307399489109,0.0,0.0,0.170423497362,0.0,0.0,0.0
1614279307431398040,0.0,0.0,0.133220770461,0.0,0.0,0.0
1614279307466544381,0.0,0.0,0.0981469118044,0.0,0.0,0.0
1614279307499274966,0.0,0.0,0.0721156652552,0.0,0.0,0.0
1614279307532232641,0.0,0.0,0.0533459368218,0.0,0.0,0.0
1614279307565355626,0.0,0.0,0.0423154659556,0.0,0.0,0.0
1614279307599355041,0.0,0.0,0.0395815776675,0.0,0.0,0.0
1614279307631476034,0.0,0.0,0.0447815211103,0.0,0.0,0.0
1614279307666439637,0.0,0.0,0.0582225310687,0.0,0.0,0.0
1614279307700707849,0.0,0.0,0.0785713399436,0.0,0.0,0.0
1614279307732055581,0.0,0.0,0.102136615258,0.0,0.0,0.0
1614279307765418951,0.0,0.0,0.131023460121,0.0,0.0,0.0
1614279307798742857,0.0,0.0,0.162071607198,0.0,0.0,0.0
1614279307832511040,0.0,0.0,0.194309385051,0.0,0.0,0.0
1614279307865937892,0.0,0.0,0.224819627165,0.0,0.0,0.0
1614279307898500839,0.0,0.0,0.251357060221,0.0,0.0,0.0
1614279307932183702,0.0,0.0,0.274006537417,0.0,0.0,0.0
1614279307965500835,0.0,0.0,0.290172991953,0.0,0.0,0.0
1614279308000305691,0.0,0.0,0.299358687696,0.0,0.0,0.0
1614279308032333461,0.0,0.0,0.299981551994,0.0,0.0,0.0
1614279308065537681,0.0,0.0,0.292059881306,0.0,0.0,0.0
1614279308099711376,0.0,0.0,0.274814474977,0.0,0.0,0.0
