%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1615839952095924164,598,1615839952095041517,,0.0831503942609,-0.0833079889417,0.713749885559,0.0,0.0,0.0,-1.9386934042,1.70629370213,-1.07338917255,-5.70713233948,1.0,0,0.512499988079,3,64.0
1615839952130027677,599,1615839952129625545,,0.0833476558328,-0.0845431163907,0.711610674858,0.0,0.0,0.0,-1.85919642448,-1.71370625496,-1.28567492962,-6.0704908371,1.0,0,0.512499988079,3,64.0
1615839952162457939,600,1615839952162196958,,0.0834585428238,-0.0851867049932,0.709227085114,0.0,0.0,-0.0391719043255,-1.86240768433,-2.77489185333,-1.16924369335,-5.81421995163,1.0,0,0.512499988079,3,64.0
1615839952195967898,601,1615839952195622471,,0.0830353349447,-0.0878544896841,0.708407759666,0.0,0.0,-0.0413823574781,-1.95110368729,1.19499504566,-1.29533314705,-6.00107955933,1.0,0,0.512499988079,3,64.0
1615839952229217828,602,1615839952228881123,,0.0820061787963,-0.089133143425,0.70699429512,-0.0380168631673,0.0,-0.0438910648227,-1.97262370586,2.58242869377,-1.45224797726,-6.18718147278,1.0,0,0.512499988079,3,64.0
1615839952262116727,603,1615839952261625441,,0.0821513533592,-0.0920476540923,0.706236362457,-0.0414902754128,-0.0396367274225,-0.0427240952849,-2.0021648407,-0.917982161045,-0.996165215969,-5.3403801918,1.0,0,0.512499988079,3,64.0
1615839952297513318,604,1615839952297006425,,0.0819617658854,-0.0926134362817,0.704540669918,-0.0449054166675,0.0,-0.0451007969677,-1.77795243263,-2.60902261734,-1.2066630125,-5.83718013763,1.0,0,0.512499988079,3,64.0
1615839952329932855,605,1615839952329322637,,0.081508629024,-0.0926346108317,0.702159583569,-0.0484215505421,0.0,-0.0501540564001,-1.6196154356,0.490025281906,-1.27092421055,-5.98243999481,1.0,0,0.512499988079,3,64.0
1615839952363125053,606,1615839952362494702,,0.08003398031,-0.0948733612895,0.697142243385,-0.0555801093578,-0.0518238171935,-0.0651488676667,-1.61014568806,3.50135445595,-1.13415122032,-5.71599674225,1.0,0,0.512499988079,3,64.0
1615839952396147245,607,1615839952395737112,,0.0781729146838,-0.0975960865617,0.694996118546,-0.0628451481462,-0.0807662904263,-0.065184764564,-1.58805501461,1.39898252487,-1.30866038799,-5.99532604218,1.0,0,0.512499988079,3,64.0
1615839952428714621,608,1615839952428306574,,0.0761847048998,-0.0988998934627,0.691558837891,-0.0703875645995,-0.0557410605252,-0.0690214112401,-1.53398156166,-2.88170194626,-1.13466072083,-5.65189170837,1.0,0,0.512499988079,3,64.0
1615839952463194500,609,1615839952462840325,,0.073708102107,-0.100382223725,0.68982052803,-0.0777681916952,-0.0660166740417,-0.063926383853,-1.47212684155,0.485696792603,-1.1883481741,-5.68085193634,1.0,0,0.512499988079,3,64.0
1615839952495985411,610,1615839952495626339,,0.0708960071206,-0.104046560824,0.690264999866,-0.0855869874358,-0.104449130595,-0.0508869215846,-1.4425740242,4.00703287125,-1.25995182991,-5.82902193069,1.0,0,0.512499988079,3,64.0
1615839952529276708,611,1615839952528983533,,0.0677170157433,-0.110141098499,0.691349864006,-0.0926492139697,-0.152232885361,-0.0377370752394,-1.33759987354,2.04478955269,-1.19894301891,-5.66656827927,1.0,0,0.512499988079,3,64.0
1615839952562221264,612,1615839952561678255,,0.0645710304379,-0.115810669959,0.692761778831,-0.0981072410941,-0.165447756648,0.0,-1.2047573328,-0.275999218225,-1.34236896038,-5.90863704681,1.0,0,0.512499988079,3,64.0
1615839952595524673,613,1615839952595062022,,0.0618239752948,-0.121308393776,0.690879046917,-0.0993991941214,-0.152309328318,0.0,-1.0345864296,-0.744379043579,-1.15583240986,-5.58182477951,1.0,0,0.512499988079,3,64.0
1615839952629472936,614,1615839952629245610,,0.0605598986149,-0.127393245697,0.68607032299,-0.0933905020356,-0.177061572671,-0.0464548245072,-0.952618122101,1.97789740562,-1.07207357883,-5.4560585022,1.0,0,0.512499988079,3,64.0
1615839952662726526,615,1615839952662548604,,0.0588946342468,-0.131148427725,0.68133854866,-0.0912786722183,-0.174385011196,-0.0597711354494,-0.923379719257,1.1098408699,-1.32941746712,-5.9237613678,1.0,0,0.512499988079,3,64.0
1615839952695154887,616,1615839952694939178,,0.0564704947174,-0.134457841516,0.679836452007,-0.0927290096879,-0.150080680847,-0.0566490776837,-0.87289005518,-2.07926464081,-1.00702691078,-5.15328168869,1.0,0,0.512499988079,3,64.0
1615839952729892175,617,1615839952729418753,,0.0539045333862,-0.140393361449,0.67371493578,-0.0916513502598,-0.135814964771,-0.0706186667085,-0.776792109013,-2.6875538826,-1.17608165741,-5.81440877914,1.0,0,0.512499988079,3,64.0
1615839952763195673,618,1615839952762768834,,0.0521262101829,-0.147474914789,0.669206440449,-0.0886371135712,-0.146613568068,-0.0764533430338,-0.781841993332,0.0823821872473,-1.20484173298,-5.71076250076,1.0,0,0.512499988079,3,64.0
1615839952796893416,619,1615839952796524490,,0.0496523305774,-0.15368552506,0.664190649986,-0.0876307338476,-0.160508051515,-0.0821527242661,-0.707200229168,0.722039878368,-1.07515597343,-5.58231973648,1.0,0,0.512499988079,3,64.0
1615839952828546756,620,1615839952828274386,,0.0468176007271,-0.158195480704,0.66171169281,-0.0890261903405,-0.146864801645,-0.0768570825458,-0.654538035393,-2.44849681854,-1.20757555962,-5.78968334198,1.0,0,0.512499988079,3,64.0
1615839952861833506,621,1615839952861588237,,0.0438386015594,-0.162727236748,0.65926361084,-0.0915909856558,-0.125908985734,-0.0714432448149,-0.682208895683,-4.30624055862,-1.40264582634,-6.01220750809,1.0,0,0.512499988079,3,64.0
1615839952895823619,622,1615839952895602691,,0.0408412255347,-0.16230712831,0.659825742245,-0.091834269464,-0.0781228840351,-0.0552692003548,-0.608288228512,-1.73034763336,-0.959298551083,-5.31219577789,1.0,0,0.512499988079,3,64.0
1615839952929229139,623,1615839952929028450,,0.0380169674754,-0.164089366794,0.669665932655,-0.0914799571037,-0.0687759965658,0.0,-0.553877234459,-0.521676063538,-1.06888830662,-5.48378896713,1.0,0,0.512499988079,3,64.0
1615839952962967434,624,1615839952962492055,,0.0355989262462,-0.165341228247,0.676278531551,-0.0893113687634,-0.0534372292459,0.0,-0.488953441381,-2.86802959442,-0.974923014641,-5.49907159805,1.0,0,0.512499988079,3,64.0
1615839952996448273,625,1615839952995963259,,0.0327351540327,-0.165365681052,0.679999947548,-0.0900243371725,0.0,0.0360634922981,-0.459731370211,-5.5040102005,-1.16125273705,-5.90048360825,1.0,0,0.512499988079,3,64.0
1615839953028848473,626,1615839953028312042,,0.0,-0.165267363191,0.681192219257,-0.0916114524007,0.0,0.0360511727631,-0.467556744814,-3.49730014801,-1.35880851746,-6.07496070862,1.0,0,0.512499988079,3,64.0
1615839953063072999,627,1615839953062600687,,0.0,-0.164238333702,0.697792887688,-0.0954680070281,0.0,0.0924609452486,-0.436941027641,0.234661117196,-1.04897665977,-5.71602344513,1.0,0,0.512499988079,3,64.0
1615839953096000592,628,1615839953095746550,,0.0,-0.16150021553,0.703684210777,-0.0951570793986,0.042000297457,0.101801030338,-0.164169594646,-2.02418255806,-0.891415953636,-5.0966296196,1.0,0,0.512499988079,3,64.0
1615839953128898875,629,1615839953128671759,,0.0,-0.157677948475,0.707418322563,-0.0936703756452,0.090585783124,0.0957875922322,0.172949895263,-5.50353002548,-0.911597490311,-5.50129652023,1.0,0,0.512499988079,3,64.0
1615839953162013698,630,1615839953161660439,,0.0,-0.152980521321,0.71042495966,-0.0911740064621,0.1427308321,0.0853854045272,0.419211387634,-4.7114481926,-1.14235579967,-5.97459316254,1.0,0,0.512499988079,3,64.0
1615839953195934298,631,1615839953195099676,,0.0,-0.151212528348,0.712244510651,-0.0927792340517,0.117314219475,0.0716176331043,0.410249859095,0.499316841364,-0.903395354748,-5.52540683746,1.0,0,0.512499988079,3,64.0
1615839953229516230,632,1615839953229160876,,0.0,-0.150569781661,0.718686401844,-0.0939264297485,0.0902573987842,0.0792892277241,0.535487234592,0.771653831005,-0.879274129868,-5.44018173218,1.0,0,0.512499988079,3,64.0
1615839953264212176,633,1615839953263850322,,0.0,-0.147486105561,0.724037706852,-0.0905593037605,0.104375958443,0.0886659547687,0.648063659668,-1.06579625607,-1.0061147213,-5.3947224617,1.0,0,0.512499988079,3,64.0
1615839953295608852,634,1615839953295034371,,0.0,-0.144925892353,0.727992594242,-0.0879057869315,0.110219351947,0.0842849463224,0.696676015854,-2.21987533569,-0.9765406847,-5.31915855408,1.0,0,0.512499988079,3,64.0
1615839953329325056,635,1615839953329013810,,0.0,-0.144276663661,0.726331830025,-0.0876430943608,0.0976372137666,0.0535901933908,0.736772298813,-0.476097345352,-0.92265945673,-5.52426242828,1.0,0,0.512499988079,3,64.0
1615839953362500853,636,1615839953362224937,,0.0,-0.143441647291,0.723691821098,-0.0819981843233,0.0789418369532,0.0,0.684369266033,0.967675387859,-0.82361716032,-5.3815164566,1.0,0,0.512499988079,3,64.0
1615839953396705077,637,1615839953395940725,,0.0,-0.140263184905,0.718968391418,-0.072795547545,0.0858147591352,0.0,0.720170617104,-1.48947167397,-1.03121435642,-5.82084512711,1.0,0,0.512499988079,3,64.0
1615839953429979203,638,1615839953429394250,,0.0,-0.135733500123,0.711285829544,-0.0665764957666,0.119257979095,-0.0452100485563,0.74182009697,-4.47187805176,-0.86305886507,-5.49918270111,1.0,0,0.512499988079,3,64.0
1615839953462764702,639,1615839953462385567,,0.0,-0.132520109415,0.705218195915,-0.0604076422751,0.122913651168,-0.0676052570343,0.62722826004,-1.81928884983,-1.10833096504,-5.8354382515,1.0,0,0.512499988079,3,64.0
1615839953496332642,640,1615839953495885725,,0.0,-0.129796221852,0.7003262043,-0.0530982688069,0.102035887539,-0.0794196724892,0.483394920826,2.01738595963,-0.91265130043,-5.37666034698,1.0,0,0.512499988079,3,64.0
1615839953529714357,641,1615839953529264050,,0.0,-0.126815393567,0.695363342762,-0.045915890485,0.0813061222434,-0.0867195427418,0.404399126768,0.20421423018,-1.02671480179,-5.61174201965,1.0,0,0.512499988079,3,64.0
1615839953562150509,642,1615839953561673952,,0.0,-0.12265765667,0.692081868649,-0.0429979227483,0.105754427612,-0.0861718654633,0.34399163723,-3.19747614861,-0.93607789278,-5.39917135239,1.0,0,0.512499988079,3,64.0
1615839953596056583,643,1615839953595793498,,0.0,-0.118512488902,0.689861297607,-0.0461759530008,0.122241772711,-0.0798816084862,0.144122377038,-1.9673409462,-1.13396120071,-5.82233667374,1.0,0,0.512499988079,3,64.0
1615839953629234396,644,1615839953628939186,,0.0,-0.117080189288,0.687975883484,-0.0497961901128,0.0898219197989,-0.0734150409698,-0.0612234845757,2.22353029251,-0.984501421452,-5.40616083145,1.0,0,0.512499988079,3,64.0
1615839953662539004,645,1615839953662204583,,0.0,-0.115148477256,0.68572217226,-0.0529021583498,0.0646934583783,-0.0691228210926,0.0,1.58105432987,-0.893781244755,-5.25483846664,1.0,0,0.512499988079,3,64.0
1615839953696092609,646,1615839953695750241,,0.0,-0.110091611743,0.685971617699,-0.050512701273,0.0915461853147,-0.0556787289679,0.0581435598433,-2.18864774704,-0.960457265377,-5.47314548492,1.0,0,0.512499988079,3,64.0
1615839953728893237,647,1615839953728355989,,0.0,-0.104762896895,0.685649454594,-0.0512151867151,0.125625669956,-0.0467729382217,0.0,-3.25722193718,-1.03544259071,-5.62445020676,1.0,0,0.512499988079,3,64.0
1615839953762018339,648,1615839953761714455,,0.0,-0.101673610508,0.685166299343,-0.054780703038,0.117480702698,-0.0400996282697,-0.086315177381,0.147974923253,-1.01167118549,-5.50419569016,1.0,0,0.512499988079,3,64.0
1615839953796507810,649,1615839953796177531,,-0.0345695093274,-0.100975468755,0.684005796909,-0.0590256489813,0.0767899751663,-0.0369892567396,-0.0478323362768,2.64288449287,-0.861632585526,-5.22938919067,1.0,0,0.512499988079,3,64.0
1615839953829280286,650,1615839953828985786,,-0.0361603982747,-0.095475807786,0.682125508785,-0.0557118281722,0.0995575040579,-0.0382413156331,0.0345422923565,-1.06859469414,-0.92858761549,-5.43953132629,1.0,0,0.512499988079,3,64.0
1615839953863320508,651,1615839953862816642,,-0.0383352488279,-0.0888638719916,0.68086129427,-0.0570037849247,0.133422672749,-0.0361106358469,0.28360709548,-3.97542929649,-0.89550691843,-5.39375019073,1.0,0,0.512499988079,3,64.0
1615839953896311207,652,1615839953895915140,,-0.0415535457432,-0.0836538076401,0.678828716278,-0.062010243535,0.143652126193,-0.0371889770031,0.490863293409,-0.788218855858,-0.834182441235,-5.40862131119,1.0,0,0.512499988079,3,64.0
1615839953929520255,653,1615839953929157078,,-0.0444943793118,-0.0810152068734,0.679316282272,-0.0648572221398,0.0991341769695,0.0,0.559340655804,3.94591975212,-0.815097332001,-5.21486234665,1.0,0,0.512499988079,3,64.0
1615839953962898672,654,1615839953962506574,,-0.0473972335458,-0.0771430805326,0.679920017719,-0.0650664418936,0.0930133983493,0.0,0.84904807806,0.479042679071,-0.774410307407,-5.15837478638,1.0,0,0.512499988079,3,64.0
1615839953996174260,655,1615839953995778698,,-0.0503724999726,-0.070524469018,0.682163953781,-0.0680527538061,0.130600482225,0.0,0.943211972713,-2.4977786541,-0.784318685532,-4.60200595856,1.0,0,0.512499988079,3,64.0
1615839954029765032,656,1615839954029314590,,-0.0529367625713,-0.066226452589,0.68460226059,-0.0630866587162,0.13025765121,0.0,1.33454847336,0.993956327438,-0.722182750702,-4.39178133011,1.0,0,0.512499988079,3,64.0
1615839954063300864,657,1615839954062809034,,-0.0553791373968,-0.063405662775,0.684887528419,-0.0557426773012,0.101422853768,0.0,1.86900043488,4.04076480865,-0.627529144287,-4.26473426819,1.0,0,0.512499988079,3,64.0
1615839954095702394,658,1615839954095129746,,-0.0570540912449,-0.0591618418694,0.682649314404,-0.0418389812112,0.105257056653,0.0,2.40489292145,0.0,-0.441128641367,-4.20243406296,1.0,0,0.512499988079,3,64.0
1615839954129505476,659,1615839954129226557,,-0.056999489665,-0.0510365255177,0.680467426777,0.0,0.148242771626,-0.0470644086599,2.78090000153,-3.43899822235,-0.820101261139,-4.79869127274,1.0,0,0.512499988079,3,64.0
1615839954163160618,660,1615839954162695111,,-0.057206440717,-0.0454923287034,0.675446331501,0.0,0.162484437227,-0.0743870809674,3.06780529022,-0.792725861073,-0.280382394791,-3.90231513977,1.0,0,0.512499988079,3,64.0
1615839954196514345,661,1615839954196025755,,-0.0566254779696,-0.0433652251959,0.670565128326,0.0,0.119331374764,-0.0965908542275,3.10110592842,3.31767773628,-0.583404898643,-4.29480743408,1.0,0,0.512499988079,3,64.0
1615839954229422052,662,1615839954229227442,,-0.0552077032626,-0.0408801697195,0.664884448051,0.0407641008496,0.0877883583307,-0.119179405272,3.21775984764,1.44606852531,-0.237529605627,-3.73259925842,1.0,0,0.512499988079,3,64.0
1615839954262192297,663,1615839954261976937,,-0.054127626121,-0.035718742758,0.659733891487,0.0577833615243,0.118631199002,-0.136180564761,3.52946591377,-2.78400230408,-0.285024762154,-3.8201880455,1.0,0,0.512499988079,3,64.0
1615839954295596196,664,1615839954295058577,,-0.0533690452576,0.0,0.653746724129,0.0740636512637,0.120626226068,-0.153413787484,3.81957244873,-0.846322715282,-0.0562479682267,-3.44174361229,1.0,0,0.512499988079,3,64.0
1615839954329698212,665,1615839954329246031,,-0.051064375788,0.0,0.648194849491,0.0943276435137,0.08588129282,-0.165504157543,3.85307574272,3.12161397934,-0.203229874372,-3.85922288895,1.0,0,0.512499988079,3,64.0
1615839954363022891,666,1615839954362621535,,-0.0480600297451,0.0,0.642898499966,0.114244803786,0.0517121851444,-0.174830421805,3.88262414932,1.99991321564,-0.136783972383,-3.60854458809,1.0,0,0.512499988079,3,64.0
1615839954396820747,667,1615839954396445334,,-0.0446053892374,0.0,0.635568857193,0.134732142091,0.081852927804,-0.191745772958,4.04131221771,-2.43050265312,0.0,-3.3653819561,1.0,0,0.512499988079,3,64.0
1615839954429437289,668,1615839954429034432,,-0.0406170375645,0.0,0.627327978611,0.154020011425,0.104843556881,-0.211624190211,4.12190294266,-1.40337479115,-0.0429068915546,-3.25542473793,1.0,0,0.512499988079,3,64.0
1615839954463033094,669,1615839954462513784,,-0.0359871946275,0.0,0.618276596069,0.172929868102,0.0889085307717,-0.231616452336,4.12853527069,2.26025772095,0.087719656527,-3.02608370781,1.0,0,0.512499988079,3,64.0
1615839954495382451,670,1615839954494983285,,0.0,0.0,0.608330130577,0.192966043949,0.0697794631124,-0.252391993999,4.18758058548,2.35805606842,0.0766580626369,-2.99420762062,1.0,0,0.512499988079,3,64.0
1615839954529747923,671,1615839954529262001,,0.0,0.0,0.594641566277,0.215409338474,0.0900991931558,-0.283570885658,4.14340782166,-1.51644253731,0.125044435263,-2.85178279877,1.0,0,0.512499988079,3,64.0
1615839954562943146,672,1615839954562518588,,0.0,0.0,0.581082522869,0.234093785286,0.10819773376,-0.309602946043,3.81438469887,-1.32258105278,0.392492830753,-2.35906815529,1.0,0,0.512499988079,3,64.0
1615839954596313611,673,1615839954595913442,,0.0,0.0,0.56733161211,0.253378361464,0.0892552286386,-0.330576211214,3.47095274925,2.35642647743,0.337712347507,-2.61201882362,1.0,0,0.512499988079,3,64.0
1615839954628799550,674,1615839954628330864,,0.0,0.0,0.551987946033,0.273487478495,0.0558558404446,-0.353703469038,3.42733025551,3.90098881721,0.512835264206,-2.35317134857,1.0,0,0.512499988079,3,64.0
1615839954663306002,675,1615839954663027619,,0.0,0.0,0.535257875919,0.296376615763,0.0630591884255,-0.373664975166,3.5817759037,-0.782499313354,0.59479033947,-2.22054600716,1.0,0,0.512499988079,3,64.0
1615839954695594508,676,1615839954695341209,,0.0,0.0,0.520342409611,0.31639200449,0.078240737319,-0.38531884551,3.59531164169,-1.93229711056,0.646511852741,-2.25298285484,1.0,0,0.512499988079,3,64.0
1615839954729763420,677,1615839954729269656,,0.0360030755401,0.0,0.504955410957,0.33600717783,0.0778559073806,-0.391071647406,3.52431321144,1.13621520996,0.808663964272,-2.06382322311,1.0,0,0.512499988079,3,64.0
1615839954762630987,678,1615839954762303802,,0.0478131584823,0.0,0.492424845695,0.350185394287,0.0364046245813,-0.382893145084,3.56152224541,4.46830368042,0.807657897472,-2.08012390137,1.0,0,0.512499988079,3,64.0
1615839954795392694,679,1615839954795246729,,0.058182541281,0.0,0.481150865555,0.357150197029,0.0,-0.369424879551,3.51138091087,1.4308617115,1.08018887043,-1.6519151926,1.0,0,0.512499988079,3,64.0
1615839954829728951,680,1615839954829269220,,0.068708948791,0.0,0.470616132021,0.362807244062,0.0740152969956,-0.352280467749,3.38549542427,-3.06483316422,1.02723693848,-1.93118715286,1.0,0,0.512499988079,3,64.0
1615839954862790238,681,1615839954862374449,,0.0792977958918,0.0,0.461941570044,0.368957698345,0.0929319858551,-0.331624001265,3.37601923943,-0.0481714680791,1.21553957462,-1.63562953472,1.0,0,0.512499988079,3,64.0
1615839954896190413,682,1615839954895779254,,0.0896906927228,0.0,0.452406227589,0.363371104002,0.0668972432613,-0.323946386576,3.4788672924,2.97968482971,1.30028760433,-1.43259179592,1.0,0,0.512499988079,3,64.0
1615839954929142536,683,1615839954928858322,,0.101847492158,0.0,0.442128181458,0.375724941492,0.0636348649859,-0.317832499743,3.50318312645,-0.0650361031294,1.48813581467,-0.763266503811,1.0,0,0.512499988079,3,64.0
1615839954963116086,684,1615839954962597042,,0.115892358124,0.0342597179115,0.432184278965,0.393780767918,0.0732901841402,-0.308936148882,3.46737313271,-2.15213227272,1.70003938675,-1.03337991238,1.0,0,0.512499988079,3,64.0
1615839954996544625,685,1615839954995929649,,0.130850672722,0.037326272577,0.424375444651,0.413706094027,0.0707915946841,-0.292697548866,3.43827176094,0.774426102638,1.69176948071,-1.44622778893,1.0,0,0.512499988079,3,64.0
1615839955029440379,686,1615839955029124851,,0.147996768355,0.0379255451262,0.417851030827,0.438632935286,0.0,-0.271576613188,3.40694522858,4.81077718735,1.89385151863,-1.33724868298,1.0,0,0.512499988079,3,64.0
1615839955061958978,687,1615839955061651317,,0.16325545311,0.0388947241008,0.410670876503,0.453752219677,0.0,-0.260980963707,3.35064888,3.01460981369,1.92893004417,-1.38230073452,1.0,0,0.512499988079,3,64.0
1615839955096864682,688,1615839955096469952,,0.180108711123,0.0417706184089,0.402915030718,0.468898683786,0.0,-0.251618862152,3.2023191452,-1.32252764702,2.18742871284,-1.09083390236,1.0,0,0.512499988079,3,64.0
1615839955129572663,689,1615839955129160177,,0.195769444108,0.0428025685251,0.397709429264,0.477492779493,0.0,-0.235663607717,2.98261809349,1.20918905735,2.21987771988,-1.2723004818,1.0,0,0.512499988079,3,64.0
1615839955162932618,690,1615839955162532209,,0.211946114898,0.0404361560941,0.394154816866,0.480073958635,0.0,-0.21542313695,2.94169211388,3.51651477814,2.31441807747,-0.853010118008,1.0,0,0.512499988079,3,64.0
1615839955196137553,691,1615839955195802946,,0.228877425194,0.0389886647463,0.390575706959,0.490992665291,0.0,-0.198953703046,2.97512602806,1.7109708786,2.59296011925,-0.0995667949319,1.0,0,0.512499988079,3,64.0
1615839955228843279,692,1615839955228633948,,0.247602656484,0.0394677333534,0.38926371932,0.51272892952,0.0,-0.176289767027,2.86989235878,-0.561685204506,2.70250248909,-0.801664590836,1.0,0,0.512499988079,3,64.0
1615839955263209553,693,1615839955262670463,,0.26688221097,0.0397968776524,0.386486649513,0.528282225132,0.0,-0.164573714137,2.63992667198,1.80819177628,2.79645800591,-1.06171953678,1.0,0,0.512499988079,3,64.0
1615839955296577946,694,1615839955296062614,,0.286770910025,0.0386555455625,0.383486777544,0.541053712368,0.0,-0.158040627837,2.3559949398,4.2330789566,2.97734045982,-1.00533866882,1.0,0,0.512499988079,3,64.0
1615839955329956003,695,1615839955329363721,,0.306407660246,0.0373400822282,0.380465954542,0.552036046982,-0.0481795817614,-0.154384374619,2.11672925949,3.10941576958,3.18782711029,-0.851587116718,1.0,0,0.512499988079,3,64.0
1615839955362887292,696,1615839955362425556,,0.326790034771,0.0382375903428,0.375516504049,0.564539909363,0.0,-0.160365521908,1.84864759445,0.450109153986,3.33154249191,-0.900957286358,1.0,0,0.512499988079,3,64.0
1615839955395783084,697,1615839955395514433,,0.346677094698,0.0391299128532,0.369749993086,0.569363415241,0.0,-0.16938740015,1.54056346416,3.09439682961,3.61076545715,-0.707119345665,1.0,0,0.512499988079,3,64.0
1615839955429126752,698,1615839955428824905,,0.365950465202,0.0382231399417,0.364773064852,0.567351102829,-0.0570627897978,-0.172829464078,1.23115801811,5.59049463272,3.71632242203,-0.941807925701,1.0,0,0.512499988079,3,64.0
1615839955463164430,699,1615839955462701419,,0.386593043804,0.0367361716926,0.360188126564,0.568465650082,-0.077486820519,-0.172724023461,0.962403476238,4.24303865433,3.97350335121,-0.871829271317,1.0,0,0.512499988079,3,64.0
1615839955496588623,700,1615839955496126843,,0.406803548336,0.0349120981991,0.355094075203,0.567123889923,-0.0793149098754,-0.174656942487,0.765364289284,1.80153870583,4.1302652359,-1.04914152622,1.0,0,0.512499988079,3,64.0
1615839955529203921,701,1615839955528898806,,0.427192628384,0.0333796069026,0.352247685194,0.571374237537,-0.0834685713053,-0.167608484626,0.585128426552,3.34274673462,4.28280639648,-1.0676305294,1.0,0,0.512499988079,3,64.0
1615839955562470175,702,1615839955562173875,,0.448702454567,0.0,0.347347319126,0.570193469524,-0.127412751317,-0.16916744411,0.351972073317,6.34296655655,4.51476478577,-0.98760342598,1.0,0,0.512499988079,3,64.0
1615839955596452488,703,1615839955595998851,,0.468810409307,0.0,0.342685133219,0.565684616566,-0.152588635683,-0.170314535499,0.124305993319,5.31292676926,4.51257991791,-1.32366275787,1.0,0,0.512499988079,3,64.0
1615839955630079186,704,1615839955629616371,,0.489691615105,0.0,0.337017267942,0.563458800316,-0.145121917129,-0.175108551979,-0.0783780813217,1.60050737858,4.86749124527,-0.916410148144,1.0,0,0.512499988079,3,64.0
1615839955662725005,705,1615839955662320277,,0.50937384367,0.0,0.330702751875,0.556830406189,-0.142665430903,-0.182226315141,-0.304482191801,2.90775299072,4.8451628685,-1.33536565304,1.0,0,0.512499988079,3,64.0
1615839955696014307,706,1615839955695683644,,0.52877753973,0.0,0.325230658054,0.559356093407,-0.146001473069,-0.180156350136,-0.369561553001,3.34686207771,5.22083997726,0.152634337544,1.0,0,0.512499988079,3,64.0
