%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1615839955395998674,0.914315549381,-0.545434430912,0.215005531394,0.0,0.0,14.5424609379
1615839955429314903,0.922386784444,-0.553955075068,0.216703745579,0.0,0.0,14.4915403294
1615839955463462956,0.930074172334,-0.562418086238,0.218491348861,0.0,0.0,14.4379394069
1615839955496974866,0.937165351372,-0.570576236226,0.220311546728,0.0,0.0,14.3833611424
1615839955529471611,0.943889136108,-0.578678464493,0.222215324298,0.0,0.0,14.3262767575
1615839955562651254,0.950242890637,-0.586723976947,0.224202349861,0.0,0.0,14.2666961983
1615839955596681589,0.956399533169,-0.59495313994,0.226336292651,0.0,0.0,14.2027103559
1615839955630361281,0.961994506161,-0.60288108236,0.228491256576,0.0,0.0,14.1380941989
1615839955662851974,0.967212351149,-0.610749936887,0.230728374992,0.0,0.0,14.0710146562
1615839955696220118,0.972051022594,-0.618558932302,0.233047258109,0.0,0.0,14.0014834155
1615839955729944140,0.976637734821,-0.626541147945,0.235521502261,0.0,0.0,13.9272937056
1615839955763257628,0.98070089166,-0.634226263108,0.238005134618,0.0,0.0,13.8528224922
1615839955796748517,0.984485045385,-0.642079238637,0.240648216599,0.0,0.0,13.7735702142
1615839955830150889,0.987766122278,-0.649637368788,0.243294814458,0.0,0.0,13.6942125133
1615839955862628951,0.990659967992,-0.657131828501,0.246020987474,0.0,0.0,13.6124687674
1615839955896749448,0.99323529829,-0.664786023311,0.248912498598,0.0,0.0,13.5257673918
1615839955930219595,0.995339618354,-0.672148959848,0.251798757527,0.0,0.0,13.4392235023
1615839955963080014,0.997053738223,-0.679446019604,0.254763109907,0.0,0.0,13.3503379964
1615839955995992483,0.998376985914,-0.686676487399,0.257805039235,0.0,0.0,13.2591263614
1615839956029610301,0.999308842679,-0.693839654582,0.260924015495,0.0,0.0,13.1656044898
1615839956062920091,0.999859191685,-0.70114875515,0.264217516385,0.0,0.0,13.0668495325
1615839956095999688,0.999995444737,-0.708173129059,0.267491235434,0.0,0.0,12.9686877297
1615839956129216661,0.999739672382,-0.715128095486,0.270840313716,0.0,0.0,12.8682662956
1615839956164569691,0.999013666565,-0.722635371848,0.274579114519,0.0,0.0,12.7561591105
1615839956197089929,0.997977034185,-0.72923777363,0.277976573515,0.0,0.0,12.6542869905
1615839956229651794,0.996522705239,-0.735976104745,0.281552615169,0.0,0.0,12.5470601055
1615839956263054453,0.994677712294,-0.74264230343,0.285201566037,0.0,0.0,12.4376470526
1615839956296642864,0.992368975013,-0.749434373651,0.289036676125,0.0,0.0,12.3226520532
1615839956330212590,0.989733202256,-0.755952119342,0.292831685678,0.0,0.0,12.2088594601
1615839956362832606,0.986709427171,-0.762395774772,0.296697639208,0.0,0.0,12.0929396263
1615839956396867511,0.98318945916,-0.768956533321,0.300754232386,0.0,0.0,11.9713035013
1615839956430080184,0.979381728529,-0.775247828058,0.304762138632,0.0,0.0,11.851127244
1615839956462913336,0.975190053628,-0.781463141376,0.308838910123,0.0,0.0,11.7288860764
1615839956496797196,0.970471522972,-0.787786684013,0.313110496707,0.0,0.0,11.6008034176
1615839956528990410,0.965661593895,-0.793663394629,0.317196195661,0.0,0.0,11.4782945617
1615839956562944948,0.960161048972,-0.7998272439,0.321605955339,0.0,0.0,11.3460688107
1615839956596722654,0.954260937284,-0.805907879865,0.326085701702,0.0,0.0,11.2117445231
1615839956630048862,0.948154570523,-0.811729496357,0.330499835617,0.0,0.0,11.0793876114
1615839956663290323,0.941676501388,-0.817471555891,0.334978350307,0.0,0.0,10.9451002553
1615839956697007721,0.9346160427,-0.823303813021,0.339659089809,0.0,0.0,10.804749229
1615839956730060978,0.927391270292,-0.828882624901,0.344265904823,0.0,0.0,10.6666148136
1615839956763462960,0.919567341359,-0.83454551791,0.349077139766,0.0,0.0,10.5223509081
1615839956797285750,0.911607539627,-0.839958828317,0.353808946504,0.0,0.0,10.3804686411
1615839956830125864,0.90329036295,-0.845289815032,0.358601072696,0.0,0.0,10.2367777076
1615839956863148042,0.894619071889,-0.850537955568,0.363452683373,0.0,0.0,10.0913031438
1615839956896531325,0.885318233829,-0.855857937363,0.368512635035,0.0,0.0,9.93958151781
1615839956929597369,0.875938585739,-0.860936301384,0.373482406025,0.0,0.0,9.79056394099
1615839956963045549,0.866215545904,-0.865930285726,0.378509068613,0.0,0.0,9.63984048107
1615839956996798457,0.855842738418,-0.870986832035,0.383746632636,0.0,0.0,9.48279318437
1615839957030200257,0.845434375519,-0.875808003176,0.38888609785,0.0,0.0,9.32868736059
1615839957062590284,0.834694579355,-0.880543337076,0.394079770763,0.0,0.0,9.17295612993
1615839957095907908,0.823627560218,-0.885192369628,0.399326746442,0.0,0.0,9.0156266266
1615839957129887489,0.811887514506,-0.889891536881,0.404787505551,0.0,0.0,8.85188687043
1615839957162685840,0.800169613681,-0.894363958857,0.41013988002,0.0,0.0,8.69139700577
1615839957195837991,0.788138024609,-0.898748724938,0.415542758982,0.0,0.0,8.52939277409
1615839957229124424,0.775797464,-0.903045405376,0.420995201054,0.0,0.0,8.36590240258
1615839957263385092,0.76237675867,-0.907505766166,0.426831194787,0.0,0.0,8.19091131218
1615839957296829897,0.749414917722,-0.911619618544,0.432382761718,0.0,0.0,8.02444870186
1615839957330107934,0.736159285748,-0.915644123812,0.437980957599,0.0,0.0,7.8565879319
1615839957363178428,0.722615059316,-0.919578887534,0.443624807015,0.0,0.0,7.68735824994
1615839957395653980,0.708787548132,-0.923423524064,0.449313326597,0.0,0.0,7.51678914212
1615839957429530501,0.69425045785,-0.927290001449,0.455219899503,0.0,0.0,7.33968174952
1615839957462407187,0.680304463476,-0.930840917184,0.460820404031,0.0,0.0,7.17175175525
1615839957496814588,0.664764070956,-0.934626493545,0.466990792327,0.0,0.0,6.98673391159
1615839957529819718,0.649843078004,-0.938101380675,0.472850437351,0.0,0.0,6.81103364204
1615839957562379200,0.635130885907,-0.941383165845,0.47857032441,0.0,0.0,6.63952398675
1615839957596867633,0.618771541746,-0.944873269077,0.484867956824,0.0,0.0,6.45069075399
1615839957631307173,0.602618255565,-0.948163909151,0.491026043518,0.0,0.0,6.26604177137
1615839957662815988,0.58718595749,-0.951170875442,0.49685721801,0.0,0.0,6.09119518496
1615839957695873946,0.571044757294,-0.95417999541,0.502905465061,0.0,0.0,5.90983972178
1615839957729133505,0.554679692026,-0.95709559696,0.508988053366,0.0,0.0,5.72745454309
1615839957763238800,0.537085330679,-0.96008539138,0.515475628038,0.0,0.0,5.53292593018
1615839957797040044,0.520279293163,-0.962807397473,0.521625631706,0.0,0.0,5.34851931545
1615839957829505222,0.503269292017,-0.965435039584,0.527806714874,0.0,0.0,5.16318078824
1615839957863629431,0.485537553565,-0.968043338629,0.53420647222,0.0,0.0,4.97128536006
1615839957897335725,0.468134039526,-0.970478610831,0.540447337654,0.0,0.0,4.7841542737
1615839957929826939,0.450547004213,-0.972818767201,0.54671600314,0.0,0.0,4.5961896084
1615839957962751574,0.432783342224,-0.975063578383,0.553011376442,0.0,0.0,4.40742411465
1615839957996004996,0.414850017396,-0.977212824363,0.559332360669,0.0,0.0,4.21789068248
1615839958029396624,0.39675406008,-0.979266294497,0.565677854471,0.0,0.0,4.0276223357
1615839958062808988,0.377947136142,-0.98128160518,0.572240102762,0.0,0.0,3.83085464944
1615839958095992851,0.359542873002,-0.983140012144,0.578631952983,0.0,0.0,3.63919631481
1615839958129303877,0.340997659279,-0.984902062343,0.585044950065,0.0,0.0,3.44690389581
1615839958162678561,0.321750728503,-0.986616544767,0.591673217663,0.0,0.0,3.24815663399
1615839958197143189,0.302369902588,-0.988228380497,0.598321521075,0.0,0.0,3.04880860238
1615839958229103321,0.284014035138,-0.989651484811,0.604595949217,0.0,0.0,2.860671145
1615839958262614381,0.264396365691,-0.991063596059,0.611279632308,0.0,0.0,2.66026226084
1615839958296143236,0.245250388841,-0.992335570908,0.617782440714,0.0,0.0,2.46527686752
1615839958329283966,0.226008267169,-0.993510287743,0.624299574498,0.0,0.0,2.26986193059
1615839958362479510,0.206090461477,-0.994618757009,0.631027980616,0.0,0.0,2.06811203555
1615839958396200694,0.186676378596,-0.995595666509,0.637570703703,0.0,0.0,1.87192980859
1615839958429223979,0.167189113498,-0.996474998475,0.644124304312,0.0,0.0,1.67542142131
1615839958462930064,0.147042854152,-0.997278828213,0.650886669441,0.0,0.0,1.47265327219
1615839958496583382,0.126835403573,-0.99797890196,0.657658118431,0.0,0.0,1.26961274532
1615839958529423070,0.107171734574,-0.998559092861,0.664237908226,0.0,0.0,1.07231908061
1615839958562554735,0.0874660513393,-0.999041415785,0.670823929118,0.0,0.0,0.874838577738
1615839958595786064,0.0677260790346,-0.999425823459,0.677415033574,0.0,0.0,0.677205645204
1615839958629938928,0.0473602381015,-0.999719429225,0.684209972154,0.0,0.0,0.473460787734
1615839958662748177,0.0275744651939,-0.999904933516,0.690807864284,0.0,0.0,0.275624328185
1615839958696918902,0.00717789913105,-0.999993559617,0.697607355542,0.0,0.0,0.0717429596078
1615839958729386981,-0.012021749643,-0.999981933876,0.704007303508,0.0,0.0,-0.12015818428
1615839958763678249,-0.0330160380495,-0.999863696212,0.711006457319,0.0,0.0,-0.330026394098
1615839958798021873,-0.0533966325363,-0.999643281926,0.717803582157,0.0,0.0,-0.533836806052
1615839958829744754,-0.0725582217661,-0.999340827358,0.724197890586,0.0,0.0,-0.725568849547
1615839958862550376,-0.0922905198048,-0.998932460827,0.730787857427,0.0,0.0,-0.923167670923
1615839958896980704,-0.112582843084,-0.998409320322,0.737571897412,0.0,0.0,-1.12658573622
1615839958929640006,-0.132233608203,-0.997802229843,0.74414977295,0.0,0.0,-1.32382200231
1615839958963085312,-0.151832534151,-0.997097345566,0.750719955943,0.0,0.0,-1.52082760901
1615839958995993994,-0.171371937617,-0.996294736577,0.757281301619,0.0,0.0,-1.71756823055
1615839959029549297,-0.191433096445,-0.995365677671,0.764031025095,0.0,0.0,-1.91995732227
1615839959062653415,-0.210828115333,-0.994364909997,0.770570913349,0.0,0.0,-2.11605454734
1615839959095954716,-0.230140483868,-0.993266685413,0.777098505506,0.0,0.0,-2.31178307643
1615839959129422628,-0.249943632263,-0.992033363574,0.78380984126,0.0,0.0,-2.51302112009
1615839959162544875,-0.269064942967,-0.990737613125,0.790308972348,0.0,0.0,-2.70789624981
1615839959196135646,-0.288080772898,-0.989344761276,0.79679236823,0.0,0.0,-2.90229956253
1615839959229127267,-0.306983667333,-0.987854944539,0.803258899254,0.0,0.0,-3.09619718593
1615839959263342611,-0.326900521423,-0.986169040862,0.81009765622,0.0,0.0,-3.30125592882
1615839959296229681,-0.345547385183,-0.984479888706,0.816525885996,0.0,0.0,-3.49400509703
1615839959329579051,-0.364058784971,-0.982694248464,0.822933812596,0.0,0.0,-3.68614547864
1615839959363477756,-0.382981786256,-0.980753764672,0.829513503891,0.0,0.0,-3.88343618985
1615839959395999389,-0.400646220697,-0.978834213199,0.835684293998,0.0,0.0,-4.06846608172
1615839959430025492,-0.419252710542,-0.976695852024,0.842216377759,0.0,0.0,-4.26432929066
1615839959464168480,-0.43768473023,-0.974455876293,0.848722157584,0.0,0.0,-4.45940378141
1615839959495980932,-0.454866265409,-0.972255048043,0.854820138257,0.0,0.0,-4.64225049714
1615839959529213351,-0.4724090365,-0.969891599994,0.861082103187,0.0,0.0,-4.83001424761
1615839959563384586,-0.490812481817,-0.967281043399,0.867692887551,0.0,0.0,-5.02823727821
1615839959596231097,-0.507966200366,-0.964721981151,0.873895831596,0.0,0.0,-5.21423129941
1615839959629583866,-0.524920782351,-0.962068367275,0.880068476472,0.0,0.0,-5.39931680614
1615839959662634850,-0.541669581116,-0.959320461847,0.886209746672,0.0,0.0,-5.58346154958
1615839959695943098,-0.558206030677,-0.95647853419,0.892318572156,0.0,0.0,-5.7666334448
1615839959729786503,-0.57501463764,-0.953452442715,0.898577454738,0.0,0.0,-5.9543047717
1615839959762756797,-0.591100102312,-0.950420487978,0.904617139506,0.0,0.0,-6.13540349653
1615839959795971355,-0.606953839671,-0.94729538329,0.910621172301,0.0,0.0,-6.31543320418
1615839959829221903,-0.62256963462,-0.94407743494,0.916588506996,0.0,0.0,-6.49436252672
1615839959863594476,-0.638865007732,-0.940563356666,0.922876237644,0.0,0.0,-6.68289885704
1615839959896012401,-0.653517270274,-0.937259730486,0.928586823501,0.0,0.0,-6.85412961765
1615839959929460227,-0.668821216888,-0.933654990999,0.934613264377,0.0,0.0,-7.03483122706
1615839959963170339,-0.683846836518,-0.929953114889,0.940596311852,0.0,0.0,-7.21423169414
1615839959995324215,-0.697728744418,-0.926380607188,0.946186784545,0.0,0.0,-7.38186088587
1615839960029252604,-0.711775022098,-0.922607044077,0.951909704496,0.0,0.0,-7.55346148181
1615839960062804866,-0.725955040559,-0.918624558872,0.957760128433,0.0,0.0,-7.72888525892
1615839960095931151,-0.739429148539,-0.914667803872,0.963392899252,0.0,0.0,-7.89778275139
1615839960129898861,-0.753008322299,-0.910497389542,0.969148349766,0.0,0.0,-8.07035876967
1615839960162118595,-0.765502566922,-0.906485752879,0.974519788709,0.0,0.0,-8.23142027877
1615839960195932408,-0.778468406212,-0.902131861271,0.980177641507,0.0,0.0,-8.40106984928
1615839960229405296,-0.790743142829,-0.897816264151,0.985619539556,0.0,0.0,-8.5642440604
1615839960263056875,-0.803065565567,-0.893277861506,0.99117428311,0.0,0.0,-8.73080192112
1615839960296641958,-0.815053796129,-0.888646523037,0.996675171898,0.0,0.0,-8.8957449576
1615839960329408225,-0.826365113608,-0.884062980702,1.00196180421,0.0,0.0,-9.0542635571
1615839960362126628,-0.837024324768,-0.879535581576,1.00703799865,0.0,0.0,-9.20647221958
1615839960397072293,-0.848329402405,-0.874490941639,1.01253245725,0.0,0.0,-9.37122244806
1615839960429684510,-0.858645915848,-0.869646251717,1.01765686051,0.0,0.0,-9.52487664213
1615839960463568126,-0.868922941568,-0.864565611385,1.02287865041,0.0,0.0,-9.68145095505
1615839960495934540,-0.8782651927,-0.859701655053,1.02773874062,0.0,0.0,-9.8271797759
1615839960530215110,-0.887836520017,-0.854446899805,1.03284373359,0.0,0.0,-9.9802519564
1615839960563252936,-0.897038378103,-0.849103248672,1.03788716473,0.0,0.0,-10.1314782179
1615839960596833157,-0.905612637173,-0.843832277677,1.04272250377,0.0,0.0,-10.2764648799
1615839960629340117,-0.913588051346,-0.838642045979,1.04735429723,0.0,0.0,-10.4153482691
1615839960663527808,-0.921925445161,-0.832876750349,1.05235513167,0.0,0.0,-10.565297277
1615839960696128260,-0.929192517496,-0.827525251628,1.05686691244,0.0,0.0,-10.70058211
1615839960730126062,-0.936538414992,-0.821755732761,1.06159659894,0.0,0.0,-10.8424008018
1615839960763500558,-0.943494576178,-0.815900719168,1.06625940556,0.0,0.0,-10.9822141141
1615839960796813311,-0.949870691442,-0.810136728746,1.07072029584,0.0,0.0,-11.115973006
1615839960829434602,-0.955697994192,-0.804471571017,1.07498432808,0.0,0.0,-11.2438291494
1615839960863604199,-0.961668145571,-0.798190432411,1.07957774253,0.0,0.0,-11.3815617515
1615839960896310189,-0.966908766254,-0.792187603276,1.08384055098,0.0,0.0,-11.5093812
1615839960929200751,-0.971628600189,-0.78629252417,1.08791032037,0.0,0.0,-11.6314124109
1615839960962661060,-0.976250938167,-0.779949615929,1.09216479859,0.0,0.0,-11.758982079
1615839960996037493,-0.980348827012,-0.773715657153,1.09622478735,0.0,0.0,-11.8807200197
1615839961029572490,-0.984168909439,-0.767213484105,1.10033559173,0.0,0.0,-12.0039816568
1615839961062761158,-0.98748498426,-0.760826211797,1.10425468687,0.0,0.0,-12.1214949309
1615839961097127513,-0.990496638562,-0.754167400797,1.10821886504,0.0,0.0,-12.2403600108
1615839961129313325,-0.992954622775,-0.747828596597,1.11188089762,0.0,0.0,-12.3501653161
1615839961163069639,-0.995165150765,-0.741018115429,1.11569785388,0.0,0.0,-12.4646159767
1615839961196881579,-0.996961545189,-0.734130539404,1.11943792385,0.0,0.0,-12.5767612174
1615839961229092810,-0.998273288712,-0.727578330809,1.12288713477,0.0,0.0,-12.6801851084
1615839961263595931,-0.99928663643,-0.720335097323,1.12658035676,0.0,0.0,-12.7909256219
1615839961297123336,-0.999838466842,-0.713433010079,1.12998597145,0.0,0.0,-12.8930422891
1615839961329131942,-0.999999248815,-0.706673293634,1.13321684271,0.0,0.0,-12.9899193095
1615839961362999672,-0.999766173394,-0.699419749916,1.13657186151,0.0,0.0,-13.0905188689
1615839961396775804,-0.999117049711,-0.692093439199,1.13984613323,0.0,0.0,-13.1886972434
1615839961430172064,-0.99808939935,-0.68491374177,1.14294630962,0.0,0.0,-13.2816554049
1615839961462459196,-0.996670470804,-0.677666916494,1.14596930818,0.0,0.0,-13.3722994043
1615839961496014345,-0.994860820332,-0.670353673625,1.14891460216,0.0,0.0,-13.4606134481
1615839961529677697,-0.992588421282,-0.662750107567,1.15186733316,0.0,0.0,-13.5491504892
1615839961562019150,-0.990072344234,-0.655530808612,1.15457003735,0.0,0.0,-13.6301905271
1615839961595788971,-0.986999138158,-0.647794123764,1.15736004736,0.0,0.0,-13.7138484123
1615839961630361687,-0.983406524445,-0.639759499244,1.16014375072,0.0,0.0,-13.797317194
1615839961664169963,-0.979621969882,-0.63211937825,1.16268579096,0.0,0.0,-13.8735397557
1615839961695951700,-0.975585324917,-0.624651602917,1.16507381405,0.0,0.0,-13.9451441445
1615839961730086484,-0.970902379608,-0.616654030594,1.16752759095,0.0,0.0,-14.0187201481
1615839961763618925,-0.965815397577,-0.608592302142,1.16989489529,0.0,0.0,-14.0897032893
1615839961796050109,-0.960660458012,-0.60094693779,1.17204356184,0.0,0.0,-14.1541306208
1615839961830174409,-0.954795362333,-0.592763071183,1.17424177213,0.0,0.0,-14.2200435114
1615839961863384497,-0.948532932796,-0.584517534041,1.17635226802,0.0,0.0,-14.2833263032
1615839961896919220,-0.942077182739,-0.576456348542,1.17831643816,0.0,0.0,-14.342221547
1615839961930262701,-0.935252112809,-0.568338665018,1.18019726765,0.0,0.0,-14.3986178384
1615839961962637226,-0.92806039862,-0.560165279076,1.18199442878,0.0,0.0,-14.4525053511
1615839961996469543,-0.920270255172,-0.551686801206,1.18375820876,0.0,0.0,-14.5053919367
1615839962029260452,-0.91258845748,-0.543654609589,1.18533650807,0.0,0.0,-14.552716922
1615839962062258972,-0.904314295952,-0.535318944241,1.18688084392,0.0,0.0,-14.5990235197
1615839962095846068,-0.89541864472,-0.526675816549,1.18838324722,0.0,0.0,-14.6440727785
1615839962130167578,-0.886150368987,-0.51797789398,1.18979532055,0.0,0.0,-14.6864135114
1615839962165032560,-0.876224341394,-0.50896786871,1.19115429591,0.0,0.0,-14.7271621122
1615839962196158135,-0.867109889737,-0.500940668629,1.19227757701,0.0,0.0,-14.7608434687
1615839962229691317,-0.856768587944,-0.492086850402,1.19342252311,0.0,0.0,-14.7951744456
1615839962262402095,-0.846390435764,-0.483444470163,1.19444652096,0.0,0.0,-14.8258788137
