%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1613586864174382855,12538,1613586864174136908,,0.0,0.0381454527378,0.707492351532,0.0,0.0,0.0,0.0,-0.250699222088,10.4539995193,0.0622216574848,1.0,0,0.512499988079,7,82.0
1613586864207740172,12539,1613586864207457473,,0.0,0.038963727653,0.709311366081,0.0,0.0,0.0,0.101111598313,-0.211027279496,10.3693323135,-0.11245623976,1.0,0,0.512499988079,7,82.0
1613586864241075170,12540,1613586864240790100,,0.0,0.0395334362984,0.711190104485,0.0,0.0,0.0,0.112194277346,-0.163023591042,10.4941368103,0.0714971721172,1.0,0,0.512499988079,7,82.0
1613586864274821620,12541,1613586864274559438,,0.0,0.0401230156422,0.710263490677,0.0,0.0,0.0,0.135724022985,-0.129875212908,10.6592350006,0.0941498428583,1.0,0,0.512499988079,7,82.0
1613586864308102449,12542,1613586864307847889,,0.0,0.0404403544962,0.713462769985,0.0,0.0,0.0,0.137922361493,-0.0852522104979,10.4451808929,-0.0285740271211,1.0,0,0.512499988079,7,82.0
1613586864341909304,12543,1613586864341652165,,0.0,0.0405943617225,0.715599238873,0.0,0.0,0.0,0.10703638196,-0.0872732326388,10.6178827286,0.0892106667161,1.0,0,0.512499988079,7,82.0
1613586864374857817,12544,1613586864374652128,,0.0,0.0408642441034,0.717823505402,0.0,0.0,0.0,0.115918383002,-0.110799610615,10.5387735367,-0.00808841083199,1.0,0,0.512499988079,7,82.0
1613586864407766235,12545,1613586864407441770,,0.0,0.0413242466748,0.718780696392,0.0,0.0,0.0,0.0897719785571,-0.0970069915056,10.5351543427,-0.00411276891828,1.0,0,0.512499988079,4,82.0
1613586864441060933,12546,1613586864440767821,,0.0,0.0421471297741,0.711651027203,0.0,0.0,0.0,0.0,-0.144635692239,10.5970773697,0.0362796932459,1.0,0,0.512499988079,4,82.0
1613586864475307688,12547,1613586864475060727,,0.0,0.0431038849056,0.709456145763,0.0,0.0,0.0,0.0481366068125,-0.144770741463,10.6017103195,0.0243566613644,1.0,0,0.512499988079,4,82.0
1613586864508711517,12548,1613586864508455622,,0.0,0.0439901091158,0.707417607307,0.0,0.0,0.0,0.0535033531487,-0.133274942636,10.5314531326,-0.0323697924614,1.0,0,0.512499988079,4,82.0
1613586864541912429,12549,1613586864541661753,,0.0,0.0448578521609,0.704179942608,0.0,0.0,0.0,0.0396775454283,-0.113568626344,10.4988641739,-0.0172584317625,1.0,0,0.512499988079,4,82.0
1613586864574906449,12550,1613586864574677421,,0.0,0.0457136444747,0.70161652565,0.0,0.0,0.0,0.0,-0.0327452421188,10.4161663055,-0.0837370678782,1.0,0,0.512499988079,4,82.0
1613586864608516149,12551,1613586864608324418,,0.0,0.0460789315403,0.697521865368,0.0,0.0,-0.0361087433994,0.0,0.0,10.761598587,0.156040534377,1.0,0,0.512499988079,4,82.0
1613586864641566727,12552,1613586864641320741,,0.0,0.0460974425077,0.695542037487,0.0,0.0,-0.0379697941244,0.0,0.0690533593297,10.3738288879,-0.188319444656,1.0,0,0.512499988079,4,82.0
1613586864674907576,12553,1613586864674670092,,0.0,0.0460462942719,0.694304823875,0.0,0.0,-0.0369794107974,0.0,0.0785755291581,10.6782846451,0.102408356965,1.0,0,0.512499988079,4,82.0
1613586864708146473,12554,1613586864707905990,,0.0,0.0460624732077,0.69740998745,0.0,0.0,0.0,0.0,0.06709536165,10.5557880402,-0.0709256827831,1.0,0,0.512499988079,4,82.0
1613586864741462820,12555,1613586864741244247,,0.0,0.0457828789949,0.699398756027,0.0,0.0,0.0,0.0,0.0538697987795,10.6170511246,0.0250689126551,1.0,0,0.512499988079,4,82.0
1613586864774949887,12556,1613586864774714223,,0.0,0.0461593419313,0.7023832798,0.0,0.0,0.0,0.0,0.0552336797118,10.6133308411,-0.0183058343828,1.0,0,0.512499988079,4,82.0
1613586864808289083,12557,1613586864807940144,,0.0,0.0467555448413,0.702324450016,0.0,0.0,0.0,0.0,0.0620123967528,10.6263751984,0.013226641342,1.0,0,0.512499988079,4,82.0
1613586864841033806,12558,1613586864840761262,,0.0,0.0470265299082,0.704603374004,0.0,0.0,0.0,0.0419835522771,0.120901189744,10.6108417511,-0.0432696416974,1.0,0,0.512499988079,4,82.0
1613586864875470094,12559,1613586864875185220,,0.0,0.0470689311624,0.708295583725,0.0,0.0,0.0,0.0856458619237,0.123548172414,10.7385959625,0.104525215924,1.0,0,0.512499988079,4,82.0
1613586864908203773,12560,1613586864907959363,,0.0,0.0465066917241,0.710249960423,0.0,0.0,0.0,0.092282243073,0.110846571624,10.6964588165,-0.00180364912376,1.0,0,0.512499988079,4,82.0
1613586864941117410,12561,1613586864940758398,,0.0,0.0462593585253,0.710905075073,0.0,0.0,0.0,0.0928030312061,0.0834858715534,10.6411314011,-0.0187403075397,1.0,0,0.512499988079,4,82.0
1613586864974933760,12562,1613586864974732040,,0.0,0.0455327145755,0.714808523655,0.0,0.0,0.0,0.176048904657,0.0795654430985,10.6888008118,-0.0226489324123,1.0,0,0.512499988079,4,82.0
1613586865008655809,12563,1613586865008390867,,0.0,0.0451375246048,0.715777635574,0.0,0.0,0.0,0.215040847659,0.0,10.8500022888,0.0983149930835,1.0,0,0.512499988079,4,82.0
1613586865041891212,12564,1613586865041608162,,0.0,0.0453398488462,0.716225922108,0.0,0.0,0.0,0.215769156814,0.0,10.7172660828,-0.0491415411234,1.0,0,0.512499988079,4,82.0
1613586865074949606,12565,1613586865074725633,,0.0,0.0455397255719,0.717771887779,0.0,0.0,0.0,0.158168941736,0.0,10.8507728577,0.0449289828539,1.0,0,0.512499988079,4,82.0
1613586865107798955,12566,1613586865107419907,,0.0,0.0455761961639,0.720439493656,0.0,0.0,0.0328713543713,0.111595675349,0.0,10.7336997986,-0.0246318597347,1.0,0,0.512499988079,4,82.0
1613586865140997898,12567,1613586865140789320,,0.0,0.045540150255,0.721510052681,0.0,0.0,0.0320115610957,0.0879949629307,0.0,10.6974830627,-0.0159764681011,1.0,0,0.512499988079,4,82.0
1613586865175705380,12568,1613586865175506554,,0.0,0.0459381453693,0.720957815647,0.0,0.0,0.0,0.120590947568,0.0,10.6438751221,-0.0663365870714,1.0,0,0.512499988079,4,82.0
1613586865208237017,12569,1613586865208004479,,0.0,0.0459385178983,0.721771717072,0.0,0.0,0.0,0.102232202888,0.0,10.881819725,0.0780326128006,1.0,0,0.512499988079,4,82.0
1613586865241525525,12570,1613586865241233327,,0.0,0.0462817773223,0.721041381359,0.0,0.0,0.0,0.05823738873,-0.0402200594544,10.6165590286,-0.0899227336049,1.0,0,0.512499988079,4,82.0
1613586865274881804,12571,1613586865274643191,,0.0,0.0462719127536,0.72167724371,0.0,0.0,0.0,0.0,-0.0458032004535,10.6612081528,-0.0175914373249,1.0,0,0.512499988079,4,82.0
1613586865307698399,12572,1613586865307459653,,0.0,0.0463195741177,0.721005558968,0.0,0.0,0.0,0.0,-0.0639731660485,10.7647018433,0.0272344909608,1.0,0,0.512499988079,4,82.0
1613586865342186343,12573,1613586865341947577,,0.0,0.0463568829,0.719783127308,0.0,0.0,0.0,0.0,-0.0809458717704,10.6550693512,-0.032679643482,1.0,0,0.512499988079,4,82.0
1613586865374819328,12574,1613586865374563561,,0.0,0.0464801453054,0.718749701977,0.0,0.0,0.0,0.0,-0.0851541683078,10.7409658432,0.0260009020567,1.0,0,0.512499988079,4,82.0
1613586865407726507,12575,1613586865407401390,,0.0,0.0466431416571,0.718897819519,0.0,0.0,0.0,0.0,-0.0669818595052,10.7415142059,0.0099709238857,1.0,0,0.512499988079,4,82.0
1613586865441509749,12576,1613586865441228572,,0.0,0.0464993715286,0.716615319252,0.0,0.0,0.0,0.0,-0.048226505518,10.6377801895,-0.0286161992699,1.0,0,0.512499988079,4,82.0
1613586865475328672,12577,1613586865475124491,,0.0,0.046925406903,0.71156835556,0.0,0.0,0.0,0.139968648553,-0.0558548681438,10.6542577744,-0.0890612527728,1.0,0,0.512499988079,4,82.0
1613586865507685465,12578,1613586865507432466,,0.0,0.0471918731928,0.710990011692,0.0,0.0,0.0,0.129446953535,-0.0348019972444,10.707654953,-0.0100414771587,1.0,0,0.512499988079,4,82.0
1613586865541514068,12579,1613586865541245776,,0.0,0.0477022640407,0.710001409054,0.0,0.0,0.0,0.136934995651,0.0,10.7785243988,0.0125011205673,1.0,0,0.512499988079,4,82.0
1613586865574664864,12580,1613586865574163846,,0.0,0.0479002445936,0.709398567677,0.0,0.0,0.0,0.107831589878,0.0,10.7787923813,0.00487836729735,1.0,0,0.512499988079,4,82.0
1613586865608049343,12581,1613586865607555246,,0.0,0.0482389293611,0.708811461926,0.0,0.0,0.0,0.107662670314,0.0,10.684926033,-0.00910137128085,1.0,0,0.512499988079,4,82.0
1613586865642196192,12582,1613586865641770875,,0.0,0.0483522415161,0.71134352684,0.0,0.0,0.0,0.0666817501187,0.0762007758021,10.8550195694,0.0913992077112,1.0,0,0.512499988079,4,82.0
1613586865674695463,12583,1613586865674183407,,0.0,0.0481323711574,0.71107417345,0.0,0.0,0.0,0.061602063477,0.0866960734129,10.8016471863,0.0135139459744,1.0,0,0.512499988079,4,82.0
1613586865708049424,12584,1613586865707537843,,0.0,0.0479315072298,0.713379859924,0.0,0.0,0.0,0.0646014437079,0.105012200773,10.5735063553,-0.0408127345145,1.0,0,0.512499988079,4,82.0
1613586865741260141,12585,1613586865740826265,,0.0,0.0478570833802,0.713347017765,0.0,0.0,0.0,0.0508336499333,0.0826321020722,10.5726366043,-0.0157382115722,1.0,0,0.512499988079,4,82.0
1613586865774945010,12586,1613586865774672041,,0.0,0.0475235618651,0.715474784374,0.0,0.0,0.0,0.0750287398696,0.0892656743526,10.8620710373,0.0229776240885,1.0,0,0.512499988079,4,82.0
1613586865807818911,12587,1613586865807406815,,0.0,0.0473880842328,0.715614855289,0.0,0.0,0.0,0.0823458060622,0.0794719010592,10.8462791443,0.00645376741886,1.0,0,0.512499988079,4,82.0
1613586865841084808,12588,1613586865840758383,,0.0,0.0471793785691,0.716402590275,0.0,0.0,0.0,0.145009920001,0.111844360828,10.6446876526,-0.0382209531963,1.0,0,0.512499988079,4,82.0
1613586865874389192,12589,1613586865874136668,,0.0,0.0472441501915,0.717738449574,0.0,0.0,0.0,0.153000235558,0.100972808897,10.6656045914,-0.00920615810901,1.0,0,0.512499988079,4,82.0
1613586865908255427,12590,1613586865908040738,,0.0,0.0473432391882,0.716794371605,0.0,0.0,0.0,0.236277192831,0.131868705153,10.6365919113,-0.113613948226,1.0,0,0.512499988079,4,82.0
1613586865941532251,12591,1613586865941295334,,0.0,0.0464575849473,0.717897355556,0.0,0.0,0.0,0.192388623953,0.583751678467,10.8551454544,0.109014078975,1.0,0,0.512499988079,3,82.0
1613586865974828556,12592,1613586865974593833,,0.0,0.0458951815963,0.718174517155,0.0,0.0,0.0,0.103225253522,0.864719629288,10.5964298248,-0.142157867551,1.0,0,0.512499988079,3,82.0
1613586866009023629,12593,1613586866008536705,,0.0,0.0454400964081,0.715985357761,0.0,0.0,0.0,0.071792319417,1.17696690559,10.7214298248,0.00438354862854,1.0,0,0.512499988079,3,82.0
1613586866041022361,12594,1613586866040797150,,0.0,0.0448613502085,0.715986192226,0.0,0.0,0.0,0.0478981211782,1.40776383877,10.7932481766,0.0215552933514,1.0,0,0.512499988079,3,82.0
1613586866074810984,12595,1613586866074558645,,0.0,0.0444194413722,0.716574847698,0.0,0.0,0.0,0.0,1.52884614468,10.4729757309,-0.0930690094829,1.0,0,0.512499988079,3,82.0
1613586866108074481,12596,1613586866107563816,,0.0,0.0443941056728,0.716635227203,0.0,0.0,0.0,0.0,1.65121197701,10.8025636673,0.0595635846257,1.0,0,0.512499988079,3,82.0
1613586866142372265,12597,1613586866141835490,,0.0,0.0445856153965,0.716764807701,0.0,-0.0334604568779,0.0,0.0,1.74977838993,10.6300926208,-0.0299450252205,1.0,0,0.512499988079,3,82.0
1613586866174747357,12598,1613586866174200541,,0.0,0.0435732379556,0.715829133987,0.0,-0.0418066903949,0.0,0.0,1.876532197,10.5663547516,-0.0237669553608,1.0,0,0.512499988079,3,82.0
1613586866208097908,12599,1613586866207531971,,0.0,0.0420277193189,0.715802907944,0.0,-0.0519372075796,0.0,0.0,1.98778712749,10.5658445358,-0.0092746829614,1.0,0,0.512499988079,3,82.0
1613586866241360136,12600,1613586866240855945,,0.0,0.040846619755,0.71387976408,0.0,-0.0582346320152,0.0,-0.0526196137071,2.0351729393,10.6193122864,0.00704967370257,1.0,0,0.512499988079,3,82.0
1613586866276999771,12601,1613586866276362974,,0.0,0.0392636805773,0.710557937622,-0.0389519818127,-0.0697411298752,0.0,-0.101628132164,2.31788825989,10.6021385193,-0.163273632526,1.0,0,0.512499988079,3,82.0
1613586866308812390,12602,1613586866308233861,,0.0,0.0356287918985,0.709485590458,-0.0435129180551,-0.0903597101569,0.0,-0.0698237419128,2.53279161453,10.7010364532,0.0093825282529,1.0,0,0.512499988079,3,82.0
1613586866342198894,12603,1613586866341761503,,0.0,0.0322765894234,0.710181593895,-0.0461656749249,-0.103994563222,0.0,-0.0493959933519,2.52037835121,10.6766052246,-0.0103331338614,1.0,0,0.512499988079,3,82.0
1613586866374776184,12604,1613586866374223280,,0.0,0.0,0.712742269039,-0.050344131887,-0.12273902446,0.0,-0.0891777724028,2.64670991898,10.722363472,0.0465986095369,1.0,0,0.512499988079,3,82.0
1613586866409569409,12605,1613586866409239432,,0.0,0.0,0.712728023529,-0.0511705875397,-0.140629574656,0.0,-0.0699580237269,2.67088651657,10.8306207657,0.0924690961838,1.0,0,0.512499988079,3,82.0
1613586866441197999,12606,1613586866440819318,,0.0,0.0,0.714571356773,-0.0510544031858,-0.154599681497,0.0,-0.0668465569615,2.69932126999,10.6045093536,-0.0978827103972,1.0,0,0.512499988079,3,82.0
1613586866476174989,12607,1613586866475681903,,0.0,0.0,0.714426875114,-0.0530175901949,-0.168916493654,0.0,-0.0622168630362,2.66525554657,10.6179323196,-0.0280916392803,1.0,0,0.512499988079,3,82.0
1613586866508042239,12608,1613586866507518321,,-0.0331614427269,0.0,0.714566111565,-0.055102866143,-0.180382713675,0.0,-0.0493185333908,2.61026477814,10.6173467636,-0.0111739514396,1.0,0,0.512499988079,3,82.0
1613586866541851114,12609,1613586866541508142,,-0.035443443805,0.0,0.714710175991,-0.0622139498591,-0.197912618518,0.0,-0.142785593867,2.68864583969,10.6151351929,-0.0652043446898,1.0,0,0.512499988079,3,82.0
1613586866575753622,12610,1613586866575504706,,-0.0381962098181,0.0,0.713878035545,-0.0677597001195,-0.211713433266,0.0,-0.139886081219,2.6290872097,10.69272995,-0.00596133386716,1.0,0,0.512499988079,3,82.0
1613586866607720025,12611,1613586866607493799,,-0.0407368130982,0.0,0.713613212109,-0.0717693120241,-0.224067360163,0.0,-0.132481858134,2.5904276371,10.5436887741,-0.0584353432059,1.0,0,0.512499988079,3,82.0
1613586866641158993,12612,1613586866640780175,,-0.0431400239468,0.0,0.713627517223,-0.0738364905119,-0.23437577486,0.0,-0.104276888072,2.54988622665,10.5424451828,-0.0226535666734,1.0,0,0.512499988079,3,82.0
1613586866676066438,12613,1613586866675715220,,-0.0468295328319,-0.034334320575,0.712050557137,-0.0823576524854,-0.258290350437,0.0,-0.151932686567,2.60802507401,10.6428642273,0.014970337972,1.0,0,0.512499988079,3,82.0
1613586866709338906,12614,1613586866708752213,,-0.0503637008369,-0.0454237908125,0.711627304554,-0.0888493731618,-0.27888956666,0.0,-0.162452667952,2.6416053772,10.6271333694,-0.0104521876201,1.0,0,0.512499988079,3,82.0
1613586866741929487,12615,1613586866741709157,,-0.054221469909,-0.0569624602795,0.709324657917,-0.0945345163345,-0.297596842051,0.0,-0.135878831148,2.62992477417,10.5546073914,-0.0293020438403,1.0,0,0.512499988079,3,82.0
1613586866774452888,12616,1613586866774150648,,-0.05795744434,-0.0682276263833,0.707532227039,-0.0983649417758,-0.312319546938,0.0,-0.0952770709991,2.61062121391,10.6814193726,0.0624704919755,1.0,0,0.512499988079,3,82.0
1613586866808053028,12617,1613586866807602203,,-0.0613002330065,-0.078895971179,0.707022309303,-0.0998700708151,-0.322307109833,0.0,-0.0665609911084,2.57921147346,10.6798772812,0.0227439310402,1.0,0,0.512499988079,3,82.0
1613586866841348366,12618,1613586866840839290,,-0.0646163374186,-0.0896723866463,0.706525743008,-0.101081132889,-0.330747574568,0.0,-0.0523755773902,2.5410182476,10.6803617477,0.00877051707357,1.0,0,0.512499988079,3,82.0
1613586866874852825,12619,1613586866874295406,,-0.0679698884487,-0.101230286062,0.705718100071,-0.101690202951,-0.340086013079,0.0,-0.0362871289253,2.52010393143,10.6123142242,-0.00196320656687,1.0,0,0.512499988079,3,82.0
1613586866908125302,12620,1613586866907570735,,-0.071341432631,-0.112582959235,0.70522081852,-0.102630890906,-0.34790751338,0.0,0.0,2.49457764626,10.6122722626,-0.000766110722907,1.0,0,0.512499988079,3,82.0
1613586866941415691,12621,1613586866940854785,,-0.0747426226735,-0.124189190567,0.704736471176,-0.103488720953,-0.355456054211,0.0,0.0,2.47444248199,10.6122560501,-0.000296997313853,1.0,0,0.512499988079,3,82.0
1613586866974737198,12622,1613586866974241139,,-0.0782752484083,-0.136403307319,0.704250752926,-0.104302160442,-0.362981855869,0.0,0.0,2.45812821388,10.6122493744,-0.000110555061838,1.0,0,0.512499988079,3,82.0
1613586867008136977,12623,1613586867007646343,,-0.0806843042374,-0.148206174374,0.704942941666,-0.102476619184,-0.370798051357,0.0,0.0,2.47257900238,10.6428947449,0.000424284487963,1.0,0,0.512499988079,3,82.0
1613586867041572002,12624,1613586867041092953,,-0.0809242576361,-0.1591296345,0.706880986691,-0.0936755314469,-0.375495195389,0.0,0.101464040577,2.40616583824,10.2549829483,-1.1125254631,1.0,0,0.512499988079,3,82.0
1613586867075914843,12625,1613586867075659350,,-0.0839691460133,-0.173643127084,0.706700205803,-0.0927311778069,-0.387281239033,0.0,0.0908179655671,2.38577461243,10.5298252106,0.00896602775902,1.0,0,0.512499988079,3,82.0
1613586867107874966,12626,1613586867107498065,,-0.0869474336505,-0.186138227582,0.706539094448,-0.0930322483182,-0.393449008465,0.0,0.0720054283738,2.38872122765,10.5300130844,0.00357807683758,1.0,0,0.512499988079,3,82.0
1613586867141364882,12627,1613586867140841526,,-0.0903439074755,-0.201536595821,0.704648733139,-0.0940964967012,-0.408910155296,0.0,0.104584932327,2.39361405373,10.5083084106,-0.0320039913058,1.0,0,0.512499988079,3,82.0
1613586867174710469,12628,1613586867174240435,,-0.094385817647,-0.217978656292,0.704277098179,-0.0971062779427,-0.423845022917,0.0,0.0922308042645,2.38797950745,10.5752325058,0.024382552132,1.0,0,0.512499988079,3,82.0
1613586867209897281,12629,1613586867209427896,,-0.0983674898744,-0.236196368933,0.703904986382,-0.0985621660948,-0.440943777561,0.0,0.0878878757358,2.38210630417,10.2194375992,-0.132021248341,1.0,0,0.512499988079,3,82.0
1613586867241407211,12630,1613586867240867717,,-0.101688914001,-0.252153933048,0.704151988029,-0.0976075157523,-0.453595221043,0.0,0.141617655754,2.37053728104,10.5100708008,0.0916812419891,1.0,0,0.512499988079,3,82.0
1613586867274695419,12631,1613586867274205041,,-0.104740694165,-0.268028974533,0.703866958618,-0.0963410288095,-0.460193485022,0.0,0.120973020792,2.38034915924,10.5338582993,0.0403692759573,1.0,0,0.512499988079,3,82.0
1613586867308033891,12632,1613586867307529330,,-0.107920520008,-0.283297508955,0.703597724438,-0.09640198946,-0.465156644583,0.0,0.0952330678701,2.38453030586,10.5347194672,0.0156862530857,1.0,0,0.512499988079,3,82.0
1613586867341456994,12633,1613586867340935987,,-0.110561430454,-0.300285637379,0.709019601345,-0.0928408131003,-0.476626694202,0.0,0.134515583515,2.4142639637,10.4336452484,0.0396208614111,1.0,0,0.512499988079,3,82.0
1613586867374789706,12634,1613586867374259189,,-0.11361464113,-0.317481964827,0.711150884628,-0.0917373746634,-0.485032588243,0.0,0.13215996325,2.41784238815,10.5336408615,0.0313794352114,1.0,0,0.512499988079,3,82.0
1613586867409022545,12635,1613586867408575167,,-0.116847649217,-0.334659427404,0.713226616383,-0.0899841338396,-0.490452647209,0.0,0.162265315652,1.48889446259,10.1771993637,-0.0756286904216,1.0,0,0.512499988079,3,82.0
1613586867441307328,12636,1613586867440797576,,-0.119708992541,-0.350321650505,0.71378827095,-0.0886869654059,-0.488163113594,0.0,0.128637358546,0.682957947254,10.175614357,-0.0301046539098,1.0,0,0.512499988079,3,82.0
1613586867474640754,12637,1613586867474194554,,-0.122407481074,-0.370540350676,0.718140244484,-0.0801480039954,-0.492592185736,0.0,0.256104558706,-0.067562147975,10.0628557205,-0.168868720531,1.0,0,0.512499988079,3,82.0
1613586867508007576,12638,1613586867507551541,,-0.124622419477,-0.386910796165,0.719243228436,-0.0751396790147,-0.482649236917,0.0,0.216903045774,-0.58539891243,10.4169282913,0.0928771346807,1.0,0,0.512499988079,3,82.0
1613586867542539158,12639,1613586867542001908,,-0.127465203404,-0.407137095928,0.720884859562,-0.0744020566344,-0.498122960329,0.0,0.213118717074,-0.419374912977,10.1101579666,-0.0990800261497,1.0,0,0.512499988079,3,82.0
1613586867574767544,12640,1613586867574220301,,-0.129869252443,-0.423374116421,0.721829175949,-0.0712782889605,-0.485553473234,0.0,0.167798250914,-0.840561926365,10.1080389023,-0.0385840497911,1.0,0,0.512499988079,3,82.0
1613586867608003749,12641,1613586867607518833,,-0.132168531418,-0.439161807299,0.722748875618,-0.068058013916,-0.47097709775,0.0,0.132053688169,-1.17275512218,10.1072187424,-0.014921175316,1.0,0,0.512499988079,3,82.0
1613586867641415655,12642,1613586867640890909,,-0.133423641324,-0.450361996889,0.723321557045,-0.0653978660703,-0.470237791538,0.0,0.13615950942,-1.23063457012,10.400891304,0.0223258491606,1.0,0,0.512499988079,3,82.0
1613586867674701734,12643,1613586867674251390,,-0.132105499506,-0.471674054861,0.719616532326,-0.043668396771,-0.475562632084,0.0,0.335357576609,-1.64067971706,10.1919145584,-0.0894988030195,1.0,0,0.512499988079,3,82.0
1613586867708112070,12644,1613586867707622002,,-0.132676556706,-0.487267971039,0.720643699169,-0.0329790301621,-0.450933158398,0.0,0.37143599987,-2.24922919273,10.2311267853,-0.139583155513,1.0,0,0.512499988079,3,82.0
1613586867742643494,12645,1613586867742389539,,-0.132240518928,-0.501969397068,0.722005546093,0.0,-0.419965088367,0.0,0.382135391235,-2.6060397625,10.5115909576,0.365710526705,1.0,0,0.512499988079,3,82.0
1613586867775032195,12646,1613586867774712502,,-0.132528588176,-0.514849305153,0.722484230995,0.0,-0.396854817867,0.0,0.302381962538,-2.59036970139,10.484629631,0.120391316712,1.0,0,0.512499988079,3,82.0
1613586867807996782,12647,1613586867807567021,,-0.132032290101,-0.527565360069,0.723494470119,0.0,-0.367709696293,0.0,0.22855900228,-2.96014142036,10.1358604431,-0.163366943598,1.0,0,0.512499988079,3,82.0
1613586867842613916,12648,1613586867842288056,,-0.132225081325,-0.540578067303,0.724057257175,0.0,-0.341120988131,0.0,0.232689023018,-3.04722595215,10.2603626251,0.0340982154012,1.0,0,0.512499988079,3,82.0
1613586867875507110,12649,1613586867875208495,,-0.131436869502,-0.550990104675,0.724090099335,0.0,-0.311272859573,0.0,0.234618082643,-3.12200665474,10.220913887,-0.01126019191,1.0,0,0.512499988079,3,82.0
1613586867907844198,12650,1613586867907477960,,-0.130816310644,-0.560439348221,0.724528670311,0.0,-0.28728017211,0.0,0.193150237203,-3.00437831879,10.2579517365,0.0123132290319,1.0,0,0.512499988079,3,82.0
1613586867941365289,12651,1613586867940850050,,-0.129956945777,-0.56920337677,0.724970221519,0.0,-0.261757045984,0.0,0.16414360702,-2.94623780251,10.2951974869,0.0142359249294,1.0,0,0.512499988079,3,82.0
