%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1613586866575994186,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866607861393,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866641462146,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866676361133,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866709808497,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866742138542,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866774664044,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866808532125,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866841956682,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866875359132,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866908651461,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866941904828,-0.1,0.0,0.0,0.0,0.0,0.0
1613586866975247925,-0.1,0.0,0.0,0.0,0.0,0.0
1613586867008664009,-0.1,0.0,0.0,0.0,0.0,0.0
1613586867042077126,-0.1,0.0,0.0,0.0,0.0,0.0
1613586867076154447,-0.1,0.0,0.0,0.0,0.0,0.0
1613586867108202183,-0.1,0.0,0.0,0.0,0.0,0.0
1613586867141921969,-0.1,0.0,0.0,0.0,0.0,0.0
1613586867175125519,-0.1,0.0,0.0,0.0,0.0,0.0
1613586867210391784,-0.1,0.0,0.0,0.0,0.0,0.0
1613586867241859509,-0.1,0.0,0.0,0.0,0.0,0.0
1613586867275181618,-0.1,0.0,0.0,0.0,0.0,0.0
1613586867308506096,-0.1,0.0,0.0,0.0,0.0,0.0
1613586867342061506,0.1,0.0,0.0,0.0,0.0,0.0
1613586867375247605,0.1,0.0,0.0,0.0,0.0,0.0
1613586867409389172,0.1,0.0,0.0,0.0,0.0,0.0
1613586867441814359,0.1,0.0,0.0,0.0,0.0,0.0
1613586867475131151,0.1,0.0,0.0,0.0,0.0,0.0
1613586867508415856,0.1,0.0,0.0,0.0,0.0,0.0
1613586867542971457,0.1,0.0,0.0,0.0,0.0,0.0
1613586867575333318,0.1,0.0,0.0,0.0,0.0,0.0
1613586867608541594,0.1,0.0,0.0,0.0,0.0,0.0
1613586867641960965,0.1,0.0,0.0,0.0,0.0,0.0
1613586867675263537,0.1,0.0,0.0,0.0,0.0,0.0
1613586867708672072,0.1,0.0,0.0,0.0,0.0,0.0
1613586867742893037,0.1,0.0,0.0,0.0,0.0,0.0
1613586867775279637,0.1,0.0,0.0,0.0,0.0,0.0
1613586867808546183,0.1,0.0,0.0,0.0,0.0,0.0
1613586867842893956,0.1,0.0,0.0,0.0,0.0,0.0
1613586867875824758,0.1,0.0,0.0,0.0,0.0,0.0
1613586867908156846,0.1,0.0,0.0,0.0,0.0,0.0
1613586867941911201,0.1,0.0,0.0,0.0,0.0,0.0
1613586867975797047,0.1,0.0,0.0,0.0,0.0,0.0
1613586868009720839,0.1,0.0,0.0,0.0,0.0,0.0
1613586868042081838,0.1,0.0,0.0,0.0,0.0,0.0
1613586868075188762,0.1,0.0,0.0,0.0,0.0,0.0
1613586868108449552,0.1,0.0,0.0,0.0,0.0,0.0
1613586868142026410,0.1,0.0,0.0,0.0,0.0,0.0
1613586868176228811,0.1,0.0,0.0,0.0,0.0,0.0
1613586868208729083,0.1,0.0,0.0,0.0,0.0,0.0
1613586868242880286,0.1,0.0,0.0,0.0,0.0,0.0
1613586868275260598,0.1,0.0,0.0,0.0,0.0,0.0
1613586868308573138,0.1,0.0,0.0,0.0,0.0,0.0
1613586868341839049,0.1,0.0,0.0,0.0,0.0,0.0
1613586868375321722,0.1,0.0,0.0,0.0,0.0,0.0
1613586868409692776,0.1,0.0,0.0,0.0,0.0,0.0
1613586868441972257,0.1,0.0,0.0,0.0,0.0,0.0
1613586868475176791,0.1,0.0,0.0,0.0,0.0,0.0
1613586868508639661,0.1,0.0,0.0,0.0,0.0,0.0
1613586868541797830,0.1,0.0,0.0,0.0,0.0,0.0
1613586868576329419,0.1,0.0,0.0,0.0,0.0,0.0
1613586868608481995,0.1,0.0,0.0,0.0,0.0,0.0
1613586868641332209,0.1,0.0,0.0,0.0,0.0,0.0
1613586868675080817,0.1,0.0,0.0,0.0,0.0,0.0
1613586868708577216,0.1,0.0,0.0,0.0,0.0,0.0
1613586868741970615,0.1,0.0,0.0,0.0,0.0,0.0
1613586868776184015,0.1,0.0,0.0,0.0,0.0,0.0
1613586868808713630,0.1,0.0,0.0,0.0,0.0,0.0
1613586868841916997,0.1,0.0,0.0,0.0,0.0,0.0
1613586868875105160,0.1,0.0,0.0,0.0,0.0,0.0
1613586868909684334,0.1,0.0,0.0,0.0,0.0,0.0
1613586868942087265,0.1,0.0,0.0,0.0,0.0,0.0
1613586868976198909,0.1,0.0,0.0,0.0,0.0,0.0
1613586869009398912,0.1,0.0,0.0,0.0,0.0,0.0
1613586869042717120,0.1,0.0,0.0,0.0,0.0,0.0
1613586869076052786,0.1,0.0,0.0,0.0,0.0,0.0
1613586869108326659,0.1,0.0,0.0,0.0,0.0,0.0
1613586869142310041,0.1,0.0,0.0,0.0,0.0,0.0
1613586869176093785,0.1,0.0,0.0,0.0,0.0,0.0
1613586869209387810,0.1,0.0,0.0,0.0,0.0,0.0
1613586869241901675,0.1,0.0,0.0,0.0,0.0,0.0
1613586869275238012,0.1,0.0,0.0,0.0,0.0,0.0
1613586869308554337,0.1,0.0,0.0,0.0,0.0,0.0
1613586869342619230,0.1,0.0,0.0,0.0,0.0,0.0
1613586869375163191,0.1,0.0,0.0,0.0,0.0,0.0
1613586869408487744,0.1,0.0,0.0,0.0,0.0,0.0
1613586869441804124,0.1,0.0,0.0,0.0,0.0,0.0
1613586869475265035,0.1,0.0,0.0,0.0,0.0,0.0
1613586869508604082,0.1,0.0,0.0,0.0,0.0,0.0
1613586869542122463,0.1,0.0,0.0,0.0,0.0,0.0
1613586869576276191,0.1,0.0,0.0,0.0,0.0,0.0
1613586869609291052,0.1,0.0,0.0,0.0,0.0,0.0
1613586869643746645,0.1,0.0,0.0,0.0,0.0,0.0
1613586869676334972,0.1,0.0,0.0,0.0,0.0,0.0
1613586869708637504,0.1,0.0,0.0,0.0,0.0,0.0
1613586869742768891,0.1,0.0,0.0,0.0,0.0,0.0
1613586869775870873,0.1,0.0,0.0,0.0,0.0,0.0
1613586869808538316,0.1,0.0,0.0,0.0,0.0,0.0
1613586869842842848,0.1,0.0,0.0,0.0,0.0,0.0
1613586869875093357,0.1,0.0,0.0,0.0,0.0,0.0
1613586869909663492,0.1,0.0,0.0,0.0,0.0,0.0
1613586869942395783,0.1,0.0,0.0,0.0,0.0,0.0
1613586869975252594,0.1,0.0,0.0,0.0,0.0,0.0
1613586870009096794,0.1,0.0,0.0,0.0,0.0,0.0
1613586870041773293,0.1,0.0,0.0,0.0,0.0,0.0
1613586870075244691,0.1,0.0,0.0,0.0,0.0,0.0
1613586870109522181,0.1,0.0,0.0,0.0,0.0,0.0
1613586870141951655,0.1,0.0,0.0,0.0,0.0,0.0
1613586870175261700,0.1,0.0,0.0,0.0,0.0,0.0
1613586870208860300,0.1,0.0,0.0,0.0,0.0,0.0
1613586870241880657,0.1,0.0,0.0,0.0,0.0,0.0
1613586870276134125,0.1,0.0,0.0,0.0,0.0,0.0
1613586870308809375,0.1,0.0,0.0,0.0,0.0,0.0
1613586870341783149,0.1,0.0,0.0,0.0,0.0,0.0
1613586870375655745,0.1,0.0,0.0,0.0,0.0,0.0
1613586870409884726,0.1,0.0,0.0,0.0,0.0,0.0
1613586870442426282,0.1,0.0,0.0,0.0,0.0,0.0
1613586870475334855,0.1,0.0,0.0,0.0,0.0,0.0
1613586870508751869,0.1,0.0,0.0,0.0,0.0,0.0
1613586870542734048,0.1,0.0,0.0,0.0,0.0,0.0
1613586870576054961,0.1,0.0,0.0,0.0,0.0,0.0
1613586870609200026,0.1,0.0,0.0,0.0,0.0,0.0
1613586870641873508,0.1,0.0,0.0,0.0,0.0,0.0
1613586870675504643,0.1,0.0,0.0,0.0,0.0,0.0
1613586870708745511,0.1,0.0,0.0,0.0,0.0,0.0
1613586870741507431,0.1,0.0,0.0,0.0,0.0,0.0
1613586870775169644,0.1,0.0,0.0,0.0,0.0,0.0
1613586870808579854,0.1,0.0,0.0,0.0,0.0,0.0
1613586870841980503,0.1,0.0,0.0,0.0,0.0,0.0
1613586870876347577,0.1,0.0,0.0,0.0,0.0,0.0
1613586870909407583,0.1,0.0,0.0,0.0,0.0,0.0
1613586870941697278,0.1,0.0,0.0,0.0,0.0,0.0
1613586870975113448,0.1,0.0,0.0,0.0,0.0,0.0
1613586871009662651,0.1,0.0,0.0,0.0,0.0,0.0
1613586871042660502,0.1,0.0,0.0,0.0,0.0,0.0
1613586871075171502,0.1,0.0,0.0,0.0,0.0,0.0
1613586871108649181,0.1,0.0,0.0,0.0,0.0,0.0
1613586871141789164,0.1,0.0,0.0,0.0,0.0,0.0
1613586871176510280,0.1,0.0,0.0,0.0,0.0,0.0
1613586871210037344,0.1,0.0,0.0,0.0,0.0,0.0
1613586871241825845,0.1,0.0,0.0,0.0,0.0,0.0
1613586871275183520,0.1,0.0,0.0,0.0,0.0,0.0
1613586871309105938,0.1,0.0,0.0,0.0,0.0,0.0
1613586871344460790,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871375965233,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871408455695,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871441908760,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871476023753,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871510023081,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871541701230,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871575058376,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871609438366,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871641752755,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871675902645,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871709442429,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871741768455,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871775768363,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871810196587,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871842597068,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871875205318,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871908355734,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871942616380,-0.1,0.0,0.0,0.0,0.0,0.0
1613586871976084008,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872009014915,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872041911528,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872076064512,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872108468788,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872142918026,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872176037606,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872208381355,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872241996704,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872275918276,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872309060266,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872342908811,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872375474143,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872409451744,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872442268596,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872475818144,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872508546979,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872541968543,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872574685674,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872608414340,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872641362435,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872675906399,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872708668307,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872742783133,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872775201410,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872808811259,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872841996525,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872875384863,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872908724880,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872941908059,-0.1,0.0,0.0,0.0,0.0,0.0
1613586872975406114,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873008678771,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873042632676,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873075296315,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873109416421,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873141917874,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873175222722,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873209357514,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873242828700,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873275974083,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873308110160,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873341709313,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873376559477,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873408748426,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873441922684,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873475267979,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873509719786,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873542812290,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873575437046,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873608470123,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873641791749,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873676574314,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873709796614,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873741851847,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873775450011,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873808759036,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873841996343,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873875313472,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873910276955,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873941738762,-0.1,0.0,0.0,0.0,0.0,0.0
1613586873975283309,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874008725684,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874043644781,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874075219767,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874108644563,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874141871642,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874175292019,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874209747729,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874241847932,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874275293525,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874308471623,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874341974472,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874375284193,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874407959351,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874441784671,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874475376873,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874508416475,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874541890140,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874575211733,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874610012114,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874643108367,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874675046776,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874709072889,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874741852811,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874775325942,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874809240910,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874843583353,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874875228239,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874908586495,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874942765309,-0.1,0.0,0.0,0.0,0.0,0.0
1613586874975176908,-0.1,0.0,0.0,0.0,0.0,0.0
1613586875008956663,-0.1,0.0,0.0,0.0,0.0,0.0
1613586875041802868,-0.1,0.0,0.0,0.0,0.0,0.0
1613586875076104030,-0.1,0.0,0.0,0.0,0.0,0.0
1613586875109109503,-0.1,0.0,0.0,0.0,0.0,0.0
1613586875141800647,-0.1,0.0,0.0,0.0,0.0,0.0
1613586875175152710,-0.1,0.0,0.0,0.0,0.0,0.0
1613586875209539890,-0.1,0.0,0.0,0.0,0.0,0.0
1613586875242505535,-0.1,0.0,0.0,0.0,0.0,0.0
1613586875275544603,-0.1,0.0,0.0,0.0,0.0,0.0
1613586875308445653,-0.1,0.0,0.0,0.0,0.0,0.0
1613586875342732258,0.1,0.0,0.0,0.0,0.0,0.0
1613586875375615508,0.1,0.0,0.0,0.0,0.0,0.0
1613586875408585606,0.1,0.0,0.0,0.0,0.0,0.0
1613586875441812970,0.1,0.0,0.0,0.0,0.0,0.0
1613586875476039483,0.1,0.0,0.0,0.0,0.0,0.0
1613586875509484993,0.1,0.0,0.0,0.0,0.0,0.0
1613586875541450797,0.1,0.0,0.0,0.0,0.0,0.0
1613586875576135488,0.1,0.0,0.0,0.0,0.0,0.0
1613586875608236098,0.1,0.0,0.0,0.0,0.0,0.0
1613586875642130605,0.1,0.0,0.0,0.0,0.0,0.0
1613586875675658944,0.1,0.0,0.0,0.0,0.0,0.0
1613586875709887459,0.1,0.0,0.0,0.0,0.0,0.0
1613586875742233863,0.1,0.0,0.0,0.0,0.0,0.0
1613586875775302896,0.1,0.0,0.0,0.0,0.0,0.0
1613586875809760229,0.1,0.0,0.0,0.0,0.0,0.0
1613586875841637086,0.1,0.0,0.0,0.0,0.0,0.0
1613586875874898908,0.1,0.0,0.0,0.0,0.0,0.0
1613586875908072196,0.1,0.0,0.0,0.0,0.0,0.0
1613586875941976316,0.1,0.0,0.0,0.0,0.0,0.0
1613586875975324108,0.1,0.0,0.0,0.0,0.0,0.0
1613586876008991891,0.1,0.0,0.0,0.0,0.0,0.0
1613586876042937212,0.1,0.0,0.0,0.0,0.0,0.0
1613586876074913741,0.1,0.0,0.0,0.0,0.0,0.0
1613586876109402681,0.1,0.0,0.0,0.0,0.0,0.0
1613586876141954940,0.1,0.0,0.0,0.0,0.0,0.0
1613586876175284345,0.1,0.0,0.0,0.0,0.0,0.0
1613586876208539908,0.1,0.0,0.0,0.0,0.0,0.0
1613586876241932800,0.1,0.0,0.0,0.0,0.0,0.0
1613586876275328344,0.1,0.0,0.0,0.0,0.0,0.0
1613586876308627798,0.1,0.0,0.0,0.0,0.0,0.0
1613586876343007334,0.1,0.0,0.0,0.0,0.0,0.0
1613586876375246968,0.1,0.0,0.0,0.0,0.0,0.0
1613586876408462363,0.1,0.0,0.0,0.0,0.0,0.0
1613586876441884051,0.1,0.0,0.0,0.0,0.0,0.0
1613586876475130558,0.1,0.0,0.0,0.0,0.0,0.0
1613586876508691274,0.1,0.0,0.0,0.0,0.0,0.0
1613586876542289291,0.1,0.0,0.0,0.0,0.0,0.0
1613586876575570123,0.1,0.0,0.0,0.0,0.0,0.0
1613586876608572962,0.1,0.0,0.0,0.0,0.0,0.0
1613586876641893478,0.1,0.0,0.0,0.0,0.0,0.0
1613586876675277948,0.1,0.0,0.0,0.0,0.0,0.0
1613586876709459568,0.1,0.0,0.0,0.0,0.0,0.0
1613586876742162760,0.1,0.0,0.0,0.0,0.0,0.0
1613586876775137117,0.1,0.0,0.0,0.0,0.0,0.0
1613586876809197227,0.1,0.0,0.0,0.0,0.0,0.0
1613586876842952889,0.1,0.0,0.0,0.0,0.0,0.0
1613586876875940875,0.1,0.0,0.0,0.0,0.0,0.0
1613586876909033003,0.1,0.0,0.0,0.0,0.0,0.0
1613586876941869654,0.1,0.0,0.0,0.0,0.0,0.0
1613586876976132898,0.1,0.0,0.0,0.0,0.0,0.0
1613586877008801771,0.1,0.0,0.0,0.0,0.0,0.0
1613586877042094204,0.1,0.0,0.0,0.0,0.0,0.0
1613586877075252401,0.1,0.0,0.0,0.0,0.0,0.0
1613586877109786788,0.1,0.0,0.0,0.0,0.0,0.0
1613586877142804654,0.1,0.0,0.0,0.0,0.0,0.0
1613586877175018606,0.1,0.0,0.0,0.0,0.0,0.0
1613586877208512095,0.1,0.0,0.0,0.0,0.0,0.0
1613586877242762625,0.1,0.0,0.0,0.0,0.0,0.0
1613586877276034098,0.1,0.0,0.0,0.0,0.0,0.0
1613586877309482810,0.1,0.0,0.0,0.0,0.0,0.0
1613586877343533317,0.1,0.0,0.0,0.0,0.0,0.0
1613586877375222531,0.1,0.0,0.0,0.0,0.0,0.0
1613586877407950268,0.1,0.0,0.0,0.0,0.0,0.0
1613586877441806685,0.1,0.0,0.0,0.0,0.0,0.0
1613586877476448349,0.1,0.0,0.0,0.0,0.0,0.0
1613586877508564256,0.1,0.0,0.0,0.0,0.0,0.0
1613586877541890384,0.1,0.0,0.0,0.0,0.0,0.0
1613586877575324267,0.1,0.0,0.0,0.0,0.0,0.0
1613586877608532523,0.1,0.0,0.0,0.0,0.0,0.0
1613586877642385187,0.1,0.0,0.0,0.0,0.0,0.0
1613586877675459276,0.1,0.0,0.0,0.0,0.0,0.0
1613586877708359829,0.1,0.0,0.0,0.0,0.0,0.0
1613586877741942059,0.1,0.0,0.0,0.0,0.0,0.0
1613586877775348002,0.1,0.0,0.0,0.0,0.0,0.0
1613586877808405278,0.1,0.0,0.0,0.0,0.0,0.0
1613586877842697995,0.1,0.0,0.0,0.0,0.0,0.0
1613586877875970235,0.1,0.0,0.0,0.0,0.0,0.0
1613586877909273998,0.1,0.0,0.0,0.0,0.0,0.0
1613586877942231585,0.1,0.0,0.0,0.0,0.0,0.0
1613586877975251094,0.1,0.0,0.0,0.0,0.0,0.0
1613586878009096027,0.1,0.0,0.0,0.0,0.0,0.0
1613586878041849865,0.1,0.0,0.0,0.0,0.0,0.0
1613586878075271515,0.1,0.0,0.0,0.0,0.0,0.0
1613586878109305847,0.1,0.0,0.0,0.0,0.0,0.0
1613586878141733001,0.1,0.0,0.0,0.0,0.0,0.0
1613586878175021813,0.1,0.0,0.0,0.0,0.0,0.0
1613586878209415314,0.1,0.0,0.0,0.0,0.0,0.0
1613586878242865145,0.1,0.0,0.0,0.0,0.0,0.0
1613586878276103838,0.1,0.0,0.0,0.0,0.0,0.0
1613586878308452533,0.1,0.0,0.0,0.0,0.0,0.0
1613586878341792799,0.1,0.0,0.0,0.0,0.0,0.0
1613586878376379841,0.1,0.0,0.0,0.0,0.0,0.0
1613586878408464476,0.1,0.0,0.0,0.0,0.0,0.0
1613586878442928709,0.1,0.0,0.0,0.0,0.0,0.0
1613586878475426075,0.1,0.0,0.0,0.0,0.0,0.0
1613586878508567864,0.1,0.0,0.0,0.0,0.0,0.0
1613586878542696436,0.1,0.0,0.0,0.0,0.0,0.0
1613586878575370203,0.1,0.0,0.0,0.0,0.0,0.0
1613586878607909553,0.1,0.0,0.0,0.0,0.0,0.0
1613586878641781995,0.1,0.0,0.0,0.0,0.0,0.0
1613586878675267762,0.1,0.0,0.0,0.0,0.0,0.0
1613586878708515334,0.1,0.0,0.0,0.0,0.0,0.0
1613586878742813901,0.1,0.0,0.0,0.0,0.0,0.0
1613586878775103024,0.1,0.0,0.0,0.0,0.0,0.0
1613586878808768801,0.1,0.0,0.0,0.0,0.0,0.0
1613586878841999766,0.1,0.0,0.0,0.0,0.0,0.0
1613586878875123168,0.1,0.0,0.0,0.0,0.0,0.0
1613586878909404542,0.1,0.0,0.0,0.0,0.0,0.0
1613586878941756185,0.1,0.0,0.0,0.0,0.0,0.0
1613586878975171597,0.1,0.0,0.0,0.0,0.0,0.0
1613586879010393291,0.1,0.0,0.0,0.0,0.0,0.0
1613586879042293639,0.1,0.0,0.0,0.0,0.0,0.0
1613586879075240554,0.1,0.0,0.0,0.0,0.0,0.0
1613586879109212040,0.1,0.0,0.0,0.0,0.0,0.0
1613586879142291024,0.1,0.0,0.0,0.0,0.0,0.0
1613586879174910947,0.1,0.0,0.0,0.0,0.0,0.0
1613586879208807653,0.1,0.0,0.0,0.0,0.0,0.0
1613586879241820995,0.1,0.0,0.0,0.0,0.0,0.0
1613586879274783968,0.1,0.0,0.0,0.0,0.0,0.0
1613586879309563531,0.1,0.0,0.0,0.0,0.0,0.0
1613586879341778935,-0.1,0.0,0.0,0.0,0.0,0.0
1613586879375108337,-0.1,0.0,0.0,0.0,0.0,0.0
1613586879409408290,-0.1,0.0,0.0,0.0,0.0,0.0
1613586879441837679,-0.1,0.0,0.0,0.0,0.0,0.0
1613586879474975027,-0.1,0.0,0.0,0.0,0.0,0.0
1613586879508645800,-0.1,0.0,0.0,0.0,0.0,0.0
1613586879541672033,-0.1,0.0,0.0,0.0,0.0,0.0
1613586879576287897,-0.1,0.0,0.0,0.0,0.0,0.0
1613586879608761912,-0.1,0.0,0.0,0.0,0.0,0.0
1613586879641978967,-0.1,0.0,0.0,0.0,0.0,0.0
1613586879675081605,-0.1,0.0,0.0,0.0,0.0,0.0
1613586879708570038,-0.1,0.0,0.0,0.0,0.0,0.0
