%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1608319510723725972,1614,1608319510723520611,,0.0,0.0,0.0,0.0,-0.0382246077061,0.0,-0.453632295132,0.759954214096,2.82517623901,0.00460903067142,1.0,0,0.512499988079,2,82.0
1608319510755932120,1615,1608319510755625143,,0.0,0.0,0.0,0.0,-0.0392629280686,0.0,-0.447479724884,0.749292731285,2.82619786263,0.00244919327088,1.0,0,0.512499988079,2,82.0
1608319510788665482,1616,1608319510788142371,,0.0,0.0,0.0,0.0,-0.0424830131233,0.0,-0.352243095636,0.589821577072,2.82625007629,0.000949911947828,1.0,0,0.512499988079,2,82.0
1608319510823018158,1617,1608319510822488372,,0.0,0.0,0.0,0.0,-0.0409451909363,0.0,-0.463031500578,0.778240740299,2.83099603653,0.00589926540852,1.0,0,0.512499988079,2,82.0
1608319510856191781,1618,1608319510855957786,,0.0,0.0,0.0,0.0,-0.037763107568,0.0,-0.467038601637,0.783507883549,2.8339304924,0.0056706960313,1.0,0,0.512499988079,2,82.0
1608319510889167724,1619,1608319510888834879,,0.0,0.0,0.0,0.0,-0.0381516329944,0.0,-0.470378130674,0.789110004902,2.83196353912,-0.000222672548261,1.0,0,0.512499988079,2,82.0
1608319510922490344,1620,1608319510922177908,,0.0,0.0,0.0,0.0,-0.0383967794478,0.0,-0.472557753325,0.793539226055,2.83694601059,0.00631838478148,1.0,0,0.512499988079,2,82.0
1608319510956500358,1621,1608319510956006119,,0.0,0.0,0.0,0.0,-0.037019263953,0.0,-0.510505974293,0.856866717339,2.83757662773,0.00575749995187,1.0,0,0.512499988079,2,82.0
1608319510988777797,1622,1608319510988188227,,0.0,0.0,0.0,0.0,-0.0402229316533,0.0,-0.419901311398,0.704789936543,2.83772015572,0.00267202104442,1.0,0,0.512499988079,2,82.0
1608319511022984068,1623,1608319511022495099,,0.0,0.0,0.0,0.0,-0.0340354926884,0.0,-0.528891801834,0.903866648674,2.84556007385,0.0130393914878,1.0,0,0.512499988079,2,82.0
1608319511057461096,1624,1608319511056988823,,0.0,0.0,0.0,0.0,0.0,0.0,-0.453323483467,0.776184439659,2.84289669991,0.000675493793096,1.0,0,0.512499988079,2,82.0
1608319511088762596,1625,1608319511088265167,,0.0,0.0,0.0,0.0,-0.0340178236365,0.0,-0.433780521154,0.742732107639,2.84347939491,0.00173212913796,1.0,0,0.512499988079,2,82.0
1608319511122274307,1626,1608319511122040077,,0.0,0.0,0.0,0.0,-0.0372987166047,0.0,-0.339144796133,0.58069396019,2.84351706505,0.000657667755149,1.0,0,0.512499988079,2,82.0
1608319511154996041,1627,1608319511154802078,,0.0,0.0,0.0,0.0,-0.0406913384795,0.0,-0.297954410315,0.509557843208,2.84545230865,0.000863772002049,1.0,0,0.512499988079,2,82.0
1608319511188686008,1628,1608319511188464036,,0.0,0.0,0.0,0.0,-0.0422535017133,0.0,-0.384599924088,0.6569480896,2.84589576721,0.00134878908284,1.0,0,0.512499988079,2,82.0
1608319511221952220,1629,1608319511221549648,,0.0,0.0,0.0,0.0,-0.0402407795191,0.0,-0.387889504433,0.662242054939,2.8498339653,0.00304714706726,1.0,0,0.512499988079,2,82.0
1608319511255912540,1630,1608319511255505537,,0.0,0.0,0.0,0.0,-0.0429885908961,0.0,-0.302882581949,0.517110109329,2.84990000725,0.00113427813631,1.0,0,0.512499988079,2,82.0
1608319511288489424,1631,1608319511288153844,,0.0,0.0,0.0,0.0,-0.0448572002351,0.0,-0.238509580493,0.407206386328,2.84992527962,0.000442849384854,1.0,0,0.512499988079,2,82.0
1608319511321762386,1632,1608319511321522895,,0.0,0.0,0.0,0.0,-0.0482114814222,0.0,-0.290201991796,0.494764924049,2.85311722755,0.00099409208633,1.0,0,0.512499988079,2,82.0
1608319511355470977,1633,1608319511354932447,,0.0,0.0,0.0,0.0,-0.0455341413617,0.0,-0.314329534769,0.536275446415,2.85284590721,0.000495386542752,1.0,0,0.512499988079,2,82.0
1608319511389733360,1634,1608319511389163389,,0.0,0.0,0.0,0.0,-0.0372149124742,0.0,-0.479114323854,0.815321683884,2.86205005646,0.00916569307446,1.0,0,0.512499988079,2,82.0
1608319511423137125,1635,1608319511422631024,,0.0,0.0,0.0,0.0,-0.0342956632376,0.0,-0.606000185013,1.02897655964,2.86286473274,0.00989097543061,1.0,0,0.512499988079,2,82.0
1608319511456468772,1636,1608319511455956537,,0.0,0.0,0.0,0.0,-0.0391357988119,0.0,-0.476832956076,0.809653103352,2.86307454109,0.00381469540298,1.0,0,0.512499988079,2,82.0
1608319511488768008,1637,1608319511488244527,,0.0,0.0,0.0,0.0,-0.0388295948505,0.0,-0.42513024807,0.722367405891,2.86451721191,0.00326522020623,1.0,0,0.512499988079,2,82.0
1608319511522057132,1638,1608319511521592221,,0.0,0.0,0.0,0.0,-0.0369411408901,0.0,-0.51369959116,0.873045265675,2.87078547478,0.0136358169839,1.0,0,0.512499988079,2,82.0
1608319511556368802,1639,1608319511555898055,,0.0,0.0,0.0,0.0,-0.0366224870086,0.0,-0.451614320278,0.767154812813,2.87246632576,0.0071551753208,1.0,0,0.512499988079,2,82.0
1608319511588766751,1640,1608319511588244308,,0.0,0.0,0.0,0.0,-0.038888245821,0.0,-0.382048100233,0.648969709873,2.87188386917,0.00217213458382,1.0,0,0.512499988079,2,82.0
1608319511621933040,1641,1608319511621508969,,0.0,0.0,0.0,0.0,-0.0415129028261,0.0,-0.300737202168,0.510850191116,2.87193036079,0.000842468522023,1.0,0,0.512499988079,2,82.0
1608319511655114038,1642,1608319511654851594,,0.0,0.0,0.0,0.0,-0.042929712683,0.0,-0.36112177372,0.613136827946,2.87257575989,0.000518414366525,1.0,0,0.512499988079,2,82.0
1608319511688889920,1643,1608319511688601462,,0.0,0.0,0.0,0.0,-0.0375079698861,0.0,-0.609758555889,1.03406393528,2.8829267025,0.0219007991254,1.0,0,0.512499988079,2,82.0
1608319511722095024,1644,1608319511721607899,,0.0,0.0,0.0,0.0,-0.0361939370632,0.0,-0.497532188892,0.842842936516,2.88414764404,0.0107014477253,1.0,0,0.512499988079,2,82.0
1608319511755094447,1645,1608319511754827204,,0.0,0.0,0.0,0.0,-0.0394253283739,0.0,-0.424701541662,0.71938252449,2.88564419746,0.00583947636187,1.0,0,0.512499988079,2,82.0
1608319511788442433,1646,1608319511788191628,,0.0,0.0,0.0,0.0,-0.0379537828267,0.0,-0.476104587317,0.723581671715,2.8689057827,-1.19380044937,1.0,0,0.512499988079,2,82.0
1608319511822505970,1647,1608319511822305148,,0.0,0.0,0.0,0.0,0.0,0.0,-0.341317802668,0.468325912952,2.82304644585,-1.73602855206,1.0,0,0.512499988079,2,82.0
1608319511855656080,1648,1608319511855439218,,0.0,0.0,0.0,0.0,0.0,0.0,-0.150548368692,0.18071205914,2.77815341949,-1.88698971272,1.0,0,0.512499988079,2,82.0
1608319511889837426,1649,1608319511889348632,,0.0,0.0,0.0,0.0,-0.0319770909846,0.0,-0.063443467021,0.220781818032,2.79400515556,-1.81837964058,1.0,0,0.512499988079,2,82.0
1608319511924601303,1650,1608319511924131145,,0.0,0.0,0.0,0.0,-0.032682493329,0.0,0.159556820989,-0.0352994129062,2.75733232498,-1.88336348534,1.0,0,0.512499988079,2,82.0
1608319511955270502,1651,1608319511954843118,,0.0,0.0,0.0,0.0,0.0,0.0,0.440887480974,-0.465397894382,2.6996781826,-1.95456576347,1.0,0,0.512499988079,2,82.0
1608319511990109326,1652,1608319511989537028,,0.0,0.0,0.0,0.0,-0.0322093851864,0.0,0.286075890064,-0.204162687063,2.7904689312,-1.84689939022,1.0,0,0.512499988079,2,82.0
1608319512023755339,1653,1608319512023418698,,0.0,0.0,0.0,0.0,0.0,0.0,0.373978614807,-0.216242924333,2.79483866692,-1.82981264591,1.0,0,0.512499988079,2,82.0
1608319512056084979,1654,1608319512055867183,,0.0,0.0,0.0,0.0,0.0,0.0,0.647931516171,-0.55862313509,2.77297687531,-1.92759001255,1.0,0,0.512499988079,2,82.0
1608319512088359763,1655,1608319512088179095,,0.0,0.0,0.0,0.0,0.0,0.0,1.1103335619,-1.08972644806,2.70735144615,-2.03332614899,1.0,0,0.512499988079,2,82.0
1608319512122048219,1656,1608319512121612282,,0.0,0.0,0.0,0.0,0.0,0.0,0.761700451374,-0.517140090466,2.79974460602,-1.92453610897,1.0,0,0.512499988079,2,82.0
1608319512156577101,1657,1608319512156105744,,0.0,0.0,0.0,0.0,0.0,0.0,0.956184089184,-0.635850191116,2.78354334831,-1.94949305058,1.0,0,0.512499988079,2,82.0
1608319512190882579,1658,1608319512190510542,,0.0,0.0,0.0,0.0,0.0,0.0,1.18017721176,-0.860766947269,2.78266167641,-2.00212693214,1.0,0,0.512499988079,2,82.0
1608319512221992988,1659,1608319512221537539,,0.0,0.0,0.0,0.0,0.0,0.0,1.75512385368,-1.47741663456,2.71879267693,-2.10379505157,1.0,0,0.512499988079,2,82.0
1608319512256154400,1660,1608319512255764336,,0.0,0.0,0.0,0.0,0.0,0.0,1.3151153326,-0.8926897645,2.80376267433,-1.99566578865,1.0,0,0.512499988079,2,82.0
1608319512290214794,1661,1608319512289826880,,0.0,0.0,0.0,0.0,0.0,0.0,1.53178238869,-1.00934231281,2.78685903549,-2.0264942646,1.0,0,0.512499988079,2,82.0
1608319512322718169,1662,1608319512322281360,,0.0,0.0,0.0,0.0,0.0,0.0,1.69596171379,-1.14036035538,2.79572224617,-2.06193804741,1.0,0,0.512499988079,2,82.0
1608319512356196407,1663,1608319512355775190,,0.0,0.0,0.0,0.0,0.0,0.0,1.83868277073,-1.22184240818,2.80197763443,-2.07734823227,1.0,0,0.512499988079,2,82.0
1608319512389814606,1664,1608319512389274052,,0.0,0.0,0.0,0.0,0.0,0.0,2.21593999863,-1.53282165527,2.78323507309,-2.14427661896,1.0,0,0.512499988079,2,82.0
1608319512422191990,1665,1608319512421596619,,0.0,0.0,0.0,0.0,0.0,0.0,3.03328442574,-2.25474858284,2.71274280548,-2.24681949615,1.0,0,0.512499988079,2,82.0
1608319512456522797,1666,1608319512456037491,,0.0,0.0,0.0,0.0,0.0,0.0,2.67188501358,-1.76589465141,2.78964614868,-2.16934680939,1.0,0,0.512499988079,2,82.0
1608319512489700844,1667,1608319512489164849,,0.0,0.0,0.0,0.0,0.0,0.0,2.32896161079,-1.34199512005,2.81119561195,-2.11739873886,1.0,0,0.512499988079,7,82.0
1608319512524080766,1668,1608319512523561521,,0.0,0.0,0.0,0.0,0.0,0.0,2.63572573662,-1.56071221828,2.80519342422,-2.17698264122,1.0,0,0.512499988079,7,82.0
1608319512555374131,1669,1608319512554897843,,0.0,0.0,0.0,0.0,0.0,0.0,3.68288850784,-2.42401576042,2.73526787758,-2.3136818409,1.0,0,0.512499988079,7,82.0
1608319512588705806,1670,1608319512588232556,,0.0,0.0,0.0,0.0,0.0,0.0,3.07390499115,-1.81411838531,2.81111693382,-2.22453355789,1.0,0,0.512499988079,7,82.0
1608319512623908388,1671,1608319512623463421,,0.0,0.0,0.0,0.0,0.0,0.0,3.2113275528,-1.78949582577,2.80336499214,-2.23190999031,1.0,0,0.512499988079,7,82.0
1608319512657239540,1672,1608319512656795968,,0.0,0.0,0.0,0.0,0.0,0.0,3.4925506115,-1.95226800442,2.80194354057,-2.28387618065,1.0,0,0.512499988079,7,82.0
1608319512688795584,1673,1608319512688232448,,0.0,0.0,0.0,0.0,0.0,0.0,4.51835870743,-2.68010187149,2.73880815506,-2.39492845535,1.0,0,0.512499988079,7,82.0
1608319512722111629,1674,1608319512721618165,,0.0,0.0,0.0,0.0,0.0,0.0,3.69731068611,-1.9673320055,2.82841825485,-2.27211475372,1.0,0,0.512499988079,7,82.0
1608319512757475074,1675,1608319512757025114,,0.0,0.0,0.0,0.0,0.0,0.0,3.72680854797,-1.86756455898,2.81597661972,-2.29732584953,1.0,0,0.512499988079,7,82.0
1608319512790539535,1676,1608319512790022376,,0.0,0.0,0.0,0.0,0.0,0.0,4.12128400803,-2.08110427856,2.8132174015,-2.35428738594,1.0,0,0.512499988079,7,82.0
1608319512823001615,1677,1608319512822474582,,0.0,0.0,0.0,0.0,0.0,0.0,4.26168966293,-2.11006855965,2.8177447319,-2.37257266045,1.0,0,0.512499988079,7,82.0
1608319512856463254,1678,1608319512855959275,,0.0,0.0,0.0,0.0,0.0,0.0,4.59423971176,-2.23530340195,2.80850481987,-2.41277956963,1.0,0,0.512499988079,7,82.0
1608319512889642270,1679,1608319512889152718,,0.0,0.0,0.0,0.0423085577786,0.0,0.0,6.11264133453,-3.13180065155,2.72396421432,-2.54266548157,1.0,0,0.512499988079,7,82.0
1608319512922038825,1680,1608319512921563338,,0.0,0.0,0.0,0.0,0.0,0.0,4.7161359787,-2.13357186317,2.79989957809,-2.47340774536,1.0,0,0.512499988079,7,82.0
1608319512957359904,1681,1608319512956916483,,0.0,0.0,0.0,0.0,0.0,0.0,5.05803823471,-2.28190684319,3.00841188431,-2.09437084198,1.0,0,0.512499988079,7,82.0
1608319512989762660,1682,1608319512989310181,,0.0,0.0,0.0,0.0,0.0,0.0,5.26265144348,-2.64382910728,2.93101096153,-2.23712778091,1.0,0,0.512499988079,7,82.0
1608319513022957709,1683,1608319513022543635,,0.0,0.0,0.0,0.0411810018122,0.0,0.0,6.12804508209,-2.98647022247,2.50453233719,-2.90900921822,1.0,0,0.512499988079,7,82.0
1608319513055358068,1684,1608319513054886256,,0.0,0.0,0.0,0.066206663847,0.0,0.0,7.02865409851,-3.38255190849,2.36712050438,-2.87937259674,1.0,0,0.512499988079,7,82.0
1608319513089709150,1685,1608319513089245545,,0.0,0.0,0.0,0.0,0.0,0.0,4.79548072815,-2.01075839996,2.87988734245,-1.99529504776,1.0,0,0.512499988079,7,82.0
1608319513123339488,1686,1608319513122507008,,0.0,0.0,0.0,0.0,0.0,0.0,5.27555561066,-2.26763892174,2.54027318954,-2.52069568634,1.0,0,0.512499988079,7,82.0
1608319513156831295,1687,1608319513156470662,,0.0,0.0,0.0,0.0359877124429,0.0,0.0,5.95535945892,-2.79600977898,2.78360414505,-2.47720265388,1.0,0,0.512499988079,7,82.0
1608319513188539184,1688,1608319513188200138,,0.0,0.0,0.0,0.0599528029561,0.0,0.0,6.87086963654,-3.32071399689,2.51443123817,-2.66123723984,1.0,0,0.512499988079,7,82.0
1608319513223222801,1689,1608319513222866568,,0.0,0.0,0.0,0.0,0.0,0.0,4.96278953552,-2.20997142792,2.65419459343,-2.75651311874,1.0,0,0.512499988079,7,82.0
1608319513256046886,1690,1608319513255660859,,0.0,0.0,0.0,0.0,0.0,0.0,5.27132081985,-2.20548939705,2.72810935974,-2.51871466637,1.0,0,0.512499988079,7,82.0
1608319513289472228,1691,1608319513289167223,,0.0,0.0,0.0,0.0,0.0,0.0,5.08451318741,-2.2276070118,2.76479887962,-2.4854183197,1.0,0,0.512499988079,7,82.0
1608319513323204191,1692,1608319513322681033,,0.0,0.0,0.0,0.0,0.0,0.0,5.03159093857,-2.23454761505,2.7432217598,-2.58419537544,1.0,0,0.512499988079,7,82.0
1608319513356575379,1693,1608319513356041250,,0.0,0.0,0.0,0.0,0.0,0.0,5.67153167725,-2.55412507057,2.67106676102,-2.74988341331,1.0,0,0.512499988079,7,82.0
1608319513388780834,1694,1608319513388223144,,0.0,0.0,0.0,0.0665558502078,0.0,0.0,7.01962900162,-3.2304930687,2.57870173454,-2.83445358276,1.0,0,0.512499988079,7,82.0
1608319513422055145,1695,1608319513421596518,,0.0,0.0,0.0,0.0338565185666,0.0,0.0,5.23339986801,-2.17523241043,2.67609333992,-2.76617884636,1.0,0,0.512499988079,7,82.0
1608319513456412648,1696,1608319513456000395,,0.0,0.0,0.0,0.0,0.0,0.0,5.00052309036,-1.88476383686,2.62347745895,-2.93644738197,1.0,0,0.512499988079,7,82.0
1608319513489711999,1697,1608319513489316741,,0.0,0.0,0.0,0.0,0.0,0.0,5.13336420059,-1.98460662365,2.75723600388,-2.64637517929,1.0,0,0.512499988079,7,82.0
1608319513523011006,1698,1608319513522834700,,0.0,0.0,0.0,0.0,0.0,0.0,5.03897714615,-1.95622158051,2.74245834351,-2.7008035183,1.0,0,0.512499988079,7,82.0
1608319513555601586,1699,1608319513555015524,,0.0,0.0,0.0,0.0,0.0,0.0,5.13436412811,-1.95454454422,2.80216312408,-2.65700030327,1.0,0,0.512499988079,7,82.0
1608319513588738023,1700,1608319513588272211,,0.0,0.0,0.0,0.0,0.0,0.0,5.31570386887,-2.01881766319,2.8008787632,-2.68322253227,1.0,0,0.512499988079,7,82.0
1608319513624094119,1701,1608319513623542433,,0.0,0.0,0.0,0.0,0.0,0.0,5.31311607361,-2.01644015312,2.84504008293,-2.69287967682,1.0,0,0.512499988079,7,82.0
1608319513656378502,1702,1608319513655905768,,0.0,0.0,0.0,0.0562618821859,0.0,0.0,6.70053911209,-2.5287938118,2.75439548492,-2.93629455566,1.0,0,0.512499988079,7,82.0
1608319513688732917,1703,1608319513688243506,,0.0,0.0,0.0,0.0,0.0,0.0,4.95750617981,-1.4934155941,2.90541100502,-2.62288069725,1.0,0,0.512499988079,7,82.0
1608319513724203217,1704,1608319513723715603,,0.0,0.0,0.0,0.0,0.0,0.0,5.11480712891,-1.37880396843,2.83029508591,-2.85498452187,1.0,0,0.512499988079,7,82.0
1608319513756499225,1705,1608319513756089929,,0.0,0.0,0.0,0.0,0.0,0.0,5.00573635101,-1.37917542458,2.80753207207,-2.99402689934,1.0,0,0.512499988079,7,82.0
1608319513790476165,1706,1608319513790006660,,0.0,0.0,0.0,0.0,0.0,0.0,5.35815620422,-1.61245214939,2.77705740929,-3.04882621765,1.0,0,0.512499988079,7,82.0
1608319513821956527,1707,1608319513821481187,,0.0,0.0,0.0,0.0635528713465,0.0,0.0327796600759,6.73565912247,-2.02739715576,2.67781543732,-3.13929152489,1.0,0,0.512499988079,7,82.0
1608319513855328590,1708,1608319513854871022,,0.0,0.0,0.0,0.0392452329397,0.0,0.0365651138127,5.05896425247,-1.24766004086,2.87941026688,-2.86368274689,1.0,0,0.512499988079,7,82.0
1608319513890646338,1709,1608319513890151412,,0.0,0.0,0.0,0.0339343473315,0.0,0.0,5.07525014877,-1.12462007999,2.82927513123,-2.93521642685,1.0,0,0.512499988079,7,82.0
1608319513923870244,1710,1608319513923376923,,0.0,0.0,0.0,0.0,0.0,0.0,4.96980047226,-1.04860699177,2.82322955132,-3.00544881821,1.0,0,0.512499988079,7,82.0
1608319513956491633,1711,1608319513956013562,,0.0,0.0,0.0,0.0,0.0,0.0,5.07339906693,-0.748828947544,2.79315590858,-3.09502792358,1.0,0,0.512499988079,7,82.0
1608319513988728852,1712,1608319513988196113,,0.0,0.0,0.0,0.0580887086689,0.0,0.0333316065371,6.54636526108,-0.675072491169,2.6883854866,-3.23343920708,1.0,0,0.512499988079,7,82.0
1608319514022032226,1713,1608319514021590840,,0.0,0.0,0.0,0.0365514308214,0.0,0.0374543480575,4.97411489487,0.0676987692714,2.86244273186,-2.96664094925,1.0,0,0.512499988079,7,82.0
1608319514057496848,1714,1608319514057001645,,0.0,0.0,0.0,0.0385881625116,0.0,0.0,5.25278377533,0.291482686996,2.77706456184,-3.11850786209,1.0,0,0.512499988079,7,82.0
1608319514089673333,1715,1608319514089181658,,0.0,0.0,0.0,0.0,0.0,0.0,5.15402030945,0.462734907866,2.78191924095,-3.15476679802,1.0,0,0.512499988079,7,82.0
1608319514123759108,1716,1608319514123316660,,0.0,0.0,0.0,0.0370926372707,0.0,0.0340129435062,5.42594623566,0.608219563961,3.18560171127,-2.64490389824,1.0,0,0.512499988079,7,82.0
1608319514156444519,1717,1608319514155909190,,0.0,0.0,0.0,0.0329625196755,0.0,0.033464435488,5.22780132294,0.432982623577,2.70331382751,-3.58584237099,1.0,0,0.512499988079,7,82.0
1608319514189857438,1718,1608319514189454865,,0.0,0.0,0.0,0.0342242904007,0.0,0.0324584245682,5.3827548027,0.489377647638,2.70830607414,-3.47727823257,1.0,0,0.512499988079,7,82.0
1608319514223216189,1719,1608319514222741630,,0.0,0.0,0.0,0.0322585441172,0.0,0.0,5.31953573227,0.526021540165,2.68277382851,-3.23951625824,1.0,0,0.512499988079,7,82.0
1608319514256371552,1720,1608319514255898017,,0.0,0.0,0.0,0.0499173812568,0.0,0.0356062911451,6.16977930069,0.566955447197,2.74975395203,-3.18110966682,1.0,0,0.512499988079,7,82.0
1608319514288826772,1721,1608319514288217693,,0.0,0.0,0.0,0.0763659104705,0.0,0.0403005257249,7.09897470474,0.597368061543,2.64366674423,-3.32033085823,1.0,0,0.512499988079,7,82.0
1608319514324454731,1722,1608319514323994551,,0.0,0.0,0.0,0.0449475161731,0.0,0.0334750339389,5.31777715683,0.573634922504,2.73203539848,-3.32298469543,1.0,0,0.512499988079,7,82.0
1608319514356513162,1723,1608319514355983270,,0.0,0.0,0.0,0.0453479588032,0.0,0.0379159711301,5.54245853424,0.606347501278,2.83865523338,-3.07143473625,1.0,0,0.512499988079,7,82.0
1608319514389665486,1724,1608319514389240870,,0.0,0.0,0.0,0.0407118052244,0.0,0.0368442982435,5.43222808838,0.608791351318,2.91325473785,-3.14706945419,1.0,0,0.512499988079,7,82.0
1608319514423111802,1725,1608319514422619778,,0.0,0.0,0.0,0.0579280070961,0.0,0.0359272100031,6.2665681839,0.623995125294,2.87306809425,-3.37274098396,1.0,0,0.512499988079,7,82.0
1608319514455354887,1726,1608319514454895281,,0.0,0.0,0.0,0.0812959969044,0.0,0.0405171699822,7.08410263062,0.643567979336,2.79951357841,-3.54340624809,1.0,0,0.512499988079,7,82.0
1608319514489953951,1727,1608319514489376139,,0.0,0.0,0.0,0.0483828186989,0.0,0.0454774685204,5.34674596786,0.611744403839,3.19665312767,-3.12004065514,1.0,0,0.512499988079,7,82.0
1608319514524127987,1728,1608319514523575266,,0.0,0.0,0.0,0.0433839187026,0.0,0.0383901000023,5.34054613113,0.608273625374,3.1695523262,-3.4232673645,1.0,0,0.512499988079,7,82.0
1608319514555320447,1729,1608319514554870065,,0.0,0.0,0.0,0.046019140631,0.0,0.0365380905569,5.57777881622,0.625701963902,3.28949475288,-3.35318040848,1.0,0,0.512499988079,7,82.0
1608319514590794673,1730,1608319514590248455,,0.0,0.0,0.0,0.062408413738,0.0,0.0419603660703,6.36429023743,0.64176517725,3.23204374313,-3.69527339935,1.0,0,0.512499988079,7,82.0
1608319514622021316,1731,1608319514621581777,,0.0,0.0,0.0,0.0840031951666,0.0,0.046611931175,7.10795593262,0.662995517254,3.12171459198,-3.91334342957,1.0,0,0.512499988079,7,82.0
1608319514657294681,1732,1608319514656899175,,0.0,0.0,0.0,0.052550457418,0.0,0.0393507406116,5.48085546494,0.646546423435,3.43853187561,-3.52670812607,1.0,0,0.512499988079,7,82.0
1608319514689701348,1733,1608319514689221104,,0.0,0.0,0.0,0.0463719703257,0.0,0.0383429639041,5.4165520668,0.616854846478,3.37054443359,-3.7459564209,1.0,0,0.512499988079,7,82.0
1608319514723078763,1734,1608319514722562667,,0.0,0.0,0.0,0.0423303730786,0.0,0.0374558754265,5.36899518967,0.625641226768,3.35843133926,-3.81938958168,1.0,0,0.512499988079,7,82.0
1608319514756367917,1735,1608319514755945621,,0.0,0.0,0.0,0.0387757308781,0.0,0.0427616797388,5.25082731247,0.636817753315,3.54029726982,-3.57842421532,1.0,0,0.512499988079,7,82.0
1608319514789628393,1736,1608319514789160317,,0.0,0.0,0.0,0.0419864393771,0.0,0.0417204387486,5.48046588898,0.597382962704,3.57844305038,-3.76151013374,1.0,0,0.512499988079,7,82.0
1608319514824229310,1737,1608319514823825544,,0.0,0.0,0.0,0.0401736795902,0.0,0.0402638278902,5.37636184692,0.593407332897,3.43455648422,-4.16276693344,1.0,0,0.512499988079,7,82.0
1608319514855290367,1738,1608319514854872466,,0.0,0.0,0.0,0.0458973348141,0.0,0.0453949831426,5.6617231369,0.621322333813,3.63400292397,-3.88395524025,1.0,0,0.512499988079,7,82.0
1608319514888647859,1739,1608319514888212072,,0.0,0.0,0.0,0.0815007463098,0.0,0.0509656555951,7.05077171326,0.664822876453,3.49598383904,-4.1783862114,1.0,0,0.512499988079,7,82.0
1608319514922014080,1740,1608319514921560441,,0.0,0.0,0.0,0.0641648024321,0.0,0.0489315912127,5.87170553207,0.576196312904,3.79126501083,-4.0041103363,1.0,0,0.512499988079,7,82.0
1608319514955442866,1741,1608319514955232108,,0.0,0.0,0.0,0.0584543831646,0.0,0.0401686951518,5.73782634735,0.611852943897,4.12056493759,-3.6092004776,1.0,0,0.512499988079,7,82.0
1608319514988347902,1742,1608319514988156366,,0.0,0.0,0.0,0.0647241026163,0.0,0.0458609163761,6.10118579865,0.541955113411,3.982224226,-4.28833341599,1.0,0,0.512499988079,7,82.0
1608319515022220209,1743,1608319515021893529,,0.0,0.0,0.0,0.0686767250299,0.0,0.0427921153605,6.28894710541,0.625581145287,3.97195315361,-4.54211997986,1.0,0,0.512499988079,7,82.0
