%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1613591018876285246,813,1613591018876056944,,0.0,0.144552156329,0.728976070881,0.0,0.0,0.0,0.103939540684,-0.323436379433,-0.760574281216,0.175598248839,1.0,0,0.512499988079,7,47.0
1613591018909756534,814,1613591018909457763,,0.0,0.143763586879,0.728009521961,0.0,0.0,0.0,0.172751516104,-0.347512215376,-1.0407705307,-0.163474500179,1.0,0,0.512499988079,7,47.0
1613591018943212850,815,1613591018942883516,,0.0,0.143064111471,0.727209687233,0.0,0.0,0.0,0.0930472910404,-0.281115829945,-0.848435044289,0.215533435345,1.0,0,0.512499988079,7,47.0
1613591018976478992,816,1613591018976185211,,0.0,0.142014980316,0.726004183292,0.0,0.0,0.0,0.0,-0.245005518198,-0.982528328896,-0.0620080418885,1.0,0,0.512499988079,7,47.0
1613591019009651729,817,1613591019009136816,,0.0,0.141166269779,0.726211369038,0.0,0.0,0.0,0.0,-0.194949090481,-0.947614550591,0.0136940190569,1.0,0,0.512499988079,7,47.0
1613591019044023262,818,1613591019043586492,,0.0,0.139875680208,0.727080881596,0.0,0.0,0.0,0.0,-0.2056235075,-1.0080010891,-0.0975470468402,1.0,0,0.512499988079,7,47.0
1613591019078030014,819,1613591019077555078,,0.0,0.13782133162,0.725716292858,0.0,0.0,0.0,0.0,-0.234907075763,-0.906920433044,0.101721681654,1.0,0,0.512499988079,7,47.0
1613591019110464393,820,1613591019109991439,,0.0,0.13656026125,0.724585354328,0.0,0.0,0.0,0.0657718554139,-0.220350533724,-1.00031661987,0.0055701835081,1.0,0,0.512499988079,7,47.0
1613591019143340610,821,1613591019143013650,,0.0,0.13525351882,0.723986029625,0.0,0.0,0.0,0.0802325233817,-0.215325623751,-0.815326154232,0.160427168012,1.0,0,0.512499988079,7,47.0
1613591019176936281,822,1613591019176520592,,0.0,0.133948430419,0.721832275391,0.0,0.0,0.0,0.101338341832,-0.209623262286,-1.01245009899,-0.0967614576221,1.0,0,0.512499988079,7,47.0
1613591019210508567,823,1613591019210109295,,0.0,0.132521420717,0.721440196037,0.0,0.0,0.0,0.0593482218683,-0.240168377757,-0.883406758308,-0.0242317020893,1.0,0,0.512499988079,7,47.0
1613591019243787571,824,1613591019243344328,,0.0,0.131395831704,0.719918847084,0.0,0.0,0.0,0.0411611124873,-0.242543071508,-0.864252030849,0.119798153639,1.0,0,0.512499988079,7,47.0
1613591019277183387,825,1613591019276675711,,0.0,0.130162239075,0.718464434147,0.0,0.0,0.0,0.0,-0.242887228727,-0.903487682343,-0.0894625410438,1.0,0,0.512499988079,7,47.0
1613591019310500366,826,1613591019310089963,,0.0,0.128691986203,0.718649864197,0.0,0.0,0.0,0.0405216477811,-0.276117146015,-0.849924266338,0.118539303541,1.0,0,0.512499988079,7,47.0
1613591019343442376,827,1613591019343107915,,0.0,0.127761751413,0.72031211853,0.0,0.0,0.0,0.045156467706,-0.320393562317,-0.890481173992,-0.147379383445,1.0,0,0.512499988079,7,47.0
1613591019376987457,828,1613591019376528730,,0.0,0.127116158605,0.722079515457,0.0,0.0,0.0,0.0554673820734,-0.290344327688,-0.931124210358,-0.00743247009814,1.0,0,0.512499988079,7,47.0
1613591019410278685,829,1613591019409864778,,0.0,0.126916661859,0.726227760315,0.0,0.0,0.0,0.0,-0.272053956985,-0.795707702637,-0.00234718783759,1.0,0,0.512499988079,7,47.0
1613591019443497270,830,1613591019443105502,,0.0,0.126107290387,0.728282868862,0.0,0.0,0.0,0.0,-0.232170566916,-0.939750790596,-0.113438241184,1.0,0,0.512499988079,7,47.0
1613591019477036142,831,1613591019476591158,,0.0,0.124650426209,0.727071762085,0.0,0.0,0.0,0.0,-0.224886447191,-0.752108216286,0.0307154506445,1.0,0,0.512499988079,7,47.0
1613591019509532343,832,1613591019509089868,,0.0,0.123410277069,0.726638019085,0.0,0.0,0.0,0.0,-0.18454323709,-1.14497542381,-0.347652256489,1.0,0,0.512499988079,7,47.0
1613591019543462887,833,1613591019543130170,,0.0,0.121006973088,0.724458396435,0.0,0.0,0.0,0.0,-0.310596495867,-0.604931533337,0.435909301043,1.0,0,0.512499988079,7,47.0
1613591019577677149,834,1613591019577179403,,0.0,0.120310358703,0.721192359924,0.0,0.0,0.0,0.108059942722,-0.36125472188,-0.942357003689,-0.272984236479,1.0,0,0.512499988079,7,47.0
1613591019610318631,835,1613591019609953586,,0.0,0.120083749294,0.720799863338,0.0,0.0,0.0,0.107383944094,-0.32215565443,-0.632671058178,0.306558012962,1.0,0,0.512499988079,7,46.0
1613591019643493901,836,1613591019643173209,,0.0,0.11955755204,0.722185432911,0.0,0.0,0.0,0.0,-0.299290955067,-0.813020050526,-0.119082078338,1.0,0,0.512499988079,7,46.0
1613591019677223635,837,1613591019676710681,,0.0,0.119189724326,0.723610639572,0.0,0.0,0.0,0.0,-0.286784827709,-0.753627896309,0.0883978828788,1.0,0,0.512499988079,7,46.0
1613591019709757416,838,1613591019709231965,,0.0,0.118849530816,0.726505577564,0.0,0.0,0.0,-0.0534448549151,-0.298927813768,-0.866399586201,-0.235167726874,1.0,0,0.512499988079,7,46.0
1613591019743386438,839,1613591019743156761,,0.0,0.118285320699,0.728768408298,0.0,0.0,0.0,-0.0367065742612,-0.262886434793,-0.964075148106,-0.0926087126136,1.0,0,0.512499988079,7,46.0
1613591019777225582,840,1613591019776745980,,0.0,0.117565490305,0.730801522732,0.0,0.0,0.0,0.0,-0.249273002148,-0.737534046173,0.0464911349118,1.0,0,0.512499988079,7,46.0
1613591019810644820,841,1613591019810140058,,0.0,0.117520682514,0.732234299183,0.0,0.0,0.0,0.10692756623,-0.230979502201,-0.71759057045,0.210374072194,1.0,0,0.512499988079,4,46.0
1613591019844029336,842,1613591019843510391,,0.0,0.117486082017,0.734614849091,0.0,0.0,0.0,0.100054584444,-0.161420539021,-0.689926505089,0.0173888783902,1.0,0,0.512499988079,4,46.0
1613591019876778867,843,1613591019876406695,,0.0,0.116791576147,0.735572934151,0.0,0.0,0.0,0.125282272696,-0.0991113260388,-0.785341024399,0.150212585926,1.0,0,0.512499988079,4,46.0
1613591019910090690,844,1613591019909730647,,0.0,0.116161927581,0.73639190197,0.0,0.0,0.0,0.128664702177,-0.0792617350817,-0.637260317802,0.186085492373,1.0,0,0.512499988079,4,46.0
1613591019943753982,845,1613591019943313847,,0.0,0.11566734314,0.734853923321,0.0,0.0,0.0,0.198696002364,-0.0804349258542,-0.742450118065,0.147488743067,1.0,0,0.512499988079,4,46.0
1613591019977724595,846,1613591019977079410,,0.0,0.115552179515,0.730731964111,0.0,0.0,0.0,0.177088260651,-0.0702074468136,-0.725579082966,-0.00754652731121,1.0,0,0.512499988079,4,46.0
1613591020009531347,847,1613591020009146007,,0.0,0.115424014628,0.730667054653,0.0,0.0,0.0,0.172375500202,-0.0512318760157,-0.767107903957,-0.00833990238607,1.0,0,0.512499988079,4,46.0
1613591020043390028,848,1613591020043173993,,0.0,0.115102179348,0.726568460464,0.0,0.0,0.0,0.0786074325442,0.0393158271909,-0.735788941383,0.027574962005,1.0,0,0.512499988079,4,46.0
1613591020077373352,849,1613591020076846227,,0.0,0.114415071905,0.724922180176,0.0,0.0,0.0,0.0366996377707,0.0324640236795,-0.608306527138,0.162892699242,1.0,0,0.512499988079,4,46.0
1613591020110057751,850,1613591020109623597,,0.0,0.114160262048,0.724278390408,0.0,0.0,0.0,0.0,0.0460578501225,-0.849421262741,-0.222306281328,1.0,0,0.512499988079,4,46.0
1613591020143246343,851,1613591020143016404,,0.0,0.113544031978,0.724201440811,0.0,0.0,0.0,0.0,0.0523700863123,-0.650225818157,0.223735496402,1.0,0,0.512499988079,4,46.0
1613591020175822897,852,1613591020175665218,,0.0,0.113169103861,0.724830031395,0.0,0.0,0.0,-0.0765517652035,0.11564950645,-0.875940322876,-0.220978111029,1.0,0,0.512499988079,4,46.0
1613591020209616516,853,1613591020209413231,,0.0,0.112276144326,0.725610911846,0.0,0.0,0.0,-0.061664622277,0.126150473952,-0.649024307728,0.204857215285,1.0,0,0.512499988079,4,46.0
1613591020243044922,854,1613591020242830179,,0.0,0.111082866788,0.727021694183,0.0,0.0,0.0,-0.0555008836091,0.108329601586,-0.801351130009,-0.215968459845,1.0,0,0.512499988079,4,46.0
1613591020276866224,855,1613591020276646919,,0.0,0.109328813851,0.728208065033,0.0,0.0,0.0,0.0,0.0349267162383,-0.590400099754,0.555015146732,1.0,0,0.512499988079,3,46.0
1613591020309828471,856,1613591020309590253,,0.0,0.108778551221,0.728013694286,0.0,0.0,0.0,0.0,-0.104521162808,-0.87037307024,-0.310654401779,1.0,0,0.512499988079,3,46.0
1613591020343258297,857,1613591020342904147,,0.0,0.108616560698,0.728555381298,0.0,0.0,0.0,0.0,-0.269755244255,-0.736335277557,0.253048658371,1.0,0,0.512499988079,3,46.0
1613591020376697768,858,1613591020376353962,,0.0,0.109070539474,0.728940010071,0.0,0.0,0.0,0.0,-0.311039298773,-0.654838860035,0.0401414223015,1.0,0,0.512499988079,3,46.0
1613591020409605926,859,1613591020409164527,,0.0,0.10894035548,0.729798614979,0.0,0.0,0.0,0.0,-0.319441735744,-0.983355522156,-0.21423150599,1.0,0,0.512499988079,3,46.0
1613591020443926883,860,1613591020443503201,,0.0,0.108248062432,0.735221147537,0.0,0.0,0.0403843261302,0.0360865294933,-0.343537718058,-0.46859806776,0.432711422443,1.0,0,0.512499988079,3,46.0
1613591020477256769,861,1613591020476763591,,0.0,0.107901491225,0.736079633236,0.0,0.0,0.0404824614525,0.0506152249873,-0.334124326706,-0.905547440052,-0.383656531572,1.0,0,0.512499988079,3,46.0
1613591020510650251,862,1613591020510364067,,0.0,0.107027329504,0.742569565773,0.0,0.0,0.064379259944,0.034653224051,-0.383514463902,-0.463413387537,0.777944505215,1.0,0,0.512499988079,3,46.0
1613591020543844495,863,1613591020543408564,,0.0,0.106833480299,0.747998535633,0.0,0.0,0.0799590870738,0.0749921128154,-0.416707515717,-0.995712697506,-0.718184292316,1.0,0,0.512499988079,3,46.0
1613591020577374341,864,1613591020576813534,,0.0,0.106856226921,0.752503752708,0.0,0.0,0.0889958441257,0.0420162864029,-0.431210845709,-0.585392892361,0.453971773386,1.0,0,0.512499988079,3,46.0
1613591020609606385,865,1613591020609145161,,0.0,0.107342086732,0.757502019405,0.0,0.0,0.0986899361014,0.0380402542651,-0.419662922621,-0.702544689178,-0.174976676702,1.0,0,0.512499988079,3,46.0
1613591020643956696,866,1613591020643435241,,0.0,0.107969880104,0.762449085712,0.0,0.0,0.105932109058,0.0,-0.399280488491,-0.951238751411,-0.281368434429,1.0,0,0.512499988079,3,46.0
1613591020676192941,867,1613591020675763566,,0.0,0.108580306172,0.767518401146,0.0,0.0,0.113589778543,0.0,-0.453045368195,-0.538965702057,0.455191493034,1.0,0,0.512499988079,3,46.0
1613591020710441692,868,1613591020710067092,,0.0,0.109192013741,0.773125350475,0.0,0.0,0.120400622487,-0.0324616469443,-0.422469735146,-0.865536868572,-0.232163891196,1.0,0,0.512499988079,3,46.0
1613591020744024332,869,1613591020743659525,,0.0,0.10963074863,0.778072476387,0.0,0.0,0.124475926161,-0.0470199845731,-0.396975249052,-0.589703917503,0.205840006471,1.0,0,0.512499988079,3,46.0
1613591020776929822,870,1613591020776519355,,0.0,0.109913870692,0.784431040287,0.0,0.0,0.134053304791,0.0,-0.412499934435,-0.737407028675,-0.101331882179,1.0,0,0.512499988079,3,46.0
1613591020809575470,871,1613591020809019912,,0.0,0.110751859844,0.788715004921,0.0,0.0,0.133696645498,0.0,-0.32691270113,-0.739521682262,-0.0401585139334,1.0,0,0.512499988079,3,46.0
1613591020843730346,872,1613591020843341317,,0.0,0.111835233867,0.796100318432,0.0,0.0,0.14401575923,0.0352591499686,-0.379507035017,-0.642213821411,0.0442710332572,1.0,0,0.512499988079,3,46.0
1613591020876830264,873,1613591020876423541,,0.0,0.112816423178,0.801050662994,0.0,0.0338882766664,0.144263133407,0.0,-0.353282660246,-0.743599772453,-0.0791727825999,1.0,0,0.512499988079,3,46.0
1613591020910970464,874,1613591020910585927,,0.0,0.114390783012,0.804132938385,0.0,0.0380256138742,0.136255741119,0.0,-0.335750728846,-0.669195890427,0.0293016582727,1.0,0,0.512499988079,3,46.0
1613591020942546312,875,1613591020942378756,,0.0,0.115598268807,0.808516204357,0.0,0.0390889570117,0.135964900255,0.0,-0.272727191448,-0.712095558643,-0.0254590399563,1.0,0,0.512499988079,3,46.0
1613591020976219589,876,1613591020976032683,,0.0,0.116816490889,0.813194930553,0.0,0.0406819544733,0.135811001062,0.0,-0.285114347935,-0.634594023228,0.0816068723798,1.0,0,0.512499988079,3,46.0
1613591021009687470,877,1613591021009422203,,0.0,0.118583463132,0.820664286613,0.0,0.0451049432158,0.148762241006,0.0614427477121,-0.317788809538,-0.830177605152,-0.332623690367,1.0,0,0.512499988079,3,46.0
1613591021043011408,878,1613591021042476728,,0.0,0.120480880141,0.829856514931,0.0,0.0477147698402,0.16691724956,0.0,-0.25429084897,-0.410649806261,0.355267316103,1.0,0,0.512499988079,3,46.0
1613591021076329535,879,1613591021075787185,,0.0,0.122122392058,0.835675239563,0.0,0.0479749329388,0.166958719492,0.0,-0.17368619144,-0.959332287312,-0.749388217926,1.0,0,0.512499988079,3,46.0
1613591021110578216,880,1613591021110094785,,0.0,0.122866801918,0.840217769146,0.0,0.0438991039991,0.159606784582,0.0,-0.139005944133,-0.537639975548,0.302023291588,1.0,0,0.512499988079,3,46.0
1613591021143875164,881,1613591021143636796,,0.0,0.123570233583,0.843420743942,0.0,0.0411508046091,0.14965723455,0.0,-0.140937745571,-0.939769625664,-0.424620002508,1.0,0,0.512499988079,3,46.0
1613591021176581822,882,1613591021176248320,,0.0,0.12411801517,0.843624413013,0.0,0.0383322685957,0.128699675202,0.0,-0.134921357036,-0.772337377071,0.110460273921,1.0,0,0.512499988079,3,46.0
1613591021209581071,883,1613591021209084687,,0.0,0.125383272767,0.84786772728,0.0,0.0383225381374,0.128472164273,0.0,-0.106245920062,-0.769967734814,0.0431053936481,1.0,0,0.512499988079,3,46.0
1613591021243950421,884,1613591021243370810,,0.0,0.127091914415,0.848920881748,0.0,0.0427114181221,0.115539327264,0.0,-0.209187433124,-0.86874049902,-0.19423404336,1.0,0,0.512499988079,3,46.0
1613591021276472123,885,1613591021275794518,,0.0,0.128514394164,0.853929936886,0.0,0.043608084321,0.12130638212,0.0,-0.187144353986,-0.436141461134,0.39473477006,1.0,0,0.512499988079,3,46.0
1613591021309706096,886,1613591021309202958,,0.0,0.130110085011,0.858587086201,0.0,0.0455659776926,0.123532690108,0.0,-0.209946513176,-0.720816910267,-0.150861307979,1.0,0,0.512499988079,3,46.0
1613591021342942143,887,1613591021342463126,,0.0,0.131658658385,0.863124966621,0.0,0.045604288578,0.125276356936,-0.0408938340843,-0.149535059929,-0.911229789257,-0.190992638469,1.0,0,0.512499988079,3,46.0
1613591021377321754,888,1613591021376847298,,0.0,0.132420793176,0.872321307659,0.0,0.0432533286512,0.145730987191,0.0339872054756,-0.218333005905,-0.853923738003,-0.210353687406,1.0,0,0.512499988079,3,46.0
1613591021410332911,889,1613591021409995280,,0.0,0.133603841066,0.879088461399,0.0,0.0422993339598,0.153635680676,0.0749556496739,-0.163878113031,-0.5412555933,0.436778992414,1.0,0,0.512499988079,3,46.0
1613591021443539068,890,1613591021443291094,,0.0,0.135005936027,0.886013448238,0.0,0.0423421934247,0.160096183419,0.0477874279022,-0.13176959753,-0.653985321522,-0.00455984612927,1.0,0,0.512499988079,3,46.0
1613591021476194913,891,1613591021475747345,,0.0,0.136596292257,0.891576230526,0.0,0.0431089438498,0.160951375961,0.0,-0.0999809205532,-0.914986908436,-0.212948933244,1.0,0,0.512499988079,3,46.0
1613591021510612496,892,1613591021510121054,,0.0,0.13851352036,0.896102488041,0.0,0.0450942590833,0.155546694994,0.0,-0.106823042035,-0.45139503479,0.298831254244,1.0,0,0.512499988079,3,46.0
1613591021543005949,893,1613591021542449547,,0.0,0.140384554863,0.899209499359,0.0,0.0464551448822,0.147312000394,0.0,-0.0764984339476,-0.915382504463,-0.271460622549,1.0,0,0.512499988079,3,46.0
1613591021577213241,894,1613591021576681124,,0.0,0.141859993339,0.901217281818,0.0,0.0458960570395,0.135151386261,0.0,-0.0755404382944,-0.843640327454,-0.00620242906734,1.0,0,0.512499988079,3,46.0
1613591021609695016,895,1613591021609092013,,0.0,0.143367156386,0.905666172504,0.0,0.0454270169139,0.134735569358,0.0,-0.0594295486808,-0.844432175159,-0.00269603636116,1.0,0,0.512499988079,3,46.0
1613591021642946870,896,1613591021642410727,,0.0,0.144857406616,0.910106062889,0.0,0.0448797754943,0.134350150824,0.0,-0.046781219542,-0.844489753246,-0.00104566523805,1.0,0,0.512499988079,3,46.0
1613591021676288764,897,1613591021675791561,,0.0,0.14573726058,0.907068192959,0.0,0.0433770343661,0.110903576016,0.0,-0.0675385966897,-0.5471098423,0.0181274581701,1.0,0,0.512499988079,3,46.0
1613591021709628589,898,1613591021709166932,,0.0,0.146852254868,0.906760036945,0.0,0.0428439117968,0.0980954766273,0.0,-0.0954076051712,-0.902567863464,-0.0801125019789,1.0,0,0.512499988079,3,46.0
1613591021742963823,899,1613591021742484982,,0.0,0.150693371892,0.917770028114,0.0,0.0545329190791,0.129339069128,0.0,-0.11389054358,-0.835253357887,-0.300099551678,1.0,0,0.512499988079,3,45.0
1613591021776356851,900,1613591021775794512,,0.0,0.153489664197,0.92552369833,0.0,0.0591048635542,0.143273219466,0.0,-0.123621463776,-0.445200115442,0.328760117292,1.0,0,0.512499988079,3,45.0
1613591021809713442,901,1613591021809192349,,0.0,0.155784472823,0.931097269058,0.0,0.0585432313383,0.142555505037,0.0,-0.0931610092521,-0.437496125698,0.107272438705,1.0,0,0.512499988079,3,45.0
1613591021844101160,902,1613591021843567028,,0.0,0.158140987158,0.940109848976,0.0,0.0604116991162,0.160080596805,-0.114878304303,-0.141900509596,-0.936569273472,-1.25194346905,1.0,0,0.512499988079,3,45.0
1613591021877322807,903,1613591021876792178,,0.0,0.160057753325,0.947843551636,0.0,0.0600333698094,0.169570669532,-0.0986227020621,-0.136852458119,-0.599699556828,0.356854438782,1.0,0,0.512499988079,3,45.0
1613591021909615143,904,1613591021909074716,,0.0,0.162032306194,0.95341771841,0.0,0.0596174746752,0.168271690607,-0.0776015594602,-0.107682742178,-0.592445015907,0.137484207749,1.0,0,0.512499988079,3,45.0
1613591021942833462,905,1613591021942439699,,0.0,0.164236336946,0.962664723396,0.0,0.060467813164,0.180492997169,-0.113993272185,-0.102269433439,-0.508109629154,0.590402007103,1.0,0,0.512499988079,3,45.0
1613591021977435179,906,1613591021976911780,,0.0,0.166497424245,0.968699932098,0.0,0.0613267347217,0.178389132023,0.0,-0.10674700141,-0.830352604389,-0.448241442442,1.0,0,0.512499988079,3,45.0
1613591022009567377,907,1613591022009099214,,0.0,0.169269159436,0.971399724483,0.0,0.0636435225606,0.163174048066,0.0627125948668,-0.0617266222835,-0.531519830227,0.376067221165,1.0,0,0.512499988079,3,45.0
1613591022043835864,908,1613591022043338615,,0.0,0.171875074506,0.977143526077,0.0,0.0634637027979,0.163425430655,0.0,0.0,-0.839126825333,-0.350689232349,1.0,0,0.512499988079,3,45.0
1613591022077249429,909,1613591022076727360,,0.0,0.17387214303,0.984092414379,0.0,0.0617658570409,0.16907350719,0.0,0.0,-0.781791806221,-0.0664668083191,1.0,0,0.512499988079,3,45.0
1613591022109610496,910,1613591022109078824,,0.0,0.175889626145,0.989650607109,0.0,0.0605135001242,0.167790070176,0.0,0.0,-0.78321313858,-0.0258837100118,1.0,0,0.512499988079,3,45.0
1613591022142960509,911,1613591022142476872,,0.0,0.177235797048,0.991655349731,0.0,0.0566933117807,0.152370139956,0.0,0.0,-0.865513622761,-0.284368813038,1.0,0,0.512499988079,3,45.0
1613591022176427929,912,1613591022175885762,,0.0,0.178370282054,0.995641171932,0.0,0.0527094528079,0.147726252675,0.0,0.0,-0.497667104006,0.302814215422,1.0,0,0.512499988079,3,45.0
1613591022209781761,913,1613591022209238702,,0.0,0.179911911488,1.00326168537,0.0,0.0511326901615,0.157319515944,0.0386360883713,0.0,-0.615629971027,-0.0154424123466,1.0,0,0.512499988079,3,45.0
1613591022243078461,914,1613591022242511516,,0.0,0.181586116552,1.00843703747,0.0,0.0503303185105,0.15634354949,0.0,0.0,-0.615961253643,-0.00602616043761,1.0,0,0.512499988079,3,45.0
1613591022276325551,915,1613591022275824379,,0.0,0.18335609138,1.01330840588,0.0,0.0502842143178,0.1544226408,0.0,0.0,-0.866076171398,-0.0727725625038,1.0,0,0.512499988079,3,45.0
1613591022310706580,916,1613591022310256910,,0.0,0.18704430759,1.00709950924,0.0,0.0600305087864,0.114108018577,0.0457914210856,-0.0762156620622,-0.494551986456,0.616500854492,1.0,0,0.512499988079,3,45.0
1613591022344075566,917,1613591022343568000,,0.0,0.189706727862,1.01342177391,0.0,0.0630873888731,0.125664293766,0.0,-0.0983873456717,-0.699118852615,-0.380073010921,1.0,0,0.512499988079,3,45.0
1613591022377366233,918,1613591022376794886,,0.0,0.19177223742,1.01756560802,0.0,0.062380194664,0.125512361526,0.0,-0.0774766430259,-0.707277357578,-0.148324027658,1.0,0,0.512499988079,3,45.0
1613591022409664361,919,1613591022409141811,,0.0,0.193637445569,1.02490019798,0.0,0.0617788769305,0.139865204692,0.0585942827165,-0.138117477298,-0.468331068754,0.511193275452,1.0,0,0.512499988079,3,45.0
1613591022443065196,920,1613591022442505575,,0.0,0.195340290666,1.03320920467,0.0,0.0607460439205,0.154493644834,0.0347616262734,-0.153124570847,-0.846101999283,-0.30504450202,1.0,0,0.512499988079,3,45.0
1613591022477484336,921,1613591022477031785,,0.0,0.197733387351,1.03918147087,0.0,0.0630609318614,0.156349822879,0.0,-0.180433511734,-0.529382288456,0.219702258706,1.0,0,0.512499988079,3,45.0
1613591022509562345,922,1613591022509175272,,0.0,0.200598448515,1.04645442963,0.0,0.0675096660852,0.164620801806,0.0,-0.203403875232,-0.753143787384,-0.177638456225,1.0,0,0.512499988079,3,45.0
1613591022544269292,923,1613591022543862278,,0.0,0.203503340483,1.05270075798,0.0,0.0694252103567,0.166265964508,0.0,-0.132986649871,-0.402598142624,0.302730977535,1.0,0,0.512499988079,3,45.0
1613591022576172771,924,1613591022575798807,,0.0,0.20571424067,1.05800223351,0.0,0.0688242614269,0.165090337396,0.0,-0.105382345617,-0.396268606186,0.119732327759,1.0,0,0.512499988079,3,45.0
1613591022609621163,925,1613591022609091573,,0.0,0.207964017987,1.06508362293,0.0,0.0677974149585,0.170292958617,0.0497765317559,-0.0969847813249,-0.469722807407,0.156624227762,1.0,0,0.512499988079,3,45.0
1613591022643010323,926,1613591022642481424,,0.0,0.209608525038,1.07093405724,0.0,0.0651557892561,0.169916942716,0.0585706941783,-0.103947870433,-0.784593224525,-0.302044212818,1.0,0,0.512499988079,3,45.0
1613591022676369095,927,1613591022675824136,,0.0,0.212248548865,1.07320582867,0.0,0.0673587098718,0.155213609338,0.0667757466435,-0.117222301662,-0.739144146442,-0.000305862631649,1.0,0,0.512499988079,3,44.0
1613591022709824609,928,1613591022709236570,,0.0,0.214527770877,1.07846689224,0.0,0.0666889026761,0.154264837503,0.0521578006446,-0.0915610492229,-0.739150762558,-0.000114372640382,1.0,0,0.512499988079,3,44.0
1613591022742994335,929,1613591022742461490,,0.0,0.216716006398,1.08354282379,0.0,0.0659139305353,0.15336869657,0.0410662554204,-0.0720902681351,-0.739153206348,-4.45393452537e-05,1.0,0,0.512499988079,3,44.0
1613591022776423010,930,1613591022775872221,,0.0,0.219550058246,1.08229398727,0.0,0.0680999979377,0.132910862565,0.0613277703524,-0.0791919156909,-0.384767532349,0.0428451895714,1.0,0,0.512499988079,3,44.0
1613591022810789918,931,1613591022810274393,,0.0,0.22233620286,1.08301281929,0.0,0.0696057602763,0.131609782577,0.0744477584958,-0.15083040297,-0.497389286757,0.860967338085,1.0,0,0.512499988079,3,44.0
1613591022843848627,932,1613591022843397246,,0.0,0.224610626698,1.08999633789,0.0,0.0689085945487,0.142963051796,0.0499448217452,-0.111756458879,-0.284340232611,0.736075818539,1.0,0,0.512499988079,3,44.0
1613591022876205132,933,1613591022875744994,,0.0,0.226812362671,1.09585225582,0.0,0.0682274028659,0.147595599294,0.0380353219807,-0.0867226421833,-0.258612066507,0.306427925825,1.0,0,0.512499988079,3,44.0
1613591022909680383,934,1613591022909177729,,0.0,0.229103729129,1.10649383068,0.0,0.0672938898206,0.171553209424,0.0810640901327,-0.0656312480569,-0.634120941162,0.291806548834,1.0,0,0.512499988079,3,44.0
1613591022943161774,935,1613591022942481387,,0.0,0.230993211269,1.11454308033,0.0,0.0656103715301,0.180107429624,0.157302826643,-0.0803669914603,-0.465142577887,0.213364809752,1.0,0,0.512499988079,3,44.0
