%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1613588215813726759,903,1613588215813504953,,0.0610423870385,0.0637989863753,0.726903557777,0.0,0.0,0.0,0.0,-0.0544667765498,11.7776632309,0.0424699150026,1.0,0,0.512499988079,3,66.0
1613588215847162822,904,1613588215846901166,,0.0603623278439,0.0630377233028,0.728047609329,0.0,0.0,0.0,0.0,-0.0684166029096,11.5909366608,-0.0539054423571,1.0,0,0.512499988079,3,66.0
1613588215880473584,905,1613588215880264219,,0.059775006026,0.061891105026,0.728033840656,0.0,0.0,0.0,0.0,-0.089265011251,11.7466402054,0.0664790719748,1.0,0,0.512499988079,3,66.0
1613588215913738769,906,1613588215913496175,,0.0593199022114,0.0607342720032,0.728444159031,0.0,0.0,0.0,0.0531890802085,-0.125840947032,11.6759443283,-0.0179559923708,1.0,0,0.512499988079,3,66.0
1613588215947120121,907,1613588215946869310,,0.0590734630823,0.0596286728978,0.730071723461,0.0,0.0,0.0,0.0591038092971,-0.152957469225,11.5454778671,-0.0372328907251,1.0,0,0.512499988079,3,66.0
1613588215980498056,908,1613588215980254121,,0.0583840794861,0.0594782941043,0.73173815012,0.0,0.0,0.0,0.0691083222628,-0.204877495766,11.7045450211,0.00201739510521,1.0,0,0.512499988079,3,66.0
1613588216013761802,909,1613588216013514464,,0.0578762814403,0.0589299611747,0.734592616558,0.0,0.0,0.0,0.0415468104184,-0.176783442497,11.4389028549,-0.138706758618,1.0,0,0.512499988079,3,66.0
1613588216047104664,910,1613588216046861170,,0.0569709353149,0.0584464818239,0.735154092312,0.0,0.0,0.0,0.0759820714593,-0.177535578609,11.8646364212,0.158282950521,1.0,0,0.512499988079,3,66.0
1613588216080375526,911,1613588216080174710,,0.0567945726216,0.0580984912813,0.7355286479,0.0,0.0,0.0,0.0930369198322,-0.179590031505,11.4360198975,-0.149748325348,1.0,0,0.512499988079,3,66.0
1613588216113765131,912,1613588216113527584,,0.0565542094409,0.0577396079898,0.73639768362,0.0,0.0,0.0,0.10750926286,-0.192080944777,11.8801174164,0.17338719964,1.0,0,0.512499988079,3,66.0
1613588216146715921,913,1613588216146405490,,0.056334991008,0.0573564842343,0.737368106842,0.0,0.0,0.0,0.0890279039741,-0.168580338359,11.7795257568,0.0238266084343,1.0,0,0.512499988079,3,66.0
1613588216180877042,914,1613588216180626122,,0.0555508174002,0.0565816685557,0.739285409451,0.0,0.0,0.0336186364293,0.0977974683046,-0.126844361424,11.8103713989,0.23170363903,1.0,0,0.512499988079,3,66.0
1613588216214316863,915,1613588216214060205,,0.0543796531856,0.0560426749289,0.74009001255,0.0,0.0,0.0332947261631,0.14914919436,-0.144090145826,11.3665704727,-0.36670768261,1.0,0,0.512499988079,3,66.0
1613588216246655425,916,1613588216246406094,,0.0541998073459,0.0556896105409,0.742986619473,0.0,0.0,0.0405324585736,0.134397894144,-0.132592886686,11.5643615723,-0.00599434645846,1.0,0,0.512499988079,3,66.0
1613588216280522297,917,1613588216280306245,,0.0540351197124,0.0555007904768,0.747506201267,0.0,0.0,0.0521257035434,0.104700937867,-0.130102097988,11.9185600281,0.115224197507,1.0,0,0.512499988079,3,66.0
1613588216314456313,918,1613588216314194245,,0.0543511286378,0.0556326247752,0.754794299603,0.0,0.0,0.0718056485057,0.106762111187,-0.14160348475,11.5234975815,-0.0612786710262,1.0,0,0.512499988079,3,66.0
1613588216347159941,919,1613588216346885937,,0.0542638190091,0.0557948872447,0.759522259235,0.0,0.0,0.0804066956043,0.0976056680083,-0.132182583213,11.9245672226,0.156422704458,1.0,0,0.512499988079,3,66.0
1613588216380068812,920,1613588216379734227,,0.0542918071151,0.0557997636497,0.763427317142,0.0,0.0,0.0843859240413,0.060351293534,-0.130535513163,11.4932327271,-0.140424385667,1.0,0,0.512499988079,3,66.0
1613588216414220769,921,1613588216414017841,,0.0540084764361,0.0560407042503,0.767763793468,0.0,0.0,0.0890539586544,0.0434182807803,-0.131646990776,11.7290735245,0.0595959089696,1.0,0,0.512499988079,3,66.0
1613588216447083645,922,1613588216446858467,,0.0536033734679,0.0563646219671,0.772647917271,0.0,0.0,0.0954438224435,0.0374993868172,-0.149658694863,11.6184854507,-0.0281602479517,1.0,0,0.512499988079,3,66.0
1613588216480475665,923,1613588216480226141,,0.0529252253473,0.0566669106483,0.778593361378,0.0,0.0,0.104469411075,0.0654271095991,-0.161939352751,11.6771707535,0.0338288135827,1.0,0,0.512499988079,3,66.0
1613588216513770246,924,1613588216513534637,,0.0523986108601,0.0566393509507,0.784203350544,0.0,0.0,0.111138485372,0.039077937603,-0.13919390738,11.5901346207,-0.0798797607422,1.0,0,0.512499988079,3,66.0
1613588216547149501,925,1613588216546872402,,0.0515255816281,0.0567437373102,0.786154806614,0.0,0.0,0.103084042668,0.0,-0.0960590690374,11.6160058975,0.0403554774821,1.0,0,0.512499988079,3,66.0
1613588216579982302,926,1613588216579741057,,0.0507716983557,0.0573416016996,0.786407351494,0.0,0.0,0.09032741189,0.100744113326,-0.0656788274646,11.9660921097,0.17084184289,1.0,0,0.512499988079,3,66.0
1613588216613869130,927,1613588216613570525,,0.0508971214294,0.0579030364752,0.786561608315,0.0,0.0,0.0787181854248,0.121108591557,-0.0687110647559,11.3477687836,-0.26739820838,1.0,0,0.512499988079,3,66.0
1613588216647550522,928,1613588216647297753,,0.050681758672,0.0582385025918,0.788291573524,0.0,0.0,0.0747205391526,0.0845713913441,-0.0451224595308,11.9869127274,0.235634550452,1.0,0,0.512499988079,3,66.0
1613588216680444146,929,1613588216680199039,,0.0505922175944,0.0583402626216,0.790185809135,0.0,0.0,0.072247415781,0.0481140501797,0.0,11.6090593338,-0.106519788504,1.0,0,0.512499988079,3,66.0
1613588216713828245,930,1613588216713569385,,0.050951115787,0.0585409812629,0.792605817318,0.0,0.0,0.0720936134458,0.0615499801934,0.0,11.9438829422,0.127220362425,1.0,0,0.512499988079,3,66.0
1613588216747262521,931,1613588216747014032,,0.0518877469003,0.059113483876,0.795562803745,0.0,0.0,0.0738836452365,0.0661631524563,0.0,11.505897522,-0.197232797742,1.0,0,0.512499988079,3,66.0
1613588216780457718,932,1613588216780232297,,0.0518988892436,0.0599309839308,0.798408329487,0.0,0.0,0.0747358798981,0.0426667034626,-0.0493953078985,11.8436307907,0.13321878016,1.0,0,0.512499988079,3,66.0
1613588216813800861,933,1613588216813560018,,0.0514497719705,0.0607434920967,0.802275776863,0.0,0.0,0.0796123221517,0.0,-0.0451653115451,11.5955247879,-0.104388870299,1.0,0,0.512499988079,3,66.0
1613588216847152788,934,1613588216846938749,,0.0508992485702,0.0612816177309,0.806278586388,0.0,0.0,0.0842986479402,0.0,-0.0339613966644,11.9633865356,0.148997887969,1.0,0,0.512499988079,3,66.0
1613588216880442769,935,1613588216880215214,,0.0506456717849,0.0618997253478,0.80942773819,0.0,0.0,0.084637388587,0.0,0.0,11.4256029129,-0.241432830691,1.0,0,0.512499988079,3,66.0
1613588216913768844,936,1613588216913565176,,0.0492925420403,0.0623148903251,0.812228500843,0.0,0.0,0.0840912759304,0.04565692693,0.0,11.8773927689,0.183600530028,1.0,0,0.512499988079,3,66.0
1613588216947127762,937,1613588216946914991,,0.0477094203234,0.0627248212695,0.815782308578,0.0,0.0,0.0863927900791,0.0956363007426,0.0,11.6368818283,-0.139124363661,1.0,0,0.512499988079,3,66.0
1613588216980455446,938,1613588216980231759,,0.0472592301667,0.0632250159979,0.81881916523,0.0,0.0,0.0861371085048,0.0943794175982,0.0,12.0847492218,0.271789520979,1.0,0,0.512499988079,3,66.0
1613588217013770686,939,1613588217013555452,,0.0471388027072,0.0637410655618,0.822132647038,0.0,0.0,0.0872791260481,0.0463425144553,0.0671931579709,11.3670330048,-0.32980120182,1.0,0,0.512499988079,3,66.0
1613588217047071746,940,1613588217046844041,,0.0460315607488,0.0641395300627,0.823087275028,0.0,0.0,0.0794523209333,0.0391666591167,0.0549891591072,11.9467201233,0.259937256575,1.0,0,0.512499988079,3,66.0
1613588217080451036,941,1613588217080224198,,0.0449295602739,0.0647242665291,0.824203431606,0.0,0.0,0.0733712613583,0.0487624853849,0.0,11.7499494553,-0.0694539994001,1.0,0,0.512499988079,3,66.0
1613588217113867897,942,1613588217113657868,,0.0443266145885,0.0654638633132,0.827490985394,0.0,0.0,0.0761333927512,0.0634124279022,0.0,11.5487575531,-0.0815108790994,1.0,0,0.512499988079,3,66.0
1613588217147113079,943,1613588217146890138,,0.0441764555871,0.0658593550324,0.83153629303,0.0,0.0,0.0817698165774,0.0,0.0,11.5861349106,-0.222237333655,1.0,0,0.512499988079,3,66.0
1613588217180483044,944,1613588217180211916,,0.0431843586266,0.0659223869443,0.837457478046,0.0,0.0,0.0925444364548,-0.0559678114951,0.0,11.5593147278,-0.0165631435812,1.0,0,0.512499988079,3,66.0
1613588217213780904,945,1613588217213561047,,0.0419187694788,0.0665744915605,0.839512228966,0.0,0.0,0.0882285609841,0.0,-0.0503176189959,11.9984760284,0.145097211003,1.0,0,0.512499988079,3,66.0
1613588217247073692,946,1613588217246870989,,0.0418877005577,0.0675449743867,0.841995239258,0.0,0.0,0.0859543830156,0.0541341677308,-0.0446595214307,11.6889228821,-0.0674103200436,1.0,0,0.512499988079,3,66.0
1613588217280370140,947,1613588217280189188,,0.0430242195725,0.068813957274,0.843118309975,0.0,0.0,0.0786128938198,0.0,0.0,11.7929906845,-0.0179675202817,1.0,0,0.512499988079,3,66.0
1613588217313765548,948,1613588217313579713,,0.0428151413798,0.0692952051759,0.844964802265,0.0,0.0,0.0754346624017,-0.0411801859736,0.0,11.5624504089,-0.111912541091,1.0,0,0.512499988079,3,66.0
1613588217347143348,949,1613588217346888841,,0.0406572781503,0.0696378797293,0.84721827507,0.0,0.0,0.074218429625,0.0,0.0,11.9168357849,0.115907147527,1.0,0,0.512499988079,3,66.0
1613588217380378826,950,1613588217380153616,,0.0400948487222,0.070773281157,0.851538062096,0.0,0.0,0.0801896676421,0.0731306523085,-0.0682241246104,11.7646760941,-0.0363082699478,1.0,0,0.512499988079,3,66.0
1613588217413738320,951,1613588217413531543,,0.0406996831298,0.0721547752619,0.85675239563,0.0,0.0,0.089091219008,0.0,-0.112804234028,11.6699752808,-0.0353722460568,1.0,0,0.512499988079,3,66.0
1613588217447471464,952,1613588217447223982,,0.0402133129537,0.0734991803765,0.86241620779,0.0,0.0,0.0980866029859,0.0,-0.101816423237,11.9483537674,0.119992934167,1.0,0,0.512499988079,3,66.0
1613588217479978653,953,1613588217479737850,,0.0398336946964,0.0742319747806,0.865579664707,0.0,0.0,0.0972112342715,0.0401182249188,-0.0979035496712,11.8061542511,-0.0505774430931,1.0,0,0.512499988079,3,66.0
1613588217513824841,954,1613588217513553012,,0.0396812185645,0.0750503391027,0.868582189083,0.0,0.0,0.0951956287026,0.0,-0.0686808824539,11.7576189041,-0.0386141613126,1.0,0,0.512499988079,3,66.0
1613588217547220049,955,1613588217546943275,,0.0382776893675,0.0755641832948,0.870080590248,0.0,0.0,0.0884421765804,0.0,-0.0587221235037,11.8104753494,0.0114528732374,1.0,0,0.512499988079,3,66.0
1613588217580535119,956,1613588217580284099,,0.0367178730667,0.0763284936547,0.872697353363,0.0,0.0,0.0863207280636,0.0789603590965,-0.0808265805244,11.8895931244,0.035379357636,1.0,0,0.512499988079,3,66.0
1613588217613371358,957,1613588217613055081,,0.0362674705684,0.0770767182112,0.874633848667,0.0,0.0,0.0824327990413,0.0704969465733,-0.0680851042271,11.8744869232,0.0095688207075,1.0,0,0.512499988079,3,66.0
1613588217647607156,958,1613588217647330075,,0.0357242003083,0.0778621584177,0.875022232533,0.0,0.0,0.0736027956009,0.0,0.0,11.7335786819,-0.0486778654158,1.0,0,0.512499988079,3,66.0
1613588217680665903,959,1613588217680441902,,0.0337446257472,0.0791026130319,0.875342428684,0.0,0.0,0.0649813264608,0.0,-0.0482465215027,11.9961624146,0.132182627916,1.0,0,0.512499988079,3,66.0
1613588217713735054,960,1613588217713542303,,0.0328004360199,0.080550506711,0.875537872314,0.0,0.0,0.0574929490685,0.0,-0.0953183993697,11.733001709,-0.114583522081,1.0,0,0.512499988079,3,66.0
1613588217747209947,961,1613588217746884632,,0.0325149148703,0.0819918513298,0.876985251904,0.0,0.0,0.0559467598796,0.0,-0.101363472641,11.9631032944,0.117129862309,1.0,0,0.512499988079,3,66.0
1613588217780416109,962,1613588217780168509,,0.0322038903832,0.0836303606629,0.876642346382,0.0,0.0330218821764,0.0482932664454,0.0,-0.0556754656136,11.7923955917,-0.0492788851261,1.0,0,0.512499988079,3,66.0
1613588217814265254,963,1613588217813997003,,0.0,0.0851065590978,0.877332627773,0.0,0.0334229506552,0.0454036928713,0.0,0.0,12.0383300781,0.138824671507,1.0,0,0.512499988079,3,66.0
1613588217847162105,964,1613588217846913103,,0.0,0.0859826281667,0.879637360573,0.0,0.0321774370968,0.0487249307334,0.0384166687727,-0.0333694703877,11.7087097168,-0.11158208549,1.0,0,0.512499988079,3,66.0
1613588217880407024,965,1613588217880171766,,0.0,0.0872054323554,0.882625102997,0.0,0.032823484391,0.0537538863719,0.0,-0.0383004657924,11.8235626221,0.0419786609709,1.0,0,0.512499988079,3,66.0
1613588217913302336,966,1613588217913067980,,0.0,0.0886138677597,0.885808646679,0.0,0.0337037630379,0.0588376522064,0.0,0.0,11.7606105804,-0.0136398049071,1.0,0,0.512499988079,3,66.0
1613588217947165696,967,1613588217946921185,,0.0,0.0898430421948,0.886413872242,0.0,0.0330283716321,0.0543154254556,0.0,0.0,11.7057266235,-0.0242631919682,1.0,0,0.512499988079,3,66.0
1613588217980578881,968,1613588217980340845,,0.0,0.0905224904418,0.886493444443,0.0,0.0318494290113,0.0500131808221,0.0377595350146,0.0,11.9024276733,-0.00674634147435,1.0,0,0.512499988079,3,66.0
1613588218014327473,969,1613588218014082315,,0.0,0.0914131253958,0.889643847942,0.0,0.0,0.0559076406062,0.0,0.0,11.9943523407,0.170795112848,1.0,0,0.512499988079,3,66.0
1613588218047145609,970,1613588218046829621,,0.0,0.0924728512764,0.893073260784,0.0,0.0,0.0622852779925,0.0,-0.0370068252087,11.6563100815,-0.210367575288,1.0,0,0.512499988079,3,66.0
1613588218080010600,971,1613588218079787548,,0.0,0.0936782509089,0.897414803505,0.0,0.0325986109674,0.0709614753723,-0.0487331002951,-0.0555980093777,11.7092218399,0.00136901880614,1.0,0,0.512499988079,3,66.0
1613588218114374064,972,1613588218114124990,,0.0,0.0954739674926,0.901631057262,0.0,0.0363041870296,0.0772556066513,0.0,-0.106680482626,11.889954567,-0.0109449094161,1.0,0,0.512499988079,3,66.0
1613588218147124507,973,1613588218146850199,,0.0,0.0972626358271,0.904754400253,0.0,0.0393382497132,0.0793601572514,0.0,-0.110464535654,11.9431524277,0.117404825985,1.0,0,0.512499988079,3,66.0
1613588218179939514,974,1613588218179713652,,0.0,0.0988761112094,0.904740333557,0.0,0.0403181128204,0.0689449608326,0.0,-0.0794573873281,12.0050582886,0.072963707149,1.0,0,0.512499988079,3,66.0
1613588218214238663,975,1613588218213950246,,0.0,0.100426129997,0.902538597584,0.0,0.0405263714492,0.0513240918517,0.0,-0.0657222941518,11.6723976135,-0.179621845484,1.0,0,0.512499988079,3,66.0
1613588218247225845,976,1613588218246963462,,0.0,0.101628400385,0.904466152191,0.0,0.0396692827344,0.0526505894959,0.0471840724349,-0.0638316646218,12.0546512604,0.169835522771,1.0,0,0.512499988079,3,66.0
1613588218280411458,977,1613588218280221274,,0.0,0.102832973003,0.908358752728,0.0,0.0390728861094,0.0609377771616,0.0488422252238,-0.072504915297,11.7614192963,-0.12612606585,1.0,0,0.512499988079,3,66.0
1613588218313807491,978,1613588218313605099,,0.0,0.104371830821,0.914417028427,0.0,0.0401078462601,0.0763758271933,0.0,-0.0668244883418,12.1164474487,0.224237456918,1.0,0,0.512499988079,3,66.0
1613588218347140238,979,1613588218346870986,,0.0,0.106171764433,0.919119596481,0.0,0.0419185124338,0.0844290405512,0.0,-0.062376011163,11.6716241837,-0.300300210714,1.0,0,0.512499988079,3,66.0
1613588218380034417,980,1613588218379766842,,0.0,0.107490994036,0.926227390766,0.0,0.0415915288031,0.100534319878,0.0,-0.0709859952331,11.9715995789,0.145956635475,1.0,0,0.512499988079,3,66.0
1613588218414229921,981,1613588218414002528,,0.0,0.108826555312,0.929776012897,0.0,0.0415329821408,0.0999265387654,0.0452980659902,-0.0944295376539,11.7912321091,-0.137258082628,1.0,0,0.512499988079,3,66.0
1613588218447071182,982,1613588218446842506,,0.0,0.110214628279,0.933001458645,0.0,0.0425974056125,0.0986803472042,0.0409365743399,-0.135262951255,12.0110626221,0.144928023219,1.0,0,0.512499988079,3,66.0
1613588218480520409,983,1613588218480268778,,0.0,0.112217955291,0.932839512825,0.0,0.0455423519015,0.0848432704806,0.0699141770601,-0.14462184906,11.9658517838,-0.0365131609142,1.0,0,0.512499988079,3,66.0
1613588218513932338,984,1613588218513672169,,0.0,0.114165708423,0.935014605522,0.0,0.0474632419646,0.0818924829364,0.0348576270044,-0.121307507157,11.8061666489,-0.0886366218328,1.0,0,0.512499988079,3,66.0
1613588218547171617,985,1613588218546944139,,0.0,0.115671828389,0.937038123608,0.0,0.0476076453924,0.0787795782089,0.0328981168568,-0.126419827342,11.8729429245,-0.0757310539484,1.0,0,0.512499988079,3,66.0
1613588218580362954,986,1613588218580160265,,0.0,0.117490053177,0.939463734627,0.0,0.0493178032339,0.0773800686002,0.0542029105127,-0.156035751104,11.786441803,-0.0445914044976,1.0,0,0.512499988079,3,66.0
1613588218613797104,987,1613588218613625550,,0.0,0.119623087347,0.942472100258,0.0,0.0520965009928,0.0786586403847,0.05732049793,-0.162556320429,11.9385280609,0.0596087351441,1.0,0,0.512499988079,3,66.0
1613588218647141861,988,1613588218646900213,,0.0,0.121982708573,0.952058017254,0.0,0.0552382171154,0.10557641089,0.0624607987702,-0.158602312207,11.7865810394,-0.0552238710225,1.0,0,0.512499988079,3,66.0
1613588218680481968,989,1613588218680243966,,0.0,0.124304696918,0.961555242538,0.0,0.0574303604662,0.126213982701,0.0,-0.146072402596,12.055847168,0.144721731544,1.0,0,0.512499988079,3,66.0
1613588218713744007,990,1613588218713549063,,0.0,0.126530781388,0.963848888874,0.0,0.0582321472466,0.117237769067,0.0,-0.0985504761338,11.6672143936,-0.190715894103,1.0,0,0.512499988079,3,66.0
1613588218747557120,991,1613588218747300413,,0.0,0.128340169787,0.960532009602,0.0,0.0565987378359,0.0881957486272,0.0,-0.0725728571415,12.1326065063,0.301407843828,1.0,0,0.512499988079,3,66.0
1613588218779973667,992,1613588218779695775,,0.0,0.129865705967,0.954717159271,0.0,0.0548618324101,0.0555512756109,0.0443786345422,-0.0730853304267,11.6376466751,-0.30350112915,1.0,0,0.512499988079,3,66.0
1613588218813789497,993,1613588218813538930,,0.0,0.131424874067,0.950122952461,0.0,0.0531973540783,0.0,0.0,-0.0644143894315,11.9926691055,0.179486736655,1.0,0,0.512499988079,3,66.0
1613588218847174881,994,1613588218846914559,,0.0,0.133088633418,0.954370319843,0.0,0.0518022701144,0.0445987693965,0.0,0.0,11.8941049576,-0.0492245182395,1.0,0,0.512499988079,3,66.0
1613588218880807217,995,1613588218880580988,,0.0,0.135225400329,0.959072053432,0.0,0.0520409755409,0.0566862598062,0.0,0.0,12.0137262344,0.141715019941,1.0,0,0.512499988079,3,66.0
1613588218913276033,996,1613588218913082076,,0.0,0.137123882771,0.960203886032,0.0,0.0516075529158,0.0539493151009,0.0,0.0,11.8918447495,-0.0970794782043,1.0,0,0.512499988079,3,66.0
