%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608319514456130553,-0.0296847913015,-1.0,0.368957899909,0.0,0.0,0.0403904194181
1608319514490865550,-0.0314234215939,-1.0,0.371032941684,0.0,0.0,0.044053820371
1608319514524889772,-0.0314378800329,-1.0,0.379493246999,0.0,0.0,0.0439389744562
1608319514555837701,-0.0312397970633,-1.0,0.385178812005,0.0,0.0,0.0452177655641
1608319514591506138,-0.0314040562089,-1.0,0.387009005983,0.0,0.0,0.0448463919506
1608319514622661259,-0.0313539032385,-1.0,0.389247676477,0.0,0.0,0.0441256166662
1608319514657986924,-0.0325076712839,-1.0,0.397800107476,0.0,0.0,0.0471573453868
1608319514690770668,-0.0334117381436,-1.0,0.403038229131,0.0,0.0,0.0467906369218
1608319514723658172,-0.0329048942171,-1.0,0.408212386024,0.0,0.0,0.0469507554079
1608319514756875289,-0.0329244002249,-1.0,0.410104309738,0.0,0.0,0.0488426880592
1608319514790265410,-0.0344875523246,-1.0,0.415360167463,0.0,0.0,0.0493502161306
1608319514824677279,-0.034119558916,-1.0,0.420836171218,0.0,0.0,0.0482819349876
1608319514855898017,-0.0333316368501,-1.0,0.422820658934,0.0,0.0,0.0503434372229
1608319514889376307,-0.0325634487869,-1.0,0.424572202535,0.0,0.0,0.0493919845318
1608319514922592104,-0.0360274763462,-1.0,0.430354256657,0.0,0.0,0.0521563666239
1608319514955688031,-0.0335307299153,-1.0,0.43970259157,0.0,0.0,0.0553521354578
1608319514988547995,-0.0362385741042,-1.0,0.441389714321,0.0,0.0,0.0542066065563
1608319515022399707,-0.032532773705,-1.0,0.447720178859,0.0,0.0,0.0543258454683
1608319515055189943,-0.0323255142525,-1.0,0.449347629202,0.0,0.0,0.0533258556459
1608319515089496081,-0.0170732006335,-1.0,0.450913097085,0.0,0.0,0.0523188182828
1608319515122700691,-0.0354971716631,-1.0,0.452632114356,0.0,0.0,0.0552580099029
1608319515157222885,-0.0453910426808,-1.0,0.465971631641,0.0,0.0,0.0640506369425
1608319515189837171,-0.037917442898,-1.0,0.47105135872,0.0,0.0,0.0667614514907
1608319515223852703,-0.0328903827625,-1.0,0.472306547063,0.0,0.0,0.0651387796904
1608319515256025007,-0.0326508957674,-1.0,0.473970770678,0.0,0.0,0.0625943841657
1608319515289091407,-0.0356033009996,-1.0,0.483683063249,0.0,0.0,0.0619589839601
1608319515323483660,-0.0459564227638,-1.0,0.488147502905,0.0,0.0,0.0601546397161
1608319515356817465,-0.051543239186,-0.963732074745,0.299975690806,0.0,0.0,-0.0193976957663
1608319515389807290,-0.0822191029061,-0.916995391075,0.298106511238,0.0,0.0,-0.00171147480148
1608319515422208526,-0.0954681629889,-0.801221286189,0.297895333075,0.0,0.0,-0.0016021335104
1608319515456491402,-0.146992816935,-0.608213354233,0.274575468645,0.0,0.0,0.00267594957928
1608319515489203211,-0.152073777635,-0.508496393553,0.269243699562,0.0,0.0,0.00509327132792
1608319515522492819,-0.159373136547,-0.412565537818,0.264250336979,0.0,0.0,0.00518577228112
1608319515557153809,-0.222718563803,-0.236010365033,0.331777594844,0.0,0.0,0.0115684191156
1608319515589452240,-0.209758588549,-0.157594151105,0.311934488663,0.0,0.0,0.0119991979036
1608319515623164542,-0.202794302655,-0.105947455974,0.336467445986,0.0,0.0,0.0170287368088
1608319515656110192,-0.200559328195,-0.0391822287757,0.318961140197,0.0,0.0,0.0172103029719
1608319515689272038,-0.273605108066,0.0213859734178,0.291558825319,0.0,0.0,0.0214023803079
1608319515722592159,-0.295864157506,0.0992544567852,0.245160091411,0.0,0.0,0.0241010628302
1608319515757422772,-0.324331887326,0.217167057445,0.216731572658,0.0,0.0,0.0278919986625
1608319515790043940,-0.342192982795,0.303544252835,0.192187752115,0.0,0.0,0.0295599790878
1608319515823106183,-0.344022953512,0.363998542008,0.182923485571,0.0,0.0,0.0299835189834
1608319515856137053,-0.356282716935,0.442789550321,0.169997560991,0.0,0.0,0.0357610162369
1608319515889918215,-0.38496563083,0.573741192237,0.180646737106,0.0,0.0,0.037445314998
1608319515922750077,-0.408027816942,0.704095140156,0.217205168229,0.0,0.0,0.0383078416818
1608319515956202022,-0.411560993608,0.811978791187,0.227095568772,0.0,0.0,0.0420843138319
1608319515990491609,-0.40199438957,0.889939822579,0.283878913015,0.0,0.0,0.0420608673239
1608319516022656165,-0.387898644356,0.956747551831,0.332833741312,0.0,0.0,0.0444833666177
1608319516057040575,-0.365825490122,0.991241072624,0.37866585016,0.0,0.0,0.0463724642543
1608319516090444849,-0.345363757508,1.0,0.376358177007,0.0,0.0,0.0471174803926
1608319516122805034,-0.188460086551,1.0,0.376737606228,0.0,0.0,0.0461570625987
1608319516156073396,-0.0507445143478,1.0,0.345968575712,0.0,0.0,0.0528374125778
1608319516191387107,0.0384694035073,1.0,0.319217107493,0.0,0.0,0.0559519763585
1608319516223732898,0.102776937251,1.0,0.303077350767,0.0,0.0,0.0570695605783
1608319516256442852,0.178245302262,1.0,0.293946348731,0.0,0.0,0.0603575517812
1608319516289773924,0.175654895218,1.0,0.292894049593,0.0,0.0,0.059178487001
1608319516322598235,0.218065840731,0.998226939487,0.263072598072,0.0,0.0,0.0685799480718
1608319516356665489,0.190323524961,0.975658598727,0.244852699683,0.0,0.0,0.0733219373279
1608319516389427187,0.251027617823,0.964726693775,0.407291573338,0.0,0.0,0.0775871230115
1608319516422740051,0.258198925925,0.963327418199,0.439318792717,0.0,0.0,0.0808398734337
1608319516456108310,0.2537747638,0.960206667268,0.440495469954,0.0,0.0,0.0792863000347
1608319516489410909,0.253520626029,0.950063979238,0.378602283293,0.0,0.0,0.0907259631827
1608319516523093513,0.241200046378,0.937399747229,0.340592172771,0.0,0.0,0.0924101056001
1608319516555498417,0.240196677751,0.936560647921,0.318218676024,0.0,0.0,0.0938385931171
1608319516589115825,0.23793520081,0.94302089195,0.305786302153,0.0,0.0,0.0979712718181
1608319516622811682,0.22991154198,0.947361653393,0.301196873022,0.0,0.0,0.101494915788
1608319516655965794,0.197295379885,0.975256790423,0.292096602067,0.0,0.0,0.110199186113
1608319516689725840,0.166886180057,0.980959902869,0.270743860914,0.0,0.0,0.114582745623
1608319516722522111,0.178382722841,0.968772326728,0.268913141279,0.0,0.0,0.112513514952
1608319516755627228,0.158218551247,0.965125833413,0.255575764118,0.0,0.0,0.112477806368
1608319516789398202,0.122469881012,1.0,0.21456319018,0.0,0.0,0.120224463284
1608319516822399449,0.113090676489,1.0,0.202320871355,0.0,0.0,0.120781000397
1608319516856203598,0.108032635726,1.0,0.185455222954,0.0,0.0,0.122498041702
1608319516891937836,0.105378407309,1.0,0.175535389105,0.0,0.0,0.123404456627
1608319516922589377,0.0638130874856,0.997687277261,0.179826646157,0.0,0.0,0.124826493234
1608319516956140541,0.0615641972079,0.932108812672,0.188850868762,0.0,0.0,0.126402027412
1608319516991529466,0.0519089437004,0.889400122625,0.170209022314,0.0,0.0,0.125172462094
1608319517022687581,0.0343604437599,0.852543795394,0.13307943758,0.0,0.0,0.128783616384
1608319517056998603,0.0259735191555,0.815628157352,0.126146890229,0.0,0.0,0.126903475565
1608319517089162195,-0.0109643523509,0.7743398005,0.0990757898359,0.0,0.0,0.132674126241
1608319517122921147,-0.0183100022952,0.695861513431,0.0674544352002,0.0,0.0,0.130405213451
1608319517155998848,-0.0300475512932,0.641958656916,0.0536597610102,0.0,0.0,0.133469651278
1608319517190223452,-0.0390863818001,0.587878779563,0.0385087950158,0.0,0.0,0.132723244721
1608319517223568753,-0.0470949923233,0.535428157731,0.0363762004223,0.0,0.0,0.133849609369
1608319517256726583,-0.0526152142328,0.476975257674,0.0261457921987,0.0,0.0,0.13413823885
1608319517291013476,-0.0521368712171,0.42938423462,0.0176044659991,0.0,0.0,0.135589976956
1608319517322888827,-0.0570681128286,0.368925808986,0.0165526206527,0.0,0.0,0.135138468448
1608319517356272334,-0.0997045411837,0.314387525769,0.0130886856198,0.0,0.0,0.132877899706
1608319517390731688,-0.090398214778,0.26974895433,0.0427107430902,0.0,0.0,0.136839747415
1608319517423377753,-0.0731154622724,0.209769591565,0.0611804938083,0.0,0.0,0.137774743931
1608319517455788248,-0.0593177105862,0.158327150019,0.0792600215526,0.0,0.0,0.137826790692
1608319517490410679,-0.106913157256,0.10384563934,0.084774256247,0.0,0.0,0.138482860268
1608319517522639336,-0.121464890331,0.0549461411108,0.0825709495735,0.0,0.0,0.136154821483
1608319517556836916,-0.134550018599,-0.0286096297811,0.103000945162,0.0,0.0,0.140105614087
1608319517590044336,-0.140554774762,-0.0966488844897,0.104837251542,0.0,0.0,0.139893837324
1608319517622589780,-0.138569993747,-0.159307550269,0.108856909619,0.0,0.0,0.143021595023
1608319517656163506,-0.143319311416,-0.205330048532,0.110061991746,0.0,0.0,0.140747829691
1608319517689849264,-0.14643528426,-0.248808440017,0.110101885634,0.0,0.0,0.138307385669
1608319517722747754,-0.125939745682,-0.378993490548,0.116505442674,0.0,0.0,0.143762235869
1608319517756419900,-0.119153676679,-0.467828255314,0.119657821264,0.0,0.0,0.146569542781
1608319517788549102,-0.11862957592,-0.521071653526,0.123627276285,0.0,0.0,0.145824986463
1608319517822396392,-0.108575667563,-0.57407795161,0.122072420454,0.0,0.0,0.147443579257
1608319517856841361,-0.0982443517377,-0.641779301363,0.149336551221,0.0,0.0,0.150849560323
1608319517890237807,-0.0888199405601,-0.694265973999,0.149043778993,0.0,0.0,0.148964895349
1608319517923791033,-0.0702854195588,-0.730072199417,0.139830560525,0.0,0.0,0.15098361935
1608319517955697794,-0.0554213354575,-0.76325749751,0.125844383754,0.0,0.0,0.151303047875
1608319517989665693,-0.0394258409945,-0.783250960739,0.109034543645,0.0,0.0,0.151343214572
1608319518023249715,-0.0219607821388,-0.809834741787,0.0896722129512,0.0,0.0,0.151775587126
1608319518056503910,-0.0181293326761,-0.840660892464,0.0767884136477,0.0,0.0,0.152302697743
1608319518089442337,0.00728552980536,-0.855691293148,0.0701868049519,0.0,0.0,0.152027140458
1608319518122956252,0.0210017768701,-0.868534319539,0.0644869652171,0.0,0.0,0.149831590148
1608319518157572393,0.0355986928071,-0.873087378101,0.0510134631691,0.0,0.0,0.151699507345
1608319518189355806,0.0541708487775,-0.886927846499,0.041824131726,0.0,0.0,0.152123517218
1608319518222803246,0.0721666258966,-0.914537137585,0.0373878939774,0.0,0.0,0.150573109341
1608319518256086715,0.0834728234906,-0.953321110409,0.0424452398615,0.0,0.0,0.149324367787
1608319518289333526,0.0963390797786,-0.98456783755,0.0516587494154,0.0,0.0,0.151255123158
1608319518322705504,0.108607795933,-1.0,0.0579347898487,0.0,0.0,0.147498553659
1608319518356170090,-0.00262236232219,-1.0,0.0596366840005,0.0,0.0,0.149165450739
1608319518389257509,-0.0696743603859,-1.0,0.0685998277053,0.0,0.0,0.145833436406
1608319518423657720,-0.0920029793967,-1.0,0.0728318219291,0.0,0.0,0.147257640061
1608319518455777935,-0.0906079904776,-1.0,0.0831676848508,0.0,0.0,0.145915792655
1608319518489486337,-0.0920676772583,-1.0,0.122472467996,0.0,0.0,0.145613133272
1608319518523502417,-0.0992289635204,-1.0,0.124309169145,0.0,0.0,0.146405768757
1608319518557420662,-0.0976777861977,-1.0,0.125853510283,0.0,0.0,0.14433725085
1608319518589203055,-0.0863071944426,-1.0,0.126218297618,0.0,0.0,0.147393132298
1608319518622688202,-0.0705769420323,-1.0,0.126774429175,0.0,0.0,0.148377590224
1608319518656203407,-0.0600344143303,-0.99389186635,0.127046799298,0.0,0.0,0.150298513452
1608319518689782955,-0.0335094021329,-0.982257968243,0.125992607856,0.0,0.0,0.15191358958
1608319518722780836,-4.2501398865e-05,-0.964333750758,0.123202815942,0.0,0.0,0.151802370083
1608319518756100113,0.0262077703586,-0.943552394074,0.0882111265858,0.0,0.0,0.152779611328
1608319518789892722,0.0502777699349,-0.924027643924,0.0790909765215,0.0,0.0,0.153604086269
1608319518822060240,0.0759454579055,-0.906527001092,0.0632244874362,0.0,0.0,0.154796099234
1608319518857288505,0.101629021449,-0.883975529165,0.0578200109899,0.0,0.0,0.15428676384
1608319518889890174,0.1290716864,-0.858684248763,0.0596579279938,0.0,0.0,0.153545258881
1608319518922423203,0.153929996006,-0.833788496873,0.0612117541926,0.0,0.0,0.152430339873
1608319518955908362,0.174231843599,-0.800273489782,0.0596907862712,0.0,0.0,0.149469415973
1608319518990225066,0.220623135463,-0.798776328445,0.0775226830158,0.0,0.0,0.156929493643
1608319519022849059,0.282638445676,-0.749253096283,0.109533050017,0.0,0.0,0.152785164187
1608319519055329046,0.285748699891,-0.709806802217,0.111779534902,0.0,0.0,0.152024087867
1608319519089911509,0.276902411261,-0.660545006627,0.115956338103,0.0,0.0,0.152297744099
1608319519124046895,0.270135280939,-0.601208795941,0.116431738469,0.0,0.0,0.153752397079
1608319519156909385,0.27399146998,-0.547196224321,0.119199510604,0.0,0.0,0.151223262559
1608319519189369842,0.276682128461,-0.51419154662,0.11919856173,0.0,0.0,0.1523949506
1608319519222901560,0.270105287595,-0.417585534375,0.115184797753,0.0,0.0,0.151474697286
1608319519255739925,0.262842404816,-0.355177798551,0.0865329285838,0.0,0.0,0.151136003265
1608319519289511764,0.26320466398,-0.30647752111,0.0740986553465,0.0,0.0,0.152172610822
1608319519322746373,0.25143429541,-0.2685616608,0.0603597249333,0.0,0.0,0.151571902695
1608319519357212892,0.269381961365,-0.209921659611,0.050632137953,0.0,0.0,0.152256730388
1608319519391029084,0.258216540606,-0.156652021115,0.045437230291,0.0,0.0,0.153892001868
1608319519422625809,0.259958842947,-0.113140873744,0.0428842979478,0.0,0.0,0.151800242773
1608319519456186919,0.252448022669,-0.0641515818678,0.0368978466226,0.0,0.0,0.153156751685
1608319519489817005,0.251024530477,-0.0135093380253,0.0343731160835,0.0,0.0,0.151820208993
1608319519522459091,0.253123704246,0.0245324531423,0.0104353471923,0.0,0.0,0.149189688143
1608319519555984904,0.255228945606,0.0596631231718,0.00376069744968,0.0,0.0,0.147227635107
1608319519589913986,0.227392447946,0.0907075088167,0.0295707706778,0.0,0.0,0.14841442735
1608319519622482234,0.146867117735,0.106076823083,0.0409911022721,0.0,0.0,0.153308523886
1608319519656192282,0.102102164995,0.123623391618,0.0526905773682,0.0,0.0,0.148253292353
1608319519690016726,0.0779465653583,0.151725094393,0.0520641051355,0.0,0.0,0.151074162693
1608319519723151848,0.0684732807063,0.182024398307,0.0514304368033,0.0,0.0,0.149161750216
1608319519756659631,0.0589518759163,0.249982561226,0.0534776541223,0.0,0.0,0.149808369877
1608319519789119239,0.0397915669181,0.336863921231,0.0517351590056,0.0,0.0,0.150016941336
1608319519823855756,0.0188037310822,0.298649974825,0.0473123530034,0.0,0.0,0.146565563891
1608319519855957142,-0.00557439670499,0.341900120664,0.0397813942567,0.0,0.0,0.151418568229
1608319519889868979,-0.0213581318535,0.381715909792,0.0327502661326,0.0,0.0,0.145325308477
1608319519922194545,-0.0420546701238,0.409067215275,0.0171471155124,0.0,0.0,0.147968678217
1608319519955983045,-0.062517452103,0.418165738001,0.0106685335286,0.0,0.0,0.146027294948
1608319519989459731,-0.0847078706682,0.411199119777,0.00216374657607,0.0,0.0,0.143795429251
1608319520023567023,-0.109438482968,0.413397184696,-0.0075444360739,0.0,0.0,0.144968718692
1608319520056079622,-0.131486614606,0.40042087247,-0.0194514389733,0.0,0.0,0.140060458547
1608319520089624819,-0.151801880671,0.394090433439,-0.0274154707767,0.0,0.0,0.139901791025
1608319520122831135,-0.174352646416,0.385585512772,-0.0305459022217,0.0,0.0,0.138314490689
1608319520156103871,-0.179990356751,0.362686625911,-0.0355245902028,0.0,0.0,0.138413987931
1608319520189852276,-0.192280629349,0.364164739955,-0.0334947970438,0.0,0.0,0.135840661951
1608319520224785232,-0.190212847471,0.342058128857,-0.0492946847013,0.0,0.0,0.134560637459
1608319520257478830,-0.199415131154,0.323420640118,-0.0509439883615,0.0,0.0,0.133639519871
1608319520288979739,-0.195060998831,0.306577964031,-0.0420176249634,0.0,0.0,0.130444877347
1608319520322308954,-0.194965597267,0.295287111102,-0.035789190143,0.0,0.0,0.130923566696
1608319520356073522,-0.189553857709,0.287099655441,-0.0259597423196,0.0,0.0,0.130861613319
1608319520388736928,-0.208147690864,0.271953978843,-0.0268842303244,0.0,0.0,0.129159316744
1608319520422839056,-0.21608331831,0.247746204372,-0.0279244788782,0.0,0.0,0.126967872186
1608319520456569740,-0.181008755094,0.224486385807,-0.0298194807227,0.0,0.0,0.130803452323
1608319520489243171,-0.182966770275,0.206081512954,-0.0134531065711,0.0,0.0,0.130947058044
1608319520523970013,-0.188490144387,0.167264985726,0.007195597682,0.0,0.0,0.128862795868
1608319520555986271,-0.195253374689,0.174526255762,0.00620658341312,0.0,0.0,0.125938099816
1608319520589586126,-0.165251307921,0.117597553648,0.034189554572,0.0,0.0,0.13153503071
1608319520623931341,-0.155647160298,0.0883669300213,0.0452338354517,0.0,0.0,0.133435295531
1608319520656550914,-0.146215354613,0.0578845710143,0.0563742452744,0.0,0.0,0.133927614313
1608319520690600346,-0.13976122654,0.0332688957133,0.0656438894135,0.0,0.0,0.13398493845
1608319520722506506,-0.128997750796,0.0122096636112,0.0847085099616,0.0,0.0,0.135505624257
1608319520755429857,-0.124136775883,-0.00663527095198,0.0948458313565,0.0,0.0,0.136013859968
1608319520789324843,-0.121710376569,-0.0240109875427,0.0951392447366,0.0,0.0,0.132848427403
1608319520822788958,-0.10817390449,-0.0581886443918,0.0847151001564,0.0,0.0,0.138036294427
1608319520855763954,-0.100769345209,-0.0749809434316,0.08533978558,0.0,0.0,0.137696700776
1608319520889560922,-0.0903866516338,-0.0931670377589,0.0839385849472,0.0,0.0,0.140871098264
1608319520922616028,-0.079186144789,-0.107787492503,0.0780801597701,0.0,0.0,0.136649963201
1608319520955690434,-0.073081419222,-0.120628379877,0.0778858217339,0.0,0.0,0.133346933916
1608319520989399704,-0.0660590763863,-0.131695521892,0.0662601727355,0.0,0.0,0.141388259061
1608319521022610466,-0.0579892764885,-0.138889039456,0.0658386172774,0.0,0.0,0.138324244233
1608319521055791905,-0.0525511684163,-0.147922032859,0.0429709909716,0.0,0.0,0.142446225429
1608319521088656143,-0.0442349073503,-0.158666748608,0.0423994264059,0.0,0.0,0.14368732226
1608319521122694570,-0.0336092796155,-0.152979993397,0.0426717409964,0.0,0.0,0.142974014936
1608319521156449359,-0.0194439289576,-0.147415041748,0.0424749930582,0.0,0.0,0.140446053356
1608319521189659872,-0.00961891712746,-0.142930081331,0.0415162262106,0.0,0.0,0.142881129686
1608319521222322763,-0.00109756310704,-0.144448483071,0.0415045482531,0.0,0.0,0.14039733753
1608319521256278240,0.00481555368614,-0.143322776699,0.0414790255575,0.0,0.0,0.137187529306
1608319521290734933,-0.000424085670502,-0.121612828898,0.0358050206823,0.0,0.0,0.140320936829
1608319521322965307,0.0096048391322,-0.120580124734,0.00904951730645,0.0,0.0,0.139450945591
1608319521357318741,0.0144697384333,-0.117416861493,0.000790398887396,0.0,0.0,0.141301828477
1608319521389273536,0.0210096422646,-0.11422462765,-0.000380217220545,0.0,0.0,0.138393792929
1608319521422857970,0.0249306356839,-0.100259951445,-0.00144146375906,0.0,0.0,0.135164506334
1608319521456347164,0.00173641259654,-0.0974092457236,-0.01311453929,0.0,0.0,0.138695724863
1608319521489470434,0.00691577220666,-0.091403023308,-0.0306940441641,0.0,0.0,0.13833407698
1608319521523743520,0.00857201764576,-0.0813259479987,-0.0320765343928,0.0,0.0,0.139032178421
1608319521556262397,0.0135624367468,-0.076731516888,-0.0291241388104,0.0,0.0,0.136158078307
1608319521589335173,0.00394621195364,-0.0579207207106,-0.0209274180619,0.0,0.0,0.139291155733
1608319521623176346,0.0051717192984,-0.0520209379416,-0.0246974205686,0.0,0.0,0.137440232352
1608319521656026700,0.00221929330454,-0.0459235155146,-0.0276997378918,0.0,0.0,0.13900275152
