%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1608663605546334140,817,1608663605545911056,,0.0,0.0403728596866,0.0,0.0,0.0375094227493,0.0,0.0,-0.24377027154,0.999435901642,5.570887879e-05,1.0,0,0.512499988079,7,88.0
1608663605579679356,818,1608663605579229569,,0.0,0.0408012196422,0.0,0.0,0.0385234616697,0.0,0.0,-0.259593635798,1.00202834606,0.000271861179499,1.0,0,0.512499988079,7,88.0
1608663605614200359,819,1608663605613720574,,0.0,0.038857370615,0.0,0.0,0.0323752872646,0.0,0.0,-0.383524239063,0.90423387289,-0.0559375472367,1.0,0,0.512499988079,7,94.0
1608663605647648398,820,1608663605647125448,,0.0,0.0390188768506,0.0,0.0,0.0,0.0,0.0,-0.347980946302,0.934390842915,-0.0162193942815,1.0,0,0.512499988079,7,94.0
1608663605679936604,821,1608663605679217316,,0.0,0.0400492250919,0.0,0.0,0.0326532498002,0.0,0.0,-0.275869429111,0.934052467346,-0.00646241474897,1.0,0,0.512499988079,7,94.0
1608663605713209209,822,1608663605712674212,,0.0,0.0407905094326,0.0,0.0,0.0341712869704,0.0,0.0,-0.264085710049,0.844853281975,-0.0131702935323,1.0,0,0.512499988079,7,94.0
1608663605746433539,823,1608663605745956047,,0.0,0.041478022933,0.0,0.0,0.0349696911871,0.0,0.0,-0.240721687675,0.944458186626,0.00491546886042,1.0,0,0.512499988079,7,94.0
1608663605779762042,824,1608663605779264454,,0.0,0.0421105958521,0.0,0.0,0.0366218425333,0.0,0.0,-0.280440539122,0.844581663609,-0.0136953731999,1.0,0,0.512499988079,7,94.0
1608663605813116229,825,1608663605812602727,,0.0,0.0420662686229,0.0,0.0,0.0343748182058,0.0,0.0,-0.247031256557,0.923358201981,0.00533591443673,1.0,0,0.512499988079,7,94.0
1608663605846571662,826,1608663605846045798,,0.0,0.040127877146,0.0,0.0,0.0,0.0,0.0,-0.433020323515,0.925245463848,0.0621888190508,1.0,0,0.512499988079,7,94.0
1608663605879878342,827,1608663605879265847,,0.0,0.0412034392357,0.0,0.0,0.0324744097888,0.0,0.0,-0.338122904301,0.926589906216,0.023149330169,1.0,0,0.512499988079,7,94.0
1608663605913269165,828,1608663605912729754,,0.0,0.0406436659396,0.0,0.0,0.0,0.0,0.0,-0.327598392963,0.886453926563,-0.00403170473874,1.0,0,0.512499988079,7,94.0
1608663605946520631,829,1608663605946018200,,0.0,0.0401022136211,0.0,0.0,0.0,0.0,0.0,-0.365487515926,0.882833957672,0.00108613295015,1.0,0,0.512499988079,7,94.0
1608663605979913587,830,1608663605979319125,,0.0,0.0403132364154,0.0,0.0,0.0,0.0,0.0,-0.332446813583,0.897252500057,0.00814345292747,1.0,0,0.512499988079,7,94.0
1608663606013271751,831,1608663606012631431,,0.0,0.0412235148251,0.0,0.0,0.0,0.0,0.0,-0.261596083641,0.897425949574,0.00314027909189,1.0,0,0.512499988079,7,94.0
1608663606046528480,832,1608663606045978050,,0.0,0.0418906360865,0.0,0.0,0.0,0.0,0.0,-0.248702272773,0.853368222713,-0.00655609322712,1.0,0,0.512499988079,7,94.0
1608663606079839961,833,1608663606079357330,,0.0,0.0411616638303,0.0,0.0,0.0,0.0,0.0,-0.351245582104,0.8669039011,-0.00103768729605,1.0,0,0.512499988079,7,94.0
1608663606112877007,834,1608663606112604721,,0.0,0.0411701090634,0.0,0.0,0.0,0.0,0.0,-0.342133969069,0.889351069927,0.0173484105617,1.0,0,0.512499988079,7,94.0
1608663606146492214,835,1608663606145996214,,0.0,0.0417935140431,0.0,0.0,0.0,0.0,0.0,-0.278241485357,0.883264005184,0.00376369617879,1.0,0,0.512499988079,7,94.0
1608663606179832373,836,1608663606179338450,,0.0,0.0422325693071,0.0,0.0,0.0,0.0,0.0,-0.269581705332,0.938881397247,0.0158671326935,1.0,0,0.512499988079,7,94.0
1608663606213133536,837,1608663606212623480,,0.0,0.0422306805849,0.0,0.0,0.0,0.0,0.0,-0.324620395899,0.981375455856,0.0137108433992,1.0,0,0.512499988079,7,94.0
1608663606247349953,838,1608663606246866322,,0.0,0.0425452403724,0.0,0.0,0.0,0.0,0.0,-0.267003268003,0.974902570248,0.00749016460031,1.0,0,0.512499988079,7,94.0
1608663606279696740,839,1608663606279277357,,0.0,0.0426651462913,0.0,0.0,0.0,0.0,0.0,-0.255326002836,0.978798210621,0.0134956147522,1.0,0,0.512499988079,7,94.0
1608663606313160042,840,1608663606312667696,,0.0,0.0426399372518,0.0,0.0,0.0,0.0,0.0,-0.275402128696,0.969399511814,-0.0128581784666,1.0,0,0.512499988079,7,94.0
1608663606346069114,841,1608663606345855856,,0.0,0.0433817394078,0.0,0.0,0.0,0.0,0.0,-0.219270244241,0.929624199867,-0.0132813258097,1.0,0,0.512499988079,7,94.0
1608663606379844476,842,1608663606379294291,,0.0,0.0443258620799,0.0,0.0,0.0,0.0,0.0,-0.171323284507,0.929336249828,-0.0049902247265,1.0,0,0.512499988079,7,94.0
1608663606413204084,843,1608663606412685261,,0.0,0.0448463708162,0.0,0.0,0.0,0.0,0.0,0.104512855411,0.974194288254,-0.342727482319,1.0,0,0.512499988079,7,94.0
1608663606446474156,844,1608663606446028409,,0.0,0.0428128056228,0.0,0.0,0.0,0.0,0.0,0.343656539917,0.846339762211,-0.609991908073,1.0,0,0.512499988079,7,94.0
1608663606479876368,845,1608663606479367672,,0.0,0.0429581589997,0.0,0.0,0.0,0.0,0.0,0.632308483124,0.888358414173,-0.640695691109,1.0,0,0.512499988079,7,94.0
1608663606512939207,846,1608663606512541806,,0.0,0.043385617435,0.0,0.0,0.0,0.0,0.0,0.826805889606,0.867586970329,-0.614737510681,1.0,0,0.512499988079,7,94.0
1608663606546338772,847,1608663606545953001,,0.0,0.0435320064425,0.0,0.0,0.0,0.0,0.0,0.640039920807,0.86967086792,-0.649191021919,1.0,0,0.512499988079,7,100.0
1608663606579672328,848,1608663606579248751,,0.0,0.0434028282762,0.0,0.0,0.0,0.0,0.0,0.67115098238,0.910402953625,-0.60524559021,1.0,0,0.512499988079,7,100.0
1608663606614110976,849,1608663606613634998,,0.0,0.0435869172215,0.0,0.0,0.0,0.0,0.0,0.810370504856,0.868866324425,-0.618733525276,1.0,0,0.512499988079,7,100.0
1608663606646478093,850,1608663606645919648,,0.0,0.0437922738492,0.0,0.0,0.0,0.0,0.0,0.9855889678,0.848650515079,-0.6444054842,1.0,0,0.512499988079,7,100.0
1608663606679863294,851,1608663606679301873,,0.0,0.0443510748446,0.0,0.0,0.0,0.0,0.0,0.961132407188,0.767605066299,-0.654482662678,1.0,0,0.512499988079,7,100.0
1608663606713057576,852,1608663606712636471,,0.0,0.0440611466765,0.0,0.0,0.0,0.0,0.0,0.628535449505,0.818353593349,-0.650895476341,1.0,0,0.512499988079,7,100.0
1608663606746698040,853,1608663606746083909,,0.0,0.0437461473048,0.0,0.0,0.0,0.0,0.0,0.583656489849,0.874295830727,-0.542413651943,1.0,0,0.512499988079,7,100.0
1608663606779691123,854,1608663606779489692,,0.0,0.0438472628593,0.0,0.0,0.0,0.0,0.0,0.748895823956,0.764188289642,-0.629944384098,1.0,0,0.512499988079,7,100.0
1608663606812857930,855,1608663606812592208,,0.0,0.0440577417612,0.0,0.0,0.0,0.0,0.0,0.900299608707,0.654060959816,-0.698648929596,1.0,0,0.512499988079,7,100.0
1608663606846638598,856,1608663606845998768,,0.0,0.0441798679531,0.0,0.0,0.0,0.0,0.0,1.08411574364,0.632176935673,-0.636791884899,1.0,0,0.512499988079,7,100.0
1608663606880842837,857,1608663606880310535,,0.0,0.044394608587,0.0,0.0,0.0,0.0,0.0,0.853366732597,0.526830911636,-0.581594049931,1.0,0,0.512499988079,7,100.0
1608663606913479942,858,1608663606913276021,,0.0,0.0445483997464,0.0,0.0,0.0,0.0,0.0,0.826419651508,0.524964332581,-0.551400601864,1.0,0,0.512499988079,7,100.0
1608663606946140197,859,1608663606945879616,,0.0,0.0447081513703,0.0,0.0,0.0,0.0,0.0,0.993224203587,0.46503457427,-0.505368709564,1.0,0,0.512499988079,7,100.0
1608663606979805877,860,1608663606979216075,,0.0,0.0447155348957,0.0,0.0,0.0,0.0,0.0,1.205550313,0.44853952527,-0.470729887486,1.0,0,0.512499988079,7,100.0
1608663607013157274,861,1608663607012583707,,0.0,0.0455263219774,0.0,0.0,0.0,0.0,0.0,0.988182723522,0.648152649403,-0.412251204252,1.0,0,0.512499988079,7,100.0
1608663607046529903,862,1608663607045975342,,0.0,0.0452029593289,0.0,0.0,0.0,0.0,0.0,1.07459056377,0.635829389095,-0.406173735857,1.0,0,0.512499988079,7,100.0
1608663607080337679,863,1608663607079972515,,0.0,0.0451581701636,0.0,0.0,0.0,0.0,0.0,1.1054366827,0.621313154697,-0.493501842022,1.0,0,0.512499988079,7,100.0
1608663607113090976,864,1608663607112563338,,0.0,0.0450400561094,0.0,0.0,0.0,0.0,0.0,1.29822814465,0.60431689024,-0.530235767365,1.0,0,0.512499988079,7,100.0
1608663607146462966,865,1608663607145923003,,0.0,0.0449976250529,0.0,0.0,0.0,0.0,0.0,1.39381599426,0.622440934181,-0.535681545734,1.0,0,0.512499988079,7,100.0
1608663607179787457,866,1608663607179322186,,0.0,0.0457830578089,0.0,0.0,0.0,0.0,0.0,0.869636178017,0.808943331242,-0.45432600379,1.0,0,0.512499988079,7,100.0
1608663607214112087,867,1608663607213650520,,0.0,0.0453906580806,0.0,0.0,0.0,0.0,0.0,0.772485077381,0.961461901665,-0.340743452311,1.0,0,0.512499988079,7,100.0
1608663607247419335,868,1608663607246885001,,0.0,0.0454262793064,0.0,0.0,0.0,0.0,0.0,0.967002749443,1.20062541962,-0.358871132135,1.0,0,0.512499988079,7,100.0
1608663607280405571,869,1608663607280018187,,0.0,0.0454714223742,0.0,0.0,0.0,0.0,0.0,1.10854375362,1.0113247633,-0.713325798512,1.0,0,0.512499988079,7,100.0
1608663607313057054,870,1608663607312594503,,0.0,0.0453585200012,0.0,0.0,0.0,0.0,0.0,1.33925700188,0.985070824623,-0.872597336769,1.0,0,0.512499988079,7,100.0
1608663607346196231,871,1608663607345873809,,0.0,0.0458318814635,0.0,0.0,0.0,0.0,0.0,1.11178255081,0.9264793396,-0.898851752281,1.0,0,0.512499988079,7,100.0
1608663607379612363,872,1608663607379244154,,0.0,0.0457442775369,0.0,0.0,0.0,0.0,0.0,1.18237805367,0.913877487183,-0.843359649181,1.0,0,0.512499988079,7,100.0
1608663607413807991,873,1608663607413388050,,0.0,0.0460706688464,0.0,0.0,0.0,0.0,0.0,1.24416339397,0.909706413746,-0.797956287861,1.0,0,0.512499988079,7,100.0
1608663607446160965,874,1608663607445874520,,0.0,0.0458406768739,0.0,0.0,0.0,0.0,0.0,1.46480154991,0.88425630331,-0.793515145779,1.0,0,0.512499988079,7,100.0
1608663607479487626,875,1608663607479207339,,0.0,0.046117529273,0.0,0.0,0.0,0.0,0.0,1.49275350571,0.742809891701,-0.807607531548,1.0,0,0.512499988079,7,100.0
1608663607513227062,876,1608663607512637303,,0.0,0.0465817637742,0.0,0.0,0.0,0.0,0.0,0.984404087067,1.01975440979,-0.745932757854,1.0,0,0.512499988079,7,100.0
1608663607547129802,877,1608663607546769248,,0.0,0.0459970347583,0.0,0.0,0.0,0.0,0.0,0.861137390137,1.35917460918,-0.480526506901,1.0,0,0.512499988079,7,100.0
1608663607579809509,878,1608663607579295449,,0.0,0.0458519347012,0.0,0.0,0.0,0.0,0.0,1.2539550066,1.3191409111,-0.726480782032,1.0,0,0.512499988079,7,100.0
1608663607613194819,879,1608663607612662770,,0.0,0.0458657518029,0.0,0.0,0.0,0.0,0.0,1.46505117416,1.21761310101,-0.988892376423,1.0,0,0.512499988079,7,100.0
1608663607646619270,880,1608663607646060359,,0.0,0.0463259853423,0.0,0.0,0.0,0.0,0.0,1.30685913563,1.23376119137,-1.05585050583,1.0,0,0.512499988079,7,100.0
1608663607679599115,881,1608663607679262261,,0.0,0.0463359430432,0.0,0.0,0.0,0.0,0.0,1.32840204239,1.41973686218,-0.941919624805,1.0,0,0.512499988079,7,100.0
1608663607713424873,882,1608663607712943818,,0.0,0.0466063208878,0.0,0.0,0.0,0.0,-0.0343011505902,1.31502056122,1.72506320477,-0.901786923409,1.0,0,0.512499988079,7,100.0
1608663607746569785,883,1608663607746007697,,0.0,0.0465511344373,0.0,0.0,0.0,0.0,0.0,1.40232098103,1.96177709103,-0.966071009636,1.0,0,0.512499988079,7,100.0
