%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608663608680463355,-0.0965658072978,0.00281597599573,0.237754373298,0.0,0.0,0.0777895552863
1608663608713805694,-0.0944396210067,0.00382242752161,0.239880189673,0.0,0.0,0.0795080468706
1608663608747018197,-0.0963195989427,0.00339441014172,0.261631995544,0.0,0.0,0.080257376842
1608663608780587578,-0.10803907615,0.00366055073101,0.24937905664,0.0,0.0,0.0909182748137
1608663608814144100,-0.112649036247,0.00302772575208,0.268799995422,0.0,0.0,0.096360492511
1608663608848581953,-0.107751252185,-2.91790094389e-05,0.272383995361,0.0,0.0,0.0978566181218
1608663608880514426,-0.0977992110294,0.000597002079655,0.2759679953,0.0,0.0,0.0962677126452
1608663608913824359,-0.095279180488,0.00111858443991,0.262475609585,0.0,0.0,0.0927740302527
1608663608947634405,-0.107032183493,0.00143071108874,0.283135995178,0.0,0.0,0.0994205750906
1608663608981519029,-0.105487215846,0.000150668734172,0.269777538492,0.0,0.0,0.0996388220253
1608663609013811728,-0.0967691015697,0.000259019527536,0.273491710803,0.0,0.0,0.0984159614779
1608663609046873899,-0.0978128499524,0.00030953845958,0.275437822787,0.0,0.0,0.0999507909555
1608663609080970777,-0.0395755937938,0.0019341545072,0.0546868750232,0.0,0.0,0.109496767015
1608663609113425814,-0.0250662986456,0.000472947826578,-0.0223914733899,0.0,0.0,0.110340798612
1608663609147774309,-0.0261718114991,9.2465379188e-05,-0.0316596032059,0.0,0.0,0.108834554285
1608663609180631126,-0.0275547394359,-0.000403948576965,-0.0383904242706,0.0,0.0,0.108090300098
1608663609213902200,-0.0285195984279,-0.00151353718763,-0.0448743462431,0.0,0.0,0.112687868984
1608663609247195582,-0.0218789290203,-0.0256109101892,-0.0391223416376,0.0,0.0,0.113011974955
1608663609280546753,-0.0210872204234,-0.027935692861,-0.0231288494384,0.0,0.0,0.113464772717
1608663609313651084,-0.0160137354991,-0.0315206026416,0.0242688814968,0.0,0.0,0.115930018157
1608663609347215384,0.0387103884304,-0.0299161477255,0.0345731895328,0.0,0.0,0.115353799876
1608663609380484427,0.0509837975757,-0.0283131768113,0.0491817170542,0.0,0.0,0.116688508386
1608663609413719000,0.0562624325313,-0.027280353466,0.062608858481,0.0,0.0,0.118000510096
1608663609447998622,0.0518837680979,-0.0215384312809,0.134975568409,0.0,0.0,0.127864337828
1608663609481261572,0.0650828134962,-0.0186830118934,0.14448859593,0.0,0.0,0.125895911041
1608663609513760434,0.0716062010569,-0.0160284914166,0.159537231681,0.0,0.0,0.122991345379
1608663609547052455,0.0704202271127,-0.0171055416738,0.179100619043,0.0,0.0,0.129220663322
1608663609580449283,0.0833601869386,0.00400275717732,0.205102086319,0.0,0.0,0.128065386368
1608663609614006723,0.0916541637007,0.00428654308811,0.207310693386,0.0,0.0,0.126916165026
1608663609647094255,0.0955538657834,0.00265390651609,0.209435438028,0.0,0.0,0.124842684232
1608663609680338523,0.098172050182,0.00101732239245,0.205909202842,0.0,0.0,0.125490609582
1608663609713623972,0.102866774788,-0.0436164296304,0.204391298793,0.0,0.0,0.136808696262
1608663609747044773,0.107683838066,-0.0507324570715,0.19903788565,0.0,0.0,0.139272128976
1608663609780436180,0.103092561624,-0.0485872457804,0.189562830249,0.0,0.0,0.136726643733
1608663609814790888,0.0932762816937,-0.046451094644,0.160522278583,0.0,0.0,0.139653060052
1608663609847166177,0.0792581008551,-0.0467243105733,0.15737956707,0.0,0.0,0.137345094468
1608663609881204152,0.0841135309983,-0.0465083435103,0.13456456098,0.0,0.0,0.137308500831
1608663609913884240,0.0946301885171,-0.0242984563787,0.135179224254,0.0,0.0,0.135185928488
1608663609947230535,0.0515196056809,0.0276608475739,0.115595384455,0.0,0.0,0.140830341559
1608663609980495418,0.040280531539,0.0331659561004,0.104709491357,0.0,0.0,0.139814274592
1608663610014235897,0.0157758661464,0.0403329418492,0.110418938844,0.0,0.0,0.142903597742
1608663610047190249,0.0166176648433,0.0390221309348,0.110912973441,0.0,0.0,0.140702536518
1608663610080720241,0.00679198446475,0.0404100299459,0.111740414981,0.0,0.0,0.139531732836
1608663610113842857,-0.0812771803635,0.083558257852,0.113684322242,0.0,0.0,0.152781158118
1608663610147238035,-0.253634839155,0.120958908677,0.139216755175,0.0,0.0,0.150741472458
1608663610180699208,-0.280848140063,0.114606809533,0.122963112456,0.0,0.0,0.151339630635
1608663610216174653,-0.333763222872,0.0664353127357,0.135606547719,0.0,0.0,0.150967795401
1608663610248712554,-0.335354026802,0.113774790127,0.165278628707,0.0,0.0,0.145524114699
1608663610280395469,-0.350962438331,0.112983594125,0.168022585034,0.0,0.0,0.14318644333
1608663610313645775,-0.359877778674,0.104524943226,0.169789281473,0.0,0.0,0.142713027859
1608663610347119998,-0.372409077135,0.0853037527829,0.182337675905,0.0,0.0,0.144509587581
1608663610381570330,-0.410210619375,0.0683899526482,0.179535188441,0.0,0.0,0.142336804951
1608663610414975943,-0.433175070082,0.0310110725328,0.156059367774,0.0,0.0,0.143409391549
1608663610447210254,-0.435733012023,0.0349242204503,0.142488647287,0.0,0.0,0.141627005058
1608663610480487389,-0.455997804086,0.0375585594728,0.156106450481,0.0,0.0,0.140723079483
1608663610513625481,-0.462416820557,0.0119068786689,0.0873340662313,0.0,0.0,0.140549095668
1608663610548314661,-0.428033296553,-0.00570469797193,0.136570781045,0.0,0.0,0.141820054545
1608663610580973328,-0.422699371738,-0.0153926521294,0.143312156105,0.0,0.0,0.139661042639
1608663610614105080,-0.417761643182,-0.0697943968484,0.150026039777,0.0,0.0,0.137544018385
1608663610648508002,-0.374251221622,-0.0839959107904,0.210402419226,0.0,0.0,0.142073220904
1608663610681546914,-0.34133064485,-0.0791741896343,0.217067809994,0.0,0.0,0.140924872596
1608663610714830578,-0.326017417555,-0.0776047245499,0.200017351499,0.0,0.0,0.142871926877
1608663610747325346,-0.31425090782,-0.0788366409098,0.202773814631,0.0,0.0,0.140435960067
1608663610780801391,-0.271201523873,-0.0727848051326,0.158717529207,0.0,0.0,0.140667757469
1608663610813778733,-0.230603028475,-0.0543192302068,0.0827088424206,0.0,0.0,0.144505180726
1608663610847181938,-0.198018312063,-0.0504058063873,0.0528249474442,0.0,0.0,0.144147973793
1608663610880512537,-0.155951478311,-0.0605720973019,0.119049370556,0.0,0.0,0.145369797932
1608663610913643768,-0.140716112183,-0.0598776673194,0.119349111532,0.0,0.0,0.14273311053
1608663610947494460,-0.118886100086,-0.0572268132344,0.119220906647,0.0,0.0,0.140046453901
1608663610981662572,0.0485205448292,-0.0698977024128,0.252283394392,0.0,0.0,0.151812822334
1608663611014954420,0.114720487429,-0.0849905360155,0.222791313967,0.0,0.0,0.148460832013
1608663611048617736,0.224363310688,-0.143911006053,0.196762858105,0.0,0.0,0.148569301989
1608663611080580081,0.21007225549,-0.147074912597,0.181340889921,0.0,0.0,0.145907632417
1608663611113684433,0.417128732579,-0.186536707323,0.0311737243533,0.0,0.0,0.148170562978
1608663611149176377,0.552808461221,-0.211151937019,-0.015649212997,0.0,0.0,0.147518530115
1608663611182240684,0.650741011921,-0.220424132375,0.10655108365,0.0,0.0,0.14758419386
1608663611213698541,0.678747419612,-0.213609689351,0.107233851823,0.0,0.0,0.145060397544
1608663611247058274,0.71606706061,-0.188980525265,0.267290694033,0.0,0.0,0.147741765575
1608663611280137620,0.620750214042,-0.140018532435,0.375459266554,0.0,0.0,0.145727734514
1608663611313917658,0.442621819012,-0.0790368072603,0.348415614666,0.0,0.0,0.146053499432
1608663611348012450,0.414838296433,-0.0411991309093,0.336158285455,0.0,0.0,0.143792510209
1608663611380492236,0.427994092453,-0.0281660999685,0.337533858852,0.0,0.0,0.141030815539
1608663611414017165,0.161829266045,0.0495619904942,0.177162725232,0.0,0.0,0.144587188867
1608663611448918319,-0.0741920931458,0.113586177964,0.172544401764,0.0,0.0,0.143500122908
1608663611481160273,-0.074443881071,0.168599948527,0.151268354073,0.0,0.0,0.142447570362
1608663611514133152,-0.0724787035485,0.167654692721,0.13285449922,0.0,0.0,0.141705574515
1608663611547957636,-0.16807899196,0.15223067448,0.229653598824,0.0,0.0,0.145188331218
1608663611581251395,-0.184964361597,0.11036431605,0.329377850914,0.0,0.0,0.145615294572
1608663611614240435,-0.182774621262,0.0629314590976,0.375570928615,0.0,0.0,0.146461083059
1608663611648454466,-0.195301453421,0.0339742588218,0.336477934705,0.0,0.0,0.147858446298
1608663611680789599,-0.197588784932,0.0114917401451,0.253712992797,0.0,0.0,0.148883254028
1608663611714267756,-0.174237127442,-0.0192423737822,0.159871886594,0.0,0.0,0.150323126803
1608663611747300004,-0.22372963532,-0.0162541435763,0.15926485893,0.0,0.0,0.148553070125
1608663611781651202,-0.198172438302,-0.0962059814345,0.0476311063528,0.0,0.0,0.153118531475
1608663611815756495,-0.0489785833113,-0.13860961418,0.00104337872982,0.0,0.0,0.153296781238
1608663611848086360,0.0968698298079,-0.137839232703,0.138834444524,0.0,0.0,0.153161995141
1608663611881611673,0.103588242408,-0.132487687438,0.17734103245,0.0,0.0,0.150693216156
1608663611913781148,0.220112173072,-0.126579303537,0.358987040172,0.0,0.0,0.155705076515
1608663611949175724,0.397361371945,-0.103435680496,0.454390019815,0.0,0.0,0.157824052256
1608663611981667705,0.458030469275,-0.0787934172455,0.427760629342,0.0,0.0,0.1580722523
1608663612014654986,0.47184123351,-0.0840386400471,0.406242429911,0.0,0.0,0.154687472238
1608663612047339980,0.484591624161,-0.0876277878929,0.375664582138,0.0,0.0,0.15412893439
1608663612080464839,0.536790151887,-0.0853321152052,0.283630343347,0.0,0.0,0.159520130918
1608663612114944441,0.573466259484,-0.0451483490671,0.245077904915,0.0,0.0,0.163708905394
1608663612147334112,0.582501946096,-0.0285841428058,0.223696940113,0.0,0.0,0.161278072305
1608663612181851496,0.588258438606,-0.00145693420789,0.207842736582,0.0,0.0,0.164143464224
1608663612214866383,0.577637261719,0.0199529464274,0.194760811764,0.0,0.0,0.157103488733
1608663612247364231,0.566180037042,0.0858141722539,0.183284891454,0.0,0.0,0.162992398896
1608663612280126434,0.556300537381,0.0892225656982,0.184221989574,0.0,0.0,0.160191415215
1608663612313866008,0.550006103266,0.0931267185351,0.180279015326,0.0,0.0,0.155839107339
1608663612347306085,0.506085337096,0.0986524606471,0.171899006424,0.0,0.0,0.16075383955
1608663612380411085,0.474201692823,0.0949934571507,0.154545498067,0.0,0.0,0.161062212232
1608663612414750581,0.44373222095,0.0915650653286,0.144903648295,0.0,0.0,0.160038548313
1608663612446858851,0.404763455672,0.0858816683465,0.127227711688,0.0,0.0,0.157334782917
1608663612480442089,0.370286994407,0.0783312064516,0.116639879233,0.0,0.0,0.162459500034
1608663612515954041,0.337922796509,0.122958063385,0.114048397005,0.0,0.0,0.160549012688
1608663612547416854,0.311826982577,0.130421732981,0.109333002392,0.0,0.0,0.158169369835
1608663612580349142,0.286250987457,0.132339408485,0.107428355368,0.0,0.0,0.154837926534
1608663612614074838,0.262506935575,0.115359817676,0.109778441474,0.0,0.0,0.161593037791
1608663612650001591,0.23454060365,0.101637182045,0.0813614628625,0.0,0.0,0.162951909229
1608663612681561772,0.202616816752,0.0986704428329,0.065431554215,0.0,0.0,0.162736935675
1608663612713986153,0.173804419894,0.101503112675,0.0633500979233,0.0,0.0,0.159519724649
1608663612747574357,0.131113440257,0.0925601228723,0.0516137885833,0.0,0.0,0.161752078668
1608663612780737061,0.103640647028,0.0913716364577,0.044766826961,0.0,0.0,0.161345062711
1608663612815554371,0.0735222995841,0.091025977656,0.0425592825818,0.0,0.0,0.158624129674
1608663612847297051,0.0438090458413,0.0905467089434,0.040582714529,0.0,0.0,0.155462195688
1608663612880912345,0.00193953578212,0.084619444983,0.0671989079547,0.0,0.0,0.161850956197
1608663612914008455,-0.0240520767278,0.0579350465062,0.0177519939566,0.0,0.0,0.164166278975
1608663612948736531,-0.0506126110975,0.0647137080742,-0.00359193222523,0.0,0.0,0.160872547384
1608663612980447842,-0.0886250438673,0.0712095594003,-0.00921657891989,0.0,0.0,0.158346234548
1608663613013758416,-0.162684834086,0.0748636401412,-0.011545515964,0.0,0.0,0.155064104673
1608663613047449529,-0.139283098501,0.0443239426255,-0.00994761646271,0.0,0.0,0.160269745355
1608663613081382148,-0.173600508781,0.0388531467621,-0.0121778925395,0.0,0.0,0.158856570458
1608663613113786178,-0.210165545346,0.0349875328775,-0.0141229296315,0.0,0.0,0.155624254003
1608663613146996142,-0.230338138918,0.0220390250191,-0.0050718919003,0.0,0.0,0.158690327399
1608663613181617919,-0.265386759861,0.00919694841335,0.00507786419034,0.0,0.0,0.157153011298
1608663613214851087,-0.292399841843,-0.00173567410879,0.012966283859,0.0,0.0,0.156164472253
1608663613246994537,-0.31365278083,-0.00771677973615,0.0116033243382,0.0,0.0,0.1531230954
1608663613280462859,-0.311298484771,-0.0202435877805,0.0464654347235,0.0,0.0,0.156295784057
1608663613312941801,-0.324516629912,-0.0227392975775,0.0565830044132,0.0,0.0,0.160038433604
1608663613348131563,-0.336894910683,-0.0280673082482,0.0397183318388,0.0,0.0,0.159427189505
1608663613381047018,-0.359042044582,-0.0350821971111,0.0384447185093,0.0,0.0,0.155981477701
1608663613413752499,-0.359932737033,-0.0421422455469,0.0349520927888,0.0,0.0,0.154205438253
1608663613446976942,-0.341661884409,-0.0910073936153,0.0332779592007,0.0,0.0,0.158139203127
1608663613480550115,-0.35647929884,-0.0896801386963,0.0320841636425,0.0,0.0,0.154834592882
1608663613514349389,-0.357962353922,-0.0816547426711,0.0309199996907,0.0,0.0,0.151346273892
1608663613546689346,-0.353943658803,-0.0763672081356,0.0298719983172,0.0,0.0,0.148199162006
1608663613580410298,-0.360154614424,-0.0783360095967,0.0466825595981,0.0,0.0,0.150581019669
1608663613613940622,-0.420880261784,-0.076227020657,0.0684599881726,0.0,0.0,0.154243529289
1608663613647091731,-0.446130249226,-0.0714527543608,0.0774155266196,0.0,0.0,0.153656433042
1608663613680586531,-0.432397747393,-0.0656828542898,0.0769087322998,0.0,0.0,0.150218046035
1608663613714036904,-0.434166365348,-0.0766078707102,0.111547262659,0.0,0.0,0.164200539067
1608663613747176491,-0.451922456292,-0.0673923018407,0.113218017616,0.0,0.0,0.166973788215
1608663613781754134,-0.418212873334,-0.0534917101939,0.110506546774,0.0,0.0,0.168320732665
1608663613813930766,-0.406148234077,-0.0531328440033,0.110728846064,0.0,0.0,0.164708645929
1608663613847219881,-0.356957429391,-0.0426929692815,0.0834614935595,0.0,0.0,0.166315540128
1608663613880633486,-0.314900674669,-0.0310841124077,0.0636951111096,0.0,0.0,0.170840456077
1608663613913699285,-0.276811729387,-0.0769987799956,0.0553539664078,0.0,0.0,0.165854203791
1608663613947560706,-0.22511676732,-0.0747119309266,0.0367846717149,0.0,0.0,0.166266117814
1608663613981845308,-0.185775252471,-0.0706717851297,0.0313221641022,0.0,0.0,0.163031625394
1608663614014086493,-0.152438502711,-0.0702469138385,0.0265424855906,0.0,0.0,0.161344885647
1608663614047135042,-0.104040090393,-0.0678362274978,0.0350883255482,0.0,0.0,0.166116298898
1608663614080653939,-0.0646905335127,-0.07131448454,0.0376304386306,0.0,0.0,0.164478563842
1608663614114331191,-0.0324206058043,-0.0736005722988,0.036713919971,0.0,0.0,0.162771657126
1608663614148464729,-0.00486637667395,-0.0716747599275,0.0357258098304,0.0,0.0,0.159137764645
1608663614180675187,0.0364331686271,-0.0794994476475,0.0450619628495,0.0,0.0,0.161372443403
1608663614213858474,0.0659261044084,-0.0864315567753,0.0715244600189,0.0,0.0,0.167441683417
1608663614248289659,0.0867183807726,-0.0655983914898,0.0917312153149,0.0,0.0,0.162660456059
1608663614281521316,0.11778220124,-0.0685181056806,0.0916980064678,0.0,0.0,0.158844567055
1608663614313806524,0.156121702253,-0.0686295915457,0.0960533337498,0.0,0.0,0.166875363667
1608663614346973004,0.245325448503,-0.0691761287247,0.096467588644,0.0,0.0,0.163368416055
1608663614380077863,0.231078809491,-0.0432050784514,0.0987031781578,0.0,0.0,0.161473127989
1608663614414649386,0.261713729893,-0.0355879029948,0.102127482071,0.0,0.0,0.162886076144
1608663614447447112,0.289868367633,-0.0300013112346,0.105575247974,0.0,0.0,0.164436317418
1608663614481723428,0.314774055256,-0.0246134878288,0.106665004711,0.0,0.0,0.160668216359
1608663614514074627,0.333192170682,-0.00910169464432,0.109551820374,0.0,0.0,0.161047809314
1608663614548385423,0.325444533623,0.00509561866543,0.110716191912,0.0,0.0,0.165329186472
1608663614580339244,0.335937896983,0.0176940029291,0.110766705027,0.0,0.0,0.163620041
1608663614614617283,0.362937579475,0.0690595503421,0.111700994606,0.0,0.0,0.159847315438
1608663614647853722,0.370163174779,0.0691569468878,0.112563401403,0.0,0.0,0.157189555061
1608663614680575200,0.344985574361,0.075096092855,0.110125326366,0.0,0.0,0.161166434859
1608663614713791502,0.352694404582,0.0756548914742,0.107579370928,0.0,0.0,0.161606634875
1608663614747566929,0.362884393867,0.0709722192386,0.107644762917,0.0,0.0,0.158374018483
1608663614780693460,0.363161782359,0.0660233439149,0.107661998692,0.0,0.0,0.154680840449
1608663614813804069,0.355351332327,0.0677201218082,0.0887031779808,0.0,0.0,0.158344288358
1608663614848524989,0.326950952625,0.055871941192,0.0595215943247,0.0,0.0,0.167174733028
1608663614881915244,0.320604652879,0.0454372065567,0.0467007742721,0.0,0.0,0.163988368368
1608663614913525192,0.305272054658,0.0387455468724,0.0357870749366,0.0,0.0,0.162156612028
1608663614946540620,0.280565693674,0.0359621671465,0.029384238323,0.0,0.0,0.160007759817
1608663614979616351,0.268234152647,0.0334227420593,0.0281683180594,0.0,0.0,0.156454068669
1608663615013065139,0.247113576277,0.0308117146731,0.0269983966136,0.0,0.0,0.154588178929
1608663615046285258,0.230940610564,0.0275241772666,0.0258650006461,0.0,0.0,0.151161841944
1608663615080463013,0.18991699632,0.022053376184,0.0333988210458,0.0,0.0,0.154986447416
1608663615113993880,0.173082253672,0.0691153801403,0.0367262101096,0.0,0.0,0.154139649563
1608663615147065791,0.158766913236,0.0593213788482,0.0334655541921,0.0,0.0,0.167149718792
1608663615181835974,0.186185817619,0.0519491961227,0.0126191259462,0.0,0.0,0.16471398496
1608663615215272313,0.153158866785,0.0483468234188,0.000152393422126,0.0,0.0,0.161271856986
1608663615247130500,0.124923706323,0.0476413143678,-0.00122076712132,0.0,0.0,0.157664705686
1608663615281317605,0.0832887282915,0.0238022859053,0.00520430632174,0.0,0.0,0.16187629539
1608663615313732760,0.065279633619,0.028617152926,0.017841220811,0.0,0.0,0.158436368026
1608663615348942361,0.0414835267131,0.0337877368865,0.0308737489641,0.0,0.0,0.162384368385
1608663615382725062,0.0122583829864,0.0366106328654,0.0300924149442,0.0,0.0,0.159273573718
1608663615413953652,-0.0129409472119,0.0393675855804,0.0290125463486,0.0,0.0,0.155807895406
1608663615447416292,-0.0354171253218,0.038118176372,0.067054071331,0.0,0.0,0.160936281275
1608663615480729523,-0.0705004418041,0.0390060135834,0.0723151986885,0.0,0.0,0.15692427395
1608663615513745595,-0.0981321624891,0.0405052095325,0.072404526701,0.0,0.0,0.156173233024
1608663615548252704,-0.166736710705,0.0195310744062,0.0724601698399,0.0,0.0,0.155031096525
1608663615580461864,-0.156013637114,0.0159608961836,0.0725043753624,0.0,0.0,0.1516343508
1608663615613734600,-0.140035621302,0.0106593728782,0.0762809666061,0.0,0.0,0.153211396408
1608663615647171792,-0.185742241311,0.0092115365074,0.0486741858676,0.0,0.0,0.164023836067
1608663615681562360,-0.214467421659,0.00551330759943,0.0674786411858,0.0,0.0,0.161772140726
1608663615714020978,-0.239740222658,0.00283952281998,0.0669715522099,0.0,0.0,0.157981358808
1608663615747273737,-0.253641022799,-0.0480488131816,0.0664405581951,0.0,0.0,0.158590809021
1608663615780526432,-0.251266993514,-0.049935891128,0.0720587913704,0.0,0.0,0.160165924743
1608663615813746799,-0.267339189506,-0.0474474948352,0.0766850203419,0.0,0.0,0.159170508368
1608663615848462892,-0.284627833712,-0.0437558436285,0.0773868011475,0.0,0.0,0.155249637229
1608663615880488437,-0.291338807369,-0.0414109600737,0.0780117813206,0.0,0.0,0.151747948317
