%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1619209142634450378,1605,1619209142630614999,,0.0,0.0,0.673889040947,-0.0334242284298,0.0,-0.0344062149525,0.358762919903,0.281253516674,-0.79150813818,-4.0557847023,1.0,0,0.512499988079,3,43.0
1619209142664176493,1606,1619209142663818281,,0.0,0.0,0.674599349499,0.0,0.0,0.0,0.266142398119,-0.217137008905,-0.811374843121,-4.13098335266,1.0,0,0.512499988079,3,43.0
1619209142697672365,1607,1619209142697229181,,0.0,0.0,0.673822879791,0.0,0.0,0.0,0.115849092603,-0.336098074913,-0.892059087753,-4.33756971359,1.0,0,0.512499988079,3,43.0
1619209142733030321,1608,1619209142730323100,,0.0,0.0,0.67597848177,0.0,0.0,0.0,-0.146719962358,-0.116585530341,-0.770524322987,-4.09069681168,1.0,0,0.512499988079,3,43.0
1619209142764426789,1609,1619209142763697943,,0.0,0.0,0.676604926586,0.0,0.0,0.0,-0.354177474976,0.0,-0.867589950562,-4.31376981735,1.0,0,0.512499988079,3,43.0
1619209142797523203,1610,1619209142797063872,,0.0,0.0,0.677378237247,0.0,0.0,0.0,-0.300323337317,0.0,-0.568317532539,-3.81192612648,1.0,0,0.512499988079,3,43.0
1619209142831527136,1611,1619209142831123122,,0.0,0.0,0.678883552551,0.0,0.0,0.0,-0.17210675776,0.0,-1.1448674202,-4.80361127853,1.0,0,0.512499988079,3,43.0
1619209142864814500,1612,1619209142863687389,,0.0,0.0,0.680515468121,0.0,0.0,0.0,-0.112889036536,-0.115071736276,-0.481003820896,-3.43648099899,1.0,0,0.512499988079,3,43.0
1619209142897869769,1613,1619209142897442673,,-0.0316735506058,0.0,0.681517183781,0.0,0.0,0.0,-0.144279807806,-0.144622832537,-0.974258482456,-4.6076259613,1.0,0,0.512499988079,3,43.0
1619209142930895406,1614,1619209142930428446,,-0.032550893724,0.0,0.683964669704,0.0,0.0,0.0,-0.278479576111,-0.0826342925429,-0.563688397408,-3.62295436859,1.0,0,0.512499988079,3,43.0
1619209142965298951,1615,1619209142964907984,,-0.0338010527194,0.0,0.687979876995,0.0,0.0,0.0352838225663,0.374914556742,0.0728317350149,-0.852133631706,-4.47432088852,1.0,0,0.512499988079,3,43.0
1619209142996475443,1616,1619209142996151777,,-0.0346977077425,0.0,0.690039992332,0.0,0.0,0.0387654975057,1.00147366524,0.100216269493,-0.759933710098,-4.1506986618,1.0,0,0.512499988079,3,43.0
1619209143031509488,1617,1619209143030712202,,-0.0356643758714,0.0,0.691524863243,0.0,0.0,0.0368300713599,1.1253298521,0.0,-0.808098256588,-4.33183002472,1.0,0,0.512499988079,3,43.0
1619209143064001760,1618,1619209143063642361,,-0.0367033407092,0.0,0.692723929882,0.0,0.0,0.0342637822032,1.06099832058,-0.0641889348626,-0.940519630909,-4.40685749054,1.0,0,0.512499988079,3,43.0
1619209143098135248,1619,1619209143097283020,,-0.0373004674911,0.0,0.693088531494,0.0,0.0,0.0,0.93754285574,-0.114332668483,-0.564861893654,-3.67445373535,1.0,0,0.512499988079,3,43.0
1619209143135130035,1620,1619209143134609924,,-0.0368773080409,0.0,0.693609118462,0.0,0.0,0.0,1.05660188198,-0.0733856931329,-0.828898429871,-4.24714756012,1.0,0,0.512499988079,3,43.0
1619209143165198311,1621,1619209143164008923,,-0.0362983942032,0.0,0.693991363049,0.0,0.0,0.0,1.2147321701,0.0,-0.672272264957,-4.02386045456,1.0,0,0.512499988079,3,43.0
1619209143197117052,1622,1619209143196801220,,-0.0358865186572,0.0,0.693106472492,0.0,0.0,0.0,1.35505580902,0.0,-0.646950006485,-4.04915523529,1.0,0,0.512499988079,3,43.0
1619209143230918606,1623,1619209143230538806,,-0.0354771688581,0.0,0.69289124012,0.0,0.0,0.0,1.3296661377,-0.038222707808,-0.906185150146,-4.65194416046,1.0,0,0.512499988079,3,43.0
1619209143264564680,1624,1619209143264032141,,-0.0350003615022,0.0,0.693214416504,0.0,0.0,0.0,1.28074228764,-0.103809185326,-0.585402607918,-3.77307343483,1.0,0,0.512499988079,3,43.0
1619209143297214485,1625,1619209143296933081,,-0.034239795059,0.0,0.692475259304,0.0367796905339,0.0,0.0,1.27721369267,-0.123450167477,-0.753955066204,-4.30291557312,1.0,0,0.512499988079,3,43.0
1619209143331373169,1626,1619209143330917252,,-0.032777171582,0.0,0.691797316074,0.0453984476626,0.0,0.0,1.30414891243,-0.0379218570888,-0.627244770527,-3.95007872581,1.0,0,0.512499988079,3,43.0
1619209143364131377,1627,1619209143363799750,,0.0,0.0,0.691310286522,0.0525085702538,0.0,0.0,1.09400355816,0.0,-0.817225217819,-4.4549369812,1.0,0,0.512499988079,3,43.0
1619209143397281279,1628,1619209143396944141,,0.0,0.0,0.691942334175,0.0557292513549,0.0,0.0,0.875680446625,0.0,-0.776849627495,-4.03822898865,1.0,0,0.512499988079,3,43.0
1619209143430596875,1629,1619209143430345236,,0.0,0.0,0.691327750683,0.0588505342603,0.0,0.0,0.207976192236,0.0,-0.63449639082,-3.8915772438,1.0,0,0.512499988079,3,43.0
1619209143464445441,1630,1619209143463984652,,0.0,0.0,0.690127491951,0.0584387220442,0.0,0.0,-0.470185399055,-0.0476880446076,-0.79104590416,-4.11667346954,1.0,0,0.512499988079,3,43.0
1619209143496380344,1631,1619209143496075633,,0.0,0.0,0.689676940441,0.0576783381402,0.0,0.0,-0.601194798946,-0.0612654201686,-0.654951453209,-4.02691888809,1.0,0,0.512499988079,3,43.0
1619209143532898662,1632,1619209143532479337,,0.0,0.0,0.689287722111,0.0564626306295,0.0,0.0,-0.279875695705,-0.0417640283704,-0.737909257412,-3.93982839584,1.0,0,0.512499988079,3,43.0
1619209143563856546,1633,1619209143563500620,,0.0,0.0,0.688268899918,0.0518604665995,0.0,0.0,-0.148916959763,0.0,-0.783788204193,-4.190574646,1.0,0,0.512499988079,3,43.0
1619209143597440767,1634,1619209143597050436,,0.0,0.0,0.685725569725,0.0455779843032,0.0,0.0,-0.258579045534,0.0,-0.841538012028,-4.10607528687,1.0,0,0.512499988079,3,43.0
1619209143630743754,1635,1619209143630350379,,0.0,0.0,0.684866905212,0.0358113199472,0.0,0.0,-0.426282227039,0.0,-0.633743822575,-3.75087308884,1.0,0,0.512499988079,3,43.0
1619209143663818557,1636,1619209143663464613,,0.0,0.0,0.684699594975,0.0,0.0,0.0,-0.405606269836,0.0,-0.859486758709,-4.24533939362,1.0,0,0.512499988079,3,43.0
1619209143697282893,1637,1619209143696916855,,0.0,0.0,0.684201598167,0.0,0.0,0.0,-0.201493307948,-0.0483994930983,-0.755251228809,-3.9075448513,1.0,0,0.512499988079,3,43.0
1619209143730754237,1638,1619209143730367747,,0.0,0.0,0.684091806412,0.0,0.0,0.0,0.32466390729,-0.0653833895922,-0.633234024048,-3.66435432434,1.0,0,0.512499988079,3,43.0
1619209143764457078,1639,1619209143763736691,,0.0,0.0,0.682728528976,0.0,0.0,0.0,0.636006593704,-0.0456564351916,-0.909131228924,-4.35531187057,1.0,0,0.512499988079,3,43.0
1619209143797169127,1640,1619209143796882692,,0.0,0.0,0.681428909302,0.0338397696614,0.0,0.0,0.585268139839,-0.0554819479585,-0.5003439188,-3.44460821152,1.0,0,0.512499988079,3,43.0
1619209143830821064,1641,1619209143830417204,,0.0,0.0,0.681021213531,0.0361087284982,0.0,0.0,0.334052681923,0.0,-0.811747431755,-4.34806108475,1.0,0,0.512499988079,3,43.0
1619209143863892013,1642,1619209143863540166,,0.0,0.0,0.680555939674,0.0409077182412,0.0,0.0,-0.172829195857,-0.0553517825902,-0.591934800148,-3.7444524765,1.0,0,0.512499988079,3,43.0
1619209143898126048,1643,1619209143897830223,,0.0,0.0,0.681163668633,0.0426859855652,0.0,0.0,-0.467974096537,-0.0900488346815,-0.755030095577,-4.20695877075,1.0,0,0.512499988079,3,43.0
1619209143930689850,1644,1619209143930350013,,0.0,0.0,0.682019531727,0.0480279289186,0.0,0.0,-0.279721319675,-0.107139699161,-0.828568935394,-4.12183523178,1.0,0,0.512499988079,3,43.0
1619209143963891478,1645,1619209143963592299,,0.0,0.0,0.683632433414,0.0536752715707,0.0,0.0,0.0,-0.0886168330908,-0.582590341568,-3.7014567852,1.0,0,0.512499988079,3,43.0
1619209143997366891,1646,1619209143996961788,,0.0,0.0,0.683833777905,0.0575280338526,0.0,0.0,-0.144580304623,0.0,-0.940821170807,-4.38014364243,1.0,0,0.512499988079,3,43.0
1619209144032039603,1647,1619209144031155068,,0.0,0.0,0.685168206692,0.0527752637863,0.0,0.0,-0.506836235523,0.0,-0.577581524849,-3.46227359772,1.0,0,0.512499988079,3,43.0
1619209144064835657,1648,1619209144064531286,,0.0,0.0,0.685498595238,0.0471488013864,0.0,0.0,-0.74559623003,-0.0607654564083,-0.939871251583,-4.2940325737,1.0,0,0.512499988079,3,43.0
1619209144097380170,1649,1619209144097083393,,0.0,0.0,0.686395943165,0.0413670316339,0.0,0.0,-0.683645308018,-0.135708376765,-0.539331138134,-3.32865214348,1.0,0,0.512499988079,3,43.0
1619209144129728006,1650,1619209144129438843,,0.0,0.0,0.687719464302,0.0402118600905,0.0,0.0,-0.333887517452,-0.106862135231,-0.950666606426,-4.33615398407,1.0,0,0.512499988079,3,43.0
1619209144167178372,1651,1619209144165591996,,0.0,0.0,0.689383387566,0.0427328199148,0.0,0.0,0.0,-0.03808997944,-0.514226257801,-3.50600481033,1.0,0,0.512499988079,3,43.0
1619209144198084110,1652,1619209144197661094,,0.0,0.0,0.692019402981,0.0434420034289,0.0,0.0,-0.0673145949841,-0.0333630219102,-0.833740472794,-4.18721389771,1.0,0,0.512499988079,3,43.0
1619209144234055887,1653,1619209144233799280,,0.0,0.0,0.69410020113,0.0388377532363,0.0,0.0352044738829,-0.328546702862,-0.0547616370022,-0.756786942482,-3.95834732056,1.0,0,0.512499988079,3,43.0
1619209144263947182,1654,1619209144263685745,,0.0,0.0,0.696894288063,0.0318419151008,0.0,0.0418026708066,-0.523658037186,-0.0917826741934,-0.733348071575,-3.89914894104,1.0,0,0.512499988079,3,43.0
1619209144298096898,1655,1619209144297113326,,0.0,0.0,0.699402213097,0.0,0.0,0.0447307191789,-0.458288699389,-0.14208856225,-0.795535981655,-3.8802022934,1.0,0,0.512499988079,3,43.0
1619209144329925117,1656,1619209144329438165,,0.0,0.0,0.703476965427,0.0,0.0,0.0531329475343,-0.205669686198,-0.143960610032,-0.541807234287,-3.54971933365,1.0,0,0.512499988079,3,43.0
1619209144366304846,1657,1619209144365428382,,0.0,0.0,0.708000063896,0.0321010872722,0.0,0.0596028678119,0.29963606596,-0.0899663418531,-0.807015061378,-4.0385017395,1.0,0,0.512499988079,3,43.0
1619209144397628795,1658,1619209144397053400,,0.0,0.0,0.709804236889,0.0343302413821,0.0,0.0550656020641,0.582097649574,-0.0410095416009,-0.667780935764,-3.7763812542,1.0,0,0.512499988079,3,43.0
1619209144431118779,1659,1619209144430683112,,0.0,0.0,0.711225748062,0.0339588783681,0.0,0.0479775629938,0.0904171094298,-0.0545215196908,-0.82991528511,-4.05951118469,1.0,0,0.512499988079,3,43.0
1619209144463112822,1660,1619209144462776585,,0.0,0.0,0.712676525116,0.0344104059041,0.0,0.0426698289812,-0.407826423645,-0.103491142392,-0.615204691887,-3.53413677216,1.0,0,0.512499988079,3,43.0
1619209144498045061,1661,1619209144497469871,,0.0,0.0,0.71186029911,0.0368168987334,0.0,0.0,-0.49750944972,-0.119176402688,-0.816965818405,-4.06224775314,1.0,0,0.512499988079,3,43.0
1619209144532170648,1662,1619209144531706881,,0.0,0.0,0.704342544079,0.0401754565537,0.0334767363966,0.0,-0.204616159201,-0.121236234903,-0.704549133778,-3.61184501648,1.0,0,0.512499988079,3,43.0
1619209144564208035,1663,1619209144563871740,,0.0,0.0,0.700990736485,0.0425132922828,0.035529397428,0.0,0.0,-0.0489819943905,-0.725334048271,-3.77667164803,1.0,0,0.512499988079,3,43.0
1619209144597655560,1664,1619209144597119134,,0.0,0.0,0.697932004929,0.0432579703629,0.035207118839,-0.0329418443143,0.340001910925,0.492096453905,-0.973283708096,-4.12333011627,1.0,0,0.512499988079,3,43.0
1619209144631346021,1665,1619209144630997526,,0.0,0.0,0.695432901382,0.0440193079412,0.0,-0.037802990526,0.939961254597,1.28466069698,-0.54970908165,-3.27259755135,1.0,0,0.512499988079,3,43.0
1619209144664338501,1666,1619209144663915097,,0.0,0.0,0.693188011646,0.0482221804559,0.0,-0.039980173111,1.59338390827,1.77183675766,-0.81207716465,-3.81607508659,1.0,0,0.512499988079,3,43.0
1619209144696901869,1667,1619209144696190012,,0.0,0.0,0.691478431225,0.0560472086072,0.0,-0.0391698628664,2.24523591995,1.68650507927,-0.694860994816,-3.49903917313,1.0,0,0.512499988079,3,43.0
1619209144733325750,1668,1619209144732079541,,0.032017018646,0.0,0.690388202667,0.0686201006174,0.0,-0.0353988222778,2.90560650826,1.77924227715,-0.741173505783,-3.73732733727,1.0,0,0.512499988079,3,43.0
1619209144764097434,1669,1619209144763763881,,0.0341302976012,0.0,0.690484821796,0.0836927890778,0.0,0.0,3.49064588547,2.28004956245,-0.706111490726,-3.59335660934,1.0,0,0.512499988079,3,43.0
1619209144797338129,1670,1619209144797005526,,0.0370426811278,0.0,0.691735684872,0.10294111073,-0.0371120534837,0.0,3.45393633842,3.13244009018,-0.802599489689,-3.84530997276,1.0,0,0.512499988079,3,43.0
1619209144830997315,1671,1619209144830440121,,0.0409999266267,0.0,0.691175580025,0.122721999884,-0.0627501010895,0.0,3.23880004883,3.70147490501,-0.35799190402,-3.0737388134,1.0,0,0.512499988079,3,43.0
1619209144864154967,1672,1619209144863807228,,0.0462111197412,0.0,0.692900121212,0.146402284503,-0.0855580046773,0.0,3.23263525963,3.74972128868,-0.910962283611,-4.22643136978,1.0,0,0.512499988079,3,43.0
1619209144897676363,1673,1619209144897307284,,0.0516989342868,0.0,0.692034602165,0.16903565824,-0.106185160577,0.0,3.52171301842,3.60500097275,-0.269744634628,-3.02559375763,1.0,0,0.512499988079,3,43.0
1619209144930986092,1674,1619209144930509141,,0.0581612810493,0.0,0.69394671917,0.194367393851,-0.12198369205,0.0,3.79011034966,3.72404074669,-0.727795243263,-4.19245004654,1.0,0,0.512499988079,3,43.0
1619209144963107598,1675,1619209144962758510,,0.0653293952346,0.0,0.694151997566,0.217503532767,-0.140785321593,0.0,3.75527858734,4.12863111496,-0.556743085384,-3.82609724998,1.0,0,0.512499988079,3,43.0
1619209144998773641,1676,1619209144997902892,,0.07370813936,0.0,0.694792091846,0.240896433592,-0.162758886814,0.0,3.63216328621,4.74998521805,-0.481746166945,-3.87393784523,1.0,0,0.512499988079,3,43.0
1619209145030975146,1677,1619209145030511134,,0.08261423558,0.0,0.695461630821,0.263158112764,-0.187739819288,0.0,3.532538414,5.2734541893,-0.44771912694,-3.63619303703,1.0,0,0.512499988079,3,43.0
1619209145066220972,1678,1619209145065478079,,0.0937468409538,0.0,0.698195874691,0.290292829275,-0.212868347764,0.0,3.49540519714,5.60673046112,-0.414289087057,-3.83059406281,1.0,0,0.512499988079,3,43.0
1619209145097497217,1679,1619209145097126591,,0.104609288275,0.0,0.699084162712,0.313537597656,-0.238780811429,0.0,3.46165418625,5.70675230026,-0.377224206924,-3.72696375847,1.0,0,0.512499988079,3,43.0
1619209145131101184,1680,1619209145130550861,,0.116786465049,0.0,0.702687442303,0.337088108063,-0.264381825924,0.0,3.28173327446,5.82936048508,-0.301085472107,-3.83418011665,1.0,0,0.512499988079,3,43.0
1619209145164610310,1681,1619209145163792107,,0.129160374403,0.0,0.705698788166,0.355178803205,-0.292596310377,0.037603545934,2.93011212349,6.17966413498,-0.344740778208,-3.9105257988,1.0,0,0.512499988079,3,43.0
1619209145197868678,1682,1619209145197077747,,0.142077118158,-0.0362587086856,0.708098530769,0.369277566671,-0.33154681325,0.0410819724202,2.50469374657,6.67867326736,-0.0930586010218,-3.66960144043,1.0,0,0.512499988079,3,43.0
1619209145231620439,1683,1619209145230713341,,0.155035912991,-0.0478246957064,0.708144366741,0.380896776915,-0.367730855942,0.0324129275978,2.04980063438,7.21045780182,-0.160302385688,-3.92595911026,1.0,0,0.512499988079,3,43.0
1619209145264469180,1684,1619209145264088085,,0.169006347656,-0.0611927136779,0.708310186863,0.389693260193,-0.405408471823,0.0,1.56375026703,6.82401847839,0.0,-3.81050801277,1.0,0,0.512499988079,3,43.0
1619209145297477190,1685,1619209145297126143,,0.182270288467,-0.0752327367663,0.708447337151,0.393010914326,-0.435756742954,0.0,1.19395959377,5.95450735092,0.0,-4.1569185257,1.0,0,0.512499988079,3,43.0
1619209145330861531,1686,1619209145330569614,,0.195745393634,-0.0898375958204,0.706526756287,0.394604563713,-0.463242828846,0.0,0.871059715748,5.4821100235,0.071033641696,-3.86172175407,1.0,0,0.512499988079,3,43.0
1619209145364090045,1687,1619209145363774067,,0.209613785148,-0.105353161693,0.703267455101,0.39598941803,-0.490341752768,0.0,0.572716712952,5.47516822815,0.162432298064,-4.02335643768,1.0,0,0.512499988079,3,43.0
1619209145397165147,1688,1619209145396888987,,0.223541647196,-0.120732702315,0.702298641205,0.396002322435,-0.513231635094,0.0,0.225228533149,5.72297239304,0.236236825585,-3.9076166153,1.0,0,0.512499988079,3,43.0
1619209145430998988,1689,1619209145430475170,,0.238890066743,-0.13853803277,0.701889038086,0.39705312252,-0.539689838886,0.0,-0.269433051348,5.61871767044,0.260735750198,-4.21454048157,1.0,0,0.512499988079,3,43.0
1619209145463235422,1690,1619209145462787047,,0.253153532743,-0.157449021935,0.702551424503,0.394323915243,-0.567692816257,0.0,-0.745391786098,5.26586866379,0.198368310928,-4.46580028534,1.0,0,0.512499988079,3,43.0
1619209145498996150,1691,1619209145498578361,,0.269728571177,-0.179920017719,0.703109025955,0.389597356319,-0.594955086708,0.0,-1.37236583233,4.68715143204,0.44523832202,-4.18716335297,1.0,0,0.512499988079,3,43.0
1619209145530773087,1692,1619209145530322888,,0.28373208642,-0.199224099517,0.702465891838,0.380807965994,-0.609550654888,0.0,-1.86193013191,4.26083707809,0.476270496845,-4.26703548431,1.0,0,0.512499988079,3,43.0
1619209145564443255,1693,1619209145564112884,,0.298971027136,-0.220658019185,0.700766205788,0.371678680182,-0.625013947487,0.0,-2.41620707512,3.92199635506,0.48255854845,-4.40810537338,1.0,0,0.512499988079,3,43.0
1619209145598299653,1694,1619209145597409416,,0.311824500561,-0.241366490722,0.700338840485,0.352116107941,-0.633921504021,0.0,-2.97728681564,3.68170070648,0.829296946526,-3.98300004005,1.0,0,0.512499988079,3,43.0
1619209145631924940,1695,1619209145631131174,,0.325237214565,-0.263083219528,0.698334753513,0.333318322897,-0.642262041569,0.0,-3.5683054924,3.50839042664,0.648300349712,-4.73325395584,1.0,0,0.512499988079,3,43.0
1619209145663100402,1696,1619209145662794234,,0.337238460779,-0.283441245556,0.698372662067,0.313156366348,-0.648864924908,0.0,-4.1553645134,3.24451375008,0.909716725349,-4.4028301239,1.0,0,0.512499988079,3,43.0
1619209145698611715,1697,1619209145697729341,,0.34863576293,-0.305726319551,0.697955071926,0.282326042652,-0.649099826813,0.0,-4.63026857376,2.7755188942,0.948599994183,-4.63337755203,1.0,0,0.512499988079,3,43.0
1619209145735449452,1698,1619209145734459327,,0.360530793667,-0.328494757414,0.697132587433,0.250933468342,-0.642883837223,0.0,-5.12357473373,2.29487156868,1.04029726982,-4.86852645874,1.0,0,0.512499988079,3,43.0
1619209145764868906,1699,1619209145764400852,,0.368089854717,-0.348056852818,0.696017682552,0.216763585806,-0.643113732338,0.0,-5.47196817398,2.08502054214,1.17883348465,-4.73511600494,1.0,0,0.512499988079,3,43.0
1619209145798379655,1700,1619209145798028343,,0.37501630187,-0.371216535568,0.695925712585,0.1783490628,-0.651116073132,0.0,-5.75792074203,2.12990498543,1.33572161198,-4.75337791443,1.0,0,0.512499988079,3,43.0
1619209145831309096,1701,1619209145830645909,,0.381087303162,-0.394533663988,0.695456922054,0.140356510878,-0.658153951168,0.0,-6.01210737228,2.07040143013,1.10051012039,-5.37207937241,1.0,0,0.512499988079,3,43.0
1619209145863045025,1702,1619209145862771228,,0.384665340185,-0.416852772236,0.699627399445,0.0981103628874,-0.658849298954,0.0,-6.13599205017,1.63328146935,1.49894213676,-4.89025402069,1.0,0,0.512499988079,3,43.0
1619209145898852014,1703,1619209145897822009,,0.387559682131,-0.44066041708,0.707070410252,0.0552695766091,-0.653496444225,0.0320693254471,-6.24104213715,0.906822919846,1.34069752693,-5.3055472374,1.0,0,0.512499988079,3,43.0
1619209145929850985,1704,1619209145929465077,,0.389684289694,-0.46497297287,0.709632456303,0.0,-0.660372376442,0.0380934737623,-6.30225658417,0.434437125921,1.48411381245,-5.2924413681,1.0,0,0.512499988079,3,43.0
1619209145964223272,1705,1619209145963854053,,0.390656083822,-0.492022842169,0.71158850193,0.0,-0.671447813511,0.0373837985098,-6.39569568634,0.196490541101,1.45534646511,-5.42512893677,1.0,0,0.512499988079,3,43.0
1619209145997702758,1706,1619209145997329908,,0.389852553606,-0.517773389816,0.712788403034,-0.055192809552,-0.671805858612,0.0330394543707,-6.33102846146,-0.131512507796,1.6681368351,-5.23170089722,1.0,0,0.512499988079,3,43.0
1619209146030817210,1707,1619209146030411849,,0.388625144958,-0.541438043118,0.715320646763,-0.0867523923516,-0.661985635757,0.034066349268,-6.52491855621,-0.757891178131,1.6984360218,-5.41701173782,1.0,0,0.512499988079,3,43.0
1619209146064653029,1708,1619209146063868362,,0.386781573296,-0.564528048038,0.717354595661,-0.11874730885,-0.646943569183,0.0331381857395,-6.86247301102,-1.56954336166,1.8400233984,-5.22886037827,1.0,0,0.512499988079,3,43.0
1619209146098629990,1709,1619209146097579479,,0.384058743715,-0.588358819485,0.716852605343,-0.148068487644,-0.631367921829,0.0,-6.92786216736,-2.1107776165,2.00403833389,-5.49594831467,1.0,0,0.512499988079,3,43.0
1619209146131605548,1710,1619209146131214222,,0.380981683731,-0.612205445766,0.719343543053,-0.174402356148,-0.616642653942,0.0,-6.98635673523,-2.43042206764,1.86886107922,-5.89919662476,1.0,0,0.512499988079,3,43.0
1619209146163934259,1711,1619209146163574509,,0.376684486866,-0.634610593319,0.719113588333,-0.201586335897,-0.602001547813,0.0,-7.12217950821,-2.70077943802,2.25814342499,-5.52514696121,1.0,0,0.512499988079,3,43.0
1619209146197496544,1712,1619209146197083639,,0.371042966843,-0.656075656414,0.716118037701,-0.231240302324,-0.57578510046,0.0,-7.31492996216,-3.03934454918,2.00419259071,-6.18510770798,1.0,0,0.512499988079,3,43.0
1619209146229661309,1713,1619209146229393837,,0.365187287331,-0.676474928856,0.716958522797,-0.258846640587,-0.552798688412,0.0,-7.59648132324,-3.48964810371,2.34782123566,-5.72640943527,1.0,0,0.512499988079,3,43.0
1619209146264322749,1714,1619209146263876779,,0.357434183359,-0.695981383324,0.718075573444,-0.291442960501,-0.519635140896,0.0,-7.78017854691,-3.87681603432,2.26403141022,-6.13717889786,1.0,0,0.512499988079,3,43.0
1619209146296514882,1715,1619209146296139494,,0.348056763411,-0.712801158428,0.723482131958,-0.326920479536,-0.482673794031,0.0,-7.84752416611,-4.08933353424,2.31335759163,-6.28257417679,1.0,0,0.512499988079,3,43.0
1619209146331320236,1716,1619209146330973886,,0.337482988834,-0.731495022774,0.725782811642,-0.360942900181,-0.456460118294,0.0,-7.81453466415,-4.23231601715,2.52211642265,-6.11612606049,1.0,0,0.512499988079,3,43.0
1619209146364181741,1717,1619209146363908101,,0.325391620398,-0.748908817768,0.727523684502,-0.397615373135,-0.430124908686,0.0,-7.7335934639,-4.33986377716,2.19540166855,-6.93136882782,1.0,0,0.512499988079,3,43.0
1619209146397667034,1718,1619209146397302358,,0.309523850679,-0.765605032444,0.728469848633,-0.444550246,-0.401648789644,0.0,-7.63943243027,-4.44562339783,2.59014320374,-6.07589387894,1.0,0,0.512499988079,3,43.0
1619209146432058741,1719,1619209146431584353,,0.292025089264,-0.77994030714,0.725449860096,-0.489225596189,-0.365238845348,0.0,-7.43496227264,-4.794028759,2.21822714806,-7.07537460327,1.0,0,0.512499988079,3,43.0
