%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
766200000000,0.155846845375,-0.0874043239289,-0.0250526738763,0.0,0.0,-0.00840770137172
766233000000,0.156550380022,-0.0877225185171,-0.02526975739,0.0,0.0,-0.00792453438179
766265000000,0.155155855088,-0.0851197348454,-0.0244127953649,0.0,0.0,-0.0079348425358
766299000000,0.156501737436,-0.0888596616358,-0.0248477005363,0.0,0.0,-0.00757949172828
766334000000,0.156855194626,-0.0907965051092,-0.0242305199504,0.0,0.0,-0.0074797561956
766365000000,0.157341602137,-0.089175094841,-0.0240189494491,0.0,0.0,-0.00701012925479
766398000000,0.157216079811,-0.0874279347917,-0.0239701166153,0.0,0.0,-0.00678334516035
766432000000,0.15755090081,-0.0914846768265,-0.0255950251222,0.0,0.0,-0.00626701623847
766463000000,0.155516163034,-0.0884923987461,-0.0246900837421,0.0,0.0,-0.00577333385487
766497000000,0.156679417495,-0.0914697355878,-0.0246143086553,0.0,0.0,-0.00538407885199
766533000000,0.154783769673,-0.0904807371656,-0.023142011404,0.0,0.0,-0.00479722549639
766565000000,0.156820659329,-0.09163819971,-0.0222349478602,0.0,0.0,-0.00411428956763
766598000000,0.154938694704,-0.0897037909,-0.0225857507586,0.0,0.0,-0.00398796764298
766631000000,0.154743804343,-0.0955233423297,-0.024477129221,0.0,0.0,-0.00338854610565
766671000000,0.152885768806,-0.0959468179938,-0.0230708497167,0.0,0.0,-0.00304558040839
766698000000,0.154653553547,-0.0953025194851,-0.0212173933983,0.0,0.0,-0.00309722859325
766733000000,0.153916084568,-0.0920394740367,-0.0204908983111,0.0,0.0,-0.0033710009372
766765000000,0.155344194018,-0.0949604291143,-0.0211610407233,0.0,0.0,-0.00347491218337
766798000000,0.153676761802,-0.0953623830506,-0.0215515649915,0.0,0.0,-0.003838027347
766831000000,0.154787003037,-0.0937995968158,-0.0213185883164,0.0,0.0,-0.0040220532932
766867000000,0.155096980958,-0.0930601273274,-0.0211382043958,0.0,0.0,-0.00414615393599
766898000000,0.153116448835,-0.0946685196333,-0.0216470392942,0.0,0.0,-0.00389165419565
766933000000,0.154554507858,-0.0925096826783,-0.0199828476906,0.0,0.0,-0.00337602839808
766965000000,0.154526797103,-0.0924123850644,-0.020622380197,0.0,0.0,-0.00343073183874
766998000000,0.153365390503,-0.0948241111262,-0.022116014421,0.0,0.0,-0.00332101433512
767033000000,0.153725427687,-0.0970105001511,-0.0214397592545,0.0,0.0,-0.00294214399958
767065000000,0.151817205883,-0.0938563984471,-0.0209297248721,0.0,0.0,-0.00317140822105
767098000000,0.150872579065,-0.0954047064059,-0.0202977352738,0.0,0.0,-0.00334743265617
767133000000,0.151026063331,-0.0933030140812,-0.0185783674121,0.0,0.0,-0.00328421354072
767165000000,0.152953384696,-0.097032909292,-0.0198549642563,0.0,0.0,-0.00369794850562
767199000000,0.15296901426,-0.0939709816012,-0.0195461432934,0.0,0.0,-0.00362616028571
767233000000,0.150085758832,-0.0962177273466,-0.0206802552938,0.0,0.0,-0.00340045974598
767265000000,0.151976403466,-0.0962588188981,-0.0207283961177,0.0,0.0,-0.00335718043387
767298000000,0.152723937054,-0.0943181400244,-0.0213084849715,0.0,0.0,-0.00296091994923
767334000000,0.149207802574,-0.0942652375893,-0.0211809244752,0.0,0.0,-0.00289767176112
767365000000,0.152064942534,-0.0940809765446,-0.0221725977659,0.0,0.0,-0.00238410871038
767399000000,0.150714838313,-0.0955850320019,-0.0223102616072,0.0,0.0,-0.00223817584475
767432000000,0.151772487937,-0.0933846084698,-0.0214986262321,0.0,0.0,-0.00181556694078
767464000000,0.15145150831,-0.0940663971802,-0.0214916599989,0.0,0.0,-0.00203397222556
767498000000,0.151633756418,-0.0910860117749,-0.0226728517413,0.0,0.0,-0.00177022256926
767532000000,0.14969303754,-0.0919461510501,-0.0230709650517,0.0,0.0,-0.00185305482124
767565000000,0.15076466393,-0.0923813256394,-0.0226180906892,0.0,0.0,-0.00195608143596
767597000000,0.151440353331,-0.0914582588533,-0.0233297998309,0.0,0.0,-0.00194775448068
767632000000,0.149222913712,-0.0887624439551,-0.0238916657567,0.0,0.0,-0.0015658480407
767666000000,0.147732653984,-0.0898255801561,-0.0239509248734,0.0,0.0,-0.00119114240892
767698000000,0.148895417314,-0.0916391893601,-0.0228721506,0.0,0.0,-0.00105959590087
767732000000,0.150145953233,-0.094721332963,-0.0200844347477,0.0,0.0,0.000151513574714
767765000000,0.150934932246,-0.0917095967377,-0.0055177584067,0.0,0.0,0.000324470782696
767797000000,0.148894653985,-0.0929506709432,-0.00730425379053,0.0,0.0,0.000625454032354
767832000000,0.151255258282,-0.0968701532583,-0.0189196667075,0.0,0.0,0.00136552963541
767865000000,0.14982125072,-0.095461130637,-0.0187388214469,0.0,0.0,0.001298180233
767900000000,0.148191435596,-0.0974882018892,-0.0185393841863,0.0,0.0,0.00171596304398
767932000000,0.150467284683,-0.0967237498612,-0.0172515075803,0.0,0.0,0.00217505462893
767965000000,0.148267601893,-0.098911774319,-0.0189730668068,0.0,0.0,0.00252522156312
767998000000,0.150238309515,-0.0984358442196,-0.0192865473032,0.0,0.0,0.00290346835941
768032000000,0.147995067266,-0.0964467903037,-0.0194476933479,0.0,0.0,0.00320411970852
768066000000,0.147786759935,-0.0996458124009,-0.0209236813188,0.0,0.0,0.003575114514
768097000000,0.146061103744,-0.0985208204078,-0.0208516661525,0.0,0.0,0.00371782064491
768132000000,0.146070399559,-0.0968044282192,-0.019997287631,0.0,0.0,0.00454674319198
768165000000,0.147747994852,-0.0993753396282,-0.0212428593636,0.0,0.0,0.00486497289086
768199000000,0.146035599283,-0.0962580980537,-0.0207710469961,0.0,0.0,0.00510749815065
768233000000,0.145436296123,-0.100654038742,-0.0220143120289,0.0,0.0,0.00591529819519
768266000000,0.143584719415,-0.101453972256,-0.0207487642765,0.0,0.0,0.00586569310802
768299000000,0.143771952065,-0.0986962742659,-0.018737714231,0.0,0.0,0.00609993990259
768332000000,0.143625756749,-0.0962636895989,-0.0176733106971,0.0,0.0,0.0060356404922
768364000000,0.14384653923,-0.0984615678261,-0.0182461103797,0.0,0.0,0.0063774895096
768398000000,0.144047190261,-0.0951642473529,-0.0188296131492,0.0,0.0,0.0066221675118
768432000000,0.142141566439,-0.0959842075555,-0.0195346097946,0.0,0.0,0.00717911679638
768467000000,0.143878101546,-0.100534061368,-0.0199245112538,0.0,0.0,0.00757839261904
768498000000,0.143390743694,-0.0966090176813,-0.020090801239,0.0,0.0,0.00800701969366
768532000000,0.143224583319,-0.0990410459988,-0.0207739303708,0.0,0.0,0.00838544381197
768565000000,0.144938587893,-0.0958476099239,-0.0200922083259,0.0,0.0,0.00872926678996
768598000000,0.145460969533,-0.0947016600509,-0.0212353856564,0.0,0.0,0.00884600475094
768634000000,0.145403279018,-0.097731190659,-0.0244124954939,0.0,0.0,0.00946293716593
768665000000,0.145766392438,-0.0958218912702,-0.0228969476223,0.0,0.0,0.00939033418119
768699000000,0.144787527577,-0.0931324816265,-0.0235394788384,0.0,0.0,0.00943630436007
768732000000,0.143032248332,-0.09531733051,-0.0230734101534,0.0,0.0,0.00992545846778
768765000000,0.141758897585,-0.0918291171935,-0.022190520823,0.0,0.0,0.00990611510889
768800000000,0.142628712591,-0.0948353686099,-0.0207266891599,0.0,0.0,0.010106792355
768833000000,0.145294796115,-0.0984704124589,-0.019344445467,0.0,0.0,0.0110434308237
768865000000,0.14372725208,-0.0993296465744,-0.0186768173575,0.0,0.0,0.0109930648258
768897000000,0.144218551693,-0.0970053088965,-0.0179480617046,0.0,0.0,0.0109884218072
768932000000,0.141922128954,-0.0950957861613,-0.0180780442357,0.0,0.0,0.0113584652839
768966000000,0.144149737672,-0.0981841100563,-0.0195634896755,0.0,0.0,0.0116385176241
768999000000,0.143877695502,-0.0961476978764,-0.0181937252283,0.0,0.0,0.011724337989
769033000000,0.144218668164,-0.101035411846,-0.0195184398293,0.0,0.0,0.0125784414237
769065000000,0.14376296475,-0.102041073383,-0.019073961854,0.0,0.0,0.0129924374168
769098000000,0.1417725253,-0.0996626623224,-0.0183502578735,0.0,0.0,0.0129070719218
769132000000,0.144656590819,-0.0981450629272,-0.0169022501707,0.0,0.0,0.0130615283191
769165000000,0.14444654219,-0.0990953695844,-0.018691441834,0.0,0.0,0.0128780787048
769202000000,0.142681581079,-0.0982911991067,-0.0194058959484,0.0,0.0,0.0126979894851
769239000000,0.142465868978,-0.0960503353982,-0.0201551350951,0.0,0.0,0.0129817875003
769268000000,0.143362334433,-0.0945473896669,-0.0213464071155,0.0,0.0,0.0126579284142
769299000000,0.142311073743,-0.0943797737403,-0.0228237329721,0.0,0.0,0.0126557307637
769332000000,0.142282628062,-0.0951216108788,-0.0236156229973,0.0,0.0,0.0127849825062
769364000000,0.142227886713,-0.0958019089004,-0.0233315990567,0.0,0.0,0.0128116963117
769398000000,0.140505484338,-0.0934220452165,-0.0216353673935,0.0,0.0,0.0128002960954
769432000000,0.142071229535,-0.0953822267326,-0.0185842264295,0.0,0.0,0.0136641706349
769467000000,0.141453418748,-0.0970228714239,-0.018327444613,0.0,0.0,0.0136002647315
769497000000,0.143034535954,-0.0959054036145,-0.0170372843742,0.0,0.0,0.0138903741188
769532000000,0.141643228062,-0.093178005747,-0.0181374878883,0.0,0.0,0.0137463653981
769565000000,0.138827238193,-0.0963836142046,-0.0200810208321,0.0,0.0,0.0139136236975
769598000000,0.139647175579,-0.0958242790832,-0.0199616260529,0.0,0.0,0.0140175204268
769632000000,0.138939237969,-0.0958209574597,-0.0189812555909,0.0,0.0,0.0145787259455
769665000000,0.139624321637,-0.0971345703805,-0.0194899982214,0.0,0.0,0.014190276326
769699000000,0.137769568726,-0.0936762952914,-0.0174708516598,0.0,0.0,0.0142651266833
769733000000,0.140126444257,-0.0974208523311,-0.0184566890001,0.0,0.0,0.0146581960956
769766000000,0.138387874479,-0.096785835428,-0.0178640978336,0.0,0.0,0.0143011538774
769799000000,0.136578918427,-0.0949417885645,-0.017664568305,0.0,0.0,0.0144328365258
769833000000,0.137629507048,-0.094154057753,-0.0179830543399,0.0,0.0,0.0145441927719
769865000000,0.137486092398,-0.0920345409536,-0.0199165762067,0.0,0.0,0.0142888655304
769898000000,0.13538869764,-0.0904845809848,-0.0219241662025,0.0,0.0,0.0142304775499
769932000000,0.135620959989,-0.0926821229443,-0.0332759482265,0.0,0.0,0.0140547320616
769965000000,0.136148814424,-0.0942750010911,-0.0234416747689,0.0,0.0,0.0143518889956
769997000000,0.137599913824,-0.0945197965344,-0.0201671068668,0.0,0.0,0.0145914614163
770032000000,0.135082305649,-0.0966824528052,-0.0191965629458,0.0,0.0,0.0145909792137
770065000000,0.134407442629,-0.0971869219227,-0.00334170070291,0.0,0.0,0.0147760563291
770100000000,0.133497595344,-0.0952177606177,-0.000742793899029,0.0,0.0,0.014894759403
770132000000,0.135518494174,-0.0956448108887,-0.00461469398811,0.0,0.0,0.0149094535826
770166000000,0.133721099861,-0.0980740065272,-0.0160402826071,0.0,0.0,0.0144898844954
770198000000,0.135202606719,-0.0962586614439,-0.0163742927313,0.0,0.0,0.0144022638506
770232000000,0.134175131209,-0.0943756027768,-0.018103740871,0.0,0.0,0.0147336211713
770264000000,0.135731300201,-0.0960505463898,-0.0212842876911,0.0,0.0,0.0149917895224
770299000000,0.133374386535,-0.0976973175344,-0.0221213198304,0.0,0.0,0.0149745828006
770332000000,0.133824753478,-0.0970806475797,-0.0211527135372,0.0,0.0,0.0150425358883
770365000000,0.135866692422,-0.0981254303767,-0.0193146198392,0.0,0.0,0.0153900335722
770398000000,0.134216219404,-0.0996209522746,-0.0188520573378,0.0,0.0,0.015106012457
770434000000,0.137022354666,-0.0964059226664,-0.016591860652,0.0,0.0,0.014681646485
770465000000,0.136189156633,-0.0983198230242,-0.0175551154017,0.0,0.0,0.0142639536152
770498000000,0.136969810495,-0.096867880764,-0.0181537039876,0.0,0.0,0.0143318801254
770534000000,0.135396435383,-0.0943325313216,-0.0187236664295,0.0,0.0,0.014378166463
770566000000,0.137354616734,-0.0972524940272,-0.0198150122166,0.0,0.0,0.0145991632392
770598000000,0.135281728736,-0.0981045777367,-0.019951015234,0.0,0.0,0.0146722992035
770640000000,0.137112661538,-0.0971036257332,-0.0180047142506,0.0,0.0,0.0151580940899
770665000000,0.135169045762,-0.0981862523021,-0.0171729644537,0.0,0.0,0.0153047048974
770699000000,0.136004609175,-0.0961245388133,-0.0167164685726,0.0,0.0,0.0154617098707
770732000000,0.136092702853,-0.0949293540568,-0.0179205658436,0.0,0.0,0.016172805879
770765000000,0.13560040622,-0.0950278631249,-0.0186299913526,0.0,0.0,0.0157739369144
770798000000,0.133078430247,-0.0965820230131,-0.0193717798591,0.0,0.0,0.0161422441394
770832000000,0.134340330986,-0.100066283473,-0.0187951971889,0.0,0.0,0.0163375508997
770866000000,0.135015166887,-0.096898175941,-0.0176915105581,0.0,0.0,0.0165043290937
770899000000,0.132784378736,-0.0973864120348,-0.0181131522059,0.0,0.0,0.0167058521576
770934000000,0.134724640441,-0.0963911051336,-0.0189596187472,0.0,0.0,0.0173883889524
770965000000,0.133187953297,-0.0946419369144,-0.0198124748468,0.0,0.0,0.017731896065
770998000000,0.131561888232,-0.0963641086409,-0.0213373187184,0.0,0.0,0.0180275147492
771032000000,0.133985557568,-0.0989745338563,-0.0196813850999,0.0,0.0,0.018267828469
771067000000,0.130121836399,-0.0936477750164,-0.019605771482,0.0,0.0,0.0184371705625
771103000000,0.130610953321,-0.0914820562369,-0.0185428903699,0.0,0.0,0.0183559594419
771132000000,0.130214070434,-0.094509555783,-0.0187881386876,0.0,0.0,0.0183876804802
771165000000,0.131174679419,-0.0944707648563,-0.0192571830153,0.0,0.0,0.0187602781817
771199000000,0.131212525159,-0.0970061913612,-0.0198958159089,0.0,0.0,0.0188004903536
771235000000,0.131531573792,-0.0942199443109,-0.0198233855367,0.0,0.0,0.0187487712059
771265000000,0.131049083776,-0.097758175963,-0.0200277130008,0.0,0.0,0.018679030634
771298000000,0.131503700636,-0.0938080137938,-0.0194513148665,0.0,0.0,0.0188113532648
771332000000,0.13065319927,-0.096947799252,-0.019558876276,0.0,0.0,0.0191328254495
771365000000,0.130954475581,-0.0939365705154,-0.0194701606035,0.0,0.0,0.0192757341684
771398000000,0.133160793023,-0.094307889603,-0.0208269844651,0.0,0.0,0.0194911391688
771432000000,0.130496911282,-0.0959802999757,-0.0220641828775,0.0,0.0,0.0192748799805
771464000000,0.131884596614,-0.0953884281643,-0.0214984186292,0.0,0.0,0.0194782050844
771498000000,0.131923437284,-0.0935864806398,-0.0209892146587,0.0,0.0,0.019347576723
771532000000,0.131242115822,-0.094116528537,-0.0203293139935,0.0,0.0,0.0197448390653
771564000000,0.130060424023,-0.0954818531666,-0.0206874521971,0.0,0.0,0.0193569433666
771598000000,0.131076053752,-0.0940106168812,-0.0194538291693,0.0,0.0,0.0194829446945
771635000000,0.130512668967,-0.0974028598545,-0.0191067861915,0.0,0.0,0.0200942727379
771666000000,0.130264599452,-0.0939576793817,-0.0176591475606,0.0,0.0,0.0200743111803
771700000000,0.12916491938,-0.0966994166256,-0.0174386270642,0.0,0.0,0.0204498085768
771734000000,0.13001757549,-0.0950764603807,-0.0169418100715,0.0,0.0,0.0203823496884
771765000000,0.128258948962,-0.0925284255698,-0.0181090001464,0.0,0.0,0.0203486442127
771799000000,0.129292697898,-0.0948847307699,-0.0191456310153,0.0,0.0,0.020366656474
771836000000,0.12855053199,-0.0958597003455,-0.0190865103006,0.0,0.0,0.0202518372245
771866000000,0.129457951555,-0.0968253679228,-0.0185489339232,0.0,0.0,0.0201317391122
771900000000,0.128355439319,-0.0978747503512,-0.0179946801066,0.0,0.0,0.0201879628046
771932000000,0.128882025091,-0.0972028639576,-0.0163197623491,0.0,0.0,0.0200485958229
771966000000,0.129324179128,-0.0973831365128,-0.0160415974259,0.0,0.0,0.0201887497435
771998000000,0.128536369574,-0.0986536374579,-0.0163143416047,0.0,0.0,0.0201986346048
772032000000,0.128216456957,-0.097696171988,-0.0169396879077,0.0,0.0,0.0206488841878
772065000000,0.129064423497,-0.0952202310508,-0.0184246720076,0.0,0.0,0.0205897443097
772099000000,0.127538971619,-0.0969311328095,-0.0199428956509,0.0,0.0,0.0207303623568
772134000000,0.127679412638,-0.0978674924401,-0.0207017768025,0.0,0.0,0.0212025051167
772165000000,0.128929980372,-0.0948160048927,-0.0209578435421,0.0,0.0,0.021208762666
772198000000,0.127190158982,-0.0970301918601,-0.0220962229371,0.0,0.0,0.0212296106814
772232000000,0.127314495836,-0.0939591553788,-0.0222190546989,0.0,0.0,0.0215627931243
772265000000,0.127628578824,-0.0938807716183,-0.0207981045842,0.0,0.0,0.021123259833
772300000000,0.128494666519,-0.095094952776,-0.0202045446038,0.0,0.0,0.021161224389
772331000000,0.130995877547,-0.093882438361,-0.0193984914422,0.0,0.0,0.0212690447653
772365000000,0.129667733433,-0.0954272954215,-0.0202192152143,0.0,0.0,0.0210772584702
772398000000,0.128043923735,-0.0966946068194,-0.020977727294,0.0,0.0,0.0210542049958
772432000000,0.129080026743,-0.0985609933203,-0.0172844472528,0.0,0.0,0.0211230092379
772464000000,0.129721449595,-0.0955702527222,-0.017356508553,0.0,0.0,0.0207902641818
772500000000,0.127717490563,-0.0948950331347,-0.0171629072428,0.0,0.0,0.0204772797476
772535000000,0.12935244869,-0.0963045614363,-0.0192715998888,0.0,0.0,0.0204674647444
772571000000,0.126879615241,-0.0913655708037,-0.0193636372089,0.0,0.0,0.0204122877366
772598000000,0.127074699124,-0.0909717239372,-0.0188666356802,0.0,0.0,0.0203037686177
772634000000,0.127797765202,-0.0893365892498,-0.0196636465788,0.0,0.0,0.0205942962419
772665000000,0.126875099044,-0.0890870706931,-0.0214208904505,0.0,0.0,0.0210734444914
772698000000,0.12741215513,-0.0907852217512,-0.0222899395823,0.0,0.0,0.0208378377747
772732000000,0.125504722654,-0.0909621079398,-0.0219061739445,0.0,0.0,0.0209206141471
772765000000,0.125182165605,-0.0878924846572,-0.0203377103806,0.0,0.0,0.0208622735293
772798000000,0.123301070286,-0.0859400123762,-0.02042644912,0.0,0.0,0.021041208144
772832000000,0.123530077271,-0.0870136532213,-0.0219449957013,0.0,0.0,0.0211601090824
772865000000,0.121010948369,-0.0846422339432,-0.0215966148376,0.0,0.0,0.021358715898
772898000000,0.120404531827,-0.0855260735057,-0.0220065845847,0.0,0.0,0.0212203090273
772932000000,0.121456924626,-0.0851288590221,-0.0203247236609,0.0,0.0,0.0209545368868
772965000000,0.12120854163,-0.0862719202103,-0.0194443717003,0.0,0.0,0.0205152083635
772998000000,0.119337739528,-0.0883504389826,-0.0184825240374,0.0,0.0,0.0203882232182
773032000000,0.121213989976,-0.086638095341,-0.0050306551531,0.0,0.0,0.0206803163314
773064000000,0.120003868759,-0.0882951219737,-0.00392607560381,0.0,0.0,0.0205591570412
773098000000,0.120687072668,-0.0893019238427,-0.0050373553969,0.0,0.0,0.0203862847827
773132000000,0.121258043969,-0.0908608018476,-0.0048218401596,0.0,0.0,0.0204340877487
773165000000,0.122193187938,-0.0935155268405,-0.0148630583882,0.0,0.0,0.0206896037667
773198000000,0.121094269026,-0.0928398156767,-0.0148820886612,0.0,0.0,0.0204542896648
773232000000,0.123327955595,-0.093279919965,-0.015639539659,0.0,0.0,0.0206760341315
773266000000,0.122194352203,-0.0949961050726,-0.0170200994611,0.0,0.0,0.0202633730997
773298000000,0.124221468986,-0.0946874960862,-0.0167961881161,0.0,0.0,0.0203541515122
773333000000,0.122085473436,-0.0922534429449,-0.0179800786972,0.0,0.0,0.0200873941937
773365000000,0.122837293186,-0.0916464669525,-0.0187996491194,0.0,0.0,0.0200817616091
773398000000,0.121310040815,-0.0893518466334,-0.0195380698442,0.0,0.0,0.0201988212466
773433000000,0.123101468304,-0.0914326968002,-0.0209901373386,0.0,0.0,0.0205622732387
773465000000,0.12245862475,-0.0917219847947,-0.0205550937653,0.0,0.0,0.0205373620475
773498000000,0.121628869764,-0.0900542885772,-0.0188519189358,0.0,0.0,0.0204476030055
773532000000,0.122502325414,-0.0877671909023,-0.0170369614363,0.0,0.0,0.0206135368111
773564000000,0.122281245691,-0.0877165062655,-0.0167268256545,0.0,0.0,0.0204434954132
773598000000,0.121066010142,-0.0877723771839,-0.0175755988955,0.0,0.0,0.0205754797769
773632000000,0.120292133022,-0.0891540360136,-0.0181071547866,0.0,0.0,0.0208126233328
773665000000,0.121192654054,-0.0878171172915,-0.0178802908659,0.0,0.0,0.0207593528525
773699000000,0.120269876703,-0.091193014229,-0.0182278182507,0.0,0.0,0.021209074081
773733000000,0.120949279652,-0.0891358642428,-0.0165243435502,0.0,0.0,0.0218167469365
773765000000,0.118846445419,-0.0897565003281,-0.0161943470836,0.0,0.0,0.0213821868104
773798000000,0.117506327612,-0.0909728351283,-0.0149781627059,0.0,0.0,0.0217414230152
773832000000,0.1186227944,-0.0949116007621,-0.000996396135539,0.0,0.0,0.0223102984486
773864000000,0.118191058534,-0.0940780724931,-0.00249586280808,0.0,0.0,0.0227841770357
773898000000,0.115767457187,-0.0945428358737,-0.0140603268743,0.0,0.0,0.0228955554902
773932000000,0.116972558522,-0.0920739063739,-0.0146399543881,0.0,0.0,0.0233414312813
773965000000,0.115119780626,-0.0879435716925,-0.0166037170887,0.0,0.0,0.0229259442824
773998000000,0.11597947192,-0.0893840894698,-0.0181705198288,0.0,0.0,0.0228378181656
774032000000,0.114316678951,-0.0853850049246,-0.0192444500327,0.0,0.0,0.0228203356444
774065000000,0.114508766201,-0.0889105455946,-0.0198511351347,0.0,0.0,0.0230911862614
774099000000,0.114498593579,-0.0862918872881,-0.0195210233331,0.0,0.0,0.0231543306424
774132000000,0.11406603991,-0.0855656767882,-0.0179211886525,0.0,0.0,0.0232386175262
774164000000,0.115684525213,-0.0832690227161,-0.018094260335,0.0,0.0,0.0232369004618
774201000000,0.114659256864,-0.0847893373557,-0.0193116211295,0.0,0.0,0.0231866036041
774232000000,0.115268826406,-0.0859829888225,-0.0193484360576,0.0,0.0,0.0231256069331
774267000000,0.113754532665,-0.0836905987084,-0.0191071783304,0.0,0.0,0.0233350173505
774299000000,0.115728436835,-0.0866201125097,-0.0188446528316,0.0,0.0,0.0235665567594
774332000000,0.116366322748,-0.083956600114,-0.0181228634119,0.0,0.0,0.0234216166274
774367000000,0.116401701199,-0.08705145729,-0.018094098866,0.0,0.0,0.0231930415658
774400000000,0.114221467505,-0.0838497082368,-0.0179288007617,0.0,0.0,0.0231480942903
774432000000,0.117310518496,-0.0835935649253,-0.0168660580516,0.0,0.0,0.022810596666
774465000000,0.115732799634,-0.085286766297,-0.0172647480369,0.0,0.0,0.0225339719882
774498000000,0.114191719131,-0.0830808630502,-0.017515094161,0.0,0.0,0.0222845276641
774532000000,0.115177119536,-0.0846064019837,-0.0165589440465,0.0,0.0,0.0224680930448
774565000000,0.115976819519,-0.0823801235915,-0.0162673079967,0.0,0.0,0.0219439797432
774598000000,0.114942068489,-0.0839817533201,-0.0163421142697,0.0,0.0,0.0220614612253
774632000000,0.116905197907,-0.0847812738983,-0.0164335287809,0.0,0.0,0.0223468454584
774666000000,0.114701462908,-0.0866910346289,-0.0166368412971,0.0,0.0,0.0222800277384
774698000000,0.115044573019,-0.0879364217676,-0.0154881509542,0.0,0.0,0.0221516630718
