%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608664447515253845,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447550274478,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447581945453,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447614049533,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447648777049,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447682117914,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447715228906,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447749688799,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447782005576,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447815110097,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447848535948,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447880939083,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447914177606,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447950107716,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664447982949741,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448015276633,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448048710959,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448080822073,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448115413807,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448149324909,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448180846481,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448215254779,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448247738572,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448281832835,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448317536607,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448348775588,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448382659385,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448415444941,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448447615936,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448483378169,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448514427844,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448548888568,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448582842317,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448616258129,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448647496749,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448680889442,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448714117855,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448747579990,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448780998975,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448815170456,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448847442951,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448881921012,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448916050052,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448949434384,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664448982063096,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449014155321,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449047642866,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449082973174,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449115337658,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449147800267,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449182923687,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449215943471,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449249624971,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449281780896,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449315155416,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449348446178,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449381095644,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449415285009,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449449430782,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449482455161,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449515208709,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449547630666,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449583203848,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449615914680,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449647490544,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449681166683,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449714059334,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449749545510,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449783542810,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449815450433,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449847495781,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449880775519,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449915344518,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449951046229,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664449981733295,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450014099490,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450047532548,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450082176329,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450115179769,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450147441260,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450180814834,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450215262047,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450247487342,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450280898351,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450314024440,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450347587048,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450380979893,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450415005488,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450448404949,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450480928932,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450514675202,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450547251246,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450581046857,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450613959043,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450648548390,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450682857621,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450715408233,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450747871030,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450781148697,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450814356028,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450847606846,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450882055151,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450914139298,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450947558980,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664450981006484,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451014350219,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451048115385,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451081276628,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451113885720,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451147355090,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451181279835,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451214787258,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451248653025,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451280608438,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451314592192,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451348008451,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451380729573,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451415028608,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451447538868,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451481296420,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451513712692,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451547760383,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451581194639,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451614426637,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451648019200,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451681480568,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451714085727,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451749039799,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451780852993,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451814758725,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451847767459,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451880803233,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451914751355,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451948025891,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664451981381757,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452014094005,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452048619982,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452081084194,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452114171658,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452148042310,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452180294361,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452214302920,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452247638420,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452281877570,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452314111276,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452347344363,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452381027993,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452414727682,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452447530016,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452481107077,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452514433125,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452547670000,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452581032735,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452614711329,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452647796572,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452680738552,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452715038559,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452747572322,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452781793646,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452814361550,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452848069430,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452880868752,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452914210877,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452948870520,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664452981920847,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453014190675,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453048082037,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453081311137,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453114363500,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453147709598,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453181074899,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453215711848,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453248563531,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453280354144,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453314143779,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453347417237,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453380927672,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453414242987,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453447545887,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453480850845,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453514448138,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453547340310,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453581049108,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453614161053,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453647244342,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453680913161,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453715282454,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453747739534,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453781564716,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453815085771,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453848482073,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453880816568,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453914121624,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453947629764,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664453980991501,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454015320240,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454047467662,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454081262867,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454115702360,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454148261920,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454181022644,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454214564708,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454247565352,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454280790659,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454315500513,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454347559142,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454380845456,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454414622754,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454447868066,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454481829226,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454514107228,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454547469070,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454580803431,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454614133111,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454647503040,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454680475639,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454715634525,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454747593007,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454780901297,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454814326022,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454846922456,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454880951008,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454914479530,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454948504529,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664454980778394,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455014113903,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455047550672,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455081607227,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455113974147,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455147620391,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455180688348,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455213887202,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455248074668,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455280780575,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455315114819,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455347271319,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455381518992,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455414622739,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455448140294,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455480796340,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455514342634,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455547491691,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455581780925,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455614145419,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455647569718,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455680831048,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455714351488,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455747671005,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455780927252,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455814193602,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455847626967,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455880788774,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455914086785,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455947526849,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664455980815380,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456014823644,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456047471803,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456080793195,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456114208258,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456147528150,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456181165403,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456214039221,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456247282684,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456280842205,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456315300856,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456347603150,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456381143967,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456414269980,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456447049956,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456480326701,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456515416618,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456547720801,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456581184822,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456615139491,0.0,0.0,0.699999988079,0.0,0.0,0.0
1608664456648007652,0.393884291821,-0.89888022371,0.250559888145,0.0,0.0,26.9527414997
1608664456681018554,0.385617162104,-0.90458591268,0.24770704366,0.0,0.0,27.1238254281
1608664456714165965,0.37708128826,-0.91013398889,0.244933005555,0.0,0.0,27.2901833699
1608664456747531500,0.368011954681,-0.915684318219,0.242157840891,0.0,0.0,27.456608871
1608664456780834214,0.358948942126,-0.920909448229,0.239545275885,0.0,0.0,27.6132833363
1608664456814216236,0.349349716735,-0.926125082017,0.236937458992,0.0,0.0,27.7696730594
1608664456847557056,0.33978559691,-0.931023513155,0.234488243423,0.0,0.0,27.9165515252
1608664456880503187,0.329984673869,-0.935759725111,0.232120137444,0.0,0.0,28.0585658817
1608664456913673312,0.319953778068,-0.940332892661,0.22983355367,0.0,0.0,28.1956913847
1608664456947199466,0.309699900232,-0.944742218986,0.227628890507,0.0,0.0,28.3279041418
1608664456981326746,0.298909629807,-0.949112986051,0.225443506974,0.0,0.0,28.4589607072
1608664457014124005,0.288225172785,-0.95318733198,0.22340633401,0.0,0.0,28.5811291449
1608664457047408409,0.277006931714,-0.957211429331,0.221394285334,0.0,0.0,28.7017908891
1608664457081002748,0.265922584175,-0.96094786868,0.21952606566,0.0,0.0,28.8138272665
1608664457115283519,0.254308594301,-0.964622406223,0.217688796889,0.0,0.0,28.9240075306
1608664457147802067,0.242856193508,-0.968018255493,0.215990872254,0.0,0.0,29.0258313834
1608664457181010666,0.231234541492,-0.971245439711,0.214377280145,0.0,0.0,29.1225978487
1608664457214428758,0.219092253738,-0.974393414486,0.212803292757,0.0,0.0,29.216989235
1608664457248152242,0.206787882764,-0.977361168234,0.211319415883,0.0,0.0,29.3059767302
1608664457280803022,0.195067386857,-0.979989225226,0.210005387387,0.0,0.0,29.3847784869
1608664457314209049,0.182846823008,-0.982531240663,0.208734379668,0.0,0.0,29.4610003051
1608664457347688493,0.170122749462,-0.984971228537,0.207514385731,0.0,0.0,29.5341628474
1608664457381193375,0.157272820061,-0.987229038941,0.206385480529,0.0,0.0,29.6018628352
1608664457414209308,0.144689473217,-0.989245828456,0.205377085772,0.0,0.0,29.6623358605
1608664457449709746,0.131233504989,-0.991196490717,0.204401754642,0.0,0.0,29.7208260734
1608664457480796063,0.119229108629,-0.992761995046,0.203619002477,0.0,0.0,29.7677674037
1608664457514222380,0.10636983471,-0.994260759473,0.202869620263,0.0,0.0,29.8127075516
1608664457547696579,0.093043446076,-0.995623747037,0.202188126481,0.0,0.0,29.8535764577
1608664457581216757,0.0796482244229,-0.996802586871,0.201598706564,0.0,0.0,29.8889237314
1608664457613734852,0.0669869527534,-0.997743669473,0.201128165264,0.0,0.0,29.9171419027
1608664457647345032,0.0534864421633,-0.998564454188,0.200717772906,0.0,0.0,29.9417529662
1608664457680803603,0.0403450711651,-0.999184476002,0.200407761999,0.0,0.0,29.9603441947
1608664457714271759,0.0271755828992,-0.999630402442,0.200184798779,0.0,0.0,29.9737152087
1608664457748919813,0.0131874509628,-0.999913026659,0.200043486671,0.0,0.0,29.9821896387
1608664457780455587,0.000388980345453,-0.999999924347,0.200000037826,0.0,0.0,29.9847952482
1608664457813953060,-0.012809617946,-0.999917940011,0.200041029995,0.0,0.0,29.9823369645
1608664457847670662,-0.0263987394657,-0.999651249295,0.200174375353,0.0,0.0,29.9743402974
1608664457881087449,-0.039569598621,-0.999215586135,0.200392206933,0.0,0.0,29.9612770258
1608664457914219951,-0.0527128809505,-0.998605822179,0.20069708891,0.0,0.0,29.942993377
1608664457947480070,-0.0662159246363,-0.997795598611,0.201102200695,0.0,0.0,29.9186989874
1608664457980975007,-0.0792750671916,-0.996832716139,0.20158364193,0.0,0.0,29.8898271514
1608664458015318015,-0.0926720604893,-0.995658997269,0.202170501365,0.0,0.0,29.8546334288
1608664458047444733,-0.105609553858,-0.994343687821,0.202828156089,0.0,0.0,29.8151941413
1608664458080865811,-0.118473445867,-0.992855126444,0.203572436778,0.0,0.0,29.7705599298
1608664458114173285,-0.131254771418,-0.991193572502,0.204403213749,0.0,0.0,29.7207385713
1608664458147415554,-0.144327642339,-0.989301039246,0.205349480377,0.0,0.0,29.6639913448
1608664458180394144,-0.156913998791,-0.987289180345,0.206355409828,0.0,0.0,29.603666163
1608664458214277506,-0.169390998815,-0.985105298674,0.207447350663,0.0,0.0,29.5381829134
1608664458248689370,-0.182494989379,-0.982601508119,0.20869924594,0.0,0.0,29.4631072605
1608664458280581168,-0.194350837609,-0.980143782167,0.209928108916,0.0,0.0,29.3894128455
1608664458314079733,-0.206443701885,-0.977441066513,0.211279466743,0.0,0.0,29.3083724639
1608664458347563007,-0.218752447888,-0.974478329324,0.212760835338,0.0,0.0,29.2195353892
1608664458381954529,-0.230899362057,-0.971335355402,0.214332322299,0.0,0.0,29.1252939525
1608664458414183967,-0.242175869773,-0.968213137155,0.215893431422,0.0,0.0,29.0316748706
1608664458449104559,-0.254327569672,-0.964616595668,0.217691702166,0.0,0.0,28.9238333023
1608664458480920067,-0.265263453003,-0.961162862528,0.219418568736,0.0,0.0,28.8202738134
1608664458515390938,-0.277025279269,-0.957205051177,0.221397474411,0.0,0.0,28.7015996415
1608664458547312880,-0.287589127381,-0.953422283605,0.223288858198,0.0,0.0,28.5881741218
1608664458580750920,-0.298285630837,-0.949357706489,0.225321146756,0.0,0.0,28.4662986
1608664458614259786,-0.308774253214,-0.945127715688,0.227436142156,0.0,0.0,28.3394631823
1608664458647355856,-0.319355565592,-0.94059731379,0.229701343105,0.0,0.0,28.2036199987
1608664458680612159,-0.329399798565,-0.936033780638,0.231983109681,0.0,0.0,28.0667833812
1608664458714865410,-0.339508224221,-0.931161386911,0.234419306544,0.0,0.0,27.9206856419
1608664458747274021,-0.348792729026,-0.926418261415,0.236790869292,0.0,0.0,27.7784639843
1608664458780668588,-0.358406931693,-0.921212400415,0.239393799793,0.0,0.0,27.6223672963
1608664458813970939,-0.367484864581,-0.915996702188,0.242001648906,0.0,0.0,27.465975641
1608664458847527169,-0.376569954718,-0.910456033508,0.244771983246,0.0,0.0,27.2998398126
1608664458880967329,-0.38512148356,-0.904917276866,0.247541361567,0.0,0.0,27.1337613162
1608664458914360671,-0.393404613722,-0.899220849726,0.250389575137,0.0,0.0,26.9629551018
1608664458947539945,-0.401651928793,-0.893187942659,0.25340602867,0.0,0.0,26.782059605
1608664458980940069,-0.4093725722,-0.887174478712,0.256412760644,0.0,0.0,26.6017471062
1608664459014557916,-0.41680791587,-0.881006435729,0.259496782136,0.0,0.0,26.4167995862
1608664459047544357,-0.424164701202,-0.874490941639,0.262754529181,0.0,0.0,26.2214338152
