%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1608664448149753490,-0.00505766840716,-0.0418272648182,0.17203199707,0.0,0.0,-0.079530588154
1608664448181249454,-0.00343591473795,-0.0387403931314,0.175615997009,0.0,0.0,-0.0794104841578
1608664448215639317,-0.00200516628759,-0.0352260627095,0.179199996948,0.0,0.0,-0.0788216389502
1608664448248025256,-0.00227708610299,-0.036180461723,0.182783996887,0.0,0.0,-0.0787273539925
1608664448282140572,-0.00626377008894,-0.0424371361379,0.186367996826,0.0,0.0,-0.0815790755306
1608664448318064080,-0.00449154072341,-0.0370453695432,0.189951996765,0.0,0.0,-0.0820760758431
1608664448349020190,-0.00386866569845,-0.0363990208736,0.193535996704,0.0,0.0,-0.0832547346169
1608664448382892618,-0.00370766261176,-0.0365147700997,0.197119996643,0.0,0.0,-0.0843901458839
1608664448415585257,-0.00369548151962,-0.0364022082754,0.200703996582,0.0,0.0,-0.0839277233171
1608664448447874566,-0.00384441660748,-0.036430593141,0.204287996521,0.0,0.0,-0.0833740407285
1608664448485060847,-0.00271139472958,-0.0332482633278,0.20787199646,0.0,0.0,-0.0851420426127
1608664448514631290,-0.00124843950397,-0.0295560731964,0.211455996399,0.0,0.0,-0.0838672308672
1608664448549900198,-0.00497787506556,-0.0389856116436,0.215039996338,0.0,0.0,-0.086409322852
1608664448583084348,-0.00418610294556,-0.0346189525266,0.218623996277,0.0,0.0,-0.0873996555842
1608664448616543002,-0.00406522087299,-0.0329702196044,0.222207996216,0.0,0.0,-0.0884857884245
1608664448647859506,-0.00274138880918,-0.031449137308,0.225791996155,0.0,0.0,-0.0875380925795
1608664448681353891,-0.00119489887527,-0.0277239475833,0.229375996094,0.0,0.0,-0.0860570954249
1608664448714672239,-0.00116608437228,-0.0271596092059,0.232959996033,0.0,0.0,-0.0855792145111
1608664448747941205,-0.00497785398979,-0.0356830542747,0.236543995972,0.0,0.0,-0.0901357015594
1608664448781265567,-0.00495777786528,-0.033749552458,0.240127995911,0.0,0.0,-0.0917439017057
1608664448815505911,-0.00248320384112,-0.0294029491017,0.24371199585,0.0,0.0,-0.0919616610274
1608664448847723498,-0.0010821570396,-0.0257839326989,0.247295995789,0.0,0.0,-0.0904377081537
1608664448884683436,-0.00637323556421,-0.0349652726463,0.250879995728,0.0,0.0,-0.0950767525178
1608664448916290902,-0.00256963113773,-0.0275330947752,0.254463995667,0.0,0.0,-0.094797037947
1608664448950438892,-0.00368887171252,-0.0282545630604,0.258047995605,0.0,0.0,-0.0947468349408
1608664448982396284,-0.00156788821425,-0.0249958023441,0.261631995544,0.0,0.0,-0.0931678464848
1608664449014539802,-0.000962184537778,-0.0255776117738,0.265215995483,0.0,0.0,-0.0923711283247
1608664449047685025,-0.00654836934755,-0.0328174001334,0.268799995422,0.0,0.0,-0.0954044840344
1608664449083004003,-0.0027747106106,-0.0274203350351,0.272383995361,0.0,0.0,-0.0970566376813
1608664449115701131,-0.000956272669237,-0.0222793986508,0.2759679953,0.0,0.0,-0.0953383371388
1608664449147834057,-0.00539749024354,-0.0288508148278,0.263886334776,0.0,0.0,-0.0979705587185
1608664449182957727,-0.0029535619801,-0.0241724434228,0.283135995178,0.0,0.0,-0.09884375459
1608664449216750100,-0.00230634327516,-0.02529647407,0.286719995117,0.0,0.0,-0.0980972728273
1608664449249657338,-0.00199470146133,-0.0222411290784,0.290303995056,0.0,0.0,-0.0983007419574
1608664449282237856,-0.00295624835551,-0.0258735274263,0.293887994995,0.0,0.0,-0.100036034007
1608664449315566974,-0.00315626212449,-0.0239793213193,0.297471994934,0.0,0.0,-0.0997983885142
1608664449348660294,-0.00344465653315,-0.0249278946488,0.301055994873,0.0,0.0,-0.100118545178
1608664449381423641,-0.00125749938951,-0.0698569359767,0.2874281541,0.0,0.0,-0.0984213539315
1608664449415872580,-0.00422472017124,-0.0261910300674,0.308223994751,0.0,0.0,-0.1016311943
1608664449449799807,-0.00107792998746,0.00336756155328,0.31180799469,0.0,0.0,-0.100920637809
1608664449482500407,-0.00298829841001,-0.000602669978233,0.299541640978,0.0,0.0,-0.102452751406
1608664449515558224,-0.00110773649174,-0.0494258921265,0.30108696619,0.0,0.0,-0.100534541493
1608664449548089253,-0.0033424728449,-0.0598371219956,0.322559994507,0.0,0.0,-0.103337109828
1608664449584447185,-0.00209439926868,-0.051639661941,0.326143994446,0.0,0.0,-0.103250635454
1608664449615927778,-0.00115462142973,-0.0482536973272,0.313398802015,0.0,0.0,-0.102567796169
1608664449647852614,-0.000635285000332,-0.0479981659772,0.314970073352,0.0,0.0,-0.100751021331
1608664449681199888,-0.00170149172878,-0.0489237534306,0.31942463571,0.0,0.0,-0.101254450914
1608664449715121158,-0.000896311078242,-0.0580764579418,0.320992081025,0.0,0.0,-0.102800455789
1608664449750083162,-0.00403353458113,-0.0565503646839,0.327425111198,0.0,0.0,-0.10269843687
1608664449784068847,-0.000609005507902,-0.0562175853394,0.331682206274,0.0,0.0,-0.100212071105
1608664449815605334,0.000128642896074,-0.0576645475469,0.335648326524,0.0,0.0,-0.09713546961
1608664449847967805,-0.00185437093317,-0.0558290710222,0.337171128221,0.0,0.0,-0.0945071865734
1608664449881473685,-0.000865414633569,-0.0570847668772,0.338637120061,0.0,0.0,-0.0931638386012
1608664449915645042,-0.00122022153495,-0.0664290570135,0.34597595185,0.0,0.0,-0.0912349895022
1608664449951274202,0.000166825835911,-0.0631295386431,0.349859186515,0.0,0.0,-0.0899347496436
1608664449982655469,0.000639972886207,-0.0621116990663,0.351394674688,0.0,0.0,-0.0859431558165
1608664450014375644,0.0,-0.0605444901809,0.352752999416,0.0,0.0,-0.0843326516069
1608664450048005745,-0.0017012857467,-0.0729366881384,0.354165998293,0.0,0.0,-0.0778277830878
1608664450082299463,-0.00154118820123,-0.0700485695822,0.361540680787,0.0,0.0,-0.0747339721826
1608664450115523914,0.00132687849092,-0.0694719357611,0.365983847221,0.0,0.0,-0.068716745883
1608664450147723739,0.0,-0.066636081399,0.367315238287,0.0,0.0,-0.0674812587055
1608664450181205925,-0.00721218930517,-0.0768289603594,0.368605185648,0.0,0.0,-0.0621350176671
1608664450215942590,-0.0046314821894,-0.0739866977408,0.37620379996,0.0,0.0,-0.0607179859701
1608664450247753804,-0.00829032351595,-0.0730238709946,0.377497675565,0.0,0.0,-0.0594677833768
1608664450281256844,-0.0125680748596,-0.075113726126,0.381927878063,0.0,0.0,-0.0542906116387
1608664450314049912,-0.0311368519031,-0.0676759414559,0.387488305028,0.0,0.0,-0.0526571556251
1608664450347671761,-0.0220761377929,-0.0693298044976,0.388520903114,0.0,0.0,-0.0515142058969
1608664450381585068,-0.0503676983815,-0.0649711452024,0.389657495621,0.0,0.0,-0.0422743062308
1608664450415417123,-0.0512419235068,-0.0659809134913,0.396425313684,0.0,0.0,-0.0379738876999
1608664450448497696,-0.0453282010648,-0.0411651782151,0.400514103944,0.0,0.0,-0.0346170611143
1608664450481270075,-0.0359684624803,0.0132772456638,0.401620542797,0.0,0.0,-0.0338842027942
1608664450514691974,-0.0497721779147,0.0248632501841,0.402623781273,0.0,0.0,-0.0231965391853
1608664450547384662,-0.0433859785224,0.0257984310066,0.409846700655,0.0,0.0,-0.0177189638324
1608664450581226545,-0.0444594149739,0.029315248115,0.414043050328,0.0,0.0,-0.0129487739985
1608664450614080511,-0.047365273087,0.0292042753212,0.418240639442,0.0,0.0,-0.00955470519848
1608664450648966900,-0.0472651794224,0.0237330044872,0.419067566932,0.0,0.0,-0.00544516374045
1608664450682891232,-0.0494638130747,0.0104851191846,0.423353353523,0.0,0.0,-0.00194359982176
1608664450715572765,-0.038044929384,0.00921351293974,0.424266260639,0.0,0.0,-0.0008565073832
1608664450747902938,-0.0408077838605,0.00799544440618,0.425298274599,0.0,0.0,-0.000705964820536
1608664450781152786,-0.0467607050822,-0.011842323401,0.433759218811,0.0,0.0,0.00758564982243
1608664450814609949,-0.0377333116698,-0.0354286314645,0.438319871142,0.0,0.0,0.0119876273943
1608664450848094161,-0.0298745304425,-0.0330598260665,0.439189239002,0.0,0.0,0.0153045517047
1608664450882241932,-0.0240581604141,-0.0298582511406,0.43985116016,0.0,0.0,0.0153931470157
1608664450914564357,-0.0267410768469,-0.0290758888972,0.44548814225,0.0,0.0,0.0168966112598
1608664450947858529,-0.0241519935415,-0.0269317994072,0.446312627366,0.0,0.0,0.0242307386603
1608664450981364353,-0.0189477030325,-0.0275581545991,0.447095095602,0.0,0.0,0.0254649069903
1608664451014662667,-0.0151439481415,-0.0271540679923,0.455736425077,0.0,0.0,0.0259440538686
1608664451048542300,-0.0166949273516,-0.0272402880071,0.456523429413,0.0,0.0,0.028921512146
1608664451081882347,-0.0252028039818,-0.02704010579,0.463643431355,0.0,0.0,0.03859776818
1608664451114195099,-0.00849621538932,-0.0266922986234,0.464343119878,0.0,0.0,0.0442879509468
1608664451147657731,-0.00502049544544,-0.0265754503379,0.475394870687,0.0,0.0,0.0525325677986
1608664451181542481,-0.00503715216871,-0.0270885827316,0.475827668611,0.0,0.0,0.0541817203213
1608664451215004055,-0.00595323587617,-0.0277157453111,0.478437728691,0.0,0.0,0.0565171215302
1608664451248996343,-0.00971783528674,-0.0274850250716,0.481789706672,0.0,0.0,0.156321604498
1608664451280965727,-0.0243009763867,-0.0271912556586,0.308764997184,0.0,0.0,0.126338626371
1608664451314924540,-0.109158402234,0.013945612766,0.296856046138,0.0,0.0,0.111755347797
1608664451350372860,-0.131155662399,0.0324325564456,0.274071640862,0.0,0.0,0.110032361899
1608664451381044726,-0.15175836395,0.0454780659813,0.232365776929,0.0,0.0,0.111436362427
1608664451415085115,-0.167643502318,0.0507747979614,0.216934762709,0.0,0.0,0.115580104017
1608664451447922855,-0.187562158783,0.0549677249377,0.213410598954,0.0,0.0,0.118321118806
1608664451481457446,-0.198562776628,0.0532903048663,0.217534187957,0.0,0.0,0.121130445084
1608664451513848175,-0.21107951856,0.0522134787156,0.22914695603,0.0,0.0,0.122356864606
1608664451548079739,-0.221598627465,0.101253020901,0.24021528531,0.0,0.0,0.123932193907
1608664451581479475,-0.235069399427,0.109812348605,0.258349183471,0.0,0.0,0.127059012577
1608664451614577470,-0.23610273157,0.108231545855,0.266439194599,0.0,0.0,0.128110153715
1608664451648055376,-0.245022985581,0.106776816205,0.269596911876,0.0,0.0,0.12898816768
1608664451681692631,-0.252098129753,0.104817710439,0.276063548848,0.0,0.0,0.132604792668
1608664451714205688,-0.256663287662,0.107319549419,0.289783416836,0.0,0.0,0.134721391286
1608664451749079860,-0.253318249798,0.100880447867,0.322068690534,0.0,0.0,0.133044487596
1608664451781084052,-0.250369456138,0.0940548738044,0.358288578776,0.0,0.0,0.140083187437
1608664451814955488,-0.231210385658,0.0806429362682,0.365980353335,0.0,0.0,0.140902396893
1608664451847977004,-0.216820203678,0.061530971706,0.362846122111,0.0,0.0,0.142355811886
1608664451880836552,-0.210643690964,0.0669915567834,0.367609109398,0.0,0.0,0.142478290369
1608664451914793878,-0.218375575727,0.0418554872673,0.352455255537,0.0,0.0,0.140607752239
1608664451948147901,-0.156351060943,0.0120290812698,0.347307983708,0.0,0.0,0.14942751228
1608664451981520367,-0.129358874005,-0.0110162351683,0.310803146859,0.0,0.0,0.149236496621
1608664452014182639,-0.102188712076,-0.035592568028,0.274311702131,0.0,0.0,0.150915594649
1608664452050044959,-0.0996005650198,-0.0459629786905,0.272337464146,0.0,0.0,0.148712310641
1608664452081121408,-0.0637207585425,-0.0692307823487,0.255101836443,0.0,0.0,0.153327248564
1608664452114198654,0.00848473204243,-0.101564961033,0.243639874438,0.0,0.0,0.158690151495
1608664452148236876,0.0390771441547,-0.155125866494,0.243527365419,0.0,0.0,0.158935603853
1608664452180415231,0.0811701162945,-0.157111458137,0.265688881129,0.0,0.0,0.162577240096
1608664452214763131,0.16373021057,-0.146119539114,0.264876735003,0.0,0.0,0.164089179483
1608664452248459352,0.157355098832,-0.135923844252,0.254809713589,0.0,0.0,0.162330103466
1608664452282236799,0.230926389763,-0.130611800107,0.277954530959,0.0,0.0,0.1654563059
1608664452314341937,0.265656754881,-0.11986933581,0.280321807163,0.0,0.0,0.163828337133
1608664452347421696,0.345077743009,-0.113447605864,0.225684222848,0.0,0.0,0.169366822484
1608664452381239005,0.417453288691,-0.155460020189,0.188429637301,0.0,0.0,0.169194697355
1608664452415031811,0.472460816114,-0.157350564435,0.168816087327,0.0,0.0,0.170733924217
1608664452448218431,0.489836890895,-0.147251670011,0.165988127425,0.0,0.0,0.168213733128
1608664452481564002,0.562936108786,-0.130115139314,0.165572418603,0.0,0.0,0.17082206064
1608664452514866168,0.770907462675,-0.114130970882,0.346344837635,0.0,0.0,0.170661747617
1608664452547846828,0.829506654603,-0.0927258890566,0.454154102739,0.0,0.0,0.168236116729
1608664452581324897,0.867371298186,-0.0692594381563,0.655799519558,0.0,0.0,0.172815702071
1608664452614948421,0.88999576216,0.00165599197707,0.705737296202,0.0,0.0,0.170753839452
1608664452649409306,0.895725832633,0.0786275058887,0.687582215557,0.0,0.0,0.171774322928
1608664452680831331,0.876961155268,0.18064276177,0.590121681221,0.0,0.0,0.171564098954
1608664452715312345,0.870867315694,0.20221969677,0.535392807009,0.0,0.0,0.169349504308
1608664452748179374,0.874054443313,0.203784516628,0.505952507895,0.0,0.0,0.167360092418
1608664452782241197,0.838069422666,0.292317332217,0.41379225327,0.0,0.0,0.169142368961
1608664452814856554,0.796104798536,0.397804273654,0.334158834532,0.0,0.0,0.170371719035
1608664452848509914,0.790766348992,0.404270145718,0.325450964428,0.0,0.0,0.167796497121
1608664452881224614,0.783385746155,0.456309717937,0.379055499502,0.0,0.0,0.171166943787
1608664452915115427,0.770257539415,0.469172732371,0.411905952554,0.0,0.0,0.171929326784
1608664452949238427,0.735113096454,0.471614389565,0.375458193153,0.0,0.0,0.170853187776
1608664452982514953,0.697262366721,0.479607216549,0.380665353633,0.0,0.0,0.168534336231
1608664453014649922,0.617592769255,0.504293972211,0.393156288022,0.0,0.0,0.169621008181
1608664453048288513,0.360209834581,0.522066081051,0.315588910744,0.0,0.0,0.173890655409
1608664453081541823,0.252788960106,0.525305029516,0.352687346619,0.0,0.0,0.174710978316
1608664453114711229,0.190333297406,0.529614066943,0.363260878626,0.0,0.0,0.173694915237
1608664453148063887,0.137342261912,0.539101676307,0.386805964125,0.0,0.0,0.17331035416
1608664453181248391,0.0739239787086,0.546092353937,0.422480524416,0.0,0.0,0.172182148586
1608664453215742199,-0.0366184326194,0.573385931954,0.42156632906,0.0,0.0,0.17972042242
1608664453248843577,-0.122823701138,0.526162399574,0.395371553486,0.0,0.0,0.17819703602
1608664453280525281,-0.168960462843,0.506928225705,0.393692186072,0.0,0.0,0.175279828724
1608664453314585532,-0.243379978648,0.484812829721,0.38631540731,0.0,0.0,0.179848399361
1608664453347557590,-0.315324839339,0.428876244583,0.370083425975,0.0,0.0,0.178197639456
1608664453381080597,-0.256469600817,0.393603574534,0.395818571754,0.0,0.0,0.177949030141
1608664453414780604,-0.300272632039,0.352443864459,0.394321511155,0.0,0.0,0.174971409511
1608664453448012708,-0.288025163767,0.340778206464,0.435838706703,0.0,0.0,0.176964003554
1608664453481238944,-0.239129716089,0.327668519046,0.436372444029,0.0,0.0,0.175606464362
1608664453514734543,-0.206766744458,0.33279603485,0.439851156168,0.0,0.0,0.174603086186
1608664453547512418,-0.241306538576,0.301209907178,0.441501968479,0.0,0.0,0.171653056326
1608664453581353854,-0.277290569384,0.265301172474,0.442993541241,0.0,0.0,0.168720171693
1608664453614687546,-0.267501253643,0.323127431287,0.413544977683,0.0,0.0,0.174275018181
1608664453647451950,-0.164073267068,0.423584824783,0.349996988966,0.0,0.0,0.17723336117
1608664453681034278,-0.198979897715,0.397253647405,0.328109393067,0.0,0.0,0.175160312764
1608664453715874920,-0.194915703879,0.34394665097,0.306735759099,0.0,0.0,0.1777570028
1608664453747964954,-0.215250859687,0.311703377522,0.27227039243,0.0,0.0,0.177161076735
1608664453781574590,-0.194945615988,0.276198692313,0.230929955537,0.0,0.0,0.176565893348
1608664453815273062,-0.239364887703,0.204908139526,0.200822443593,0.0,0.0,0.183912399986
1608664453848798125,-0.295400433949,0.134319062265,0.185915888221,0.0,0.0,0.18220299918
1608664453881227553,-0.310641785553,0.0957937894994,0.181862290173,0.0,0.0,0.178920049868
1608664453914472040,-0.37898439054,0.0103104533428,0.196732720394,0.0,0.0,0.181350183431
1608664453948136267,-0.47138793318,-0.0811551368347,0.197461691601,0.0,0.0,0.187317477526
1608664453981007007,-0.622164728632,-0.21759809486,0.14147298008,0.0,0.0,0.193889547289
1608664454015356387,-0.643626390224,-0.257093302489,0.124244662371,0.0,0.0,0.190612132996
1608664454047787904,-0.652994693249,-0.305907715194,0.106110428162,0.0,0.0,0.196539903619
1608664454081287744,-0.69497200104,-0.349938758776,0.0850072347498,0.0,0.0,0.194369200018
1608664454115798755,-0.717697151509,-0.398521644255,0.0760882251286,0.0,0.0,0.193015325675
1608664454148559025,-0.725488205191,-0.435323275386,0.0740580745101,0.0,0.0,0.194010103999
1608664454181458700,-0.726730708616,-0.460811388832,0.0723652948713,0.0,0.0,0.191962116816
1608664454214727769,-0.740676052523,-0.481116497041,0.0987503783536,0.0,0.0,0.200044065062
1608664454247668441,-0.743663543607,-0.508566963699,0.0975413758063,0.0,0.0,0.199742085567
1608664454280919594,-0.744182779864,-0.529910575268,0.0971951706219,0.0,0.0,0.201933487361
1608664454316797204,-0.728133388938,-0.545452416323,0.097213227787,0.0,0.0,0.200847316484
1608664454347708558,-0.731163802772,-0.561072608051,0.0965101567626,0.0,0.0,0.199344406044
1608664454381135856,-0.706444060076,-0.568873217655,0.093085130434,0.0,0.0,0.195847362493
1608664454414946441,-0.744675316006,-0.594031450519,0.0971290690041,0.0,0.0,0.199710330913
1608664454448040726,-0.733101556157,-0.611346055071,0.0973590444875,0.0,0.0,0.19856751816
1608664454481856491,-0.729115448491,-0.625446981394,0.102748628612,0.0,0.0,0.200432936461
1608664454514256860,-0.691374052708,-0.625123542123,0.0996492321599,0.0,0.0,0.19675838083
1608664454547724012,-0.705186673618,-0.640354975378,0.121948775756,0.0,0.0,0.199917103391
1608664454581187056,-0.671318082529,-0.648319502929,0.127765498223,0.0,0.0,0.199196090053
1608664454614713191,-0.663906809868,-0.667457848848,0.130532561885,0.0,0.0,0.198077344861
1608664454647899688,-0.613522530367,-0.65868074063,0.127964554232,0.0,0.0,0.194381913441
1608664454680551629,-0.591902416453,-0.668107654869,0.137099898992,0.0,0.0,0.193685658255
1608664454716006073,-0.606217294887,-0.724868337055,0.169325362719,0.0,0.0,0.199023214615
1608664454748039209,-0.644675311589,-0.776678317505,0.167010651193,0.0,0.0,0.198401075314
1608664454781640735,-0.591668613006,-0.772012948994,0.15915783973,0.0,0.0,0.197664545717
1608664454814529228,-0.572875963473,-0.770969077311,0.151369371959,0.0,0.0,0.195797885258
1608664454846974744,-0.511418621808,-0.754746554612,0.1491128339,0.0,0.0,0.192014916683
1608664454881625333,-0.505191600051,-0.774670695971,0.148710466619,0.0,0.0,0.195770513341
1608664454914604700,-0.436957634069,-0.764671686066,0.15311816534,0.0,0.0,0.194801897513
1608664454948818329,-0.382207506974,-0.738807180069,0.154200983818,0.0,0.0,0.193798029362
1608664454981504492,-0.321721388093,-0.7471394835,0.152233975349,0.0,0.0,0.190136482325
1608664455014541721,-0.281761549488,-0.722258323744,0.160373233886,0.0,0.0,0.188154646864
1608664455047779823,-0.28023683097,-0.734592247654,0.17931012918,0.0,0.0,0.191290257039
1608664455081980875,-0.233992287349,-0.739027762263,0.206688252325,0.0,0.0,0.19250542773
1608664455114497423,-0.171578741299,-0.712593747056,0.207039523458,0.0,0.0,0.189225839899
1608664455147919066,-0.119612060084,-0.684315729179,0.206661979513,0.0,0.0,0.185437267302
1608664455181014577,-0.111004822363,-0.713110095313,0.206440814695,0.0,0.0,0.189455880351
1608664455214125494,-0.0654631817185,-0.776513964484,0.206645741224,0.0,0.0,0.197867745259
1608664455248346609,0.0206372744738,-0.751495184528,0.181000092785,0.0,0.0,0.19732755931
1608664455281046391,0.0761136379605,-0.724202584819,0.183234677223,0.0,0.0,0.193548147106
1608664455315563914,0.12646952478,-0.685401286383,0.181434271633,0.0,0.0,0.189396686854
1608664455347487957,0.164391438791,-0.680352409624,0.177308606292,0.0,0.0,0.193474303437
1608664455381759764,0.213844393335,-0.624764025438,0.164344298788,0.0,0.0,0.191577857405
1608664455414993088,0.269285812313,-0.574884453435,0.156442747613,0.0,0.0,0.189872532696
1608664455448299574,0.309981080054,-0.524968048858,0.152583876221,0.0,0.0,0.187047066806
1608664455481066183,0.349308288813,-0.483399242044,0.153939606659,0.0,0.0,0.186649904902
1608664455514891347,0.386344021715,-0.439560332703,0.154843651782,0.0,0.0,0.186328950987
1608664455547596038,0.426588127168,-0.390628276062,0.153360248135,0.0,0.0,0.186653700039
1608664455582397338,0.458898760339,-0.338193533884,0.149823453012,0.0,0.0,0.18309704077
1608664455614403690,0.49177677066,-0.297699553989,0.15029617165,0.0,0.0,0.181711470196
1608664455648008267,0.534880778911,-0.258954272809,0.152108479548,0.0,0.0,0.180544657756
