%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
1608664441780486694,1093,1608664441780045208,,0.0,0.0,0.0,-0.0804524943233,0.0,0.0,-1.02160573006,-0.370371937752,0.184988170862,-4.63311152998e-06,1.0,0,0.512499988079,2,82.0
1608664441813925710,1094,1608664441813418574,,0.0,0.0,0.0,-0.088108740747,0.0322567485273,0.0,-1.12226271629,-0.40630710125,0.18499943614,2.25000781029e-06,1.0,0,0.512499988079,2,82.0
1608664441847219228,1095,1608664441846692510,,0.0,0.0,0.0,-0.0858821421862,0.0,0.0,-1.02777159214,-0.372389644384,0.184997916222,1.95995156105e-07,1.0,0,0.512499988079,2,82.0
1608664441881703370,1096,1608664441881271505,,0.0,0.0,0.0,-0.082544863224,0.0,0.0,-1.02691066265,-0.372365355492,0.18499751389,-3.42286270438e-08,1.0,0,0.512499988079,2,82.0
1608664441914912929,1097,1608664441914389117,,0.0,0.0,0.0,-0.083512827754,0.0,0.0,-0.926684498787,-0.336152166128,0.187112346292,0.000645350140985,1.0,0,0.512499988079,2,82.0
1608664441947089131,1098,1608664441946660192,,0.0,0.0,0.0,-0.0846041962504,0.0,0.0,-0.947734296322,-0.343422085047,0.185988083482,-1.83885422302e-05,1.0,0,0.512499988079,2,82.0
1608664441981653718,1099,1608664441981093823,,0.0,0.0,0.0,-0.0750454589725,0.0,0.0,-1.32928693295,-0.488159239292,0.184643834829,-0.00104763277341,1.0,0,0.512499988079,2,82.0
1608664442016236812,1100,1608664442015780874,,0.0,0.0,0.0,-0.0697156190872,0.0,0.0,-1.29205024242,-0.474980920553,0.182957157493,-0.00290707079694,1.0,0,0.512499988079,2,82.0
1608664442048053571,1101,1608664442047778038,,0.0,0.0,0.0,-0.0716503411531,0.0,0.0,-1.20023322105,-0.444065153599,0.18362814188,2.14594450654e-07,1.0,0,0.512499988079,2,82.0
1608664442080351889,1102,1608664442079989289,,0.0,0.0,0.0,-0.0782524049282,0.0,0.0,-1.09271478653,-0.405164808035,0.184697851539,0.000425723643275,1.0,0,0.512499988079,2,82.0
1608664442115005392,1103,1608664442114707184,,0.0,0.0,0.0,-0.0746894553304,0.0,0.0,-1.24994587898,-0.463261067867,0.187848642468,0.00347756850533,1.0,0,0.512499988079,2,82.0
1608664442150296620,1104,1608664442149243551,,0.0,0.0,0.0,-0.0751713290811,0.0,0.0,-1.15318989754,-0.427291989326,0.186295077205,0.00024651476997,1.0,0,0.512499988079,2,82.0
1608664442181571776,1105,1608664442181089966,,0.0,0.0,0.0,-0.0769845917821,0.0,0.0,-1.11183202267,-0.411414295435,0.186289727688,0.000415742397308,1.0,0,0.512499988079,2,82.0
1608664442213910539,1106,1608664442213385684,,0.0,0.0,0.0,-0.0813492685556,0.0,0.0,-0.881428837776,-0.326157569885,0.186298400164,0.000165647361428,1.0,0,0.512499988079,2,82.0
1608664442247242228,1107,1608664442246706606,,0.0,0.0,0.0,-0.0904017314315,0.0337455309927,0.0,-1.10507106781,-0.407726734877,0.184128507972,-0.000992172746919,1.0,0,0.512499988079,2,82.0
1608664442280612131,1108,1608664442280108305,,0.0,0.0,0.0,-0.0817428007722,0.0,0.0,-1.08034098148,-0.398757904768,0.183354526758,-0.00107612321153,1.0,0,0.512499988079,2,82.0
1608664442314039097,1109,1608664442313456427,,0.0,0.0,0.0,-0.0806559547782,0.0,0.0,-1.00432002544,-0.370449095964,0.181516289711,-0.00102215679362,1.0,0,0.512499988079,2,82.0
1608664442346844367,1110,1608664442346595449,,0.0,0.0,0.0,-0.084494933486,0.0,0.0,-0.790280282497,-0.291499346495,0.181494519114,-0.000394164206227,1.0,0,0.512499988079,2,82.0
1608664442380208149,1111,1608664442379961439,,0.0,0.0,0.0,-0.0871062725782,0.0324780680239,0.0,-0.622224390507,-0.229510977864,0.181486085057,-0.000153496643179,1.0,0,0.512499988079,2,82.0
1608664442413871311,1112,1608664442413695277,,0.0,0.0,0.0,-0.0916983857751,0.0341797508299,0.0,-0.78424346447,-0.289193063974,0.183019265532,4.53637267128e-06,1.0,0,0.512499988079,2,82.0
1608664442447245195,1113,1608664442446724863,,0.0,0.0,0.0,-0.0932727456093,0.0347691737115,0.0,-0.6928139925,-0.255577147007,0.182997211814,-5.87332067425e-07,1.0,0,0.512499988079,2,82.0
1608664442480276698,1114,1608664442479987657,,0.0,0.0,0.0,-0.0952002480626,0.0354868397117,0.0,-0.545363128185,-0.201182931662,0.182997196913,-2.27798409469e-07,1.0,0,0.512499988079,2,82.0
1608664442513467204,1115,1608664442513272372,,0.0,0.0,0.0,-0.0963256582618,0.0359056778252,0.0,-0.42620959878,-0.157227516174,0.182997196913,-8.59864002223e-08,1.0,0,0.512499988079,2,82.0
1608664442548187302,1116,1608664442547706380,,0.0,0.0,0.0,-0.0815940946341,0.0,0.0,-0.879947006702,-0.324519455433,0.182981491089,-1.73590651684e-05,1.0,0,0.512499988079,2,82.0
1608664442580209115,1117,1608664442580016701,,0.0,0.0,0.0,-0.0801054611802,0.0,0.0,-0.938112616539,-0.346377432346,0.184835076332,0.000692276167683,1.0,0,0.512499988079,2,82.0
1608664442614017387,1118,1608664442613451665,,0.0,0.0,0.0,-0.0638360306621,0.0,0.0,-1.42683398724,-0.527558743954,0.186183393002,0.00725219445303,1.0,0,0.512499988079,2,82.0
1608664442647193539,1119,1608664442646686046,,0.0,0.0,0.0,-0.0674843788147,0.0,0.0,-1.38358604908,-0.51096111536,0.186446025968,0.0027749943547,1.0,0,0.512499988079,2,82.0
1608664442680631556,1120,1608664442680079773,,0.0,0.0,0.0,-0.0672182813287,0.0,0.0,-1.47584211826,-0.54337990284,0.180969327688,-0.00783271435648,1.0,0,0.512499988079,2,82.0
1608664442714041268,1121,1608664442713375696,,0.0,0.0,0.0,-0.0664855837822,0.0,0.0,-1.27689480782,-0.469619244337,0.182153433561,-0.00135526689701,1.0,0,0.512499988079,2,82.0
1608664442747507852,1122,1608664442746920593,,0.0,0.0,0.0,-0.0688282325864,0.0,0.0,-1.12736678123,-0.414496332407,0.182958081365,2.20162037294e-05,1.0,0,0.512499988079,2,82.0
1608664442780620825,1123,1608664442780055505,,0.0,0.0,0.0,-0.072811409831,0.0,0.0,-1.11881089211,-0.41107326746,0.182535097003,-0.000795233936515,1.0,0,0.512499988079,2,82.0
1608664442814660435,1124,1608664442814229375,,0.0,0.0,0.0,-0.0781117007136,0.0,0.0,-1.0400942564,-0.382453799248,0.184452354908,0.000377104704967,1.0,0,0.512499988079,2,82.0
1608664442847230645,1125,1608664442846672498,,0.0,0.0,0.0,-0.0828403756022,0.0,0.0,-0.911989450455,-0.335481315851,0.186131104827,0.000691677210853,1.0,0,0.512499988079,2,82.0
1608664442881771606,1126,1608664442881296547,,0.0,0.0,0.0,-0.0815167054534,0.0,0.0,-0.972587108612,-0.3581995368,0.186881572008,0.000552956422325,1.0,0,0.512499988079,2,82.0
1608664442913967520,1127,1608664442913496309,,0.0,0.0,0.0,-0.066987529397,0.0,0.0,-1.30550646782,-0.478015094995,0.190420120955,0.0031355987303,1.0,0,0.512499988079,2,82.0
1608664442947329979,1128,1608664442946710139,,0.0,0.0,0.0,-0.06967099756,0.0,0.0,-1.1892157793,-0.434966355562,0.191248655319,0.00186762178782,1.0,0,0.512499988079,2,82.0
1608664442980570556,1129,1608664442980070088,,0.0,0.0,0.0,-0.0761001780629,0.0,0.0,-1.02858257294,-0.37621152401,0.188619822264,-0.000725027581211,1.0,0,0.512499988079,2,82.0
1608664443013944608,1130,1608664443013430858,,0.0,0.0,0.0,-0.0803435742855,0.0,0.0,-0.889195561409,-0.325358331203,0.188498988748,-0.000377592572477,1.0,0,0.512499988079,2,82.0
1608664443047326347,1131,1608664443046783640,,0.0,0.0,0.0,-0.0744312778115,0.0,0.0,-1.17598950863,-0.431196063757,0.191128656268,0.00198907405138,1.0,0,0.512499988079,2,82.0
1608664443081606982,1132,1608664443081126114,,0.0,0.0,0.0,-0.0759993940592,0.0,0.0,-1.01686477661,-0.372998446226,0.192811742425,0.00141868658829,1.0,0,0.512499988079,2,82.0
1608664443113813674,1133,1608664443113339012,,0.0,0.0,0.0,-0.0799468979239,0.0,0.0,-0.806056082249,-0.295671224594,0.19284132123,0.00056431023404,1.0,0,0.512499988079,2,82.0
1608664443147154157,1134,1608664443146696807,,0.0,0.0,0.0,-0.0829591825604,0.0,0.0,-0.904191076756,-0.332061111927,0.192964017391,0.000494686421007,1.0,0,0.512499988079,2,82.0
1608664443181407223,1135,1608664443180997776,,0.0,0.0,0.0,-0.0736864060163,0.0,0.0,-1.36105191708,-0.502382576466,0.19041980803,-0.00153941113967,1.0,0,0.512499988079,2,82.0
1608664443214154964,1136,1608664443213595613,,0.0,0.0,0.0,-0.063842728734,0.0,0.0,-1.30124163628,-0.480152189732,0.189347818494,-0.00255172466859,1.0,0,0.512499988079,2,82.0
1608664443248495043,1137,1608664443247627258,,0.0,0.0,0.0,-0.0634089186788,0.0,0.0,-1.37358403206,-0.505106806755,0.186041504145,-0.0059199379757,1.0,0,0.512499988079,2,82.0
1608664443281895829,1138,1608664443281516616,,0.0,0.0,0.0,-0.0671527609229,0.0,0.0,-1.26730537415,-0.466396421194,0.185744747519,-0.00214105308987,1.0,0,0.512499988079,2,82.0
1608664443313947927,1139,1608664443313380711,,0.0,0.0,0.0,-0.072507545352,0.0,0.0,-1.00468373299,-0.369745850563,0.185700088739,-0.000853075820487,1.0,0,0.512499988079,2,82.0
1608664443346998210,1140,1608664443346655055,,0.0,0.0,0.0,-0.0719803199172,0.0,0.0,-1.34414410591,-0.493736028671,0.185798481107,-0.00355096580461,1.0,0,0.512499988079,2,82.0
1608664443380933253,1141,1608664443380636314,,0.0,0.0,0.0,-0.070567689836,0.0,0.0,-1.26762020588,-0.466001987457,0.188662692904,0.0013152762549,1.0,0,0.512499988079,2,82.0
1608664443415396645,1142,1608664443415023202,,0.0,0.0,0.0,-0.0724633410573,0.0,0.0,-1.21283328533,-0.446336358786,0.189556702971,0.00113748502918,1.0,0,0.512499988079,2,82.0
1608664443447315293,1143,1608664443447063256,,0.0,0.0,0.0,-0.0776107236743,0.0,0.0,-0.955064415932,-0.351474493742,0.189581111073,0.000443885743152,1.0,0,0.512499988079,2,82.0
1608664443480460617,1144,1608664443480068097,,0.0,0.0,0.0,-0.0847304686904,0.0,0.0,-1.29670715332,-0.476320922375,0.188820227981,-0.000321131083183,1.0,0,0.512499988079,2,82.0
1608664443514604452,1145,1608664443514205425,,0.0,0.0,0.0,-0.0768365710974,0.0,0.0,-1.12078237534,-0.411861807108,0.186953410506,-0.00121844874229,1.0,0,0.512499988079,2,82.0
1608664443547872544,1146,1608664443547453747,,0.0,0.0,0.0,-0.0745912119746,0.0,0.0,-1.12766456604,-0.414729565382,0.189312577248,0.000311659910949,1.0,0,0.512499988079,2,82.0
1608664443580510493,1147,1608664443580097806,,0.0,0.0,0.0,-0.0776533037424,0.0,0.0,-0.968978106976,-0.356219261885,0.189055651426,1.44619034472e-05,1.0,0,0.512499988079,2,82.0
1608664443614049848,1148,1608664443613471654,,0.0,0.0,0.0,-0.0800496786833,0.0,0.0,-1.05184161663,-0.388686656952,0.187162175775,-0.00115220341831,1.0,0,0.512499988079,2,82.0
1608664443647998818,1149,1608664443647594987,,0.0,0.0,0.0,-0.0687000155449,0.0,0.0,-1.35161793232,-0.496414393187,0.186252683401,-0.00181483780034,1.0,0,0.512499988079,2,82.0
1608664443682591927,1150,1608664443682302800,,0.0,0.0,0.0,-0.0660769566894,0.0,0.0,-1.33063018322,-0.488754332066,0.185693711042,-0.00047462322982,1.0,0,0.512499988079,2,82.0
1608664443715810873,1151,1608664443715586171,,0.0,0.0,0.0,-0.0687395259738,0.0,0.0,-1.28183984756,-0.470885187387,0.184524908662,-0.000790183141362,1.0,0,0.512499988079,2,82.0
1608664443746934025,1152,1608664443746681494,,0.0,0.0,0.0,-0.0718805491924,0.0,0.0,-1.26669597626,-0.464215368032,0.186534523964,0.000900019949768,1.0,0,0.512499988079,2,82.0
1608664443781477408,1153,1608664443780944623,,0.0,0.0,0.0,-0.0774331092834,0.0,0.0,-0.989312469959,-0.362560629845,0.186553969979,0.000336302095093,1.0,0,0.512499988079,2,82.0
1608664443814066179,1154,1608664443813447322,,0.0,0.0,0.0,-0.0800091922283,0.0,0.0,-1.28125858307,-0.467520475388,0.187455683947,0.000843886926305,1.0,0,0.512499988079,2,82.0
1608664443847270542,1155,1608664443846748648,,0.0,0.0,0.0,-0.0792309716344,0.0,0.0,-1.13328826427,-0.413201332092,0.187070533633,4.62632233393e-05,1.0,0,0.512499988079,2,82.0
1608664443881827910,1156,1608664443881284954,,0.0,0.0,0.0,-0.0786283239722,0.0,0.0,-1.10897600651,-0.404494911432,0.186734989285,-0.000896872603334,1.0,0,0.512499988079,2,82.0
1608664443914137470,1157,1608664443913610034,,0.0,0.0,0.0,-0.0813684761524,0.0,0.0,-0.959827065468,-0.349820494652,0.186047166586,-0.000599544204306,1.0,0,0.512499988079,2,82.0
1608664443947330190,1158,1608664443946756168,,0.0,0.0,0.0,-0.0848308801651,0.0,0.0,-0.961139440536,-0.349884271622,0.187035113573,3.32842137141e-05,1.0,0,0.512499988079,2,82.0
1608664443981477913,1159,1608664443981069037,,0.0,0.0,0.0,-0.0788012892008,0.0,0.0,-1.11960434914,-0.406967222691,0.18797275424,-4.32300766988e-05,1.0,0,0.512499988079,2,82.0
1608664444015137504,1160,1608664444014611288,,0.0,0.0,0.0,-0.0795528292656,0.0,0.0,-1.22029864788,-0.443919688463,0.187999621034,6.91799982633e-07,1.0,0,0.512499988079,2,82.0
1608664444047280376,1161,1608664444046738965,,0.0,0.0,0.0,-0.0792118385434,0.0,0.0,-1.07767665386,-0.391921073198,0.190191552043,0.0013524297392,1.0,0,0.512499988079,2,82.0
1608664444080667817,1162,1608664444080064771,,0.0,0.0,0.0,-0.0834704115987,0.0,0.0,-0.848003208637,-0.308395236731,0.190220355988,0.000521524110809,1.0,0,0.512499988079,2,82.0
1608664444113948611,1163,1608664444113436250,,0.0,0.0,0.0,-0.0861748233438,0.031671974808,0.0,-0.847922325134,-0.308154553175,0.190427601337,0.00012240507931,1.0,0,0.512499988079,2,82.0
1608664444148183339,1164,1608664444147664166,,0.0,0.0,0.0,-0.0873344913125,0.0320998691022,0.0,-0.835638344288,-0.303808569908,0.19201874733,0.000464652868686,1.0,0,0.512499988079,2,82.0
1608664444180657966,1165,1608664444180253339,,0.0,0.0,0.0,-0.0672359392047,0.0,0.0,-1.54897475243,-0.562099039555,0.188736736774,-0.00648262910545,1.0,0,0.512499988079,2,82.0
1608664444214663577,1166,1608664444214260285,,0.0,0.0,0.0,-0.0599536411464,0.0,0.0,-1.50700736046,-0.545577347279,0.187944024801,-0.00529811764136,1.0,0,0.512499988079,2,82.0
1608664444248332753,1167,1608664444247845880,,0.0,0.0,0.0,-0.0656076967716,0.0,0.0,-1.23851644993,-0.448725402355,0.18596445024,-0.00424016825855,1.0,0,0.512499988079,2,82.0
1608664444280680066,1168,1608664444280116937,,0.0,0.0,0.0,-0.0709756910801,0.0,0.0,-0.974924266338,-0.353223651648,0.185873880982,-0.00164456130005,1.0,0,0.512499988079,2,82.0
1608664444315046836,1169,1608664444314449870,,0.0,0.0,0.0,-0.0669619143009,0.0,0.0,-1.47095751762,-0.534805655479,0.189508721232,0.00164375489112,1.0,0,0.512499988079,2,82.0
1608664444347022427,1170,1608664444346680520,,0.0,0.0,0.0,-0.0642260164022,0.0,0.0,-1.39054739475,-0.504559576511,0.190968066454,0.00254479679279,1.0,0,0.512499988079,2,82.0
1608664444382601767,1171,1608664444382052440,,0.0,0.0,0.0,-0.0696711912751,0.0,0.0,-1.1762689352,-0.426676809788,0.191483110189,0.00144024041947,1.0,0,0.512499988079,2,82.0
1608664444414167450,1172,1608664444413487153,,0.0,0.0,0.0,-0.0745586231351,0.0,0.0,-0.93231344223,-0.338185012341,0.191513136029,0.000571859942283,1.0,0,0.512499988079,2,82.0
1608664444447212234,1173,1608664444446738514,,0.0,0.0,0.0,-0.0835586413741,0.0,0.0,-1.26495373249,-0.460028022528,0.189838752151,-0.000289698713459,1.0,0,0.512499988079,2,82.0
1608664444480713009,1174,1608664444480163614,,0.0,0.0,0.0,-0.0798966363072,0.0,0.0,-1.09292078018,-0.39777636528,0.193248987198,0.00172982830554,1.0,0,0.512499988079,2,82.0
1608664444515308287,1175,1608664444514852964,,0.0,0.0,0.0,-0.0790616348386,0.0,0.0,-1.03877055645,-0.378069877625,0.190556198359,-0.00052092311671,1.0,0,0.512499988079,2,82.0
1608664444547357135,1176,1608664444546667817,,0.0,0.0,0.0,-0.0830502584577,0.0,0.0,-0.823593854904,-0.29975438118,0.190545320511,-0.000207885488635,1.0,0,0.512499988079,2,82.0
1608664444580687850,1177,1608664444580135684,,0.0,0.0,0.0,-0.0839476585388,0.0,0.0,-0.931250452995,-0.339070647955,0.189521595836,-0.00022540561622,1.0,0,0.512499988079,2,82.0
1608664444614000093,1178,1608664444613468239,,0.0,0.0,0.0,-0.0800947919488,0.0,0.0,-1.52906095982,-0.555804729462,0.187604337931,-0.00175952666905,1.0,0,0.512499988079,2,82.0
1608664444648383907,1179,1608664444647839512,,0.0,0.0,0.0,-0.0604490190744,0.0,0.0,-1.47090601921,-0.5345941782,0.189372837543,0.00111138063949,1.0,0,0.512499988079,2,82.0
1608664444681883854,1180,1608664444681466166,,0.0,0.0,0.0,-0.0628460720181,0.0,0.0,-1.3486789465,-0.48941424489,0.187122866511,-0.00205139280297,1.0,0,0.512499988079,2,82.0
1608664444715110323,1181,1608664444714729704,,0.0,0.0,0.0,-0.0681140720844,0.0,0.0,-1.21797966957,-0.442330986261,0.18581174314,-0.00190702814143,1.0,0,0.512499988079,2,82.0
1608664444747340165,1182,1608664444746701484,,0.0,0.0,0.0,-0.0732139796019,0.0,0.0,-0.965878129005,-0.350775808096,0.185771718621,-0.000763269606978,1.0,0,0.512499988079,2,82.0
1608664444780566310,1183,1608664444780177262,,0.0,0.0,0.0,-0.0754356011748,0.0,0.0,-1.38672041893,-0.505107700825,0.187708303332,-0.000794631254394,1.0,0,0.512499988079,2,82.0
1608664444814952056,1184,1608664444814532109,,0.0,0.0,0.0,-0.0698568671942,0.0,0.0,-1.30840349197,-0.477618575096,0.187976673245,-2.43352897087e-05,1.0,0,0.512499988079,2,82.0
1608664444847320867,1185,1608664444846762762,,0.0,0.0,0.0,-0.0695011243224,0.0,0.0,-1.32653188705,-0.484594196081,0.189194306731,0.00189119263086,1.0,0,0.512499988079,2,82.0
1608664444881593078,1186,1608664444881068150,,0.0,0.0,0.0,-0.0754087716341,0.0,0.0,-1.03679418564,-0.378750413656,0.189235433936,0.000714201654773,1.0,0,0.512499988079,2,82.0
1608664444914071093,1187,1608664444913502146,,0.0,0.0,0.0,-0.0805931612849,0.0,0.0,-0.877897262573,-0.320716768503,0.189827814698,0.000436887028627,1.0,0,0.512499988079,2,82.0
1608664444947310484,1188,1608664444946765847,,0.0,0.0,0.0,-0.0729928463697,0.0,0.0,-1.30637669563,-0.478138804436,0.189923599362,0.00121142319404,1.0,0,0.512499988079,2,82.0
1608664444981889456,1189,1608664444981539797,,0.0,0.0,0.0,-0.0678734704852,0.0,0.0,-1.3733433485,-0.502708256245,0.187675029039,-0.00180808815639,1.0,0,0.512499988079,2,82.0
1608664445014890703,1190,1608664445014672712,,0.0,0.0,0.0,-0.0733304768801,0.0,0.0,-1.11218559742,-0.407268613577,0.188502848148,-3.13033197017e-05,1.0,0,0.512499988079,2,82.0
1608664445047191924,1191,1608664445046737711,,0.0,0.0,0.0,-0.077504478395,0.0,0.0,-1.38075089455,-0.507289111614,0.189019858837,5.40508372069e-05,1.0,0,0.512499988079,2,82.0
1608664445082178114,1192,1608664445081868108,,0.0,0.0,0.0,-0.0699208974838,0.0,0.0,-1.32178139687,-0.485130161047,0.192961186171,0.00465075671673,1.0,0,0.512499988079,2,82.0
1608664445115275952,1193,1608664445115010379,,0.0,0.0,0.0,-0.070849314332,0.0,0.0,-1.25831532478,-0.460784912109,0.193172484636,0.00230116047896,1.0,0,0.512499988079,2,82.0
1608664445148242700,1194,1608664445147762632,,0.0,0.0,0.0,-0.0719293355942,0.0,0.0,-1.33715498447,-0.488829731941,0.191804781556,-0.000427341816248,1.0,0,0.512499988079,2,82.0
1608664445181667738,1195,1608664445181100787,,0.0,0.0,0.0,-0.0739302933216,0.0,0.0,-1.29271006584,-0.470450073481,0.191999554634,1.53532600962e-05,1.0,0,0.512499988079,2,82.0
1608664445213949841,1196,1608664445213406970,,0.0,0.0,0.0,-0.0793296843767,0.0,0.0,-1.02493095398,-0.372998446226,0.19199988246,6.12702660874e-06,1.0,0,0.512499988079,2,82.0
1608664445247398763,1197,1608664445246739320,,0.0,0.0,0.0,-0.0795324742794,0.0,0.0,-1.33490002155,-0.484084874392,0.191376104951,-0.00195972714573,1.0,0,0.512499988079,2,82.0
1608664445281174768,1198,1608664445280818295,,0.0,0.0,0.0,-0.0719223320484,0.0,0.0,-1.33300769329,-0.484158575535,0.193417981267,0.000822448637336,1.0,0,0.512499988079,2,82.0
1608664445314545170,1199,1608664445314334484,,0.0,0.0,0.0,-0.0718722492456,0.0,0.0,-1.32148897648,-0.479501456022,0.192678168416,-0.00107339362148,1.0,0,0.512499988079,2,82.0
1608664445348279207,1200,1608664445347689684,,0.0,0.0,0.0,-0.0775914266706,0.0,0.0,-1.04062700272,-0.377590864897,0.192655146122,-0.000418875075411,1.0,0,0.512499988079,2,82.0
1608664445380597700,1201,1608664445380095908,,0.0,0.0,0.0,-0.0833118259907,0.0,0.0,-0.91922968626,-0.33367267251,0.19270221889,-0.000149108353071,1.0,0,0.512499988079,2,82.0
1608664445415348694,1202,1608664445415071675,,0.0,0.0,0.0,-0.0708332210779,0.0,0.0,-1.31557571888,-0.479425907135,0.192996159196,-5.35104209121e-06,1.0,0,0.512499988079,2,82.0
1608664445448459829,1203,1608664445447910684,,0.0,0.0,0.0,-0.070493362844,0.0,0.0,-1.33451974392,-0.487247467041,0.194292575121,0.000523108057678,1.0,0,0.512499988079,2,82.0
1608664445481939950,1204,1608664445481285367,,0.0,0.0,0.0,-0.0721157714725,0.0,0.0,-1.29630351067,-0.473813861609,0.192070275545,-0.00253725005314,1.0,0,0.512499988079,2,82.0
1608664445513896173,1205,1608664445513494382,,0.0,0.0,0.0,-0.0726763159037,0.0,0.0,-1.28878259659,-0.469990670681,0.192895442247,-9.39260135056e-05,1.0,0,0.512499988079,2,82.0
1608664445548204409,1206,1608664445547642704,,0.0,0.0,0.0,-0.0722482353449,0.0,0.0,-1.29149365425,-0.469870626926,0.193012237549,2.4897939511e-05,1.0,0,0.512499988079,2,82.0
1608664445581421447,1207,1608664445580903425,,0.0,0.0,0.0,-0.0754483342171,0.0,0.0,-1.14249777794,-0.415170460939,0.192997857928,-4.75920046483e-07,1.0,0,0.512499988079,2,82.0
1608664445613963427,1208,1608664445613410021,,0.0,0.0,0.0,-0.0789822787046,0.0,0.0,-0.960478186607,-0.349026679993,0.192997843027,-2.40934525664e-07,1.0,0,0.512499988079,2,82.0
1608664445648024469,1209,1608664445647737838,,0.0,0.0,0.0,-0.0733429938555,0.0,0.0,-1.31327152252,-0.475628525019,0.192996993661,2.46946179061e-08,1.0,0,0.512499988079,2,82.0
1608664445680857484,1210,1608664445680577472,,0.0,0.0,0.0,-0.0705916881561,0.0,0.0,-1.29474675655,-0.468922764063,0.19299697876,-6.60132704056e-09,1.0,0,0.512499988079,2,82.0
1608664445714735159,1211,1608664445714340864,,0.0,0.0,0.0,-0.0717374458909,0.0,0.0,-1.2940633297,-0.469360113144,0.192245826125,-0.00189517904073,1.0,0,0.512499988079,2,82.0
1608664445748282111,1212,1608664445747740132,,0.0,0.0,0.0,-0.0756596401334,0.0,0.0,-1.12695133686,-0.408913403749,0.194512173533,0.000776630651671,1.0,0,0.512499988079,2,82.0
1608664445780467287,1213,1608664445780025896,,0.0,0.0,0.0,-0.0809095799923,0.0,0.0,-0.961175560951,-0.348761856556,0.194476172328,0.000289894349407,1.0,0,0.512499988079,2,82.0
1608664445814589636,1214,1608664445814153178,,0.0,0.0,0.0,-0.0756693854928,0.0,0.0,-1.2970893383,-0.46936032176,0.197351813316,0.00322080217302,1.0,0,0.512499988079,2,82.0
1608664445848095954,1215,1608664445847862129,,0.0,0.0,0.0,-0.0704495236278,0.0,0.0,-1.32854640484,-0.47892037034,0.197623923421,0.00120081717614,1.0,0,0.512499988079,2,82.0
1608664445880677164,1216,1608664445880458921,,0.0,0.0,0.0,-0.0712886452675,0.0,0.0,-1.33823800087,-0.482062637806,0.194956749678,-0.00265104626305,1.0,0,0.512499988079,2,82.0
1608664445915174456,1217,1608664445914712435,,0.0,0.0,0.0,-0.0736953541636,0.0,0.0,-1.30188381672,-0.468413501978,0.195509657264,-0.00103219598532,1.0,0,0.512499988079,2,82.0
1608664445948149394,1218,1608664445947648269,,0.0,0.0,0.0,-0.0736572220922,0.0,0.0,-1.31946849823,-0.475628376007,0.199201211333,0.00382394390181,1.0,0,0.512499988079,2,82.0
1608664445982168118,1219,1608664445981600372,,0.0,0.0,0.0,-0.0730551332235,0.0,0.0,-1.32928061485,-0.478981226683,0.19682918489,-0.000356746808393,1.0,0,0.512499988079,2,82.0
