%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.dx,field.dy,field.dz,field.roll,field.pitch,field.yaw,field.dyaw,field.scale,field.ptamState,field.scaleAccuracy,field.droneState,field.batteryPercent
710099000000,1483,710098000000,,0.0,0.0,0.622237861156,0.0640495568514,0.0,0.0,1.86120474339,-0.761624991894,2.91313529015,-1.9711009264,1.0,0,0.512499988079,3,99.1279144287
710131000000,1484,710131000000,,0.0,0.0,0.624681174755,0.0620623640716,0.0,0.0,1.71241593361,1.72882401943,2.8547501564,-2.19568037987,1.0,0,0.512499988079,3,99.1254196167
710166000000,1485,710166000000,,0.0,0.0,0.626657545567,0.0605686269701,0.0,0.0,1.67173182964,-1.95165550709,2.73607826233,-2.41560173035,1.0,0,0.512499988079,3,99.1224975586
710199000000,1486,710198000000,,0.0,0.0,0.627577066422,0.0632336288691,0.0,0.0,1.81922852993,-3.53441309929,2.89775085449,-2.2477376461,1.0,0,0.512499988079,3,99.1195831299
710232000000,1487,710232000000,,0.0,0.0,0.639846086502,0.0636730715632,0.0528824552894,0.049110352993,1.76819491386,-1.7680157423,3.01498532295,-2.20647025108,1.0,0,0.512499988079,3,99.1170806885
710266000000,1488,710266000000,,0.0,0.0,0.647852838039,0.0638663247228,0.0372352972627,0.0693897977471,1.76765418053,0.851605892181,2.97309875488,-2.40056324005,1.0,0,0.512499988079,3,99.1141662598
710299000000,1489,710299000000,,-0.0316460058093,0.0,0.649128198624,0.0621428228915,0.0,0.0663635209203,1.96993339062,-0.380820244551,2.91893744469,-2.41820454597,1.0,0,0.512499988079,3,99.1112518311
710332000000,1490,710331000000,,0.0,0.0,0.647806286812,0.0705431550741,0.0435606352985,0.052783805877,2.29969120026,-3.15784621239,3.07827687263,-2.09818863869,1.0,0,0.512499988079,3,99.1087493896
710367000000,1491,710366000000,,0.0,0.0,0.644327759743,0.0782560110092,0.0483835674822,0.0317310877144,2.89381337166,-2.10994815826,3.36022901535,-1.76624858379,1.0,0,0.512499988079,3,99.1058349609
710399000000,1492,710398000000,,0.0,0.0,0.640577733517,0.0862773805857,0.0,0.0,3.19747567177,2.15575766563,3.32397413254,-1.90873515606,1.0,0,0.512499988079,3,99.1029129028
710432000000,1493,710432000000,,0.0,0.0,0.633594214916,0.0988907665014,0.0,0.0,3.3883459568,2.05840444565,3.11123371124,-2.14546108246,1.0,0,0.512499988079,3,99.1004180908
710465000000,1494,710465000000,,0.0,0.0,0.628275811672,0.103660918772,0.0,0.0,3.23838853836,-2.5771253109,3.11471009254,-1.88173890114,1.0,0,0.512499988079,3,99.0975036621
710499000000,1495,710499000000,,0.0,0.0,0.626034975052,0.108291514218,0.0,-0.0332193300128,3.25834774971,-1.36784362793,3.37285971642,-1.35316479206,1.0,0,0.512499988079,3,99.094581604
710532000000,1496,710532000000,,0.0,0.0,0.631906092167,0.102043308318,0.0,0.0,3.26266336441,-0.67867743969,3.21518206596,-1.67995488644,1.0,0,0.512499988079,3,99.092086792
710566000000,1497,710566000000,,0.0,0.0,0.637163043022,0.109286233783,-0.0459218546748,0.0,3.69531416893,0.509879231453,3.33752727509,-1.08953559399,1.0,0,0.512499988079,3,99.0891647339
710599000000,1498,710599000000,,0.0,0.0,0.640057265759,0.118491172791,-0.0515342839062,0.0,4.09786844254,0.32145819068,3.47053480148,-0.816414833069,1.0,0,0.512499988079,3,99.0862503052
710632000000,1499,710631000000,,0.0,0.0,0.637934505939,0.138338118792,-0.0625930353999,0.0,4.58364677429,0.115906320512,3.53218007088,-0.887281000614,1.0,0,0.512499988079,3,99.0837478638
710666000000,1500,710665000000,,0.0,0.0,0.635727524757,0.148403063416,-0.0756997391582,0.0,4.49951982498,1.18321561813,3.55678415298,-0.893551290035,1.0,0,0.512499988079,3,99.0808334351
710698000000,1501,710698000000,,0.0,0.0,0.634265005589,0.162472724915,-0.0784376487136,0.0,4.50034713745,1.55127322674,3.43507766724,-0.973232507706,1.0,0,0.512499988079,3,99.0779190063
710732000000,1502,710732000000,,0.0,0.0,0.636174917221,0.172173589468,-0.0951503962278,0.0,4.52724885941,1.44975268841,3.53365254402,-0.677929162979,1.0,0,0.512499988079,3,99.0754165649
710767000000,1503,710766000000,,0.0,0.0,0.637615680695,0.183603465557,-0.0988436192274,0.0,4.69827747345,1.31499958038,3.6627779007,-0.389129430056,1.0,0,0.512499988079,3,99.0725021362
710799000000,1504,710799000000,,0.0,0.0,0.638174057007,0.195897951722,-0.103201441467,0.0,4.89520692825,1.67817211151,3.62204360962,-0.386526346207,1.0,0,0.512499988079,3,99.0695800781
710832000000,1505,710832000000,,0.0,0.0,0.639309704304,0.208907678723,-0.126940399408,0.0,5.08386659622,2.73361778259,3.78780460358,-0.133981958032,1.0,0,0.512499988079,3,99.0670852661
710865000000,1506,710865000000,,0.0,0.0,0.639702498913,0.214057087898,-0.134415060282,0.0,4.90950155258,2.45395302773,3.76001214981,-0.133101955056,1.0,0,0.512499988079,3,99.064163208
710900000000,1507,710899000000,,0.0,0.0,0.639460682869,0.222515359521,-0.143796935678,0.0,4.94570732117,1.6935813427,3.98089265823,0.176849618554,1.0,0,0.512499988079,3,99.0612487793
710932000000,1508,710931000000,,0.0,-0.03779617697,0.640198111534,0.232273161411,-0.155181244016,0.0,5.12146377563,2.369348526,4.00983762741,0.174085393548,1.0,0,0.512499988079,3,99.0587463379
710966000000,1509,710966000000,,0.0333649143577,-0.0453583151102,0.640344619751,0.243964657187,-0.168896481395,0.0,5.34139633179,3.56200432777,4.07883834839,0.284519225359,1.0,0,0.512499988079,3,99.0558319092
710999000000,1510,710998000000,,0.0391942858696,-0.0522681176662,0.640001416206,0.247856795788,-0.177529320121,0.0,5.22379255295,2.75366902351,3.96042633057,0.190065562725,1.0,0,0.512499988079,3,99.0529174805
711034000000,1511,711033000000,,0.0458625741303,-0.0590639896691,0.638893485069,0.251395851374,-0.178592532873,0.0,4.79204654694,1.62028026581,4.17342376709,0.58754992485,1.0,0,0.512499988079,3,99.0504150391
711065000000,1512,711065000000,,0.0515128187835,-0.0661641508341,0.637875318527,0.249417752028,-0.18153180182,0.0,4.3989276886,2.28779768944,4.36414957047,0.818269133568,1.0,0,0.512499988079,3,99.0475006104
711100000000,1513,711099000000,,0.057353425771,-0.0749997347593,0.637281000614,0.243095040321,-0.203627511859,0.0,4.13746213913,4.29376840591,4.43832874298,0.859684348106,1.0,0,0.512499988079,3,99.0445861816
