%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1601499136219533699,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136252792565,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136286537112,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136319226565,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136353950115,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136386562718,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136419804804,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136452763131,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136486580049,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136519417723,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136552333749,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136585622559,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136619443519,-0.0,-0.0,0.0,0.0,0.0,-0.0
1601499136653363951,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499136686117902,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499136719590122,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499136752400406,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499136786518596,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499136820324592,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499136853179675,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499136886334755,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499136919682404,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499136953795617,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499136986532824,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137019709668,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137053834971,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137086734511,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137120036579,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137153625403,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137186699228,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137220416017,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137253509054,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137286128762,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137319108823,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137352614260,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137386220502,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137419710199,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137453198141,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137486665988,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137519691622,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137553253982,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137586461334,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137619751173,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137653710166,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137685865646,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137719681556,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137753204588,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137786437163,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137819693613,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137853105045,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137887532309,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137919711197,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137953308159,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499137987404766,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499138020511628,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499138053039911,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499138086340608,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499138119948927,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499138153019114,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499138187574775,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499138220217307,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499138252896199,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499138286190862,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499138319583011,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138353965087,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138386327926,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138419331791,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138453249145,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138487328476,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138519677904,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138553125307,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138586385087,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138619671742,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138652830679,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138686683673,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138719576858,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138753072288,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138786223584,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138819469111,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138853596950,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138886352205,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138919774440,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138953112967,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499138986616736,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139019785106,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139053218146,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139086485636,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139120519702,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139152781670,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139186515396,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139219784854,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139253153181,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139286420156,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139319890974,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139353171290,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139386445119,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139419818214,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139453994030,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139486228831,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139519535999,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139553886738,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139586189785,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139619676128,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139653142446,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139686489103,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139719862304,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139753959243,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139786033660,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139820420834,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139853268956,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139886647916,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139920044086,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139952555403,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499139986465868,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140019980600,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140054306303,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140086328639,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140119755589,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140153166421,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140187954427,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140219882800,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140252956686,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140286473451,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140319742158,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140354138295,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140386503348,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140420123179,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140453344347,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140486502395,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140519677296,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140553282349,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140586415284,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140620542091,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140652818350,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140686688365,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140719801420,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140754172036,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140786807447,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140819913043,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140853110665,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140887553510,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140920200627,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140952792863,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499140986918040,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141020218044,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141053012066,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141086411928,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141119683454,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141153307992,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141186182934,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141219862716,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141253034461,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141286012461,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141319941118,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141353128372,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141386736818,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141419473838,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141452820825,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141486209605,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141520881436,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141553099486,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141586892974,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141619047644,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499141654158084,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499141686440965,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499141719810787,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499141754217932,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499141786575001,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499141819640635,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499141853223392,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499141887518649,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499141919750365,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499141953138449,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499141986641486,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142019712909,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142054131753,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142086694862,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142119716602,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142152433327,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142186390741,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142219074972,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142254007782,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142287204342,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142320877537,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142353403129,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142386229991,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142420078132,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142453531025,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142486842372,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142519831743,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142553081793,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142586876785,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142619071306,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142654987046,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142686563387,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142720720936,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142753244115,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142787393798,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142819870693,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142853735110,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142887779801,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142920356393,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142953131113,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499142987457225,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499143020197424,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499143052831864,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499143086397647,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499143120310143,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499143152780008,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499143186836399,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499143219832292,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499143253910361,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499143288257588,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499143320192644,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143353366107,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143387545948,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143420740931,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143453825940,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143487170539,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143520721766,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143553415351,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143586032531,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143620533887,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143653186821,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143686555544,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143720829062,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143754337404,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143786384678,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143820582295,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143853436583,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143886553202,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143919708340,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143954339490,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499143987374267,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144019800347,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144053208331,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144086401350,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144120506671,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144153223580,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144186365075,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144219663785,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144253107396,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144285852111,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144319523882,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144353028661,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144386103281,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144419166862,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144452751323,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144486666633,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144519914159,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144553137338,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144586248696,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144619609205,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144652935373,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144687508758,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144719563881,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144752942257,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144786079455,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144819683442,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144853289624,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144886450140,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144919951175,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144953084384,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499144987085040,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145019707303,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145053136180,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145086600267,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145119817156,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145153717621,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145186739105,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145219500956,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145253699087,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145286039286,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145319494948,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145353645918,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145386385632,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145419723207,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145453056075,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145486325343,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145520532760,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145552568348,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145586276897,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145619685694,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145652993356,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145686448239,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145719840079,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145753119261,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145786493440,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145819997451,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145853161118,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145887507692,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145919803910,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145953777102,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499145987441001,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146019702385,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146052978841,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146086318528,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146120042242,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146153448412,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146186718435,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146219600972,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146252576939,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146285769067,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146320465793,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146353872944,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146386467975,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146419542549,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146453045824,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146487216508,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146519641069,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146552990113,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146586284452,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146620589889,-0.0,-0.0,0.0,0.0,0.0,-0.5
1601499146652985547,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499146686485104,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499146719840781,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499146753488326,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499146786414789,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499146820735966,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499146852881303,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499146886233880,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499146919692860,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499146953003236,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499146987228718,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147020106427,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147052950974,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147086405495,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147119822694,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147153102940,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147187533881,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147219676005,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147253220329,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147286210643,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147320067718,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147353011509,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147386686226,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147419040977,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147452733445,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147486411960,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147519893529,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147553947633,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147586463021,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147619572126,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147653041642,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147686600387,-0.0,-0.0,0.0,0.0,0.0,0.5
1601499147719788446,-0.0,-0.0,0.0,0.0,0.0,0.5
